step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
1114112,245.60000610351562,-97.96070861816406,2241.0,1.0,143.27308654785156,76.32913970947266,1535.6300048828125,190.03317260742188,1391.2481689453125,0.9115860462188721,1.0,0.006152541842311621,0.0010000000474974513,0.014392273500561714,0.5707563161849976,1.7973856925964355
1146880,260.1099853515625,-96.88027954101562,2238.0,1.0,183.67794799804688,70.44532775878906,1395.6800537109375,162.3445281982422,1506.1353759765625,0.9157447814941406,1.0,0.005520423874258995,0.0010000000474974513,0.011597064323723316,0.5636060237884521,1.179657220840454
1179648,261.20001220703125,-96.8768310546875,2235.0,1.0,155.73886108398438,77.22174835205078,1550.68994140625,209.27354431152344,1363.80615234375,0.910915195941925,1.0,0.0063973693177104,0.0010000000474974513,0.011744260787963867,0.5539463758468628,1.4223687648773193
1212416,262.1400146484375,-96.55892181396484,2233.0,1.0,198.57901000976562,69.43643951416016,1535.1099853515625,210.73709106445312,1506.259521484375,0.9233253598213196,1.0,0.005660251714289188,0.0010000000474974513,0.012708146125078201,0.5480353236198425,2.2577719688415527
1245184,272.8299865722656,-95.01714324951172,2231.0,1.0,202.98129272460938,70.06454467773438,1550.5899658203125,211.07704162597656,1495.3134765625,0.942855179309845,1.0,0.0066231852397322655,0.0010000000474974513,0.012978926301002502,0.5395424962043762,2.420851230621338
1277952,288.489990234375,-93.42036437988281,2229.0,1.0,206.2367706298828,67.66160583496094,1581.1400146484375,220.0882568359375,1532.1907958984375,0.9328895211219788,1.0,0.005469523370265961,0.0010000000474974513,0.010588863864541054,0.5310157537460327,1.591196894645691
1310720,297.5199890136719,-92.31878662109375,2227.0,1.0,213.79049682617188,66.31204986572266,1575.010009765625,218.33946228027344,1559.8077392578125,0.9283174872398376,1.0,0.005756895989179611,0.0010000000474974513,0.013903066515922546,0.5182204246520996,1.5000321865081787
1343488,299.3699951171875,-91.98759460449219,2226.0,1.0,216.0885467529297,65.78792572021484,1562.25,213.6302032470703,1562.341064453125,0.8458077311515808,1.0,0.006154476199299097,0.0010000000474974513,0.014272087253630161,0.5027743577957153,1.1106669902801514
1376256,305.94000244140625,-91.28170013427734,2224.0,1.0,210.70664978027344,65.92333984375,1579.1300048828125,220.11534118652344,1541.31298828125,0.9474601745605469,1.0,0.005968321114778519,0.0010000000474974513,0.0137490164488554,0.49433544278144836,1.1816736459732056
1409024,306.260009765625,-90.96321105957031,2222.0,1.0,215.2487030029297,64.64607238769531,1590.969970703125,229.16445922851562,1558.4384765625,0.9463908672332764,1.0,0.005214325152337551,0.0010000000474974513,0.012740595266222954,0.48587924242019653,0.778417706489563
1441792,306.760009765625,-90.93521118164062,2221.0,1.0,226.5953369140625,64.50501251220703,1517.4599609375,213.9621124267578,1577.217041015625,0.9247170090675354,1.0,0.006511085666716099,0.0010000000474974513,0.018716350197792053,0.48211538791656494,0.6353429555892944
1474560,310.760009765625,-90.05255126953125,2221.0,1.0,213.3043670654297,67.08374786376953,1457.6400146484375,194.5706787109375,1515.4923095703125,0.8871259689331055,1.0,0.006857990752905607,0.0010000000474974513,0.030755843967199326,0.4776276648044586,1.5582458972930908
1507328,327.3299865722656,-88.03480529785156,2219.0,1.0,187.0782012939453,71.88045501708984,1380.050048828125,171.3826904296875,1433.237060546875,0.8375996351242065,1.0,0.0052585299126803875,0.0010000000474974513,0.020810021087527275,0.47733503580093384,2.473687171936035
1540096,364.5299987792969,-81.38652038574219,2217.0,1.0,159.9430389404297,79.3183364868164,1430.52001953125,186.0931854248047,1306.5416259765625,0.9408615231513977,1.0,0.006129402667284012,0.0010000000474974513,0.015111984685063362,0.4786287546157837,3.3091564178466797
1572864,391.67999267578125,-76.73006439208984,2216.0,1.0,165.42962646484375,78.14065551757812,1447.7099609375,201.08546447753906,1338.335693359375,0.9216017723083496,1.0,0.005955825559794903,0.0010000000474974513,0.013399781659245491,0.4761854410171509,4.587987899780273
1605632,415.489990234375,-70.78013610839844,2215.0,1.0,187.5331268310547,76.88291931152344,1381.5899658203125,191.52708435058594,1369.4930419921875,0.9241809844970703,1.0,0.006640944629907608,0.0010000000474974513,0.01903298683464527,0.47500714659690857,7.920234680175781
1638400,410.8500061035156,-70.00003051757812,2214.0,1.0,174.32028198242188,77.70909881591797,1552.4599609375,230.67559814453125,1317.3406982421875,0.9214370250701904,1.0,0.006996527314186096,0.0010000000474974513,0.019303888082504272,0.4671240448951721,2.6719985008239746
1671168,410.8500061035156,-70.00003051757812,2213.0,1.0,230.26023864746094,65.45974731445312,1576.3499755859375,238.34742736816406,1553.8125,0.7017711400985718,1.0,0.006031653843820095,0.0010000000474974513,0.02273542806506157,0.4601684808731079,0.49701225757598877
1703936,410.8500061035156,-70.00003051757812,2213.0,1.0,240.12936401367188,64.64021301269531,1536.0,227.5527801513672,1581.5234375,0.7581421136856079,1.0,0.006308846175670624,0.0010000000474974513,0.016635145992040634,0.44131118059158325,0.4383535385131836
1736704,411.0,-69.8726577758789,2212.0,1.0,227.58511352539062,66.09940338134766,1586.699951171875,241.3410186767578,1529.576904296875,0.9259244203567505,1.0,0.006446164101362228,0.0010000000474974513,0.01460731215775013,0.43529585003852844,0.3446205258369446
1769472,411.989990234375,-69.13333892822266,2211.0,1.0,233.77734375,64.4091796875,1585.449951171875,247.53614807128906,1562.5504150390625,0.9412076473236084,1.0,0.006247112527489662,0.0010000000474974513,0.013628657907247543,0.4303896129131317,0.44102030992507935
1802240,411.989990234375,-69.13333892822266,2211.0,1.0,246.77261352539062,63.791412353515625,1591.6099853515625,250.11871337890625,1587.4765625,0.9018048644065857,1.0,0.007422478869557381,0.0010000000474974513,0.0183834508061409,0.4192294180393219,0.27459150552749634
1835008,411.989990234375,-69.13333892822266,2210.0,1.0,247.2899932861328,64.01641845703125,1555.300048828125,244.64096069335938,1586.421875,0.9067256450653076,1.0,0.007356948684900999,0.0010000000474974513,0.019099023193120956,0.4055245518684387,0.3030785918235779
1867776,409.489990234375,-68.2091293334961,2209.0,1.0,243.616943359375,65.95574951171875,1487.280029296875,237.97694396972656,1542.6307373046875,0.9144124984741211,1.0,0.006757782772183418,0.0010000000474974513,0.020014185458421707,0.40054333209991455,0.5005592107772827
1900544,410.5799865722656,-67.19412994384766,2208.0,1.0,233.74014282226562,69.20594024658203,1464.0,222.89988708496094,1459.638671875,0.9278480410575867,1.0,0.006112854462116957,0.0010000000474974513,0.01515832357108593,0.3979107737541199,1.4370719194412231
1933312,410.5799865722656,-67.19412994384766,2206.0,1.0,220.2012176513672,70.02896881103516,1531.3699951171875,255.98153686523438,1457.53662109375,0.8158524632453918,1.0,0.0076954965479671955,0.0010000000474974513,0.02184164896607399,0.3885226249694824,0.35322141647338867
1966080,418.1499938964844,-65.5899429321289,2205.0,1.0,254.76809692382812,67.90887451171875,1545.469970703125,269.0990905761719,1519.28125,0.9346123933792114,1.0,0.006852325052022934,0.0010000000474974513,0.01435632724314928,0.3815155029296875,1.1050094366073608
1998848,424.260009765625,-63.848716735839844,2204.0,1.0,266.42132568359375,67.53436279296875,1539.1400146484375,276.5793151855469,1533.9921875,0.937572181224823,1.0,0.006791454739868641,0.0010000000474974513,0.016598213464021683,0.37754350900650024,1.1875463724136353
2031616,424.260009765625,-63.848716735839844,2204.0,1.0,275.6308288574219,67.20057678222656,1515.02001953125,276.58673095703125,1537.057861328125,0.895857572555542,1.0,0.007406722754240036,0.0010000000474974513,0.019645068794488907,0.36689111590385437,0.312417209148407
2064384,420.9200134277344,-63.74845504760742,2204.0,1.0,272.7259216308594,70.21916198730469,1478.3199462890625,275.45977783203125,1481.4915771484375,0.9111469984054565,1.0,0.007246891502290964,0.0010000000474974513,0.016466457396745682,0.3652757406234741,1.4016143083572388
2097152,418.8500061035156,-63.099239349365234,2204.0,1.0,268.0860290527344,72.05349731445312,1444.06005859375,278.7617492675781,1450.9842529296875,0.8638301491737366,1.0,0.006903060711920261,0.0010000000474974513,0.01830967143177986,0.3642420172691345,1.4521507024765015
2129920,425.6099853515625,-61.4193000793457,2204.0,1.0,273.3782958984375,73.26481628417969,1442.18994140625,273.45855712890625,1417.504150390625,0.8921710848808289,1.0,0.00663233594968915,0.0010000000474974513,0.018149495124816895,0.3616675138473511,2.145533561706543
2162688,429.6300048828125,-60.395694732666016,2205.0,1.0,272.2551574707031,73.0467529296875,1427.47998046875,273.1456298828125,1437.292724609375,0.7685812711715698,1.0,0.00755652878433466,0.0010000000474974513,0.01740795001387596,0.35625043511390686,2.1014344692230225
2195456,430.2300109863281,-59.89244079589844,2206.0,1.0,269.64654541015625,74.47183990478516,1414.0400390625,277.0199279785156,1408.3629150390625,0.8944333791732788,1.0,0.007305695675313473,0.0010000000474974513,0.017975065857172012,0.3489355444908142,2.2038021087646484
2228224,430.2300109863281,-59.89244079589844,2206.0,1.0,277.8331298828125,72.82276916503906,1405.75,278.74566650390625,1414.28125,0.7642133831977844,1.0,0.007966502569615841,0.0010000000474974513,0.017163174226880074,0.34368693828582764,0.5214471817016602
2260992,430.2300109863281,-59.89244079589844,2207.0,1.0,279.1196594238281,73.56733703613281,1393.3499755859375,281.7892761230469,1405.4765625,0.8842867016792297,1.0,0.00821194238960743,0.0010000000474974513,0.021135175600647926,0.33636122941970825,0.3533802926540375
2293760,431.6000061035156,-59.29457473754883,2208.0,1.0,279.53857421875,75.70196533203125,1327.9000244140625,272.81475830078125,1386.8095703125,0.867113471031189,1.0,0.0077504380606114864,0.0010000000474974513,0.015078868716955185,0.3315313458442688,1.074297547340393
2326528,431.6000061035156,-59.29457473754883,2210.0,1.0,272.2694396972656,79.01374053955078,1313.300048828125,277.91656494140625,1327.9840087890625,0.8629408478736877,1.0,0.007901446893811226,0.0010000000474974513,0.018822943791747093,0.32183927297592163,0.43128395080566406
2359296,437.2799987792969,-58.05002212524414,2212.0,1.0,276.1292724609375,79.55484008789062,1278.25,279.05279541015625,1301.871826171875,0.9007924199104309,1.0,0.007744002155959606,0.0010000000474974513,0.014939255081117153,0.31226620078086853,0.5895304083824158
2392064,436.8900146484375,-57.244625091552734,2213.0,1.0,276.5348815917969,81.65399169921875,1267.7099609375,281.33062744140625,1268.5526123046875,0.9186028242111206,1.0,0.007442540023475885,0.0010000000474974513,0.01713680475950241,0.3105756342411041,1.034481167793274
2424832,439.8500061035156,-55.050296783447266,2215.0,1.0,273.4980163574219,84.1708984375,1250.72998046875,286.6277770996094,1241.2783203125,0.9207051992416382,1.0,0.007777312304824591,0.0010000000474974513,0.038080185651779175,0.31220003962516785,1.93959379196167
2457600,439.9599914550781,-54.12211990356445,2216.0,1.0,285.24420166015625,83.96688842773438,1254.75,288.325927734375,1247.2109375,0.8951315879821777,1.0,0.007673630025237799,0.0010000000474974513,0.024004898965358734,0.30684858560562134,1.2071558237075806
2490368,442.1300048828125,-53.40903854370117,2219.0,1.0,285.7398681640625,82.79195404052734,1242.1500244140625,288.55279541015625,1246.901611328125,0.9188828468322754,1.0,0.007638140581548214,0.0010000000474974513,0.019681498408317566,0.30713605880737305,0.6957754492759705
2523136,442.1300048828125,-53.40903854370117,2221.0,1.0,288.5871887207031,84.11619567871094,1215.8699951171875,286.96990966796875,1241.5841064453125,0.8847131729125977,1.0,0.008409944362938404,0.0010000000474974513,0.02230280265212059,0.2973151206970215,0.4682277739048004
2555904,442.1300048828125,-53.40903854370117,2223.0,1.0,287.508056640625,85.34959411621094,1224.8199462890625,289.8173522949219,1214.8524169921875,0.9106624722480774,1.0,0.008135410025715828,0.0010000000474974513,0.02185041457414627,0.29345986247062683,0.386900931596756
2588672,455.0,-46.354278564453125,2225.0,1.0,275.50653076171875,87.80199432373047,1182.93994140625,286.4330139160156,1189.7218017578125,0.8833296298980713,1.0,0.007646541111171246,0.0010000000474974513,0.011501854285597801,0.29291486740112305,1.6973037719726562
2621440,464.3699951171875,-42.45806121826172,2226.0,1.0,281.3799743652344,88.5501708984375,1197.4599609375,288.8857116699219,1167.5322265625,0.9114303588867188,1.0,0.00736354012042284,0.0010000000474974513,0.01700643077492714,0.2877243161201477,2.0115156173706055
2654208,464.0799865722656,-41.26591110229492,2229.0,1.0,283.2106018066406,87.47534942626953,1169.0,275.8060302734375,1186.8016357421875,0.8873043060302734,1.0,0.007713210768997669,0.0010000000474974513,0.027338888496160507,0.28664419054985046,1.3590872287750244
2686976,459.5899963378906,-37.924503326416016,2231.0,1.0,266.6390075683594,92.08126831054688,1193.5400390625,292.15655517578125,1129.983154296875,0.90781170129776,1.0,0.008006555028259754,0.0010000000474974513,0.016243506222963333,0.28626593947410583,4.238305568695068
2719744,459.5899963378906,-37.924503326416016,2232.0,1.0,292.2294921875,86.73162078857422,1188.489990234375,289.81707763671875,1193.086669921875,0.7597837448120117,1.0,0.007967384532094002,0.0010000000474974513,0.022748611867427826,0.2834060788154602,1.2971787452697754
2752512,459.5899963378906,-37.924503326416016,2234.0,1.0,290.3610534667969,86.24462127685547,1195.4100341796875,290.734375,1188.5,0.880264163017273,1.0,0.00859302468597889,0.0010000000474974513,0.020992044359445572,0.2799224853515625,0.39486780762672424
2785280,467.7900085449219,-35.915122985839844,2236.0,1.0,286.5394592285156,86.09248352050781,1175.3699951171875,293.72686767578125,1183.748046875,0.92109614610672,1.0,0.007412144914269447,0.0010000000474974513,0.018691346049308777,0.27576398849487305,0.8063501715660095
2818048,467.7900085449219,-35.915122985839844,2238.0,1.0,293.60302734375,86.74695587158203,1175.31005859375,293.6958923339844,1176.6298828125,0.45619332790374756,1.0,0.007769005373120308,0.0010000000474974513,0.02195000648498535,0.2710440754890442,0.7800539135932922
2850816,467.7900085449219,-35.915122985839844,2240.0,1.0,293.69696044921875,86.28649139404297,1162.5899658203125,293.5115661621094,1174.5806884765625,0.8168716430664062,1.0,0.00813588872551918,0.0010000000474974513,0.021344834938645363,0.2707574963569641,0.5651677250862122
2883584,473.1400146484375,-34.4598274230957,2242.0,1.0,291.4274597167969,87.99261474609375,1150.9200439453125,294.2922668457031,1158.5726318359375,0.9214639067649841,1.0,0.007485628593713045,0.0010000000474974513,0.019627071917057037,0.265822172164917,0.48789119720458984
2916352,473.1400146484375,-34.4598274230957,2244.0,1.0,294.2751770019531,88.03687286376953,1158.02001953125,293.7228088378906,1150.1240234375,0.9190565347671509,1.0,0.008710130117833614,0.0010000000474974513,0.017913587391376495,0.2583155632019043,0.3431866466999054
2949120,473.1400146484375,-34.4598274230957,2246.0,1.0,293.8936462402344,87.94132232666016,1142.199951171875,293.7308654785156,1158.68798828125,0.9114913940429688,1.0,0.00844990462064743,0.0010000000474974513,0.021053986623883247,0.2550545930862427,0.37428849935531616
2981888,476.20001220703125,-33.50065612792969,2248.0,1.0,293.9400939941406,88.74176025390625,1126.7900390625,295.1143798828125,1136.9268798828125,0.9196250438690186,1.0,0.0075815641321241856,0.0010000000474974513,0.02234088070690632,0.2533103823661804,0.39296984672546387
3014656,484.3500061035156,-30.480792999267578,2250.0,1.0,293.9614562988281,90.88644409179688,1109.4599609375,292.6261291503906,1118.965576171875,0.9090574383735657,1.0,0.00833810493350029,0.0010000000474974513,0.015899069607257843,0.25104081630706787,0.7641803026199341
3047424,477.760009765625,-28.843975067138672,2252.0,1.0,286.1866149902344,92.35009002685547,1114.06005859375,294.7613525390625,1097.093017578125,0.9196377992630005,1.0,0.007941164076328278,0.0010000000474974513,0.01633291319012642,0.24997186660766602,1.0036885738372803
3080192,477.760009765625,-28.843975067138672,2254.0,1.0,293.13641357421875,91.67430877685547,1107.050048828125,294.7748107910156,1110.379638671875,0.8237625956535339,1.0,0.008386911824345589,0.0010000000474974513,0.019280478358268738,0.2449924200773239,0.5698836445808411
3112960,480.4700012207031,-26.692567825317383,2256.0,1.0,292.06134033203125,92.06283569335938,1099.6500244140625,299.92913818359375,1101.96923828125,0.9217156171798706,1.0,0.008224993012845516,0.0010000000474974513,0.018044447526335716,0.2440401166677475,1.035027027130127
3145728,480.4700012207031,-26.692567825317383,2258.0,1.0,300.0303649902344,91.98226165771484,1092.7900390625,300.05279541015625,1099.2879638671875,0.7737113237380981,1.0,0.008316933177411556,0.0010000000474974513,0.0185320433229208,0.242408886551857,0.513888955116272
3178496,489.6300048828125,-23.970787048339844,2260.0,1.0,296.2618103027344,94.39993286132812,1067.3900146484375,296.1549072265625,1084.6063232421875,0.9350289106369019,1.0,0.00848344899713993,0.0010000000474974513,0.019276481121778488,0.2407713532447815,1.2526450157165527
3211264,497.42999267578125,-21.635900497436523,2263.0,1.0,295.9219055175781,95.8086929321289,1045.1800537109375,296.17205810546875,1068.0238037109375,0.9044233560562134,1.0,0.008642620407044888,0.0010000000474974513,0.011888012290000916,0.23976214230060577,1.7099158763885498
3244032,506.239990234375,-18.163414001464844,2264.0,1.0,294.6358947753906,97.17151641845703,1054.030029296875,297.7048645019531,1044.5814208984375,0.8800217509269714,1.0,0.008418535813689232,0.0010000000474974513,0.01744654029607773,0.24042029678821564,2.1522979736328125
3276800,512.9400024414062,-16.170482635498047,2266.0,1.0,297.14227294921875,96.06194305419922,1053.8499755859375,302.9555969238281,1053.338623046875,0.9188470244407654,1.0,0.00857694074511528,0.0010000000474974513,0.018061621114611626,0.23902496695518494,1.295397162437439
3309568,519.969970703125,-14.270261764526367,2269.0,1.0,301.2999572753906,96.70325469970703,1047.780029296875,303.3416748046875,1051.611572265625,0.9232727885246277,1.0,0.007700623013079166,0.0010000000474974513,0.02335754595696926,0.23769748210906982,0.9472359418869019
3342336,524.1900024414062,-13.01474380493164,2271.0,1.0,301.2079772949219,96.58963775634766,1045.68994140625,303.6402587890625,1043.48779296875,0.8548794984817505,1.0,0.008517393842339516,0.0010000000474974513,0.015590189024806023,0.23369012773036957,1.3613709211349487
3375104,524.1900024414062,-13.01474380493164,2273.0,1.0,303.66290283203125,96.39452362060547,1044.8199462890625,301.7838134765625,1044.707275390625,0.9001122713088989,1.0,0.00870683416724205,0.0010000000474974513,0.02249555103480816,0.23123231530189514,0.4046156704425812
3407872,529.6300048828125,-8.784652709960938,2275.0,1.0,302.04229736328125,96.91876220703125,1025.8699951171875,303.6935119628906,1039.8524169921875,0.9087004661560059,1.0,0.008073068223893642,0.0010000000474974513,0.01946317031979561,0.22883951663970947,0.7607141137123108
3440640,537.8200073242188,-3.442211866378784,2276.0,1.0,299.52685546875,100.62078094482422,984.280029296875,278.4270324707031,1021.9844970703125,0.9083390831947327,1.0,0.008363492786884308,0.0010000000474974513,0.016749296337366104,0.2294352799654007,2.1088032722473145
3473408,548.3099975585938,0.6843642592430115,2279.0,1.0,275.2105407714844,105.1644287109375,974.3699951171875,284.89874267578125,978.8360595703125,0.9021865725517273,1.0,0.008718122728168964,0.0010000000474974513,0.017183445394039154,0.22793787717819214,4.329412937164307
3506176,548.3099975585938,0.6843642592430115,2281.0,1.0,285.8729248046875,103.65409088134766,1007.4199829101562,300.5289611816406,977.4359130859375,0.8217558860778809,1.0,0.008361329324543476,0.0010000000474974513,0.019066134467720985,0.22510147094726562,0.5144624710083008
