step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
360448,119.9000015258789,-113.95033264160156,2256.0,1.0,-52.23082733154297,62.1410026550293,1600.0,-60.27122497558594,1558.0977783203125,0.8621971607208252,1.0,0.004573027137666941,0.0010000000474974513,0.008150010369718075,0.8181147575378418,0.3419875502586365
393216,170.6699981689453,-116.92414855957031,2248.0,1.0,-66.0682601928711,64.59112548828125,1600.0,-64.49828338623047,1526.297119140625,0.8650534749031067,1.0,0.00523720309138298,0.0010000000474974513,0.00830354169011116,0.8081963062286377,1.8774354457855225
425984,179.08999633789062,-117.1686782836914,2239.0,1.0,-64.98249053955078,61.34886932373047,1600.0,-54.335845947265625,1594.7286376953125,0.9409460425376892,1.0,0.005694134160876274,0.0010000000474974513,0.013385257683694363,0.7841238975524902,0.3436708450317383
458752,185.5500030517578,-116.98747253417969,2234.0,1.0,-54.90183639526367,61.67109680175781,1420.0899658203125,-43.45011901855469,1593.3255615234375,0.9450216293334961,1.0,0.005721524357795715,0.0010000000474974513,0.021678036078810692,0.7705276012420654,0.2608461380004883
491520,185.5500030517578,-116.98747253417969,2227.0,1.0,-47.088863372802734,73.26514434814453,1600.0,81.44377899169922,1350.236083984375,0.8675529360771179,1.0,0.007884793914854527,0.0010000000474974513,0.028810182586312294,0.7406458854675293,0.12688349187374115
524288,185.5500030517578,-116.98747253417969,2221.0,1.0,80.48900604248047,62.81845474243164,1600.0,88.30719757080078,1600.0,0.8710957169532776,1.0,0.007614234462380409,0.0010000000474974513,0.02400956302881241,0.7119089365005493,0.15108071267604828
557056,185.5500030517578,-116.98747253417969,2216.0,1.0,88.40634155273438,64.09314727783203,1600.0,88.63855743408203,1600.0,0.8708034753799438,1.0,0.008159888908267021,0.0010000000474974513,0.025946635752916336,0.6829710006713867,0.17783859372138977
589824,185.5500030517578,-116.98747253417969,2214.0,1.0,88.60204315185547,64.51283264160156,1600.0,93.1927719116211,1600.0,0.8723605871200562,1.0,0.007879314944148064,0.0010000000474974513,0.02612645924091339,0.659030556678772,0.17904315888881683
622592,185.5500030517578,-116.98747253417969,2204.0,1.0,92.97797393798828,66.16334533691406,1600.0,107.82421875,1600.0,0.8839683532714844,1.0,0.007626045495271683,0.0010000000474974513,0.024060282856225967,0.6343638896942139,0.248299241065979
655360,202.25,-116.31079864501953,2201.0,1.0,99.03675842285156,70.32720184326172,1562.9000244140625,137.7744140625,1544.1790771484375,0.629348635673523,1.0,0.0037645369302481413,0.0010000000474974513,0.01626633107662201,0.6262463331222534,0.9632662534713745
688128,234.89999389648438,-114.7079849243164,2235.0,1.0,121.57040405273438,74.54647827148438,122.0199966430664,-94.83179473876953,1475.2427978515625,0.8847953677177429,1.0,0.006005867384374142,0.0010000000474974513,0.018692050129175186,0.6251919269561768,2.459969997406006
720896,244.91000366210938,-113.7731704711914,2231.0,1.0,-94.65975952148438,836.9473266601562,1449.9100341796875,100.91779327392578,129.57252502441406,0.9241749048233032,1.0,0.005133342929184437,0.0010000000474974513,0.014407411217689514,0.6155668497085571,1.3261072635650635
753664,249.4600067138672,-113.49395751953125,2221.0,1.0,101.6450424194336,74.06340789794922,1462.969970703125,100.57746887207031,1453.30078125,0.897286057472229,1.0,0.005365476477891207,0.0010000000474974513,0.014111879281699657,0.6043180823326111,0.9859728813171387
786432,286.260009765625,-110.48182678222656,2215.0,1.0,89.38523864746094,77.76654815673828,1514.3299560546875,131.0775909423828,1387.8485107421875,0.9380660653114319,1.0,0.006032206118106842,0.0010000000474974513,0.011376222595572472,0.604231595993042,1.7364531755447388
819200,319.67999267578125,-108.20585632324219,2211.0,1.0,124.47666931152344,73.29059600830078,1315.739990234375,92.71941375732422,1479.066162109375,0.9005521535873413,1.0,0.0045673055574297905,0.0010000000474974513,0.015055747702717781,0.6017895340919495,3.4250221252441406
851968,338.6600036621094,-106.8273696899414,2210.0,1.0,92.26895904541016,82.6642837524414,1387.300048828125,112.87889099121094,1293.1700439453125,0.9433558583259583,1.0,0.006357263773679733,0.0010000000474974513,0.013936562463641167,0.5950415730476379,2.142064094543457
884736,340.2300109863281,-106.52692413330078,2209.0,1.0,115.02825927734375,77.46231079101562,1458.3299560546875,138.72491455078125,1385.30712890625,0.9383417963981628,1.0,0.00670641427859664,0.0010000000474974513,0.016747022047638893,0.5823190212249756,0.702949047088623
917504,358.69000244140625,-104.51985931396484,2207.0,1.0,135.29098510742188,75.07697296142578,1498.6099853515625,193.0093536376953,1436.8970947265625,0.9507347345352173,1.0,0.00612438702955842,0.0010000000474974513,0.015607674606144428,0.5735414028167725,1.4309989213943481
950272,358.510009765625,-104.48380279541016,2208.0,1.0,187.7509307861328,73.22209167480469,1473.3900146484375,186.5482635498047,1473.669189453125,0.6853225231170654,1.0,0.004997041076421738,0.0010000000474974513,0.021451249718666077,0.5731207728385925,1.005638837814331
983040,378.5199890136719,-100.53204345703125,2209.0,1.0,168.96484375,77.16223907470703,1596.530029296875,232.8740997314453,1397.4615478515625,0.9498996138572693,1.0,0.005814447067677975,0.0010000000474974513,0.01433657668530941,0.5627407431602478,0.852564811706543
1015808,371.7699890136719,-99.70418548583984,2210.0,1.0,227.60557556152344,68.24723815917969,1600.0,235.74066162109375,1575.65380859375,0.9685214757919312,1.0,0.0061419312842190266,0.0010000000474974513,0.018996283411979675,0.5486844778060913,0.7129853963851929
1048576,384.9800109863281,-98.47733306884766,2208.0,1.0,229.18997192382812,68.52328491210938,1491.4599609375,220.8764190673828,1574.740478515625,0.9181197285652161,1.0,0.005732748657464981,0.0010000000474974513,0.016802417114377022,0.5441288948059082,0.946603536605835
1081344,403.0799865722656,-96.32466125488281,2207.0,1.0,224.65289306640625,71.5567626953125,1551.219970703125,240.04034423828125,1502.8231201171875,0.9092578291893005,1.0,0.006001799367368221,0.0010000000474974513,0.015178765170276165,0.5387589931488037,1.7358338832855225
1114112,414.239990234375,-95.06529235839844,2206.0,1.0,235.96255493164062,70.71173858642578,1557.8399658203125,239.40408325195312,1531.488525390625,0.9451583623886108,1.0,0.0067224157974123955,0.0010000000474974513,0.01651831343770027,0.5337503552436829,1.6476322412490845
1146880,423.1700134277344,-94.07933807373047,2205.0,1.0,241.21360778808594,69.13028717041016,1597.77001953125,258.99578857421875,1562.5115966796875,0.9169997572898865,1.0,0.006465880200266838,0.0010000000474974513,0.016042321920394897,0.5222164392471313,1.0593760013580322
1179648,430.0199890136719,-92.55155944824219,2203.0,1.0,250.1109619140625,70.13156127929688,1539.3599853515625,257.3089599609375,1557.492431640625,0.9337001442909241,1.0,0.006317095831036568,0.0010000000474974513,0.014226024970412254,0.5131598114967346,2.0376555919647217
1212416,446.2300109863281,-90.04358673095703,2198.0,1.0,250.7974090576172,72.60517120361328,1517.75,245.61802673339844,1507.1219482421875,0.9134536981582642,1.0,0.006765302736312151,0.0010000000474974513,0.016003981232643127,0.5051835179328918,3.671154022216797
1245184,450.5400085449219,-89.45586395263672,2194.0,1.0,241.1126251220703,72.84224700927734,1499.0799560546875,231.75306701660156,1503.3587646484375,0.8463619947433472,1.0,0.006466364488005638,0.0010000000474974513,0.0126580111682415,0.4981788098812103,2.0494983196258545
1277952,466.6300048828125,-87.1417465209961,2192.0,1.0,234.2074737548828,73.26939392089844,1511.8299560546875,265.0924072265625,1496.4736328125,0.9032567143440247,1.0,0.00626445421949029,0.0010000000474974513,0.017652977257966995,0.4910002648830414,2.702993631362915
1310720,466.6300048828125,-87.1417465209961,2192.0,1.0,261.455810546875,72.77364349365234,1480.5899658203125,276.5471496582031,1505.289306640625,0.8001879453659058,1.0,0.006225581746548414,0.0010000000474974513,0.017571769654750824,0.477779358625412,0.7167761325836182
1343488,466.6300048828125,-87.1417465209961,2192.0,1.0,278.611572265625,73.77967071533203,1412.06005859375,276.2505798339844,1477.7310791015625,0.8871400356292725,1.0,0.00702153705060482,0.0010000000474974513,0.01944814994931221,0.4594603180885315,0.5579809546470642
1376256,466.6300048828125,-87.1417465209961,2193.0,1.0,274.3817443847656,76.73728942871094,1313.1700439453125,248.73336791992188,1408.77685546875,0.8914775848388672,1.0,0.0076467860490083694,0.0010000000474974513,0.018906820565462112,0.44668740034103394,0.5069258809089661
1409024,485.1300048828125,-84.21710205078125,2198.0,1.0,234.076904296875,85.08561706542969,1072.719970703125,166.46554565429688,1277.3184814453125,0.8657324910163879,1.0,0.004453756846487522,0.0010000000474974513,0.01764359325170517,0.4457300901412964,0.9295188784599304
1441792,498.0400085449219,-81.83072662353516,2200.0,1.0,148.55014038085938,108.23568725585938,1220.4100341796875,224.2637176513672,1008.6806640625,0.9155603051185608,1.0,0.006753387860953808,0.0010000000474974513,0.014173014089465141,0.43698328733444214,1.6834057569503784
1474560,498.0400085449219,-81.83072662353516,2205.0,1.0,213.5307159423828,90.53330993652344,1029.8199462890625,154.97201538085938,1194.77783203125,0.8922125697135925,1.0,0.006713428068906069,0.0010000000474974513,0.015607964247465134,0.42584943771362305,0.7260372042655945
1507328,491.9599914550781,-77.11228942871094,2211.0,1.0,144.82501220703125,111.26911163330078,781.780029296875,80.85646057128906,975.3529663085938,0.9196547269821167,1.0,0.006795588880777359,0.0010000000474974513,0.018048956990242004,0.42342329025268555,6.299284934997559
1540096,497.0,-73.96357727050781,2212.0,1.0,82.40776062011719,138.0407257080078,1162.3900146484375,218.7584686279297,782.630859375,0.9040560126304626,1.0,0.005790790542960167,0.0010000000474974513,0.018590152263641357,0.4196513295173645,1.886100172996521
1572864,497.92999267578125,-68.23656463623047,2213.0,1.0,207.01629638671875,96.2010269165039,1261.27001953125,257.6883850097656,1121.8951416015625,0.9384297728538513,1.0,0.006483433768153191,0.0010000000474974513,0.013662576675415039,0.4115888774394989,2.1719799041748047
1605632,475.9800109863281,-64.27591705322266,2215.0,1.0,249.50039672851562,88.57076263427734,1258.6300048828125,261.6676025390625,1215.977294921875,0.939003586769104,1.0,0.005068463739007711,0.0010000000474974513,0.012266766279935837,0.4049142003059387,1.9790928363800049
1638400,480.20001220703125,-63.19059371948242,2216.0,1.0,255.90489196777344,86.92547607421875,1251.8699951171875,267.1948547363281,1238.916015625,0.8886597752571106,1.0,0.007478636689484119,0.0010000000474974513,0.018663480877876282,0.3970263600349426,1.7121055126190186
1671168,481.489990234375,-62.001869201660156,2217.0,1.0,264.65869140625,86.33370971679688,1174.6800537109375,257.76129150390625,1242.890625,0.8476853370666504,1.0,0.006801167968660593,0.0010000000474974513,0.021102983504533768,0.39560914039611816,1.9371591806411743
1703936,473.010009765625,-62.53410339355469,2218.0,1.0,252.6942138671875,92.30643463134766,1137.0799560546875,233.47817993164062,1152.22216796875,0.9255029559135437,1.0,0.006050593219697475,0.0010000000474974513,0.01786763221025467,0.391995370388031,2.119924783706665
1736704,484.6400146484375,-58.79817199707031,2222.0,1.0,216.30197143554688,98.21588134765625,899.8800048828125,138.8348388671875,1077.065673828125,0.9120764136314392,1.0,0.006166994571685791,0.0010000000474974513,0.01643482968211174,0.38502395153045654,2.991955041885376
1769472,481.07000732421875,-55.495418548583984,2224.0,1.0,131.25021362304688,121.83258056640625,975.6699829101562,181.90869140625,860.7567749023438,0.9354671835899353,1.0,0.006812546402215958,0.0010000000474974513,0.018168900161981583,0.3838198184967041,2.259958505630493
1802240,495.8999938964844,-52.19792556762695,2225.0,1.0,192.15284729003906,104.88858795166016,1084.8199462890625,251.46426391601562,993.0214233398438,0.8709646463394165,1.0,0.007049516774713993,0.0010000000474974513,0.02748478762805462,0.3755847215652466,1.9555109739303589
1835008,495.8999938964844,-52.19792556762695,2226.0,1.0,251.4008026123047,95.31185150146484,1086.260009765625,261.0984802246094,1083.1318359375,0.6999503374099731,1.0,0.005842642858624458,0.0010000000474974513,0.022467540577054024,0.37268978357315063,1.0592690706253052
1867776,491.9200134277344,-51.106510162353516,2229.0,1.0,266.8799743652344,95.5572738647461,1105.199951171875,271.35009765625,1091.598388671875,0.9099046587944031,1.0,0.006332416087388992,0.0010000000474974513,0.017213914543390274,0.36275655031204224,1.6619906425476074
1900544,488.17999267578125,-51.66088104248047,2232.0,1.0,266.31640625,94.9642562866211,1138.8399658203125,294.67669677734375,1088.192626953125,0.8820763230323792,1.0,0.006360636092722416,0.0010000000474974513,0.021015871316194534,0.3564532399177551,1.478991150856018
1933312,488.6300048828125,-51.469242095947266,2235.0,1.0,294.9041442871094,91.22017669677734,1124.3599853515625,282.7942199707031,1132.084716796875,0.8974142074584961,1.0,0.007417657412588596,0.0010000000474974513,0.02032514661550522,0.3507651686668396,1.0245325565338135
1966080,488.6300048828125,-51.469242095947266,2238.0,1.0,281.034912109375,92.03736114501953,1128.43994140625,298.02117919921875,1116.420166015625,0.8566441535949707,1.0,0.008057206869125366,0.0010000000474974513,0.020329855382442474,0.3412383794784546,0.5752449631690979
1998848,495.5799865722656,-48.381492614746094,2241.0,1.0,289.9931945800781,90.37641143798828,1095.4100341796875,277.112060546875,1114.7022705078125,0.9387577176094055,1.0,0.006521674804389477,0.0010000000474974513,0.021393168717622757,0.3364965319633484,1.3106889724731445
2031616,489.6300048828125,-47.67535400390625,2245.0,1.0,276.14666748046875,93.32006072998047,1113.5999755859375,302.2231140136719,1081.5,0.957085907459259,1.0,0.007836272940039635,0.0010000000474974513,0.020012861117720604,0.3271828889846802,1.0214730501174927
2064384,489.6300048828125,-47.67535400390625,2248.0,1.0,300.9134216308594,90.66661071777344,1110.0,302.42816162109375,1110.0877685546875,0.7484818696975708,1.0,0.0076765925623476505,0.0010000000474974513,0.02299104630947113,0.3218229115009308,0.7228540182113647
2097152,480.7799987792969,-48.4824104309082,2251.0,1.0,301.41668701171875,92.01183319091797,1092.72998046875,303.49652099609375,1101.0157470703125,0.8639107346534729,1.0,0.007472001947462559,0.0010000000474974513,0.02076777257025242,0.3201814293861389,1.0906283855438232
2129920,481.1300048828125,-48.16490936279297,2252.0,1.0,300.88372802734375,91.95886993408203,1092.239990234375,302.90826416015625,1087.3779296875,0.8826975226402283,1.0,0.008851228281855583,0.0010000000474974513,0.022333791479468346,0.3162683844566345,0.6155108213424683
2162688,478.5400085449219,-48.52710723876953,2255.0,1.0,299.7229919433594,91.50340270996094,1079.2099609375,302.7730712890625,1082.6796875,0.9528140425682068,1.0,0.007408312056213617,0.0010000000474974513,0.018392710015177727,0.3116647005081177,0.6946486830711365
2195456,469.9800109863281,-49.0197639465332,2257.0,1.0,299.4952392578125,93.11042785644531,1066.6400146484375,303.2518310546875,1069.7166748046875,0.8534403443336487,1.0,0.0074229976162314415,0.0010000000474974513,0.010711483657360077,0.30655795335769653,1.3020867109298706
2228224,469.04998779296875,-47.61970138549805,2260.0,1.0,301.6979064941406,93.46515655517578,1058.6500244140625,304.25885009765625,1064.859375,0.9225424528121948,1.0,0.0075570959597826,0.0010000000474974513,0.019771002233028412,0.3082902431488037,1.0669405460357666
2260992,464.79998779296875,-46.92048645019531,2262.0,1.0,302.0021667480469,93.76152038574219,1055.5899658203125,300.68914794921875,1053.6129150390625,0.8903324604034424,1.0,0.006401164457201958,0.0010000000474974513,0.016242992132902145,0.3050265908241272,1.0488004684448242
2293760,472.80999755859375,-44.502586364746094,2263.0,1.0,295.5116882324219,94.82030487060547,1028.6600341796875,287.9483337402344,1047.651123046875,0.9042346477508545,1.0,0.007710234262049198,0.0010000000474974513,0.027031581848859787,0.3033953011035919,1.5875346660614014
2326528,472.80999755859375,-44.502586364746094,2262.0,1.0,288.5058898925781,96.29277038574219,1042.31005859375,301.76165771484375,1028.2459716796875,0.6423624753952026,1.0,0.007823064923286438,0.0010000000474974513,0.020093729719519615,0.29855358600616455,1.8462109565734863
2359296,466.1199951171875,-44.92582702636719,2265.0,1.0,299.0909423828125,95.16197967529297,1051.760009765625,304.2945556640625,1035.359375,0.9123386740684509,1.0,0.006819628179073334,0.0010000000474974513,0.019357990473508835,0.29468122124671936,1.333795428276062
2392064,466.1199951171875,-44.92582702636719,2267.0,1.0,304.3483581542969,93.05889892578125,1046.800048828125,304.49041748046875,1051.611572265625,0.8441028594970703,1.0,0.007549757603555918,0.0010000000474974513,0.031283631920814514,0.2883831858634949,0.535834789276123
2424832,466.1199951171875,-44.92582702636719,2269.0,1.0,304.4870300292969,94.06196594238281,1033.0,305.3147277832031,1046.569091796875,0.880172073841095,1.0,0.007963299751281738,0.0010000000474974513,0.01752912625670433,0.2807506322860718,0.5273072123527527
2457600,466.1199951171875,-44.92582702636719,2271.0,1.0,305.3471984863281,95.04305267333984,1025.699951171875,305.834716796875,1032.860595703125,0.8831725716590881,1.0,0.0073225549422204494,0.0010000000474974513,0.019527336582541466,0.2753753066062927,0.5237714052200317
2490368,457.510009765625,-45.664608001708984,2273.0,1.0,302.4330139160156,96.95054626464844,1039.1400146484375,305.0509338378906,1017.475830078125,0.9048031568527222,1.0,0.007540782447904348,0.0010000000474974513,0.020025018602609634,0.2721415162086487,0.6627835631370544
2523136,457.510009765625,-45.664608001708984,2275.0,1.0,305.06988525390625,94.7973403930664,1025.1700439453125,306.0064392089844,1038.031494140625,0.9011514186859131,1.0,0.008608078584074974,0.0010000000474974513,0.017834801226854324,0.2638426721096039,0.4825216233730316
2555904,457.510009765625,-45.664608001708984,2278.0,1.0,306.0736083984375,95.39263153076172,1003.969970703125,306.2995910644531,1024.1732177734375,0.9007011651992798,1.0,0.008377201855182648,0.0010000000474974513,0.016447044909000397,0.25632262229919434,0.5083089470863342
2588672,465.2300109863281,-41.66898727416992,2281.0,1.0,308.8319396972656,96.27332305908203,996.969970703125,306.8598327636719,1003.4916381835938,0.8578091859817505,1.0,0.00829203799366951,0.0010000000474974513,0.016536273062229156,0.2505786120891571,0.687081515789032
2621440,493.7200012207031,-23.02320671081543,2283.0,1.0,308.15350341796875,97.5612564086914,995.3400268554688,306.58984375,989.0178833007812,0.9118773341178894,1.0,0.008026091381907463,0.0010000000474974513,0.017778119072318077,0.24836254119873047,1.6819907426834106
2654208,508.5799865722656,-5.140748977661133,2286.0,1.0,308.754150390625,97.783203125,993.7000122070312,306.954833984375,995.4765625,0.754568874835968,1.0,0.00797182135283947,0.0010000000474974513,0.013561691157519817,0.24732738733291626,1.5493007898330688
2686976,541.2000122070312,20.435985565185547,2288.0,1.0,307.0214538574219,97.86587524414062,976.4299926757812,307.8992919921875,994.111083984375,0.691196084022522,1.0,0.008474931120872498,0.0010000000474974513,0.017917174845933914,0.24900177121162415,2.1366941928863525
2719744,614.3300170898438,67.41899871826172,2290.0,1.0,309.90167236328125,99.71199035644531,968.969970703125,308.1282653808594,979.7352905273438,0.6323959827423096,1.0,0.008382877334952354,0.0010000000474974513,0.018579021096229553,0.24465225636959076,3.662017345428467
2752512,682.8800048828125,112.41793060302734,2292.0,1.0,309.0313415527344,100.99673461914062,974.0999755859375,307.74578857421875,966.7445068359375,0.8119691014289856,1.0,0.008583303540945053,0.0010000000474974513,0.019040388986468315,0.2446010261774063,3.715926170349121
2785280,730.6699829101562,137.4410400390625,2293.0,1.0,320.1484375,99.90808868408203,978.9000244140625,307.62835693359375,976.6525268554688,0.6022577881813049,1.0,0.0077248685993254185,0.0010000000474974513,0.022576341405510902,0.24502789974212646,2.290013551712036
2818048,782.0499877929688,170.2574920654297,2295.0,1.0,308.32073974609375,98.80358123779297,996.02001953125,306.8556823730469,980.1666870117188,0.6668733358383179,1.0,0.008268295787274837,0.0010000000474974513,0.015638593584299088,0.2442895472049713,2.8381147384643555
2850816,856.1900024414062,209.84732055664062,2297.0,1.0,313.09942626953125,96.91847229003906,980.3699951171875,307.8017883300781,997.5223999023438,0.6286716461181641,1.0,0.008324161171913147,0.0010000000474974513,0.013469674624502659,0.24777977168560028,2.940136194229126
2883584,881.530029296875,229.64137268066406,2298.0,1.0,309.920166015625,98.85821533203125,978.27001953125,308.1309509277344,981.3720703125,0.6834967136383057,1.0,0.008588130585849285,0.0010000000474974513,0.013859587721526623,0.24727928638458252,2.0245652198791504
2916352,963.7999877929688,275.60333251953125,2299.0,1.0,314.6236572265625,99.66098022460938,979.9000244140625,308.0550842285156,981.0372924804688,0.5767645835876465,1.0,0.008550627157092094,0.0010000000474974513,0.01255097333341837,0.24442435801029205,3.3085806369781494
2949120,1003.2899780273438,298.851318359375,2299.0,1.0,318.85076904296875,99.0779800415039,970.6900024414062,308.5633544921875,982.0075073242188,0.6032164096832275,1.0,0.007993161678314209,0.0010000000474974513,0.01669655181467533,0.2385215014219284,3.6162478923797607
2981888,994.4299926757812,294.6017150878906,2300.0,1.0,313.5311279296875,100.26441955566406,976.22998046875,308.3460693359375,969.840576171875,0.7627502083778381,1.0,0.008536957204341888,0.0010000000474974513,0.013438306748867035,0.2383153736591339,4.632464408874512
3014656,1001.8200073242188,298.9619445800781,2302.0,1.0,312.08721923828125,99.55965423583984,978.5700073242188,308.4311828613281,980.0540771484375,0.4538590908050537,1.0,0.008359305560588837,0.0010000000474974513,0.014787223190069199,0.23752209544181824,5.0595927238464355
3047424,1001.0999755859375,299.2080383300781,2304.0,1.0,309.16827392578125,99.82794952392578,970.3499755859375,308.8679504394531,982.1476440429688,0.44914698600769043,1.0,0.008462905883789062,0.0010000000474974513,0.0135938236489892,0.23450618982315063,5.023789882659912
3080192,999.4600219726562,299.2649841308594,2306.0,1.0,318.54693603515625,99.99523162841797,967.4199829101562,308.4183654785156,975.5319213867188,0.4505534768104553,1.0,0.008512919768691063,0.0010000000474974513,0.015096932649612427,0.23458990454673767,5.273988246917725
3112960,1007.6199951171875,303.5729064941406,2308.0,1.0,308.2600402832031,99.48812103271484,969.8599853515625,308.4076843261719,973.5878295898438,0.45308125019073486,1.0,0.008854899555444717,0.0010000000474974513,0.015454931184649467,0.22975695133209229,4.93126916885376
3145728,1007.6900024414062,303.5081787109375,2311.0,1.0,314.0165710449219,98.97125244140625,972.3599853515625,307.8948669433594,975.423828125,0.4000839591026306,1.0,0.008550873026251793,0.0010000000474974513,0.01609603315591812,0.23106488585472107,6.241112232208252
3178496,1006.969970703125,303.3757629394531,2313.0,1.0,308.5683288574219,98.89319610595703,969.739990234375,307.8481140136719,977.3087158203125,0.4376909136772156,1.0,0.008441593497991562,0.0010000000474974513,0.014034135267138481,0.2313651293516159,4.989022254943848
3211264,1007.47998046875,303.1986083984375,2316.0,1.0,313.3598937988281,98.70787811279297,972.3300170898438,307.3785705566406,975.3355712890625,0.36556434631347656,1.0,0.008846180513501167,0.0010000000474974513,0.013591503724455833,0.22903989255428314,5.807708740234375
3244032,1006.969970703125,303.138671875,2318.0,1.0,308.3341979980469,98.05985260009766,971.6099853515625,307.53582763671875,977.4705810546875,0.3739350438117981,1.0,0.00858198944479227,0.0010000000474974513,0.014046508818864822,0.22567977011203766,5.856557369232178
3276800,1007.25,303.0174560546875,2320.0,1.0,328.25421142578125,97.6977310180664,965.9299926757812,307.52789306640625,977.0928344726562,0.3887953758239746,1.0,0.008687118999660015,0.0010000000474974513,0.013991129584610462,0.22581380605697632,5.73336935043335
3309568,1004.989990234375,303.0171813964844,2323.0,1.0,319.19708251953125,98.75444030761719,964.97998046875,307.4552307128906,970.9727783203125,0.3949071168899536,1.0,0.00827021338045597,0.0010000000474974513,0.01289689727127552,0.22531910240650177,6.171741485595703
3342336,1002.3200073242188,303.11724853515625,2325.0,1.0,325.7917175292969,99.4869613647461,968.1199951171875,307.8922424316406,970.6267700195312,0.399616003036499,1.0,0.008480003103613853,0.0010000000474974513,0.013538302853703499,0.22700315713882446,6.28464412689209
3375104,1000.4400024414062,303.21746826171875,2327.0,1.0,311.5849914550781,99.5824203491211,962.9299926757812,307.8128356933594,973.167724609375,0.397335410118103,1.0,0.008643406443297863,0.0010000000474974513,0.015066349878907204,0.22884663939476013,6.52230978012085
3407872,1000.3499755859375,303.2288513183594,2330.0,1.0,323.4422912597656,99.78976440429688,966.72998046875,307.89141845703125,969.876708984375,0.3888047933578491,1.0,0.008807800710201263,0.0010000000474974513,0.015371396206319332,0.22604072093963623,6.4931535720825195
3440640,999.6900024414062,303.3675842285156,2332.0,1.0,319.2689514160156,99.4776611328125,970.0399780273438,307.7745666503906,972.3733520507812,0.38828444480895996,1.0,0.009019367396831512,0.0010000000474974513,0.015036183409392834,0.22679343819618225,6.948738098144531
3473408,998.25,303.4461975097656,2334.0,1.0,309.2540283203125,99.0169906616211,968.3400268554688,307.3191223144531,973.5194702148438,0.3676251173019409,1.0,0.00877697579562664,0.0010000000474974513,0.014246722683310509,0.22786390781402588,7.069725036621094
3506176,998.8699951171875,303.27117919921875,2336.0,1.0,320.5930480957031,98.89230346679688,968.8499755859375,307.6299133300781,974.5466918945312,0.35387617349624634,1.0,0.008876610547304153,0.0010000000474974513,0.01313522458076477,0.22948892414569855,7.036418437957764
