step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
1671168,405.4800109863281,-71.7131118774414,2049.0,1.0,281.5921936035156,92.0067138671875,1347.449951171875,280.42205810546875,1338.905517578125,0.9084017276763916,1.0,0.006977430544793606,0.0010000000474974513,0.019422993063926697,0.45066434144973755,1.4128857851028442
1703936,422.2200012207031,-68.27737426757812,2050.0,1.0,275.47259521484375,93.0155029296875,1286.1700439453125,267.3543701171875,1327.5703125,0.9122005701065063,1.0,0.006277003325521946,0.0010000000474974513,0.014542240649461746,0.4559303820133209,2.4901702404022217
1736704,422.2200012207031,-68.27737426757812,2052.0,1.0,268.2568664550781,95.55290985107422,1290.68994140625,273.58758544921875,1290.6080322265625,0.7321942448616028,1.0,0.0060243066400289536,0.0010000000474974513,0.017643366008996964,0.4500182569026947,0.895682156085968
1769472,422.2200012207031,-68.27737426757812,2054.0,1.0,272.99285888671875,95.52818298339844,809.9600219726562,122.13541412353516,1287.22119140625,0.7633894681930542,1.0,0.0061701759696006775,0.0010000000474974513,0.016399040818214417,0.4401248097419739,0.8408961296081543
1802240,422.2200012207031,-68.27737426757812,2056.0,1.0,101.3354721069336,162.84681701660156,1293.8900146484375,285.08465576171875,752.9948120117188,0.8936142921447754,1.0,0.007665677927434444,0.0010000000474974513,0.02095009759068489,0.4325188994407654,0.5495404601097107
1835008,422.2200012207031,-68.27737426757812,2058.0,1.0,285.5062561035156,94.89208984375,818.719970703125,128.76876831054688,1293.8017578125,0.908596932888031,1.0,0.007020348682999611,0.0010000000474974513,0.017865050584077835,0.4215015769004822,0.5275430083274841
1867776,414.57000732421875,-68.4695053100586,2066.0,1.0,72.14327239990234,190.00216674804688,221.02999877929688,-65.12509155273438,644.4796142578125,0.9220644235610962,1.0,0.006576327607035637,0.0010000000474974513,0.015937475487589836,0.41414791345596313,0.6552047729492188
1900544,417.6700134277344,-67.86832427978516,2068.0,1.0,-76.52951049804688,658.4760131835938,1097.6600341796875,224.69374084472656,185.50885009765625,0.8930879235267639,1.0,0.006801885087043047,0.0010000000474974513,0.017953379079699516,0.406795471906662,1.497682809829712
1933312,417.6700134277344,-67.86832427978516,2070.0,1.0,203.97767639160156,119.06639099121094,1170.800048828125,259.30316162109375,1027.216796875,0.8835986256599426,1.0,0.006110283080488443,0.0010000000474974513,0.014987187460064888,0.3976135849952698,1.3620421886444092
1966080,417.6700134277344,-67.86832427978516,2072.0,1.0,263.13031005859375,102.9585952758789,1209.699951171875,278.5451354980469,1182.904052734375,0.7571170330047607,1.0,0.00696685491129756,0.0010000000474974513,0.02816322073340416,0.38969433307647705,0.9071155190467834
1998848,425.29998779296875,-64.316162109375,2074.0,1.0,274.4533996582031,102.17450714111328,1127.0,252.71351623535156,1189.5806884765625,0.899614155292511,1.0,0.006309215910732746,0.0010000000474974513,0.019596485421061516,0.391024649143219,1.312506079673767
2031616,426.1099853515625,-64.1104736328125,2075.0,1.0,247.96372985839844,108.58750915527344,1085.3199462890625,237.10699462890625,1115.0645751953125,0.8478403091430664,1.0,0.0060261813923716545,0.0010000000474974513,0.019191445782780647,0.3887052834033966,1.259846806526184
2064384,426.1099853515625,-64.1104736328125,2076.0,1.0,241.9878692626953,110.9377212524414,1121.02001953125,258.22283935546875,1091.464599609375,0.7782904505729675,1.0,0.0070152548141777515,0.0010000000474974513,0.019479207694530487,0.37812626361846924,0.7664997577667236
2097152,433.7200012207031,-61.602325439453125,2077.0,1.0,253.69886779785156,110.5023422241211,1042.3800048828125,228.24502563476562,1095.3621826171875,0.7765789031982422,1.0,0.006894220598042011,0.0010000000474974513,0.03310004994273186,0.3770250976085663,1.3445003032684326
2129920,433.7200012207031,-61.602325439453125,2078.0,1.0,222.95542907714844,116.80851745605469,1105.780029296875,254.4823455810547,1030.6328125,0.8789915442466736,1.0,0.007216276600956917,0.0010000000474974513,0.01791638508439064,0.3668743073940277,0.6798663139343262
2162688,435.55999755859375,-61.36545181274414,2078.0,1.0,246.1780548095703,110.44611358642578,1076.1800537109375,251.1489715576172,1081.491943359375,0.8740174770355225,1.0,0.006267511751502752,0.0010000000474974513,0.021092865616083145,0.3649798035621643,1.5161128044128418
2195456,446.0400085449219,-57.72214889526367,2080.0,1.0,242.49696350097656,113.48067474365234,1085.47998046875,257.6177978515625,1055.4920654296875,0.9155281186103821,1.0,0.007515276316553354,0.0010000000474974513,0.02002546936273575,0.3626059293746948,1.3586726188659668
2228224,454.3699951171875,-55.37615966796875,2083.0,1.0,253.27862548828125,113.81875610351562,1105.02001953125,272.8907775878906,1056.3629150390625,0.9057049751281738,1.0,0.006571656558662653,0.0010000000474974513,0.015703940764069557,0.3592464327812195,3.106139898300171
2260992,461.4599914550781,-53.387550354003906,2085.0,1.0,268.5228271484375,108.74803161621094,1090.06005859375,287.987548828125,1093.8214111328125,0.8989346623420715,1.0,0.0069008213467895985,0.0010000000474974513,0.023997701704502106,0.357075572013855,1.0788946151733398
2293760,466.57000732421875,-51.87082290649414,2088.0,1.0,289.7620544433594,109.31243896484375,1092.8800048828125,285.9153137207031,1088.7264404296875,0.9368991255760193,1.0,0.007284277584403753,0.0010000000474974513,0.019259480759501457,0.3550172448158264,0.862951397895813
2326528,464.44000244140625,-49.580875396728516,2090.0,1.0,280.1849365234375,109.87796020507812,1012.3699951171875,251.7739715576172,1080.755859375,0.9533771872520447,1.0,0.006747561506927013,0.0010000000474974513,0.018095452338457108,0.3492341637611389,1.5765292644500732
2359296,473.0299987792969,-47.40266036987305,2093.0,1.0,242.75779724121094,119.10979461669922,1088.27001953125,296.4519348144531,991.7538452148438,0.8835635185241699,1.0,0.006578105501830578,0.0010000000474974513,0.02104407362639904,0.3411659002304077,1.5046277046203613
2392064,473.1700134277344,-45.36500549316406,2095.0,1.0,290.9853515625,110.31461334228516,1054.02001953125,283.48822021484375,1070.8319091796875,0.9140760898590088,1.0,0.0070000095292925835,0.0010000000474974513,0.016656899824738503,0.3340790867805481,1.707330584526062
2424832,471.79998779296875,-44.47956085205078,2097.0,1.0,284.4719543457031,111.20792388916016,1087.9599609375,295.8224792480469,1057.472900390625,0.8840023875236511,1.0,0.007371294312179089,0.0010000000474974513,0.017497198656201363,0.3283994793891907,1.5247745513916016
2457600,471.79998779296875,-44.47956085205078,2100.0,1.0,294.9211730957031,107.56681060791016,1077.06005859375,291.62054443359375,1085.8306884765625,0.7930837869644165,1.0,0.007642614189535379,0.0010000000474974513,0.022291775792837143,0.3208635449409485,0.6805706024169922
2490368,471.79998779296875,-44.47956085205078,2101.0,1.0,291.01177978515625,108.2325439453125,1085.5699462890625,296.4503479003906,1075.2559814453125,0.9062055945396423,1.0,0.008172540925443172,0.0010000000474974513,0.02109541743993759,0.3104536533355713,0.49286243319511414
2523136,471.79998779296875,-44.47956085205078,2104.0,1.0,293.8330993652344,107.6618881225586,1056.030029296875,298.39697265625,1078.6363525390625,0.901585578918457,1.0,0.008834395557641983,0.0010000000474974513,0.024077504873275757,0.3063521683216095,0.5190613865852356
2555904,471.79998779296875,-44.47956085205078,2105.0,1.0,298.4355773925781,110.01436614990234,1055.43994140625,297.54144287109375,1054.6370849609375,0.9047223329544067,1.0,0.007724924013018608,0.0010000000474974513,0.01795431599020958,0.3015793263912201,0.5013713836669922
2588672,471.4200134277344,-44.40058898925781,2107.0,1.0,294.0855407714844,111.3009262084961,1028.5699462890625,291.87060546875,1045.66943359375,0.912007749080658,1.0,0.007639840245246887,0.0010000000474974513,0.020078200846910477,0.3032153248786926,1.1713231801986694
2621440,471.4200134277344,-44.40058898925781,2108.0,1.0,293.0858154296875,112.76156616210938,1037.1300048828125,298.3929443359375,1029.7520751953125,0.8972079157829285,1.0,0.007567761931568384,0.0010000000474974513,0.02034851536154747,0.29744184017181396,0.4751489758491516
2654208,477.510009765625,-42.101112365722656,2111.0,1.0,295.9757080078125,111.9531021118164,1014.5399780273438,296.1314697265625,1035.2392578125,0.8947545289993286,1.0,0.008244064636528492,0.0010000000474974513,0.017419850453734398,0.2939411997795105,1.039363980293274
2686976,477.510009765625,-42.101112365722656,2113.0,1.0,296.7940673828125,114.02014923095703,1003.219970703125,292.9965515136719,1016.1048583984375,0.8671929836273193,1.0,0.008041010238230228,0.0010000000474974513,0.016635118052363396,0.2857801914215088,0.5301510095596313
2719744,497.4200134277344,-34.72735595703125,2116.0,1.0,291.13775634765625,115.8206558227539,1013.1099853515625,298.5172424316406,1000.3692016601562,0.9006829857826233,1.0,0.008230069652199745,0.0010000000474974513,0.017126843333244324,0.2852829098701477,1.114904522895813
2752512,510.8900146484375,-29.196386337280273,2117.0,1.0,296.8527526855469,114.87525177001953,1013.0800170898438,300.2447814941406,1009.058349609375,0.9025278091430664,1.0,0.00801081396639347,0.0010000000474974513,0.018437910825014114,0.28235816955566406,1.4133291244506836
2785280,518.0900268554688,-22.139625549316406,2119.0,1.0,297.2739562988281,115.07767486572266,1026.8499755859375,292.6656799316406,1006.3333129882812,0.9205271601676941,1.0,0.008604567497968674,0.0010000000474974513,0.018288860097527504,0.2791064977645874,1.3002476692199707
2818048,525.22998046875,-13.99086856842041,2121.0,1.0,291.2360534667969,113.36421203613281,1002.9000244140625,296.5750732421875,1023.6776733398438,0.876024603843689,1.0,0.008053611032664776,0.0010000000474974513,0.017300697043538094,0.2840493321418762,1.7825528383255005
2850816,529.25,-12.594207763671875,2123.0,1.0,296.3759765625,115.98825073242188,1023.5900268554688,299.889404296875,996.5491943359375,0.8962389230728149,1.0,0.00824763998389244,0.0010000000474974513,0.019432779401540756,0.2825968861579895,1.4841666221618652
2883584,544.0399780273438,4.280238151550293,2124.0,1.0,300.11572265625,113.65552520751953,1016.739990234375,299.13421630859375,1019.7301635742188,0.5953683853149414,1.0,0.007797788828611374,0.0010000000474974513,0.01536969281733036,0.2770366072654724,1.705621361732483
2916352,568.1900024414062,14.29028606414795,2126.0,1.0,300.11456298828125,115.1338119506836,983.8300170898438,288.0714416503906,1009.1948852539062,0.879928469657898,1.0,0.007527937646955252,0.0010000000474974513,0.016344796866178513,0.27638426423072815,1.6279921531677246
2949120,595.4299926757812,27.06403923034668,2128.0,1.0,288.11944580078125,118.99641418457031,992.1599731445312,290.3326416015625,978.8740234375,0.909896731376648,1.0,0.007802974432706833,0.0010000000474974513,0.016503915190696716,0.27489787340164185,3.105043649673462
2981888,629.8200073242188,43.45356750488281,2129.0,1.0,290.55487060546875,117.22509765625,993.3900146484375,296.79046630859375,991.9302368164062,0.8968547582626343,1.0,0.008510960265994072,0.0010000000474974513,0.017248786985874176,0.271589994430542,2.2394561767578125
3014656,673.9099731445312,69.22572326660156,2130.0,1.0,295.96636962890625,116.84536743164062,998.5999755859375,298.40777587890625,992.629638671875,0.6960985660552979,1.0,0.008177726529538631,0.0010000000474974513,0.02328752726316452,0.27289968729019165,1.9887725114822388
3047424,695.5999755859375,87.24689483642578,2132.0,1.0,298.6996765136719,116.2679443359375,1017.1500244140625,300.7603759765625,996.96875,0.8710304498672485,1.0,0.00781935267150402,0.0010000000474974513,0.01667933352291584,0.2741040885448456,2.185149669647217
3080192,728.7899780273438,108.65556335449219,2133.0,1.0,303.0325012207031,114.18779754638672,1017.3800048828125,300.79278564453125,1016.1832275390625,0.7483408451080322,1.0,0.00851998757570982,0.0010000000474974513,0.016931548714637756,0.27005672454833984,1.7534178495407104
3112960,748.0700073242188,119.46147918701172,2134.0,1.0,305.7464904785156,114.12598419189453,1018.27001953125,300.6029968261719,1016.137939453125,0.8151346445083618,1.0,0.00888229999691248,0.0010000000474974513,0.019345588982105255,0.26886433362960815,1.2526752948760986
3145728,791.4000244140625,155.4031219482422,2136.0,1.0,304.7122802734375,114.38164520263672,1008.1400146484375,299.8266906738281,1016.1954956054688,0.693803071975708,1.0,0.008690450340509415,0.0010000000474974513,0.014843976125121117,0.26662883162498474,2.899526596069336
3178496,855.3400268554688,200.78933715820312,2138.0,1.0,302.1308898925781,115.23381042480469,975.1199951171875,297.6471862792969,1008.3142700195312,0.6404716968536377,1.0,0.008025577291846275,0.0010000000474974513,0.016083266586065292,0.26587429642677307,3.6195812225341797
3211264,914.5,238.1522979736328,2140.0,1.0,301.507568359375,119.36203002929688,971.6599731445312,304.4803771972656,976.4676513671875,0.8071463108062744,1.0,0.007995016872882843,0.0010000000474974513,0.015356281772255898,0.26478317379951477,3.4090378284454346
3244032,962.72998046875,268.5193176269531,2142.0,1.0,303.2760925292969,120.14463806152344,969.1900024414062,290.52001953125,972.992919921875,0.8739633560180664,1.0,0.007619218435138464,0.0010000000474974513,0.016225384548306465,0.26106786727905273,3.7640902996063232
3276800,983.9099731445312,280.455322265625,2144.0,1.0,297.3141174316406,119.26531982421875,968.760009765625,303.32073974609375,976.5328369140625,0.6190742254257202,1.0,0.00849807821214199,0.0010000000474974513,0.01605229452252388,0.2605593800544739,3.2780919075012207
3309568,998.4199829101562,291.67279052734375,2145.0,1.0,302.8911437988281,120.85040283203125,955.9199829101562,295.9088439941406,965.4718017578125,0.6032576560974121,1.0,0.00897479709237814,0.0010000000474974513,0.015971779823303223,0.2565872371196747,3.7534573078155518
3342336,996.6300048828125,290.1123352050781,2146.0,1.0,319.080810546875,121.59522247314453,974.8800048828125,303.9391784667969,963.2949829101562,0.8159648180007935,1.0,0.008126619271934032,0.0010000000474974513,0.017567981034517288,0.2531485855579376,5.731079578399658
3375104,987.7999877929688,285.8525085449219,2148.0,1.0,307.39471435546875,120.53048706054688,951.969970703125,297.4277038574219,970.3560791015625,0.6816726326942444,1.0,0.0076771024614572525,0.0010000000474974513,0.021861787885427475,0.2501382827758789,3.373521566390991
3407872,987.4600219726562,285.9773254394531,2150.0,1.0,303.4017028808594,121.90546417236328,955.6599731445312,297.6986999511719,958.6643676757812,0.7931428551673889,1.0,0.008392230607569218,0.0010000000474974513,0.016709718853235245,0.2488160878419876,5.115738868713379
3440640,984.1599731445312,285.44183349609375,2151.0,1.0,302.79736328125,123.25176239013672,972.1199951171875,300.4141845703125,950.202880859375,0.8390882015228271,1.0,0.008247407153248787,0.0010000000474974513,0.019030027091503143,0.24823908507823944,4.552968978881836
3473408,963.0499877929688,275.5068359375,2151.0,1.0,306.8288879394531,122.70101928710938,957.47998046875,292.9796142578125,953.9030151367188,0.8546983003616333,1.0,0.008350658230483532,0.0010000000474974513,0.018091998994350433,0.24756401777267456,6.143228054046631
3506176,964.9600219726562,279.44110107421875,2153.0,1.0,304.8927307128906,121.00743865966797,970.219970703125,296.4330749511719,964.9647827148438,0.5330448150634766,1.0,0.00871085375547409,0.0010000000474974513,0.018850091844797134,0.24305137991905212,5.264265060424805
