step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
1114112,248.57000732421875,-95.2889404296875,1452.0,1.0,208.13197326660156,92.76371765136719,1522.9300537109375,219.54815673828125,1462.6240234375,0.7855056524276733,1.0,0.005959474481642246,0.0010000000474974513,0.015356498770415783,0.5201914310455322,1.2266165018081665
1146880,256.0299987792969,-94.37335205078125,1453.0,1.0,220.4019317626953,89.50397491455078,1538.52001953125,249.69708251953125,1515.403076171875,0.8784703612327576,1.0,0.006720858160406351,0.0010000000474974513,0.012799041345715523,0.5028746128082275,0.6829733848571777
1179648,277.8800048828125,-91.22029876708984,1455.0,1.0,245.29945373535156,90.25128173828125,1459.3699951171875,231.64193725585938,1515.481201171875,0.9317138195037842,1.0,0.005648002959787846,0.0010000000474974513,0.0224444642663002,0.5007537603378296,2.3445324897766113
1212416,277.8800048828125,-91.22029876708984,1457.0,1.0,231.85523986816406,93.61530303955078,1457.6099853515625,247.78701782226562,1450.8270263671875,0.7981275916099548,1.0,0.006867994554340839,0.0010000000474974513,0.01771705597639084,0.4862395226955414,0.8892608880996704
1245184,285.6199951171875,-88.55511474609375,1459.0,1.0,234.18319702148438,95.93985748291016,1421.3499755859375,244.0557098388672,1420.85595703125,0.9273190498352051,1.0,0.006219536066055298,0.0010000000474974513,0.015085935592651367,0.48748067021369934,1.3269085884094238
1277952,293.1400146484375,-87.5146713256836,1461.0,1.0,230.7434844970703,100.51020812988281,1362.8199462890625,270.5545349121094,1373.01611328125,0.7355621457099915,1.0,0.004970870912075043,0.0010000000474974513,0.015914276242256165,0.48129191994667053,1.1257964372634888
1310720,315.9700012207031,-84.57582092285156,1463.0,1.0,263.08636474609375,102.76923370361328,1290.27001953125,238.3418731689453,1339.2296142578125,0.9212111830711365,1.0,0.0056110890582203865,0.0010000000474974513,0.015616796910762787,0.4821215271949768,1.671042561531067
1343488,342.95001220703125,-80.11898803710938,1466.0,1.0,230.6463165283203,107.92461395263672,1342.8299560546875,258.5023498535156,1269.4146728515625,0.8671957850456238,1.0,0.005887707695364952,0.0010000000474974513,0.015551893040537834,0.4798789620399475,2.6557066440582275
1376256,346.1000061035156,-79.63268280029297,1467.0,1.0,247.82144165039062,103.51532745361328,1446.3299560546875,287.1094055175781,1313.54833984375,0.8851985931396484,1.0,0.006674597039818764,0.0010000000474974513,0.01491585187613964,0.4676140546798706,1.0389339923858643
1409024,349.6700134277344,-78.97886657714844,1468.0,1.0,287.2913818359375,93.88102722167969,1439.3599853515625,266.39190673828125,1438.7421875,0.9126611948013306,1.0,0.006349695846438408,0.0010000000474974513,0.018776804208755493,0.46317872405052185,0.8724774718284607
1441792,352.2699890136719,-78.15766143798828,1469.0,1.0,262.32318115234375,95.02287292480469,1314.1500244140625,258.4733581542969,1421.2137451171875,0.8795958161354065,1.0,0.006383473519235849,0.0010000000474974513,0.018184052780270576,0.45774465799331665,0.7683258652687073
1474560,358.3699951171875,-77.33879089355469,1471.0,1.0,244.09007263183594,106.920654296875,1236.9000244140625,233.775390625,1269.5579833984375,0.9054538011550903,1.0,0.005442452616989613,0.0010000000474974513,0.013946037739515305,0.45223268866539,1.4739574193954468
1507328,358.3699951171875,-77.33879089355469,1473.0,1.0,220.40939331054688,113.95578002929688,1290.3800048828125,282.22906494140625,1190.4779052734375,0.878911554813385,1.0,0.006916611455380917,0.0010000000474974513,0.018368247896432877,0.4432419538497925,0.6932401061058044
1540096,363.79998779296875,-76.14734649658203,1476.0,1.0,278.2955017089844,106.74392700195312,1105.3299560546875,234.72203063964844,1276.9765625,0.8994396924972534,1.0,0.006739707663655281,0.0010000000474974513,0.020559825003147125,0.4379391074180603,1.305009126663208
1572864,390.4200134277344,-70.53668975830078,1480.0,1.0,220.6605224609375,129.30380249023438,1081.8699951171875,233.49942016601562,1060.5333251953125,0.8960052132606506,1.0,0.006525844801217318,0.0010000000474974513,0.01618846505880356,0.4331809878349304,2.107163667678833
1605632,408.04998779296875,-66.63729095458984,1483.0,1.0,235.79978942871094,127.62609100341797,1117.4000244140625,263.6052551269531,1074.4140625,0.9300342798233032,1.0,0.006149513181298971,0.0010000000474974513,0.01933487504720688,0.42904403805732727,2.5450854301452637
1638400,435.739990234375,-60.09553527832031,1486.0,1.0,253.85549926757812,127.22371673583984,1085.8199462890625,263.58477783203125,1083.0977783203125,0.9026541709899902,1.0,0.0069980560801923275,0.0010000000474974513,0.02132328599691391,0.42289605736732483,4.249072074890137
1671168,437.9200134277344,-60.18161392211914,1489.0,1.0,254.14125061035156,130.03533935546875,1173.5400390625,274.5665283203125,1058.3636474609375,0.8982839584350586,1.0,0.005521347746253014,0.0010000000474974513,0.015043409541249275,0.42256492376327515,4.290727615356445
1703936,437.9200134277344,-60.18161392211914,1492.0,1.0,277.0245361328125,116.60670471191406,1145.27001953125,295.2124938964844,1177.81103515625,0.8332155346870422,1.0,0.006429610773921013,0.0010000000474974513,0.022999905049800873,0.4214099645614624,1.047110915184021
1736704,443.5299987792969,-58.851253509521484,1495.0,1.0,294.6288146972656,120.59263610839844,1094.300048828125,285.87164306640625,1140.1033935546875,0.8806498646736145,1.0,0.007178246043622494,0.0010000000474974513,0.020591463893651962,0.4179365634918213,1.2986578941345215
1769472,457.0899963378906,-54.30048370361328,1498.0,1.0,281.2767028808594,127.26150512695312,1081.3599853515625,295.8175048828125,1083.031494140625,0.9304566383361816,1.0,0.006915557198226452,0.0010000000474974513,0.018116410821676254,0.41126301884651184,1.9585912227630615
1802240,457.0899963378906,-54.30048370361328,1502.0,1.0,291.35369873046875,128.542724609375,1084.8199462890625,293.947265625,1069.9375,0.7991273403167725,1.0,0.00644204206764698,0.0010000000474974513,0.020076408982276917,0.40480929613113403,0.9413254261016846
1835008,456.4200134277344,-52.27288818359375,1505.0,1.0,289.1230163574219,128.89064025878906,944.6599731445312,230.18258666992188,1071.9461669921875,0.9312035441398621,1.0,0.006269183941185474,0.0010000000474974513,0.02252248115837574,0.3993776738643646,1.8795933723449707
1867776,453.4599914550781,-50.05998229980469,1508.0,1.0,231.71011352539062,145.25418090820312,1058.550048828125,255.9684295654297,950.0596923828125,0.9036197662353516,1.0,0.005948671605437994,0.0010000000474974513,0.017456285655498505,0.3935290277004242,1.4440687894821167
1900544,450.5199890136719,-49.785526275634766,1512.0,1.0,250.7233428955078,132.18017578125,987.9600219726562,255.70947265625,1042.11572265625,0.8228183388710022,1.0,0.00712687149643898,0.0010000000474974513,0.025167403742671013,0.3921853303909302,1.4364901781082153
1933312,451.7300109863281,-47.088932037353516,1515.0,1.0,248.2694091796875,141.66171264648438,935.2999877929688,250.58229064941406,970.9832153320312,0.8974557518959045,1.0,0.005691872909665108,0.0010000000474974513,0.022066893056035042,0.38797295093536377,1.4098714590072632
1966080,460.0400085449219,-44.64675521850586,1516.0,1.0,244.1331329345703,149.52259826660156,959.4600219726562,268.6328430175781,919.4586181640625,0.881738007068634,1.0,0.006634230725467205,0.0010000000474974513,0.014652768149971962,0.37872809171676636,1.7555630207061768
1998848,466.8900146484375,-42.54254150390625,1519.0,1.0,260.9195861816406,146.13372802734375,1001.1500244140625,299.4076232910156,942.3548583984375,0.9377145767211914,1.0,0.00656869588419795,0.0010000000474974513,0.01485392451286316,0.3699820637702942,0.9031659364700317
2031616,460.989990234375,-42.750850677490234,1522.0,1.0,294.2041320800781,139.00892639160156,987.010009765625,303.2445373535156,987.1192626953125,0.8652533292770386,1.0,0.007331694010645151,0.0010000000474974513,0.021758977323770523,0.3652888834476471,1.429905891418457
2064384,460.989990234375,-42.750850677490234,1524.0,1.0,300.1504821777344,140.026611328125,1005.7999877929688,304.39031982421875,978.760009765625,0.8431584239006042,1.0,0.007096540182828903,0.0010000000474974513,0.016063716262578964,0.3562231957912445,0.8892867565155029
2097152,460.989990234375,-42.750850677490234,1527.0,1.0,304.6260681152344,135.404296875,987.97998046875,304.21484375,1006.5751953125,0.8466444611549377,1.0,0.007008225657045841,0.0010000000474974513,0.017366033047437668,0.34490084648132324,0.6569284796714783
2129920,452.3900146484375,-43.4654541015625,1528.0,1.0,301.3060302734375,138.77285766601562,969.6799926757812,302.101806640625,983.0,0.9235663414001465,1.0,0.007677317596971989,0.0010000000474974513,0.017362084239721298,0.33820462226867676,0.63038170337677
2162688,470.760009765625,-35.3712158203125,1530.0,1.0,301.04498291015625,140.31846618652344,961.8699951171875,306.3449401855469,967.6349487304688,0.8786831498146057,1.0,0.007775945123285055,0.0010000000474974513,0.01759716123342514,0.33071568608283997,0.9928879141807556
2195456,531.8900146484375,-3.158179521560669,1532.0,1.0,315.75244140625,142.11026000976562,941.77001953125,297.6562805175781,959.7440185546875,0.8102139234542847,1.0,0.005769583396613598,0.0010000000474974513,0.013311483897268772,0.3254725933074951,2.356734037399292
2228224,558.9400024414062,12.117583274841309,1535.0,1.0,302.1836853027344,143.7893829345703,942.469970703125,301.9718322753906,945.0081176757812,0.7942389249801636,1.0,0.008037472143769264,0.0010000000474974513,0.015534964390099049,0.3149782419204712,1.3307204246520996
2260992,624.8200073242188,50.08369827270508,1537.0,1.0,301.8257141113281,142.95008850097656,923.5700073242188,294.3358154296875,947.5184936523438,0.6384349465370178,1.0,0.008450701832771301,0.0010000000474974513,0.016731176525354385,0.31121915578842163,2.5712437629699707
2293760,703.1699829101562,103.97056579589844,1539.0,1.0,307.6451416015625,146.09817504882812,941.8200073242188,305.3638610839844,925.030517578125,0.5855337381362915,1.0,0.007414043880999088,0.0010000000474974513,0.01454533264040947,0.30856573581695557,3.744915008544922
2326528,785.5700073242188,169.0660858154297,1541.0,1.0,309.2541198730469,145.3698272705078,905.3599853515625,280.0652160644531,940.3310546875,0.8041961789131165,1.0,0.0069069466553628445,0.0010000000474974513,0.021293070167303085,0.30532240867614746,4.894998550415039
2359296,897.0599975585938,236.25840759277344,1543.0,1.0,291.1279602050781,149.26002502441406,927.6599731445312,294.6597900390625,915.0067749023438,0.7159844636917114,1.0,0.006735292263329029,0.0010000000474974513,0.005232394672930241,0.3069041073322296,5.508703231811523
2392064,981.27001953125,287.014404296875,1545.0,1.0,301.75286865234375,146.1833953857422,947.0399780273438,308.8678283691406,935.4552001953125,0.8225794434547424,1.0,0.007548872847110033,0.0010000000474974513,0.01572681963443756,0.3032768666744232,5.271421432495117
2424832,979.8499755859375,287.153564453125,1547.0,1.0,311.68389892578125,141.88954162597656,938.1500244140625,306.08941650390625,954.303466796875,0.5354914665222168,1.0,0.008432522416114807,0.0010000000474974513,0.015896610915660858,0.3024846911430359,4.450543403625488
2457600,988.7000122070312,292.9532775878906,1549.0,1.0,307.3748779296875,143.58477783203125,915.010009765625,298.6969299316406,948.4407958984375,0.4740995168685913,1.0,0.008168886415660381,0.0010000000474974513,0.016850236803293228,0.3020332455635071,5.60669469833374
2490368,987.2899780273438,291.29266357421875,1551.0,1.0,304.5093688964844,146.8452606201172,932.1699829101562,310.7799072265625,929.135498046875,0.7346224784851074,1.0,0.008060131222009659,0.0010000000474974513,0.017342809587717056,0.30077341198921204,6.316982746124268
2523136,988.9600219726562,294.708251953125,1551.0,1.0,321.84368896484375,146.43214416503906,920.0999755859375,304.4474792480469,931.4379272460938,0.7564966678619385,1.0,0.007843481376767159,0.0010000000474974513,0.014860676601529121,0.29798102378845215,5.397488117218018
2555904,978.3900146484375,289.26068115234375,1551.0,1.0,314.8590393066406,146.64056396484375,930.02001953125,304.6047668457031,922.7120971679688,0.8724628686904907,1.0,0.007612596265971661,0.0010000000474974513,0.01753596030175686,0.29752787947654724,4.258636951446533
2588672,979.5900268554688,289.23333740234375,1552.0,1.0,325.04736328125,143.30043029785156,921.22998046875,300.29144287109375,936.95556640625,0.3785135746002197,1.0,0.008057864382863045,0.0010000000474974513,0.015903973951935768,0.29043686389923096,5.065216064453125
2621440,982.1199951171875,291.04052734375,1552.0,1.0,305.3356628417969,144.9608917236328,938.2899780273438,311.1580505371094,930.9155883789062,0.7892913818359375,1.0,0.007643560413271189,0.0010000000474974513,0.016728918999433517,0.29215192794799805,5.844048023223877
2654208,972.25,284.52484130859375,1554.0,1.0,310.380615234375,144.511474609375,907.1799926757812,295.47540283203125,937.7822875976562,0.9010636806488037,1.0,0.007422341965138912,0.0010000000474974513,0.018500499427318573,0.2894594073295593,6.366180419921875
2686976,979.9600219726562,286.8201599121094,1555.0,1.0,306.9018249511719,147.12979125976562,918.6300048828125,302.99359130859375,916.05517578125,0.8355214595794678,1.0,0.007503420114517212,0.0010000000474974513,0.0215010829269886,0.2896841764450073,7.302037715911865
2719744,978.1300048828125,287.08941650390625,1555.0,1.0,309.62396240234375,143.05128479003906,935.9199829101562,310.8388366699219,931.3793334960938,0.4586719870567322,1.0,0.007981574162840843,0.0010000000474974513,0.01642009988427162,0.2837775945663452,4.813035488128662
2752512,980.030029296875,287.8160400390625,1556.0,1.0,316.2152404785156,142.14573669433594,935.2899780273438,310.599853515625,944.24658203125,0.7012311220169067,1.0,0.008196382783353329,0.0010000000474974513,0.0163380429148674,0.2822544574737549,5.96854305267334
2785280,994.1699829101562,296.5431823730469,1557.0,1.0,312.2004699707031,141.03619384765625,923.7100219726562,307.78369140625,944.7880859375,0.4376559853553772,1.0,0.0074610295705497265,0.0010000000474974513,0.01757470890879631,0.27878880500793457,5.634123802185059
2818048,995.52001953125,300.05609130859375,1558.0,1.0,311.3863525390625,142.46170043945312,932.3499755859375,310.8955383300781,937.6387329101562,0.46387040615081787,1.0,0.007872095331549644,0.0010000000474974513,0.014567455276846886,0.28113651275634766,6.171176433563232
2850816,996.4400024414062,302.3746643066406,1559.0,1.0,338.9022216796875,142.31320190429688,913.8599853515625,304.193603515625,942.7605590820312,0.4209141731262207,1.0,0.008656422607600689,0.0010000000474974513,0.014554938301444054,0.27807164192199707,6.746187686920166
2883584,995.1199951171875,301.5063171386719,1561.0,1.0,327.1817626953125,143.81552124023438,924.7899780273438,309.8031921386719,930.25,0.6277972459793091,1.0,0.007892063818871975,0.0010000000474974513,0.015384772792458534,0.27385175228118896,6.629075527191162
2916352,993.219970703125,301.8936462402344,1563.0,1.0,312.8042907714844,143.98301696777344,912.7000122070312,304.722900390625,937.5379638671875,0.375335693359375,1.0,0.007744637783616781,0.0010000000474974513,0.02001742646098137,0.2748616933822632,7.403990268707275
2949120,991.719970703125,302.24444580078125,1565.0,1.0,319.3492431640625,145.00376892089844,923.739990234375,308.2657165527344,928.941162109375,0.3668087124824524,1.0,0.00837316270917654,0.0010000000474974513,0.01474371924996376,0.27015548944473267,6.845706939697266
2981888,991.3800048828125,303.6101379394531,1567.0,1.0,314.9458312988281,144.88571166992188,923.5800170898438,302.754638671875,936.3117065429688,0.3990921974182129,1.0,0.008111500181257725,0.0010000000474974513,0.015778252854943275,0.26967623829841614,6.472010135650635
3014656,991.030029296875,303.7186279296875,1569.0,1.0,308.7893371582031,143.55865478515625,927.52001953125,303.54180908203125,936.6025390625,0.42107445001602173,1.0,0.008170833811163902,0.0010000000474974513,0.015443473123013973,0.27214372158050537,6.372855186462402
3047424,992.5599975585938,302.34503173828125,1571.0,1.0,312.2846984863281,142.91494750976562,918.8499755859375,300.4864807128906,941.3397216796875,0.6307951807975769,1.0,0.008511094376444817,0.0010000000474974513,0.01809656247496605,0.2752438485622406,6.892585277557373
3080192,992.260009765625,302.3597106933594,1573.0,1.0,315.2159423828125,144.803955078125,925.6300048828125,302.77862548828125,931.2838745117188,0.39179396629333496,1.0,0.008329559117555618,0.0010000000474974513,0.037726640701293945,0.27709680795669556,7.496649265289307
3112960,977.9299926757812,295.87799072265625,1575.0,1.0,308.1565246582031,146.40380859375,914.27001953125,296.7651672363281,926.3961181640625,0.8382526636123657,1.0,0.00825505331158638,0.0010000000474974513,0.015895888209342957,0.2741336226463318,7.133681297302246
3145728,969.780029296875,294.4107360839844,1577.0,1.0,314.1464538574219,147.3394012451172,922.469970703125,304.8487243652344,915.863037109375,0.769058346748352,1.0,0.008383164182305336,0.0010000000474974513,0.015560127794742584,0.2713889181613922,6.554440498352051
3178496,968.02001953125,294.2915954589844,1578.0,1.0,320.146240234375,143.27197265625,922.6500244140625,304.1410217285156,933.8104858398438,0.3211072087287903,1.0,0.007798938546329737,0.0010000000474974513,0.017956944182515144,0.26877257227897644,7.711474895477295
3211264,978.8800048828125,300.89239501953125,1580.0,1.0,318.2709045410156,143.52114868164062,915.4500122070312,305.3770446777344,935.2697143554688,0.42424941062927246,1.0,0.008290715515613556,0.0010000000474974513,0.016341987997293472,0.26571473479270935,6.975855350494385
3244032,983.1300048828125,302.38885498046875,1581.0,1.0,310.0392150878906,144.79638671875,906.9299926757812,304.1195983886719,929.5,0.6658869981765747,1.0,0.008290393278002739,0.0010000000474974513,0.016197586432099342,0.26793670654296875,7.809694290161133
3276800,968.010009765625,298.3406677246094,1583.0,1.0,311.9508056640625,148.34280395507812,898.1699829101562,302.6513977050781,915.063720703125,0.749818742275238,1.0,0.008122498169541359,0.0010000000474974513,0.02006221003830433,0.2649293541908264,9.026461601257324
3309568,933.1799926757812,282.5053405761719,1584.0,1.0,306.4238586425781,153.01150512695312,874.3699951171875,293.0470275878906,887.8025512695312,0.879127562046051,1.0,0.007615553215146065,0.0010000000474974513,0.01901037059724331,0.2621611952781677,11.365206718444824
3342336,917.0800170898438,277.9543762207031,1585.0,1.0,302.5653991699219,152.65078735351562,864.8200073242188,284.2945861816406,889.832275390625,0.8361546397209167,1.0,0.007996277883648872,0.0010000000474974513,0.02202794887125492,0.26111626625061035,11.276969909667969
3375104,923.2999877929688,279.3422546386719,1586.0,1.0,302.9740905761719,154.15350341796875,862.3900146484375,286.64404296875,882.2264404296875,0.7726395130157471,1.0,0.008638430386781693,0.0010000000474974513,0.015944795683026314,0.2602458894252777,9.133993148803711
3407872,938.9500122070312,289.94390869140625,1587.0,1.0,298.2914123535156,154.9105987548828,838.4500122070312,272.0500183105469,877.9815063476562,0.783825159072876,1.0,0.007895780727267265,0.0010000000474974513,0.01638219505548477,0.25476324558258057,8.880271911621094
3440640,939.8699951171875,292.4080810546875,1588.0,1.0,307.6170654296875,157.49085998535156,867.0,290.64593505859375,860.3046264648438,0.791378378868103,1.0,0.008429369889199734,0.0010000000474974513,0.0180593803524971,0.2530515193939209,8.884966850280762
3473408,917.4600219726562,283.22528076171875,1589.0,1.0,297.9462890625,155.95852661132812,874.530029296875,295.2071533203125,872.132080078125,0.8479462265968323,1.0,0.00871844869107008,0.0010000000474974513,0.020308909937739372,0.25361156463623047,11.908029556274414
3506176,915.9099731445312,281.68438720703125,1589.0,1.0,305.56048583984375,152.95077514648438,878.0599975585938,301.9428405761719,884.4088134765625,0.8236336708068848,1.0,0.008320953696966171,0.0010000000474974513,0.0164798516780138,0.24869999289512634,10.436320304870605
3538944,925.97998046875,287.2145080566406,1590.0,1.0,327.3232116699219,152.3171844482422,880.8499755859375,298.4580993652344,888.2857055664062,0.29924726486206055,1.0,0.008569473400712013,0.0010000000474974513,0.01695234887301922,0.2480342835187912,7.492770671844482
