step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
425984,84.9800033569336,-113.13677215576172,1167.0,1.0,-9.274828910827637,97.43510437011719,1600.0,71.74815368652344,1579.1015625,0.817177951335907,1.0,0.007164806127548218,0.0010000000474974513,0.025301210582256317,0.8611233234405518,0.15689268708229065
458752,84.9800033569336,-113.13677215576172,1163.0,1.0,70.8345947265625,97.83243560791016,1600.0,72.92254638671875,1600.0,0.8400956392288208,1.0,0.008095523342490196,0.0010000000474974513,0.025409314781427383,0.8276525735855103,0.17404432594776154
491520,84.9800033569336,-113.13677215576172,1161.0,1.0,73.62895202636719,99.65240478515625,1600.0,80.48329162597656,1600.0,0.8571648597717285,1.0,0.0072736553847789764,0.0010000000474974513,0.022462479770183563,0.7946438193321228,0.19300667941570282
524288,85.95999908447266,-113.07057189941406,1160.0,1.0,79.22811126708984,101.34174346923828,1600.0,80.38953399658203,1588.6976318359375,0.9001879692077637,1.0,0.004616974852979183,0.0010000000474974513,0.01542843971401453,0.7804629802703857,0.2049902379512787
557056,88.73999786376953,-112.79177856445312,1159.0,1.0,76.03425598144531,103.33338165283203,1600.0,84.73902130126953,1566.7022705078125,0.9265666604042053,1.0,0.004736949689686298,0.0010000000474974513,0.012437917292118073,0.7658751010894775,0.4464808404445648
589824,88.73999786376953,-112.79177856445312,1158.0,1.0,84.8167724609375,101.64677429199219,1600.0,89.0040512084961,1600.0,0.8863933682441711,1.0,0.0076955887489020824,0.0010000000474974513,0.021659770980477333,0.7356353998184204,0.16320298612117767
622592,91.05000305175781,-112.2505111694336,1158.0,1.0,83.38626098632812,105.8741226196289,1600.0,94.112060546875,1555.04541015625,0.8434712886810303,1.0,0.003729844931513071,0.0010000000474974513,0.013792462646961212,0.7267209887504578,0.572960376739502
655360,92.33000183105469,-112.18574523925781,1157.0,1.0,92.66485595703125,102.28621673583984,1600.0,96.15621948242188,1589.0853271484375,0.9689517021179199,1.0,0.006662480067461729,0.0010000000474974513,0.016839753836393356,0.7123316526412964,0.22531656920909882
688128,92.33000183105469,-112.18574523925781,1157.0,1.0,96.21060180664062,102.6324462890625,1600.0,107.07728576660156,1600.0,0.9069125056266785,1.0,0.007337593473494053,0.0010000000474974513,0.021100711077451706,0.6897878646850586,0.16375355422496796
720896,92.33000183105469,-112.18574523925781,1157.0,1.0,106.85720825195312,103.84427642822266,1600.0,121.88914489746094,1600.0,0.8986972570419312,1.0,0.007326845079660416,0.0010000000474974513,0.017516043037176132,0.6731184720993042,0.2475876808166504
753664,116.3499984741211,-110.7925033569336,1157.0,1.0,117.3371353149414,105.99296569824219,1600.0,135.49420166015625,1583.22900390625,0.9319633841514587,1.0,0.005642416886985302,0.0010000000474974513,0.013764339499175549,0.6667234897613525,0.8884130120277405
786432,150.52999877929688,-108.22598266601562,1157.0,1.0,127.66842651367188,107.69091796875,1600.0,140.84820556640625,1568.631591796875,0.952393114566803,1.0,0.005714909639209509,0.0010000000474974513,0.011548887938261032,0.6561825275421143,1.106203317642212
819200,174.17999267578125,-106.39232635498047,1157.0,1.0,131.0555877685547,109.16264343261719,1600.0,145.2245330810547,1549.3209228515625,0.9465680718421936,1.0,0.006315684877336025,0.0010000000474974513,0.015367516316473484,0.6514741778373718,2.4142215251922607
851968,185.25999450683594,-105.48685455322266,1157.0,1.0,140.28485107421875,107.72594451904297,1600.0,146.6919403076172,1573.5572509765625,0.9432026147842407,1.0,0.006351640447974205,0.0010000000474974513,0.014165667816996574,0.6458805799484253,2.000997304916382
884736,197.86000061035156,-104.3580322265625,1158.0,1.0,141.59423828125,108.02428436279297,1600.0,140.77825927734375,1574.5802001953125,0.926983654499054,1.0,0.006584592629224062,0.0010000000474974513,0.011991221457719803,0.637553334236145,1.6919969320297241
917504,212.00999450683594,-103.59080505371094,1158.0,1.0,135.62644958496094,107.78553771972656,1600.0,150.5780792236328,1575.48095703125,0.8821991682052612,1.0,0.004108876455575228,0.0010000000474974513,0.014287923462688923,0.6281070709228516,1.7563955783843994
950272,222.32000732421875,-102.5636978149414,1158.0,1.0,145.38621520996094,107.83135986328125,1600.0,147.31849670410156,1572.7786865234375,0.9180816411972046,1.0,0.006452413275837898,0.0010000000474974513,0.014051748439669609,0.6239791512489319,2.0893895626068115
983040,234.44000244140625,-101.53456115722656,1158.0,1.0,144.38897705078125,106.65481567382812,1600.0,174.453857421875,1585.9000244140625,0.9321223497390747,1.0,0.005119862966239452,0.0010000000474974513,0.01842760480940342,0.6164600849151611,0.8057518601417542
1015808,259.9599914550781,-99.15309143066406,1158.0,1.0,163.03662109375,110.04771423339844,1596.489990234375,187.1520233154297,1551.410400390625,0.9340488910675049,1.0,0.005425601731985807,0.0010000000474974513,0.014210062101483345,0.611138641834259,1.6465154886245728
1048576,275.5899963378906,-97.77676391601562,1158.0,1.0,182.1016845703125,107.48143768310547,1600.0,188.2161102294922,1574.06103515625,0.8911877870559692,1.0,0.004729665815830231,0.0010000000474974513,0.01798941195011139,0.6052231192588806,3.109579086303711
1081344,275.5899963378906,-97.77676391601562,1159.0,1.0,188.0880584716797,105.5562744140625,1600.0,190.82957458496094,1600.0,0.704399824142456,1.0,0.006302719470113516,0.0010000000474974513,0.01666276715695858,0.5937460064888,0.4779989719390869
1114112,284.0,-96.57549285888672,1159.0,1.0,187.25526428222656,107.10345458984375,1461.050048828125,182.80255126953125,1584.40771484375,0.9106305837631226,1.0,0.005265093874186277,0.0010000000474974513,0.01470695436000824,0.5812077522277832,0.6310023069381714
1146880,329.5899963378906,-91.18231964111328,1159.0,1.0,169.23435974121094,122.2829818725586,1168.4300537109375,123.20779418945312,1397.727294921875,0.9308980107307434,1.0,0.006362324580550194,0.0010000000474974513,0.01567547395825386,0.5801272988319397,4.0196967124938965
1179648,355.3999938964844,-88.83891296386719,1159.0,1.0,111.95362854003906,153.37710571289062,1503.6099853515625,203.7090606689453,1112.519287109375,0.9415080547332764,1.0,0.006370697170495987,0.0010000000474974513,0.016712477430701256,0.5731030106544495,3.0141451358795166
1212416,358.9100036621094,-88.46941375732422,1160.0,1.0,189.3125457763672,118.07087707519531,1589.2099609375,220.1776580810547,1444.2835693359375,0.8564930558204651,1.0,0.003926532343029976,0.0010000000474974513,0.01888110861182213,0.567797064781189,1.4221454858779907
1245184,359.6300048828125,-88.35382843017578,1159.0,1.0,218.95892333984375,107.78443908691406,1589.8800048828125,222.22828674316406,1580.2093505859375,0.8570451736450195,1.0,0.0059311906807124615,0.0010000000474974513,0.01352277584373951,0.5557993650436401,1.3107421398162842
1277952,367.2099914550781,-87.4135513305664,1157.0,1.0,217.6542205810547,108.04993438720703,1593.22998046875,236.90650939941406,1574.3538818359375,0.8477883338928223,1.0,0.004721534438431263,0.0010000000474974513,0.015909144654870033,0.5437784194946289,0.9753690958023071
1310720,380.7799987792969,-85.2877197265625,1158.0,1.0,221.7179718017578,111.78582000732422,1504.97998046875,222.24481201171875,1530.5263671875,0.9144536256790161,1.0,0.005021273624151945,0.0010000000474974513,0.012975563295185566,0.5415596961975098,3.0860490798950195
1343488,386.0799865722656,-84.72545623779297,1158.0,1.0,220.19522094726562,114.19811248779297,1588.0999755859375,242.8677978515625,1495.51904296875,0.9244055151939392,1.0,0.006350107025355101,0.0010000000474974513,0.013229751959443092,0.5408282279968262,0.9255518913269043
1376256,392.3699951171875,-83.8623046875,1155.0,1.0,239.08103942871094,108.69689178466797,1567.1400146484375,252.76792907714844,1574.0465087890625,0.9388151168823242,1.0,0.006519226357340813,0.0010000000474974513,0.019455991685390472,0.5251501798629761,0.7484757304191589
1409024,430.3399963378906,-78.01463317871094,1154.0,1.0,231.93893432617188,115.04389190673828,1432.489990234375,215.85372924804688,1499.0438232421875,0.9016019105911255,1.0,0.006623061839491129,0.0010000000474974513,0.01745433546602726,0.5174455046653748,3.37949275970459
1441792,445.3599853515625,-75.89301300048828,1153.0,1.0,210.9431915283203,121.20326232910156,1533.8699951171875,247.91909790039062,1420.072509765625,0.9327008724212646,1.0,0.006421344820410013,0.0010000000474974513,0.020320476964116096,0.5117567777633667,1.3976380825042725
1474560,457.3999938964844,-74.24186706542969,1153.0,1.0,248.0013427734375,111.91444396972656,1524.77001953125,259.1901550292969,1531.75390625,0.9229246973991394,1.0,0.006596539635211229,0.0010000000474974513,0.014662984758615494,0.5036675930023193,1.9874167442321777
1507328,465.69000244140625,-72.962890625,1153.0,1.0,257.2025146484375,113.66184997558594,1552.3900146484375,267.8016052246094,1506.546875,0.8705023527145386,1.0,0.004686335101723671,0.0010000000474974513,0.017761114984750748,0.5008119344711304,1.4101685285568237
1540096,470.5400085449219,-72.12571716308594,1152.0,1.0,266.2649841308594,110.99129486083984,1542.550048828125,275.3574523925781,1545.7054443359375,0.8852849006652832,1.0,0.006326567381620407,0.0010000000474974513,0.01943615823984146,0.49215471744537354,1.6191540956497192
1572864,472.2099914550781,-71.81153106689453,1152.0,1.0,269.0071105957031,112.93431091308594,1420.1400146484375,225.83639526367188,1514.8836669921875,0.9156606793403625,1.0,0.006088680122047663,0.0010000000474974513,0.013686013408005238,0.4818495512008667,0.9876572489738464
1605632,463.69000244140625,-71.47616577148438,1152.0,1.0,167.8986358642578,145.05825805664062,1228.0999755859375,172.18115234375,1180.412109375,0.9135322570800781,1.0,0.005929590202867985,0.0010000000474974513,0.015925148501992226,0.48798856139183044,4.2972588539123535
1638400,463.69000244140625,-71.47616577148438,1150.0,1.0,180.32786560058594,137.06808471679688,1230.5999755859375,198.6044464111328,1251.176025390625,0.776811957359314,1.0,0.005999626126140356,0.0010000000474974513,0.019196465611457825,0.4769078493118286,0.7455405592918396
1671168,463.67999267578125,-72.04843139648438,1149.0,1.0,179.47410583496094,150.2379608154297,566.2000122070312,19.348896026611328,1144.052978515625,0.8951375484466553,1.0,0.005415558815002441,0.0010000000474974513,0.016840938478708267,0.4724278450012207,1.7503385543823242
1703936,446.3599853515625,-71.39262390136719,1149.0,1.0,-29.264875411987305,451.12371826171875,366.5299987792969,-55.65654754638672,382.34332275390625,0.9122245907783508,1.0,0.005698156543076038,0.0010000000474974513,0.015410845167934895,0.46852192282676697,3.6736247539520264
1736704,439.7200012207031,-70.595458984375,1149.0,1.0,-74.40796661376953,623.6224975585938,1238.02001953125,195.8121795654297,276.3744812011719,0.9177258610725403,1.0,0.006000900641083717,0.0010000000474974513,0.017778491601347923,0.46296951174736023,4.009866714477539
1769472,439.7200012207031,-70.595458984375,1149.0,1.0,201.87188720703125,135.6536407470703,1537.5,250.8115692138672,1263.6083984375,0.7703385949134827,1.0,0.006122252903878689,0.0010000000474974513,0.01813202165067196,0.45963090658187866,0.7331702709197998
1802240,442.8800048828125,-69.752197265625,1150.0,1.0,252.3980255126953,111.61424255371094,578.260009765625,29.109594345092773,1537.2742919921875,0.9384766221046448,1.0,0.006074624136090279,0.0010000000474974513,0.016171079128980637,0.45537257194519043,0.6692634224891663
1835008,442.8800048828125,-69.752197265625,1150.0,1.0,-0.07673991471529007,363.0636901855469,1470.8399658203125,269.65057373046875,472.4638671875,0.8360000848770142,1.0,0.0066404459066689014,0.0010000000474974513,0.0328684002161026,0.44844964146614075,0.4939144253730774
1867776,434.92999267578125,-69.62885284423828,1150.0,1.0,248.67333984375,124.03385162353516,1155.1199951171875,195.73251342773438,1386.730712890625,0.9321504831314087,1.0,0.0055079651065170765,0.0010000000474974513,0.012032218277454376,0.4406406879425049,1.2542831897735596
1900544,423.70001220703125,-69.68766784667969,1147.0,1.0,162.42800903320312,167.78883361816406,1243.0999755859375,220.851806640625,1025.876708984375,0.951485276222229,1.0,0.0065821753814816475,0.0010000000474974513,0.013801791705191135,0.43730878829956055,1.2074799537658691
1933312,419.489990234375,-68.14424133300781,1148.0,1.0,150.12997436523438,175.81939697265625,1437.3800048828125,272.79071044921875,982.12939453125,0.9302513003349304,1.0,0.005880756303668022,0.0010000000474974513,0.016339842230081558,0.4283030033111572,3.5285532474517822
1966080,419.489990234375,-68.14424133300781,1149.0,1.0,270.6462097167969,119.82996368408203,1300.239990234375,240.60614013671875,1431.59521484375,0.7491814494132996,1.0,0.006722751073539257,0.0010000000474974513,0.02289249747991562,0.41979023814201355,0.7202207446098328
1998848,416.42999267578125,-67.38018798828125,1149.0,1.0,235.64962768554688,134.87705993652344,1343.2900390625,253.2421112060547,1273.5,0.9052964448928833,1.0,0.007029182743281126,0.0010000000474974513,0.018946239724755287,0.41430720686912537,2.1080777645111084
2031616,414.1300048828125,-63.91877365112305,1150.0,1.0,244.85231018066406,132.40538024902344,1227.280029296875,246.1673126220703,1304.7445068359375,0.9271264672279358,1.0,0.006567578297108412,0.0010000000474974513,0.022857656702399254,0.4121689200401306,5.802027702331543
2064384,407.44000244140625,-64.33492279052734,1150.0,1.0,229.84425354003906,145.65341186523438,334.4100036621094,-31.33938217163086,1178.548095703125,0.8941695690155029,1.0,0.00566596444696188,0.0010000000474974513,0.06084442138671875,0.408389687538147,2.4088737964630127
2097152,406.3800048828125,-64.4404525756836,1150.0,1.0,-58.46365737915039,693.6957397460938,1390.1199951171875,276.3617858886719,248.11111450195312,0.9285122752189636,1.0,0.0065578073263168335,0.0010000000474974513,0.020872924476861954,0.406535267829895,1.310943841934204
2129920,402.239990234375,-64.33386993408203,1151.0,1.0,266.4186706542969,126.47879791259766,1390.5799560546875,282.7500915527344,1360.269287109375,0.9458118081092834,1.0,0.006624136120080948,0.0010000000474974513,0.016217239201068878,0.3988364338874817,1.527759075164795
2162688,409.5799865722656,-62.29159927368164,1150.0,1.0,276.3865966796875,125.3796615600586,1338.0999755859375,285.006103515625,1372.671875,0.8867557644844055,1.0,0.006673785392194986,0.0010000000474974513,0.019992295652627945,0.39440619945526123,2.274974822998047
2195456,411.8699951171875,-60.861480712890625,1150.0,1.0,282.1233825683594,129.77447509765625,1199.2900390625,241.3263702392578,1331.8582763671875,0.8978683948516846,1.0,0.006753938738256693,0.0010000000474974513,0.020638082176446915,0.3937895894050598,1.6764743328094482
2228224,410.2699890136719,-59.95336151123047,1149.0,1.0,239.6486358642578,145.6436004638672,1352.0699462890625,290.7270812988281,1181.50390625,0.9178271293640137,1.0,0.006622676737606525,0.0010000000474974513,0.01786196604371071,0.38796842098236084,1.540218710899353
2260992,410.2699890136719,-59.95336151123047,1150.0,1.0,287.3390197753906,128.6619110107422,1332.1700439453125,291.31646728515625,1338.990966796875,0.7346640825271606,1.0,0.006491905078291893,0.0010000000474974513,0.01850174181163311,0.3800818622112274,0.6131066679954529
2293760,416.2200012207031,-58.7796516418457,1150.0,1.0,289.39495849609375,129.1013946533203,1317.4200439453125,287.9297180175781,1328.4495849609375,0.9222104549407959,1.0,0.005867027211934328,0.0010000000474974513,0.015262114815413952,0.3751833438873291,1.0383304357528687
2326528,413.8599853515625,-58.133914947509766,1150.0,1.0,281.3655090332031,132.8566436767578,1292.719970703125,265.68389892578125,1298.656494140625,0.9373886585235596,1.0,0.006824151612818241,0.0010000000474974513,0.013847745023667812,0.36841443181037903,0.7527989745140076
2359296,413.8599853515625,-58.133914947509766,1150.0,1.0,266.5074157714844,133.31674194335938,1313.9000244140625,264.9533386230469,1291.3565673828125,0.8028640747070312,1.0,0.007016919553279877,0.0010000000474974513,0.03355709835886955,0.35508209466934204,0.5302559733390808
2392064,414.9700012207031,-56.20374298095703,1149.0,1.0,231.5524139404297,142.21875,1133.1199951171875,242.7388458251953,1207.8818359375,0.9250453114509583,1.0,0.00721148494631052,0.0010000000474974513,0.01938188076019287,0.3573673963546753,1.8701808452606201
2424832,423.239990234375,-54.104923248291016,1149.0,1.0,230.8755340576172,157.93716430664062,1002.3400268554688,193.79664611816406,1090.1968994140625,0.910701334476471,1.0,0.006803604774177074,0.0010000000474974513,0.016432205215096474,0.3471341133117676,1.711925745010376
2457600,423.6300048828125,-54.12012481689453,1150.0,1.0,165.19308471679688,187.02801513671875,1268.8699951171875,292.5837097167969,915.5694580078125,0.9113624095916748,1.0,0.0070374952629208565,0.0010000000474974513,0.01521294191479683,0.3386831283569336,1.378702163696289
2490368,428.75,-52.392799377441406,1150.0,1.0,288.50079345703125,136.76177978515625,1243.02001953125,288.71746826171875,1253.13916015625,0.9108203649520874,1.0,0.006690249778330326,0.0010000000474974513,0.016136446967720985,0.3308187425136566,1.7288267612457275
2523136,445.2099914550781,-48.153968811035156,1151.0,1.0,280.53399658203125,140.7069091796875,525.760009765625,37.31624221801758,1217.4700927734375,0.9099634289741516,1.0,0.007083304226398468,0.0010000000474974513,0.020102854818105698,0.32413986325263977,3.7088496685028076
2555904,442.55999755859375,-46.25910949707031,1151.0,1.0,16.165119171142578,369.08905029296875,1204.8299560546875,261.4161071777344,463.6127624511719,0.9100002646446228,1.0,0.006985448766499758,0.0010000000474974513,0.017070142552256584,0.32620900869369507,3.647447109222412
2588672,444.8699951171875,-45.294898986816406,1152.0,1.0,256.6267395019531,144.39646911621094,674.9199829101562,88.17041778564453,1182.8472900390625,0.9321630001068115,1.0,0.007159957196563482,0.0010000000474974513,0.01721988245844841,0.3261958658695221,2.411694288253784
2621440,432.4800109863281,-45.677303314208984,1152.0,1.0,68.85794830322266,277.6968078613281,798.0399780273438,135.6437530517578,613.5146484375,0.9017369151115417,1.0,0.007051488384604454,0.0010000000474974513,0.021378321573138237,0.31919795274734497,5.190139293670654
2654208,432.4800109863281,-45.677303314208984,1152.0,1.0,119.47834777832031,224.0882110595703,1260.0799560546875,283.1568908691406,758.3645629882812,0.6851115226745605,1.0,0.007041917648166418,0.0010000000474974513,0.019862713292241096,0.3202439546585083,1.5411827564239502
2686976,430.0400085449219,-45.6701545715332,1153.0,1.0,283.06695556640625,135.47756958007812,1260.5699462890625,280.3672180175781,1256.8515625,0.8130568265914917,1.0,0.006348205730319023,0.0010000000474974513,0.017564835026860237,0.3165358901023865,2.4874141216278076
2719744,426.0899963378906,-46.240657806396484,1153.0,1.0,261.2739562988281,141.34730529785156,1070.3299560546875,242.8804168701172,1202.3309326171875,0.8858240246772766,1.0,0.006459732539951801,0.0010000000474974513,0.022003747522830963,0.3148539662361145,2.154151201248169
2752512,421.6400146484375,-46.290016174316406,1154.0,1.0,246.41534423828125,157.07102966308594,267.0400085449219,-46.04770278930664,1081.067626953125,0.7901845574378967,1.0,0.006759731099009514,0.0010000000474974513,0.019740521907806396,0.3082473874092102,2.583794355392456
2785280,419.8599853515625,-46.124839782714844,1156.0,1.0,-48.251068115234375,647.114990234375,309.2099914550781,-32.261444091796875,262.7361145019531,0.8199905157089233,1.0,0.0068279108963906765,0.0010000000474974513,0.026916515082120895,0.3054981231689453,1.3710607290267944
2818048,419.8599853515625,-46.124839782714844,1156.0,1.0,-52.678794860839844,668.1898803710938,1041.81005859375,237.44921875,254.27536010742188,0.8294200897216797,1.0,0.008139362558722496,0.0010000000474974513,0.021425120532512665,0.30011120438575745,0.5948916673660278
2850816,423.80999755859375,-44.63766098022461,1157.0,1.0,236.39674377441406,162.0204315185547,991.6400146484375,240.7165069580078,1042.53076171875,0.9084910154342651,1.0,0.007834749296307564,0.0010000000474974513,0.0161069817841053,0.29376786947250366,0.7314242720603943
2883584,474.489990234375,-31.696748733520508,1158.0,1.0,229.55821228027344,175.2294464111328,446.5799865722656,24.370548248291016,965.4898071289062,0.8985716104507446,1.0,0.0072471280582249165,0.0010000000474974513,0.019626030698418617,0.2926534414291382,5.8429460525512695
2916352,491.6000061035156,-27.05122947692871,1160.0,1.0,-47.55795669555664,634.700927734375,111.0199966430664,-120.38340759277344,264.6407470703125,0.9194720387458801,1.0,0.00785430520772934,0.0010000000474974513,0.025941208004951477,0.2932118773460388,3.8741116523742676
2949120,496.1000061035156,-25.39912223815918,1160.0,1.0,-117.89116668701172,1515.623291015625,1124.8900146484375,301.23590087890625,110.88970947265625,0.8991055488586426,1.0,0.007966301403939724,0.0010000000474974513,0.019730638712644577,0.2932738661766052,3.141575336456299
2981888,494.17999267578125,-25.437299728393555,1161.0,1.0,295.7545471191406,151.13836669921875,565.0399780273438,47.602142333984375,1112.1732177734375,0.8871971368789673,1.0,0.007310069166123867,0.0010000000474974513,0.016489073634147644,0.29090017080307007,2.0005407333374023
3014656,477.5,-28.011451721191406,1162.0,1.0,12.525962829589844,358.7759704589844,1097.1400146484375,268.7976379394531,467.96331787109375,0.9204393029212952,1.0,0.007004009559750557,0.0010000000474974513,0.02069096639752388,0.2909355163574219,1.653152346611023
3047424,473.6000061035156,-28.5865478515625,1162.0,1.0,259.60784912109375,157.26670837402344,1110.3199462890625,304.08135986328125,1070.5538330078125,0.9416122436523438,1.0,0.00704729650169611,0.0010000000474974513,0.02008051797747612,0.2893220782279968,2.0344626903533936
3080192,462.44000244140625,-30.05582618713379,1163.0,1.0,297.87860107421875,154.35728454589844,1058.22998046875,288.9256286621094,1090.220458984375,0.8758705854415894,1.0,0.0071994466707110405,0.0010000000474974513,0.018901145085692406,0.28678658604621887,4.698178291320801
3112960,469.6300048828125,-28.097301483154297,1164.0,1.0,270.8471374511719,165.68125915527344,584.3099975585938,90.1370620727539,1017.5736694335938,0.8508942723274231,1.0,0.00791394803673029,0.0010000000474974513,0.025731220841407776,0.2824544906616211,2.5415685176849365
3145728,475.9700012207031,-26.469982147216797,1165.0,1.0,66.84556579589844,318.04998779296875,953.47998046875,245.34854125976562,528.3313598632812,0.9128595590591431,1.0,0.008214665576815605,0.0010000000474974513,0.022751055657863617,0.2754557728767395,1.2155470848083496
3178496,476.7300109863281,-25.637928009033203,1165.0,1.0,219.96438598632812,188.00204467773438,950.1599731445312,231.48609924316406,890.28369140625,0.9405887126922607,1.0,0.007427246775478125,0.0010000000474974513,0.023886486887931824,0.273435115814209,3.0590856075286865
3211264,480.8299865722656,-24.967044830322266,1166.0,1.0,212.977294921875,187.62985229492188,1018.1099853515625,277.24609375,891.7142944335938,0.9196158647537231,1.0,0.007461071014404297,0.0010000000474974513,0.022490739822387695,0.2718532383441925,2.0353548526763916
3244032,480.010009765625,-23.890901565551758,1167.0,1.0,263.6971435546875,169.03256225585938,1046.8699951171875,296.08807373046875,988.2388305664062,0.9170517325401306,1.0,0.00831734947860241,0.0010000000474974513,0.018404904752969742,0.26999974250793457,1.4088859558105469
3276800,479.9599914550781,-22.303041458129883,1168.0,1.0,292.4345703125,160.12481689453125,1000.989990234375,275.59112548828125,1042.1527099609375,0.8798125982284546,1.0,0.008739139884710312,0.0010000000474974513,0.020322058349847794,0.27138960361480713,3.7745985984802246
3309568,468.5,-22.820480346679688,1168.0,1.0,260.7326965332031,173.91329956054688,593.1199951171875,101.83233642578125,961.7752075195312,0.9189348816871643,1.0,0.007919693365693092,0.0010000000474974513,0.01990150846540928,0.2740062475204468,8.72671890258789
3342336,464.67999267578125,-22.804630279541016,1168.0,1.0,20.382625579833984,420.36529541015625,915.9099731445312,236.6451416015625,397.7075500488281,0.9009248614311218,1.0,0.007527537643909454,0.0010000000474974513,0.018861327320337296,0.26794910430908203,5.064230442047119
3375104,464.67999267578125,-22.804630279541016,1169.0,1.0,191.85877990722656,205.94680786132812,1055.050048828125,297.596923828125,809.7916870117188,0.3560326099395752,1.0,0.0077175358310341835,0.0010000000474974513,0.017017580568790436,0.26598528027534485,1.0232363939285278
3407872,471.1400146484375,-21.010231018066406,1169.0,1.0,297.8163146972656,157.69517517089844,1036.989990234375,287.20391845703125,1056.5625,0.9047133326530457,1.0,0.007814441807568073,0.0010000000474974513,0.014447266235947609,0.2648773491382599,1.9089086055755615
3440640,485.8900146484375,-15.87669563293457,1169.0,1.0,278.1051330566406,163.92794799804688,1086.6400146484375,290.6097717285156,1017.8507690429688,0.907940149307251,1.0,0.008121788501739502,0.0010000000474974513,0.021069776266813278,0.2619490325450897,3.470926523208618
3473408,477.1199951171875,-15.821922302246094,1170.0,1.0,287.159912109375,156.2204132080078,1030.5799560546875,289.67242431640625,1070.4495849609375,0.9302887916564941,1.0,0.00777945714071393,0.0010000000474974513,0.016610262915492058,0.25718724727630615,3.488044023513794
3506176,480.6400146484375,-14.505834579467773,1171.0,1.0,291.3644714355469,161.6146697998047,1053.969970703125,304.6549987792969,1030.2119140625,0.783117413520813,1.0,0.008032131940126419,0.0010000000474974513,0.03187679499387741,0.2562238276004791,2.9414870738983154
