step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
524288,99.20999908447266,-110.6751708984375,2378.0,1.0,89.4848861694336,57.0324592590332,1600.0,89.4432601928711,1600.0,0.8524398803710938,1.0,0.008390460163354874,0.0010000000474974513,0.02887817844748497,0.7543734312057495,0.1738516241312027
557056,104.7300033569336,-110.43548583984375,2369.0,1.0,88.20519256591797,57.70641326904297,1600.0,96.64632415771484,1592.6976318359375,0.9214347004890442,1.0,0.006540792994201183,0.0010000000474974513,0.017331214621663094,0.7266508340835571,0.2711154818534851
589824,111.01000213623047,-110.06958770751953,2358.0,1.0,94.90532684326172,57.76375961303711,1600.0,92.21142578125,1593.224853515625,0.8859683275222778,1.0,0.006262659095227718,0.0010000000474974513,0.012373978272080421,0.6962297558784485,0.38911929726600647
622592,111.01000213623047,-110.06958770751953,2353.0,1.0,92.38053894042969,58.128211975097656,1600.0,117.87897491455078,1600.0,0.7989891171455383,1.0,0.006965760141611099,0.0010000000474974513,0.02431684173643589,0.6876579523086548,0.28667131066322327
655360,111.01000213623047,-110.06958770751953,2348.0,1.0,117.97860717773438,58.3549690246582,1600.0,124.63516998291016,1600.0,0.8713354468345642,1.0,0.007367313839495182,0.0010000000474974513,0.018074749037623405,0.6637328863143921,0.25571271777153015
688128,128.6300048828125,-109.29158782958984,2343.0,1.0,119.27195739746094,60.210269927978516,1593.3699951171875,136.93092346191406,1578.0762939453125,0.9303043484687805,1.0,0.005946941673755646,0.0010000000474974513,0.014924325048923492,0.6497972011566162,0.5303529500961304
720896,141.8000030517578,-108.56433868408203,2339.0,1.0,134.24478149414062,59.828285217285156,1589.4100341796875,147.1738739013672,1581.4000244140625,0.934812068939209,1.0,0.006627893075346947,0.0010000000474974513,0.014747277833521366,0.6361614465713501,0.4743328392505646
753664,178.24000549316406,-105.66173553466797,2334.0,1.0,131.6346893310547,63.404937744140625,1501.3399658203125,165.55101013183594,1508.59423828125,0.9107234477996826,1.0,0.005814136937260628,0.0010000000474974513,0.013783085159957409,0.6388090252876282,4.1859846115112305
786432,208.17999267578125,-101.7479248046875,2329.0,1.0,150.5589141845703,67.4632568359375,1315.989990234375,127.14747619628906,1419.414306640625,0.924580454826355,1.0,0.005387327633798122,0.0010000000474974513,0.012831326574087143,0.6399730443954468,3.4588675498962402
819200,247.5399932861328,-98.46007537841797,2323.0,1.0,114.1065902709961,76.07112884521484,1561.9200439453125,173.16189575195312,1256.5294189453125,0.9337555170059204,1.0,0.005576959811151028,0.0010000000474974513,0.01664120703935623,0.6352218389511108,2.875905990600586
851968,253.77000427246094,-97.77124786376953,2321.0,1.0,168.90789794921875,61.767677307128906,1598.8599853515625,185.6079559326172,1540.6488037109375,0.9238614439964294,1.0,0.005716258659958839,0.0010000000474974513,0.010685971938073635,0.6307167410850525,1.2923252582550049
884736,258.54998779296875,-97.32373046875,2316.0,1.0,177.1875,60.367923736572266,1519.260009765625,193.71510314941406,1562.51904296875,0.907842755317688,1.0,0.0059494515880942345,0.0010000000474974513,0.015207506716251373,0.6188231706619263,2.2269680500030518
917504,265.69000244140625,-96.76929473876953,2314.0,1.0,181.475830078125,63.749961853027344,1559.989990234375,216.67527770996094,1471.485107421875,0.8878813982009888,1.0,0.0059820786118507385,0.0010000000474974513,0.017546720802783966,0.6030339598655701,2.139984607696533
950272,265.69000244140625,-96.76929473876953,2310.0,1.0,209.72265625,59.96987533569336,1539.93994140625,194.77359008789062,1537.9461669921875,0.7622042894363403,1.0,0.005444270558655262,0.0010000000474974513,0.014437144622206688,0.5821723341941833,0.5758211016654968
983040,275.2099914550781,-95.72550201416016,2313.0,1.0,192.5367431640625,60.105255126953125,1371.5899658203125,150.44970703125,1525.175537109375,0.9196807146072388,1.0,0.005724932998418808,0.0010000000474974513,0.015524737536907196,0.5786789655685425,1.3389266729354858
1015808,275.2099914550781,-95.72550201416016,2311.0,1.0,148.28033447265625,67.26177215576172,1456.1700439453125,177.29478454589844,1365.482421875,0.7978582382202148,1.0,0.007282943930476904,0.0010000000474974513,0.022246262058615685,0.5650526285171509,0.39773449301719666
1048576,298.989990234375,-92.39051818847656,2313.0,1.0,166.38575744628906,66.56097412109375,1214.219970703125,116.58180236816406,1387.7972412109375,0.9184520244598389,1.0,0.0061667789705097675,0.0010000000474974513,0.014272211119532585,0.558184802532196,3.140256404876709
1081344,315.8500061035156,-89.78913879394531,2311.0,1.0,117.18335723876953,76.34220123291016,1350.3900146484375,172.33787536621094,1205.4241943359375,0.9107949137687683,1.0,0.006144614890217781,0.0010000000474974513,0.016555476933717728,0.5542771816253662,2.6298928260803223
1114112,315.8500061035156,-89.78913879394531,2310.0,1.0,170.05499267578125,68.19627380371094,1516.2900390625,230.24569702148438,1344.840576171875,0.7904917001724243,1.0,0.006361594423651695,0.0010000000474974513,0.01608322188258171,0.5307252407073975,0.5448318123817444
1146880,324.6099853515625,-88.6451416015625,2309.0,1.0,224.61111450195312,61.19581985473633,1454.0,225.39060974121094,1493.2197265625,0.8985636234283447,1.0,0.005617745220661163,0.0010000000474974513,0.015583386644721031,0.525128960609436,1.9845921993255615
1179648,336.4200134277344,-87.08536529541016,2308.0,1.0,211.3656005859375,66.55735778808594,1386.18994140625,213.522705078125,1381.26611328125,0.8199141025543213,1.0,0.004925060085952282,0.0010000000474974513,0.017252277582883835,0.5223631858825684,3.0591657161712646
1212416,339.9700012207031,-86.63697052001953,2307.0,1.0,207.4898223876953,67.48502349853516,1537.0400390625,256.4833984375,1354.40478515625,0.9002644419670105,1.0,0.005437135696411133,0.0010000000474974513,0.01674804650247097,0.5164221525192261,1.015297293663025
1245184,339.9700012207031,-86.63697052001953,2306.0,1.0,254.32630920410156,59.48978042602539,1533.5699462890625,267.9762268066406,1533.1082763671875,0.8462197780609131,1.0,0.006410544738173485,0.0010000000474974513,0.017989596351981163,0.5016167759895325,0.482179194688797
1277952,346.75,-85.82296752929688,2306.0,1.0,268.3517761230469,60.18769454956055,1424.4599609375,260.1406555175781,1530.05517578125,0.8999224901199341,1.0,0.00587509386241436,0.0010000000474974513,0.016863860189914703,0.497397780418396,0.6888985633850098
1310720,346.6000061035156,-85.89981842041016,2307.0,1.0,257.1549072265625,65.07349395751953,1442.280029296875,274.12579345703125,1414.098388671875,0.8921982049942017,1.0,0.00408982066437602,0.0010000000474974513,0.01654229313135147,0.4879167377948761,0.6703856587409973
1343488,365.75,-83.20497131347656,2307.0,1.0,262.464599609375,65.61016082763672,1427.52001953125,273.62847900390625,1401.0,0.878810465335846,1.0,0.006325816735625267,0.0010000000474974513,0.014289960265159607,0.48441994190216064,2.051569938659668
1376256,374.0199890136719,-81.75150299072266,2307.0,1.0,270.4150695800781,65.35089874267578,1440.0899658203125,274.96722412109375,1414.968994140625,0.8915805220603943,1.0,0.005821009632200003,0.0010000000474974513,0.018688522279262543,0.48320522904396057,1.546091079711914
1409024,386.69000244140625,-79.718994140625,2307.0,1.0,271.0113525390625,65.4347915649414,1434.5899658203125,278.042236328125,1418.056396484375,0.8923999071121216,1.0,0.006171582732349634,0.0010000000474974513,0.015189223922789097,0.4808703362941742,2.058079242706299
1441792,390.0799865722656,-79.18012237548828,2308.0,1.0,275.51947021484375,64.56405639648438,1383.989990234375,264.0080871582031,1427.13330078125,0.9254330992698669,1.0,0.005304389633238316,0.0010000000474974513,0.015549669042229652,0.47182878851890564,0.8722108602523804
1474560,396.510009765625,-78.27546691894531,2309.0,1.0,260.1727600097656,67.26592254638672,1366.3499755859375,273.33642578125,1373.219482421875,0.8138273358345032,1.0,0.005697554908692837,0.0010000000474974513,0.015391357243061066,0.4693838357925415,1.556192398071289
1507328,396.75,-78.5076904296875,2310.0,1.0,271.4619445800781,68.20735168457031,1368.9000244140625,274.1529541015625,1354.4036865234375,0.8838253021240234,1.0,0.005857688374817371,0.0010000000474974513,0.021729618310928345,0.46279340982437134,0.9408802390098572
1540096,411.4700012207031,-75.88330841064453,2314.0,1.0,269.982177734375,68.36418914794922,786.97998046875,96.90704345703125,1352.3587646484375,0.8993761539459229,1.0,0.005065555684268475,0.0010000000474974513,0.017542952671647072,0.4599423408508301,1.0880471467971802
1572864,418.260009765625,-74.79724884033203,2316.0,1.0,38.91538619995117,161.4984130859375,1336.6300048828125,271.52777099609375,573.4158935546875,0.890992283821106,1.0,0.005701172165572643,0.0010000000474974513,0.013850821182131767,0.4567326605319977,1.3448631763458252
1605632,418.260009765625,-74.79724884033203,2317.0,1.0,269.3224792480469,69.37931823730469,1360.550048828125,275.5470275878906,1329.59130859375,0.805871844291687,1.0,0.006506644655019045,0.0010000000474974513,0.023650141432881355,0.4514399468898773,0.757038950920105
1638400,418.260009765625,-74.79724884033203,2318.0,1.0,272.8070983886719,68.16358947753906,1348.5,279.6031799316406,1351.850341796875,0.8582648634910583,1.0,0.005758568178862333,0.0010000000474974513,0.01417534239590168,0.4426983594894409,0.6585446000099182
1671168,432.3299865722656,-72.54273986816406,2319.0,1.0,276.2719421386719,68.63423156738281,1341.449951171875,282.5476989746094,1339.9000244140625,0.9007389545440674,1.0,0.006045459769666195,0.0010000000474974513,0.01661781221628189,0.43854641914367676,1.284860610961914
1703936,433.0199890136719,-72.7138442993164,2321.0,1.0,278.3197021484375,69.41653442382812,1346.9100341796875,281.852294921875,1320.3360595703125,0.9434893131256104,1.0,0.006224624812602997,0.0010000000474974513,0.01851813495159149,0.4357360601425171,1.2703686952590942
1736704,432.9599914550781,-72.65515899658203,2322.0,1.0,278.7606506347656,68.68433380126953,1350.72998046875,283.7315368652344,1335.9439697265625,0.8973456621170044,1.0,0.005072632804512978,0.0010000000474974513,0.023019786924123764,0.43216657638549805,0.9472227692604065
1769472,437.760009765625,-71.62313079833984,2323.0,1.0,281.36505126953125,68.09652709960938,1343.02001953125,282.6521301269531,1344.0546875,0.920867383480072,1.0,0.005973209161311388,0.0010000000474974513,0.01625645160675049,0.4248529076576233,0.7461058497428894
1802240,444.9100036621094,-69.93006896972656,2324.0,1.0,278.85406494140625,68.8012466430664,1334.6099853515625,284.7806091308594,1327.4573974609375,0.9197381138801575,1.0,0.006158595904707909,0.0010000000474974513,0.017715536057949066,0.4190058410167694,1.8199772834777832
1835008,444.9100036621094,-69.93006896972656,2325.0,1.0,284.7079162597656,68.62425994873047,1312.719970703125,281.0412292480469,1333.875,0.8277246356010437,1.0,0.006337386555969715,0.0010000000474974513,0.022814195603132248,0.4155900776386261,0.6891771554946899
1867776,457.8999938964844,-67.62055969238281,2327.0,1.0,279.7624816894531,70.15019989013672,1328.27001953125,282.81219482421875,1303.5726318359375,0.897164523601532,1.0,0.00502166710793972,0.0010000000474974513,0.019103404134511948,0.41520407795906067,0.7549229264259338
1900544,469.69000244140625,-64.8584213256836,2328.0,1.0,280.87384033203125,69.75177001953125,1292.530029296875,277.25103759765625,1316.105224609375,0.918398380279541,1.0,0.0062762536108493805,0.0010000000474974513,0.01905928924679756,0.408274382352829,1.8907757997512817
1933312,477.3699951171875,-62.94718933105469,2329.0,1.0,269.5848388671875,72.386962890625,1305.5999755859375,283.99468994140625,1265.842529296875,0.8560023307800293,1.0,0.004942932166159153,0.0010000000474974513,0.015192583203315735,0.40768516063690186,1.8315958976745605
1966080,483.2900085449219,-58.966896057128906,2331.0,1.0,278.1206970214844,70.93511962890625,1300.1400146484375,284.0439453125,1292.8914794921875,0.8756135106086731,1.0,0.0066491239704191685,0.0010000000474974513,0.015791773796081543,0.4058917462825775,2.528740882873535
1998848,485.7699890136719,-56.155616760253906,2331.0,1.0,279.392333984375,71.69779968261719,1298.06005859375,277.798583984375,1285.1318359375,0.9160162806510925,1.0,0.006507311947643757,0.0010000000474974513,0.017022699117660522,0.3957497179508209,2.5695083141326904
2031616,485.7699890136719,-56.155616760253906,2332.0,1.0,277.3612365722656,70.79023742675781,1304.31005859375,284.8269958496094,1296.0400390625,0.7067077159881592,1.0,0.006975822150707245,0.0010000000474974513,0.03249400109052658,0.3911782503128052,0.7795829176902771
2064384,486.82000732421875,-52.24714279174805,2334.0,1.0,279.6249694824219,70.81353759765625,1290.1700439453125,280.1210632324219,1292.243896484375,0.9254676103591919,1.0,0.006358268670737743,0.0010000000474974513,0.017157357186079025,0.38367441296577454,1.8283259868621826
2097152,486.82000732421875,-52.24714279174805,2335.0,1.0,278.60418701171875,71.30238342285156,1297.6099853515625,283.2483825683594,1282.942138671875,0.8404703736305237,1.0,0.007531126961112022,0.0010000000474974513,0.03455306589603424,0.37837567925453186,0.5411954522132874
2129920,480.0,-52.878631591796875,2336.0,1.0,278.9437255859375,71.11134338378906,1289.199951171875,287.5977783203125,1285.056396484375,0.8307045698165894,1.0,0.005974494852125645,0.0010000000474974513,0.02416217513382435,0.37453508377075195,0.5905508995056152
2162688,493.92999267578125,-49.68839645385742,2338.0,1.0,283.8802490234375,71.23957061767578,1270.550048828125,286.1339416503906,1280.3388671875,0.875663697719574,1.0,0.0065695722587406635,0.0010000000474974513,0.017075879499316216,0.3680212199687958,0.7117857933044434
2195456,503.69000244140625,-47.03893280029297,2339.0,1.0,282.810791015625,72.15288543701172,1293.4200439453125,287.1182556152344,1261.5806884765625,0.9351849555969238,1.0,0.006818316876888275,0.0010000000474974513,0.018495462834835052,0.36007851362228394,1.0833923816680908
2228224,503.260009765625,-46.31695556640625,2340.0,1.0,284.55999755859375,70.7424545288086,1290.1500244140625,288.0685119628906,1286.5,0.8640010952949524,1.0,0.0065635209903120995,0.0010000000474974513,0.02253062091767788,0.3615764379501343,1.690077304840088
2260992,510.04998779296875,-43.7415771484375,2341.0,1.0,284.53106689453125,71.44261169433594,1269.260009765625,287.490478515625,1279.6356201171875,0.9261430501937866,1.0,0.00683259591460228,0.0010000000474974513,0.016096362844109535,0.35363849997520447,1.7477309703826904
2293760,510.04998779296875,-43.7415771484375,2342.0,1.0,287.8517761230469,71.32801818847656,1268.010009765625,288.5641784667969,1268.3870849609375,0.8332149982452393,1.0,0.00747304130345583,0.0010000000474974513,0.019537154585123062,0.35081174969673157,0.5983560085296631
2326528,503.7900085449219,-44.09465408325195,2344.0,1.0,285.6591796875,72.10238647460938,1255.3800048828125,289.42169189453125,1257.65625,0.6957278847694397,1.0,0.006813439540565014,0.0010000000474974513,0.020470261573791504,0.3482297360897064,0.9070144891738892
2359296,503.7900085449219,-44.09465408325195,2345.0,1.0,289.509521484375,72.31356048583984,1247.719970703125,287.093017578125,1253.9478759765625,0.883263885974884,1.0,0.00708559388294816,0.0010000000474974513,0.02011243626475334,0.34494563937187195,0.565381646156311
2392064,502.3399963378906,-43.28841781616211,2346.0,1.0,283.72650146484375,72.94056701660156,1233.5699462890625,290.0462341308594,1238.875,0.8961079716682434,1.0,0.007324412930756807,0.0010000000474974513,0.01632610894739628,0.3400460481643677,0.6687586903572083
2424832,502.3399963378906,-43.28841781616211,2348.0,1.0,288.74517822265625,73.43411254882812,1217.510009765625,292.4286193847656,1228.6153564453125,0.8986790776252747,1.0,0.00782955251634121,0.0010000000474974513,0.019727565348148346,0.3306998312473297,0.5066531896591187
2457600,500.30999755859375,-42.76729202270508,2350.0,1.0,290.3402099609375,74.2934341430664,1185.52001953125,294.32086181640625,1211.5196533203125,0.9316415786743164,1.0,0.00708779226988554,0.0010000000474974513,0.01539523433893919,0.3260505199432373,0.6377485394477844
2490368,500.30999755859375,-42.76729202270508,2351.0,1.0,292.1801452636719,76.36631774902344,1158.9200439453125,293.4300842285156,1176.5714111328125,0.748993992805481,1.0,0.007286955136805773,0.0010000000474974513,0.021675456315279007,0.3211810886859894,0.6212558150291443
2523136,500.30999755859375,-42.76729202270508,2353.0,1.0,293.796142578125,76.9390869140625,1133.3499755859375,287.39312744140625,1161.453125,0.8710379004478455,1.0,0.008107689209282398,0.0010000000474974513,0.022173387929797173,0.312828004360199,0.4944137930870056
2555904,499.8699951171875,-43.01576614379883,2355.0,1.0,282.1460876464844,79.00987243652344,1096.2900390625,284.9229736328125,1117.7265625,0.9166570901870728,1.0,0.007393542677164078,0.0010000000474974513,0.022414909675717354,0.31098538637161255,0.8223280310630798
2588672,499.7300109863281,-42.53582000732422,2357.0,1.0,281.3929138183594,81.20028686523438,1087.5899658203125,287.1536865234375,1084.968994140625,0.91646409034729,1.0,0.0072989435866475105,0.0010000000474974513,0.01707908883690834,0.3036658763885498,1.441097378730774
2621440,488.92999267578125,-41.55298614501953,2359.0,1.0,278.4996643066406,83.2857894897461,1100.300048828125,292.6177062988281,1064.39697265625,0.9155004024505615,1.0,0.0075851185247302055,0.0010000000474974513,0.018234461545944214,0.299538254737854,3.3346338272094727
2654208,488.92999267578125,-41.55298614501953,2362.0,1.0,291.60345458984375,80.41886901855469,1099.010009765625,297.5409240722656,1096.6837158203125,0.4805605411529541,1.0,0.0070434617809951305,0.0010000000474974513,0.02447429671883583,0.29518136382102966,1.1853920221328735
2686976,494.8500061035156,-40.14535903930664,2363.0,1.0,293.7456359863281,81.10873413085938,1094.75,299.90576171875,1092.0333251953125,0.8907080292701721,1.0,0.007375085726380348,0.0010000000474974513,0.019639398902654648,0.2928234934806824,1.6373567581176758
2719744,489.8900146484375,-39.77907943725586,2365.0,1.0,297.66339111328125,81.8282470703125,1094.9000244140625,299.4285888671875,1088.9285888671875,0.9302529096603394,1.0,0.007994960062205791,0.0010000000474974513,0.017971910536289215,0.28958457708358765,1.3443279266357422
2752512,489.8900146484375,-39.77907943725586,2368.0,1.0,297.3017272949219,81.76151275634766,1077.4599609375,293.908203125,1087.7093505859375,0.8650555610656738,1.0,0.007659577764570713,0.0010000000474974513,0.016760706901550293,0.2800464332103729,0.4971122145652771
2785280,489.8900146484375,-39.77907943725586,2370.0,1.0,291.3832092285156,82.4146499633789,1068.1700439453125,294.9889221191406,1071.432373046875,0.8811653852462769,1.0,0.008366663008928299,0.0010000000474974513,0.01902206800878048,0.27391162514686584,0.488272100687027
2818048,492.6400146484375,-38.02113723754883,2372.0,1.0,294.4024658203125,81.91120910644531,1040.239990234375,294.7708740234375,1068.0,0.897865355014801,1.0,0.008004125207662582,0.0010000000474974513,0.017321743071079254,0.27182477712631226,0.7838760018348694
2850816,486.95001220703125,-38.1072883605957,2375.0,1.0,289.6074523925781,85.26780700683594,1041.800048828125,298.4266662597656,1028.1473388671875,0.8468158841133118,1.0,0.007483175024390221,0.0010000000474974513,0.02444569766521454,0.27225643396377563,2.1925039291381836
2883584,484.8699951171875,-37.05967712402344,2377.0,1.0,297.2319030761719,84.19625854492188,1042.31005859375,299.6808776855469,1039.9296875,0.8694551587104797,1.0,0.007593787740916014,0.0010000000474974513,0.01982523500919342,0.27091681957244873,0.770564079284668
2916352,479.7300109863281,-36.95398712158203,2379.0,1.0,296.35699462890625,83.93453979492188,1045.3499755859375,302.3147888183594,1035.731689453125,0.9249621629714966,1.0,0.007737716659903526,0.0010000000474974513,0.022688645869493484,0.2668706178665161,0.7745842337608337
2949120,478.6300048828125,-35.7057991027832,2381.0,1.0,302.97210693359375,84.04962158203125,1034.800048828125,302.7872314453125,1042.0,0.8941103219985962,1.0,0.008292190730571747,0.0010000000474974513,0.018112696707248688,0.26490432024002075,1.693161964416504
2981888,478.6300048828125,-35.7057991027832,2383.0,1.0,302.8867492675781,84.77555847167969,1029.6800537109375,303.4619140625,1034.218505859375,0.7947209477424622,1.0,0.007847740314900875,0.0010000000474974513,0.018859121948480606,0.26375365257263184,0.6459747552871704
3014656,483.7699890136719,-34.196590423583984,2385.0,1.0,301.3670349121094,85.10659790039062,1022.2100219726562,303.5570068359375,1027.0826416015625,0.9169912338256836,1.0,0.008262796327471733,0.0010000000474974513,0.01547250896692276,0.2591654062271118,0.8563648462295532
3047424,483.7699890136719,-34.196590423583984,2387.0,1.0,303.60687255859375,85.36387634277344,1008.0800170898438,304.5960998535156,1021.7936401367188,0.853074848651886,1.0,0.008640010841190815,0.0010000000474974513,0.03098093532025814,0.2540445923805237,0.5404667258262634
3080192,492.44000244140625,-30.207073211669922,2390.0,1.0,304.608154296875,86.58914184570312,1016.030029296875,304.1523132324219,1009.5891723632812,0.8512424826622009,1.0,0.008338539861142635,0.0010000000474974513,0.021000221371650696,0.24658693373203278,0.795945942401886
3112960,527.9400024414062,-10.891826629638672,2392.0,1.0,306.6802062988281,85.69449615478516,990.6599731445312,297.52056884765625,1015.596923828125,0.7180962562561035,1.0,0.008317635394632816,0.0010000000474974513,0.012187410145998001,0.24298036098480225,1.6257473230361938
3145728,572.1799926757812,14.594504356384277,2394.0,1.0,295.491455078125,89.11105346679688,994.6199951171875,303.4351806640625,982.1777954101562,0.8859489560127258,1.0,0.008036207407712936,0.0010000000474974513,0.015726562589406967,0.24262604117393494,3.311905860900879
3178496,602.7899780273438,36.05423355102539,2396.0,1.0,304.042724609375,87.22504425048828,998.4500122070312,304.97308349609375,995.7744140625,0.6967077851295471,1.0,0.008551476523280144,0.0010000000474974513,0.015300992876291275,0.23703716695308685,1.7481720447540283
3211264,669.0599975585938,77.91642761230469,2398.0,1.0,319.2848205566406,87.51588439941406,1004.1099853515625,304.8600769042969,996.31494140625,0.7468735575675964,1.0,0.008269688114523888,0.0010000000474974513,0.017017729580402374,0.23559147119522095,3.7593562602996826
3244032,694.5700073242188,97.66381072998047,2400.0,1.0,311.8302001953125,86.49468994140625,1001.3300170898438,301.284912109375,1004.1810913085938,0.6788622140884399,1.0,0.008346561342477798,0.0010000000474974513,0.016792189329862595,0.23179076611995697,1.6611562967300415
3276800,728.0599975585938,121.23661041259766,2402.0,1.0,302.70941162109375,86.34068298339844,1004.969970703125,304.7646179199219,1003.631591796875,0.6229709386825562,1.0,0.00839918851852417,0.0010000000474974513,0.014624874107539654,0.22684437036514282,2.0181727409362793
3309568,793.030029296875,157.94180297851562,2404.0,1.0,319.1361999511719,86.37684631347656,995.9299926757812,301.67303466796875,1004.6178588867188,0.6032886505126953,1.0,0.008240468800067902,0.0010000000474974513,0.01723988726735115,0.2258814573287964,2.689950466156006
3342336,827.3200073242188,186.13262939453125,2406.0,1.0,303.672119140625,86.8079833984375,999.5,304.6964416503906,998.3261108398438,0.7943177223205566,1.0,0.00808773934841156,0.0010000000474974513,0.016291357576847076,0.22528797388076782,2.949580669403076
3375104,867.489990234375,222.01072692871094,2407.0,1.0,302.8255310058594,86.40532684326172,989.6400146484375,301.1646423339844,995.8380126953125,0.8024380803108215,1.0,0.007986441254615784,0.0010000000474974513,0.016364160925149918,0.2270503044128418,3.622249126434326
3407872,953.989990234375,266.6812744140625,2409.0,1.0,301.72235107421875,87.32180786132812,990.5999755859375,304.84271240234375,988.6099243164062,0.6304201483726501,1.0,0.008841140195727348,0.0010000000474974513,0.38558629155158997,0.22688810527324677,3.8930187225341797
3440640,985.6599731445312,286.6507263183594,2411.0,1.0,309.13006591796875,86.27445983886719,991.1199951171875,304.9892578125,992.6259765625,0.4739648103713989,1.0,0.008531142957508564,0.0010000000474974513,0.022181857377290726,0.22732193768024445,3.175666093826294
3473408,1004.239990234375,297.5845642089844,2413.0,1.0,311.38690185546875,86.47757720947266,986.8099975585938,305.0643615722656,992.2838134765625,0.41857850551605225,1.0,0.0085768923163414,0.0010000000474974513,0.01464807614684105,0.22507557272911072,5.44279146194458
3506176,1001.7000122070312,297.7218933105469,2415.0,1.0,317.81549072265625,87.21803283691406,978.2000122070312,302.26495361328125,988.2482299804688,0.4551049470901489,1.0,0.008871210739016533,0.0010000000474974513,0.016556991264224052,0.22403720021247864,4.608768939971924
