step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
2097152,486.1000061035156,-46.764976501464844,2271.0,1.0,292.587890625,82.10540008544922,1193.6099853515625,293.2097473144531,1191.4920654296875,0.7160279750823975,1.0,0.005898716393858194,0.0010000000474974513,0.021080419421195984,0.42562031745910645,1.0935379266738892
2129920,494.29998779296875,-45.46108627319336,2273.0,1.0,288.0914306640625,84.79119873046875,1166.300048828125,296.14111328125,1182.13818359375,0.8042287826538086,1.0,0.006661063991487026,0.0010000000474974513,0.018753260374069214,0.41987138986587524,2.5719892978668213
2162688,495.0799865722656,-44.92605209350586,2273.0,1.0,290.8451232910156,86.41958618164062,1147.1500244140625,297.1347961425781,1152.7596435546875,0.901989758014679,1.0,0.006706216372549534,0.0010000000474974513,0.019387390464544296,0.4114871025085449,1.6197906732559204
2195456,501.05999755859375,-42.30021667480469,2274.0,1.0,291.1075134277344,87.99534606933594,1142.02001953125,293.57843017578125,1133.3846435546875,0.9092111587524414,1.0,0.005985315423458815,0.0010000000474974513,0.019175266847014427,0.3995796740055084,1.8478858470916748
2228224,502.260009765625,-40.48055648803711,2276.0,1.0,292.89532470703125,87.51917266845703,1126.3299560546875,297.8862609863281,1137.1884765625,0.9211789965629578,1.0,0.006598191801458597,0.0010000000474974513,0.01661314256489277,0.3955177664756775,1.5621871948242188
2260992,493.8599853515625,-41.148887634277344,2279.0,1.0,294.6033935546875,89.66539001464844,1096.9100341796875,294.49407958984375,1115.6612548828125,0.7994656562805176,1.0,0.006653368007391691,0.0010000000474974513,0.01687134988605976,0.3883601427078247,1.1517493724822998
2293760,493.8599853515625,-41.148887634277344,2282.0,1.0,291.5071105957031,91.14862823486328,1090.489990234375,300.38525390625,1087.26318359375,0.8212012052536011,1.0,0.007003026083111763,0.0010000000474974513,0.01969744637608528,0.381438285112381,0.9537450075149536
2326528,489.8900146484375,-40.61240768432617,2285.0,1.0,295.95135498046875,92.54261779785156,1071.5699462890625,292.3365478515625,1074.1102294921875,0.9210888743400574,1.0,0.007939082570374012,0.0010000000474974513,0.04168666526675224,0.37834954261779785,1.4578022956848145
2359296,495.9599914550781,-37.68753433227539,2288.0,1.0,288.35009765625,93.10536193847656,1065.3699951171875,302.2922058105469,1059.908447265625,0.9022446274757385,1.0,0.006711325608193874,0.0010000000474974513,0.018202992156147957,0.3759942948818207,1.4621520042419434
2392064,495.9599914550781,-37.68753433227539,2292.0,1.0,302.39654541015625,92.87075805664062,1044.0,303.5495910644531,1063.7049560546875,0.7382509708404541,1.0,0.006971388123929501,0.0010000000474974513,0.021954791620373726,0.36680567264556885,1.0871832370758057
2424832,495.9599914550781,-37.68753433227539,2295.0,1.0,303.687255859375,94.27323150634766,1038.1500244140625,303.3687744140625,1040.9920654296875,0.8941068649291992,1.0,0.007315092720091343,0.0010000000474974513,0.018053537234663963,0.35598430037498474,0.8569693565368652
2457600,495.9599914550781,-37.68753433227539,2299.0,1.0,303.31195068359375,94.3913803100586,1034.550048828125,298.7855224609375,1037.8306884765625,0.8851866722106934,1.0,0.007506928406655788,0.0010000000474974513,0.01928037218749523,0.3526630997657776,0.8261646032333374
2490368,495.510009765625,-35.69548797607422,2302.0,1.0,296.2205810546875,95.18878936767578,1024.199951171875,304.18450927734375,1028.9024658203125,0.872313380241394,1.0,0.007082482799887657,0.0010000000474974513,0.018311433494091034,0.35262712836265564,1.1719468832015991
2523136,514.1400146484375,-25.8029727935791,2304.0,1.0,299.54412841796875,96.549560546875,989.02001953125,298.9053649902344,1013.83203125,0.8393150568008423,1.0,0.00660448893904686,0.0010000000474974513,0.014798975549638271,0.3528147339820862,2.139108419418335
2555904,504.1400146484375,-18.189470291137695,2307.0,1.0,278.14239501953125,105.0895767211914,968.4500122070312,283.40838623046875,940.5447998046875,0.881212592124939,1.0,0.007340980228036642,0.0010000000474974513,0.018547944724559784,0.35043829679489136,8.211091041564941
2588672,519.4600219726562,-2.0896847248077393,2308.0,1.0,283.72320556640625,101.81803894042969,994.4199829101562,299.8399353027344,960.346435546875,0.7649446725845337,1.0,0.0068227192386984825,0.0010000000474974513,0.024610616266727448,0.34814247488975525,4.250669956207275
2621440,543.4099731445312,11.38510799407959,2310.0,1.0,300.04876708984375,99.80065155029297,1015.02001953125,303.3827209472656,984.1240234375,0.8723176717758179,1.0,0.008113056421279907,0.0010000000474974513,0.024217862635850906,0.34683430194854736,2.502145767211914
2654208,570.1300048828125,29.276752471923828,2312.0,1.0,303.0702819824219,96.6090087890625,996.0499877929688,304.9769287109375,1009.0399780273438,0.8029090762138367,1.0,0.007484840229153633,0.0010000000474974513,0.014206619001924992,0.3449150323867798,2.941610813140869
2686976,594.9199829101562,54.01381301879883,2315.0,1.0,305.656005859375,99.18802642822266,998.52001953125,305.7753601074219,984.8560791015625,0.8923546075820923,1.0,0.007247085217386484,0.0010000000474974513,0.01886679232120514,0.34026238322257996,2.4606776237487793
2719744,626.2899780273438,74.23824310302734,2317.0,1.0,308.0061340332031,97.31446838378906,992.3900146484375,306.0345764160156,999.2015991210938,0.6120221614837646,1.0,0.007571938447654247,0.0010000000474974513,0.0238567516207695,0.3353089690208435,1.9528961181640625
2752512,656.8400268554688,92.85211944580078,2320.0,1.0,303.7624816894531,98.48580932617188,991.77001953125,306.3673095703125,987.022705078125,0.841823399066925,1.0,0.006879492662847042,0.0010000000474974513,0.021674642339348793,0.3362596035003662,1.8046634197235107
2785280,698.8900146484375,116.41921997070312,2322.0,1.0,304.8191223144531,97.36231994628906,980.010009765625,307.1246337890625,990.34326171875,0.7570395469665527,1.0,0.007196489255875349,0.0010000000474974513,0.016105858609080315,0.34081047773361206,2.3338980674743652
2818048,725.3800048828125,135.24034118652344,2324.0,1.0,298.572998046875,100.145263671875,977.0,307.2698059082031,969.1268920898438,0.8924255967140198,1.0,0.007280941586941481,0.0010000000474974513,0.018507469445466995,0.33081430196762085,3.595749616622925
2850816,794.6300048828125,179.51950073242188,2326.0,1.0,313.2262878417969,98.44892120361328,976.3300170898438,307.6795349121094,979.0367431640625,0.5694092512130737,1.0,0.007792918011546135,0.0010000000474974513,0.015034178271889687,0.3272683322429657,3.7929697036743164
2883584,855.5399780273438,215.0554962158203,2329.0,1.0,305.96319580078125,99.38468933105469,978.969970703125,308.1736755371094,977.0431518554688,0.8203758597373962,1.0,0.007350584492087364,0.0010000000474974513,0.02316696010529995,0.31906047463417053,3.3717286586761475
2916352,923.3800048828125,251.99163818359375,2332.0,1.0,307.65869140625,99.16749572753906,987.530029296875,307.8472900390625,981.4791870117188,0.8299711346626282,1.0,0.007336079142987728,0.0010000000474974513,0.018126871436834335,0.3208581209182739,3.9158546924591064
2949120,954.8499755859375,269.1338806152344,2334.0,1.0,311.3553466796875,97.4794921875,998.8200073242188,306.96533203125,989.7955932617188,0.5727159976959229,1.0,0.00773395411670208,0.0010000000474974513,0.014250830747187138,0.3209666609764099,3.546245574951172
2981888,976.47998046875,280.3251647949219,2337.0,1.0,319.38055419921875,96.57425689697266,1000.97998046875,306.7602233886719,998.941162109375,0.5558216571807861,1.0,0.00823561754077673,0.0010000000474974513,0.014309346675872803,0.3228473663330078,4.5193915367126465
3014656,984.219970703125,284.05743408203125,2338.0,1.0,320.6263427734375,96.27384185791016,968.2999877929688,308.6688232421875,1001.1290283203125,0.6317282319068909,1.0,0.007635533809661865,0.0010000000474974513,0.016117103397846222,0.3213140070438385,2.6725025177001953
3047424,1004.280029296875,295.8561096191406,2340.0,1.0,314.9415588378906,99.4815444946289,958.52001953125,305.9009094238281,970.3740234375,0.6525090336799622,1.0,0.007684045471251011,0.0010000000474974513,0.015607121400535107,0.3191749155521393,2.748884916305542
3080192,996.7100219726562,292.9763488769531,2342.0,1.0,315.313232421875,100.37001037597656,958.6099853515625,308.32421875,957.9058227539062,0.7037458419799805,1.0,0.007313461974263191,0.0010000000474974513,0.01643865928053856,0.32011592388153076,4.4828362464904785
3112960,990.4500122070312,291.077392578125,2344.0,1.0,307.9732360839844,100.88312530517578,964.9299926757812,308.741455078125,957.0965576171875,0.7928156852722168,1.0,0.007886764593422413,0.0010000000474974513,0.014471162110567093,0.3213796019554138,4.57829475402832
3145728,988.9099731445312,292.1716613769531,2345.0,1.0,313.71868896484375,99.94683837890625,966.7100219726562,308.7781677246094,968.9589233398438,0.5079574584960938,1.0,0.00805831141769886,0.0010000000474974513,0.015028029680252075,0.32499048113822937,4.952052593231201
3178496,988.6199951171875,292.24310302734375,2347.0,1.0,309.271484375,98.95105743408203,953.8300170898438,310.11724853515625,972.3013916015625,0.5501285195350647,1.0,0.007857376709580421,0.0010000000474974513,0.015031790360808372,0.32304930686950684,4.903850078582764
3211264,977.760009765625,288.0550231933594,2349.0,1.0,308.8369140625,101.7573013305664,950.77001953125,310.5848083496094,953.5743408203125,0.8082787990570068,1.0,0.007616010960191488,0.0010000000474974513,0.017402155324816704,0.32112494111061096,5.191161155700684
3244032,980.8400268554688,290.16204833984375,2351.0,1.0,314.3966979980469,102.11425018310547,941.1799926757812,311.1729736328125,953.013916015625,0.7344943284988403,1.0,0.007734537590295076,0.0010000000474974513,0.018648700788617134,0.31675204634666443,5.102977275848389
3276800,984.4500122070312,292.82830810546875,2354.0,1.0,316.60302734375,102.49138641357422,947.8099975585938,310.69073486328125,948.8053588867188,0.695438027381897,1.0,0.007627986837178469,0.0010000000474974513,0.015407522208988667,0.3114069700241089,7.21732234954834
3309568,975.3499755859375,289.5556640625,2356.0,1.0,319.4004821777344,102.417236328125,959.02001953125,310.4414367675781,951.2944946289062,0.6744968891143799,1.0,0.007837633602321148,0.0010000000474974513,0.017251696437597275,0.30404382944107056,6.4920654296875
3342336,982.760009765625,293.9506530761719,2358.0,1.0,325.8877868652344,101.03844451904297,937.3300170898438,308.4192199707031,965.2291870117188,0.3741801977157593,1.0,0.008208509534597397,0.0010000000474974513,0.01626729965209961,0.2962827682495117,6.249056816101074
3375104,985.6400146484375,296.0520935058594,2360.0,1.0,320.31201171875,102.67888641357422,943.6099853515625,311.1924133300781,945.8446044921875,0.7134568691253662,1.0,0.007731446530669928,0.0010000000474974513,0.017750244587659836,0.29433614015579224,6.624728679656982
3407872,993.2100219726562,298.43060302734375,2362.0,1.0,342.3562316894531,101.41292572021484,937.3099975585938,309.3113708496094,953.46044921875,0.6898714303970337,1.0,0.008591081015765667,0.0010000000474974513,0.014858754351735115,0.2894882261753082,7.18481969833374
3440640,990.969970703125,297.30340576171875,2364.0,1.0,314.6802978515625,103.11952209472656,936.27001953125,309.7839660644531,946.4256591796875,0.7749186158180237,1.0,0.008495977148413658,0.0010000000474974513,0.017542337998747826,0.2911243438720703,6.434230327606201
3473408,990.6699829101562,297.3791809082031,2366.0,1.0,318.0152893066406,103.68733215332031,931.5599975585938,308.6929626464844,943.8255004882812,0.4112832546234131,1.0,0.0076882620342075825,0.0010000000474974513,0.02646111510694027,0.2902207672595978,7.041347980499268
3506176,987.5999755859375,295.58868408203125,2368.0,1.0,318.6693420410156,103.81938171386719,929.6799926757812,308.81402587890625,940.6258544921875,0.6977576017379761,1.0,0.008043259382247925,0.0010000000474974513,0.014296562410891056,0.29056602716445923,6.172187805175781
