step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
360448,77.69000244140625,-109.26496887207031,1582.0,1.0,-53.61524200439453,79.65129852294922,1600.0,-51.07444381713867,1600.0,0.833232045173645,1.0,0.006704381667077541,0.0010000000474974513,0.02625633217394352,0.8462708592414856,0.10737912356853485
393216,77.69000244140625,-109.26496887207031,1577.0,1.0,-51.10716247558594,81.9489974975586,1600.0,0.36587443947792053,1600.0,0.8549686670303345,1.0,0.007208097260445356,0.0010000000474974513,0.027849923819303513,0.8208941221237183,0.13062140345573425
425984,77.69000244140625,-109.26496887207031,1572.0,1.0,0.01827291212975979,82.81986236572266,1600.0,74.00067138671875,1600.0,0.8431644439697266,1.0,0.007991073653101921,0.0010000000474974513,0.029762353748083115,0.7958122491836548,0.1518421620130539
458752,77.69000244140625,-109.26496887207031,1570.0,1.0,75.2364730834961,85.18518829345703,1600.0,68.83161926269531,1600.0,0.8707488179206848,1.0,0.008150690235197544,0.0010000000474974513,0.029125941917300224,0.7669386267662048,0.1806391328573227
491520,80.55999755859375,-109.07389068603516,1566.0,1.0,68.31588745117188,87.47432708740234,1600.0,71.35458374023438,1590.1395263671875,0.8925658464431763,1.0,0.004959849640727043,0.0010000000474974513,0.018007775768637657,0.7479882836341858,0.27985385060310364
524288,80.55999755859375,-109.07389068603516,1556.0,1.0,70.97982788085938,87.60693359375,1600.0,90.7986068725586,1600.0,0.8908234238624573,1.0,0.007398246321827173,0.0010000000474974513,0.021901249885559082,0.721046507358551,0.23674973845481873
557056,100.31999969482422,-107.71016693115234,1548.0,1.0,84.28811645507812,90.81771850585938,1600.0,98.2804946899414,1557.045166015625,0.8987187743186951,1.0,0.0051648542284965515,0.0010000000474974513,0.013608737848699093,0.7142057418823242,1.244114875793457
589824,119.95999908447266,-106.69939422607422,1550.0,1.0,89.8144760131836,92.24930572509766,1585.8399658203125,102.12456512451172,1546.4700927734375,0.9284462928771973,1.0,0.005495878402143717,0.0010000000474974513,0.012014297768473625,0.7073756456375122,1.388965129852295
622592,135.07000732421875,-105.84445190429688,1543.0,1.0,98.63166046142578,91.2237777709961,1584.449951171875,96.27813720703125,1566.0762939453125,0.9364086985588074,1.0,0.006452197674661875,0.0010000000474974513,0.012903031893074512,0.6892090439796448,1.134381651878357
655360,148.16000366210938,-105.28483581542969,1530.0,1.0,91.30316925048828,92.35069274902344,1586.93994140625,107.0419692993164,1552.5302734375,0.9374072551727295,1.0,0.005727014970034361,0.0010000000474974513,0.013229588977992535,0.6928699612617493,2.2458980083465576
688128,156.27999877929688,-104.78077697753906,1527.0,1.0,104.044921875,90.898193359375,1600.0,133.79598999023438,1572.984619140625,0.9292463660240173,1.0,0.0065398551523685455,0.0010000000474974513,0.011901303194463253,0.6842537522315979,1.6189937591552734
720896,182.83999633789062,-102.8230972290039,1529.0,1.0,128.10447692871094,91.68073272705078,1596.2099609375,147.46786499023438,1573.6212158203125,0.9444351196289062,1.0,0.006149232387542725,0.0010000000474974513,0.018316566944122314,0.6761459112167358,2.0203444957733154
753664,223.08999633789062,-99.55702209472656,1532.0,1.0,134.93276977539062,95.07389068603516,1360.6600341796875,132.848388671875,1537.4190673828125,0.9077492952346802,1.0,0.005929481238126755,0.0010000000474974513,0.014487508684396744,0.6657699942588806,3.843416929244995
786432,223.08999633789062,-99.55702209472656,1532.0,1.0,124.3747787475586,107.97712707519531,1539.8399658203125,182.4875030517578,1335.7679443359375,0.811134934425354,1.0,0.007212166674435139,0.0010000000474974513,0.021418550983071327,0.6443355083465576,0.421276718378067
819200,251.44000244140625,-97.27493286132812,1527.0,1.0,166.6157684326172,99.15372467041016,1361.010009765625,166.6056365966797,1472.0963134765625,0.8770216703414917,1.0,0.003358297049999237,0.0010000000474974513,0.015295944176614285,0.6423293352127075,1.4255235195159912
851968,260.3500061035156,-96.6335678100586,1526.0,1.0,165.86221313476562,107.72419738769531,1165.75,104.8778076171875,1353.78173828125,0.9081226587295532,1.0,0.005497656296938658,0.0010000000474974513,0.050508998334407806,0.6340939998626709,0.8294801115989685
884736,264.8399963378906,-96.29353332519531,1527.0,1.0,93.55183410644531,131.7760772705078,1125.050048828125,106.91133880615234,1108.7974853515625,0.9523866772651672,1.0,0.006197735667228699,0.0010000000474974513,0.015583431348204613,0.6156274676322937,1.0185155868530273
917504,292.0899963378906,-93.68724822998047,1525.0,1.0,87.128173828125,143.48016357421875,1195.8299560546875,130.68421936035156,1018.264892578125,0.9433985352516174,1.0,0.004735450726002455,0.0010000000474974513,0.012010950595140457,0.6085944175720215,2.7976763248443604
950272,299.0899963378906,-92.99374389648438,1521.0,1.0,114.72887420654297,129.322509765625,1390.7099609375,191.15663146972656,1128.2265625,0.932205855846405,1.0,0.0058447993360459805,0.0010000000474974513,0.020643683150410652,0.6039559841156006,2.18501615524292
983040,303.3800048828125,-92.51260375976562,1523.0,1.0,187.86703491210938,105.55061340332031,1433.550048828125,202.57522583007812,1381.589599609375,0.8404195308685303,1.0,0.005005308426916599,0.0010000000474974513,0.022713102400302887,0.5952503681182861,1.9290698766708374
1015808,303.3800048828125,-92.51260375976562,1520.0,1.0,206.40188598632812,100.72843170166016,1458.75,212.24737548828125,1446.6741943359375,0.7523345351219177,1.0,0.0068300096318125725,0.0010000000474974513,0.015054254792630672,0.5805491209030151,0.6894535422325134
1048576,310.8599853515625,-91.65570831298828,1522.0,1.0,206.7178955078125,100.92462921142578,1519.7099609375,249.65476989746094,1439.776123046875,0.8854213356971741,1.0,0.00503278523683548,0.0010000000474974513,0.016620736569166183,0.5678508281707764,0.6187743544578552
1081344,327.4200134277344,-89.26946258544922,1521.0,1.0,246.40557861328125,97.24879455566406,1383.22998046875,208.55984497070312,1498.75,0.9283164739608765,1.0,0.004991300404071808,0.0010000000474974513,0.013844260945916176,0.5568417906761169,1.0824909210205078
1114112,327.4200134277344,-89.26946258544922,1522.0,1.0,211.6475372314453,105.10565948486328,1383.6400146484375,204.1336669921875,1387.4444580078125,0.7980148792266846,1.0,0.0063361008651554585,0.0010000000474974513,0.015678051859140396,0.5411830544471741,0.5757067203521729
1146880,336.260009765625,-87.76887512207031,1522.0,1.0,201.01036071777344,107.14617156982422,1248.0699462890625,179.02777099609375,1362.41357421875,0.9279822707176208,1.0,0.005651391576975584,0.0010000000474974513,0.011538629420101643,0.5291192531585693,0.647633969783783
1179648,359.1600036621094,-84.73130798339844,1522.0,1.0,176.2287139892578,118.797607421875,1401.52001953125,262.0943908691406,1231.595947265625,0.9152078032493591,1.0,0.0056027560494840145,0.0010000000474974513,0.02138971909880638,0.5252323150634766,1.8591139316558838
1212416,368.80999755859375,-83.19593048095703,1522.0,1.0,249.8280792236328,107.09920501708984,1421.1800537109375,277.6423645019531,1360.0423583984375,0.9136430621147156,1.0,0.006804788019508123,0.0010000000474974513,0.021137529984116554,0.5228232741355896,1.741198182106018
1245184,376.2799987792969,-82.12271881103516,1523.0,1.0,275.8154296875,103.24198913574219,1402.4100341796875,281.8904724121094,1416.1473388671875,0.9199249148368835,1.0,0.006603633053600788,0.0010000000474974513,0.017053643241524696,0.5153495073318481,0.8417496085166931
1277952,380.010009765625,-81.63851165771484,1522.0,1.0,276.7782897949219,105.72262573242188,1393.260009765625,268.623291015625,1385.0916748046875,0.8643941879272461,1.0,0.0053630731999874115,0.0010000000474974513,0.013870861381292343,0.5108205676078796,1.267571210861206
1310720,387.55999755859375,-80.44375610351562,1522.0,1.0,270.7396545410156,104.84805297851562,1411.52001953125,279.3625793457031,1395.7615966796875,0.9067089557647705,1.0,0.006626407150179148,0.0010000000474974513,0.01857561618089676,0.4991300404071808,1.3621143102645874
1343488,387.55999755859375,-80.44375610351562,1524.0,1.0,280.9456787109375,103.1998519897461,1403.9000244140625,284.4686584472656,1413.5872802734375,0.7808339595794678,1.0,0.006509902887046337,0.0010000000474974513,0.016067886725068092,0.4922929108142853,0.8069818019866943
1376256,393.20001220703125,-79.3172607421875,1524.0,1.0,278.1439208984375,106.11133575439453,1414.6099853515625,279.3188781738281,1373.1343994140625,0.9009602069854736,1.0,0.005421046633273363,0.0010000000474974513,0.018162868916988373,0.49212467670440674,1.838423252105713
1409024,393.20001220703125,-79.3172607421875,1525.0,1.0,277.6355895996094,103.59956359863281,1386.739990234375,282.67498779296875,1405.0762939453125,0.8675287365913391,1.0,0.007128295488655567,0.0010000000474974513,0.018899034708738327,0.4764670133590698,0.6666454672813416
1441792,404.6099853515625,-77.1516342163086,1527.0,1.0,276.11224365234375,107.75746154785156,1320.8499755859375,287.1891174316406,1349.8521728515625,0.859391987323761,1.0,0.00561086880043149,0.0010000000474974513,0.020480599254369736,0.47241461277008057,1.4262083768844604
1474560,426.17999267578125,-73.25883483886719,1530.0,1.0,276.78839111328125,112.65315246582031,1333.25,281.911376953125,1291.0,0.9052776098251343,1.0,0.006537147797644138,0.0010000000474974513,0.018672466278076172,0.46176883578300476,2.8556530475616455
1507328,434.1199951171875,-71.8134536743164,1533.0,1.0,274.80535888671875,111.78016662597656,1322.22998046875,286.6875305175781,1305.76611328125,0.8900907635688782,1.0,0.005646490957587957,0.0010000000474974513,0.022270917892456055,0.459191232919693,2.106930732727051
1540096,434.57000732421875,-72.22037506103516,1535.0,1.0,277.23907470703125,113.00724029541016,1283.8499755859375,290.2740783691406,1286.544677734375,0.9168310165405273,1.0,0.006356768775731325,0.0010000000474974513,0.020882416516542435,0.4576735496520996,1.8458267450332642
1572864,434.8399963378906,-72.39263916015625,1538.0,1.0,284.2014465332031,114.81424713134766,1280.1300048828125,288.3925476074219,1263.782958984375,0.9170917868614197,1.0,0.0056651923805475235,0.0010000000474974513,0.015107706189155579,0.4548953175544739,1.2788965702056885
1605632,452.94000244140625,-69.04097747802734,1541.0,1.0,276.29840087890625,116.1037368774414,1245.4300537109375,288.37750244140625,1246.9453125,0.8923923969268799,1.0,0.006355824880301952,0.0010000000474974513,0.016602326184511185,0.4460512399673462,4.235732078552246
1638400,455.1000061035156,-68.32453155517578,1544.0,1.0,282.30438232421875,118.9886474609375,1248.6600341796875,289.08111572265625,1217.991943359375,0.8941946029663086,1.0,0.006489979103207588,0.0010000000474974513,0.018330413848161697,0.44396141171455383,3.657214641571045
1671168,461.9200134277344,-66.14938354492188,1546.0,1.0,284.4746398925781,117.12187957763672,1262.43994140625,291.0100402832031,1236.9830322265625,0.8338726758956909,1.0,0.006261274218559265,0.0010000000474974513,0.02811872586607933,0.4370788633823395,3.304506540298462
1703936,466.92999267578125,-65.37146759033203,1549.0,1.0,288.08349609375,116.50324249267578,1242.8699951171875,292.321044921875,1247.4765625,0.7900683879852295,1.0,0.0056041330099105835,0.0010000000474974513,0.016418278217315674,0.4300953149795532,3.0757105350494385
1736704,466.92999267578125,-65.37146759033203,1551.0,1.0,292.5171813964844,116.68013763427734,1257.1099853515625,289.5784912109375,1240.22314453125,0.8458031415939331,1.0,0.006972869858145714,0.0010000000474974513,0.020196545869112015,0.42048245668411255,0.7787507176399231
1769472,453.0299987792969,-65.7178726196289,1554.0,1.0,282.2437744140625,117.09369659423828,1199.0899658203125,294.46380615234375,1233.9237060546875,0.8882253170013428,1.0,0.006292382720857859,0.0010000000474974513,0.013035692274570465,0.4155614376068115,1.6756843328475952
1802240,455.1300048828125,-65.2902603149414,1556.0,1.0,289.57086181640625,121.6092758178711,1155.6300048828125,292.44671630859375,1187.06201171875,0.8081888556480408,1.0,0.005412906873971224,0.0010000000474974513,0.018858755007386208,0.4075651168823242,1.094048261642456
1835008,463.2200012207031,-62.29045486450195,1559.0,1.0,288.1878662109375,125.99459075927734,1125.6800537109375,295.673095703125,1140.7479248046875,0.8681914806365967,1.0,0.006145085208117962,0.0010000000474974513,0.017450762912631035,0.4047437012195587,1.6458344459533691
1867776,449.4700012207031,-61.98666763305664,1562.0,1.0,286.72430419921875,131.58120727539062,1106.969970703125,292.087890625,1096.7479248046875,0.9294569492340088,1.0,0.005726317875087261,0.0010000000474974513,0.01775389164686203,0.39792677760124207,2.63818621635437
1900544,449.4700012207031,-61.98666763305664,1564.0,1.0,293.2099304199219,129.91326904296875,1119.030029296875,296.2962951660156,1109.46337890625,0.7775994539260864,1.0,0.006822776049375534,0.0010000000474974513,0.024122487753629684,0.38826167583465576,1.0617564916610718
1933312,442.45001220703125,-61.980953216552734,1567.0,1.0,291.6996154785156,130.52096557617188,1086.3199462890625,299.897705078125,1102.876953125,0.9127058386802673,1.0,0.006605052389204502,0.0010000000474974513,0.018847176805138588,0.3797747492790222,1.5516010522842407
1966080,437.9700012207031,-62.27760696411133,1569.0,1.0,293.4162902832031,134.46279907226562,1069.8900146484375,301.0536193847656,1069.3629150390625,0.9444540143013,1.0,0.006405982188880444,0.0010000000474974513,0.019020292907953262,0.3736758232116699,1.230818510055542
1998848,430.2799987792969,-61.95489501953125,1572.0,1.0,292.4754333496094,136.83982849121094,1053.1500244140625,299.1478576660156,1049.279052734375,0.8728037476539612,1.0,0.0065421913750469685,0.0010000000474974513,0.02149152010679245,0.3699100911617279,2.367976188659668
2031616,424.9200134277344,-62.295169830322266,1574.0,1.0,296.657958984375,136.59567260742188,1051.260009765625,302.09619140625,1048.472412109375,0.8461498022079468,1.0,0.0068750567734241486,0.0010000000474974513,0.02238140068948269,0.35912972688674927,2.5273337364196777
2064384,420.69000244140625,-62.753719329833984,1577.0,1.0,299.55706787109375,137.85922241210938,1059.8699951171875,295.82647705078125,1039.5897216796875,0.9495378136634827,1.0,0.006718730553984642,0.0010000000474974513,0.018487127497792244,0.3502955436706543,1.1730937957763672
2097152,420.69000244140625,-62.753719329833984,1580.0,1.0,297.1481018066406,135.4200897216797,1012.9299926757812,283.48504638671875,1060.0078125,0.8964793682098389,1.0,0.007473904639482498,0.0010000000474974513,0.020458176732063293,0.33984309434890747,0.8542224168777466
2129920,423.80999755859375,-60.81157302856445,1583.0,1.0,287.4608154296875,140.89520263671875,997.219970703125,285.60015869140625,1014.9159545898438,0.8632811307907104,1.0,0.006996422074735165,0.0010000000474974513,0.016576644033193588,0.3348776698112488,0.9118819832801819
2162688,414.7799987792969,-59.298274993896484,1585.0,1.0,276.74444580078125,146.67745971679688,1013.52001953125,298.1042175292969,976.5343627929688,0.895311713218689,1.0,0.00709850899875164,0.0010000000474974513,0.0182325541973114,0.3282054662704468,3.770716667175293
2195456,412.2799987792969,-58.19186019897461,1588.0,1.0,294.45562744140625,143.17214965820312,1018.47998046875,299.115234375,1002.1640625,0.923783004283905,1.0,0.006880185566842556,0.0010000000474974513,0.017588920891284943,0.3221931755542755,1.944223403930664
2228224,414.6199951171875,-56.13675308227539,1591.0,1.0,300.8551330566406,140.6662139892578,995.5800170898438,302.5911865234375,1018.7086791992188,0.9099079370498657,1.0,0.007218699902296066,0.0010000000474974513,0.02006208710372448,0.31556442379951477,1.5198888778686523
2260992,415.1300048828125,-53.22218704223633,1593.0,1.0,300.1622009277344,144.18572998046875,1005.8099975585938,303.84759521484375,988.611083984375,0.8639724850654602,1.0,0.006867041811347008,0.0010000000474974513,0.019773472100496292,0.3114159107208252,3.695645570755005
2293760,431.5199890136719,-41.850494384765625,1596.0,1.0,304.06683349609375,141.69500732421875,992.760009765625,304.7430114746094,1004.9767456054688,0.7156050205230713,1.0,0.007709675468504429,0.0010000000474974513,0.02047855406999588,0.3040314316749573,1.5813062191009521
2326528,436.3999938964844,-39.87283706665039,1598.0,1.0,303.3121337890625,143.63917541503906,982.7999877929688,305.5547180175781,991.3170776367188,0.9302809238433838,1.0,0.007855485193431377,0.0010000000474974513,0.01731392927467823,0.30051565170288086,1.3866161108016968
2359296,431.2799987792969,-39.973106384277344,1601.0,1.0,302.22674560546875,146.1501007080078,978.1599731445312,305.2955322265625,974.6531982421875,0.7502752542495728,1.0,0.006625998765230179,0.0010000000474974513,0.024319536983966827,0.2987896502017975,1.3940355777740479
2392064,449.8299865722656,-19.45258903503418,1603.0,1.0,302.541748046875,148.23770141601562,971.0800170898438,305.7174377441406,961.8359375,0.8952176570892334,1.0,0.00747113861143589,0.0010000000474974513,0.021984223276376724,0.29413414001464844,2.6119377613067627
2424832,456.0199890136719,-12.573484420776367,1605.0,1.0,306.5396728515625,146.84225463867188,981.0,303.9906921386719,970.3114624023438,0.8568391799926758,1.0,0.007539743557572365,0.0010000000474974513,0.0518287755548954,0.2915228009223938,1.1425701379776
2457600,469.6199951171875,-6.45088529586792,1607.0,1.0,302.7637634277344,145.67361450195312,969.3900146484375,299.4819030761719,978.7692260742188,0.8852865099906921,1.0,0.007340942043811083,0.0010000000474974513,0.019977541640400887,0.2873545289039612,1.3061145544052124
2490368,501.7699890136719,18.104690551757812,1609.0,1.0,302.30889892578125,145.93165588378906,976.0399780273438,305.4542236328125,973.0296020507812,0.7543436288833618,1.0,0.007949154824018478,0.0010000000474974513,0.018558450043201447,0.2841464877128601,2.2823948860168457
2523136,542.1500244140625,43.3099365234375,1612.0,1.0,310.39215087890625,145.4453125,968.2999877929688,306.0110778808594,976.5039672851562,0.7291538119316101,1.0,0.0074464501813054085,0.0010000000474974513,0.041160352528095245,0.2830806374549866,2.335035562515259
2555904,586.780029296875,73.17063903808594,1613.0,1.0,307.284423828125,146.8710479736328,994.77001953125,304.7592468261719,967.9545288085938,0.7984451651573181,1.0,0.006853410974144936,0.0010000000474974513,0.018155284225940704,0.28147584199905396,2.59433913230896
2588672,622.6799926757812,98.5829086303711,1614.0,1.0,300.9894714355469,144.61619567871094,976.97998046875,305.9388732910156,982.9705810546875,0.85987788438797,1.0,0.00744582898914814,0.0010000000474974513,0.019048575311899185,0.28048551082611084,2.7327675819396973
2621440,673.6599731445312,123.59141540527344,1615.0,1.0,302.6575927734375,146.04698181152344,953.5499877929688,306.94537353515625,972.2461547851562,0.8716439604759216,1.0,0.007157725282013416,0.0010000000474974513,0.015325888991355896,0.27607065439224243,2.2417635917663574
2654208,757.6099853515625,170.05364990234375,1618.0,1.0,309.3174743652344,148.2100830078125,967.030029296875,306.6986999511719,958.6087036132812,0.6451259851455688,1.0,0.008024081587791443,0.0010000000474974513,0.015950147062540054,0.2753949463367462,3.531771421432495
2686976,880.760009765625,230.89395141601562,1619.0,1.0,317.8612365722656,147.34043884277344,949.6199951171875,307.2854309082031,966.757568359375,0.777429461479187,1.0,0.007310022134333849,0.0010000000474974513,0.014615507796406746,0.27521517872810364,5.368428707122803
2719744,975.77001953125,283.3276062011719,1622.0,1.0,310.57373046875,148.3709716796875,949.4299926757812,307.5976867675781,956.876708984375,0.5869649052619934,1.0,0.00825243815779686,0.0010000000474974513,0.015856977552175522,0.2767522931098938,4.947713851928711
2752512,976.3699951171875,287.24542236328125,1624.0,1.0,317.4554748535156,148.65562438964844,943.8699951171875,305.03375244140625,955.7391357421875,0.5113699436187744,1.0,0.007993062026798725,0.0010000000474974513,0.017837347462773323,0.2719064950942993,5.20921516418457
2785280,995.3300170898438,297.70794677734375,1626.0,1.0,310.8509216308594,149.4314422607422,949.739990234375,307.72772216796875,950.3191528320312,0.6053165197372437,1.0,0.00814024731516838,0.0010000000474974513,0.016112318262457848,0.26949191093444824,3.7774038314819336
2818048,1000.2899780273438,300.57843017578125,1628.0,1.0,311.9128112792969,148.95751953125,950.2000122070312,308.1940002441406,954.7552490234375,0.5906996726989746,1.0,0.008055998012423515,0.0010000000474974513,0.014372898265719414,0.2637864947319031,4.753592491149902
2850816,1000.739990234375,302.3666076660156,1630.0,1.0,317.8418884277344,147.92433166503906,950.5999755859375,308.0370178222656,958.2689819335938,0.5078254342079163,1.0,0.008636891841888428,0.0010000000474974513,0.014134746044874191,0.2629961371421814,6.06307315826416
2883584,990.489990234375,298.2083740234375,1632.0,1.0,306.6908874511719,149.69544982910156,945.6699829101562,308.2026672363281,949.6571655273438,0.7864542603492737,1.0,0.007923522964119911,0.0010000000474974513,0.01686137169599533,0.25774091482162476,4.266803741455078
2916352,971.780029296875,289.8165283203125,1634.0,1.0,304.2625427246094,150.80181884765625,964.77001953125,307.0243835449219,942.4444580078125,0.863653302192688,1.0,0.00807870738208294,0.0010000000474974513,0.01744714006781578,0.25779086351394653,6.380127906799316
2949120,973.6699829101562,289.8741455078125,1635.0,1.0,314.2505187988281,147.27272033691406,945.1599731445312,308.9066162109375,964.531005859375,0.531706690788269,1.0,0.008177259005606174,0.0010000000474974513,0.016876952722668648,0.2573971152305603,6.047307014465332
2981888,972.8900146484375,290.1131896972656,1637.0,1.0,316.7790832519531,150.5968475341797,949.4000244140625,308.332763671875,943.7971801757812,0.5292748808860779,1.0,0.008421317674219608,0.0010000000474974513,0.015191629528999329,0.25315141677856445,5.409518718719482
3014656,977.1699829101562,292.23046875,1639.0,1.0,322.7359924316406,149.13526916503906,944.219970703125,306.4860534667969,954.685302734375,0.71076500415802,1.0,0.00784558430314064,0.0010000000474974513,0.017314696684479713,0.2500573992729187,5.761916637420654
3047424,995.530029296875,300.8781433105469,1641.0,1.0,322.0757751464844,148.79832458496094,949.3300170898438,306.79150390625,952.5177001953125,0.5042893886566162,1.0,0.008149933069944382,0.0010000000474974513,0.015363207086920738,0.24940767884254456,5.842809200286865
3080192,989.0399780273438,299.53851318359375,1642.0,1.0,306.5422058105469,149.11172485351562,934.8599853515625,300.9313049316406,952.2884521484375,0.7306325435638428,1.0,0.008013388141989708,0.0010000000474974513,0.015513245016336441,0.24398252367973328,6.972883224487305
3112960,983.3900146484375,297.68670654296875,1644.0,1.0,313.085693359375,151.2198028564453,927.9400024414062,299.0976867675781,938.0684814453125,0.6090821027755737,1.0,0.008790971711277962,0.0010000000474974513,0.020331863313913345,0.24455654621124268,6.364436149597168
3145728,982.8900146484375,297.75518798828125,1645.0,1.0,306.46826171875,150.83773803710938,929.489990234375,301.5423583984375,941.8311767578125,0.5537297129631042,1.0,0.00901610217988491,0.0010000000474974513,0.018897192552685738,0.24336999654769897,6.581823825836182
3178496,986.739990234375,299.31854248046875,1647.0,1.0,306.8636169433594,150.4272003173828,932.0999755859375,302.4889831542969,943.1548461914062,0.48971664905548096,1.0,0.008249865844845772,0.0010000000474974513,0.01626972109079361,0.2429436594247818,6.611814498901367
3211264,995.4600219726562,303.566650390625,1648.0,1.0,314.11883544921875,150.15982055664062,944.0399780273438,308.87835693359375,944.8431396484375,0.4717169404029846,1.0,0.00882164016366005,0.0010000000474974513,0.016506526619195938,0.24069510400295258,7.095987796783447
3244032,991.6500244140625,301.88531494140625,1650.0,1.0,309.31591796875,149.3172149658203,921.6199951171875,299.48333740234375,950.746826171875,0.6841732263565063,1.0,0.00846041552722454,0.0010000000474974513,0.017784668132662773,0.23644022643566132,7.4787187576293945
3276800,983.7000122070312,299.70098876953125,1651.0,1.0,334.8491516113281,152.85757446289062,931.9099731445312,305.1737060546875,927.723388671875,0.7100032567977905,1.0,0.008158514276146889,0.0010000000474974513,0.018291670829057693,0.23699228465557098,8.37996768951416
3309568,979.030029296875,297.7425537109375,1653.0,1.0,307.7892761230469,152.2767333984375,923.8499755859375,302.1044006347656,932.8280029296875,0.6626776456832886,1.0,0.008303159847855568,0.0010000000474974513,0.016706790775060654,0.23783403635025024,8.345621109008789
3342336,978.4600219726562,299.37554931640625,1655.0,1.0,312.6023254394531,151.68214416503906,909.7899780273438,299.03076171875,936.402587890625,0.4715667963027954,1.0,0.008690029382705688,0.0010000000474974513,0.014730838127434254,0.23996104300022125,7.218649387359619
3375104,980.3900146484375,302.0279541015625,1656.0,1.0,327.5121765136719,153.46571350097656,910.3900146484375,297.16937255859375,924.6551513671875,0.4661727547645569,1.0,0.008383812382817268,0.0010000000474974513,0.016010276973247528,0.2370690256357193,7.120784282684326
3407872,982.25,304.1127624511719,1658.0,1.0,311.369873046875,154.71287536621094,881.8400268554688,280.5650634765625,917.9403686523438,0.44328951835632324,1.0,0.008421560749411583,0.0010000000474974513,0.014687463641166687,0.2352513074874878,7.314373970031738
3440640,982.3200073242188,304.228271484375,1659.0,1.0,293.8858337402344,157.99244689941406,902.9400024414062,300.45538330078125,899.0617065429688,0.4730631709098816,1.0,0.009146232157945633,0.0010000000474974513,0.016831930726766586,0.2354488968849182,7.257768154144287
3473408,961.989990234375,294.8438415527344,1661.0,1.0,314.5699157714844,158.6385498046875,915.510009765625,299.48992919921875,898.644287109375,0.7301355600357056,1.0,0.008372673764824867,0.0010000000474974513,0.023755379021167755,0.23452892899513245,7.78757905960083
3506176,960.739990234375,293.8047790527344,1662.0,1.0,328.55126953125,154.41163635253906,914.239990234375,290.228759765625,921.75,0.6567919850349426,1.0,0.007323363795876503,0.0010000000474974513,0.01927012950181961,0.23344430327415466,7.483040809631348
