step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
2031616,483.6300048828125,-47.64677047729492,2349.0,1.0,266.13189697265625,81.93074798583984,1187.9000244140625,256.1851501464844,1217.717529296875,0.9121264219284058,1.0,0.006983900908380747,0.0010000000474974513,0.014428550377488136,0.4117436707019806,2.524519443511963
2064384,471.3800048828125,-47.063907623291016,2351.0,1.0,246.30296325683594,88.28792572021484,1217.739990234375,268.9338073730469,1137.7142333984375,0.9123287200927734,1.0,0.006230518221855164,0.0010000000474974513,0.007983805611729622,0.41187721490859985,3.6704177856445312
2097152,482.20001220703125,-44.19499206542969,2352.0,1.0,253.81944274902344,85.68777465820312,1193.7099609375,264.62628173828125,1168.4365234375,0.9228800535202026,1.0,0.006308148615062237,0.0010000000474974513,0.01912245899438858,0.40709900856018066,4.463150978088379
2129920,482.739990234375,-44.248077392578125,2353.0,1.0,257.629150390625,85.20420837402344,1211.3699951171875,285.4847412109375,1172.413818359375,0.8930690884590149,1.0,0.007023616693913937,0.0010000000474974513,0.01718430034816265,0.3997901678085327,1.9756368398666382
2162688,480.2900085449219,-43.60523986816406,2354.0,1.0,281.60455322265625,83.36434173583984,1211.27001953125,287.4656677246094,1198.3760986328125,0.8952728509902954,1.0,0.007281596772372723,0.0010000000474974513,0.01965012028813362,0.3971325755119324,2.35545015335083
2195456,481.3999938964844,-42.97842025756836,2356.0,1.0,283.726318359375,83.1753921508789,1208.449951171875,287.3815612792969,1203.279052734375,0.9106553196907043,1.0,0.006893405690789223,0.0010000000474974513,0.015389173291623592,0.3920677900314331,2.606764793395996
2228224,487.989990234375,-41.594139099121094,2356.0,1.0,282.4784851074219,83.63031768798828,1233.43994140625,288.5013427734375,1196.95654296875,0.92099928855896,1.0,0.007633313536643982,0.0010000000474974513,0.017441611737012863,0.38589102029800415,1.5433995723724365
2260992,490.8999938964844,-40.7401123046875,2357.0,1.0,288.7391052246094,81.00713348388672,1243.1800537109375,291.8727722167969,1230.7734375,0.8490805625915527,1.0,0.006356566213071346,0.0010000000474974513,0.02393587864935398,0.3823680877685547,1.9545602798461914
2293760,490.8999938964844,-40.7401123046875,2358.0,1.0,291.8709411621094,79.98979949951172,1199.6600341796875,294.1601867675781,1243.7166748046875,0.8677049279212952,1.0,0.007552267983555794,0.0010000000474974513,0.02546674944460392,0.3738161325454712,0.7076590061187744
2326528,497.6199951171875,-38.47677993774414,2360.0,1.0,292.375244140625,83.76676177978516,1161.5,293.2864990234375,1187.596435546875,0.9217053055763245,1.0,0.006368626374751329,0.0010000000474974513,0.016092292964458466,0.36601731181144714,1.3556255102157593
2359296,493.8900146484375,-38.21888732910156,2361.0,1.0,289.2119140625,86.50615692138672,1139.97998046875,294.70697021484375,1147.488037109375,0.892675518989563,1.0,0.006487606093287468,0.0010000000474974513,0.020434459671378136,0.3643936216831207,1.9000675678253174
2392064,499.760009765625,-35.63144302368164,2363.0,1.0,292.9180603027344,87.60248565673828,1154.75,296.5213928222656,1135.5615234375,0.8962411880493164,1.0,0.0074541643261909485,0.0010000000474974513,0.018154047429561615,0.3596859574317932,2.585766553878784
2424832,493.0400085449219,-36.45977020263672,2365.0,1.0,293.9668884277344,86.75363159179688,1121.6800537109375,295.9471130371094,1139.95166015625,0.8565754890441895,1.0,0.006819379515945911,0.0010000000474974513,0.01832003705203533,0.352031409740448,1.1072688102722168
2457600,493.0400085449219,-36.45977020263672,2366.0,1.0,296.479248046875,87.8997573852539,1108.18994140625,299.5572204589844,1121.6639404296875,0.8489635586738586,1.0,0.0074209412559866905,0.0010000000474974513,0.02796109765768051,0.34744101762771606,0.7444550395011902
2490368,488.8699951171875,-36.28218460083008,2368.0,1.0,297.7113342285156,89.13504028320312,1080.18994140625,283.919921875,1102.9527587890625,0.8969448208808899,1.0,0.007563040591776371,0.0010000000474974513,0.0169773381203413,0.34301134943962097,1.2106494903564453
2523136,488.8699951171875,-36.28218460083008,2370.0,1.0,286.78753662109375,90.5561752319336,1058.5999755859375,296.8379211425781,1080.6363525390625,0.8556158542633057,1.0,0.006633628625422716,0.0010000000474974513,0.036756325513124466,0.33938145637512207,0.7603955864906311
2555904,495.1600036621094,-34.6577033996582,2372.0,1.0,292.0023193359375,93.26747131347656,1060.510009765625,297.5322265625,1048.4603271484375,0.8918883800506592,1.0,0.006934699136763811,0.0010000000474974513,0.018871739506721497,0.3381132483482361,1.213942050933838
2588672,503.0899963378906,-32.04180908203125,2374.0,1.0,292.94366455078125,91.90031433105469,1037.760009765625,296.7718200683594,1053.725830078125,0.857693612575531,1.0,0.006337841972708702,0.0010000000474974513,0.018938547000288963,0.3388618230819702,1.7625796794891357
2621440,506.7799987792969,-30.077795028686523,2376.0,1.0,288.9134826660156,94.98775482177734,1053.7099609375,301.8027648925781,1027.7802734375,0.924140453338623,1.0,0.006957717705518007,0.0010000000474974513,0.021630458533763885,0.33508408069610596,3.2082839012145996
2654208,506.7799987792969,-30.077795028686523,2378.0,1.0,301.80340576171875,92.07538604736328,1035.5699462890625,297.7258605957031,1052.7120361328125,0.5796868801116943,1.0,0.0075936028733849525,0.0010000000474974513,0.021553251892328262,0.3254750967025757,0.9727848768234253
2686976,506.7799987792969,-30.077795028686523,2380.0,1.0,298.54864501953125,94.18699645996094,1031.1300048828125,298.6629943847656,1036.95166015625,0.8752071857452393,1.0,0.007278706878423691,0.0010000000474974513,0.022171685472130775,0.32197776436805725,0.7508949637413025
2719744,503.2699890136719,-30.156118392944336,2383.0,1.0,292.3538513183594,95.1375961303711,1005.8300170898438,289.54986572265625,1017.2677001953125,0.9166691899299622,1.0,0.007002650760114193,0.0010000000474974513,0.017590265721082687,0.31962573528289795,1.5313462018966675
2752512,503.2699890136719,-30.156118392944336,2385.0,1.0,288.53143310546875,96.18085479736328,1021.1500244140625,288.75115966796875,1002.4320068359375,0.8755263090133667,1.0,0.007731444202363491,0.0010000000474974513,0.022635210305452347,0.31103092432022095,0.7867082953453064
2785280,501.4800109863281,-27.703590393066406,2387.0,1.0,287.8706359863281,95.39641571044922,1011.3400268554688,294.9962463378906,1005.8318481445312,0.8416792154312134,1.0,0.007194697391241789,0.0010000000474974513,0.018556037917733192,0.3094941973686218,1.152524471282959
2818048,495.9800109863281,-28.77495765686035,2389.0,1.0,291.6044006347656,95.43376922607422,990.6400146484375,292.6790466308594,1005.8455200195312,0.895989716053009,1.0,0.007584810256958008,0.0010000000474974513,0.01451040804386139,0.30325713753700256,1.7106258869171143
2850816,505.6400146484375,-19.02521514892578,2392.0,1.0,292.1776428222656,96.53653717041016,1015.1500244140625,293.58612060546875,984.3966674804688,0.8780786395072937,1.0,0.0067124636843800545,0.0010000000474974513,0.0177924744784832,0.3001983165740967,1.7096822261810303
2883584,540.9400024414062,1.8309842348098755,2394.0,1.0,293.6271057128906,94.6302490234375,994.27001953125,298.43572998046875,1010.6279296875,0.8782813549041748,1.0,0.00811969768255949,0.0010000000474974513,0.018463442102074623,0.30178898572921753,3.2172555923461914
2916352,564.5499877929688,11.999078750610352,2396.0,1.0,289.4371337890625,97.8414306640625,978.0,291.18328857421875,977.0555419921875,0.9082868695259094,1.0,0.007469966076314449,0.0010000000474974513,0.02425135299563408,0.3084917962551117,3.7042806148529053
2949120,583.97998046875,21.525253295898438,2398.0,1.0,293.9010009765625,96.95111083984375,1023.260009765625,290.949951171875,980.1229248046875,0.8634966611862183,1.0,0.007731640711426735,0.0010000000474974513,0.019896939396858215,0.3074004054069519,2.001228094100952
2981888,588.2999877929688,32.50761795043945,2400.0,1.0,283.10137939453125,94.47692108154297,995.0,299.66888427734375,1005.0300903320312,0.8974335789680481,1.0,0.0071247778832912445,0.0010000000474974513,0.018231503665447235,0.302999347448349,4.497401237487793
3014656,622.0599975585938,51.374820709228516,2402.0,1.0,295.2389221191406,95.53400421142578,997.760009765625,295.3378601074219,984.1268920898438,0.8872681856155396,1.0,0.00763038219884038,0.0010000000474974513,0.016380928456783295,0.30227288603782654,3.8648979663848877
3047424,640.3499755859375,65.1004867553711,2404.0,1.0,289.7950134277344,94.78912353515625,987.3800048828125,276.01080322265625,987.0296020507812,0.9042826890945435,1.0,0.007377394940704107,0.0010000000474974513,0.014994753524661064,0.2959538698196411,4.199893474578857
3080192,641.3400268554688,70.07496643066406,2406.0,1.0,268.9486389160156,96.41954803466797,1012.5499877929688,300.3096008300781,962.6666870117188,0.8135049343109131,1.0,0.007782243192195892,0.0010000000474974513,0.019831757992506027,0.2906811237335205,0.9201020002365112
3112960,688.0399780273438,100.26045227050781,2408.0,1.0,298.1756591796875,91.93179321289062,972.739990234375,302.5528564453125,1008.3261108398438,0.8707473874092102,1.0,0.007998600602149963,0.0010000000474974513,0.01822630688548088,0.2886970639228821,3.1574161052703857
3145728,735.3800048828125,131.97488403320312,2410.0,1.0,301.23577880859375,95.52986145019531,969.6799926757812,300.73370361328125,973.0530395507812,0.6679308414459229,1.0,0.007731342688202858,0.0010000000474974513,0.015496515668928623,0.2875046133995056,2.756882429122925
3178496,798.489990234375,170.2561798095703,2412.0,1.0,292.4372253417969,97.66928100585938,957.489990234375,303.3809814453125,956.6573486328125,0.8826725482940674,1.0,0.008152138441801071,0.0010000000474974513,0.021814042702317238,0.28740745782852173,6.456414222717285
3211264,866.8800048828125,213.07180786132812,2414.0,1.0,301.33905029296875,96.77666473388672,942.5800170898438,294.949951171875,961.3916015625,0.8139675259590149,1.0,0.008043842390179634,0.0010000000474974513,0.018382247537374496,0.2856473922729492,4.511846542358398
3244032,899.4099731445312,231.3794403076172,2416.0,1.0,300.62225341796875,98.06214904785156,944.4400024414062,297.79888916015625,943.2015380859375,0.8136018514633179,1.0,0.007845919579267502,0.0010000000474974513,0.016962941735982895,0.2877222001552582,3.72037410736084
3276800,924.489990234375,249.52175903320312,2418.0,1.0,297.1387939453125,97.73953247070312,946.4199829101562,301.29095458984375,946.6666870117188,0.8359930515289307,1.0,0.007644969504326582,0.0010000000474974513,0.02218867838382721,0.2841149568557739,4.878847122192383
3309568,950.3400268554688,264.252685546875,2420.0,1.0,312.3243408203125,97.57106018066406,939.219970703125,301.6745300292969,949.24462890625,0.8319209814071655,1.0,0.007196168880909681,0.0010000000474974513,0.021929219365119934,0.2848067283630371,5.138407230377197
3342336,948.3400268554688,261.7886962890625,2422.0,1.0,300.0852355957031,98.47833251953125,943.3800048828125,302.4231262207031,940.4525756835938,0.864990770816803,1.0,0.007532537914812565,0.0010000000474974513,0.017350245267152786,0.28508231043815613,5.226596832275391
3375104,974.010009765625,276.4715270996094,2424.0,1.0,311.7434387207031,97.00018310546875,940.030029296875,301.0363464355469,951.4736938476562,0.7885169386863708,1.0,0.007550611160695553,0.0010000000474974513,0.025507330894470215,0.28487420082092285,5.583897113800049
3407872,973.9099731445312,276.52490234375,2426.0,1.0,313.02642822265625,97.57268524169922,939.780029296875,303.5666809082031,944.9469604492188,0.8517705798149109,1.0,0.0073249367997050285,0.0010000000474974513,0.013425890356302261,0.27977466583251953,3.934513568878174
3440640,973.72998046875,277.4710388183594,2428.0,1.0,311.2873229980469,98.70044708251953,937.6799926757812,301.2510681152344,938.446044921875,0.7259624004364014,1.0,0.007029727101325989,0.0010000000474974513,0.01766710728406906,0.27887779474258423,5.010173797607422
3473408,975.4500122070312,279.61407470703125,2430.0,1.0,303.3449401855469,99.29845428466797,926.7100219726562,300.7204895019531,936.8543090820312,0.8063956499099731,1.0,0.00729056540876627,0.0010000000474974513,0.02089405059814453,0.2774420976638794,7.57313346862793
3506176,972.47998046875,280.629638671875,2432.0,1.0,300.27520751953125,99.52174377441406,933.8800048828125,297.28619384765625,930.4807739257812,0.8216765522956848,1.0,0.007700057700276375,0.0010000000474974513,0.01730719581246376,0.27280309796333313,7.957996368408203
