step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
1212416,337.19000244140625,-85.60786437988281,2090.0,1.0,229.00613403320312,89.338623046875,1529.550048828125,234.80006408691406,1438.0078125,0.8918477296829224,1.0,0.006754860281944275,0.0010000000474974513,0.015309317037463188,0.5230019092559814,2.800834894180298
1245184,344.1400146484375,-84.73271179199219,2083.0,1.0,225.7656707763672,85.26689910888672,1541.510009765625,249.18975830078125,1497.9212646484375,0.8497141599655151,1.0,0.006144057027995586,0.0010000000474974513,0.020505890250205994,0.5173870325088501,1.944176197052002
1277952,344.1400146484375,-84.73271179199219,2080.0,1.0,252.6171112060547,82.21394348144531,1546.3699951171875,268.9789123535156,1549.6484375,0.7967587113380432,1.0,0.006064075976610184,0.0010000000474974513,0.01833001896739006,0.5062515735626221,0.6278509497642517
1310720,351.8399963378906,-84.37875366210938,2077.0,1.0,265.78021240234375,83.18875122070312,1497.43994140625,261.041015625,1528.9000244140625,0.8010838031768799,1.0,0.005823254585266113,0.0010000000474974513,0.02634323202073574,0.49930649995803833,0.5531558990478516
1343488,351.8399963378906,-84.37875366210938,2075.0,1.0,254.69906616210938,86.12702178955078,1490.449951171875,262.59759521484375,1476.109375,0.9028629064559937,1.0,0.007400830741971731,0.0010000000474974513,0.02158023789525032,0.486350417137146,0.4735569953918457
1376256,358.8900146484375,-83.2837142944336,2073.0,1.0,262.5570983886719,85.42374420166016,1398.5899658203125,256.0414733886719,1489.6451416015625,0.8527134656906128,1.0,0.005509041249752045,0.0010000000474974513,0.015692371875047684,0.48510777950286865,1.0641528367996216
1409024,358.8900146484375,-83.2837142944336,2073.0,1.0,256.7509765625,90.15348815917969,1430.6099853515625,273.8910827636719,1404.1015625,0.8989125490188599,1.0,0.006067319773137569,0.0010000000474974513,0.019350875169038773,0.4729258120059967,0.5351671576499939
1441792,365.3299865722656,-82.21358489990234,2072.0,1.0,272.9697570800781,88.89261627197266,1412.8299560546875,276.12506103515625,1426.4127197265625,0.9140342473983765,1.0,0.005219791550189257,0.0010000000474974513,0.01366118248552084,0.466877818107605,0.4959290623664856
1474560,381.29998779296875,-79.73190307617188,2070.0,1.0,270.79168701171875,90.45170593261719,1377.780029296875,259.9985656738281,1397.3282470703125,0.9355181455612183,1.0,0.006394652184098959,0.0010000000474974513,0.014556029811501503,0.4636373817920685,0.7617412805557251
1507328,381.29998779296875,-79.73190307617188,2069.0,1.0,260.7835388183594,90.864990234375,1400.949951171875,267.8951416015625,1378.47900390625,0.8579245805740356,1.0,0.0058287945576012135,0.0010000000474974513,0.01597183756530285,0.454740047454834,0.5367947816848755
1540096,401.42999267578125,-76.58465576171875,2069.0,1.0,263.69268798828125,92.13481140136719,1359.0899658203125,256.2410888671875,1369.90673828125,0.8853145241737366,1.0,0.004926144145429134,0.0010000000474974513,0.016616612672805786,0.4483998119831085,0.9085411429405212
1572864,414.3800048828125,-74.63081359863281,2071.0,1.0,253.5966033935547,93.9690170288086,1291.47998046875,237.57711791992188,1345.03125,0.9260621666908264,1.0,0.00684279203414917,0.0010000000474974513,0.016162998974323273,0.4411393404006958,1.5126322507858276
1605632,436.9800109863281,-70.8944320678711,2070.0,1.0,233.14071655273438,100.71028137207031,1349.699951171875,258.9208679199219,1262.9632568359375,0.9103366732597351,1.0,0.0056053753942251205,0.0010000000474974513,0.020165342837572098,0.43885672092437744,1.3208085298538208
1638400,445.95001220703125,-69.35449981689453,2070.0,1.0,258.2268371582031,93.83020782470703,1362.1600341796875,271.5262145996094,1345.656494140625,0.873996376991272,1.0,0.0065639135427773,0.0010000000474974513,0.016809919849038124,0.4301934540271759,1.5774359703063965
1671168,461.4599914550781,-64.25662231445312,2070.0,1.0,266.22210693359375,93.79479217529297,1357.8900146484375,273.9405822753906,1348.713134765625,0.937406063079834,1.0,0.006007933057844639,0.0010000000474974513,0.014750131405889988,0.42470431327819824,1.5671586990356445
1703936,464.80999755859375,-63.55630111694336,2070.0,1.0,272.46038818359375,93.7964096069336,1336.9599609375,271.5537109375,1351.3359375,0.9293925762176514,1.0,0.00618973933160305,0.0010000000474974513,0.024345073848962784,0.4171344041824341,0.5833941698074341
1736704,464.80999755859375,-63.55630111694336,2070.0,1.0,272.5769958496094,94.87525177001953,1357.510009765625,275.2746276855469,1338.34228515625,0.7358533143997192,1.0,0.0063759274780750275,0.0010000000474974513,0.035732023417949677,0.4197731614112854,0.7061575055122375
1769472,465.3699951171875,-63.1741828918457,2070.0,1.0,266.92584228515625,95.17355346679688,1332.81005859375,270.6235046386719,1333.8809814453125,0.8989205360412598,1.0,0.00620678998529911,0.0010000000474974513,0.019945282489061356,0.41494020819664,0.8060146570205688
1802240,465.3699951171875,-63.1741828918457,2071.0,1.0,266.94122314453125,95.65516662597656,1334.9100341796875,278.41900634765625,1321.8387451171875,0.9036009311676025,1.0,0.006735088769346476,0.0010000000474974513,0.01638631336390972,0.40699121356010437,0.4550451338291168
1835008,465.3699951171875,-63.1741828918457,2071.0,1.0,279.4739074707031,94.1372299194336,1286.75,273.42236328125,1337.779541015625,0.9182887077331543,1.0,0.0070023019798099995,0.0010000000474974513,0.019626379013061523,0.39310863614082336,0.4776744842529297
1867776,468.1700134277344,-62.37852478027344,2072.0,1.0,269.8112487792969,98.64212799072266,1255.9100341796875,257.63653564453125,1273.8145751953125,0.8933365941047668,1.0,0.0063096024096012115,0.0010000000474974513,0.013649145141243935,0.3861182928085327,1.2131798267364502
1900544,488.7900085449219,-57.2152214050293,2073.0,1.0,249.69593811035156,103.18896484375,1219.1500244140625,240.72296142578125,1216.9754638671875,0.9078909158706665,1.0,0.0065503353253006935,0.0010000000474974513,0.01877216435968876,0.38156604766845703,1.4565106630325317
1933312,495.32000732421875,-54.918338775634766,2074.0,1.0,240.57278442382812,102.97508239746094,1276.1600341796875,261.39849853515625,1214.90771484375,0.9145022034645081,1.0,0.007226163521409035,0.0010000000474974513,0.01917823776602745,0.3748706579208374,1.5676419734954834
1966080,495.32000732421875,-54.918338775634766,2074.0,1.0,263.9936218261719,98.20297241210938,1271.27001953125,276.5652160644531,1278.18603515625,0.8677678108215332,1.0,0.007373658940196037,0.0010000000474974513,0.018696803599596024,0.36639130115509033,0.5842601656913757
1998848,506.6000061035156,-52.626747131347656,2075.0,1.0,276.2918395996094,98.69585418701172,1282.280029296875,277.9816589355469,1266.230712890625,0.9119704961776733,1.0,0.006596302147954702,0.0010000000474974513,0.016970660537481308,0.36728352308273315,0.8287123441696167
2031616,506.6000061035156,-52.626747131347656,2076.0,1.0,277.2347412109375,97.64989471435547,1291.3800048828125,289.6321105957031,1277.6639404296875,0.9071292281150818,1.0,0.006973977200686932,0.0010000000474974513,0.01935453712940216,0.35943299531936646,0.5186517834663391
2064384,503.55999755859375,-53.086509704589844,2077.0,1.0,285.8611145019531,97.37315368652344,1284.47998046875,288.37042236328125,1272.0172119140625,0.7210092544555664,1.0,0.006258753594011068,0.0010000000474974513,0.015762995928525925,0.3537130653858185,0.6656696796417236
2097152,505.7900085449219,-51.810611724853516,2078.0,1.0,284.58544921875,96.58460998535156,1300.3199462890625,289.46343994140625,1270.982421875,0.901662290096283,1.0,0.00715324841439724,0.0010000000474974513,0.02158993110060692,0.35229724645614624,0.6600483059883118
2129920,511.1700134277344,-50.66122817993164,2079.0,1.0,287.52630615234375,94.39834594726562,1286.9200439453125,285.70281982421875,1293.950439453125,0.9227567911148071,1.0,0.007054490502923727,0.0010000000474974513,0.02131621353328228,0.352938175201416,0.8882554769515991
2162688,510.8800048828125,-50.93571853637695,2079.0,1.0,281.4399108886719,96.72080993652344,1258.5899658203125,270.91473388671875,1270.2283935546875,0.8479708433151245,1.0,0.007379888091236353,0.0010000000474974513,0.025601951405405998,0.3497440218925476,0.8152590394020081
2195456,507.0199890136719,-49.843963623046875,2080.0,1.0,271.56573486328125,97.84978485107422,1247.3800048828125,265.9061279296875,1254.879638671875,0.9235488176345825,1.0,0.007320112083107233,0.0010000000474974513,0.019142651930451393,0.34565579891204834,0.9225575923919678
2228224,492.6400146484375,-49.93020248413086,2081.0,1.0,258.9988098144531,100.99555969238281,1266.010009765625,285.66217041015625,1214.3226318359375,0.9193102717399597,1.0,0.00742150004953146,0.0010000000474974513,0.01854867860674858,0.340791791677475,1.3820468187332153
2260992,492.44000244140625,-49.43036651611328,2083.0,1.0,286.5987548828125,96.84466552734375,1254.530029296875,286.81787109375,1264.079345703125,0.8776090145111084,1.0,0.0067136348225176334,0.0010000000474974513,0.018420381471514702,0.33406010270118713,1.12388277053833
2293760,492.44000244140625,-49.43036651611328,2084.0,1.0,287.8695373535156,97.16683959960938,1276.31005859375,290.9441223144531,1257.260498046875,0.8708970546722412,1.0,0.007740529719740152,0.0010000000474974513,0.020852698013186455,0.32371580600738525,0.5743173956871033
2326528,487.1700134277344,-49.27042770385742,2085.0,1.0,288.5864562988281,96.97817993164062,1244.43994140625,294.3360595703125,1260.5565185546875,0.9134557843208313,1.0,0.007462725508958101,0.0010000000474974513,0.017565593123435974,0.3169739842414856,1.0209722518920898
2359296,485.760009765625,-47.9301872253418,2086.0,1.0,290.29913330078125,98.744140625,1248.1099853515625,292.4004211425781,1233.975830078125,0.8978383541107178,1.0,0.007207097485661507,0.0010000000474974513,0.017679382115602493,0.31197357177734375,1.9569991827011108
2392064,485.4100036621094,-48.182701110839844,2086.0,1.0,289.6510009765625,97.41756439208984,1248.8499755859375,295.9661865234375,1237.894287109375,0.8801552057266235,1.0,0.007633409462869167,0.0010000000474974513,0.02684914506971836,0.3097876012325287,0.6615678668022156
2424832,485.4100036621094,-48.182701110839844,2087.0,1.0,295.9024353027344,96.36636352539062,1226.8199462890625,294.98736572265625,1249.283447265625,0.8601747155189514,1.0,0.008269654586911201,0.0010000000474974513,0.01924017444252968,0.30287641286849976,0.5767965912818909
2457600,485.4100036621094,-48.182701110839844,2089.0,1.0,295.257568359375,98.58389282226562,1204.0899658203125,297.6936340332031,1225.5181884765625,0.8868395686149597,1.0,0.008228586055338383,0.0010000000474974513,0.01923329383134842,0.29644179344177246,0.5747442841529846
2490368,485.4100036621094,-48.182701110839844,2090.0,1.0,296.3246154785156,99.50553131103516,1188.81005859375,299.37164306640625,1201.290283203125,0.8858987092971802,1.0,0.00806708075106144,0.0010000000474974513,0.021797001361846924,0.29695233702659607,0.4886055588722229
2523136,492.69000244140625,-45.06104278564453,2092.0,1.0,293.7799377441406,101.83345794677734,1156.43994140625,297.9891662597656,1176.0384521484375,0.8446905016899109,1.0,0.007182449102401733,0.0010000000474974513,0.01690511219203472,0.2952307462692261,0.7004567384719849
2555904,489.5199890136719,-45.40504455566406,2093.0,1.0,295.2599182128906,103.47232818603516,1153.4200439453125,300.35394287109375,1150.8203125,0.8844482898712158,1.0,0.00776128564029932,0.0010000000474974513,0.024515066295862198,0.29071614146232605,0.6715676784515381
2588672,489.5199890136719,-45.40504455566406,2095.0,1.0,300.4961242675781,103.01448059082031,1139.8199462890625,297.7331237792969,1151.5511474609375,0.8847574591636658,1.0,0.008605174720287323,0.0010000000474974513,0.020412374287843704,0.2852001488208771,0.492755651473999
2621440,489.5199890136719,-45.40504455566406,2096.0,1.0,298.390869140625,103.8694839477539,1113.8199462890625,298.1895751953125,1139.54833984375,0.8920046091079712,1.0,0.00823286734521389,0.0010000000474974513,0.020142823457717896,0.2757608890533447,0.45424118638038635
2654208,495.45001220703125,-43.7396240234375,2098.0,1.0,296.8912048339844,107.11604309082031,1085.8499755859375,297.42474365234375,1106.11669921875,0.8935720920562744,1.0,0.008235443383455276,0.0010000000474974513,0.018083209171891212,0.2737008333206177,0.5815659761428833
2686976,495.45001220703125,-43.7396240234375,2100.0,1.0,298.51605224609375,108.91879272460938,1075.77001953125,304.33709716796875,1087.7822265625,0.8979249000549316,1.0,0.008241737261414528,0.0010000000474974513,0.0185506921261549,0.2665320932865143,0.4734150171279907
2719744,494.3699951171875,-43.197418212890625,2102.0,1.0,300.8305969238281,110.70114135742188,1065.0899658203125,304.6296691894531,1070.0078125,0.8878834843635559,1.0,0.007488061673939228,0.0010000000474974513,0.013360977172851562,0.26705223321914673,0.5829209089279175
2752512,498.2099914550781,-41.055694580078125,2104.0,1.0,303.2914123535156,111.7933120727539,1047.3399658203125,305.2575988769531,1061.933837890625,0.9170241355895996,1.0,0.008895796723663807,0.0010000000474974513,0.021514587104320526,0.26539015769958496,0.7490516901016235
2785280,498.2099914550781,-41.055694580078125,2106.0,1.0,305.33966064453125,112.83733367919922,1022.1300048828125,304.0182800292969,1047.0234375,0.9058704376220703,1.0,0.008680365979671478,0.0010000000474974513,0.020381854847073555,0.2600156366825104,0.43600139021873474
2818048,491.0199890136719,-41.48740005493164,2109.0,1.0,301.3832702636719,115.91938018798828,1012.2100219726562,303.5390930175781,1013.5078125,0.9234796762466431,1.0,0.008625796996057034,0.0010000000474974513,0.018451018258929253,0.2599526643753052,0.5357034206390381
2850816,505.260009765625,-33.705936431884766,2111.0,1.0,304.1835021972656,116.26580810546875,1011.1400146484375,306.13818359375,1007.7440185546875,0.8458329439163208,1.0,0.008337115868926048,0.0010000000474974513,0.018510907888412476,0.2574838101863861,0.9236322045326233
2883584,511.3999938964844,-30.078643798828125,2113.0,1.0,308.7867736816406,115.75077056884766,1010.25,306.79443359375,1009.4336547851562,0.8103382587432861,1.0,0.008347002789378166,0.0010000000474974513,0.022215206176042557,0.2541511654853821,0.6434140801429749
2916352,520.22998046875,-26.046457290649414,2115.0,1.0,306.78094482421875,116.14803314208984,994.9099731445312,304.1885986328125,1009.112060546875,0.8731509447097778,1.0,0.008631231263279915,0.0010000000474974513,0.015598862431943417,0.25093522667884827,0.6100724935531616
2949120,563.7999877929688,-5.301414489746094,2117.0,1.0,306.3149719238281,118.70936584472656,990.3200073242188,307.9363708496094,990.296875,0.825788676738739,1.0,0.007392287254333496,0.0010000000474974513,0.01495842169970274,0.24918755888938904,1.6980440616607666
2981888,594.4600219726562,10.994174003601074,2119.0,1.0,310.1623229980469,118.57209777832031,992.7100219726562,307.76397705078125,991.96826171875,0.7906745076179504,1.0,0.00868199672549963,0.0010000000474974513,0.01706436276435852,0.24724018573760986,1.258015751838684
3014656,604.3300170898438,29.812915802001953,2122.0,1.0,300.1087951660156,120.32131958007812,988.8800048828125,308.08251953125,976.691162109375,0.9059036374092102,1.0,0.007758313789963722,0.0010000000474974513,0.019390670582652092,0.24674472212791443,2.2633042335510254
3047424,622.22998046875,43.84475326538086,2123.0,1.0,307.8876647949219,118.78116607666016,991.1699829101562,308.0619812011719,989.0,0.779585599899292,1.0,0.00827481597661972,0.0010000000474974513,0.021981002762913704,0.24360425770282745,1.2594335079193115
3080192,632.0900268554688,60.559600830078125,2126.0,1.0,310.1978454589844,118.75211334228516,996.3099975585938,307.60906982421875,992.607666015625,0.7537295818328857,1.0,0.008466764353215694,0.0010000000474974513,0.015157661400735378,0.24065637588500977,1.5050326585769653
3112960,719.4199829101562,113.43851470947266,2127.0,1.0,308.1770324707031,119.05181121826172,997.0599975585938,308.5020446777344,990.985595703125,0.7350255250930786,1.0,0.008337615989148617,0.0010000000474974513,0.01431079488247633,0.23753967881202698,3.922696828842163
3145728,765.0499877929688,149.65818786621094,2129.0,1.0,308.5631103515625,118.59847259521484,969.8800048828125,298.83038330078125,997.7194213867188,0.6146385073661804,1.0,0.008669963106513023,0.0010000000474974513,0.015268519520759583,0.23512138426303864,2.9711344242095947
3178496,829.8400268554688,197.97711181640625,2131.0,1.0,311.4750061035156,121.0802993774414,984.510009765625,309.2422790527344,976.4306640625,0.5424208641052246,1.0,0.0087275430560112,0.0010000000474974513,0.015560062602162361,0.2304382175207138,3.8422775268554688
3211264,893.3800048828125,239.34959411621094,2133.0,1.0,309.85626220703125,119.74787139892578,991.52001953125,304.56561279296875,986.0213012695312,0.7249407768249512,1.0,0.00800132192671299,0.0010000000474974513,0.014502412639558315,0.22631996870040894,3.600905179977417
3244032,942.97998046875,266.7066345214844,2134.0,1.0,310.5622253417969,118.43367767333984,978.97998046875,303.3544616699219,992.9375,0.44348669052124023,1.0,0.008239326998591423,0.0010000000474974513,0.1256265789270401,0.2273770272731781,2.86299467086792
3276800,987.3800048828125,291.50323486328125,2136.0,1.0,309.48944091796875,119.3941879272461,974.9500122070312,298.5522155761719,984.5281982421875,0.516751766204834,1.0,0.00876267533749342,0.0010000000474974513,0.01489616185426712,0.22587276995182037,4.295955181121826
3309568,1011.0700073242188,304.1664733886719,2138.0,1.0,328.09222412109375,120.11856842041016,984.780029296875,309.87127685546875,977.720947265625,0.44442784786224365,1.0,0.008482123725116253,0.0010000000474974513,0.015765324234962463,0.22536469995975494,5.108248710632324
3342336,1010.2100219726562,304.4228210449219,2139.0,1.0,315.6229553222656,119.32066345214844,976.9299926757812,305.7776794433594,987.736083984375,0.48773276805877686,1.0,0.008758984506130219,0.0010000000474974513,0.016031716018915176,0.22537201642990112,4.423130035400391
3375104,1009.25,304.490234375,2141.0,1.0,313.5340270996094,120.55205535888672,972.3300170898438,308.27471923828125,978.1866455078125,0.3947133421897888,1.0,0.008885745890438557,0.0010000000474974513,0.015309390611946583,0.22559522092342377,5.9633564949035645
3407872,1001.780029296875,298.52783203125,2143.0,1.0,304.6744079589844,121.59114837646484,977.8800048828125,308.1017150878906,974.1456909179688,0.767740786075592,1.0,0.008824092335999012,0.0010000000474974513,0.02059013769030571,0.22513537108898163,5.105246543884277
3440640,993.3300170898438,293.63507080078125,2144.0,1.0,319.98846435546875,120.87445831298828,982.22998046875,307.8607177734375,975.4306640625,0.7836166620254517,1.0,0.008056140504777431,0.0010000000474974513,0.02146334759891033,0.22438864409923553,4.6221208572387695
3473408,979.2100219726562,287.1687927246094,2146.0,1.0,306.1405029296875,120.84376525878906,978.1099853515625,307.9147644042969,974.8137817382812,0.6961731910705566,1.0,0.008347861468791962,0.0010000000474974513,0.029155340045690536,0.22291633486747742,4.660538673400879
3506176,975.9400024414062,284.11492919921875,2147.0,1.0,309.1853942871094,120.69403839111328,960.8599853515625,303.5499572753906,979.8965454101562,0.837317705154419,1.0,0.00804538931697607,0.0010000000474974513,0.015411699190735817,0.22214531898498535,5.2280592918396
