step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
884736,201.5800018310547,-101.35899353027344,2537.0,1.0,96.22037506103516,32.85801696777344,1600.0,136.19717407226562,1524.08203125,0.9317372441291809,1.0,0.0055233873426914215,0.0010000000474974513,0.013827167451381683,0.6459496021270752,2.876132011413574
917504,234.39999389648438,-98.70337677001953,2531.0,1.0,120.69452667236328,32.92401885986328,1588.7900390625,125.75415802001953,1512.88232421875,0.9322904348373413,1.0,0.006492725573480129,0.0010000000474974513,0.016731198877096176,0.642342209815979,3.5274808406829834
950272,242.1699981689453,-98.27528381347656,2526.0,1.0,121.22266387939453,31.8418025970459,1594.1500244140625,125.99427795410156,1559.51904296875,0.872965931892395,1.0,0.006547306198626757,0.0010000000474974513,0.01420782133936882,0.6232271194458008,2.2152111530303955
983040,256.5400085449219,-95.94969177246094,2521.0,1.0,117.62100982666016,32.15277862548828,1491.050048828125,117.60528564453125,1552.8258056640625,0.9325845241546631,1.0,0.005238336976617575,0.0010000000474974513,0.013049675151705742,0.6193018555641174,1.385443925857544
1015808,276.55999755859375,-94.14232635498047,2516.0,1.0,110.89898681640625,34.73847961425781,1403.7099609375,106.65055084228516,1438.416015625,0.915569543838501,1.0,0.005916779860854149,0.0010000000474974513,0.016033895313739777,0.619610071182251,3.3060390949249268
1048576,279.1000061035156,-93.71690368652344,2511.0,1.0,110.72660064697266,35.360939025878906,1466.4300537109375,123.09945678710938,1414.8345947265625,0.8039901256561279,1.0,0.0058090765960514545,0.0010000000474974513,0.014564473181962967,0.612139105796814,1.5320965051651
1081344,279.1000061035156,-93.71690368652344,2509.0,1.0,125.94104766845703,33.38846206665039,1459.3499755859375,114.60172271728516,1484.8526611328125,0.8618311882019043,1.0,0.007530925329774618,0.0010000000474974513,0.02179345116019249,0.5962966084480286,0.38943052291870117
1114112,301.57000732421875,-91.51224517822266,2505.0,1.0,103.98455047607422,35.77628707885742,1525.02001953125,140.30743408203125,1390.041015625,0.9191480875015259,1.0,0.005459451116621494,0.0010000000474974513,0.014562493190169334,0.5867396593093872,1.1120502948760986
1146880,309.67999267578125,-90.29953002929688,2502.0,1.0,130.30584716796875,33.46796417236328,1523.56005859375,151.58834838867188,1477.2706298828125,0.9060419797897339,1.0,0.005558590870350599,0.0010000000474974513,0.012857907451689243,0.578594982624054,1.7930806875228882
1179648,318.8800048828125,-89.32511138916016,2499.0,1.0,149.05401611328125,32.53483581542969,1571.81005859375,176.98623657226562,1513.091552734375,0.8747150301933289,1.0,0.0059119462966918945,0.0010000000474974513,0.013525208458304405,0.5745315551757812,3.195798635482788
1212416,320.8500061035156,-88.92152404785156,2496.0,1.0,169.92298889160156,31.833051681518555,1585.780029296875,178.79957580566406,1533.939453125,0.9183788895606995,1.0,0.005658341571688652,0.0010000000474974513,0.013165900483727455,0.5736615657806396,2.067009925842285
1245184,327.1099853515625,-88.04046630859375,2494.0,1.0,174.7023162841797,31.289405822753906,1595.6500244140625,177.73057556152344,1568.2769775390625,0.9264944791793823,1.0,0.00619342178106308,0.0010000000474974513,0.017605343833565712,0.5637822151184082,1.6667230129241943
1277952,326.6700134277344,-87.73970031738281,2492.0,1.0,173.9823760986328,31.183761596679688,1595.6400146484375,183.2538604736328,1571.9461669921875,0.9174099564552307,1.0,0.005139362066984177,0.0010000000474974513,0.012051236815750599,0.5582772493362427,0.903983473777771
1310720,330.239990234375,-87.17153930664062,2490.0,1.0,181.2025909423828,31.01551628112793,1600.0,183.77313232421875,1587.44189453125,0.8777556419372559,1.0,0.006547348573803902,0.0010000000474974513,0.014288811944425106,0.5540940761566162,1.2632982730865479
1343488,334.6000061035156,-86.49726867675781,2488.0,1.0,179.25079345703125,31.16720962524414,1600.0,188.25025939941406,1579.8154296875,0.9145669937133789,1.0,0.005776972509920597,0.0010000000474974513,0.017178192734718323,0.5465856790542603,1.378940224647522
1376256,334.6000061035156,-86.49726867675781,2486.0,1.0,187.6679229736328,30.567258834838867,1600.0,193.26748657226562,1600.0,0.8107946515083313,1.0,0.00620551872998476,0.0010000000474974513,0.017241325229406357,0.5439004302024841,0.4688973128795624
1409024,337.45001220703125,-85.99789428710938,2484.0,1.0,189.29037475585938,31.029821395874023,1600.0,197.2949981689453,1578.9000244140625,0.9248547554016113,1.0,0.004553866107016802,0.0010000000474974513,0.010987771674990654,0.5433529615402222,0.5660361051559448
1441792,337.45001220703125,-85.99789428710938,2482.0,1.0,194.4672393798828,30.66722869873047,1600.0,199.40853881835938,1598.6484375,0.767016589641571,1.0,0.0060564568266272545,0.0010000000474974513,0.014167122542858124,0.5292178988456726,0.8205511569976807
1474560,355.7300109863281,-83.44246673583984,2481.0,1.0,194.83071899414062,31.102954864501953,1593.530029296875,211.91062927246094,1579.02294921875,0.9187502264976501,1.0,0.005205290392041206,0.0010000000474974513,0.012168273329734802,0.526547908782959,1.2626838684082031
1507328,355.7300109863281,-83.44246673583984,2480.0,1.0,211.7656707763672,30.79778289794922,1600.0,217.80593872070312,1593.125,0.8739001154899597,1.0,0.00526479771360755,0.0010000000474974513,0.047732628881931305,0.5268125534057617,0.7653672099113464
1540096,373.44000244140625,-80.78829193115234,2479.0,1.0,213.00396728515625,31.162120819091797,1600.0,217.24330139160156,1579.1602783203125,0.9144353270530701,1.0,0.0057959770783782005,0.0010000000474974513,0.017259733751416206,0.5259495973587036,1.2926092147827148
1572864,377.8399963378906,-80.0672836303711,2478.0,1.0,212.83810424804688,31.155044555664062,1600.0,222.69032287597656,1579.638427734375,0.8969100713729858,1.0,0.004938678815960884,0.0010000000474974513,0.017722483724355698,0.5251056551933289,1.405357003211975
1605632,377.5899963378906,-78.6907730102539,2477.0,1.0,212.369873046875,31.74795913696289,1580.6300048828125,219.1215362548828,1552.2105712890625,0.8900144100189209,1.0,0.005700450856238604,0.0010000000474974513,0.011700421571731567,0.5206162929534912,2.121912717819214
1638400,381.1300048828125,-77.29962921142578,2475.0,1.0,216.67503356933594,31.38869857788086,1600.0,229.21990966796875,1573.4923095703125,0.8517091274261475,1.0,0.006418708246201277,0.0010000000474974513,0.013648557476699352,0.5224454402923584,2.2747883796691895
1671168,381.1300048828125,-77.29962921142578,2474.0,1.0,230.0949249267578,31.031536102294922,1600.0,224.2237548828125,1599.9921875,0.8452749252319336,1.0,0.007362073287367821,0.0010000000474974513,0.02179018408060074,0.5088798999786377,0.49619540572166443
1703936,376.0299987792969,-76.350341796875,2473.0,1.0,220.50538635253906,31.54638671875,1599.3199462890625,237.24244689941406,1584.8231201171875,0.902910590171814,1.0,0.006586399860680103,0.0010000000474974513,0.011908302083611488,0.504753589630127,1.4566372632980347
1736704,385.239990234375,-74.96351623535156,2472.0,1.0,230.38497924804688,31.616804122924805,1584.8199462890625,240.44068908691406,1571.7939453125,0.8985675573348999,1.0,0.005507398396730423,0.0010000000474974513,0.015025505796074867,0.49195268750190735,2.474133253097534
1769472,391.70001220703125,-73.79560852050781,2470.0,1.0,236.16842651367188,31.309608459472656,1594.489990234375,240.54820251464844,1581.844970703125,0.8443211317062378,1.0,0.0059847040101885796,0.0010000000474974513,0.026593727990984917,0.48835310339927673,1.8100972175598145
1802240,389.7799987792969,-72.9858627319336,2469.0,1.0,236.93836975097656,31.31294822692871,1590.8699951171875,241.6947479248047,1579.0999755859375,0.9058425426483154,1.0,0.006584403105080128,0.0010000000474974513,0.013543978333473206,0.48091259598731995,2.064851760864258
1835008,390.25,-72.9460220336914,2467.0,1.0,239.18408203125,31.25422477722168,1575.0699462890625,244.17831420898438,1576.1666259765625,0.8834036588668823,1.0,0.005937144625931978,0.0010000000474974513,0.012674344703555107,0.47648879885673523,0.6689876914024353
1867776,390.25,-72.9460220336914,2466.0,1.0,244.38134765625,31.200292587280273,1561.18994140625,249.18588256835938,1574.61669921875,0.8567082285881042,1.0,0.0069921622052788734,0.0010000000474974513,0.021056104451417923,0.46794211864471436,0.47145792841911316
1900544,390.25,-72.9460220336914,2465.0,1.0,249.48040771484375,31.647188186645508,1561.8199462890625,246.48353576660156,1560.173583984375,0.8710064888000488,1.0,0.006803575903177261,0.0010000000474974513,0.016744857653975487,0.4593718349933624,0.5218704342842102
1933312,394.5899963378906,-72.18400573730469,2465.0,1.0,244.8404083251953,31.632713317871094,1529.5400390625,249.26766967773438,1553.2520751953125,0.9247379899024963,1.0,0.007423240225762129,0.0010000000474974513,0.020460769534111023,0.4449440836906433,0.7555016875267029
1966080,400.1499938964844,-70.92252349853516,2464.0,1.0,245.9799041748047,32.517478942871094,1505.6700439453125,249.5271453857422,1498.8677978515625,0.9153602719306946,1.0,0.006111367605626583,0.0010000000474974513,0.012233033776283264,0.4397127032279968,1.1828815937042236
1998848,400.5899963378906,-71.21532440185547,2464.0,1.0,246.68714904785156,32.73195266723633,1477.8800048828125,248.27859497070312,1492.9237060546875,0.7321064472198486,1.0,0.004818340763449669,0.0010000000474974513,0.0182755459100008,0.4395417273044586,0.9669770002365112
2031616,400.5899963378906,-71.21532440185547,2464.0,1.0,249.07162475585938,33.183345794677734,1457.1800537109375,247.8422088623047,1478.983154296875,0.8858022093772888,1.0,0.007250769529491663,0.0010000000474974513,0.019150346517562866,0.4271635413169861,0.4817368984222412
2064384,389.1600036621094,-71.17102813720703,2464.0,1.0,240.2133026123047,34.64521789550781,1456.719970703125,253.68165588378906,1419.8154296875,0.8921808004379272,1.0,0.005833442788571119,0.0010000000474974513,0.01829233579337597,0.4246023893356323,1.408612847328186
2097152,402.44000244140625,-66.7835464477539,2464.0,1.0,237.20494079589844,35.67365646362305,1219.6199951171875,177.24444580078125,1393.483642578125,0.9243639707565308,1.0,0.00635484978556633,0.0010000000474974513,0.016912473365664482,0.42415961623191833,2.290170669555664
2129920,422.44000244140625,-63.42732620239258,2464.0,1.0,163.49012756347656,42.935184478759766,1447.1300048828125,252.70578002929688,1149.2174072265625,0.9220775961875916,1.0,0.007312744855880737,0.0010000000474974513,0.014433231204748154,0.4160703718662262,2.6431639194488525
2162688,423.4800109863281,-62.69246292114258,2463.0,1.0,237.5896453857422,35.293067932128906,1456.1500244140625,256.0332946777344,1391.8092041015625,0.9363046288490295,1.0,0.00738478172570467,0.0010000000474974513,0.02103588916361332,0.4203419089317322,3.7900688648223877
2195456,423.4800109863281,-62.69246292114258,2464.0,1.0,256.88702392578125,33.90257263183594,1419.4000244140625,252.0030517578125,1453.4603271484375,0.7407299280166626,1.0,0.006723502650856972,0.0010000000474974513,0.01757904514670372,0.41934168338775635,0.7153003811836243
2228224,423.4800109863281,-62.69246292114258,2462.0,1.0,253.64157104492188,34.727378845214844,1426.02001953125,258.12371826171875,1420.142822265625,0.8751188516616821,1.0,0.0078013064339756966,0.0010000000474974513,0.01837727800011635,0.41453978419303894,0.44063642621040344
2260992,423.4800109863281,-62.69246292114258,2461.0,1.0,259.15386962890625,34.505455017089844,1408.8699951171875,256.02655029296875,1425.5360107421875,0.9103879928588867,1.0,0.0074523501098155975,0.0010000000474974513,0.019437581300735474,0.40262484550476074,0.43484053015708923
2293760,419.7200012207031,-62.2730827331543,2461.0,1.0,250.29434204101562,35.59721374511719,1379.18994140625,261.39666748046875,1396.2705078125,0.9255237579345703,1.0,0.00693577341735363,0.0010000000474974513,0.015325781889259815,0.39767563343048096,1.0394161939620972
2326528,438.010009765625,-58.302066802978516,2462.0,1.0,259.2143859863281,36.1125373840332,1341.18994140625,256.207275390625,1370.105712890625,0.928404688835144,1.0,0.007308074738830328,0.0010000000474974513,0.015671784058213234,0.3881317377090454,2.149009943008423
2359296,436.54998779296875,-57.53427505493164,2461.0,1.0,250.07984924316406,37.68266296386719,1364.1800537109375,254.07858276367188,1314.9652099609375,0.9122933149337769,1.0,0.00656407605856657,0.0010000000474974513,0.022330164909362793,0.38348981738090515,1.5912233591079712
2392064,436.54998779296875,-57.53427505493164,2460.0,1.0,257.04681396484375,36.17771911621094,1308.22998046875,252.7491455078125,1364.6319580078125,0.789021372795105,1.0,0.007126069627702236,0.0010000000474974513,0.024361751973628998,0.3799915611743927,1.0683246850967407
2424832,436.1400146484375,-57.66132354736328,2459.0,1.0,250.93324279785156,37.97774124145508,1319.719970703125,265.52783203125,1289.54541015625,0.9097970724105835,1.0,0.007010624743998051,0.0010000000474974513,0.016498859971761703,0.3790314793586731,1.039577603340149
2457600,437.6400146484375,-56.8416862487793,2458.0,1.0,260.6195373535156,38.10500717163086,1306.3499755859375,253.67701721191406,1301.140625,0.8856013417243958,1.0,0.007262667641043663,0.0010000000474974513,0.018826082348823547,0.37752944231033325,2.13420033454895
2490368,440.44000244140625,-55.6716423034668,2457.0,1.0,255.74180603027344,38.15777587890625,1320.010009765625,259.79656982421875,1299.11376953125,0.9297817945480347,1.0,0.0066751581616699696,0.0010000000474974513,0.01600501872599125,0.3748190104961395,1.820713996887207
2523136,440.44000244140625,-55.6716423034668,2456.0,1.0,252.60333251953125,37.997703552246094,1331.25,267.9187927246094,1300.46826171875,0.782757580280304,1.0,0.006058703642338514,0.0010000000474974513,0.01049275603145361,0.3705560863018036,0.8160153031349182
2555904,441.4100036621094,-52.481719970703125,2456.0,1.0,263.4766540527344,37.26908874511719,1267.6099853515625,259.89453125,1321.544677734375,0.8255394697189331,1.0,0.005442039109766483,0.0010000000474974513,0.02586326189339161,0.3714929223060608,1.7479203939437866
2588672,446.2699890136719,-50.04332733154297,2455.0,1.0,254.3707275390625,39.3782958984375,1280.4599609375,256.0495300292969,1254.2923583984375,0.8911961913108826,1.0,0.007133021485060453,0.0010000000474974513,0.01819205842912197,0.3626894950866699,2.430715560913086
2621440,443.7099914550781,-50.27717971801758,2454.0,1.0,256.7668151855469,38.80828094482422,1227.5,260.0499572753906,1276.3692626953125,0.9032260775566101,1.0,0.006837480701506138,0.0010000000474974513,0.020644638687372208,0.3554760813713074,0.6140376925468445
2654208,435.8999938964844,-50.4969596862793,2454.0,1.0,256.28076171875,40.935672760009766,1232.97998046875,261.6103820800781,1214.15380859375,0.8835318684577942,1.0,0.007159330882132053,0.0010000000474974513,0.018548965454101562,0.35336989164352417,1.7211050987243652
2686976,430.3800048828125,-50.83372497558594,2452.0,1.0,260.1218566894531,40.3566780090332,1268.5799560546875,256.6652526855469,1232.248046875,0.897620439529419,1.0,0.007285973057150841,0.0010000000474974513,0.014974436722695827,0.34357935190200806,1.7125438451766968
2719744,433.3999938964844,-49.71039962768555,2450.0,1.0,247.86557006835938,40.358787536621094,1213.9599609375,246.6007843017578,1237.6754150390625,0.9011833667755127,1.0,0.007204243913292885,0.0010000000474974513,0.013116346672177315,0.33674490451812744,2.44740629196167
2752512,427.92999267578125,-48.72318649291992,2449.0,1.0,239.7915802001953,42.18744659423828,1190.8299560546875,244.34803771972656,1186.98486328125,0.8894985914230347,1.0,0.008221077732741833,0.0010000000474974513,0.01639614999294281,0.33190619945526123,3.9132683277130127
2785280,427.92999267578125,-48.72318649291992,2448.0,1.0,241.76138305664062,42.42374038696289,1197.0899658203125,259.23089599609375,1185.9666748046875,0.4077872633934021,1.0,0.006840324029326439,0.0010000000474974513,0.06423725187778473,0.3295792043209076,1.2266348600387573
2818048,428.57000732421875,-48.31233215332031,2448.0,1.0,256.14874267578125,42.65925979614258,1181.5799560546875,262.9524841308594,1179.6949462890625,0.912535548210144,1.0,0.007204975001513958,0.0010000000474974513,0.02283812314271927,0.32423219084739685,1.0310802459716797
2850816,430.6199951171875,-47.89216613769531,2447.0,1.0,253.92303466796875,43.70378112792969,1211.050048828125,260.0099182128906,1156.4403076171875,0.8805586695671082,1.0,0.007301660254597664,0.0010000000474974513,0.033451564610004425,0.32134681940078735,1.5868617296218872
2883584,433.57000732421875,-47.208831787109375,2447.0,1.0,254.16500854492188,42.961891174316406,1175.5999755859375,262.07440185546875,1191.957275390625,0.8933281302452087,1.0,0.007237900979816914,0.0010000000474974513,0.01795114390552044,0.32457008957862854,2.0188605785369873
2916352,429.0299987792969,-45.652400970458984,2446.0,1.0,261.438720703125,43.38747787475586,1183.489990234375,263.0876159667969,1174.1307373046875,0.9341149926185608,1.0,0.007399642840027809,0.0010000000474974513,0.018248800188302994,0.32339024543762207,1.501994252204895
2949120,429.0299987792969,-45.652400970458984,2445.0,1.0,260.2359313964844,43.580833435058594,1164.699951171875,262.1479797363281,1174.388427734375,0.7224122285842896,1.0,0.006940984167158604,0.0010000000474974513,0.01450546458363533,0.31691938638687134,0.990045428276062
2981888,435.0299987792969,-42.947166442871094,2445.0,1.0,253.46897888183594,44.7667350769043,1178.3499755859375,273.4768371582031,1140.2781982421875,0.9419861435890198,1.0,0.0072932252660393715,0.0010000000474974513,0.020093455910682678,0.31283897161483765,1.2690969705581665
3014656,451.1099853515625,-37.93191909790039,2445.0,1.0,258.5950927734375,45.11075210571289,1123.5899658203125,257.402587890625,1131.1824951171875,0.9324799180030823,1.0,0.007635046262294054,0.0010000000474974513,0.00716166477650404,0.30916619300842285,2.758448600769043
3047424,451.1099853515625,-37.93191909790039,2445.0,1.0,254.4173583984375,45.62675094604492,1111.81005859375,254.13442993164062,1120.23486328125,0.7285013794898987,1.0,0.007825729437172413,0.0010000000474974513,0.022593285888433456,0.3053700923919678,1.2642228603363037
3080192,450.6400146484375,-37.9672966003418,2447.0,1.0,247.87022399902344,46.808746337890625,1125.4100341796875,252.46226501464844,1092.5299072265625,0.889553427696228,1.0,0.0076544927433133125,0.0010000000474974513,0.017286507412791252,0.3035361170768738,2.367623805999756
3112960,467.0,-33.280879974365234,2447.0,1.0,250.88848876953125,46.225162506103516,1095.6500244140625,253.5826873779297,1106.650390625,0.9349209666252136,1.0,0.007889892905950546,0.0010000000474974513,0.03114176169037819,0.2996235191822052,3.949901580810547
3145728,481.4100036621094,-29.557851791381836,2446.0,1.0,244.8408660888672,47.9255485534668,1260.989990234375,184.79299926757812,1070.5789794921875,0.9260987043380737,1.0,0.007784950081259012,0.0010000000474974513,0.020507361739873886,0.30257725715637207,6.118452072143555
3178496,475.6000061035156,-29.164234161376953,2446.0,1.0,190.4708709716797,41.42506408691406,1108.260009765625,259.8678894042969,1236.1610107421875,0.9297317862510681,1.0,0.00780109129846096,0.0010000000474974513,0.01871543750166893,0.29907217621803284,3.079538106918335
3211264,475.6000061035156,-29.164234161376953,2446.0,1.0,259.425537109375,46.125396728515625,1128.3800048828125,269.8082275390625,1109.1221923828125,0.7551807165145874,1.0,0.00801173597574234,0.0010000000474974513,0.02976149134337902,0.29756155610084534,0.8957330584526062
3244032,467.9800109863281,-30.05194664001465,2447.0,1.0,264.89117431640625,45.78255081176758,1111.1300048828125,268.98907470703125,1112.0157470703125,0.9366999864578247,1.0,0.007561628706753254,0.0010000000474974513,0.025137433782219887,0.29695001244544983,1.9375325441360474
3276800,467.4700012207031,-29.37017059326172,2448.0,1.0,263.49603271484375,46.340667724609375,1135.6700439453125,270.4302978515625,1098.1612548828125,0.9216287136077881,1.0,0.007155965082347393,0.0010000000474974513,0.017081942409276962,0.2965618968009949,2.623157024383545
3309568,478.04998779296875,-26.300405502319336,2449.0,1.0,259.9373474121094,46.09751892089844,1094.6700439453125,257.0666198730469,1104.669189453125,0.919219970703125,1.0,0.007847433909773827,0.0010000000474974513,0.01750991679728031,0.2928410768508911,2.408902645111084
3342336,483.0799865722656,-25.07005500793457,2450.0,1.0,262.7309265136719,46.07324981689453,1101.9100341796875,270.3724060058594,1102.1768798828125,0.921957790851593,1.0,0.007518003694713116,0.0010000000474974513,0.01695898547768593,0.2903800308704376,1.0912652015686035
3375104,490.6499938964844,-22.720884323120117,2450.0,1.0,261.6678771972656,47.366661071777344,1094.8299560546875,264.3208312988281,1081.6796875,0.8324398994445801,1.0,0.007949958555400372,0.0010000000474974513,0.040457263588905334,0.2955118715763092,6.322826862335205
3407872,488.9200134277344,-21.551589965820312,2450.0,1.0,264.3705139160156,47.19014358520508,1137.3299560546875,265.27276611328125,1090.3680419921875,0.8879889845848083,1.0,0.00800045020878315,0.0010000000474974513,0.015572614036500454,0.29450756311416626,2.5648748874664307
3440640,488.9200134277344,-21.551589965820312,2451.0,1.0,262.02313232421875,45.4281120300293,1095.52001953125,273.11273193359375,1119.4677734375,0.7926878929138184,1.0,0.007755734492093325,0.0010000000474974513,0.01395244151353836,0.291574090719223,1.5974045991897583
3473408,488.9200134277344,-21.551589965820312,2450.0,1.0,272.22808837890625,46.296695709228516,1090.6300048828125,274.9754333496094,1095.4298095703125,0.67983078956604,1.0,0.008155032992362976,0.0010000000474974513,0.017358340322971344,0.289649099111557,0.8866581916809082
3506176,483.7699890136719,-21.32918930053711,2447.0,1.0,262.97711181640625,47.88552474975586,1112.8699951171875,280.22357177734375,1060.6754150390625,0.9278638958930969,1.0,0.00789615511894226,0.0010000000474974513,0.02408214844763279,0.28711843490600586,1.2840611934661865
