step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
819200,196.5500030517578,-106.99861145019531,1087.0,1.0,-71.18940734863281,347.22137451171875,630.4199829101562,-55.129398345947266,522.7903442382812,0.9223562479019165,1.0,0.005686292890459299,0.0010000000474974513,0.015420385636389256,0.672606348991394,1.4781622886657715
851968,203.52000427246094,-106.4254150390625,1093.0,1.0,-60.1514892578125,301.6992492675781,348.45001220703125,-80.29815673828125,601.0994262695312,0.8876625299453735,1.0,0.0059202564880251884,0.0010000000474974513,0.018469981849193573,0.6627141833305359,1.709450364112854
884736,228.27999877929688,-103.55131530761719,1095.0,1.0,-80.33399963378906,530.869140625,637.52001953125,-35.84764099121094,345.1403503417969,0.931469202041626,1.0,0.00604972243309021,0.0010000000474974513,0.01742703840136528,0.6560381054878235,2.8112404346466064
917504,260.1499938964844,-100.10953521728516,1097.0,1.0,-40.249664306640625,303.162841796875,1414.4100341796875,-9.5918550491333,603.5023193359375,0.920701801776886,1.0,0.005795490927994251,0.0010000000474974513,0.013327782973647118,0.6546931266784668,2.854872941970825
950272,306.8999938964844,-95.18608856201172,1102.0,1.0,-10.828276634216309,133.54539489746094,371.489990234375,-55.474525451660156,1372.2916259765625,0.9333517551422119,1.0,0.005856834352016449,0.0010000000474974513,0.01400989480316639,0.6497188806533813,5.218289375305176
983040,342.2799987792969,-91.94341278076172,1108.0,1.0,-59.89716339111328,531.1632690429688,363.4599914550781,-63.23154830932617,346.4101257324219,0.9001392722129822,1.0,0.005338768940418959,0.0010000000474974513,0.015782229602336884,0.6483041644096375,5.752684593200684
1015808,370.4800109863281,-89.58660125732422,1111.0,1.0,-63.91535568237305,507.31591796875,1081.9599609375,82.06362915039062,359.8156433105469,0.9184325337409973,1.0,0.006015452556312084,0.0010000000474974513,0.012397047132253647,0.6303043365478516,2.9312705993652344
1048576,379.70001220703125,-88.7315902709961,1113.0,1.0,51.23859786987305,191.9810028076172,1589.6700439453125,232.37060546875,945.5379028320312,0.9324300289154053,1.0,0.0063478536903858185,0.0010000000474974513,0.015812916681170464,0.6235508918762207,1.6681098937988281
1081344,379.70001220703125,-88.7315902709961,1114.0,1.0,231.07008361816406,114.36307525634766,1600.0,242.74710083007812,1584.5703125,0.5689911842346191,1.0,0.006277952343225479,0.0010000000474974513,0.017242902889847755,0.6089807748794556,0.593751072883606
1114112,410.3900146484375,-86.25786590576172,1115.0,1.0,219.4747314453125,119.84579467773438,1160.7900390625,110.42971801757812,1518.781005859375,0.8877174854278564,1.0,0.005183473229408264,0.0010000000474974513,0.017656821757555008,0.6043133735656738,2.1609370708465576
1146880,428.7200012207031,-84.39363861083984,1117.0,1.0,98.88135528564453,164.02145385742188,1549.2900390625,238.29437255859375,1110.9171142578125,0.9427591562271118,1.0,0.005630019120872021,0.0010000000474974513,0.014709914103150368,0.5879396796226501,2.441948175430298
1179648,429.19000244140625,-84.32756805419922,1118.0,1.0,235.0355224609375,117.9010238647461,1596.9100341796875,255.46559143066406,1538.24609375,0.9328082203865051,1.0,0.006067972630262375,0.0010000000474974513,0.014684824272990227,0.5828152894973755,1.012749195098877
1212416,448.7300109863281,-82.16957092285156,1118.0,1.0,246.33984375,115.77432250976562,1506.2900390625,227.2349395751953,1565.7197265625,0.9317455291748047,1.0,0.005452338140457869,0.0010000000474974513,0.01572548784315586,0.576788604259491,2.0485384464263916
1245184,448.7300109863281,-82.16957092285156,1119.0,1.0,224.840087890625,120.52212524414062,1579.3699951171875,254.14620971679688,1501.343505859375,0.7409483194351196,1.0,0.0063584307208657265,0.0010000000474974513,0.022596318274736404,0.5655971169471741,0.5832915902137756
1277952,454.010009765625,-81.56033325195312,1120.0,1.0,253.60231018066406,114.96542358398438,1437.219970703125,207.2681427001953,1576.2945556640625,0.9032297134399414,1.0,0.0059270490892231464,0.0010000000474974513,0.014635689556598663,0.5570136904716492,1.1867185831069946
1310720,466.7799987792969,-79.60357666015625,1120.0,1.0,195.36428833007812,131.44766235351562,1558.1400146484375,253.01544189453125,1382.875,0.942115306854248,1.0,0.005960796028375626,0.0010000000474974513,0.015575863420963287,0.5546853542327881,1.0709691047668457
1343488,475.8800048828125,-78.42386627197266,1120.0,1.0,248.83352661132812,118.37980651855469,1510.8299560546875,238.5230712890625,1539.916015625,0.9460799098014832,1.0,0.006353350821882486,0.0010000000474974513,0.01445878203958273,0.5464972257614136,1.4972370862960815
1376256,483.6099853515625,-77.57661437988281,1120.0,1.0,235.09353637695312,122.10397338867188,1561.1400146484375,255.50303649902344,1494.740478515625,0.8922046422958374,1.0,0.005597764626145363,0.0010000000474974513,0.016642505303025246,0.5436927676200867,1.4651036262512207
1409024,483.6099853515625,-77.57661437988281,1120.0,1.0,258.3569030761719,115.64168548583984,1582.6700439453125,265.9818115234375,1569.640625,0.7035282254219055,1.0,0.00691782683134079,0.0010000000474974513,0.016945868730545044,0.5385648012161255,0.5100644826889038
1441792,495.0299987792969,-75.79785919189453,1121.0,1.0,258.9496154785156,116.06460571289062,1534.31005859375,258.9039611816406,1563.4307861328125,0.9225491285324097,1.0,0.005421569105237722,0.0010000000474974513,0.014246811158955097,0.5305209159851074,1.1892595291137695
1474560,508.69000244140625,-73.92393493652344,1121.0,1.0,246.33673095703125,121.28136444091797,1557.43994140625,267.2816467285156,1495.755859375,0.9288830757141113,1.0,0.005891254171729088,0.0010000000474974513,0.02133556269109249,0.5364097356796265,1.7120048999786377
1507328,502.19000244140625,-73.22576141357422,1122.0,1.0,254.47239685058594,120.1565933227539,1549.5999755859375,263.0802001953125,1509.169189453125,0.9430356621742249,1.0,0.006492741871625185,0.0010000000474974513,0.013724923133850098,0.5314170122146606,2.4174866676330566
1540096,524.72998046875,-70.17786407470703,1123.0,1.0,245.37168884277344,122.10939025878906,1451.6400146484375,231.1135711669922,1480.04541015625,0.9540888667106628,1.0,0.007090338505804539,0.0010000000474974513,0.02478274703025818,0.5339497327804565,3.076836109161377
1572864,524.72998046875,-70.17786407470703,1124.0,1.0,223.53628540039062,127.14360046386719,1552.780029296875,277.4449768066406,1418.1783447265625,0.6027345061302185,1.0,0.006139474920928478,0.0010000000474974513,0.02457646280527115,0.5271209478378296,0.49914121627807617
1605632,524.72998046875,-70.17786407470703,1124.0,1.0,278.3999938964844,115.65414428710938,1544.949951171875,282.335693359375,1554.796630859375,0.8426737189292908,1.0,0.007739117369055748,0.0010000000474974513,0.018606111407279968,0.5120331048965454,0.38963383436203003
1638400,516.8800048828125,-67.3993911743164,1124.0,1.0,267.82220458984375,121.24116516113281,1348.3199462890625,247.51792907714844,1489.9317626953125,0.9342774152755737,1.0,0.006570948287844658,0.0010000000474974513,0.0124665517359972,0.5109072923660278,2.7528395652770996
1671168,516.8800048828125,-67.3993911743164,1125.0,1.0,242.42942810058594,134.94447326660156,1341.3599853515625,254.4423065185547,1334.3609619140625,0.7060757875442505,1.0,0.007052709348499775,0.0010000000474974513,0.01945863664150238,0.4997989535331726,0.4941634237766266
1703936,532.760009765625,-61.77522277832031,1126.0,1.0,247.04571533203125,137.3867645263672,1151.0699462890625,198.87796020507812,1312.0152587890625,0.9371334910392761,1.0,0.006028441712260246,0.0010000000474974513,0.015667902305722237,0.49074169993400574,1.7641762495040894
1736704,526.9600219726562,-60.45574951171875,1128.0,1.0,183.2014617919922,162.82647705078125,1137.530029296875,213.58917236328125,1106.1180419921875,0.9421768188476562,1.0,0.007404749281704426,0.0010000000474974513,0.02076898328959942,0.48683083057403564,0.9227632880210876
1769472,533.5,-58.86100769042969,1128.0,1.0,209.28897094726562,160.9724884033203,1182.699951171875,237.8542938232422,1119.9766845703125,0.9023985266685486,1.0,0.006443624384701252,0.0010000000474974513,0.01505246851593256,0.47582948207855225,1.8744103908538818
1802240,542.5900268554688,-56.102413177490234,1130.0,1.0,226.4178924560547,156.82861328125,1092.75,198.27401733398438,1149.416015625,0.9028744697570801,1.0,0.005885464139282703,0.0010000000474974513,0.01411031000316143,0.4748348593711853,2.6445534229278564
1835008,538.780029296875,-53.65807342529297,1131.0,1.0,188.6396026611328,171.1601104736328,1102.1800537109375,220.98370361328125,1057.93017578125,0.9041966199874878,1.0,0.006241971161216497,0.0010000000474974513,0.018022999167442322,0.47699496150016785,5.250237464904785
1867776,547.6500244140625,-49.668399810791016,1131.0,1.0,208.8327178955078,169.05178833007812,1213.6800537109375,261.98291015625,1070.24462890625,0.9225723147392273,1.0,0.006945685483515263,0.0010000000474974513,0.016744403168559074,0.47297579050064087,5.510035991668701
1900544,548.1799926757812,-48.554203033447266,1132.0,1.0,253.86376953125,152.12265014648438,1237.6700439453125,284.721923828125,1188.8487548828125,0.9077657461166382,1.0,0.006848643068224192,0.0010000000474974513,0.019219186156988144,0.4668749272823334,2.551697015762329
1933312,551.489990234375,-47.20058059692383,1133.0,1.0,275.2265625,149.77285766601562,1208.800048828125,283.67724609375,1207.7786865234375,0.9142937064170837,1.0,0.006430944427847862,0.0010000000474974513,0.012508857995271683,0.46209821105003357,2.8850157260894775
1966080,545.3699951171875,-47.869380950927734,1134.0,1.0,281.60675048828125,150.95504760742188,1154.8499755859375,267.7947082519531,1202.441650390625,0.8745908737182617,1.0,0.006845617666840553,0.0010000000474974513,0.01707535795867443,0.45423996448516846,1.3087130784988403
1998848,542.8300170898438,-46.07130432128906,1135.0,1.0,268.0287780761719,157.27174377441406,1201.739990234375,290.3250732421875,1153.4127197265625,0.9143277406692505,1.0,0.005959933623671532,0.0010000000474974513,0.015326233580708504,0.44394248723983765,1.301239013671875
2031616,542.8300170898438,-46.07130432128906,1136.0,1.0,292.5015869140625,149.9763946533203,1189.02001953125,289.06536865234375,1205.953125,0.8006783723831177,1.0,0.00745810754597187,0.0010000000474974513,0.021226078271865845,0.4307956397533417,0.5128565430641174
2064384,542.8300170898438,-46.07130432128906,1138.0,1.0,289.9627990722656,151.96910095214844,1172.3199462890625,294.57000732421875,1192.2076416015625,0.8581812381744385,1.0,0.0075085521675646305,0.0010000000474974513,0.019330672919750214,0.4150708317756653,0.4088864028453827
2097152,551.530029296875,-43.62059020996094,1139.0,1.0,288.9546203613281,156.08615112304688,1110.4100341796875,281.4287414550781,1160.4796142578125,0.9267913103103638,1.0,0.007409770041704178,0.0010000000474974513,0.02598981000483036,0.415113627910614,1.288248896598816
2129920,556.0399780273438,-42.32252883911133,1140.0,1.0,277.86541748046875,163.44711303710938,1133.969970703125,300.7774658203125,1106.90478515625,0.8902077674865723,1.0,0.006201488431543112,0.0010000000474974513,0.012891924008727074,0.407865971326828,1.6481343507766724
2162688,549.8099975585938,-40.71208953857422,1140.0,1.0,294.69317626953125,161.5113983154297,1043.5799560546875,252.47488403320312,1122.7230224609375,0.9255468249320984,1.0,0.0072565702721476555,0.0010000000474974513,0.01363337878137827,0.3983696699142456,3.3420021533966064
2195456,549.8099975585938,-40.71208953857422,1140.0,1.0,254.00303649902344,173.69085693359375,1110.9100341796875,290.4586181640625,1041.6165771484375,0.807489275932312,1.0,0.007039927877485752,0.0010000000474974513,0.015871427953243256,0.38662129640579224,0.39300164580345154
2228224,549.8099975585938,-40.71208953857422,1141.0,1.0,292.5959777832031,161.8863525390625,1132.4100341796875,299.1556091308594,1116.93798828125,0.8641835451126099,1.0,0.007587845902889967,0.0010000000474974513,0.01996104046702385,0.37059134244918823,0.3703940212726593
2260992,551.4199829101562,-38.256141662597656,1141.0,1.0,289.965576171875,163.21458435058594,1097.4200439453125,294.1224365234375,1106.9583740234375,0.9029377698898315,1.0,0.007411756552755833,0.0010000000474974513,0.018312813714146614,0.3682444095611572,2.2316250801086426
2293760,559.4299926757812,-35.99728775024414,1142.0,1.0,291.2262878417969,165.51951599121094,1100.199951171875,297.8275146484375,1093.093994140625,0.9185983538627625,1.0,0.007689337246119976,0.0010000000474974513,0.01581414043903351,0.3615686893463135,3.8115742206573486
2326528,562.3499755859375,-34.701725006103516,1143.0,1.0,298.84869384765625,165.05584716796875,1096.0799560546875,300.7149353027344,1097.656005859375,0.9137083292007446,1.0,0.006373052019625902,0.0010000000474974513,0.010090608149766922,0.35523733496665955,1.7377171516418457
2359296,562.3499755859375,-34.701725006103516,1145.0,1.0,300.0145568847656,165.2017822265625,1095.93994140625,298.96978759765625,1095.765625,0.7688003778457642,1.0,0.007439057342708111,0.0010000000474974513,0.01749017834663391,0.34510892629623413,0.48207539319992065
2392064,556.260009765625,-34.7678337097168,1146.0,1.0,296.532958984375,166.47378540039062,1086.7900390625,301.2937316894531,1087.2119140625,0.9034913182258606,1.0,0.007045226637274027,0.0010000000474974513,0.016909640282392502,0.3395354151725769,0.7916302680969238
2424832,556.260009765625,-34.7678337097168,1146.0,1.0,300.3602294921875,166.80332946777344,1092.510009765625,304.77264404296875,1083.05517578125,0.863463282585144,1.0,0.007738403510302305,0.0010000000474974513,0.017797265201807022,0.32734715938568115,0.40378230810165405
2457600,556.260009765625,-34.7678337097168,1148.0,1.0,305.1051025390625,165.80767822265625,1074.02001953125,299.9389953613281,1091.3828125,0.8581211566925049,1.0,0.0074311839416623116,0.0010000000474974513,0.01754305511713028,0.31825563311576843,0.47152191400527954
2490368,555.9099731445312,-33.411014556884766,1149.0,1.0,297.91046142578125,169.4876708984375,1072.800048828125,302.5078430175781,1066.9814453125,0.7805293798446655,1.0,0.007585516199469566,0.0010000000474974513,0.026309505105018616,0.31833362579345703,1.478506326675415
2523136,554.989990234375,-31.781688690185547,1150.0,1.0,298.814697265625,170.07119750976562,1090.4300537109375,302.3109436035156,1065.8975830078125,0.9231345653533936,1.0,0.007049014791846275,0.0010000000474974513,0.015500994399189949,0.31550484895706177,1.715248465538025
2555904,555.6400146484375,-30.98349380493164,1151.0,1.0,300.8584289550781,167.0770721435547,1074.1400146484375,304.5933837890625,1084.1920166015625,0.883407711982727,1.0,0.007951319217681885,0.0010000000474974513,0.017086777836084366,0.3098902702331543,2.807607889175415
2588672,554.4099731445312,-29.176666259765625,1152.0,1.0,303.1299133300781,169.5664825439453,1075.1500244140625,295.04400634765625,1066.655517578125,0.8683418035507202,1.0,0.007069359067827463,0.0010000000474974513,0.007010405883193016,0.3068017363548279,4.002943992614746
2621440,548.1099853515625,-28.604808807373047,1153.0,1.0,292.2154541015625,169.72705078125,1321.1600341796875,133.8544158935547,1065.0159912109375,0.8975406885147095,1.0,0.008250092156231403,0.0010000000474974513,0.014195326715707779,0.3049401044845581,2.7193245887756348
2654208,550.280029296875,-27.36006736755371,1154.0,1.0,145.41098022460938,140.43019104003906,1046.1700439453125,302.0874938964844,1288.082763671875,0.9009205102920532,1.0,0.007876647636294365,0.0010000000474974513,0.012986971065402031,0.30039098858833313,3.0931124687194824
2686976,560.6400146484375,-24.49045181274414,1155.0,1.0,299.0869140625,173.81607055664062,1073.3599853515625,307.90521240234375,1041.5714111328125,0.8834282159805298,1.0,0.007844849489629269,0.0010000000474974513,0.01691596955060959,0.2942691445350647,4.376877784729004
2719744,560.6400146484375,-24.49045181274414,1157.0,1.0,308.0189208984375,168.7606201171875,1064.56005859375,307.1327209472656,1071.3870849609375,0.7187994718551636,1.0,0.0075571900233626366,0.0010000000474974513,0.014296470209956169,0.29105058312416077,0.6544817090034485
2752512,566.25,-22.55177879333496,1157.0,1.0,302.9739074707031,171.71237182617188,1065.5,308.1878967285156,1052.025390625,0.9063847661018372,1.0,0.007157421670854092,0.0010000000474974513,0.016105664893984795,0.29059475660324097,0.9071258306503296
2785280,566.25,-22.55177879333496,1159.0,1.0,308.1741027832031,169.91346740722656,1074.050048828125,308.3382568359375,1065.294677734375,0.6902026534080505,1.0,0.007783243432641029,0.0010000000474974513,0.018012648448348045,0.28311893343925476,0.901736855506897
2818048,570.010009765625,-20.964811325073242,1160.0,1.0,306.503173828125,168.65101623535156,1066.3900146484375,309.4770812988281,1071.09375,0.9264118075370789,1.0,0.008546402677893639,0.0010000000474974513,0.015352470800280571,0.2843171954154968,0.761412501335144
2850816,568.6599731445312,-20.38657569885254,1160.0,1.0,306.69354248046875,170.17489624023438,1052.6700439453125,310.12127685546875,1059.8487548828125,0.9197601079940796,1.0,0.008376381359994411,0.0010000000474974513,0.013232637196779251,0.27638715505599976,1.530261754989624
2883584,566.4000244140625,-20.193288803100586,1160.0,1.0,307.5681457519531,171.9395751953125,1048.4599609375,307.40032958984375,1047.80615234375,0.9230497479438782,1.0,0.007340176496654749,0.0010000000474974513,0.01465865969657898,0.2707632780075073,1.0632421970367432
2916352,566.4000244140625,-20.193288803100586,1161.0,1.0,308.03082275390625,171.59048461914062,1051.93994140625,306.4288330078125,1049.8046875,0.5400019884109497,1.0,0.008435839787125587,0.0010000000474974513,0.07117215543985367,0.26738083362579346,0.5431366562843323
2949120,561.989990234375,-18.754486083984375,1161.0,1.0,304.9760437011719,172.07391357421875,1030.6800537109375,299.265380859375,1046.2991943359375,0.9045068621635437,1.0,0.007936752401292324,0.0010000000474974513,0.025403887033462524,0.26188528537750244,2.0021443367004395
2981888,570.6099853515625,-14.641485214233398,1161.0,1.0,299.291015625,177.01844787597656,1061.5400390625,303.9747314453125,1017.6290283203125,0.9200332760810852,1.0,0.008275134488940239,0.0010000000474974513,0.017146483063697815,0.25924503803253174,4.164916515350342
3014656,586.8099975585938,-7.736109733581543,1161.0,1.0,297.5028076171875,171.3170623779297,1064.260009765625,310.05413818359375,1053.1817626953125,0.900395393371582,1.0,0.008260130882263184,0.0010000000474974513,0.021893147379159927,0.25435489416122437,5.863410472869873
3047424,583.1599731445312,-5.821688175201416,1161.0,1.0,303.4136962890625,170.98825073242188,1054.6800537109375,304.6320495605469,1051.2677001953125,0.9079646468162537,1.0,0.008333021774888039,0.0010000000474974513,0.017601724714040756,0.25229761004447937,4.534258842468262
3080192,583.1599731445312,-5.821688175201416,1162.0,1.0,302.0111389160156,171.4132080078125,1060.5400390625,310.83807373046875,1048.3458251953125,0.5449107885360718,1.0,0.007772467099130154,0.0010000000474974513,0.02720535546541214,0.24972598254680634,0.511486291885376
3112960,583.1599731445312,-5.821688175201416,1163.0,1.0,310.8223876953125,169.12200927734375,1070.5799560546875,310.7167053222656,1060.0972900390625,0.7877023816108704,1.0,0.007938211783766747,0.0010000000474974513,0.0165147315710783,0.2430018186569214,0.32005953788757324
3145728,583.1599731445312,-5.821688175201416,1163.0,1.0,310.7690124511719,167.9136199951172,1062.25,311.85589599609375,1069.771484375,0.896057665348053,1.0,0.009008144959807396,0.0010000000474974513,0.018280722200870514,0.23951631784439087,0.2856687307357788
3178496,583.2999877929688,-4.779778480529785,1163.0,1.0,309.8602294921875,169.55250549316406,1053.3599853515625,312.4570007324219,1058.140625,0.9199010133743286,1.0,0.008658234030008316,0.0010000000474974513,0.014974471181631088,0.238397479057312,0.7176274061203003
3211264,587.3699951171875,-2.821357011795044,1164.0,1.0,311.299560546875,170.57960510253906,1054.97998046875,313.1097717285156,1052.734375,0.9054690003395081,1.0,0.008629592135548592,0.0010000000474974513,0.018520962446928024,0.23871101438999176,0.967783510684967
3244032,586.9600219726562,-1.6554341316223145,1165.0,1.0,313.9894714355469,170.34786987304688,1042.8900146484375,308.4093322753906,1052.22216796875,0.92251056432724,1.0,0.008573169820010662,0.0010000000474974513,0.012953268364071846,0.23638002574443817,1.6979080438613892
3276800,586.9600219726562,-1.6554341316223145,1165.0,1.0,309.2078857421875,171.9425506591797,1040.75,307.86724853515625,1042.791259765625,0.6034921407699585,1.0,0.008149439468979836,0.0010000000474974513,0.021558446809649467,0.23439596593379974,0.8399103879928589
3309568,589.6300048828125,-0.047886211425065994,1166.0,1.0,308.7317810058594,173.63597106933594,1020.5599975585938,300.97845458984375,1031.7646484375,0.9419921636581421,1.0,0.008414344862103462,0.0010000000474974513,0.014068573713302612,0.22918030619621277,1.7216148376464844
3342336,587.8099975585938,2.082200288772583,1166.0,1.0,296.1985168457031,177.61679077148438,1049.6500244140625,313.78424072265625,1008.8976440429688,0.8794766068458557,1.0,0.008412729948759079,0.0010000000474974513,0.012668808922171593,0.23069219291210175,2.3261919021606445
3375104,587.2899780273438,2.891115188598633,1167.0,1.0,311.8894348144531,171.33404541015625,1043.550048828125,314.05694580078125,1044.90625,0.9478702545166016,1.0,0.008196705020964146,0.0010000000474974513,0.016222694888710976,0.22601673007011414,0.716178834438324
3407872,581.52001953125,1.9965078830718994,1167.0,1.0,310.7660217285156,173.17630004882812,1026.739990234375,308.6186828613281,1034.864013671875,0.7493189573287964,1.0,0.008854340761899948,0.0010000000474974513,0.024841735139489174,0.22596877813339233,1.0481535196304321
3440640,582.5,3.3778340816497803,1167.0,1.0,308.7290344238281,174.19415283203125,1044.93994140625,314.1195068359375,1027.713134765625,0.893460750579834,1.0,0.008407706394791603,0.0010000000474974513,0.017814550548791885,0.224613755941391,1.1125110387802124
3473408,582.5,3.3778340816497803,1168.0,1.0,314.15301513671875,171.342041015625,1034.5999755859375,311.3274230957031,1044.2403564453125,0.86774742603302,1.0,0.008887503296136856,0.0010000000474974513,0.017933260649442673,0.2212003767490387,0.3537563383579254
