step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
557056,93.25,-110.73947143554688,1525.0,1.0,84.37278747558594,86.95767211914062,1600.0,87.4796371459961,1577.713134765625,0.8397793173789978,1.0,0.005153920501470566,0.0010000000474974513,0.0136136868968606,0.7333484888076782,0.3486773669719696
589824,97.7300033569336,-110.56958770751953,1524.0,1.0,86.18168640136719,86.68981170654297,1600.0,91.48096466064453,1591.4573974609375,0.8791214227676392,1.0,0.006267094053328037,0.0010000000474974513,0.01662231609225273,0.7169250249862671,0.7949797511100769
622592,99.44000244140625,-110.29254150390625,1523.0,1.0,88.80266571044922,88.69440460205078,1600.0,99.04325103759766,1577.5692138671875,0.8631453514099121,1.0,0.005358089692890644,0.0010000000474974513,0.01605883240699768,0.7065926790237427,0.4530876874923706
655360,159.42999267578125,-105.80433654785156,1520.0,1.0,81.30705261230469,94.93089294433594,1501.97998046875,84.74628448486328,1492.3873291015625,0.8783586621284485,1.0,0.006279795430600643,0.0010000000474974513,0.013905167579650879,0.6942747831344604,3.918461322784424
688128,180.47999572753906,-103.993896484375,1518.0,1.0,74.48890686035156,98.09820556640625,1288.6400146484375,47.89397430419922,1436.941650390625,0.9077401161193848,1.0,0.006679418031126261,0.0010000000474974513,0.014036130160093307,0.6873369216918945,5.1697797775268555
720896,210.5,-101.35370635986328,1520.0,1.0,43.51060104370117,111.27920532226562,1597.300048828125,108.62023162841797,1256.112548828125,0.914082407951355,1.0,0.0056735072284936905,0.0010000000474974513,0.011592884548008442,0.6782083511352539,2.9608590602874756
753664,229.5,-100.05467224121094,1518.0,1.0,101.96296691894531,89.92325592041016,1568.5699462890625,122.33155822753906,1555.368408203125,0.9317713975906372,1.0,0.006688978057354689,0.0010000000474974513,0.011573363095521927,0.665778398513794,2.4721102714538574
786432,236.44000244140625,-99.86479187011719,1518.0,1.0,121.04837036132812,89.68162536621094,1518.7900390625,139.95883178710938,1557.623046875,0.9268035888671875,1.0,0.006123347673565149,0.0010000000474974513,0.014639029279351234,0.645465612411499,1.2191001176834106
819200,247.92999267578125,-98.678955078125,1517.0,1.0,140.72836303710938,92.58085632324219,1509.9200439453125,172.40414428710938,1521.8182373046875,0.9097962379455566,1.0,0.006277675740420818,0.0010000000474974513,0.017703358083963394,0.6300278306007385,1.5374423265457153
851968,289.19000244140625,-95.02582550048828,1516.0,1.0,158.40789794921875,98.33168029785156,1310.9200439453125,118.9233169555664,1447.2073974609375,0.900282621383667,1.0,0.005044189281761646,0.0010000000474974513,0.016862615942955017,0.6315613389015198,3.9758920669555664
884736,308.5199890136719,-93.3025131225586,1517.0,1.0,110.62976837158203,111.85211181640625,1490.6099853515625,162.44093322753906,1265.485107421875,0.8920441269874573,1.0,0.0040607331320643425,0.0010000000474974513,0.019840629771351814,0.6282041668891907,2.072544813156128
917504,312.7900085449219,-92.88568878173828,1516.0,1.0,157.3035888671875,95.51589965820312,1414.6600341796875,145.19557189941406,1470.6060791015625,0.8758320808410645,1.0,0.005724596790969372,0.0010000000474974513,0.01932932622730732,0.6088045239448547,1.2040750980377197
950272,319.6199951171875,-92.1582260131836,1526.0,1.0,141.94810485839844,100.56668090820312,354.4700012207031,-58.12995910644531,1401.992431640625,0.9106525182723999,1.0,0.006059237755835056,0.0010000000474974513,0.01470215804874897,0.5887137651443481,1.2175382375717163
983040,344.2900085449219,-89.76622009277344,1527.0,1.0,-52.07960510253906,368.1235656738281,1328.22998046875,120.91309356689453,383.0401916503906,0.621227502822876,1.0,0.0035873667802661657,0.0010000000474974513,0.020960144698619843,0.5908342003822327,1.1354146003723145
1015808,344.2900085449219,-89.76622009277344,1529.0,1.0,108.86167907714844,110.90216064453125,1400.1700439453125,153.32235717773438,1269.229736328125,0.8343104720115662,1.0,0.0060044825077056885,0.0010000000474974513,0.017509451135993004,0.5743761658668518,0.5219607949256897
1048576,347.5799865722656,-89.28960418701172,1530.0,1.0,155.02651977539062,100.54144287109375,1323.72998046875,135.98892211914062,1401.3778076171875,0.8897492289543152,1.0,0.004454581066966057,0.0010000000474974513,0.01749993860721588,0.5649101734161377,0.5159410238265991
1081344,361.5400085449219,-87.44215393066406,1535.0,1.0,119.83018493652344,112.41197204589844,936.5900268554688,73.91825103759766,1251.76220703125,0.9067453742027283,1.0,0.004465414676815271,0.0010000000474974513,0.014751878567039967,0.5590211153030396,1.0898669958114624
1114112,361.5400085449219,-87.44215393066406,1541.0,1.0,65.53524017333984,154.6256561279297,692.3099975585938,18.910297393798828,906.4195556640625,0.7924129962921143,1.0,0.005598430521786213,0.0010000000474974513,0.023709682747721672,0.5550008416175842,0.6622786521911621
1146880,375.75,-85.64543914794922,1541.0,1.0,-6.7953290939331055,250.444091796875,1459.0699462890625,204.36558532714844,562.7846069335938,0.9138054847717285,1.0,0.005812072195112705,0.0010000000474974513,0.016050560399889946,0.5505015850067139,2.260042905807495
1179648,391.55999755859375,-83.3299789428711,1542.0,1.0,195.96047973632812,99.42674255371094,1341.219970703125,188.96527099609375,1415.199951171875,0.8967815041542053,1.0,0.00548640126362443,0.0010000000474974513,0.013535672798752785,0.5463959574699402,1.925795555114746
1212416,398.4800109863281,-82.50005340576172,1543.0,1.0,185.07052612304688,105.8261947631836,1445.219970703125,247.1879119873047,1321.2056884765625,0.9348651766777039,1.0,0.00617713900282979,0.0010000000474974513,0.01760762184858322,0.5334200859069824,0.8507046103477478
1245184,406.9700012207031,-81.30781555175781,1544.0,1.0,247.2318115234375,96.90348815917969,1422.260009765625,245.38250732421875,1438.3333740234375,0.8468420505523682,1.0,0.00581366615369916,0.0010000000474974513,0.023725999519228935,0.5275266170501709,0.5587706565856934
1277952,423.1000061035156,-79.24352264404297,1546.0,1.0,231.00003051757812,102.80511474609375,1380.7900390625,246.66445922851562,1359.953125,0.9059867858886719,1.0,0.005261761602014303,0.0010000000474974513,0.01676630601286888,0.5224318504333496,1.940805435180664
1310720,428.489990234375,-78.55233001708984,1547.0,1.0,240.1790008544922,103.2593994140625,1422.1700439453125,251.93333435058594,1349.9237060546875,0.9111728668212891,1.0,0.006206400692462921,0.0010000000474974513,0.012696364894509315,0.5183151364326477,1.558585286140442
1343488,428.489990234375,-78.55233001708984,1548.0,1.0,253.27732849121094,97.5858154296875,1314.030029296875,217.31552124023438,1421.984619140625,0.5999215245246887,1.0,0.00587615417316556,0.0010000000474974513,0.014827750623226166,0.5074703693389893,1.6090562343597412
1376256,437.1300048828125,-77.03472137451172,1550.0,1.0,211.68856811523438,106.63383483886719,1407.3699951171875,244.0310516357422,1293.4029541015625,0.9450718760490417,1.0,0.006633981131017208,0.0010000000474974513,0.01741974987089634,0.49724286794662476,0.5597320199012756
1409024,450.3800048828125,-74.78931427001953,1552.0,1.0,236.33892822265625,99.760986328125,1218.4599609375,193.97666931152344,1382.6875,0.9003308415412903,1.0,0.005953020416200161,0.0010000000474974513,0.017926529049873352,0.4933207929134369,1.822756290435791
1441792,450.7200012207031,-74.61141204833984,1553.0,1.0,170.4827880859375,119.79499816894531,1309.760009765625,225.7147979736328,1145.73681640625,0.9350142478942871,1.0,0.0063890027813613415,0.0010000000474974513,0.016691740602254868,0.48293018341064453,0.769807755947113
1474560,457.9200134277344,-73.85369873046875,1556.0,1.0,232.48953247070312,103.5298080444336,1261.6800537109375,211.9040985107422,1323.0872802734375,0.878190815448761,1.0,0.005954194813966751,0.0010000000474974513,0.013371242210268974,0.4773181676864624,1.0246622562408447
1507328,457.9200134277344,-73.85369873046875,1557.0,1.0,212.01841735839844,108.06831359863281,1257.3900146484375,213.58702087402344,1264.704345703125,0.8204382658004761,1.0,0.0065560974180698395,0.0010000000474974513,0.01840745285153389,0.46900221705436707,0.6665019392967224
1540096,457.9200134277344,-73.85369873046875,1558.0,1.0,212.89468383789062,108.48152160644531,1238.6300048828125,224.06532287597656,1247.619384765625,0.8470328450202942,1.0,0.007099926006048918,0.0010000000474974513,0.01869037374854088,0.45314526557922363,0.5967846512794495
1572864,457.9200134277344,-73.85369873046875,1561.0,1.0,222.9619903564453,108.81239318847656,1172.550048828125,196.69354248046875,1231.0074462890625,0.8371785283088684,1.0,0.007639697287231684,0.0010000000474974513,0.020640430971980095,0.43967509269714355,0.4750947952270508
1605632,460.6499938964844,-72.95699310302734,1562.0,1.0,189.3307342529297,117.38079071044922,898.8900146484375,103.53325653076172,1135.1944580078125,0.8437401056289673,1.0,0.006326254457235336,0.0010000000474974513,0.01396982092410326,0.4411189556121826,0.9879024028778076
1638400,487.7699890136719,-67.15160369873047,1565.0,1.0,82.2530288696289,164.97927856445312,860.3400268554688,95.55755615234375,807.3262939453125,0.9389880299568176,1.0,0.007514000870287418,0.0010000000474974513,0.020881393924355507,0.440595418214798,2.142575263977051
1671168,487.7699890136719,-67.15160369873047,1568.0,1.0,82.63899230957031,161.33685302734375,982.6400146484375,138.80764770507812,820.6578979492188,0.8031355142593384,1.0,0.006618615239858627,0.0010000000474974513,0.017771650105714798,0.43339258432388306,1.0293632745742798
1703936,487.7699890136719,-67.15160369873047,1571.0,1.0,128.1965789794922,137.7175750732422,1069.6800537109375,206.19358825683594,958.73486328125,0.8031579256057739,1.0,0.007414228282868862,0.0010000000474974513,0.018671225756406784,0.41628140211105347,0.6358034014701843
1736704,501.0,-64.1318359375,1573.0,1.0,193.8845977783203,127.44060516357422,1015.0399780273438,200.2238311767578,1035.4490966796875,0.9158837199211121,1.0,0.006344000808894634,0.0010000000474974513,0.02378198131918907,0.4126575291156769,0.7957145571708679
1769472,505.6400146484375,-63.060123443603516,1574.0,1.0,195.66493225097656,132.5075225830078,1087.06005859375,218.64627075195312,992.085693359375,0.8695822954177856,1.0,0.005750173702836037,0.0010000000474974513,0.021162882447242737,0.4084179401397705,0.7226489782333374
1802240,503.9599914550781,-59.54661560058594,1576.0,1.0,204.16204833984375,128.08216857910156,978.75,186.31085205078125,1030.7432861328125,0.9495198726654053,1.0,0.00642737653106451,0.0010000000474974513,0.016591141000390053,0.4033660590648651,1.5653847455978394
1835008,522.0,-54.94284439086914,1578.0,1.0,174.39927673339844,139.02491760253906,921.0599975585938,175.83338928222656,944.3333129882812,0.9275873899459839,1.0,0.006356076803058386,0.0010000000474974513,0.013828327879309654,0.3929027318954468,2.045250654220581
1867776,532.3099975585938,-52.6208610534668,1580.0,1.0,166.4068603515625,146.0073699951172,970.6900024414062,200.133544921875,897.4274291992188,0.9218854904174805,1.0,0.006176903378218412,0.0010000000474974513,0.010226884856820107,0.38522788882255554,2.0730090141296387
1900544,545.9099731445312,-48.6783332824707,1581.0,1.0,192.3233642578125,137.76528930664062,900.1799926757812,178.08294677734375,950.4452514648438,0.8885281682014465,1.0,0.006128308828920126,0.0010000000474974513,0.020688939839601517,0.3830270767211914,4.234104633331299
1933312,545.9099731445312,-48.6783332824707,1584.0,1.0,179.42263793945312,143.19580078125,1007.3499755859375,217.42587280273438,912.9605102539062,0.840590238571167,1.0,0.007199813146144152,0.0010000000474974513,0.015978185459971428,0.3723202645778656,0.5883464217185974
1966080,545.9099731445312,-48.6783332824707,1585.0,1.0,206.82827758789062,132.92051696777344,1013.25,231.11483764648438,981.4678955078125,0.8145750761032104,1.0,0.0070252143777906895,0.0010000000474974513,0.029651449993252754,0.37034815549850464,1.1022871732711792
1998848,559.1799926757812,-41.72050476074219,1587.0,1.0,219.83729553222656,135.4897003173828,955.510009765625,221.80616760253906,966.7197265625,0.9325793385505676,1.0,0.0072171795181930065,0.0010000000474974513,0.013608889654278755,0.3683648705482483,3.5773680210113525
2031616,561.25,-40.190189361572266,1589.0,1.0,217.24050903320312,137.74110412597656,954.1300048828125,205.825439453125,946.0167846679688,0.9171937108039856,1.0,0.006795443594455719,0.0010000000474974513,0.01697337068617344,0.36016732454299927,1.1216208934783936
2064384,554.4099731445312,-36.80366134643555,1591.0,1.0,196.65419006347656,141.93756103515625,943.8599853515625,220.4482421875,919.7930908203125,0.9326735734939575,1.0,0.006998164113610983,0.0010000000474974513,0.01678943820297718,0.3595556616783142,3.9300804138183594
2097152,577.4299926757812,-28.798110961914062,1593.0,1.0,206.77410888671875,143.61204528808594,880.8499755859375,195.15951538085938,913.4785766601562,0.9380385875701904,1.0,0.007400201633572578,0.0010000000474974513,0.019193392246961594,0.3577043414115906,5.252246379852295
2129920,580.1099853515625,-28.115449905395508,1595.0,1.0,186.67938232421875,150.21400451660156,986.260009765625,245.23104858398438,865.4521484375,0.8823375701904297,1.0,0.00740682240575552,0.0010000000474974513,0.01852186769247055,0.3501134514808655,1.915693759918213
2162688,574.6500244140625,-28.28885841369629,1596.0,1.0,243.133056640625,133.51828002929688,1063.219970703125,286.9554748535156,968.1353149414062,0.892992377281189,1.0,0.007376299239695072,0.0010000000474974513,0.017709024250507355,0.3470211625099182,1.7857736349105835
2195456,574.6500244140625,-28.28885841369629,1598.0,1.0,284.473876953125,121.3739242553711,1015.6400146484375,278.5852966308594,1057.4603271484375,0.8320080637931824,1.0,0.006988845765590668,0.0010000000474974513,0.025982405990362167,0.33773118257522583,0.6838143467903137
2228224,576.3400268554688,-24.293996810913086,1600.0,1.0,281.66845703125,127.16040802001953,1026.050048828125,285.6263732910156,1014.4461669921875,0.8856117725372314,1.0,0.006468732841312885,0.0010000000474974513,0.026739174500107765,0.33817702531814575,3.7507762908935547
2260992,560.739990234375,-25.834081649780273,1601.0,1.0,282.58392333984375,126.54383850097656,1030.199951171875,288.5483093261719,1013.1666870117188,0.8593476414680481,1.0,0.006434477865695953,0.0010000000474974513,0.027018077671527863,0.33473220467567444,1.0247457027435303
2293760,572.4000244140625,-22.6414852142334,1602.0,1.0,287.4405212402344,125.37093353271484,1017.3699951171875,285.6120300292969,1023.2048950195312,0.9139265418052673,1.0,0.007241817191243172,0.0010000000474974513,0.016688527539372444,0.32769227027893066,1.942725658416748
2326528,575.3200073242188,-21.551637649536133,1603.0,1.0,282.0119934082031,126.59751892089844,1036.02001953125,292.5096130371094,1011.260498046875,0.8945789933204651,1.0,0.007319624535739422,0.0010000000474974513,0.016536105424165726,0.3216405510902405,2.0083565711975098
2359296,572.6500244140625,-20.745569229125977,1605.0,1.0,289.35467529296875,124.19309997558594,1031.0899658203125,293.7613220214844,1027.76611328125,0.855165958404541,1.0,0.00815037451684475,0.0010000000474974513,0.020050283521413803,0.315324068069458,1.856884479522705
2392064,572.239990234375,-19.089664459228516,1607.0,1.0,292.71295166015625,124.1844253540039,1055.719970703125,301.4539489746094,1030.3701171875,0.9083192944526672,1.0,0.0072169615887105465,0.0010000000474974513,0.018784988671541214,0.3136066198348999,0.8681082725524902
2424832,572.239990234375,-19.089664459228516,1608.0,1.0,301.4648742675781,121.00074768066406,1056.6199951171875,301.397216796875,1055.9075927734375,0.7914121150970459,1.0,0.007318598218262196,0.0010000000474974513,0.021371083334088326,0.3072700798511505,0.43530961871147156
2457600,571.510009765625,-19.110231399536133,1608.0,1.0,297.4970703125,121.50066375732422,1046.489990234375,302.2147521972656,1047.373779296875,0.847839891910553,1.0,0.005702958442270756,0.0010000000474974513,0.015007663518190384,0.3028368353843689,0.4330301880836487
2490368,565.6500244140625,-19.458097457885742,1609.0,1.0,298.999755859375,122.48912048339844,1038.3299560546875,298.29339599609375,1038.65625,0.8781670331954956,1.0,0.006279350258409977,0.0010000000474974513,0.027264516800642014,0.3018367886543274,0.701279878616333
2523136,565.6500244140625,-19.458097457885742,1611.0,1.0,299.1181945800781,122.05535888671875,1039.3399658203125,299.78790283203125,1039.56689453125,0.886117160320282,1.0,0.007882153615355492,0.0010000000474974513,0.020101124420762062,0.28984588384628296,0.4282681941986084
2555904,565.6500244140625,-19.458097457885742,1612.0,1.0,300.3471984863281,121.40653991699219,1033.3399658203125,300.6505126953125,1041.4444580078125,0.877024233341217,1.0,0.007852359674870968,0.0010000000474974513,0.01792086660861969,0.2815122902393341,0.4877556264400482
2588672,561.3499755859375,-17.383285522460938,1613.0,1.0,290.6094665527344,125.05168151855469,1016.3400268554688,295.8949279785156,1011.484619140625,0.9087116718292236,1.0,0.007579676806926727,0.0010000000474974513,0.01927683874964714,0.2813464403152466,0.8678151965141296
2621440,560.1099853515625,-17.514440536499023,1615.0,1.0,291.70953369140625,125.10365295410156,1014.5,299.5379943847656,1007.6508178710938,0.9428712129592896,1.0,0.0065895142033696175,0.0010000000474974513,0.02060820907354355,0.2804858684539795,0.8031719326972961
2654208,556.0999755859375,-17.09244155883789,1616.0,1.0,297.92376708984375,124.92217254638672,1008.2899780273438,293.57098388671875,1010.2601928710938,0.9067578911781311,1.0,0.006998021155595779,0.0010000000474974513,0.023859653621912003,0.2746966481208801,0.7142909169197083
2686976,556.0999755859375,-17.09244155883789,1617.0,1.0,291.3220520019531,124.55255126953125,1021.7100219726562,298.09820556640625,1008.5,0.8188763856887817,1.0,0.007791917305439711,0.0010000000474974513,0.028335386887192726,0.2745184302330017,0.634838342666626
2719744,552.72998046875,-16.41933250427246,1617.0,1.0,297.4085998535156,123.62957000732422,1014.0700073242188,300.7150573730469,1020.34375,0.9155268669128418,1.0,0.007293344009667635,0.0010000000474974513,0.020434249192476273,0.2748771905899048,1.1142985820770264
2752512,544.6099853515625,-16.931304931640625,1619.0,1.0,298.7068176269531,125.30259704589844,1016.3300170898438,301.1432800292969,1006.25,0.9289708137512207,1.0,0.007836796343326569,0.0010000000474974513,0.02494262531399727,0.27495166659355164,0.8923010230064392
2785280,544.6099853515625,-16.931304931640625,1620.0,1.0,301.8519592285156,123.49909210205078,1016.77001953125,303.2297058105469,1016.921875,0.8875781893730164,1.0,0.008258597925305367,0.0010000000474974513,0.017551612108945847,0.26548105478286743,0.3858813941478729
2818048,544.6099853515625,-16.931304931640625,1620.0,1.0,303.60455322265625,123.58695220947266,997.4299926757812,298.2223815917969,1016.5640869140625,0.8982648849487305,1.0,0.008663229644298553,0.0010000000474974513,0.01785527914762497,0.25900691747665405,0.463681697845459
2850816,550.0499877929688,-13.288758277893066,1622.0,1.0,297.51727294921875,125.54776763916016,983.6400146484375,296.9615783691406,994.7597045898438,0.8162713050842285,1.0,0.007802156265825033,0.0010000000474974513,0.015495143830776215,0.2528139352798462,0.7393684387207031
2883584,572.260009765625,14.901595115661621,1623.0,1.0,300.0694885253906,127.87471008300781,985.5999755859375,295.6389465332031,981.8931274414062,0.8598442673683167,1.0,0.008248354308307171,0.0010000000474974513,0.015087060630321503,0.2500286102294922,2.9937822818756104
2916352,596.3300170898438,33.126953125,1623.0,1.0,291.5142822265625,130.53639221191406,973.6900024414062,290.43511962890625,962.8015747070312,0.9162048101425171,1.0,0.008269552141427994,0.0010000000474974513,0.021740911528468132,0.2488187998533249,2.1557788848876953
2949120,627.5999755859375,55.2662239074707,1625.0,1.0,295.36273193359375,127.976318359375,995.239990234375,307.2947082519531,977.6929321289062,0.8592140674591064,1.0,0.007766059599816799,0.0010000000474974513,0.017308231443166733,0.24728849530220032,2.037219524383545
2981888,642.3800048828125,70.91156005859375,1626.0,1.0,304.33367919921875,127.0808334350586,993.219970703125,302.76202392578125,986.1984252929688,0.9175989627838135,1.0,0.008063804358243942,0.0010000000474974513,0.014497209340333939,0.24632097780704498,1.5731326341629028
3014656,694.9099731445312,102.02970123291016,1627.0,1.0,299.0754699707031,127.69197082519531,967.030029296875,290.25732421875,982.582763671875,0.6839082837104797,1.0,0.008858978748321533,0.0010000000474974513,0.018307942897081375,0.24577119946479797,2.894495725631714
3047424,708.0900268554688,118.3405532836914,1628.0,1.0,292.05938720703125,131.93441772460938,961.469970703125,287.7291259765625,957.2058715820312,0.9089277982711792,1.0,0.007429162971675396,0.0010000000474974513,0.030639667063951492,0.2480790615081787,3.0814340114593506
3080192,712.4600219726562,126.13595581054688,1629.0,1.0,287.9779052734375,132.79196166992188,987.1900024414062,304.7237854003906,951.21875,0.9094561338424683,1.0,0.008273215033113956,0.0010000000474974513,0.01899230107665062,0.24730566143989563,3.561615467071533
3112960,736.47998046875,141.3028564453125,1630.0,1.0,304.2867431640625,128.20411682128906,982.969970703125,296.4388732910156,983.4453125,0.5177778601646423,1.0,0.008915931917726994,0.0010000000474974513,0.018923569470643997,0.24517793953418732,2.249190330505371
3145728,763.3400268554688,160.26632690429688,1630.0,1.0,293.41644287109375,130.2825927734375,984.030029296875,296.5871887207031,967.4074096679688,0.9249559044837952,1.0,0.008640329353511333,0.0010000000474974513,0.017261987552046776,0.24475224316120148,3.0416486263275146
3178496,798.989990234375,185.94509887695312,1631.0,1.0,302.4328308105469,128.80494689941406,982.8200073242188,300.8295593261719,980.1654663085938,0.8927733898162842,1.0,0.008859014138579369,0.0010000000474974513,0.01786082051694393,0.24260932207107544,3.901327133178711
3211264,825.3900146484375,205.69650268554688,1632.0,1.0,308.0925598144531,128.62559509277344,961.6099853515625,292.9591064453125,978.888916015625,0.9263487458229065,1.0,0.008731478825211525,0.0010000000474974513,0.018804538995027542,0.2446209192276001,2.4216880798339844
3244032,888.3800048828125,239.77737426757812,1633.0,1.0,298.7292785644531,130.62635803222656,980.3499755859375,299.7947692871094,962.0145874023438,0.5148199796676636,1.0,0.008400408551096916,0.0010000000474974513,0.012987710535526276,0.23983395099639893,2.8993136882781982
3276800,886.7999877929688,239.2079315185547,1634.0,1.0,298.4776916503906,129.55288696289062,983.219970703125,306.6539611816406,970.8880615234375,0.9320801496505737,1.0,0.008332580327987671,0.0010000000474974513,0.017526693642139435,0.24099886417388916,1.8377882242202759
3309568,900.8400268554688,246.30294799804688,1635.0,1.0,300.3888244628906,129.58985900878906,971.4600219726562,297.3123779296875,972.1134643554688,0.8912533521652222,1.0,0.008005602285265923,0.0010000000474974513,0.01839032955467701,0.2403143048286438,3.6683528423309326
3342336,902.1699829101562,247.1340789794922,1636.0,1.0,300.8876037597656,129.44834899902344,980.969970703125,304.9810791015625,971.368408203125,0.8278604745864868,1.0,0.008425870910286903,0.0010000000474974513,0.0191956739872694,0.23802775144577026,3.6517715454101562
3375104,901.719970703125,247.16404724121094,1637.0,1.0,305.608154296875,128.74789428710938,952.3200073242188,290.73028564453125,974.3875732421875,0.5225094556808472,1.0,0.008586827665567398,0.0010000000474974513,0.015526781789958477,0.2359824776649475,2.9913527965545654
3407872,915.8099975585938,250.9530029296875,1638.0,1.0,290.64483642578125,131.65660095214844,962.510009765625,297.26263427734375,953.6014404296875,0.8929475545883179,1.0,0.008576329797506332,0.0010000000474974513,0.022736405953764915,0.23448137938976288,3.746267557144165
3440640,945.8300170898438,267.0475769042969,1639.0,1.0,307.8555908203125,130.32583618164062,972.8400268554688,300.4728088378906,962.0757446289062,0.5008755922317505,1.0,0.00858905166387558,0.0010000000474974513,0.014702051877975464,0.23359814286231995,3.451691150665283
3473408,947.3900146484375,268.0907287597656,1640.0,1.0,300.2588806152344,130.5051727294922,968.7899780273438,297.8885803222656,961.9932250976562,0.8762101531028748,1.0,0.008460833691060543,0.0010000000474974513,0.019404694437980652,0.23290777206420898,6.116319179534912
3506176,921.780029296875,256.62060546875,1641.0,1.0,302.9668273925781,132.84896850585938,959.1699829101562,292.85760498046875,942.2377319335938,0.9175341725349426,1.0,0.008659535087645054,0.0010000000474974513,0.04435832425951958,0.2349645346403122,5.294955730438232
