step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
1310720,341.07000732421875,-100.48589324951172,2458.0,1.0,190.490966796875,39.97383117675781,916.2999877929688,71.49520111083984,1329.531494140625,0.9185729026794434,1.0,0.006599850952625275,0.0010000000474974513,0.0203402042388916,0.49093109369277954,2.8914854526519775
1343488,350.4700012207031,-99.31964874267578,2456.0,1.0,62.147769927978516,60.776798248291016,1389.06005859375,217.02850341796875,859.26953125,0.8985540866851807,1.0,0.004994033835828304,0.0010000000474974513,0.01462615467607975,0.4870609939098358,1.1434211730957031
1376256,356.92999267578125,-98.45368957519531,2452.0,1.0,214.00558471679688,37.92097854614258,1424.6300048828125,238.76791381835938,1374.2635498046875,0.9119922518730164,1.0,0.0054912688210606575,0.0010000000474974513,0.019963759928941727,0.4771400988101959,1.2939344644546509
1409024,370.7699890136719,-96.12957000732422,2445.0,1.0,224.95127868652344,38.04816818237305,1365.2900390625,238.94039916992188,1372.9051513671875,0.8843956589698792,1.0,0.0060221366584300995,0.0010000000474974513,0.014203721657395363,0.46754223108291626,2.6517608165740967
1441792,391.1700134277344,-93.52037048339844,2437.0,1.0,218.97808837890625,40.163082122802734,1196.449951171875,180.9376220703125,1299.8450927734375,0.9280405640602112,1.0,0.006195458583533764,0.0010000000474974513,0.016436120495200157,0.4661652147769928,4.008286952972412
1474560,400.05999755859375,-92.0405502319336,2431.0,1.0,162.34249877929688,46.05384063720703,1370.3299560546875,241.92466735839844,1123.525634765625,0.9231871962547302,1.0,0.005936299450695515,0.0010000000474974513,0.014717875979840755,0.4598296284675598,1.516052484512329
1507328,407.7099914550781,-91.00575256347656,2428.0,1.0,225.25282287597656,39.936134338378906,1301.1600341796875,235.251953125,1303.067626953125,0.9339814782142639,1.0,0.005772540811449289,0.0010000000474974513,0.015389724634587765,0.45922476053237915,2.3781347274780273
1540096,415.44000244140625,-89.79781341552734,2423.0,1.0,233.42909240722656,40.10152816772461,1331.77001953125,248.12245178222656,1290.4122314453125,0.9182915687561035,1.0,0.0070037320256233215,0.0010000000474974513,0.018271813169121742,0.45303189754486084,1.2792224884033203
1572864,424.6400146484375,-88.046630859375,2421.0,1.0,234.79270935058594,40.672691345214844,1248.72998046875,234.1759796142578,1281.141845703125,0.9029380083084106,1.0,0.0067047784104943275,0.0010000000474974513,0.018698692321777344,0.446129709482193,2.2083818912506104
1605632,431.70001220703125,-86.28367614746094,2421.0,1.0,228.64935302734375,42.315670013427734,1336.300048828125,267.72796630859375,1227.66943359375,0.913287878036499,1.0,0.006838992238044739,0.0010000000474974513,0.01923772320151329,0.4400128126144409,1.3137664794921875
1638400,435.6300048828125,-82.95785522460938,2415.0,1.0,261.82415771484375,39.2767448425293,1350.18994140625,277.0472412109375,1312.8709716796875,0.9396023154258728,1.0,0.007155165076255798,0.0010000000474974513,0.018513325601816177,0.43067479133605957,1.433064341545105
1671168,435.6300048828125,-82.95785522460938,2414.0,1.0,278.08294677734375,38.10557174682617,1359.050048828125,277.7646179199219,1354.0,0.9210343956947327,1.0,0.00656553590670228,0.0010000000474974513,0.015394667163491249,0.4215828478336334,0.6700161099433899
1703936,430.3900146484375,-82.42472076416016,2414.0,1.0,278.9321594238281,38.43368911743164,1344.8699951171875,279.4823913574219,1355.346435546875,0.7039517164230347,1.0,0.006750104017555714,0.0010000000474974513,0.03526345640420914,0.41904306411743164,1.1905936002731323
1736704,430.29998779296875,-82.64302825927734,2414.0,1.0,277.14947509765625,39.022987365722656,1347.780029296875,288.222412109375,1329.123046875,0.9119353294372559,1.0,0.006069827359169722,0.0010000000474974513,0.01542582269757986,0.41281387209892273,0.8011565208435059
1769472,436.4200134277344,-81.262451171875,2417.0,1.0,287.1640930175781,38.5621452331543,1324.8299560546875,286.87298583984375,1341.03125,0.8902124762535095,1.0,0.006181714124977589,0.0010000000474974513,0.018779391422867775,0.40050438046455383,0.7829412221908569
1802240,436.4200134277344,-81.262451171875,2419.0,1.0,287.7100524902344,39.27631378173828,1316.8399658203125,292.32476806640625,1320.8673095703125,0.909582257270813,1.0,0.007985123433172703,0.0010000000474974513,0.020577307790517807,0.38923051953315735,0.5382775664329529
1835008,436.1199951171875,-81.39395904541016,2422.0,1.0,289.1148986816406,39.67138671875,1236.7099609375,293.1866760253906,1304.5504150390625,0.9247823357582092,1.0,0.008148507215082645,0.0010000000474974513,0.01702827587723732,0.3821202218532562,0.7963041663169861
1867776,441.8699951171875,-80.0396728515625,2425.0,1.0,289.4308776855469,42.29359436035156,1226.510009765625,287.5209655761719,1225.1163330078125,0.8840117454528809,1.0,0.005928847938776016,0.0010000000474974513,0.020225076004862785,0.3741726875305176,0.7111611366271973
1900544,445.4200134277344,-76.46825408935547,2427.0,1.0,281.1092529296875,42.78249740600586,1164.9200439453125,273.8226318359375,1207.75,0.8971604704856873,1.0,0.006292493082582951,0.0010000000474974513,0.017498452216386795,0.37515580654144287,2.0089685916900635
1933312,445.82000732421875,-70.65876007080078,2430.0,1.0,269.35711669921875,45.404762268066406,1131.77001953125,280.7362976074219,1143.6439208984375,0.9082731604576111,1.0,0.0067007169127464294,0.0010000000474974513,0.014961723238229752,0.36504489183425903,2.39333176612854
1966080,441.05999755859375,-69.55474090576172,2433.0,1.0,280.73895263671875,46.01511001586914,1097.699951171875,284.86572265625,1129.8759765625,0.8346270322799683,1.0,0.0073693725280463696,0.0010000000474974513,0.019258370622992516,0.3580589294433594,2.3412256240844727
1998848,441.05999755859375,-69.55474090576172,2437.0,1.0,281.9067077636719,47.41206359863281,1073.6300048828125,286.5760803222656,1091.4805908203125,0.6680666208267212,1.0,0.007503309287130833,0.0010000000474974513,0.03185243532061577,0.3521561026573181,0.9481483101844788
2031616,440.9599914550781,-67.83666229248047,2436.0,1.0,288.98187255859375,48.19660568237305,1070.18994140625,303.9451599121094,1073.6771240234375,0.8796356320381165,1.0,0.007542961277067661,0.0010000000474974513,0.016281910240650177,0.34034138917922974,1.3430416584014893
2064384,440.9599914550781,-67.83666229248047,2438.0,1.0,304.0543212890625,48.52829360961914,1053.3399658203125,302.4877014160156,1066.7796630859375,0.8843730092048645,1.0,0.007935859262943268,0.0010000000474974513,0.021174274384975433,0.328447163105011,0.8404152989387512
2097152,457.8299865722656,-59.45231628417969,2443.0,1.0,302.30010986328125,49.53910446166992,988.9099731445312,287.3241882324219,1042.5487060546875,0.8732277750968933,1.0,0.0076128700748085976,0.0010000000474974513,0.017351994290947914,0.3233294188976288,2.9804508686065674
2129920,456.7099914550781,-57.063045501708984,2448.0,1.0,278.81219482421875,53.249629974365234,986.6300048828125,289.7021789550781,971.0406494140625,0.8430188298225403,1.0,0.008314132690429688,0.0010000000474974513,0.020722394809126854,0.3229123651981354,1.459712266921997
2162688,475.54998779296875,-49.31376266479492,2454.0,1.0,270.9954528808594,54.45542907714844,959.469970703125,275.989501953125,952.2073974609375,0.8715678453445435,1.0,0.00792216882109642,0.0010000000474974513,0.02067902684211731,0.32166430354118347,4.528987884521484
2195456,473.0299987792969,-48.373287200927734,2459.0,1.0,269.8525390625,54.90732955932617,949.4600219726562,269.70355224609375,947.2764282226562,0.8695860505104065,1.0,0.0076700313948094845,0.0010000000474974513,0.018505312502384186,0.31500253081321716,1.9629309177398682
2228224,478.9700012207031,-42.419071197509766,2462.0,1.0,262.6177673339844,56.07332992553711,983.6599731445312,290.1932678222656,928.779541015625,0.8785287141799927,1.0,0.007465207949280739,0.0010000000474974513,0.024188004434108734,0.3163338303565979,3.6706857681274414
2260992,482.45001220703125,-37.397056579589844,2463.0,1.0,283.52801513671875,53.611732482910156,954.4400024414062,278.597900390625,967.7559204101562,0.9045926928520203,1.0,0.007681334391236305,0.0010000000474974513,0.022786907851696014,0.3118072748184204,3.3467514514923096
2293760,490.0299987792969,-35.0866584777832,2463.0,1.0,275.3565979003906,54.692054748535156,960.52001953125,286.6287841796875,950.441650390625,0.8919107913970947,1.0,0.0074112797155976295,0.0010000000474974513,0.014607999473810196,0.30954092741012573,1.464612603187561
2326528,490.0299987792969,-35.0866584777832,2464.0,1.0,281.8260498046875,54.80482482910156,1005.280029296875,302.8039245605469,948.058349609375,0.8507106304168701,1.0,0.008487192913889885,0.0010000000474974513,0.017964180558919907,0.29602688550949097,0.7592139840126038
2359296,495.45001220703125,-30.99810791015625,2464.0,1.0,299.78985595703125,51.73572540283203,983.6500244140625,296.26678466796875,1000.2000122070312,0.8591055274009705,1.0,0.00774625688791275,0.0010000000474974513,0.014215560629963875,0.29323458671569824,2.982445478439331
2392064,499.42999267578125,-26.20051383972168,2466.0,1.0,294.73443603515625,52.84840393066406,986.9000244140625,298.4334411621094,981.0390625,0.9137122631072998,1.0,0.0075975083746016026,0.0010000000474974513,0.016854941844940186,0.28746628761291504,1.138384461402893
2424832,521.1099853515625,-14.344097137451172,2469.0,1.0,300.4443359375,52.77480697631836,973.530029296875,297.84442138671875,982.75,0.7093825936317444,1.0,0.007212295196950436,0.0010000000474974513,0.017537392675876617,0.28346866369247437,1.5319594144821167
2457600,520.6300048828125,-5.993387699127197,2472.0,1.0,298.0791015625,53.70612335205078,969.25,297.7584228515625,964.9835815429688,0.8464580178260803,1.0,0.008096544072031975,0.0010000000474974513,0.020681876689195633,0.2846154272556305,1.662939429283142
2490368,533.3800048828125,3.0478615760803223,2476.0,1.0,296.852783203125,53.75468826293945,978.4500122070312,307.3927001953125,961.15576171875,0.7890933156013489,1.0,0.00735394237563014,0.0010000000474974513,0.018284805119037628,0.2805913984775543,2.577277421951294
2523136,563.27001953125,18.761390686035156,2478.0,1.0,305.84393310546875,52.83444595336914,976.27001953125,305.3651123046875,976.6719970703125,0.7391998767852783,1.0,0.007913727313280106,0.0010000000474974513,0.02058539167046547,0.27678078413009644,1.7411761283874512
2555904,590.0900268554688,31.403614044189453,2479.0,1.0,307.98590087890625,52.68364334106445,979.5599975585938,306.7930603027344,976.3833618164062,0.8361513018608093,1.0,0.008254257962107658,0.0010000000474974513,0.017973173409700394,0.27534568309783936,1.2404645681381226
2588672,613.3900146484375,52.00495147705078,2482.0,1.0,311.6286315917969,52.574039459228516,965.3900146484375,308.0808410644531,979.4881591796875,0.7695173025131226,1.0,0.008204622194170952,0.0010000000474974513,0.015210134908556938,0.26973286271095276,1.9206560850143433
2621440,714.6199951171875,114.49656677246094,2483.0,1.0,330.2975769042969,53.023773193359375,952.22998046875,303.7131042480469,970.1732177734375,0.5792989134788513,1.0,0.008028313517570496,0.0010000000474974513,0.016534222289919853,0.26242029666900635,4.051698207855225
2654208,805.2000122070312,172.18295288085938,2483.0,1.0,309.2061462402344,53.48627853393555,958.02001953125,308.5096740722656,959.293701171875,0.607376217842102,1.0,0.008241169154644012,0.0010000000474974513,0.014954933896660805,0.2571369409561157,3.8726298809051514
2686976,910.0599975585938,236.15260314941406,2484.0,1.0,309.5777893066406,53.06846237182617,950.3599853515625,305.960205078125,962.8275756835938,0.7321012616157532,1.0,0.007456203922629356,0.0010000000474974513,0.01964094489812851,0.2548154592514038,4.641641139984131
2719744,983.4600219726562,290.4908447265625,2485.0,1.0,308.3552551269531,53.226234436035156,958.1699829101562,308.5262145996094,958.1866455078125,0.7195843458175659,1.0,0.008431844413280487,0.0010000000474974513,0.016810359433293343,0.25167956948280334,5.6472086906433105
2752512,996.0499877929688,297.3298034667969,2486.0,1.0,311.22125244140625,52.82584762573242,958.8800048828125,308.90277099609375,963.9657592773438,0.7367271184921265,1.0,0.007935456931591034,0.0010000000474974513,0.015046866610646248,0.2535667419433594,5.368506908416748
2785280,993.469970703125,297.5758056640625,2487.0,1.0,326.5447082519531,52.95552444458008,944.510009765625,307.5668029785156,960.2623901367188,0.5293607711791992,1.0,0.008276818320155144,0.0010000000474974513,0.0145972715690732,0.2538876533508301,5.456625938415527
2818048,994.02001953125,300.1373596191406,2488.0,1.0,309.6391296386719,53.522178649902344,937.3800048828125,306.27716064453125,951.8157958984375,0.4693893790245056,1.0,0.008480816148221493,0.0010000000474974513,0.01503180805593729,0.25692564249038696,6.256778717041016
2850816,995.1699829101562,301.8822021484375,2489.0,1.0,315.15185546875,53.50639724731445,922.9099731445312,300.2330627441406,948.2282104492188,0.5201629996299744,1.0,0.008386018685996532,0.0010000000474974513,0.013683721423149109,0.2567368149757385,5.980192184448242
2883584,990.6300048828125,300.3759765625,2490.0,1.0,306.9872741699219,54.483314514160156,921.6400146484375,303.26776123046875,936.0880737304688,0.7702711224555969,1.0,0.008572672493755817,0.0010000000474974513,0.01616230234503746,0.25923287868499756,8.642298698425293
2916352,975.739990234375,292.42303466796875,2493.0,1.0,302.65179443359375,56.163963317871094,923.0999755859375,304.0892028808594,911.6339721679688,0.8212012052536011,1.0,0.007972730323672295,0.0010000000474974513,0.01566418446600437,0.25567200779914856,7.147708892822266
2949120,972.5999755859375,292.6400146484375,2494.0,1.0,317.1554870605469,54.57243728637695,925.2999877929688,308.0508117675781,936.8038940429688,0.4274674654006958,1.0,0.007876075804233551,0.0010000000474974513,0.014285679906606674,0.25409144163131714,7.248368740081787
2981888,975.75,296.1580810546875,2495.0,1.0,330.2945861816406,54.84648132324219,920.6400146484375,301.33795166015625,931.798583984375,0.45902204513549805,1.0,0.008502047508955002,0.0010000000474974513,0.01648092269897461,0.2504582107067108,6.454263210296631
3014656,982.4500122070312,299.7939147949219,2495.0,1.0,326.9067687988281,55.11180877685547,920.1400146484375,306.39349365234375,929.2689819335938,0.7395867109298706,1.0,0.00837439950555563,0.0010000000474974513,0.015910882502794266,0.2538384199142456,8.326935768127441
3047424,980.8900146484375,300.0586853027344,2494.0,1.0,304.3718566894531,55.397491455078125,921.27001953125,310.5588684082031,922.2125244140625,0.4225075840950012,1.0,0.008083531633019447,0.0010000000474974513,0.016144894063472748,0.2531472444534302,7.663870334625244
3080192,977.0599975585938,298.1733093261719,2495.0,1.0,313.3595275878906,55.01016616821289,909.7000122070312,300.7452087402344,931.1195068359375,0.6689447164535522,1.0,0.00847814790904522,0.0010000000474974513,0.015888120979070663,0.25268250703811646,7.880895137786865
3112960,978.4500122070312,300.8422546386719,2494.0,1.0,308.716064453125,55.63862228393555,920.6099853515625,308.9046936035156,918.9806518554688,0.6922425031661987,1.0,0.00790324155241251,0.0010000000474974513,0.01378277875483036,0.25255611538887024,8.474531173706055
3145728,981.2999877929688,299.68194580078125,2495.0,1.0,311.19476318359375,55.224674224853516,923.1400146484375,306.8179931640625,929.1290283203125,0.6883521676063538,1.0,0.008572371676564217,0.0010000000474974513,0.016559187322854996,0.2529444694519043,8.30062198638916
3178496,984.8800048828125,301.5710754394531,2496.0,1.0,324.4149475097656,54.56821060180664,919.8599853515625,309.8883056640625,935.644287109375,0.42991816997528076,1.0,0.0083450423553586,0.0010000000474974513,0.015493262559175491,0.2519611716270447,7.523655414581299
3211264,988.0800170898438,303.7210388183594,2496.0,1.0,338.53265380859375,54.77265167236328,916.77001953125,307.61968994140625,933.375,0.4925463795661926,1.0,0.008434772491455078,0.0010000000474974513,0.015223527327179909,0.24752922356128693,7.249444484710693
3244032,985.4099731445312,303.7839050292969,2496.0,1.0,321.5963134765625,55.409507751464844,915.4400024414062,305.4309997558594,925.3006591796875,0.7272268533706665,1.0,0.007955973967909813,0.0010000000474974513,0.016743263229727745,0.24868479371070862,7.580667495727539
3276800,984.0499877929688,303.9646301269531,2497.0,1.0,316.30322265625,55.56946563720703,912.1300048828125,305.3629455566406,922.7152099609375,0.5039160847663879,1.0,0.008359783329069614,0.0010000000474974513,0.017625724896788597,0.24590645730495453,6.548632621765137
3309568,983.1900024414062,304.1737365722656,2497.0,1.0,310.0857238769531,55.16892623901367,909.4299926757812,303.5305480957031,927.9375,0.4197474718093872,1.0,0.008758874610066414,0.0010000000474974513,0.014884739182889462,0.24409282207489014,7.567087650299072
3342336,982.75,304.418212890625,2498.0,1.0,312.15966796875,55.8109016418457,920.0,311.1487121582031,920.7515869140625,0.624566912651062,1.0,0.00821525976061821,0.0010000000474974513,0.020821072161197662,0.2421160340309143,8.658210754394531
3375104,980.5999755859375,302.9508056640625,2498.0,1.0,312.8262023925781,55.230857849121094,911.010009765625,306.2091064453125,929.8853759765625,0.6906123161315918,1.0,0.008202895522117615,0.0010000000474974513,0.02362709864974022,0.2441401481628418,7.331911087036133
3407872,984.260009765625,302.904541015625,2501.0,1.0,315.09564208984375,55.331974029541016,913.969970703125,304.3663330078125,928.402587890625,0.36574023962020874,1.0,0.00836503878235817,0.0010000000474974513,0.015526046976447105,0.2411729246377945,7.326981067657471
3440640,986.22998046875,304.34246826171875,2501.0,1.0,313.0117492675781,55.321434020996094,923.6799926757812,312.9956359863281,926.6558227539062,0.4317672848701477,1.0,0.008736679330468178,0.0010000000474974513,0.014908145181834698,0.23708541691303253,6.677017688751221
3473408,992.9000244140625,305.67303466796875,2504.0,1.0,312.8974609375,54.664527893066406,932.219970703125,312.9017028808594,937.5604858398438,0.39958369731903076,1.0,0.008288494311273098,0.0010000000474974513,0.015495184808969498,0.2357993721961975,6.976219177246094
3506176,992.9400024414062,305.7051696777344,2507.0,1.0,315.3094177246094,54.13457489013672,912.4600219726562,300.0747985839844,943.5095825195312,0.3967599868774414,1.0,0.008903908543288708,0.0010000000474974513,0.015219488181173801,0.23408249020576477,6.876685619354248
