step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
360448,76.69000244140625,-111.06346893310547,2877.0,1.0,-78.65446472167969,30.691694259643555,1600.0,-81.03832244873047,1521.5926513671875,0.8459224700927734,1.0,0.004679826088249683,0.0010000000474974513,0.015715891495347023,0.859373152256012,1.3019647598266602
393216,76.55000305175781,-111.21707916259766,2841.0,1.0,-81.08563995361328,29.040348052978516,1600.0,-83.5393295288086,1588.06201171875,0.8508776426315308,1.0,0.005092305596917868,0.0010000000474974513,0.014337094500660896,0.8513186573982239,0.5175841450691223
425984,76.20999908447266,-111.13336181640625,2814.0,1.0,-83.64680480957031,29.293394088745117,1600.0,-79.6222152709961,1587.9146728515625,0.806603729724884,1.0,0.003017277456820011,0.0010000000474974513,0.017462972551584244,0.8488492965698242,0.4706164002418518
458752,88.08999633789062,-111.74617004394531,2790.0,1.0,-80.90777587890625,29.921300888061523,1600.0,-71.95220947265625,1574.06103515625,0.9048783779144287,1.0,0.004260051529854536,0.0010000000474974513,0.012454133480787277,0.8512674570083618,1.0940876007080078
491520,88.08999633789062,-111.74617004394531,2769.0,1.0,-71.93404388427734,29.718801498413086,1600.0,-72.89144134521484,1600.0,0.43597638607025146,1.0,0.0064264629036188126,0.0010000000474974513,0.02057826891541481,0.837063193321228,0.101723812520504
524288,86.88999938964844,-111.68244934082031,2751.0,1.0,-73.42835998535156,30.870424270629883,1600.0,-76.94560241699219,1576.3231201171875,0.899537205696106,1.0,0.004338517785072327,0.0010000000474974513,0.014105535112321377,0.8236569166183472,0.5428563356399536
557056,86.88999938964844,-111.68244934082031,2736.0,1.0,-77.21166229248047,30.391624450683594,1600.0,-75.61162567138672,1600.0,0.7767308950424194,1.0,0.007153158076107502,0.0010000000474974513,0.026281779631972313,0.8096457123756409,0.11843670159578323
589824,86.88999938964844,-111.68244934082031,2722.0,1.0,-75.39566802978516,30.96769905090332,1600.0,20.84019660949707,1600.0,0.636069655418396,1.0,0.0061995116993784904,0.0010000000474974513,0.025774981826543808,0.7990941405296326,0.23044297099113464
622592,86.88999938964844,-111.68244934082031,2709.0,1.0,20.637521743774414,31.214527130126953,1600.0,46.50174331665039,1600.0,0.8332929015159607,1.0,0.008252641186118126,0.0010000000474974513,0.03019416704773903,0.7794679999351501,0.1411876678466797
655360,86.66000366210938,-111.66741180419922,2695.0,1.0,44.91585922241211,31.87894058227539,1600.0,65.68611145019531,1587.961181640625,0.8364424705505371,1.0,0.0034664084669202566,0.0010000000474974513,0.016265373677015305,0.7732507586479187,0.25496596097946167
688128,86.66000366210938,-111.66741180419922,2685.0,1.0,65.49806213378906,31.46787452697754,1600.0,62.049312591552734,1600.0,0.8660373091697693,1.0,0.00831548124551773,0.0010000000474974513,0.0285593681037426,0.7543431520462036,0.16083437204360962
720896,86.66000366210938,-111.66741180419922,2675.0,1.0,62.00377655029297,31.6833438873291,1600.0,73.25143432617188,1600.0,0.8782483339309692,1.0,0.008234315551817417,0.0010000000474974513,0.022458340972661972,0.7349333763122559,0.1846705973148346
753664,86.66000366210938,-111.66741180419922,2675.0,1.0,73.21820831298828,31.938655853271484,1029.75,-4.399473667144775,1600.0,0.8957707285881042,1.0,0.007758120074868202,0.0010000000474974513,0.022561945021152496,0.7105067372322083,0.2251741886138916
786432,103.43000030517578,-110.83053588867188,2702.0,1.0,-14.463720321655273,54.211204528808594,331.239990234375,-89.98028564453125,952.09521484375,0.8218377828598022,1.0,0.004168834537267685,0.0010000000474974513,0.013643108308315277,0.7063635587692261,1.0931627750396729
819200,147.0,-107.5824203491211,2731.0,1.0,-89.40910339355469,164.2247314453125,241.25999450683594,-89.35282897949219,316.63690185546875,0.8777425289154053,1.0,0.006017423700541258,0.0010000000474974513,0.012445883825421333,0.7104086875915527,4.757438659667969
851968,180.7100067138672,-105.39628601074219,2743.0,1.0,-89.59808349609375,233.9182586669922,446.1000061035156,-80.05215454101562,223.0267333984375,0.8910230994224548,1.0,0.00530211441218853,0.0010000000474974513,0.0163506418466568,0.7045189738273621,5.9180779457092285
884736,195.49000549316406,-104.50902557373047,2736.0,1.0,-83.24493408203125,128.26853942871094,1289.0400390625,72.19143676757812,402.845458984375,0.8703744411468506,1.0,0.006210938096046448,0.0010000000474974513,0.012162637896835804,0.6895925998687744,2.2152457237243652
917504,203.5399932861328,-104.09172821044922,2724.0,1.0,65.73108673095703,40.88326644897461,1421.3699951171875,111.20015716552734,1251.9918212890625,0.9088618159294128,1.0,0.006735587492585182,0.0010000000474974513,0.014411017298698425,0.6708570718765259,0.835418701171875
950272,216.32000732421875,-102.86669158935547,2722.0,1.0,103.37316131591797,37.226646423339844,1302.8900146484375,96.62962341308594,1377.0863037109375,0.8734966516494751,1.0,0.005486730020493269,0.0010000000474974513,0.012809015810489655,0.6631200909614563,2.0945992469787598
983040,235.25,-101.71839904785156,2711.0,1.0,86.32230377197266,41.48656463623047,1473.5799560546875,146.439208984375,1229.336181640625,0.9017160534858704,1.0,0.004768232814967632,0.0010000000474974513,0.01265021227300167,0.6571058034896851,3.034449577331543
1015808,235.25,-101.71839904785156,2703.0,1.0,139.69627380371094,35.09847640991211,1581.5,196.89730834960938,1445.6611328125,0.6327841281890869,1.0,0.006254168692976236,0.0010000000474974513,0.019744496792554855,0.6458004117012024,0.5908544063568115
1048576,246.72999572753906,-100.87810516357422,2696.0,1.0,193.36192321777344,32.253028869628906,1579.239990234375,212.71607971191406,1570.9307861328125,0.927200436592102,1.0,0.005149745382368565,0.0010000000474974513,0.016333865001797676,0.6379071474075317,0.8453965783119202
1081344,250.25,-100.57852935791016,2689.0,1.0,208.4811248779297,32.088531494140625,1589.9300537109375,216.5362548828125,1565.9921875,0.8726970553398132,1.0,0.006110450252890587,0.0010000000474974513,0.014002303592860699,0.6230039596557617,0.9967666268348694
1114112,257.0799865722656,-99.62299346923828,2683.0,1.0,215.1067657470703,31.83587074279785,1566.5,214.1204833984375,1586.0775146484375,0.8563908338546753,1.0,0.005270795896649361,0.0010000000474974513,0.0135502889752388,0.6089673638343811,0.7941372990608215
1146880,277.7799987792969,-97.52318572998047,2677.0,1.0,210.3094482421875,32.37229919433594,1525.5799560546875,207.60943603515625,1554.1832275390625,0.8564935326576233,1.0,0.005605652928352356,0.0010000000474974513,0.013311484828591347,0.6025559306144714,3.0479331016540527
1179648,297.1199951171875,-94.92398834228516,2670.0,1.0,194.24417114257812,34.26057815551758,1536.2900390625,214.60922241210938,1460.8455810546875,0.9009404182434082,1.0,0.004833324812352657,0.0010000000474974513,0.01989400014281273,0.5940003395080566,2.7090320587158203
1212416,316.510009765625,-92.42723083496094,2664.0,1.0,199.65707397460938,34.08530044555664,1487.56005859375,199.39527893066406,1469.9705810546875,0.8986724019050598,1.0,0.005510931834578514,0.0010000000474974513,0.013653025031089783,0.5891746878623962,3.2540528774261475
1245184,316.510009765625,-92.42723083496094,2659.0,1.0,195.8830108642578,33.82450866699219,1505.4599609375,198.58193969726562,1471.6939697265625,0.7230027318000793,1.0,0.006705720443278551,0.0010000000474974513,0.01828506961464882,0.5819929838180542,1.2595821619033813
1277952,325.8900146484375,-91.30062103271484,2653.0,1.0,192.6842498779297,33.50809097290039,1321.8900146484375,148.15805053710938,1484.1060791015625,0.8831248879432678,1.0,0.005142787471413612,0.0010000000474974513,0.01448061317205429,0.5768003463745117,1.1679240465164185
1310720,345.5799865722656,-88.4148941040039,2647.0,1.0,141.5908966064453,39.313472747802734,1199.5,123.01487731933594,1278.4071044921875,0.9111747741699219,1.0,0.005693244747817516,0.0010000000474974513,0.015191825106739998,0.5713377594947815,3.3477158546447754
1343488,356.5,-86.91305541992188,2647.0,1.0,111.40167236328125,43.48785400390625,1311.8299560546875,151.41380310058594,1152.7178955078125,0.9062403440475464,1.0,0.006121743004769087,0.0010000000474974513,0.013787515461444855,0.5673381090164185,2.4294018745422363
1376256,363.92999267578125,-85.63245391845703,2642.0,1.0,135.61341857910156,40.41597366333008,1256.0,151.33944702148438,1242.1207275390625,0.8544918298721313,1.0,0.0049740225076675415,0.0010000000474974513,0.01472366601228714,0.569209098815918,2.78084659576416
1409024,377.69000244140625,-83.7317123413086,2640.0,1.0,149.72528076171875,40.286827087402344,982.719970703125,71.28173065185547,1258.4444580078125,0.9166091084480286,1.0,0.006204377859830856,0.0010000000474974513,0.013428213074803352,0.5570986270904541,1.6866105794906616
1441792,390.489990234375,-82.18315887451172,2638.0,1.0,55.8246955871582,55.32021713256836,1052.47998046875,79.65533447265625,915.7633056640625,0.9052876830101013,1.0,0.006939971819519997,0.0010000000474974513,0.015511419624090195,0.5506024360656738,2.6124329566955566
1474560,395.6000061035156,-81.34928131103516,2635.0,1.0,62.453548431396484,52.03609085083008,1132.25,114.21036529541016,969.4506225585938,0.8856263160705566,1.0,0.005536154843866825,0.0010000000474974513,0.01302959956228733,0.542618453502655,2.7029731273651123
1507328,429.1099853515625,-76.85225677490234,2636.0,1.0,93.58007049560547,47.86399841308594,1239.8900146484375,150.76524353027344,1051.2200927734375,0.8483021259307861,1.0,0.005607604049146175,0.0010000000474974513,0.020538605749607086,0.5390104055404663,4.589680194854736
1540096,448.010009765625,-73.9410400390625,2632.0,1.0,136.74981689453125,42.62679672241211,1377.760009765625,174.88778686523438,1180.5372314453125,0.9180468320846558,1.0,0.006080267485231161,0.0010000000474974513,0.0146922143176198,0.5315789580345154,3.2954628467559814
1572864,455.989990234375,-72.88965606689453,2627.0,1.0,173.7159881591797,36.4154167175293,1507.97998046875,211.09298706054688,1369.51513671875,0.9163421392440796,1.0,0.005951753817498684,0.0010000000474974513,0.014131364412605762,0.5213519334793091,0.7512989640235901
1605632,464.8699951171875,-71.31011962890625,2623.0,1.0,204.38417053222656,34.25392150878906,1401.239990234375,193.44790649414062,1467.6531982421875,0.8388983011245728,1.0,0.005593614652752876,0.0010000000474974513,0.04588007554411888,0.5200245380401611,2.8727946281433105
1638400,486.4200134277344,-67.5390625,2619.0,1.0,192.128662109375,36.39215850830078,1464.0400390625,215.3363800048828,1375.6788330078125,0.895097017288208,1.0,0.0067069632932543755,0.0010000000474974513,0.01631872169673443,0.5200303792953491,5.079401969909668
1671168,496.1700134277344,-66.00469970703125,2615.0,1.0,215.25486755371094,34.46868896484375,1382.1400146484375,196.0869598388672,1448.7637939453125,0.9196538925170898,1.0,0.006422301754355431,0.0010000000474974513,0.014937805011868477,0.5173550844192505,1.4096686840057373
1703936,496.1700134277344,-66.00469970703125,2610.0,1.0,200.19674682617188,35.65270233154297,1386.800048828125,205.3037567138672,1400.423095703125,0.6095443964004517,1.0,0.005897093564271927,0.0010000000474974513,0.019765084609389305,0.5115311741828918,0.7776238918304443
1736704,496.8999938964844,-63.02089309692383,2607.0,1.0,195.35269165039062,37.33787155151367,1295.9100341796875,184.8501434326172,1350.59716796875,0.8714312314987183,1.0,0.005738794803619385,0.0010000000474974513,0.01171683520078659,0.5093854069709778,1.2920998334884644
1769472,496.8999938964844,-63.02089309692383,2603.0,1.0,184.82342529296875,38.914276123046875,1358.510009765625,205.84857177734375,1294.2132568359375,0.8308059573173523,1.0,0.00618929136544466,0.0010000000474974513,0.02450445666909218,0.5026508569717407,0.6297172904014587
1802240,508.9200134277344,-61.263641357421875,2601.0,1.0,190.60142517089844,38.592071533203125,1344.5799560546875,206.34898376464844,1303.0999755859375,0.8376670479774475,1.0,0.005836137570440769,0.0010000000474974513,0.015697307884693146,0.49763014912605286,1.2826759815216064
1835008,513.4199829101562,-60.28364562988281,2599.0,1.0,191.10780334472656,39.00925827026367,1270.510009765625,191.19508361816406,1289.7596435546875,0.8541470766067505,1.0,0.006707355380058289,0.0010000000474974513,0.027015240862965584,0.49492666125297546,1.4948604106903076
1867776,516.8300170898438,-57.27934646606445,2598.0,1.0,187.63021850585938,40.094051361083984,1273.8399658203125,181.0630340576172,1254.9140625,0.8441154956817627,1.0,0.005045284982770681,0.0010000000474974513,0.01575193926692009,0.49267077445983887,4.141433238983154
1900544,527.3200073242188,-54.91431427001953,2595.0,1.0,172.5230255126953,41.23118591308594,1304.6400146484375,197.52931213378906,1219.8740234375,0.8675171136856079,1.0,0.006548848003149033,0.0010000000474974513,0.013805755414068699,0.48299887776374817,3.4578330516815186
1933312,520.6199951171875,-53.546287536621094,2594.0,1.0,186.57391357421875,40.24528121948242,1183.6500244140625,162.06373596191406,1248.2867431640625,0.8772678375244141,1.0,0.006116804666817188,0.0010000000474974513,0.01725662127137184,0.47741061449050903,3.909238815307617
1966080,531.3800048828125,-49.481937408447266,2595.0,1.0,149.410400390625,44.89264678955078,1193.5699462890625,174.60630798339844,1118.61767578125,0.9008274674415588,1.0,0.0067150103859603405,0.0010000000474974513,0.01660657487809658,0.48368507623672485,5.466434955596924
1998848,533.2899780273438,-48.57111740112305,2594.0,1.0,176.22593688964844,41.80866622924805,1362.9000244140625,220.62588500976562,1201.4117431640625,0.8486503958702087,1.0,0.006145005114376545,0.0010000000474974513,0.01669396087527275,0.48562705516815186,1.7420803308486938
2031616,530.8200073242188,-48.20486831665039,2593.0,1.0,212.46998596191406,37.80350112915039,1388.300048828125,231.80686950683594,1329.2177734375,0.8374477624893188,1.0,0.006521412171423435,0.0010000000474974513,0.027153149247169495,0.4834543466567993,1.7337990999221802
2064384,517.8699951171875,-46.677650451660156,2590.0,1.0,216.03025817871094,38.23973846435547,1326.1600341796875,218.2838134765625,1317.6102294921875,0.9166512489318848,1.0,0.007150010671466589,0.0010000000474974513,0.014153434894979,0.47363078594207764,4.119495391845703
2097152,530.75,-42.859867095947266,2589.0,1.0,214.1310577392578,38.32734680175781,1372.6300048828125,228.98159790039062,1307.4073486328125,0.8648893237113953,1.0,0.006686059292405844,0.0010000000474974513,0.021190060302615166,0.4731663763523102,4.267439842224121
2129920,526.1199951171875,-42.639129638671875,2587.0,1.0,223.25804138183594,37.11122131347656,1401.52001953125,237.45285034179688,1352.157470703125,0.824926495552063,1.0,0.006528359837830067,0.0010000000474974513,0.018151113763451576,0.468821257352829,4.4635443687438965
2162688,526.1199951171875,-42.639129638671875,2586.0,1.0,236.10638427734375,35.85849380493164,1357.2900390625,216.3645477294922,1400.11865234375,0.7363779544830322,1.0,0.006710338406264782,0.0010000000474974513,0.014239151030778885,0.46119675040245056,1.052721619606018
2195456,526.6900024414062,-41.846717834472656,2583.0,1.0,212.75929260253906,37.10564041137695,1426.719970703125,253.02352905273438,1344.9349365234375,0.8733068704605103,1.0,0.0055710310116410255,0.0010000000474974513,0.017131734639406204,0.45733749866485596,0.9258584976196289
2228224,526.6900024414062,-41.846717834472656,2582.0,1.0,252.12144470214844,35.04048538208008,1418.1300048828125,252.53936767578125,1427.9296875,0.86311936378479,1.0,0.006648741662502289,0.0010000000474974513,0.017779719084501266,0.45141369104385376,0.5621023774147034
2260992,513.27001953125,-42.232975006103516,2580.0,1.0,248.2141571044922,36.24408721923828,1357.3499755859375,233.24888610839844,1383.541015625,0.8873813152313232,1.0,0.005649604368954897,0.0010000000474974513,0.014088409021496773,0.4508366882801056,2.1527915000915527
2293760,517.739990234375,-41.1622428894043,2579.0,1.0,230.3729248046875,37.0940055847168,1385.719970703125,243.431396484375,1352.3643798828125,0.7952410578727722,1.0,0.005647785030305386,0.0010000000474974513,0.02670079842209816,0.4468649923801422,1.3362926244735718
2326528,510.5299987792969,-41.26680374145508,2578.0,1.0,239.08203125,36.652626037597656,1394.8900146484375,253.9224395751953,1367.1136474609375,0.891341507434845,1.0,0.005847986787557602,0.0010000000474974513,0.01789381168782711,0.4407115876674652,2.2544384002685547
2359296,510.5299987792969,-41.26680374145508,2577.0,1.0,250.13705444335938,36.12778854370117,1364.300048828125,236.73890686035156,1386.373046875,0.7612047791481018,1.0,0.006834595464169979,0.0010000000474974513,0.016402343288064003,0.43623292446136475,1.3228839635849
2392064,514.0999755859375,-40.798301696777344,2576.0,1.0,236.7500762939453,36.89259719848633,1352.5899658203125,242.817138671875,1355.894287109375,0.8579534292221069,1.0,0.006778824143111706,0.0010000000474974513,0.017761509865522385,0.4255654215812683,1.216565728187561
2424832,513.5999755859375,-40.723995208740234,2575.0,1.0,232.08270263671875,37.75250244140625,1359.8299560546875,254.76617431640625,1320.1741943359375,0.84634929895401,1.0,0.006702858954668045,0.0010000000474974513,0.01955214887857437,0.4249184727668762,1.832238793373108
2457600,498.8999938964844,-42.37833786010742,2575.0,1.0,249.16673278808594,37.54193115234375,1384.219970703125,260.8581848144531,1325.0,0.8964245915412903,1.0,0.006594741251319647,0.0010000000474974513,0.018888838589191437,0.41530725359916687,1.3583544492721558
2490368,507.0299987792969,-41.15093994140625,2574.0,1.0,251.21437072753906,36.67533493041992,1350.510009765625,252.2007598876953,1355.48095703125,0.9095266461372375,1.0,0.00645891297608614,0.0010000000474974513,0.01577160134911537,0.4139350652694702,1.7889066934585571
2523136,512.22998046875,-40.06103515625,2574.0,1.0,251.4580078125,37.21782684326172,1323.199951171875,237.2082977294922,1342.2049560546875,0.8347135782241821,1.0,0.006609389558434486,0.0010000000474974513,0.01766039989888668,0.41370779275894165,2.007755994796753
2555904,520.3800048828125,-38.432945251464844,2573.0,1.0,232.4423370361328,38.11528396606445,1239.199951171875,213.606689453125,1305.7322998046875,0.8200357556343079,1.0,0.006896045058965683,0.0010000000474974513,0.01728162169456482,0.40252685546875,1.577694058418274
2588672,502.8999938964844,-41.13926696777344,2573.0,1.0,210.3394012451172,41.11875534057617,1314.1500244140625,243.30499267578125,1213.2628173828125,0.878279447555542,1.0,0.006041392683982849,0.0010000000474974513,0.02108103781938553,0.3976731300354004,1.5620864629745483
2621440,502.8999938964844,-41.13926696777344,2573.0,1.0,246.06690979003906,37.4964714050293,1300.0699462890625,244.05242919921875,1323.4560546875,0.7417120933532715,1.0,0.007048464380204678,0.0010000000474974513,0.01787852682173252,0.39002469182014465,0.7078871130943298
2654208,502.8999938964844,-41.13926696777344,2573.0,1.0,240.94210815429688,38.45246887207031,1313.989990234375,258.2525634765625,1290.0948486328125,0.8523457646369934,1.0,0.007377645466476679,0.0010000000474974513,0.017978481948375702,0.38481658697128296,0.7224774956703186
2686976,506.17999267578125,-39.59385299682617,2574.0,1.0,251.6289520263672,38.79891586303711,1252.43994140625,237.60707092285156,1280.179443359375,0.8376931548118591,1.0,0.006650079973042011,0.0010000000474974513,0.02088780328631401,0.38445234298706055,1.8100519180297852
2719744,510.29998779296875,-38.61251449584961,2574.0,1.0,234.1799774169922,40.05054473876953,1272.739990234375,238.31881713867188,1240.2689208984375,0.8495776057243347,1.0,0.006740101613104343,0.0010000000474974513,0.03288649395108223,0.38591909408569336,1.5298025608062744
2752512,494.9100036621094,-41.348854064941406,2575.0,1.0,218.38002014160156,41.62310028076172,1252.4200439453125,251.67803955078125,1188.7481689453125,0.8910611867904663,1.0,0.008033981546759605,0.0010000000474974513,0.021283799782395363,0.38129058480262756,2.5200328826904297
2785280,490.45001220703125,-42.071533203125,2575.0,1.0,246.25404357910156,40.45565414428711,1237.699951171875,251.88204956054688,1222.2362060546875,0.8854955434799194,1.0,0.006303136702626944,0.0010000000474974513,0.016391394659876823,0.37655600905418396,1.404056429862976
2818048,490.45001220703125,-42.071533203125,2576.0,1.0,249.0045623779297,40.13231658935547,1239.06005859375,256.7954406738281,1227.1912841796875,0.906944751739502,1.0,0.00708142900839448,0.0010000000474974513,0.023551713675260544,0.37890785932540894,1.3467350006103516
2850816,486.6700134277344,-42.57102584838867,2576.0,1.0,248.32542419433594,40.31608581542969,1217.43994140625,258.0693359375,1216.3226318359375,0.8422030806541443,1.0,0.005719492677599192,0.0010000000474974513,0.07610306143760681,0.37739741802215576,1.3659576177597046
2883584,486.6700134277344,-42.57102584838867,2577.0,1.0,252.77462768554688,40.95498275756836,1218.7099609375,264.66058349609375,1198.68212890625,0.8080343008041382,1.0,0.008170628920197487,0.0010000000474974513,0.022241801023483276,0.3741743564605713,0.8706942796707153
2916352,488.3399963378906,-40.9659538269043,2579.0,1.0,244.75100708007812,41.86393356323242,1165.469970703125,253.37078857421875,1174.5074462890625,0.8446796536445618,1.0,0.006212871987372637,0.0010000000474974513,0.016757076606154442,0.3714319169521332,2.058748722076416
2949120,484.0,-40.37466049194336,2580.0,1.0,250.79173278808594,43.36955642700195,1159.47998046875,241.17214965820312,1134.330322265625,0.9064090847969055,1.0,0.007257997058331966,0.0010000000474974513,0.018885981291532516,0.3672164976596832,3.230085849761963
2981888,483.3900146484375,-39.12910461425781,2580.0,1.0,244.4578399658203,42.4639778137207,1120.4300537109375,237.32044982910156,1159.2301025390625,0.8893216848373413,1.0,0.007386489771306515,0.0010000000474974513,0.020274557173252106,0.3647080063819885,2.297712802886963
3014656,475.9599914550781,-38.42414093017578,2582.0,1.0,233.66647338867188,44.50156784057617,1161.4000244140625,264.023681640625,1102.0,0.8808131217956543,1.0,0.007373181637376547,0.0010000000474974513,0.021256402134895325,0.3622385263442993,4.762699127197266
3047424,471.0899963378906,-37.795570373535156,2583.0,1.0,257.58746337890625,42.755699157714844,1135.8399658203125,250.46340942382812,1143.047607421875,0.8530398607254028,1.0,0.007653092034161091,0.0010000000474974513,0.02010028064250946,0.3621601462364197,3.408578395843506
3080192,465.3299865722656,-37.56846237182617,2584.0,1.0,243.47592163085938,43.6131706237793,1171.6700439453125,267.5882263183594,1113.3902587890625,0.8764005899429321,1.0,0.0073354304768145084,0.0010000000474974513,0.016379674896597862,0.3624504804611206,3.277589797973633
3112960,468.3800048828125,-36.85926818847656,2585.0,1.0,261.3330993652344,42.049293518066406,1157.1300048828125,264.24505615234375,1155.3934326171875,0.8778502941131592,1.0,0.006845289841294289,0.0010000000474974513,0.01847936399281025,0.3613538146018982,1.2336747646331787
3145728,462.0799865722656,-37.38153839111328,2587.0,1.0,259.3663024902344,42.40777587890625,1152.97998046875,258.90240478515625,1139.3565673828125,0.9078805446624756,1.0,0.007478101644665003,0.0010000000474974513,0.031897127628326416,0.36533886194229126,2.8286802768707275
3178496,457.80999755859375,-36.52342224121094,2588.0,1.0,253.96951293945312,43.259033203125,1110.1700439453125,251.91232299804688,1121.504150390625,0.9159345626831055,1.0,0.006778479088097811,0.0010000000474974513,0.012011606246232986,0.3594127595424652,3.0452709197998047
3211264,462.0299987792969,-35.50953674316406,2589.0,1.0,248.7173614501953,43.615257263183594,1131.6700439453125,259.57501220703125,1100.0,0.8967035412788391,1.0,0.00781506858766079,0.0010000000474974513,0.019937247037887573,0.35555198788642883,1.9028164148330688
3244032,462.0299987792969,-35.50953674316406,2590.0,1.0,255.4228057861328,42.79294204711914,1137.449951171875,258.5640869140625,1122.54833984375,0.5462747812271118,1.0,0.007087867707014084,0.0010000000474974513,0.021290991455316544,0.35327181220054626,0.9248287677764893
3276800,460.3500061035156,-35.540382385253906,2591.0,1.0,255.07080078125,42.418880462646484,1132.449951171875,263.26275634765625,1130.888916015625,0.890779972076416,1.0,0.0076293027959764,0.0010000000474974513,0.01753799244761467,0.3470826745033264,1.4722363948822021
3309568,458.5,-35.16118240356445,2592.0,1.0,259.17510986328125,42.8967399597168,1125.8800048828125,260.64306640625,1123.1307373046875,0.8495444059371948,1.0,0.006950199604034424,0.0010000000474974513,0.019737446680665016,0.3496173620223999,2.7249605655670166
3342336,459.67999267578125,-33.2994499206543,2594.0,1.0,252.37928771972656,43.52872848510742,1133.3499755859375,257.0736389160156,1104.2845458984375,0.9205751419067383,1.0,0.007315387949347496,0.0010000000474974513,0.01888445019721985,0.3468382656574249,3.7910048961639404
3375104,459.6099853515625,-33.196895599365234,2595.0,1.0,252.01889038085938,42.635555267333984,1113.4200439453125,253.36508178710938,1115.1932373046875,0.7382069826126099,1.0,0.007234601303935051,0.0010000000474974513,0.023223694413900375,0.3413298726081848,2.1443052291870117
3407872,456.3900146484375,-32.03513717651367,2596.0,1.0,250.21615600585938,43.351863861083984,1144.0400390625,264.4552001953125,1101.824462890625,0.9206812381744385,1.0,0.0071020424365997314,0.0010000000474974513,0.019946204498410225,0.33819207549095154,2.1071431636810303
3440640,453.94000244140625,-32.61033248901367,2597.0,1.0,260.2095031738281,42.06233596801758,1086.5699462890625,247.21823120117188,1128.8115234375,0.8494555950164795,1.0,0.007720117922872305,0.0010000000474974513,0.017013387754559517,0.34069007635116577,2.2036972045898438
3473408,451.7699890136719,-32.90053939819336,2598.0,1.0,243.77708435058594,44.29293441772461,1123.5999755859375,264.0335998535156,1074.308349609375,0.9100503921508789,1.0,0.007368871476501226,0.0010000000474974513,0.025079067796468735,0.3414730429649353,2.0817737579345703
3506176,443.3599853515625,-34.39133834838867,2599.0,1.0,260.1934814453125,42.282440185546875,1119.239990234375,258.0180358886719,1116.5872802734375,0.951075553894043,1.0,0.007690608501434326,0.0010000000474974513,0.01754532940685749,0.3384891748428345,0.8409610390663147
