step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
360448,93.04000091552734,-108.97489166259766,2142.0,1.0,-56.452945709228516,68.64595794677734,1600.0,-55.706390380859375,1588.3953857421875,0.9146109223365784,1.0,0.0061795953661203384,0.0010000000474974513,0.015313493087887764,0.8686992526054382,0.1948404163122177
393216,93.04000091552734,-108.97489166259766,2123.0,1.0,-55.63185501098633,70.04032135009766,1600.0,-27.123281478881836,1600.0,0.8574809432029724,1.0,0.007491151802241802,0.0010000000474974513,0.026607941836118698,0.8438547253608704,0.15814843773841858
425984,93.4800033569336,-109.30873107910156,2093.0,1.0,-29.277856826782227,70.8948974609375,1600.0,69.81312561035156,1576.8154296875,0.35433483123779297,1.0,0.00312442472204566,0.0010000000474974513,0.01674649491906166,0.8246614933013916,0.26243123412132263
458752,93.4800033569336,-109.30873107910156,2068.0,1.0,69.79558563232422,69.89320373535156,1574.6099853515625,68.49812316894531,1600.0,0.8196183443069458,1.0,0.007983791641891003,0.0010000000474974513,0.027143359184265137,0.7938948273658752,0.17253930866718292
491520,93.4800033569336,-109.30873107910156,2102.0,1.0,69.48394775390625,71.9129867553711,112.69000244140625,-129.95196533203125,1580.1640625,0.8636959791183472,1.0,0.00793474167585373,0.0010000000474974513,0.02511877752840519,0.7617907524108887,0.17402338981628418
524288,93.4800033569336,-109.30873107910156,2079.0,1.0,-129.7189178466797,1019.8118286132812,1600.0,102.77537536621094,112.35134887695312,0.8688615560531616,1.0,0.008345872163772583,0.0010000000474974513,0.024856243282556534,0.7289122939109802,0.17064431309700012
557056,98.13999938964844,-109.14595794677734,2072.0,1.0,101.4737319946289,72.83048248291016,1589.9000244140625,113.16516876220703,1591.9844970703125,0.8143921494483948,1.0,0.004797701723873615,0.0010000000474974513,0.015214859507977962,0.7053248286247253,0.35712307691574097
589824,115.9800033569336,-108.05985260009766,2064.0,1.0,109.64537811279297,74.361083984375,1553.8399658203125,95.41458892822266,1571.3359375,0.9110764861106873,1.0,0.0042682429775595665,0.0010000000474974513,0.01403890922665596,0.691307008266449,0.6840772032737732
622592,115.9800033569336,-108.05985260009766,2057.0,1.0,96.66718292236328,75.0528564453125,1575.02001953125,110.72936248779297,1559.9844970703125,0.8629796504974365,1.0,0.008458955213427544,0.0010000000474974513,0.024211227893829346,0.6695996522903442,0.2548927962779999
655360,128.97999572753906,-106.90309143066406,2051.0,1.0,108.68585205078125,76.24664306640625,1577.0799560546875,155.9438934326172,1568.300048828125,0.8290271162986755,1.0,0.0044623250141739845,0.0010000000474974513,0.018639788031578064,0.6529102325439453,0.7393044829368591
688128,167.07000732421875,-104.90279388427734,2045.0,1.0,132.919189453125,83.55303192138672,1355.260009765625,117.34544372558594,1463.492919921875,0.8939850926399231,1.0,0.005053653847426176,0.0010000000474974513,0.015054071322083473,0.6514922976493835,4.184355735778809
720896,191.72999572753906,-103.18617248535156,2035.0,1.0,106.5826644897461,94.4920654296875,1473.02001953125,136.02835083007812,1280.5472412109375,0.8912919163703918,1.0,0.006523306015878916,0.0010000000474974513,0.012989474460482597,0.6403396129608154,3.3447351455688477
753664,236.74000549316406,-100.01618957519531,2030.0,1.0,114.68888092041016,90.29735565185547,1350.239990234375,122.51399993896484,1359.8013916015625,0.9230397343635559,1.0,0.005798970349133015,0.0010000000474974513,0.015168601647019386,0.6452287435531616,6.091660976409912
786432,252.27000427246094,-99.08489227294922,2026.0,1.0,123.62017059326172,89.3402099609375,1586.010009765625,168.44273376464844,1354.3687744140625,0.9276240468025208,1.0,0.005749228876084089,0.0010000000474974513,0.013865807093679905,0.6370437145233154,1.9024975299835205
819200,261.04998779296875,-98.54888916015625,2017.0,1.0,161.96340942382812,77.95272827148438,1559.800048828125,162.64730834960938,1550.3258056640625,0.9122651815414429,1.0,0.005339154973626137,0.0010000000474974513,0.013457614928483963,0.6167935132980347,1.669126033782959
851968,287.6300048828125,-96.23168182373047,2014.0,1.0,156.6815643310547,79.06752014160156,1503.93994140625,172.7194061279297,1538.4090576171875,0.8998091220855713,1.0,0.005228281021118164,0.0010000000474974513,0.011368438601493835,0.6013503074645996,2.931265115737915
884736,305.80999755859375,-94.28680419921875,2011.0,1.0,165.6338653564453,82.4991226196289,1531.22998046875,195.85052490234375,1472.912353515625,0.8988232016563416,1.0,0.006115807220339775,0.0010000000474974513,0.014725325629115105,0.5971120595932007,3.5110151767730713
917504,322.6499938964844,-92.54129791259766,2008.0,1.0,188.22189331054688,80.3169937133789,1526.9300537109375,194.76341247558594,1503.8167724609375,0.8924577236175537,1.0,0.006109756883233786,0.0010000000474974513,0.016061432659626007,0.5868384838104248,1.9307328462600708
950272,327.2200012207031,-91.98560333251953,2006.0,1.0,187.81158447265625,79.47171020507812,1564.0799560546875,210.731201171875,1508.4697265625,0.9199569225311279,1.0,0.006073081865906715,0.0010000000474974513,0.01516643539071083,0.5755391120910645,0.9888206124305725
983040,332.4599914550781,-90.24349212646484,2005.0,1.0,208.8806915283203,77.44725799560547,1584.81005859375,245.5498504638672,1556.4000244140625,0.9370965361595154,1.0,0.005639706272631884,0.0010000000474974513,0.013386101461946964,0.5656766295433044,1.2690831422805786
1015808,332.4599914550781,-90.24349212646484,2003.0,1.0,242.9930877685547,75.45399475097656,1594.0999755859375,243.29571533203125,1581.4140625,0.8270351886749268,1.0,0.007493886165320873,0.0010000000474974513,0.017986886203289032,0.544502854347229,0.4461797773838043
1048576,339.3800048828125,-89.29299926757812,1999.0,1.0,233.73277282714844,76.73908996582031,1533.0,246.57958984375,1558.607666015625,0.8714045286178589,1.0,0.00421327818185091,0.0010000000474974513,0.012143445201218128,0.5365148782730103,1.147840976715088
1081344,343.1300048828125,-86.89722442626953,1998.0,1.0,227.7471923828125,81.58837890625,1582.5400390625,246.92706298828125,1459.6470947265625,0.9266095161437988,1.0,0.0061540137976408005,0.0010000000474974513,0.01425909623503685,0.5283174514770508,1.5597801208496094
1114112,347.7699890136719,-86.1277084350586,1995.0,1.0,243.8606719970703,75.9760513305664,1462.010009765625,236.85557556152344,1559.1768798828125,0.9213204383850098,1.0,0.0063567389734089375,0.0010000000474974513,0.015640228986740112,0.5182459354400635,1.6472303867340088
1146880,366.5299987792969,-83.5498275756836,1994.0,1.0,228.42047119140625,83.44184875488281,1317.8199462890625,195.51560974121094,1429.25,0.9163103103637695,1.0,0.005902700126171112,0.0010000000474974513,0.01589885726571083,0.5130830407142639,3.523972272872925
1179648,372.1600036621094,-83.03170013427734,1994.0,1.0,190.7194366455078,92.6155014038086,1427.8699951171875,277.947509765625,1285.228515625,0.9318531155586243,1.0,0.006563145667314529,0.0010000000474974513,0.01785234361886978,0.5012656450271606,0.7931708693504333
1212416,372.1600036621094,-83.03170013427734,1989.0,1.0,278.40106201171875,83.01415252685547,1406.949951171875,260.79278564453125,1426.03125,0.8227278590202332,1.0,0.006196947302669287,0.0010000000474974513,0.01953171007335186,0.4864904582500458,0.5724037289619446
1245184,374.8699951171875,-82.8599624633789,1990.0,1.0,257.9465026855469,85.76764678955078,1363.1099853515625,239.40013122558594,1383.1600341796875,0.9288603067398071,1.0,0.00608418183401227,0.0010000000474974513,0.01587361842393875,0.48219841718673706,0.7425963878631592
1277952,405.8500061035156,-77.67694854736328,1990.0,1.0,230.92454528808594,92.091064453125,1346.56005859375,246.89064025878906,1301.652587890625,0.915395200252533,1.0,0.005785948131233454,0.0010000000474974513,0.014140516519546509,0.4836829900741577,2.837846517562866
1310720,423.8800048828125,-74.71874237060547,1992.0,1.0,236.470703125,91.13966369628906,1163.8699951171875,188.84446716308594,1308.3082275390625,0.9204546213150024,1.0,0.006093937437981367,0.0010000000474974513,0.01133769191801548,0.4793488085269928,1.8413896560668945
1343488,437.7799987792969,-72.35096740722656,1993.0,1.0,177.21954345703125,107.03257751464844,1262.8499755859375,211.98922729492188,1120.66162109375,0.9133180975914001,1.0,0.006362708751112223,0.0010000000474974513,0.012594208121299744,0.4741971492767334,4.4607110023498535
1376256,445.42999267578125,-70.77751922607422,1994.0,1.0,185.17343139648438,102.1009521484375,1336.25,271.5638122558594,1174.244384765625,0.9185953140258789,1.0,0.006776642519980669,0.0010000000474974513,0.01701132394373417,0.46480879187583923,1.5204695463180542
1409024,456.3599853515625,-69.23778533935547,1995.0,1.0,268.29901123046875,91.04106903076172,1307.9599609375,277.201904296875,1320.8052978515625,0.8007339239120483,1.0,0.006966263987123966,0.0010000000474974513,0.01851251907646656,0.45486918091773987,2.2713143825531006
1441792,462.5199890136719,-67.9541244506836,1997.0,1.0,276.8230285644531,91.44279479980469,1308.0,274.4298095703125,1310.968505859375,0.891252875328064,1.0,0.005108207929879427,0.0010000000474974513,0.016595352441072464,0.45188331604003906,1.0612815618515015
1474560,469.6000061035156,-66.55476379394531,1998.0,1.0,276.40142822265625,91.32162475585938,1370.030029296875,247.06338500976562,1310.303955078125,0.7691468000411987,1.0,0.005817774683237076,0.0010000000474974513,0.018151788040995598,0.44600963592529297,0.9481675028800964
1507328,469.6000061035156,-66.55476379394531,1999.0,1.0,239.4679412841797,86.56475830078125,1288.5400390625,276.1231689453125,1372.76611328125,0.859647274017334,1.0,0.006832638755440712,0.0010000000474974513,0.023637380450963974,0.4346383213996887,0.6609004735946655
1540096,467.8800048828125,-66.1603012084961,2001.0,1.0,277.5589904785156,92.14915466308594,1284.31005859375,276.47576904296875,1289.1654052734375,0.883769690990448,1.0,0.006911826319992542,0.0010000000474974513,0.015316497534513474,0.4283466637134552,0.7044994831085205
1572864,467.55999755859375,-65.74207305908203,2002.0,1.0,276.8508605957031,92.96684265136719,1257.699951171875,276.9870300292969,1282.35205078125,0.9381526708602905,1.0,0.006463228724896908,0.0010000000474974513,0.019011881202459335,0.4213140308856964,0.8585799932479858
1605632,467.9200134277344,-64.71884155273438,2004.0,1.0,271.6646728515625,95.80479431152344,1253.31005859375,261.9292297363281,1240.806396484375,0.9187938570976257,1.0,0.006322147790342569,0.0010000000474974513,0.01575949229300022,0.41420355439186096,1.1336396932601929
1638400,464.45001220703125,-62.86003494262695,2007.0,1.0,258.6131896972656,96.7036361694336,1154.5899658203125,281.62335205078125,1229.607666015625,0.912715494632721,1.0,0.007027109153568745,0.0010000000474974513,0.015372084453701973,0.41188791394233704,1.82192063331604
1671168,464.45001220703125,-62.86003494262695,2009.0,1.0,282.8188781738281,103.77716827392578,1142.5699462890625,282.9679870605469,1152.579345703125,0.7804088592529297,1.0,0.006441749632358551,0.0010000000474974513,0.02192327193915844,0.4030984938144684,0.7079876661300659
1703936,464.45001220703125,-62.86003494262695,2011.0,1.0,284.58966064453125,104.82766723632812,1163.3499755859375,286.357666015625,1142.53125,0.879096508026123,1.0,0.007345268037170172,0.0010000000474974513,0.01987280324101448,0.38711079955101013,0.6761310696601868
1736704,456.989990234375,-63.13709259033203,2014.0,1.0,277.84429931640625,103.94203186035156,1135.1700439453125,268.3294982910156,1142.5,0.8825264573097229,1.0,0.006619393825531006,0.0010000000474974513,0.01576259918510914,0.3756450116634369,1.1932610273361206
1769472,456.989990234375,-63.13709259033203,2017.0,1.0,265.4925842285156,105.46912384033203,1052.260009765625,262.50933837890625,1122.2520751953125,0.642581582069397,1.0,0.007166425697505474,0.0010000000474974513,0.02883051335811615,0.3679666519165039,1.4658395051956177
1802240,475.3800048828125,-58.11308288574219,2021.0,1.0,257.4960632324219,116.09709167480469,1045.8699951171875,261.2944641113281,1029.7652587890625,0.8609006404876709,1.0,0.006668264511972666,0.0010000000474974513,0.022637322545051575,0.36379384994506836,3.3126862049102783
1835008,475.3800048828125,-58.11308288574219,2023.0,1.0,265.1597595214844,113.45480346679688,964.6300048828125,234.93572998046875,1050.14404296875,0.6219615936279297,1.0,0.006693868897855282,0.0010000000474974513,0.023411735892295837,0.3594912588596344,1.3116421699523926
1867776,481.0799865722656,-55.3994026184082,2026.0,1.0,225.2755889892578,127.33586120605469,1080.719970703125,296.5794982910156,934.9852905273438,0.9034350514411926,1.0,0.006679697427898645,0.0010000000474974513,0.016116585582494736,0.3566845953464508,2.0344483852386475
1900544,484.4700012207031,-53.83085250854492,2029.0,1.0,294.7165222167969,111.48273468017578,1051.6099853515625,292.7855529785156,1067.7213134765625,0.8416179418563843,1.0,0.007078194059431553,0.0010000000474974513,0.03056807443499565,0.3527050018310547,1.46824049949646
1933312,484.4700012207031,-53.83085250854492,2031.0,1.0,291.7500915527344,113.11933135986328,1054.75,295.594482421875,1047.1015625,0.9012016654014587,1.0,0.007697708439081907,0.0010000000474974513,0.02105347253382206,0.3410094678401947,0.7416163682937622
1966080,484.4700012207031,-53.83085250854492,2035.0,1.0,296.9087219238281,111.77775573730469,1009.8400268554688,289.6234436035156,1056.046875,0.8983442187309265,1.0,0.007805892266333103,0.0010000000474974513,0.020569708198308945,0.32714563608169556,0.7207717299461365
1998848,484.8500061035156,-51.919437408447266,2038.0,1.0,283.3252868652344,118.47212219238281,1031.1700439453125,287.9405517578125,995.078125,0.8561787009239197,1.0,0.0073110200464725494,0.0010000000474974513,0.015297959558665752,0.3208402693271637,1.4721041917800903
2031616,477.8500061035156,-51.00590896606445,2041.0,1.0,283.8873596191406,115.62488555908203,970.6300048828125,272.3671569824219,1020.5827026367188,0.8743737936019897,1.0,0.0066552297212183475,0.0010000000474974513,0.01784980297088623,0.31587180495262146,2.500453233718872
2064384,488.1700134277344,-45.62352752685547,2044.0,1.0,261.76812744140625,123.52652740478516,923.7899780273438,263.2220458984375,949.1322021484375,0.8778548836708069,1.0,0.006676395423710346,0.0010000000474974513,0.020316163077950478,0.3121944069862366,1.2160216569900513
2097152,488.9800109863281,-45.290138244628906,2047.0,1.0,264.23095703125,126.22758483886719,973.5399780273438,275.239990234375,925.9389038085938,0.8695893287658691,1.0,0.0075833676382899284,0.0010000000474974513,0.019061602652072906,0.3114812970161438,1.6603792905807495
2129920,504.69000244140625,-38.85727310180664,2051.0,1.0,267.37628173828125,122.52143096923828,967.3699951171875,280.5096740722656,958.508056640625,0.8644150495529175,1.0,0.007750190794467926,0.0010000000474974513,0.016034893691539764,0.303521990776062,1.2389739751815796
2162688,510.1400146484375,-30.95750617980957,2054.0,1.0,274.153076171875,125.592041015625,913.72998046875,266.7136535644531,937.1217651367188,0.8958138227462769,1.0,0.008060317486524582,0.0010000000474974513,0.022753465920686722,0.2989835739135742,3.3179047107696533
2195456,539.4400024414062,-18.306970596313477,2057.0,1.0,255.04324340820312,132.93023681640625,931.010009765625,276.5235900878906,885.0992431640625,0.8415866494178772,1.0,0.00692750234156847,0.0010000000474974513,0.025012899190187454,0.29914525151252747,4.678105354309082
2228224,532.6500244140625,-15.309782981872559,2061.0,1.0,265.0296325683594,129.74790954589844,955.489990234375,296.2122497558594,904.3621826171875,0.9285404682159424,1.0,0.008177289739251137,0.0010000000474974513,0.018983183428645134,0.2941862642765045,2.5552217960357666
2260992,553.0700073242188,1.6308600902557373,2064.0,1.0,293.4237060546875,123.13067626953125,900.5499877929688,271.3647155761719,951.4453125,0.8133168816566467,1.0,0.007553749717772007,0.0010000000474974513,0.028313349932432175,0.2927643060684204,2.8982863426208496
2293760,571.7999877929688,17.152233123779297,2067.0,1.0,276.87152099609375,130.27235412597656,903.8800048828125,278.11785888671875,902.9403076171875,0.893096387386322,1.0,0.007697026710957289,0.0010000000474974513,0.024232620373368263,0.2896246910095215,3.538440227508545
2326528,598.530029296875,47.793331146240234,2070.0,1.0,287.6036682128906,129.5393829345703,933.0399780273438,298.181396484375,901.90625,0.909860372543335,1.0,0.007693515159189701,0.0010000000474974513,0.01826128363609314,0.28396743535995483,3.696141481399536
2359296,638.219970703125,74.81941986083984,2073.0,1.0,294.958984375,126.1777572631836,912.6099853515625,285.013916015625,920.4179077148438,0.8554815053939819,1.0,0.007272287271916866,0.0010000000474974513,0.014810189604759216,0.28240853548049927,4.089815139770508
2392064,680.1900024414062,99.0259780883789,2076.0,1.0,289.91961669921875,126.46380615234375,939.8599853515625,298.6429138183594,920.25732421875,0.7940159440040588,1.0,0.007832853123545647,0.0010000000474974513,0.019475461915135384,0.27823761105537415,3.551389694213867
2424832,725.6699829101562,130.6221466064453,2079.0,1.0,301.546142578125,125.14977264404297,926.1099853515625,291.15814208984375,927.9224853515625,0.8340883255004883,1.0,0.008472681976854801,0.0010000000474974513,0.01639518141746521,0.2775098979473114,3.985255002975464
2457600,778.8800048828125,164.68084716796875,2082.0,1.0,295.34527587890625,123.69248962402344,944.1799926757812,298.6394348144531,934.6148071289062,0.7246187925338745,1.0,0.007909681648015976,0.0010000000474974513,0.015719421207904816,0.27321380376815796,2.9104273319244385
2490368,850.6699829101562,214.107177734375,2085.0,1.0,306.395751953125,121.94520568847656,932.0700073242188,299.39324951171875,945.6240844726562,0.8088617920875549,1.0,0.0076801106333732605,0.0010000000474974513,0.015526845119893551,0.26958519220352173,4.63334846496582
2523136,913.5,250.98788452148438,2088.0,1.0,303.68438720703125,122.7988052368164,947.02001953125,305.2265319824219,942.7050170898438,0.49764060974121094,1.0,0.007905416190624237,0.0010000000474974513,0.019962742924690247,0.2695176303386688,4.56826114654541
2555904,950.4099731445312,271.2137145996094,2090.0,1.0,307.1158447265625,123.24987030029297,928.8599853515625,302.2928466796875,940.4819946289062,0.7763619422912598,1.0,0.008030800148844719,0.0010000000474974513,0.018209315836429596,0.26979362964630127,4.049607753753662
2588672,963.5399780273438,279.9938049316406,2093.0,1.0,308.4303283691406,123.45672607421875,924.989990234375,302.03094482421875,937.0774536132812,0.6815871000289917,1.0,0.008028756827116013,0.0010000000474974513,0.01611763797700405,0.26776084303855896,3.6261229515075684
2621440,979.3400268554688,290.2750549316406,2094.0,1.0,307.7059020996094,123.38412475585938,907.5,296.5052795410156,936.388916015625,0.650332510471344,1.0,0.008394640870392323,0.0010000000474974513,0.01556488685309887,0.26513025164604187,4.604807376861572
2654208,983.1400146484375,293.39569091796875,2097.0,1.0,320.1212158203125,125.84075164794922,921.6400146484375,300.0766906738281,916.9077758789062,0.5592025518417358,1.0,0.008506616577506065,0.0010000000474974513,0.015853354707360268,0.26439377665519714,6.353646278381348
2686976,972.8900146484375,289.16558837890625,2100.0,1.0,312.313720703125,124.1604995727539,904.9199829101562,294.64166259765625,924.6213989257812,0.719941258430481,1.0,0.008358364924788475,0.0010000000474974513,0.016770193353295326,0.26310837268829346,5.363583087921143
2719744,984.2899780273438,294.22918701171875,2102.0,1.0,301.123779296875,124.93488311767578,906.2999877929688,294.4537353515625,918.17333984375,0.6834953427314758,1.0,0.007672739215195179,0.0010000000474974513,0.019398260861635208,0.2640792429447174,6.3204851150512695
2752512,965.280029296875,284.33502197265625,2105.0,1.0,295.794921875,127.21134185791016,912.02001953125,296.393798828125,904.169921875,0.8165780901908875,1.0,0.008173944428563118,0.0010000000474974513,0.019484084099531174,0.2607220709323883,6.479592800140381
2785280,958.2100219726562,278.4914245605469,2107.0,1.0,310.2250061035156,124.92744445800781,915.77001953125,301.15338134765625,919.2916870117188,0.8284764289855957,1.0,0.007500829175114632,0.0010000000474974513,0.01743052899837494,0.26147323846817017,7.369962692260742
2818048,966.0800170898438,282.87908935546875,2110.0,1.0,303.7497253417969,123.88953399658203,918.5999755859375,302.0987243652344,920.8181762695312,0.5721367597579956,1.0,0.007198904640972614,0.0010000000474974513,0.01579979434609413,0.26268458366394043,6.034816265106201
2850816,977.510009765625,290.9875183105469,2112.0,1.0,312.7241516113281,122.10381317138672,916.52001953125,297.9469299316406,934.2960815429688,0.5256266593933105,1.0,0.007507071830332279,0.0010000000474974513,0.017615484073758125,0.2630525827407837,6.1965012550354
2883584,986.5800170898438,297.9819641113281,2114.0,1.0,306.35089111328125,124.18861389160156,917.4600219726562,296.64434814453125,926.11767578125,0.8039711713790894,1.0,0.007763646077364683,0.0010000000474974513,0.017405487596988678,0.2622416913509369,6.580885887145996
2916352,979.1300048828125,293.6980285644531,2116.0,1.0,317.8876647949219,124.52493286132812,913.2000122070312,298.5566101074219,924.2770385742188,0.7993777394294739,1.0,0.007754817139357328,0.0010000000474974513,0.016209792345762253,0.2635916471481323,7.041249752044678
2949120,968.7000122070312,288.26220703125,2119.0,1.0,298.3533935546875,125.41947174072266,895.8699951171875,292.80218505859375,919.9806518554688,0.6338151693344116,1.0,0.00690440321341157,0.0010000000474974513,0.02038855105638504,0.2630358636379242,6.948694705963135
2981888,977.739990234375,291.1455993652344,2121.0,1.0,306.8676452636719,126.84628295898438,906.469970703125,295.38616943359375,909.7723999023438,0.7338563203811646,1.0,0.00803438201546669,0.0010000000474974513,0.017529234290122986,0.26335933804512024,6.537580966949463
3014656,970.75,288.6665344238281,2123.0,1.0,303.9443664550781,124.99614715576172,901.3900146484375,291.54547119140625,913.5616455078125,0.7905566692352295,1.0,0.008254347369074821,0.0010000000474974513,0.014436975121498108,0.260794997215271,6.560253620147705
3047424,955.5499877929688,281.6602783203125,2125.0,1.0,318.74853515625,126.84097290039062,919.3699951171875,296.2280578613281,906.1142578125,0.8242263793945312,1.0,0.00797922071069479,0.0010000000474974513,0.018117429688572884,0.25881487131118774,7.883768081665039
3080192,955.7000122070312,281.6615295410156,2128.0,1.0,308.4841613769531,123.72300720214844,916.5,291.4416809082031,928.4932250976562,0.7695419192314148,1.0,0.007556965574622154,0.0010000000474974513,0.024951189756393433,0.2591235637664795,8.258544921875
3112960,947.7999877929688,277.5036926269531,2130.0,1.0,311.58355712890625,123.4913558959961,904.02001953125,288.734619140625,924.2158203125,0.6978931427001953,1.0,0.009067302569746971,0.0010000000474974513,0.022011790424585342,0.2575337886810303,5.082050323486328
3145728,965.0800170898438,284.3619689941406,2131.0,1.0,302.2808532714844,122.84713745117188,932.6199951171875,300.33233642578125,927.43505859375,0.4989461898803711,1.0,0.008128581568598747,0.0010000000474974513,0.016361797228455544,0.25727739930152893,6.125558376312256
3178496,984.3800048828125,290.94195556640625,2133.0,1.0,303.6936950683594,121.27310180664062,934.9400024414062,302.86297607421875,940.0914916992188,0.7974506616592407,1.0,0.008074300363659859,0.0010000000474974513,0.01705305278301239,0.2539743185043335,6.824950695037842
3211264,986.3200073242188,292.5767517089844,2135.0,1.0,307.67718505859375,120.64114379882812,939.97998046875,301.20880126953125,939.6879272460938,0.7643956542015076,1.0,0.007637521252036095,0.0010000000474974513,0.01481877826154232,0.24833481013774872,4.539522171020508
3244032,994.6799926757812,297.2764587402344,2137.0,1.0,304.4367370605469,120.32858276367188,924.469970703125,298.52642822265625,946.4600219726562,0.4713596701622009,1.0,0.007787349633872509,0.0010000000474974513,0.020344875752925873,0.2473355084657669,5.406758785247803
3276800,993.97998046875,297.5749206542969,2139.0,1.0,311.25604248046875,121.12908172607422,943.3200073242188,309.5818786621094,939.413330078125,0.5112104415893555,1.0,0.008405433967709541,0.0010000000474974513,0.016883378848433495,0.24336235225200653,5.770139217376709
3309568,994.2999877929688,300.3551940917969,2140.0,1.0,313.5700378417969,120.8957748413086,935.9500122070312,310.2690734863281,947.8218994140625,0.7559491991996765,1.0,0.008472757413983345,0.0010000000474974513,0.01619929075241089,0.24122633039951324,5.113875389099121
3342336,996.6900024414062,302.9663391113281,2142.0,1.0,322.0299377441406,120.84609985351562,939.3900146484375,308.4159240722656,945.548583984375,0.5212379693984985,1.0,0.00860363245010376,0.0010000000474974513,0.015845254063606262,0.2436276078224182,6.016149997711182
3375104,990.7000122070312,299.7419738769531,2144.0,1.0,310.1562194824219,121.67412567138672,919.280029296875,302.7469482421875,943.2533569335938,0.726313054561615,1.0,0.008055205456912518,0.0010000000474974513,0.020039208233356476,0.24452930688858032,6.015469551086426
3407872,991.219970703125,299.6232604980469,2145.0,1.0,309.66363525390625,123.41851043701172,936.22998046875,308.23779296875,931.2533569335938,0.5209912657737732,1.0,0.008165748789906502,0.0010000000474974513,0.015123041346669197,0.24318882822990417,5.897161960601807
3440640,973.1900024414062,293.16082763671875,2147.0,1.0,331.6446228027344,122.7421646118164,928.3499755859375,307.0240478515625,935.1901245117188,0.781343400478363,1.0,0.008455588482320309,0.0010000000474974513,0.013762184418737888,0.24262189865112305,7.145056247711182
3473408,977.3300170898438,296.25372314453125,2149.0,1.0,312.3712158203125,122.27578735351562,932.0499877929688,302.6826477050781,940.2387084960938,0.4690040349960327,1.0,0.008625036105513573,0.0010000000474974513,0.01675029844045639,0.2403205931186676,7.0432562828063965
3506176,976.5700073242188,296.2043762207031,2150.0,1.0,314.28192138671875,121.28417205810547,940.3900146484375,309.2634582519531,940.630859375,0.5158569812774658,1.0,0.008478145115077496,0.0010000000474974513,0.01641060784459114,0.24161645770072937,6.756079196929932
