step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
1572864,361.3699951171875,-80.1803207397461,1186.0,1.0,255.9159698486328,156.8091583251953,1227.18994140625,254.60667419433594,1277.5999755859375,0.879189670085907,1.0,0.005318890325725079,0.0010000000474974513,0.015207093209028244,0.4879603385925293,2.869001626968384
1605632,371.8999938964844,-77.6163101196289,1186.0,1.0,251.401123046875,165.2926788330078,1223.97998046875,268.0807800292969,1212.507568359375,0.9206644892692566,1.0,0.005365182179957628,0.0010000000474974513,0.01579667069017887,0.4845271706581116,2.0002543926239014
1638400,383.1400146484375,-75.15074920654297,1187.0,1.0,256.8567810058594,167.71681213378906,1163.9599609375,241.07969665527344,1194.7822265625,0.8856127262115479,1.0,0.0055296048521995544,0.0010000000474974513,0.01627236418426037,0.4760435223579407,2.247800350189209
1671168,383.1400146484375,-75.15074920654297,1188.0,1.0,236.4118194580078,174.1290740966797,1240.25,273.2038879394531,1150.5826416015625,0.8270555734634399,1.0,0.006897774524986744,0.0010000000474974513,0.02100474201142788,0.4667412042617798,1.069548487663269
1703936,385.8999938964844,-72.73381042480469,1188.0,1.0,271.4866027832031,162.7242889404297,1196.9300537109375,273.83447265625,1231.9193115234375,0.9131412506103516,1.0,0.005750034470111132,0.0010000000474974513,0.015607201494276524,0.45879828929901123,1.3917396068572998
1736704,399.44000244140625,-69.44744873046875,1189.0,1.0,269.3191223144531,169.13746643066406,1183.6600341796875,269.70263671875,1184.016357421875,0.9233289957046509,1.0,0.006417115684598684,0.0010000000474974513,0.021649574860930443,0.4593750238418579,1.886971354484558
1769472,399.44000244140625,-69.44744873046875,1189.0,1.0,265.2376708984375,171.12330627441406,1162.22998046875,281.9354553222656,1172.302490234375,0.8106195330619812,1.0,0.006986692547798157,0.0010000000474974513,0.023304447531700134,0.4499227702617645,0.8628302216529846
1802240,407.5899963378906,-67.53588104248047,1190.0,1.0,279.7519836425781,177.20999145507812,1165.8399658203125,282.906982421875,1132.3548583984375,0.9004522562026978,1.0,0.004498437978327274,0.0010000000474974513,0.02015114575624466,0.4492664933204651,1.780186653137207
1835008,408.17999267578125,-67.47838592529297,1190.0,1.0,267.3041687011719,179.2086944580078,1150.800048828125,285.32757568359375,1120.8092041015625,0.8654780983924866,1.0,0.006984744220972061,0.0010000000474974513,0.024584507569670677,0.4455578327178955,2.5574889183044434
1867776,411.2900085449219,-66.10877990722656,1191.0,1.0,282.71270751953125,175.39486694335938,1143.4000244140625,288.72979736328125,1143.90771484375,0.907624363899231,1.0,0.006382881663739681,0.0010000000474974513,0.018449587747454643,0.4440169334411621,2.0433349609375
1900544,406.8699951171875,-63.53675079345703,1192.0,1.0,278.8957214355469,180.71688842773438,1144.030029296875,295.26214599609375,1110.2586669921875,0.9093319773674011,1.0,0.006466742604970932,0.0010000000474974513,0.021431781351566315,0.4425196945667267,4.486317157745361
1933312,413.489990234375,-60.60022735595703,1192.0,1.0,294.3353576660156,175.65093994140625,1135.1500244140625,289.5129089355469,1138.5289306640625,0.8902362585067749,1.0,0.007393570616841316,0.0010000000474974513,0.020575501024723053,0.43851810693740845,2.755079984664917
1966080,422.17999267578125,-58.51506042480469,1193.0,1.0,286.95526123046875,177.95750427246094,1145.1700439453125,296.6493225097656,1128.15380859375,0.8956084251403809,1.0,0.006319142412394285,0.0010000000474974513,0.012996118515729904,0.4357912242412567,2.020444631576538
1998848,422.17999267578125,-58.51506042480469,1193.0,1.0,295.03814697265625,176.16543579101562,1174.300048828125,292.08099365234375,1139.6748046875,0.8340229988098145,1.0,0.007021024357527494,0.0010000000474974513,0.019452612847089767,0.425179660320282,0.7224080562591553
2031616,426.7200012207031,-57.45046615600586,1194.0,1.0,291.12982177734375,171.62892150878906,1119.4300537109375,298.185791015625,1168.6976318359375,0.8936783671379089,1.0,0.00663361232727766,0.0010000000474974513,0.031164884567260742,0.42230600118637085,1.573720932006836
2064384,431.0799865722656,-56.28506088256836,1195.0,1.0,295.9078369140625,180.42054748535156,1116.8900146484375,296.3396911621094,1114.50830078125,0.9133554100990295,1.0,0.006488307379186153,0.0010000000474974513,0.02536953240633011,0.41264188289642334,1.205031394958496
2097152,431.0799865722656,-56.28506088256836,1195.0,1.0,296.53009033203125,178.6419677734375,1097.199951171875,295.91009521484375,1116.51220703125,0.7963266968727112,1.0,0.006839756853878498,0.0010000000474974513,0.018070973455905914,0.40571409463882446,0.7961832284927368
2129920,436.3299865722656,-54.351016998291016,1196.0,1.0,296.7041320800781,181.28598022460938,1075.5999755859375,298.7436218261719,1095.9666748046875,0.8869969844818115,1.0,0.005124390125274658,0.0010000000474974513,0.025148972868919373,0.4049214720726013,1.351776123046875
2162688,436.32000732421875,-53.68775177001953,1197.0,1.0,296.4024353027344,185.68798828125,1088.02001953125,294.51019287109375,1070.3643798828125,0.892257809638977,1.0,0.007088132202625275,0.0010000000474974513,0.018189530819654465,0.39510899782180786,1.0476505756378174
2195456,439.239990234375,-51.6676139831543,1196.0,1.0,293.70318603515625,183.24737548828125,1058.300048828125,295.0240783691406,1086.9146728515625,0.92088782787323,1.0,0.006784966681152582,0.0010000000474974513,0.017578616738319397,0.38700175285339355,1.5128616094589233
2228224,441.489990234375,-49.8868522644043,1196.0,1.0,292.5445556640625,190.25990295410156,1034.8399658203125,294.77557373046875,1046.1920166015625,0.9002068042755127,1.0,0.00649969931691885,0.0010000000474974513,0.018781628459692,0.38264697790145874,2.3052985668182373
2260992,450.1700134277344,-47.05426025390625,1197.0,1.0,292.1260681152344,193.5009765625,1045.93994140625,296.4984130859375,1029.953125,0.914398729801178,1.0,0.006805103272199631,0.0010000000474974513,0.016478974372148514,0.37766218185424805,1.6138215065002441
2293760,450.1700134277344,-47.05426025390625,1197.0,1.0,292.5608825683594,191.53651428222656,1038.3199462890625,299.8920593261719,1038.707275390625,0.7240549921989441,1.0,0.0063161528669297695,0.0010000000474974513,0.02186371386051178,0.37909412384033203,1.593578577041626
2326528,450.1700134277344,-47.05426025390625,1198.0,1.0,300.1888427734375,191.8675994873047,1014.510009765625,294.21734619140625,1037.4471435546875,0.8504699468612671,1.0,0.006633453071117401,0.0010000000474974513,0.01931122876703739,0.3682820200920105,1.0062552690505981
2359296,450.1700134277344,-47.05426025390625,1199.0,1.0,294.6280212402344,194.90255737304688,1019.030029296875,300.8511047363281,1015.34423828125,0.8719051480293274,1.0,0.007412133738398552,0.0010000000474974513,0.021647941321134567,0.3567783236503601,0.6058114767074585
2392064,450.1700134277344,-47.05426025390625,1200.0,1.0,301.2412414550781,195.00804138183594,1007.0700073242188,303.34716796875,1018.4802856445312,0.8632121086120605,1.0,0.006649186834692955,0.0010000000474974513,0.02207689918577671,0.3494744598865509,0.8439239859580994
2424832,461.2799987792969,-42.95309829711914,1201.0,1.0,295.8285827636719,199.26109313964844,1009.239990234375,300.1327819824219,994.7539672851562,0.9087914228439331,1.0,0.006419743876904249,0.0010000000474974513,0.01852717436850071,0.35353681445121765,1.9482777118682861
2457600,465.010009765625,-39.69855880737305,1201.0,1.0,297.5632629394531,197.4962158203125,972.469970703125,273.0782775878906,1005.2538452148438,0.9011783599853516,1.0,0.0070667266845703125,0.0010000000474974513,0.021699123084545135,0.35315683484077454,1.935577630996704
2490368,466.4700012207031,-38.36956024169922,1202.0,1.0,275.9181213378906,203.9088897705078,1016.3599853515625,295.2347412109375,974.888916015625,0.9108828902244568,1.0,0.007716905325651169,0.0010000000474974513,0.016860023140907288,0.3470805585384369,1.7259716987609863
2523136,468.57000732421875,-34.94154739379883,1203.0,1.0,294.96173095703125,195.0108642578125,1015.9299926757812,303.2684326171875,1016.6229248046875,0.8138746023178101,1.0,0.007344538811594248,0.0010000000474974513,0.019288931041955948,0.3401920199394226,0.9455500245094299
2555904,484.1000061035156,-22.822778701782227,1204.0,1.0,303.3287658691406,195.8876190185547,1020.1099853515625,299.3387145996094,1012.1393432617188,0.9115525484085083,1.0,0.00728094857186079,0.0010000000474974513,0.018894430249929428,0.3311232328414917,2.570438861846924
2588672,493.0299987792969,-16.054758071899414,1204.0,1.0,299.07867431640625,194.64283752441406,1007.0399780273438,303.40557861328125,1014.8151245117188,0.9282210469245911,1.0,0.006086415611207485,0.0010000000474974513,0.019546058028936386,0.3263845443725586,1.2425531148910522
2621440,521.77001953125,-4.234282493591309,1205.0,1.0,304.2302551269531,198.1402587890625,987.3300170898438,305.1737365722656,1000.0245971679688,0.9346252679824829,1.0,0.007141689769923687,0.0010000000474974513,0.023254744708538055,0.3225129544734955,2.298916816711426
2654208,571.530029296875,19.706832885742188,1206.0,1.0,304.4586486816406,201.22000122070312,975.030029296875,298.5700988769531,982.81298828125,0.8960215449333191,1.0,0.007502702064812183,0.0010000000474974513,0.01627950370311737,0.3193875551223755,3.2894837856292725
2686976,582.1300048828125,36.804203033447266,1206.0,1.0,293.40087890625,205.48876953125,978.3699951171875,305.2444763183594,963.5693359375,0.9211663603782654,1.0,0.007646813057363033,0.0010000000474974513,0.018588870763778687,0.315633088350296,5.751940727233887
2719744,596.0900268554688,44.8907470703125,1207.0,1.0,299.57025146484375,203.95657348632812,999.9299926757812,301.6719055175781,969.3255615234375,0.8557472229003906,1.0,0.006874251179397106,0.0010000000474974513,0.023014063015580177,0.31126248836517334,1.72935152053833
2752512,626.4600219726562,62.23892593383789,1207.0,1.0,299.60986328125,199.38250732421875,989.4400024414062,302.1636047363281,992.4545288085938,0.926658034324646,1.0,0.007688003592193127,0.0010000000474974513,0.020974017679691315,0.307017982006073,2.3824570178985596
2785280,673.1199951171875,93.3219223022461,1208.0,1.0,310.3605651855469,199.71444702148438,979.3499755859375,306.16949462890625,992.1692504882812,0.5538376569747925,1.0,0.007397092878818512,0.0010000000474974513,0.019073480740189552,0.3033648729324341,3.2730000019073486
2818048,721.0900268554688,117.40448760986328,1209.0,1.0,306.0721130371094,202.45974731445312,987.4600219726562,303.09222412109375,980.8646850585938,0.712192177772522,1.0,0.007707882206887007,0.0010000000474974513,0.014570636674761772,0.2972072958946228,2.034461736679077
2850816,784.6300048828125,157.81468200683594,1209.0,1.0,306.3328857421875,200.26904296875,984.9099731445312,306.58392333984375,986.63232421875,0.8633657693862915,1.0,0.0070434268563985825,0.0010000000474974513,0.01854044571518898,0.2993903160095215,3.459735631942749
2883584,852.9299926757812,192.81130981445312,1210.0,1.0,305.2089538574219,200.61708068847656,979.3099975585938,306.82305908203125,985.3778076171875,0.86576247215271,1.0,0.00744611443951726,0.0010000000474974513,0.015097381547093391,0.29485586285591125,2.6551170349121094
2916352,903.0599975585938,230.39974975585938,1210.0,1.0,305.5469970703125,202.6249542236328,967.8800048828125,307.5655517578125,977.1942749023438,0.787477433681488,1.0,0.007310838438570499,0.0010000000474974513,0.020358677953481674,0.2877846360206604,4.3279242515563965
2949120,928.9000244140625,247.73727416992188,1211.0,1.0,306.58135986328125,204.22802734375,982.989990234375,301.865234375,969.3408813476562,0.6985136270523071,1.0,0.00809335894882679,0.0010000000474974513,0.017310746014118195,0.28720423579216003,2.5259082317352295
2981888,940.8099975585938,261.385498046875,1212.0,1.0,297.484619140625,206.52362060546875,955.9099731445312,304.0613098144531,960.9310302734375,0.7614852786064148,1.0,0.007603138219565153,0.0010000000474974513,0.019994933158159256,0.2875900864601135,4.166254997253418
3014656,971.6199951171875,278.3822326660156,1212.0,1.0,311.05206298828125,206.2058563232422,953.1099853515625,302.46142578125,961.593994140625,0.6139167547225952,1.0,0.007461175322532654,0.0010000000474974513,0.016983311623334885,0.2828061282634735,4.215714931488037
3047424,974.27001953125,281.6807861328125,1213.0,1.0,318.9665832519531,207.93988037109375,948.2000122070312,300.2755126953125,952.1538696289062,0.8106959462165833,1.0,0.007459096610546112,0.0010000000474974513,0.018818311393260956,0.28331905603408813,3.995547294616699
3080192,972.760009765625,282.2369079589844,1213.0,1.0,305.28594970703125,207.9601287841797,954.6400146484375,301.2214660644531,952.6666870117188,0.823352575302124,1.0,0.007904516533017159,0.0010000000474974513,0.01674603670835495,0.2785770893096924,5.532883167266846
3112960,974.0499877929688,282.290283203125,1214.0,1.0,302.9702453613281,206.22509765625,953.5700073242188,298.3409423828125,958.006591796875,0.8472492098808289,1.0,0.0077996328473091125,0.0010000000474974513,0.018458623439073563,0.2779621481895447,6.378878593444824
3145728,981.9400024414062,286.7100830078125,1214.0,1.0,309.52935791015625,206.17591857910156,950.1599731445312,302.2010192871094,960.0839233398438,0.584579586982727,1.0,0.007953742519021034,0.0010000000474974513,0.02310452237725258,0.27146244049072266,5.519180774688721
3178496,979.5399780273438,286.1018981933594,1215.0,1.0,305.5303649902344,207.33819580078125,947.47998046875,303.5883483886719,953.0728759765625,0.7934447526931763,1.0,0.007666328921914101,0.0010000000474974513,0.018066786229610443,0.2709338068962097,6.043694972991943
3211264,975.0499877929688,284.7127685546875,1215.0,1.0,306.0841064453125,209.10585021972656,955.72998046875,305.6276550292969,946.3150634765625,0.8035820722579956,1.0,0.008144539780914783,0.0010000000474974513,0.018006950616836548,0.26608535647392273,7.09066104888916
3244032,965.72998046875,280.93475341796875,1216.0,1.0,318.8367004394531,208.13340759277344,946.2000122070312,308.8343200683594,951.230224609375,0.8547000288963318,1.0,0.0077958060428500175,0.0010000000474974513,0.020275279879570007,0.26175791025161743,8.086203575134277
3276800,942.4299926757812,270.6092834472656,1216.0,1.0,305.8637390136719,210.43603515625,929.9099731445312,304.40618896484375,940.67333984375,0.8015590906143188,1.0,0.007570713758468628,0.0010000000474974513,0.017939966171979904,0.2617209851741791,6.937376499176025
3309568,945.4099731445312,273.2991027832031,1217.0,1.0,306.7324523925781,212.435791015625,945.25,307.5087585449219,931.25,0.7803643345832825,1.0,0.008125744760036469,0.0010000000474974513,0.017824463546276093,0.2592117190361023,5.813961505889893
3342336,948.72998046875,275.7547302246094,1217.0,1.0,312.03790283203125,208.2925567626953,942.8200073242188,308.44757080078125,949.2080688476562,0.7119675874710083,1.0,0.008065398782491684,0.0010000000474974513,0.016137216240167618,0.2537063956260681,6.451639652252197
3375104,955.9299926757812,282.0397644042969,1218.0,1.0,308.5318603515625,209.39259338378906,949.8400268554688,301.8631591796875,945.7066650390625,0.7729153633117676,1.0,0.008115856908261776,0.0010000000474974513,0.016962770372629166,0.25283491611480713,6.274233818054199
3407872,974.530029296875,291.24298095703125,1219.0,1.0,312.9008483886719,206.36849975585938,935.9199829101562,307.7765808105469,957.0067138671875,0.7425017356872559,1.0,0.008213374763727188,0.0010000000474974513,0.020337888970971107,0.2540314793586731,7.815741539001465
3440640,971.25,289.32647705078125,1219.0,1.0,304.2526550292969,210.96934509277344,930.2899780273438,304.8407287597656,935.8181762695312,0.8204584121704102,1.0,0.007460419554263353,0.0010000000474974513,0.020312774926424026,0.2537623643875122,6.908044815063477
3473408,969.6400146484375,289.6398620605469,1219.0,1.0,310.8914489746094,209.84921264648438,938.3300170898438,306.0596923828125,941.8243408203125,0.5072214603424072,1.0,0.00829939916729927,0.0010000000474974513,0.019085383042693138,0.24874089658260345,5.879348278045654
3506176,960.280029296875,284.97998046875,1220.0,1.0,307.6304626464844,210.74684143066406,939.3400268554688,305.6192321777344,936.0526123046875,0.7779178023338318,1.0,0.00795934721827507,0.0010000000474974513,0.021677246317267418,0.24821431934833527,6.8266282081604
