step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
458752,93.44000244140625,-111.88252258300781,1144.0,1.0,-65.57264709472656,86.24691772460938,1600.0,-57.22371292114258,1565.8397216796875,0.8889811038970947,1.0,0.0051092728972435,0.0010000000474974513,0.014861667528748512,0.8686826229095459,0.6095460057258606
491520,92.87000274658203,-111.99605560302734,1130.0,1.0,-58.61314010620117,85.54420471191406,1413.3499755859375,-100.32481384277344,1553.772705078125,0.8947887420654297,1.0,0.004602108150720596,0.0010000000474974513,0.012785105034708977,0.8627405166625977,0.8327925205230713
524288,85.4000015258789,-111.44642639160156,1129.0,1.0,-101.44877624511719,101.25765228271484,1600.0,-57.21688461303711,1306.587890625,0.8804656267166138,1.0,0.003948220983147621,0.0010000000474974513,0.011329561471939087,0.864342212677002,0.5527270436286926
557056,85.88999938964844,-111.3284683227539,1129.0,1.0,-59.902225494384766,85.7369155883789,1526.0899658203125,-71.93766021728516,1565.053466796875,0.8715662956237793,1.0,0.00395840173587203,0.0010000000474974513,0.013200826942920685,0.8540186882019043,0.8401046395301819
589824,86.11000061035156,-111.46028137207031,1129.0,1.0,-72.76837158203125,88.04586791992188,1600.0,-84.30736541748047,1498.2900390625,0.8921452760696411,1.0,0.005315161310136318,0.0010000000474974513,0.014464927837252617,0.8542243242263794,1.2488187551498413
622592,85.80000305175781,-111.83390045166016,1130.0,1.0,-86.06585693359375,84.82714080810547,1600.0,-76.75178527832031,1564.68701171875,0.8763699531555176,1.0,0.004756632260978222,0.0010000000474974513,0.014183787629008293,0.8451974391937256,0.9966532588005066
655360,84.33000183105469,-112.20600891113281,1131.0,1.0,-78.49616241455078,89.42333221435547,1586.0699462890625,52.149044036865234,1530.7686767578125,0.8925871253013611,1.0,0.004882700741291046,0.0010000000474974513,0.01291709952056408,0.8368213176727295,1.4991275072097778
688128,83.7300033569336,-112.23890686035156,1130.0,1.0,49.18226623535156,89.52946472167969,1572.0899658203125,71.40869903564453,1543.037841796875,0.8886944055557251,1.0,0.0035738996230065823,0.0010000000474974513,0.012277445755898952,0.8208134174346924,1.510718822479248
720896,82.73999786376953,-112.19450378417969,1130.0,1.0,68.739501953125,93.27081298828125,1583.949951171875,118.95588684082031,1543.5802001953125,0.902286171913147,1.0,0.0039908066391944885,0.0010000000474974513,0.013922085985541344,0.8196155428886414,1.259891152381897
753664,84.55000305175781,-112.14653015136719,1130.0,1.0,113.5746841430664,94.36486053466797,1600.0,115.72056579589844,1557.5802001953125,0.7330201864242554,1.0,0.005414105020463467,0.0010000000474974513,0.023439325392246246,0.8217631578445435,1.0367395877838135
786432,88.61000061035156,-112.2865219116211,1130.0,1.0,114.0585708618164,91.12161254882812,1600.0,89.78585815429688,1591.4495849609375,0.8246384859085083,1.0,0.004654509946703911,0.0010000000474974513,0.016606800258159637,0.797278881072998,0.41032683849334717
819200,94.2699966430664,-112.53742218017578,1131.0,1.0,84.9811019897461,91.2369384765625,1600.0,-65.46326446533203,1568.801513671875,0.9280927181243896,1.0,0.005224402528256178,0.0010000000474974513,0.014059368520975113,0.7715181112289429,0.7908339500427246
851968,92.8499984741211,-112.87085723876953,1131.0,1.0,-67.10231018066406,93.29664611816406,1600.0,85.70205688476562,1531.1790771484375,0.8867748975753784,1.0,0.005087896250188351,0.0010000000474974513,0.01503669936209917,0.774872899055481,1.2270561456680298
884736,92.02999877929688,-112.8479232788086,1132.0,1.0,84.99432373046875,90.79348754882812,1600.0,67.26625061035156,1588.0078125,0.6587539911270142,1.0,0.005178539082407951,0.0010000000474974513,0.0183182992041111,0.7636733055114746,0.880598783493042
917504,91.58000183105469,-112.92413330078125,1133.0,1.0,65.5713882446289,90.60884094238281,1600.0,81.76852416992188,1587.93798828125,0.8169028162956238,1.0,0.005008817184716463,0.0010000000474974513,0.014403257519006729,0.7386868000030518,0.6504933834075928
950272,92.38999938964844,-113.11679077148438,1134.0,1.0,79.03901672363281,90.38578033447266,1600.0,72.34196472167969,1577.1153564453125,0.9059679508209229,1.0,0.004025996197015047,0.0010000000474974513,0.01343216747045517,0.7293369770050049,0.9932453632354736
983040,92.38999938964844,-113.11679077148438,1135.0,1.0,72.2281494140625,90.84268188476562,1600.0,62.02103805541992,1600.0,0.6087762117385864,1.0,0.005553577095270157,0.0010000000474974513,0.024299949407577515,0.7080487608909607,0.45971354842185974
1015808,90.66000366210938,-112.89574432373047,1136.0,1.0,57.96562194824219,93.19963836669922,1600.0,70.757080078125,1565.4580078125,0.9063597321510315,1.0,0.004302166402339935,0.0010000000474974513,0.01631304807960987,0.6965054273605347,0.49031659960746765
1048576,88.18000030517578,-112.65217590332031,1137.0,1.0,69.26455688476562,92.17225646972656,1600.0,87.43144989013672,1588.2945556640625,0.9247840046882629,1.0,0.004837156273424625,0.0010000000474974513,0.02061285823583603,0.6777555346488953,0.3477495312690735
1081344,104.0199966430664,-112.75980377197266,1138.0,1.0,82.60102081298828,94.9681396484375,1600.0,94.26007080078125,1576.572509765625,0.8643733263015747,1.0,0.005057176109403372,0.0010000000474974513,0.016661103814840317,0.6668184995651245,0.7170226573944092
1114112,104.08999633789062,-112.7605209350586,1139.0,1.0,92.24864959716797,93.78112030029297,1600.0,84.5003890991211,1588.1240234375,0.9312601685523987,1.0,0.0057884762063622475,0.0010000000474974513,0.01673961989581585,0.6489194631576538,0.42151081562042236
1146880,124.48999786376953,-112.34185791015625,1140.0,1.0,80.9179916381836,97.9324951171875,1600.0,94.30683135986328,1580.4122314453125,0.8854212760925293,1.0,0.0056813620030879974,0.0010000000474974513,0.014199869707226753,0.6398261785507202,1.1915152072906494
1179648,126.22000122070312,-112.49884033203125,1141.0,1.0,92.6358642578125,98.0042724609375,1600.0,109.09346008300781,1589.50390625,0.7573660016059875,1.0,0.0036238289903849363,0.0010000000474974513,0.01833115890622139,0.6357463598251343,0.6409332156181335
1212416,138.05999755859375,-112.22208404541016,1142.0,1.0,102.68989562988281,100.04479217529297,1600.0,112.8154067993164,1562.9241943359375,0.9044124484062195,1.0,0.003337198169901967,0.0010000000474974513,0.014890559948980808,0.6322323679924011,1.2761274576187134
1245184,146.91000366210938,-111.65914916992188,1142.0,1.0,109.37004089355469,98.15545654296875,1600.0,115.3869400024414,1582.9923095703125,0.8898902535438538,1.0,0.003284122096374631,0.0010000000474974513,0.014075927436351776,0.6230114698410034,0.5951139330863953
1277952,151.9199981689453,-111.45064544677734,1143.0,1.0,113.49471282958984,97.95478820800781,1600.0,120.66400146484375,1591.9456787109375,0.9132188558578491,1.0,0.005786352790892124,0.0010000000474974513,0.030495017766952515,0.6134744882583618,0.4264654517173767
1310720,152.77999877929688,-111.45064544677734,1143.0,1.0,117.15311431884766,97.66436767578125,1600.0,142.91046142578125,1577.1307373046875,0.9355707168579102,1.0,0.0065256827510893345,0.0010000000474974513,0.0164813119918108,0.6017330288887024,0.6479790806770325
1343488,153.77000427246094,-111.203125,1144.0,1.0,136.97897338867188,98.8155288696289,1600.0,146.09327697753906,1566.282470703125,0.9332201480865479,1.0,0.0056352256797254086,0.0010000000474974513,0.014013794250786304,0.5982877612113953,1.0886220932006836
1376256,153.77000427246094,-111.203125,1145.0,1.0,144.01129150390625,97.89743041992188,1600.0,148.11297607421875,1591.71875,0.8995541930198669,1.0,0.006216697860509157,0.0010000000474974513,0.018331745639443398,0.5895342230796814,0.34092947840690613
1409024,159.58999633789062,-111.51126861572266,1146.0,1.0,141.724365234375,100.94493103027344,1589.280029296875,161.46263122558594,1569.1527099609375,0.92231684923172,1.0,0.0037294949870556593,0.0010000000474974513,0.015559511259198189,0.5797754526138306,0.8011578917503357
1441792,165.7100067138672,-111.36846923828125,1147.0,1.0,155.76229858398438,99.72599792480469,1239.3900146484375,98.8139419555664,1561.259521484375,0.9376048445701599,1.0,0.0058920057490468025,0.0010000000474974513,0.01621338725090027,0.5699345469474792,1.1242735385894775
1474560,165.4199981689453,-111.2113037109375,1147.0,1.0,53.6671257019043,159.3035125732422,1353.1300048828125,122.76161193847656,987.8421020507812,0.9345481395721436,1.0,0.0044058687053620815,0.0010000000474974513,0.013749828562140465,0.5622129440307617,1.594984769821167
1507328,165.4199981689453,-111.2113037109375,1148.0,1.0,125.35475158691406,114.62268829345703,1600.0,183.18338012695312,1366.27001953125,0.8283432722091675,1.0,0.004190646577626467,0.0010000000474974513,0.0253295935690403,0.561138927936554,0.8673387765884399
1540096,183.19000244140625,-110.12873077392578,1149.0,1.0,174.96914672851562,100.56715393066406,1585.4100341796875,182.53488159179688,1566.75,0.9263904690742493,1.0,0.004897070117294788,0.0010000000474974513,0.01753329485654831,0.5606164336204529,1.8181381225585938
1572864,211.0800018310547,-107.43901824951172,1149.0,1.0,176.6482696533203,94.75428009033203,1586.4599609375,188.43661499023438,1564.462158203125,0.9350718259811401,1.0,0.004988830536603928,0.0010000000474974513,0.01808875799179077,0.5531972646713257,2.658536911010742
1605632,216.1199951171875,-106.87525177001953,1150.0,1.0,186.82171630859375,98.16736602783203,1600.0,190.26605224609375,1581.465087890625,0.8674939870834351,1.0,0.005141346249729395,0.0010000000474974513,0.020654257386922836,0.5444736480712891,1.4838769435882568
1638400,217.6999969482422,-106.87957763671875,1150.0,1.0,185.80111694335938,98.56800842285156,1600.0,187.5477294921875,1577.6922607421875,0.9526463150978088,1.0,0.004522332921624184,0.0010000000474974513,0.016881544142961502,0.5353522896766663,0.5158466696739197
1671168,217.91000366210938,-106.69585418701172,1151.0,1.0,185.3372039794922,97.52411651611328,1600.0,192.2165069580078,1588.527099609375,0.949869692325592,1.0,0.0043817730620503426,0.0010000000474974513,0.018370000645518303,0.5189867615699768,0.6154739260673523
1703936,218.83999633789062,-106.506103515625,1151.0,1.0,188.00941467285156,99.54535675048828,1600.0,197.61566162109375,1577.2615966796875,0.9192430973052979,1.0,0.004518087022006512,0.0010000000474974513,0.01341235265135765,0.5155918002128601,0.9961128234863281
1736704,219.58999633789062,-106.5146255493164,1152.0,1.0,194.92442321777344,99.19114685058594,1600.0,196.02198791503906,1588.6201171875,0.8693236112594604,1.0,0.0035405983217060566,0.0010000000474974513,0.018028996884822845,0.5136673450469971,0.6079391837120056
1769472,219.47999572753906,-106.4599609375,1153.0,1.0,193.42164611816406,99.11550903320312,1600.0,202.47244262695312,1588.1318359375,0.7500582337379456,1.0,0.0032148021273314953,0.0010000000474974513,0.022490601986646652,0.5087529420852661,0.5082799196243286
1802240,219.47999572753906,-106.4599609375,1154.0,1.0,202.34799194335938,98.45532989501953,1600.0,202.47329711914062,1600.0,0.9066013693809509,1.0,0.00636475533246994,0.0010000000474974513,0.022549349814653397,0.49531206488609314,0.2442263960838318
1835008,221.44000244140625,-105.9418716430664,1154.0,1.0,198.17030334472656,100.25604248046875,1600.0,209.6943359375,1578.3385009765625,0.9043819308280945,1.0,0.0041926344856619835,0.0010000000474974513,0.015733003616333008,0.4901753067970276,0.350684255361557
1867776,221.44000244140625,-105.9418716430664,1155.0,1.0,209.46185302734375,98.90548706054688,1600.0,213.60104370117188,1600.0,0.8943189978599548,1.0,0.00628129905089736,0.0010000000474974513,0.021514302119612694,0.47700434923171997,0.21820378303527832
1900544,221.44000244140625,-105.9418716430664,1157.0,1.0,213.1304931640625,99.3541030883789,1600.0,228.48004150390625,1600.0,0.9351420998573303,1.0,0.006991896778345108,0.0010000000474974513,0.019647307693958282,0.4632009267807007,0.2098911851644516
1933312,237.63999938964844,-103.84039306640625,1157.0,1.0,222.2280731201172,101.4051742553711,1550.719970703125,225.82176208496094,1578.2060546875,0.9088468551635742,1.0,0.005709393881261349,0.0010000000474974513,0.018475418910384178,0.460604727268219,0.6439945101737976
1966080,243.41000366210938,-102.99445343017578,1158.0,1.0,218.53155517578125,105.24857330322266,1482.4300537109375,205.73841857910156,1520.2442626953125,0.9309120178222656,1.0,0.006095954682677984,0.0010000000474974513,0.01669696904718876,0.45511987805366516,0.5490559339523315
1998848,245.74000549316406,-102.49925994873047,1159.0,1.0,191.0843048095703,114.06888580322266,1411.02001953125,193.76791381835938,1407.131103515625,0.9512954354286194,1.0,0.005675168242305517,0.0010000000474974513,0.015121943317353725,0.4532899260520935,0.988113284111023
2031616,253.3000030517578,-101.36026000976562,1160.0,1.0,181.5454559326172,118.18849182128906,1449.4100341796875,196.85848999023438,1355.67626953125,0.9389731287956238,1.0,0.0063581280410289764,0.0010000000474974513,0.014660210348665714,0.4501165747642517,0.5916116833686829
2064384,275.2900085449219,-98.05635833740234,1161.0,1.0,200.13731384277344,111.11695098876953,1437.2099609375,210.84393310546875,1449.1119384765625,0.9425306916236877,1.0,0.006641497369855642,0.0010000000474974513,0.015987960621714592,0.44241881370544434,1.8551465272903442
2097152,299.1199951171875,-94.3295669555664,1161.0,1.0,209.76661682128906,113.19794464111328,1477.8499755859375,222.47059631347656,1426.5078125,0.8795090913772583,1.0,0.006472006905823946,0.0010000000474974513,0.017612680792808533,0.43504366278648376,3.3393664360046387
2129920,303.2300109863281,-93.60791015625,1162.0,1.0,210.19410705566406,112.37469482421875,1527.4200439453125,239.64207458496094,1434.0157470703125,0.863808274269104,1.0,0.006930151488631964,0.0010000000474974513,0.019553158432245255,0.43511825799942017,1.5151222944259644
2162688,307.29998779296875,-92.8421630859375,1162.0,1.0,234.83029174804688,106.52518463134766,1562.3399658203125,256.9486999511719,1504.949951171875,0.9141820669174194,1.0,0.00592492101714015,0.0010000000474974513,0.0186853539198637,0.4333031475543976,0.6767722964286804
2195456,307.29998779296875,-92.8421630859375,1163.0,1.0,258.27789306640625,102.30640411376953,1540.1800537109375,269.0971984863281,1565.0086669921875,0.8552646040916443,1.0,0.007010393775999546,0.0010000000474974513,0.020965684205293655,0.4270092844963074,0.4089893102645874
2228224,307.29998779296875,-92.8421630859375,1163.0,1.0,269.638671875,103.94912719726562,1535.219970703125,273.12322998046875,1539.267822265625,0.8979549407958984,1.0,0.006964625790715218,0.0010000000474974513,0.019919700920581818,0.41687607765197754,0.4389500617980957
2260992,317.95001220703125,-90.92997741699219,1164.0,1.0,270.6716613769531,105.76203918457031,1494.4000244140625,270.4880065917969,1520.4471435546875,0.9196463823318481,1.0,0.0065087443217635155,0.0010000000474974513,0.015311550348997116,0.40801313519477844,0.8259958028793335
2293760,323.0299987792969,-90.08445739746094,1164.0,1.0,264.6982727050781,108.8302001953125,1483.4599609375,267.43182373046875,1473.1640625,0.9340768456459045,1.0,0.00626520998775959,0.0010000000474974513,0.014371119439601898,0.39634090662002563,1.1939717531204224
2326528,324.4800109863281,-89.64501190185547,1165.0,1.0,263.3962707519531,109.70606994628906,1501.8499755859375,273.896484375,1465.844970703125,0.9269226789474487,1.0,0.007108795456588268,0.0010000000474974513,0.014007104560732841,0.39309003949165344,1.2637025117874146
2359296,325.6300048828125,-89.55327606201172,1166.0,1.0,271.240966796875,107.88143157958984,1480.989990234375,275.1270446777344,1489.5196533203125,0.9337533712387085,1.0,0.0064011928625404835,0.0010000000474974513,0.01871960610151291,0.3875510096549988,0.8417967557907104
2392064,337.989990234375,-86.9859619140625,1166.0,1.0,270.3546447753906,110.65875244140625,1473.260009765625,275.1895446777344,1455.3759765625,0.9419108033180237,1.0,0.006280798465013504,0.0010000000474974513,0.019521841779351234,0.3787710964679718,1.0791316032409668
2424832,344.6499938964844,-85.75479888916016,1167.0,1.0,273.206787109375,109.88748168945312,1482.4200439453125,270.55548095703125,1465.66943359375,0.8998750448226929,1.0,0.006768332328647375,0.0010000000474974513,0.016041599214076996,0.37087419629096985,0.9591355919837952
2457600,345.7799987792969,-85.58840942382812,1168.0,1.0,269.3855285644531,109.39334106445312,1469.4599609375,277.3720703125,1470.5372314453125,0.9641250371932983,1.0,0.0063636414706707,0.0010000000474974513,0.020810112357139587,0.3647192716598511,0.5489574074745178
2490368,350.07000732421875,-84.80874633789062,1168.0,1.0,269.04052734375,112.0819091796875,1443.68994140625,275.8445129394531,1439.7364501953125,0.9056233167648315,1.0,0.005805707536637783,0.0010000000474974513,0.022696349769830704,0.36350175738334656,0.9355696439743042
2523136,344.2300109863281,-83.54781341552734,1169.0,1.0,270.42852783203125,113.98734283447266,1430.989990234375,271.9420166015625,1415.4869384765625,0.933133065700531,1.0,0.007516864687204361,0.0010000000474974513,0.019783399999141693,0.36200517416000366,1.5017865896224976
2555904,352.8999938964844,-81.896484375,1170.0,1.0,271.3073425292969,112.78495025634766,1447.0400390625,276.066162109375,1428.4537353515625,0.9278802275657654,1.0,0.007451984565705061,0.0010000000474974513,0.017639409750699997,0.3601212501525879,1.0324881076812744
2588672,359.1300048828125,-80.36518096923828,1170.0,1.0,274.4122314453125,111.61402893066406,1413.4100341796875,270.3696594238281,1442.066162109375,0.8818814158439636,1.0,0.007074490189552307,0.0010000000474974513,0.019556982442736626,0.3565519452095032,1.2473084926605225
2621440,365.3299865722656,-78.13945770263672,1171.0,1.0,265.98492431640625,115.4286880493164,1426.9000244140625,277.1720886230469,1393.7723388671875,0.9158967137336731,1.0,0.00594689417630434,0.0010000000474974513,0.018215157091617584,0.35479098558425903,1.7989660501480103
2654208,365.3299865722656,-78.13945770263672,1171.0,1.0,277.5462341308594,112.47138977050781,1421.260009765625,277.1749572753906,1428.0423583984375,0.6801841259002686,1.0,0.00675605796277523,0.0010000000474974513,0.02284422144293785,0.3514394462108612,0.7819617986679077
2686976,365.3299865722656,-78.13945770263672,1172.0,1.0,277.7772216796875,113.16816711425781,1409.8399658203125,281.12896728515625,1420.162353515625,0.8799007534980774,1.0,0.00790900643914938,0.0010000000474974513,0.02047426998615265,0.34520286321640015,0.47161296010017395
2719744,365.3299865722656,-78.13945770263672,1172.0,1.0,281.17926025390625,113.98263549804688,1376.6099853515625,274.1604919433594,1408.0975341796875,0.8322781324386597,1.0,0.007219597697257996,0.0010000000474974513,0.022323694080114365,0.33998408913612366,0.5566016435623169
2752512,365.3299865722656,-78.13945770263672,1173.0,1.0,274.9170227050781,116.21669006347656,1372.81005859375,282.1698913574219,1376.7540283203125,0.8900244235992432,1.0,0.007157128304243088,0.0010000000474974513,0.021284935995936394,0.33451905846595764,0.4449678957462311
2785280,370.3800048828125,-77.08678436279297,1174.0,1.0,280.05096435546875,116.97608947753906,1360.5400390625,283.6293029785156,1364.4365234375,0.8991913795471191,1.0,0.0063226958736777306,0.0010000000474974513,0.021263770759105682,0.3356139063835144,0.6744174957275391
2818048,370.3800048828125,-77.08678436279297,1174.0,1.0,281.62255859375,118.20219421386719,1360.739990234375,280.5490417480469,1353.234375,0.8830614686012268,1.0,0.007650797255337238,0.0010000000474974513,0.017450138926506042,0.33202093839645386,0.46031099557876587
2850816,376.8500061035156,-75.96631622314453,1175.0,1.0,281.0575256347656,118.48468017578125,1335.52001953125,283.297607421875,1352.899169921875,0.9076361060142517,1.0,0.007770506665110588,0.0010000000474974513,0.020277079194784164,0.3307792544364929,0.6268370747566223
2883584,376.8500061035156,-75.96631622314453,1176.0,1.0,282.24102783203125,120.23680877685547,1316.719970703125,284.6651306152344,1331.75,0.8992430567741394,1.0,0.006882680580019951,0.0010000000474974513,0.02792634814977646,0.3269280791282654,0.4032532274723053
2916352,377.6400146484375,-75.71969604492188,1176.0,1.0,282.5220642089844,122.6161880493164,1312.0699462890625,283.03240966796875,1307.094482421875,0.9496488571166992,1.0,0.005941134877502918,0.0010000000474974513,0.017903923988342285,0.32015329599380493,0.4900679588317871
2949120,377.6400146484375,-75.71969604492188,1177.0,1.0,284.0426330566406,122.30313110351562,1301.8199462890625,273.11956787109375,1310.3902587890625,0.9052592515945435,1.0,0.008238954469561577,0.0010000000474974513,0.016842825338244438,0.3105703592300415,0.4439166188240051
2981888,387.75,-73.40637969970703,1178.0,1.0,268.2718200683594,124.90280151367188,1246.7099609375,273.87310791015625,1286.35205078125,0.9260421395301819,1.0,0.007327387109398842,0.0010000000474974513,0.015819525346159935,0.3139752745628357,1.2898359298706055
3014656,392.30999755859375,-72.26752471923828,1178.0,1.0,270.3027038574219,129.69163513183594,1227.780029296875,267.4115295410156,1238.1796875,0.9092226028442383,1.0,0.007566342130303383,0.0010000000474974513,0.017628677189350128,0.3125040829181671,1.323674201965332
3047424,415.57000732421875,-66.16217041015625,1179.0,1.0,261.4306640625,133.82737731933594,1090.1400146484375,223.69277954101562,1203.48876953125,0.913316547870636,1.0,0.007598482072353363,0.0010000000474974513,0.020302077755331993,0.31614089012145996,4.199417591094971
3080192,415.9100036621094,-65.85416412353516,1179.0,1.0,211.30162048339844,152.5240478515625,1199.5899658203125,265.1100769042969,1054.05078125,0.8507882356643677,1.0,0.008020591922104359,0.0010000000474974513,0.021632933989167213,0.31533971428871155,1.3066356182098389
3112960,417.80999755859375,-65.32037353515625,1179.0,1.0,265.4412841796875,134.0027618408203,1213.3299560546875,274.734130859375,1196.93017578125,0.8823005557060242,1.0,0.007272874005138874,0.0010000000474974513,0.017918922007083893,0.31627142429351807,1.0942505598068237
3145728,410.1199951171875,-62.586971282958984,1180.0,1.0,265.40899658203125,135.98910522460938,1222.6600341796875,284.6087646484375,1181.3385009765625,0.9155777096748352,1.0,0.007975701242685318,0.0010000000474974513,0.018427139148116112,0.3140988349914551,2.4904305934906006
3178496,395.30999755859375,-62.37084197998047,1180.0,1.0,281.17254638671875,132.59967041015625,1207.5400390625,283.94903564453125,1208.038818359375,0.9565513730049133,1.0,0.006958768703043461,0.0010000000474974513,0.015142323449254036,0.3073635995388031,0.8879353404045105
3211264,404.67999267578125,-58.709686279296875,1181.0,1.0,277.8047790527344,134.69207763671875,1180.8399658203125,283.3687438964844,1188.8836669921875,0.9118845462799072,1.0,0.008102770894765854,0.0010000000474974513,0.01941777765750885,0.3037891089916229,2.088737726211548
3244032,397.489990234375,-58.657039642333984,1181.0,1.0,274.5790710449219,137.88475036621094,1207.8299560546875,289.57867431640625,1160.4000244140625,0.9233627915382385,1.0,0.007583165541291237,0.0010000000474974513,0.016955047845840454,0.3030078113079071,0.9886377453804016
3276800,397.489990234375,-58.657039642333984,1182.0,1.0,291.1368408203125,131.6239013671875,1191.9300537109375,297.2953796386719,1209.5439453125,0.795369565486908,1.0,0.007520636543631554,0.0010000000474974513,0.020386381074786186,0.2988877296447754,0.5712008476257324
3309568,395.1700134277344,-57.54667282104492,1183.0,1.0,292.29925537109375,136.1238250732422,1119.1600341796875,274.2622375488281,1170.4710693359375,0.923717737197876,1.0,0.007146412506699562,0.0010000000474974513,0.02497272565960884,0.2936549782752991,1.6853704452514648
3342336,390.9700012207031,-57.62602233886719,1183.0,1.0,275.38299560546875,142.38583374023438,1158.81005859375,288.197265625,1116.517578125,0.947312593460083,1.0,0.00755299162119627,0.0010000000474974513,0.018502362072467804,0.2880467474460602,0.7351007461547852
3375104,417.0199890136719,-50.67483901977539,1184.0,1.0,277.5644836425781,142.0465087890625,1109.1099853515625,276.9423828125,1122.88330078125,0.9289007186889648,1.0,0.007832920178771019,0.0010000000474974513,0.017228785902261734,0.2879263460636139,3.33508038520813
3407872,421.0799865722656,-47.762081146240234,1185.0,1.0,280.21063232421875,143.45079040527344,1142.31005859375,292.9453430175781,1107.72216796875,0.9078395366668701,1.0,0.00805501639842987,0.0010000000474974513,0.020313316956162453,0.2869057357311249,1.514955997467041
3440640,428.010009765625,-45.96147918701172,1185.0,1.0,283.79620361328125,141.60948181152344,1113.1099853515625,280.5201416015625,1121.515380859375,0.9398806095123291,1.0,0.008533798158168793,0.0010000000474974513,0.01944243535399437,0.2853623926639557,1.1467236280441284
3473408,428.010009765625,-45.96147918701172,1186.0,1.0,284.2474670410156,141.24107360839844,1136.699951171875,290.6910400390625,1120.727294921875,0.8266909122467041,1.0,0.008670582436025143,0.0010000000474974513,0.024140097200870514,0.2804492115974426,0.450550377368927
3506176,424.2699890136719,-45.6243896484375,1187.0,1.0,281.91290283203125,141.859375,1104.02001953125,286.3475036621094,1115.2913818359375,0.9197641015052795,1.0,0.008232029154896736,0.0010000000474974513,0.018808256834745407,0.28136947751045227,1.570783257484436
