step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
491520,80.56999969482422,-110.18644714355469,1163.0,1.0,96.94644927978516,97.41824340820312,1600.0,92.1797866821289,1600.0,0.8299725651741028,1.0,0.007842520251870155,0.0010000000474974513,0.027838287875056267,0.7602580785751343,0.18866249918937683
524288,82.93000030517578,-110.0177001953125,1163.0,1.0,88.70535278320312,99.89855194091797,1600.0,93.1512680053711,1577.8385009765625,0.9621322751045227,1.0,0.0067243026569485664,0.0010000000474974513,0.015834849327802658,0.7387326955795288,0.605747640132904
557056,82.93000030517578,-110.0177001953125,1163.0,1.0,93.22154998779297,99.62655639648438,1600.0,101.90443420410156,1600.0,0.8439334630966187,1.0,0.0077264211140573025,0.0010000000474974513,0.02292134054005146,0.7098081111907959,0.22521327435970306
589824,82.93000030517578,-110.0177001953125,1163.0,1.0,101.81596374511719,100.21952056884766,1600.0,104.59765625,1600.0,0.8943567872047424,1.0,0.007656490430235863,0.0010000000474974513,0.019652903079986572,0.6886399984359741,0.19456440210342407
622592,92.44000244140625,-109.52182006835938,1164.0,1.0,102.14112091064453,102.5245132446289,1551.3399658203125,104.61912536621094,1583.5,0.9007458090782166,1.0,0.00667143240571022,0.0010000000474974513,0.011964101344347,0.6833775639533997,1.1022049188613892
655360,167.5800018310547,-105.25550079345703,1164.0,1.0,85.59496307373047,113.16670989990234,1387.219970703125,80.81892395019531,1451.356689453125,0.9083210825920105,1.0,0.005045681726187468,0.0010000000474974513,0.011852990835905075,0.6813728213310242,4.537286281585693
688128,193.1699981689453,-103.42224884033203,1164.0,1.0,65.93084716796875,127.2219467163086,1417.9200439453125,102.87297821044922,1298.9053955078125,0.9492948055267334,1.0,0.005605039652436972,0.0010000000474974513,0.012624372728168964,0.6711950302124023,3.1975996494293213
720896,218.4199981689453,-101.91190338134766,1163.0,1.0,92.22744750976562,121.42243957519531,1482.199951171875,118.96208190917969,1355.076416015625,0.952431857585907,1.0,0.006019610445946455,0.0010000000474974513,0.012749895453453064,0.6586601734161377,3.3509435653686523
753664,229.58999633789062,-101.29570770263672,1163.0,1.0,114.41333770751953,112.86593627929688,1497.6400146484375,118.16384887695312,1453.3111572265625,0.9335275292396545,1.0,0.004761053249239922,0.0010000000474974513,0.01604524254798889,0.6573008298873901,2.5107192993164062
786432,245.97999572753906,-100.02081298828125,1163.0,1.0,106.05964660644531,113.56558990478516,1575.81005859375,142.48678588867188,1444.2462158203125,0.9129871726036072,1.0,0.006978162098675966,0.0010000000474974513,0.014541054144501686,0.6556311845779419,4.120162487030029
819200,251.47999572753906,-99.51683044433594,1163.0,1.0,138.55746459960938,105.8560791015625,1600.0,153.77346801757812,1561.3333740234375,0.8832738995552063,1.0,0.005687213968485594,0.0010000000474974513,0.019562920555472374,0.6404389142990112,1.1558825969696045
851968,264.6000061035156,-98.50221252441406,1164.0,1.0,150.3903045654297,104.94303131103516,1575.010009765625,182.2644805908203,1586.8538818359375,0.9445483684539795,1.0,0.00636607501655817,0.0010000000474974513,0.013988334685564041,0.6245458126068115,1.1125526428222656
884736,291.510009765625,-95.41680145263672,1164.0,1.0,166.85940551757812,110.67660522460938,1529.1099853515625,181.07615661621094,1515.2889404296875,0.9568898677825928,1.0,0.0057442681863904,0.0010000000474974513,0.014472424983978271,0.6201510429382324,2.7962539196014404
917504,305.82000732421875,-94.2571792602539,1164.0,1.0,177.12893676757812,110.45757293701172,1554.1700439453125,165.66212463378906,1506.477294921875,0.9381030201911926,1.0,0.006466737948358059,0.0010000000474974513,0.013413317501544952,0.6153771281242371,2.522367477416992
950272,305.94000244140625,-94.33927917480469,1165.0,1.0,163.02993774414062,107.9289321899414,1575.469970703125,189.51773071289062,1541.5538330078125,0.8008018136024475,1.0,0.006051698233932257,0.0010000000474974513,0.01511995866894722,0.6079025268554688,1.811370849609375
983040,317.5299987792969,-93.43623352050781,1166.0,1.0,186.994384765625,106.85343933105469,1540.260009765625,169.85296630859375,1563.4615478515625,0.9410649538040161,1.0,0.006025349721312523,0.0010000000474974513,0.014208692125976086,0.5839818120002747,1.3223165273666382
1015808,317.5299987792969,-93.43623352050781,1167.0,1.0,172.50408935546875,107.44657897949219,1600.0,181.60501098632812,1549.609375,0.8356136679649353,1.0,0.006326973903924227,0.0010000000474974513,0.017361223697662354,0.568893551826477,0.38665205240249634
1048576,332.1199951171875,-91.89894104003906,1168.0,1.0,176.29847717285156,106.13842010498047,1564.8900146484375,206.69747924804688,1575.7633056640625,0.9230062961578369,1.0,0.005303963087499142,0.0010000000474974513,0.01392139308154583,0.5667303800582886,0.9155044555664062
1081344,348.0899963378906,-90.13142395019531,1170.0,1.0,206.18743896484375,107.46817779541016,1511.1300048828125,203.96315002441406,1561.65380859375,0.9363831281661987,1.0,0.006027386523783207,0.0010000000474974513,0.01486223004758358,0.5531795024871826,1.3590428829193115
1114112,363.4599914550781,-88.53266143798828,1171.0,1.0,193.5120391845703,114.73843383789062,1514.4200439453125,217.04083251953125,1467.1060791015625,0.9510421752929688,1.0,0.005942889489233494,0.0010000000474974513,0.012567425146698952,0.5459103584289551,1.0882654190063477
1146880,403.75,-83.20269012451172,1171.0,1.0,205.54774475097656,114.55043029785156,1529.68994140625,224.9274139404297,1473.43798828125,0.9315760731697083,1.0,0.00576283223927021,0.0010000000474974513,0.011971798725426197,0.5398309826850891,2.581181526184082
1179648,436.6000061035156,-78.86549377441406,1172.0,1.0,212.77308654785156,113.6541976928711,1554.530029296875,232.3798065185547,1483.9853515625,0.9418764710426331,1.0,0.005593960173428059,0.0010000000474974513,0.013194425031542778,0.5405539274215698,3.2960927486419678
1212416,454.9100036621094,-76.01068115234375,1173.0,1.0,221.4131317138672,111.8979721069336,1492.9000244140625,217.55816650390625,1507.30078125,0.9261813163757324,1.0,0.005441360641270876,0.0010000000474974513,0.015651540830731392,0.5349159240722656,3.2659552097320557
1245184,456.1400146484375,-75.88811492919922,1174.0,1.0,219.9940643310547,112.35005950927734,1579.6300048828125,234.93284606933594,1497.09228515625,0.9532156586647034,1.0,0.006328931078314781,0.0010000000474974513,0.01701820082962513,0.5220264196395874,0.837742805480957
1277952,464.5299987792969,-74.66319274902344,1174.0,1.0,227.93597412109375,108.33856964111328,1597.260009765625,247.89015197753906,1549.0909423828125,0.8992408514022827,1.0,0.0054730260744690895,0.0010000000474974513,0.012223447673022747,0.5115445256233215,2.225787878036499
1310720,464.5299987792969,-74.66319274902344,1176.0,1.0,242.96604919433594,105.84579467773438,1571.780029296875,238.6051788330078,1582.6875,0.723735511302948,1.0,0.006214216351509094,0.0010000000474974513,0.019499950110912323,0.505462646484375,0.6122074127197266
1343488,473.45001220703125,-73.4729995727539,1177.0,1.0,236.07461547851562,107.42544555664062,1588.1199951171875,244.04986572265625,1561.65380859375,0.8990839719772339,1.0,0.005945930257439613,0.0010000000474974513,0.013426128774881363,0.5015600919723511,1.1820204257965088
1376256,484.8299865722656,-71.70603942871094,1178.0,1.0,237.88966369628906,107.07154083251953,1569.22998046875,233.1004180908203,1564.4962158203125,0.909709632396698,1.0,0.00664083007723093,0.0010000000474974513,0.013873623684048653,0.498528391122818,2.2743210792541504
1409024,505.54998779296875,-68.3158187866211,1179.0,1.0,223.0870361328125,109.78483581542969,1558.469970703125,247.53414916992188,1528.3082275390625,0.9306772947311401,1.0,0.005438297055661678,0.0010000000474974513,0.01470872201025486,0.49434542655944824,1.7295255661010742
1441792,532.7000122070312,-64.19612884521484,1180.0,1.0,236.00428771972656,110.66531372070312,1437.449951171875,213.62994384765625,1518.781982421875,0.9344040751457214,1.0,0.0060533201321959496,0.0010000000474974513,0.01860928162932396,0.49471551179885864,2.665886878967285
1474560,533.239990234375,-62.75211715698242,1180.0,1.0,203.22113037109375,121.8641586303711,1429.8900146484375,226.09568786621094,1376.655517578125,0.9200515151023865,1.0,0.006013873033225536,0.0010000000474974513,0.0160464309155941,0.49331799149513245,3.4211063385009766
1507328,531.97998046875,-62.515716552734375,1181.0,1.0,219.6070556640625,118.9293212890625,1467.239990234375,244.67404174804688,1409.008544921875,0.894722044467926,1.0,0.006095972843468189,0.0010000000474974513,0.015657827258110046,0.4829834997653961,2.1956675052642822
1540096,524.5700073242188,-61.66449737548828,1181.0,1.0,232.54344177246094,118.24427795410156,1496.8199462890625,241.3977813720703,1419.534912109375,0.9312837719917297,1.0,0.005480702966451645,0.0010000000474974513,0.015064464882016182,0.4752078056335449,2.9119646549224854
1572864,524.5700073242188,-61.66449737548828,1182.0,1.0,239.9423065185547,112.9906234741211,1469.010009765625,236.33096313476562,1487.286865234375,0.6582249402999878,1.0,0.0059812976978719234,0.0010000000474974513,0.01801978424191475,0.47051721811294556,0.7126286029815674
1605632,523.0,-60.01503372192383,1182.0,1.0,231.26809692382812,115.64996337890625,1360.1700439453125,211.55613708496094,1449.77783203125,0.8904679417610168,1.0,0.0056472159922122955,0.0010000000474974513,0.019144657999277115,0.4667484760284424,1.0300085544586182
1638400,509.5,-59.36748123168945,1183.0,1.0,206.58935546875,125.86912536621094,1263.969970703125,196.0306396484375,1338.4100341796875,0.92067551612854,1.0,0.005811579525470734,0.0010000000474974513,0.018822964280843735,0.45973432064056396,1.0007872581481934
1671168,509.2699890136719,-58.61286926269531,1184.0,1.0,183.81417846679688,138.45701599121094,1078.780029296875,139.15089416503906,1221.2158203125,0.9494996666908264,1.0,0.006760111544281244,0.0010000000474974513,0.01571560464799404,0.44674819707870483,1.0936802625656128
1703936,509.2699890136719,-58.61286926269531,1185.0,1.0,124.71295928955078,163.5118865966797,1066.1300048828125,144.1591033935547,1034.9166259765625,0.6970845460891724,1.0,0.006306969095021486,0.0010000000474974513,0.016405176371335983,0.439176470041275,1.3388718366622925
1736704,509.2699890136719,-58.61286926269531,1186.0,1.0,137.7360076904297,161.83108520507812,1269.7900390625,212.1582794189453,1044.164306640625,0.8286086916923523,1.0,0.006652390118688345,0.0010000000474974513,0.028029972687363625,0.43179354071617126,0.5922276973724365
1769472,509.54998779296875,-58.3251838684082,1186.0,1.0,202.86341857910156,136.02154541015625,1228.9200439453125,209.12515258789062,1243.7479248046875,0.8559894561767578,1.0,0.005242009647190571,0.0010000000474974513,0.01669435389339924,0.4267977774143219,0.6368271112442017
1802240,511.510009765625,-57.70939254760742,1186.0,1.0,205.0841522216797,140.0608367919922,1290.7900390625,229.6879119873047,1208.992919921875,0.9023206830024719,1.0,0.00706404447555542,0.0010000000474974513,0.020083945244550705,0.4185454845428467,0.7891422510147095
1835008,513.5700073242188,-56.953033447265625,1188.0,1.0,217.20651245117188,135.09788513183594,1079.2099609375,172.2677764892578,1254.1015625,0.9178524613380432,1.0,0.007037450559437275,0.0010000000474974513,0.016906969249248505,0.40984946489334106,0.7583628296852112
1867776,516.8300170898438,-54.303287506103516,1188.0,1.0,159.41522216796875,163.86624145507812,1156.4200439453125,200.01455688476562,1033.7537841796875,0.9301546812057495,1.0,0.006570666097104549,0.0010000000474974513,0.01564941555261612,0.4069281220436096,1.526374340057373
1900544,516.8300170898438,-54.303287506103516,1189.0,1.0,184.5519561767578,152.9921112060547,1124.699951171875,207.9641571044922,1105.7218017578125,0.8231848478317261,1.0,0.00788959115743637,0.0010000000474974513,0.02039564959704876,0.3975716829299927,0.779941201210022
1933312,517.8900146484375,-53.649539947509766,1189.0,1.0,200.2861328125,153.06883239746094,1249.4300537109375,265.0514221191406,1099.6180419921875,0.906981348991394,1.0,0.006588148884475231,0.0010000000474974513,0.017995279282331467,0.3924125134944916,0.7977238893508911
1966080,517.8900146484375,-53.649539947509766,1190.0,1.0,258.0155944824219,136.75244140625,1130.43994140625,227.09832763671875,1228.7142333984375,0.7366420030593872,1.0,0.007080431096255779,0.0010000000474974513,0.018484460189938545,0.3828200101852417,0.8860456347465515
1998848,526.1799926757812,-49.934139251708984,1191.0,1.0,222.58212280273438,151.2301788330078,997.2899780273438,173.9393768310547,1106.7109375,0.7841376662254333,1.0,0.00520421052351594,0.0010000000474974513,0.018987849354743958,0.3822944760322571,2.6594505310058594
2031616,528.5499877929688,-48.36914825439453,1192.0,1.0,157.74644470214844,176.83351135253906,1187.27001953125,251.05770874023438,946.6400146484375,0.8951214551925659,1.0,0.006959628779441118,0.0010000000474974513,0.02598417177796364,0.3747289776802063,1.5797491073608398
2064384,523.9000244140625,-48.028987884521484,1192.0,1.0,239.79705810546875,143.7984161376953,1183.0400390625,267.3352355957031,1161.6788330078125,0.9221106171607971,1.0,0.006452904548496008,0.0010000000474974513,0.015842193737626076,0.37125858664512634,1.025134563446045
2097152,526.77001953125,-46.8105354309082,1193.0,1.0,268.3228454589844,141.11346435546875,1175.8199462890625,280.74578857421875,1182.751953125,0.8908347487449646,1.0,0.007160498294979334,0.0010000000474974513,0.015817757695913315,0.366280734539032,1.0279182195663452
2129920,531.1599731445312,-43.08083724975586,1194.0,1.0,281.12841796875,143.1702117919922,1118.1600341796875,265.05712890625,1168.40673828125,0.9255508184432983,1.0,0.006855185143649578,0.0010000000474974513,0.021621432155370712,0.362733393907547,2.205566883087158
2162688,532.6300048828125,-42.00198745727539,1195.0,1.0,256.9512634277344,151.78131103515625,1099.43994140625,266.5240478515625,1097.9664306640625,0.8089523315429688,1.0,0.007461667992174625,0.0010000000474974513,0.028097860515117645,0.36155346035957336,2.614529609680176
2195456,533.5700073242188,-40.005069732666016,1196.0,1.0,253.50059509277344,157.16619873046875,1104.18994140625,272.0372314453125,1063.8216552734375,0.833030104637146,1.0,0.006478599272668362,0.0010000000474974513,0.023146912455558777,0.35794055461883545,3.192384958267212
2228224,533.5700073242188,-40.005069732666016,1197.0,1.0,267.6732482910156,152.0131072998047,1132.5899658203125,281.1238708496094,1093.9000244140625,0.8155461549758911,1.0,0.006770858075469732,0.0010000000474974513,0.02044248953461647,0.3524013161659241,0.5980597138404846
2260992,533.5700073242188,-40.005069732666016,1198.0,1.0,280.2763366699219,146.94932556152344,1100.449951171875,273.8113098144531,1132.4482421875,0.8865361213684082,1.0,0.00722801499068737,0.0010000000474974513,0.019747097045183182,0.3554346561431885,0.6591509580612183
2293760,533.8599853515625,-37.73463439941406,1199.0,1.0,265.262939453125,154.0328369140625,1115.510009765625,286.10467529296875,1081.7939453125,0.8911805748939514,1.0,0.006527590565383434,0.0010000000474974513,0.01567033678293228,0.3493794798851013,2.1457407474517822
2326528,533.8599853515625,-37.73463439941406,1199.0,1.0,277.3712463378906,151.92300415039062,1144.219970703125,292.9306945800781,1099.261962890625,0.7498011589050293,1.0,0.007147402968257666,0.0010000000474974513,0.017825935035943985,0.3389859199523926,0.616973340511322
2359296,533.8599853515625,-37.73463439941406,1200.0,1.0,291.3146057128906,145.85745239257812,1122.5799560546875,292.5602722167969,1142.390625,0.8135086297988892,1.0,0.00795191153883934,0.0010000000474974513,0.02129075862467289,0.32904571294784546,0.5443523526191711
2392064,530.7899780273438,-36.92561340332031,1201.0,1.0,290.09197998046875,149.0897216796875,1072.8699951171875,279.8123779296875,1116.2093505859375,0.8828567862510681,1.0,0.007090059109032154,0.0010000000474974513,0.016484377905726433,0.3229713439941406,1.224841594696045
2424832,527.3800048828125,-36.123008728027344,1202.0,1.0,274.0950012207031,157.8037567138672,1068.75,278.6948547363281,1050.943115234375,0.8770902752876282,1.0,0.007308479864150286,0.0010000000474974513,0.013323337770998478,0.31598329544067383,2.9008948802948
2457600,536.010009765625,-32.467533111572266,1203.0,1.0,274.4339904785156,156.76272583007812,1099.260009765625,292.286376953125,1058.056396484375,0.8901830911636353,1.0,0.007460626773536205,0.0010000000474974513,0.014384234324097633,0.31252163648605347,1.8846852779388428
2490368,536.010009765625,-32.467533111572266,1204.0,1.0,291.72052001953125,151.09033203125,1085.5799560546875,294.3045959472656,1095.157470703125,0.7744682431221008,1.0,0.007762185763567686,0.0010000000474974513,0.027563340961933136,0.3099270462989807,0.5775142908096313
2523136,532.0700073242188,-31.595163345336914,1205.0,1.0,287.78948974609375,155.150146484375,1074.47998046875,291.63140869140625,1067.3388671875,0.9018399715423584,1.0,0.007913455367088318,0.0010000000474974513,0.01720331236720085,0.3061240315437317,1.4841793775558472
2555904,525.1099853515625,-32.16175079345703,1206.0,1.0,287.9621887207031,155.35406494140625,1035.3699951171875,273.70703125,1065.3009033203125,0.8517378568649292,1.0,0.006769360043108463,0.0010000000474974513,0.018052861094474792,0.30469810962677,1.2433274984359741
2588672,525.1099853515625,-32.16175079345703,1206.0,1.0,279.53790283203125,157.37478637695312,1073.5799560546875,294.73248291015625,1048.7923583984375,0.7908951044082642,1.0,0.007054753135889769,0.0010000000474974513,0.0249752476811409,0.303147554397583,0.6187047958374023
2621440,531.8900146484375,-30.1730899810791,1207.0,1.0,295.3756408691406,153.82362365722656,1088.3299560546875,303.89373779296875,1074.4573974609375,0.8022938370704651,1.0,0.007108634803444147,0.0010000000474974513,0.0364612452685833,0.3005028963088989,1.0422431230545044
2654208,531.8900146484375,-30.1730899810791,1208.0,1.0,301.4875183105469,152.56556701660156,1065.97998046875,301.35955810546875,1084.0081787109375,0.8455009460449219,1.0,0.00771391810849309,0.0010000000474974513,0.025770245119929314,0.29296988248825073,0.48670694231987
2686976,531.8900146484375,-30.1730899810791,1209.0,1.0,299.11614990234375,155.33029174804688,1049.1400146484375,295.8885192871094,1060.6456298828125,0.8820850253105164,1.0,0.007515185512602329,0.0010000000474974513,0.018637482076883316,0.28496724367141724,0.41129815578460693
2719744,526.6300048828125,-29.359102249145508,1209.0,1.0,293.1852111816406,158.313232421875,1035.280029296875,296.13580322265625,1041.4959716796875,0.8356454968452454,1.0,0.006804930977523327,0.0010000000474974513,0.021931476891040802,0.2821480333805084,1.3716576099395752
2752512,523.6900024414062,-29.06820297241211,1210.0,1.0,296.44476318359375,159.5701141357422,1018.9299926757812,284.8411865234375,1033.875,0.8541182279586792,1.0,0.007197209633886814,0.0010000000474974513,0.018061701208353043,0.27808213233947754,1.7607309818267822
2785280,523.6900024414062,-29.06820297241211,1211.0,1.0,286.4125061035156,161.302490234375,1066.239990234375,299.352783203125,1021.7457885742188,0.6995503902435303,1.0,0.007218509912490845,0.0010000000474974513,0.04033815115690231,0.2747328281402588,0.7224017381668091
2818048,517.1400146484375,-29.398193359375,1211.0,1.0,297.46026611328125,155.11795043945312,1047.260009765625,297.06402587890625,1061.968017578125,0.8032187223434448,1.0,0.007920848205685616,0.0010000000474974513,0.02491593174636364,0.2739189863204956,1.352611780166626
2850816,515.4400024414062,-29.952899932861328,1212.0,1.0,294.7058410644531,157.7092742919922,1044.510009765625,299.02362060546875,1042.336181640625,0.8744906187057495,1.0,0.007374043110758066,0.0010000000474974513,0.02812710404396057,0.2687654197216034,0.8388111591339111
2883584,512.8699951171875,-29.373233795166016,1213.0,1.0,289.8587646484375,160.6702423095703,1050.1800537109375,299.3692626953125,1024.1732177734375,0.9455721974372864,1.0,0.0071213021874427795,0.0010000000474974513,0.023365568369627,0.2625918388366699,1.047562599182129
2916352,512.8699951171875,-29.373233795166016,1213.0,1.0,296.9117126464844,157.11468505859375,1046.3699951171875,304.0782165527344,1044.720947265625,0.849016547203064,1.0,0.00849154219031334,0.0010000000474974513,0.020920053124427795,0.2581135928630829,0.4920772612094879
2949120,504.2799987792969,-28.982576370239258,1214.0,1.0,295.3133544921875,159.44378662109375,1025.1300048828125,285.74468994140625,1029.4697265625,0.9091581702232361,1.0,0.008054839447140694,0.0010000000474974513,0.04303968697786331,0.25553199648857117,1.610390543937683
2981888,491.80999755859375,-29.890193939208984,1215.0,1.0,274.5809020996094,164.5657501220703,1046.1199951171875,302.8664855957031,995.2782592773438,0.8922314047813416,1.0,0.008129642345011234,0.0010000000474974513,0.02316216565668583,0.25727957487106323,2.512662649154663
3014656,489.6499938964844,-30.168787002563477,1216.0,1.0,298.2034606933594,158.4119415283203,1036.68994140625,308.7275695800781,1036.1953125,0.8900678753852844,1.0,0.0076930345967411995,0.0010000000474974513,0.03060268424451351,0.2565244436264038,1.153451919555664
3047424,484.5199890136719,-29.84280014038086,1217.0,1.0,302.8974304199219,161.05162048339844,1039.22998046875,308.503173828125,1020.4765625,0.9443016052246094,1.0,0.008036495186388493,0.0010000000474974513,0.019597088918089867,0.25512558221817017,1.6893177032470703
3080192,477.6099853515625,-30.919878005981445,1217.0,1.0,301.623291015625,160.60427856445312,1038.1099853515625,308.58416748046875,1022.98388671875,0.935409665107727,1.0,0.008121628314256668,0.0010000000474974513,0.023151539266109467,0.2538432478904724,1.7665226459503174
3112960,472.1700134277344,-30.290931701660156,1218.0,1.0,302.0525817871094,161.6475067138672,1037.1400146484375,308.2803955078125,1014.3706665039062,0.9368534088134766,1.0,0.007554954849183559,0.0010000000474974513,0.021956875920295715,0.24853849411010742,3.2962517738342285
3145728,472.1700134277344,-30.290931701660156,1219.0,1.0,308.29150390625,158.4516143798828,1031.3499755859375,308.2913818359375,1036.2578125,0.694551408290863,1.0,0.008235130459070206,0.0010000000474974513,0.03169838339090347,0.2450920194387436,0.7095969915390015
3178496,472.1700134277344,-30.290931701660156,1219.0,1.0,308.3607482910156,159.2059326171875,1031.5799560546875,307.67193603515625,1031.220458984375,0.8576515913009644,1.0,0.00856829434633255,0.0010000000474974513,0.01923966035246849,0.240855872631073,0.5083994269371033
3211264,472.1700134277344,-30.290931701660156,1220.0,1.0,307.734375,159.42405700683594,1027.9300537109375,308.0441589355469,1030.534423828125,0.8699612617492676,1.0,0.008310671895742416,0.0010000000474974513,0.02137504145503044,0.2397197037935257,0.5206752419471741
3244032,466.80999755859375,-30.904150009155273,1221.0,1.0,304.7118225097656,161.06663513183594,1017.5900268554688,308.4110107421875,1019.0079345703125,0.9063530564308167,1.0,0.008297357708215714,0.0010000000474974513,0.02091246098279953,0.23912549018859863,0.8310572504997253
3276800,466.80999755859375,-30.904150009155273,1221.0,1.0,308.4561462402344,161.12216186523438,1018.77001953125,307.3754577636719,1016.8015747070312,0.8939176797866821,1.0,0.008360814303159714,0.0010000000474974513,0.027183646336197853,0.2344512939453125,0.4731086492538452
3309568,461.0400085449219,-32.1652946472168,1222.0,1.0,302.7099304199219,163.4414825439453,1015.4000244140625,307.6466064453125,1002.88134765625,0.8921385407447815,1.0,0.008335370570421219,0.0010000000474974513,0.02037154883146286,0.2344738245010376,0.9957495331764221
3342336,453.44000244140625,-33.706050872802734,1222.0,1.0,297.802978515625,165.02078247070312,1015.3599853515625,307.9656677246094,993.2991943359375,0.9456466436386108,1.0,0.008098624646663666,0.0010000000474974513,0.028787730261683464,0.2364000529050827,1.1048601865768433
3375104,462.3500061035156,-29.675146102905273,1223.0,1.0,308.0325622558594,161.3981170654297,1011.8200073242188,307.7366027832031,1013.8770751953125,0.8097352981567383,1.0,0.00830907840281725,0.0010000000474974513,0.02287217602133751,0.23644483089447021,0.9072877764701843
3407872,462.3500061035156,-29.675146102905273,1224.0,1.0,307.7081604003906,161.401611328125,1013.260009765625,307.38555908203125,1012.0625,0.8633493185043335,1.0,0.008373240008950233,0.0010000000474974513,0.022715838626027107,0.23314467072486877,0.5155916810035706
3440640,469.44000244140625,-24.351266860961914,1224.0,1.0,303.87884521484375,162.21658325195312,1008.4299926757812,303.583740234375,1005.6488647460938,0.9065977334976196,1.0,0.008428223431110382,0.0010000000474974513,0.020564600825309753,0.23212012648582458,1.1989469528198242
3473408,484.1700134277344,-13.858805656433105,1225.0,1.0,304.5240173339844,161.89207458496094,1003.3800048828125,306.2989807128906,1010.8682250976562,0.6793639659881592,1.0,0.008673153817653656,0.0010000000474974513,0.014183785766363144,0.22905166447162628,1.3501534461975098
3506176,493.0,-0.5020490884780884,1225.0,1.0,299.31463623046875,165.71961975097656,994.8800048828125,304.9543151855469,986.3233032226562,0.8968240022659302,1.0,0.008647802285850048,0.0010000000474974513,0.020353898406028748,0.229300856590271,2.1195385456085205
