step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
950272,258.9800109863281,-95.70733642578125,1162.0,1.0,156.6622772216797,126.0666275024414,1465.56005859375,196.51881408691406,1330.6083984375,0.910403847694397,1.0,0.005653728730976582,0.0010000000474974513,0.01460818387567997,0.6259337067604065,3.2937989234924316
983040,258.9800109863281,-95.70733642578125,1163.0,1.0,199.58010864257812,113.11754608154297,1593.260009765625,235.351806640625,1476.8681640625,0.43479812145233154,1.0,0.006073962897062302,0.0010000000474974513,0.014185694977641106,0.61648029088974,1.247558355331421
1015808,264.3699951171875,-94.97345733642578,1164.0,1.0,231.22683715820312,107.76466369628906,1569.2099609375,231.23741149902344,1575.78466796875,0.911273717880249,1.0,0.006370875984430313,0.0010000000474974513,0.0161568783223629,0.6070493459701538,1.227982997894287
1048576,265.1600036621094,-95.0317153930664,1165.0,1.0,222.4512939453125,109.85001373291016,1586.4100341796875,235.42127990722656,1533.4307861328125,0.9312539100646973,1.0,0.006468022242188454,0.0010000000474974513,0.015723153948783875,0.5952025651931763,0.7140915989875793
1081344,274.1199951171875,-93.89136505126953,1166.0,1.0,234.93592834472656,106.74840545654297,1536.530029296875,222.85385131835938,1584.341064453125,0.8659960031509399,1.0,0.006173356901854277,0.0010000000474974513,0.014514203183352947,0.5762981176376343,1.4689295291900635
1114112,279.45001220703125,-93.1382064819336,1167.0,1.0,221.26011657714844,110.98958587646484,1574.949951171875,238.98179626464844,1528.638427734375,0.8628246188163757,1.0,0.005851057358086109,0.0010000000474974513,0.013899236917495728,0.5716993808746338,1.0389231443405151
1146880,301.25,-91.40869903564453,1168.0,1.0,224.60377502441406,111.68598937988281,1525.949951171875,220.43011474609375,1524.969970703125,0.8470964431762695,1.0,0.004381738603115082,0.0010000000474974513,0.02193358913064003,0.5654898881912231,3.2806248664855957
1179648,314.5899963378906,-89.42911529541016,1169.0,1.0,207.5516357421875,116.28363800048828,1533.219970703125,225.5375213623047,1460.9449462890625,0.9340475797653198,1.0,0.006070558913052082,0.0010000000474974513,0.013019641861319542,0.5553486347198486,2.9652533531188965
1212416,323.57000732421875,-86.5750503540039,1169.0,1.0,216.92889404296875,114.48728942871094,1578.8699951171875,260.9321594238281,1491.3629150390625,0.9266772270202637,1.0,0.006592500954866409,0.0010000000474974513,0.016319304704666138,0.5608972907066345,3.6556742191314697
1245184,324.6300048828125,-87.05755615234375,1170.0,1.0,254.01280212402344,109.17887878417969,1572.31005859375,268.6128234863281,1552.303955078125,0.8761862516403198,1.0,0.0048436992801725864,0.0010000000474974513,0.01707310602068901,0.553388237953186,1.1806279420852661
1277952,333.70001220703125,-86.16096496582031,1171.0,1.0,260.6180419921875,110.75110626220703,1499.989990234375,265.4519958496094,1542.3280029296875,0.9193210005760193,1.0,0.006855044513940811,0.0010000000474974513,0.01644667237997055,0.5484057664871216,1.0540297031402588
1310720,344.6600036621094,-84.56504821777344,1172.0,1.0,263.6128845214844,115.18161010742188,1428.4100341796875,262.12640380859375,1481.8018798828125,0.8380670547485352,1.0,0.005388279445469379,0.0010000000474974513,0.015194101259112358,0.5395199060440063,1.8510438203811646
1343488,353.32000732421875,-83.27116394042969,1173.0,1.0,260.05902099609375,120.25215911865234,1484.0699462890625,273.8880920410156,1421.7086181640625,0.9125142097473145,1.0,0.006152357906103134,0.0010000000474974513,0.013522965833544731,0.5379875302314758,1.2541650533676147
1376256,355.92999267578125,-82.86068725585938,1174.0,1.0,269.37255859375,116.10389709472656,1448.510009765625,269.1781921386719,1468.140625,0.8811074495315552,1.0,0.006894963793456554,0.0010000000474974513,0.018243493512272835,0.534020185470581,1.094555139541626
1409024,390.8699951171875,-77.07054138183594,1174.0,1.0,258.9444580078125,121.89200592041016,1438.6500244140625,263.0069274902344,1403.65380859375,0.9234296083450317,1.0,0.00628954591229558,0.0010000000474974513,0.013837778940796852,0.5245490074157715,4.4326934814453125
1441792,414.6700134277344,-73.25394439697266,1175.0,1.0,255.55288696289062,120.77005004882812,1424.56005859375,260.2732238769531,1413.85595703125,0.8691830635070801,1.0,0.005153266713023186,0.0010000000474974513,0.013092268258333206,0.5169415473937988,4.646185398101807
1474560,421.0199890136719,-72.17357635498047,1176.0,1.0,258.63226318359375,120.29474639892578,1385.949951171875,254.23818969726562,1420.4639892578125,0.7206271886825562,1.0,0.005807115230709314,0.0010000000474974513,0.015080176293849945,0.5112107992172241,2.9487359523773193
1507328,427.0199890136719,-71.3106918334961,1177.0,1.0,255.24850463867188,123.37762451171875,1427.0999755859375,260.0619201660156,1383.3115234375,0.8673174381256104,1.0,0.006634992081671953,0.0010000000474974513,0.02080870047211647,0.512555718421936,1.464202642440796
1540096,431.0400085449219,-70.60710906982422,1177.0,1.0,260.5075378417969,119.61736297607422,1421.27001953125,270.16046142578125,1425.9173583984375,0.8784120082855225,1.0,0.005882281810045242,0.0010000000474974513,0.012592761777341366,0.5013279914855957,1.085257649421692
1572864,436.9800109863281,-69.45328521728516,1178.0,1.0,271.2940368652344,119.85384368896484,1423.0899658203125,272.3529357910156,1417.413818359375,0.823393702507019,1.0,0.006105079315602779,0.0010000000474974513,0.014871024526655674,0.49229538440704346,1.3474993705749512
1605632,436.9800109863281,-69.45328521728516,1179.0,1.0,270.8347473144531,119.5820083618164,1426.6600341796875,277.73638916015625,1418.8780517578125,0.8975192904472351,1.0,0.00613553449511528,0.0010000000474974513,0.01792789250612259,0.48361045122146606,0.448210746049881
1638400,436.9800109863281,-69.45328521728516,1180.0,1.0,277.7726135253906,118.9026107788086,1424.800048828125,274.6582946777344,1426.1544189453125,0.9117075800895691,1.0,0.006993146613240242,0.0010000000474974513,0.017149638384580612,0.471815824508667,0.4150324761867523
1671168,448.6499938964844,-67.15618896484375,1181.0,1.0,270.63116455078125,120.57896423339844,1397.9300537109375,273.35552978515625,1414.0322265625,0.8838036060333252,1.0,0.005237559787929058,0.0010000000474974513,0.015063207596540451,0.46640920639038086,1.6847034692764282
1703936,457.20001220703125,-65.22698974609375,1182.0,1.0,264.1545715332031,124.75129699707031,1368.510009765625,272.9796142578125,1368.724365234375,0.9069777727127075,1.0,0.005912745371460915,0.0010000000474974513,0.012538865208625793,0.45844364166259766,1.1977108716964722
1736704,463.9800109863281,-64.18743896484375,1182.0,1.0,266.8144226074219,126.17572784423828,1367.1400146484375,277.4891052246094,1352.2109375,0.783405065536499,1.0,0.005459540523588657,0.0010000000474974513,0.01812685653567314,0.45668789744377136,1.8455034494400024
1769472,472.94000244140625,-61.137664794921875,1183.0,1.0,272.04010009765625,126.1279296875,1310.68994140625,262.1174621582031,1352.282470703125,0.9145151972770691,1.0,0.006238273344933987,0.0010000000474974513,0.017650000751018524,0.45234712958335876,2.0459322929382324
1802240,479.1499938964844,-59.89544677734375,1184.0,1.0,262.01727294921875,129.53721618652344,1353.449951171875,276.9154357910156,1314.4427490234375,0.8919112682342529,1.0,0.006442641839385033,0.0010000000474974513,0.018928268924355507,0.44492506980895996,1.1523497104644775
1835008,490.6199951171875,-57.627628326416016,1184.0,1.0,268.5427551269531,128.57920837402344,1265.760009765625,254.17442321777344,1327.3046875,0.9036418199539185,1.0,0.0059660314582288265,0.0010000000474974513,0.012694316916167736,0.44561272859573364,2.2497293949127197
1867776,504.8900146484375,-54.64289093017578,1185.0,1.0,248.34210205078125,136.91989135742188,1309.510009765625,270.7565002441406,1242.7015380859375,0.9246110916137695,1.0,0.00688185403123498,0.0010000000474974513,0.019218962639570236,0.43964189291000366,2.0928397178649902
1900544,508.8800048828125,-53.625343322753906,1186.0,1.0,264.0058898925781,132.70877075195312,1342.1400146484375,283.2773132324219,1275.3016357421875,0.8803136944770813,1.0,0.006839326117187738,0.0010000000474974513,0.013959870673716068,0.42814186215400696,1.4897115230560303
1933312,505.20001220703125,-53.94038009643555,1187.0,1.0,271.75457763671875,129.55870056152344,1327.5899658203125,283.2698974609375,1309.717529296875,0.8743653893470764,1.0,0.006456081755459309,0.0010000000474974513,0.015450910665094852,0.4197728931903839,1.1748632192611694
1966080,512.2899780273438,-51.97372055053711,1187.0,1.0,277.7909240722656,129.432861328125,1329.489990234375,288.4625244140625,1309.8345947265625,0.9135941863059998,1.0,0.00595020642504096,0.0010000000474974513,0.015756066888570786,0.4158712923526764,1.4023911952972412
1998848,513.5700073242188,-51.67422103881836,1188.0,1.0,285.52239990234375,128.2071075439453,1339.800048828125,285.31005859375,1322.7398681640625,0.9079359173774719,1.0,0.005853526294231415,0.0010000000474974513,0.01648079603910446,0.4167672097682953,0.531165361404419
2031616,513.5700073242188,-51.67422103881836,1189.0,1.0,285.93695068359375,126.81497955322266,1328.0999755859375,287.0865173339844,1337.6016845703125,0.8869491219520569,1.0,0.007388032972812653,0.0010000000474974513,0.02070165053009987,0.4057829678058624,0.36388349533081055
2064384,504.6199951171875,-52.2174186706543,1189.0,1.0,284.0001220703125,129.4357452392578,1299.5,287.60174560546875,1311.31005859375,0.908341646194458,1.0,0.006754511501640081,0.0010000000474974513,0.01555492915213108,0.4043270945549011,1.0451849699020386
2097152,504.6199951171875,-52.2174186706543,1190.0,1.0,287.0422668457031,130.7122039794922,1288.6800537109375,291.53997802734375,1297.5084228515625,0.7700907588005066,1.0,0.007143670693039894,0.0010000000474974513,0.013301931321620941,0.3926554322242737,0.5805957913398743
2129920,500.0199890136719,-51.96965026855469,1190.0,1.0,285.9147644042969,133.52362060546875,1266.050048828125,294.1553649902344,1270.416015625,0.934251606464386,1.0,0.007060004863888025,0.0010000000474974513,0.017992092296481133,0.3886544108390808,0.6721568703651428
2162688,500.0199890136719,-51.96965026855469,1191.0,1.0,294.33905029296875,133.89102172851562,1250.8399658203125,294.38616943359375,1263.5806884765625,0.8427962064743042,1.0,0.007911436259746552,0.0010000000474974513,0.021721569821238518,0.3852865695953369,0.44123396277427673
2195456,491.7699890136719,-51.657962799072266,1192.0,1.0,285.5382080078125,138.81956481933594,1204.5699462890625,288.28546142578125,1227.2900390625,0.89191073179245,1.0,0.007040039636194706,0.0010000000474974513,0.01985964924097061,0.3859240412712097,0.7893490195274353
2228224,485.760009765625,-49.6453857421875,1193.0,1.0,277.3979797363281,145.50198364257812,1179.0799560546875,288.2811584472656,1171.0,0.9303540587425232,1.0,0.007444300688803196,0.0010000000474974513,0.015997381880879402,0.37911146879196167,3.2969164848327637
2260992,494.2200012207031,-46.036949157714844,1193.0,1.0,281.2034606933594,146.99867248535156,1144.3900146484375,272.7788391113281,1156.9542236328125,0.8698587417602539,1.0,0.007486226502805948,0.0010000000474974513,0.018610568717122078,0.38298124074935913,5.193957328796387
2293760,504.4599914550781,-41.584373474121094,1194.0,1.0,276.0018615722656,148.0085906982422,1127.800048828125,274.69873046875,1147.10400390625,0.9198209047317505,1.0,0.007255390286445618,0.0010000000474974513,0.059983864426612854,0.3872987627983093,4.025955677032471
2326528,499.5899963378906,-40.11656951904297,1194.0,1.0,275.26043701171875,150.64695739746094,1172.3199462890625,286.0279541015625,1125.3919677734375,0.9193537831306458,1.0,0.006161193363368511,0.0010000000474974513,0.01575579307973385,0.3787692189216614,2.3391106128692627
2359296,500.5899963378906,-38.82260513305664,1195.0,1.0,277.177001953125,147.35958862304688,1149.4200439453125,278.9246826171875,1150.484130859375,0.8918405175209045,1.0,0.0072604273445904255,0.0010000000474974513,0.019843704998493195,0.37278392910957336,2.572680950164795
2392064,500.5899963378906,-38.82260513305664,1196.0,1.0,276.0025939941406,147.32420349121094,1164.8900146484375,285.59649658203125,1144.5806884765625,0.7035781145095825,1.0,0.007119597401469946,0.0010000000474974513,0.02141418308019638,0.36104875802993774,0.4378335773944855
2424832,496.55999755859375,-38.65147018432617,1196.0,1.0,281.7821350097656,146.32249450683594,1147.550048828125,284.4024658203125,1153.5086669921875,0.9057101011276245,1.0,0.006924422923475504,0.0010000000474974513,0.0138842249289155,0.34726715087890625,0.8710564374923706
2457600,496.55999755859375,-38.65147018432617,1197.0,1.0,285.6431579589844,146.5711669921875,1151.0799560546875,289.6092834472656,1151.455322265625,0.7944914698600769,1.0,0.00752947386354208,0.0010000000474974513,0.01954241655766964,0.3391854763031006,0.3845457136631012
2490368,496.55999755859375,-38.65147018432617,1198.0,1.0,287.8852844238281,146.96875,1148.7900390625,282.126220703125,1147.7310791015625,0.8573096990585327,1.0,0.008047233335673809,0.0010000000474974513,0.01959722489118576,0.33417847752571106,0.33351799845695496
2523136,496.07000732421875,-37.23989486694336,1198.0,1.0,278.7981872558594,148.4348602294922,1104.739990234375,274.5511169433594,1137.4320068359375,0.9119486212730408,1.0,0.00756476353853941,0.0010000000474974513,0.018036475405097008,0.33284857869148254,0.7942874431610107
2555904,499.489990234375,-35.70404052734375,1199.0,1.0,275.06719970703125,152.83580017089844,1109.1400146484375,279.697998046875,1102.2332763671875,0.8967265486717224,1.0,0.007821490056812763,0.0010000000474974513,0.015486199408769608,0.3242949843406677,1.8920369148254395
2588672,481.44000244140625,-37.43788146972656,1199.0,1.0,281.5901184082031,153.91656494140625,1112.219970703125,287.6084899902344,1095.83740234375,0.8927248120307922,1.0,0.007337523624300957,0.0010000000474974513,0.016512194648385048,0.32268857955932617,1.577211618423462
2621440,478.07000732421875,-36.40153884887695,1200.0,1.0,282.1306457519531,156.38523864746094,1099.4100341796875,290.7408142089844,1078.2950439453125,0.8557277917861938,1.0,0.008048446848988533,0.0010000000474974513,0.022971011698246002,0.3227493166923523,3.4590871334075928
2654208,478.07000732421875,-36.40153884887695,1201.0,1.0,290.7382507324219,153.34132385253906,1087.0899658203125,285.428466796875,1099.0333251953125,0.3478543162345886,1.0,0.0076811788603663445,0.0010000000474974513,0.016976481303572655,0.3167956471443176,0.8555186986923218
2686976,471.1199951171875,-35.56779098510742,1201.0,1.0,269.6358642578125,162.60748291015625,1083.9300537109375,279.81475830078125,1037.5999755859375,0.8887341618537903,1.0,0.007355367764830589,0.0010000000474974513,0.025236450135707855,0.31667014956474304,4.774341106414795
2719744,474.3599853515625,-34.336212158203125,1202.0,1.0,273.6685485839844,157.718994140625,1094.2900390625,290.89208984375,1069.7857666015625,0.8914060592651367,1.0,0.007712315768003464,0.0010000000474974513,0.016764385625720024,0.3141248822212219,1.7198485136032104
2752512,471.9599914550781,-34.7519645690918,1203.0,1.0,286.588134765625,156.5857696533203,1080.3499755859375,286.76434326171875,1076.0872802734375,0.9064319729804993,1.0,0.007755264639854431,0.0010000000474974513,0.02682344801723957,0.31320762634277344,2.811915159225464
2785280,471.9599914550781,-34.7519645690918,1203.0,1.0,285.13128662109375,155.97079467773438,1093.2099609375,292.83984375,1080.2093505859375,0.7361724376678467,1.0,0.007381616160273552,0.0010000000474974513,0.042104534804821014,0.311007559299469,0.5243600010871887
2818048,471.8399963378906,-35.36079025268555,1204.0,1.0,285.41363525390625,157.5418243408203,1089.3199462890625,291.20953369140625,1069.868896484375,0.9426167607307434,1.0,0.007224324159324169,0.0010000000474974513,0.01644073612987995,0.30965733528137207,0.8302525877952576
2850816,478.9700012207031,-33.036495208740234,1205.0,1.0,289.1322937011719,156.6020050048828,1087.6199951171875,293.9566955566406,1078.293701171875,0.9211907386779785,1.0,0.007725887931883335,0.0010000000474974513,0.018277086317539215,0.303707480430603,1.1768642663955688
2883584,473.8299865722656,-33.365901947021484,1205.0,1.0,287.030517578125,157.7354736328125,1054.3699951171875,280.36175537109375,1071.279052734375,0.9169081449508667,1.0,0.006748903077095747,0.0010000000474974513,0.01929551735520363,0.30138641595840454,1.6631067991256714
2916352,477.0299987792969,-31.9127254486084,1206.0,1.0,280.0457763671875,161.38229370117188,1082.1400146484375,296.40509033203125,1048.6666259765625,0.9160001873970032,1.0,0.007816514931619167,0.0010000000474974513,0.01590672880411148,0.2990768253803253,1.2403299808502197
2949120,478.1300048828125,-31.39920997619629,1207.0,1.0,294.5401306152344,156.98243713378906,1076.56005859375,293.04888916015625,1077.0,0.9164414405822754,1.0,0.00854547880589962,0.0010000000474974513,0.021905668079853058,0.2971652150154114,1.4144514799118042
2981888,479.2300109863281,-29.490903854370117,1207.0,1.0,292.3887634277344,159.9329071044922,1048.949951171875,280.52215576171875,1060.0091552734375,0.9048587083816528,1.0,0.007514990866184235,0.0010000000474974513,0.02572471648454666,0.2961406707763672,3.5454883575439453
3014656,478.3399963378906,-27.999814987182617,1208.0,1.0,283.63458251953125,162.2710723876953,1075.010009765625,289.7939453125,1042.5213623046875,0.9108181595802307,1.0,0.008239032700657845,0.0010000000474974513,0.01488163135945797,0.2930842638015747,3.3626697063446045
3047424,483.8800048828125,-27.415401458740234,1209.0,1.0,281.59375,159.27586364746094,1082.989990234375,295.3096008300781,1060.212646484375,0.9035775065422058,1.0,0.007969980128109455,0.0010000000474974513,0.023922106251120567,0.29301130771636963,2.852783203125
3080192,472.0799865722656,-29.12834930419922,1209.0,1.0,287.4033203125,159.481201171875,1070.4000244140625,287.1630554199219,1059.6904296875,0.8838114142417908,1.0,0.007627661339938641,0.0010000000474974513,0.02429947629570961,0.2920462489128113,2.529287338256836
3112960,465.0799865722656,-30.264131546020508,1210.0,1.0,289.2161865234375,158.1133575439453,1091.9599609375,300.0289306640625,1067.918701171875,0.8876113891601562,1.0,0.007104725576937199,0.0010000000474974513,0.05470139533281326,0.29124075174331665,0.8218366503715515
3145728,465.489990234375,-29.388872146606445,1210.0,1.0,298.0577697753906,154.87049865722656,1084.27001953125,296.37353515625,1086.2845458984375,0.852195143699646,1.0,0.006861773319542408,0.0010000000474974513,0.026314975693821907,0.2902964949607849,1.2546287775039673
3178496,448.3599853515625,-32.179805755615234,1211.0,1.0,288.4996032714844,158.45516967773438,1075.4300537109375,290.507080078125,1063.4805908203125,0.8909552693367004,1.0,0.00845509022474289,0.0010000000474974513,0.02120494283735752,0.2877807021141052,3.2533602714538574
3211264,446.9599914550781,-32.02989196777344,1211.0,1.0,285.2655944824219,157.70382690429688,1081.780029296875,291.6824035644531,1066.50439453125,0.854241132736206,1.0,0.008005142211914062,0.0010000000474974513,0.009638797491788864,0.28853845596313477,1.9928721189498901
3244032,433.010009765625,-33.973880767822266,1212.0,1.0,281.94317626953125,159.5103302001953,1093.6400146484375,293.08575439453125,1061.3154296875,0.9357841610908508,1.0,0.007665470242500305,0.0010000000474974513,0.03253436088562012,0.2886418104171753,4.7839155197143555
3276800,427.7200012207031,-34.6292724609375,1213.0,1.0,288.8760070800781,156.52127075195312,766.239990234375,151.6802978515625,1078.830810546875,0.9124774932861328,1.0,0.0076487110927701,0.0010000000474974513,0.019735978916287422,0.28695642948150635,2.601684331893921
3309568,426.80999755859375,-34.5676155090332,1213.0,1.0,89.6628646850586,273.2016906738281,1068.72998046875,282.7331848144531,616.7965087890625,0.9312633275985718,1.0,0.007927650585770607,0.0010000000474974513,0.019218329340219498,0.28742390871047974,0.8588829040527344
3342336,431.7200012207031,-33.095184326171875,1214.0,1.0,273.744873046875,160.77210998535156,832.3200073242188,159.75889587402344,1047.6287841796875,0.8900914192199707,1.0,0.007560126483440399,0.0010000000474974513,0.01875483989715576,0.2839314341545105,2.036416530609131
3375104,422.5799865722656,-34.220855712890625,1214.0,1.0,132.52920532226562,223.71145629882812,1074.989990234375,295.0088195800781,755.3673706054688,0.9112138152122498,1.0,0.008161919191479683,0.0010000000474974513,0.02633969485759735,0.2843555808067322,2.7894606590270996
3407872,419.4599914550781,-34.419883728027344,1215.0,1.0,293.6072998046875,157.3018341064453,1067.4100341796875,294.3276062011719,1073.2540283203125,0.8630027770996094,1.0,0.008015410974621773,0.0010000000474974513,0.029723811894655228,0.2832016944885254,1.8994849920272827
3440640,419.4599914550781,-34.419883728027344,1215.0,1.0,295.1818542480469,157.59774780273438,1070.3499755859375,294.523193359375,1068.4219970703125,0.7140308618545532,1.0,0.007529902271926403,0.0010000000474974513,0.01805645041167736,0.2777620553970337,0.4555194675922394
3473408,415.32000732421875,-34.992496490478516,1215.0,1.0,288.9420166015625,158.88929748535156,1066.52001953125,292.5006408691406,1059.5384521484375,0.939630925655365,1.0,0.0072187501937150955,0.0010000000474974513,0.010359195992350578,0.2790301740169525,0.5040885210037231
