step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
425984,114.38999938964844,-114.25947570800781,1163.0,1.0,-56.212005615234375,85.18544006347656,1600.0,-52.68346405029297,1588.18603515625,0.3270605206489563,1.0,0.0025735143572092056,0.0010000000474974513,0.013966785743832588,0.8521974086761475,0.1311865597963333
458752,114.38999938964844,-114.25947570800781,1162.0,1.0,-52.841148376464844,86.05047607421875,1600.0,-49.30740737915039,1600.0,0.7233113646507263,1.0,0.0077668665908277035,0.0010000000474974513,0.026559844613075256,0.8262115716934204,0.11055167764425278
491520,114.38999938964844,-114.25947570800781,1162.0,1.0,-48.96149826049805,88.22049713134766,1600.0,28.27830696105957,1600.0,0.8255288600921631,1.0,0.008073694072663784,0.0010000000474974513,0.02954641729593277,0.8017758727073669,0.1333998739719391
524288,114.80000305175781,-114.37757873535156,1161.0,1.0,27.633502960205078,90.80406188964844,1600.0,77.42261505126953,1588.341064453125,0.6231725215911865,1.0,0.005272882059216499,0.0010000000474974513,0.013356931507587433,0.7861253619194031,0.21781356632709503
557056,115.20999908447266,-114.43624877929688,1161.0,1.0,75.8261947631836,92.70500946044922,1597.699951171875,96.94312286376953,1588.44189453125,0.8919664025306702,1.0,0.0052329543977975845,0.0010000000474974513,0.015672754496335983,0.7653871178627014,0.2772868573665619
589824,115.20999908447266,-114.43624877929688,1161.0,1.0,97.95453643798828,92.71591186523438,1600.0,139.44686889648438,1598.203125,0.7331425547599792,1.0,0.007614822126924992,0.0010000000474974513,0.023057637736201286,0.7420960664749146,0.21732968091964722
622592,116.18000030517578,-114.36160278320312,1162.0,1.0,135.677978515625,96.3823013305664,1599.43994140625,181.7669219970703,1577.2769775390625,0.8698902130126953,1.0,0.0050523835234344006,0.0010000000474974513,0.01665537804365158,0.7190313935279846,0.4823656976222992
655360,125.88999938964844,-113.84608459472656,1162.0,1.0,178.69224548339844,96.52828216552734,1498.6800537109375,166.876220703125,1583.5692138671875,0.9034433960914612,1.0,0.005766518879681826,0.0010000000474974513,0.017228806391358376,0.7021279335021973,0.476723313331604
688128,161.64999389648438,-111.13518524169922,1162.0,1.0,149.92002868652344,109.48320007324219,1201.510009765625,114.0887680053711,1417.6573486328125,0.9240092039108276,1.0,0.005590209271758795,0.0010000000474974513,0.015562392771244049,0.6902903318405151,2.378779172897339
720896,163.94000244140625,-111.21414184570312,1164.0,1.0,101.90177154541016,135.385498046875,1072.4200439453125,78.41382598876953,1140.5596923828125,0.8886855840682983,1.0,0.005636071320623159,0.0010000000474974513,0.015240111388266087,0.6839171648025513,1.769558310508728
753664,212.5,-106.90328979492188,1166.0,1.0,71.1568603515625,153.31781005859375,1188.3900146484375,110.79570007324219,1018.0359497070312,0.9258965253829956,1.0,0.00514942454174161,0.0010000000474974513,0.013721791096031666,0.680240273475647,3.802802562713623
786432,241.2899932861328,-101.54202270507812,1167.0,1.0,117.31254577636719,129.3838653564453,1509.1199951171875,193.69134521484375,1201.54931640625,0.9406865239143372,1.0,0.004455231595784426,0.0010000000474974513,0.016169926151633263,0.6815692186355591,2.860283374786377
819200,275.5299987792969,-96.56149291992188,1168.0,1.0,181.7230224609375,107.06849670410156,1582.3699951171875,215.15830993652344,1458.9637451171875,0.9128462076187134,1.0,0.003812306560575962,0.0010000000474974513,0.01646740920841694,0.6710764169692993,3.1018526554107666
851968,275.5299987792969,-96.56149291992188,1169.0,1.0,210.99429321289062,97.87847900390625,1582.239990234375,203.23486328125,1570.9224853515625,0.5765780210494995,1.0,0.0053201597183942795,0.0010000000474974513,0.02623622864484787,0.6671662330627441,0.9609853029251099
884736,275.5299987792969,-96.56149291992188,1170.0,1.0,204.33609008789062,97.41815948486328,1600.0,207.12847900390625,1586.125,0.816599428653717,1.0,0.006905436981469393,0.0010000000474974513,0.01836128905415535,0.6459411382675171,0.4619848132133484
917504,311.0400085449219,-91.92137908935547,1170.0,1.0,186.57090759277344,103.41973876953125,1236.9300537109375,131.55735778808594,1512.635009765625,0.890694797039032,1.0,0.004997167736291885,0.0010000000474974513,0.01379502471536398,0.6412186622619629,1.767657995223999
950272,320.19000244140625,-90.74931335449219,1172.0,1.0,123.3282241821289,129.43455505371094,1066.8499755859375,91.63763427734375,1198.0252685546875,0.9100335240364075,1.0,0.005194498226046562,0.0010000000474974513,0.014560611918568611,0.6296723484992981,1.5137807130813599
983040,358.2799987792969,-84.88388061523438,1175.0,1.0,59.93921661376953,172.813720703125,1024.9300537109375,74.40968322753906,904.9600219726562,0.9190871119499207,1.0,0.004665163811296225,0.0010000000474974513,0.015150787308812141,0.6237108707427979,5.2164387702941895
1015808,385.8999938964844,-81.18138885498047,1177.0,1.0,56.436859130859375,166.9567108154297,926.27001953125,56.032981872558594,928.7181396484375,0.9375656247138977,1.0,0.006617640145123005,0.0010000000474974513,0.015228116884827614,0.6138255596160889,2.8441884517669678
1048576,412.9800109863281,-77.244873046875,1179.0,1.0,44.195125579833984,180.1483917236328,889.1400146484375,50.491878509521484,862.654296875,0.9242532849311829,1.0,0.005698724649846554,0.0010000000474974513,0.015322442166507244,0.6048784255981445,4.538663387298584
1081344,424.3999938964844,-75.40476989746094,1179.0,1.0,32.51115798950195,193.7100830078125,1529.510009765625,219.96974182128906,797.8524780273438,0.838260293006897,1.0,0.005768763832747936,0.0010000000474974513,0.015276750549674034,0.5913391709327698,2.5298397541046143
1114112,424.2799987792969,-75.19678497314453,1180.0,1.0,219.1999053955078,101.29109954833984,1598.5999755859375,243.63626098632812,1528.423095703125,0.7991540431976318,1.0,0.005620839539915323,0.0010000000474974513,0.01677655056118965,0.580106258392334,2.068436861038208
1146880,427.7900085449219,-74.2438735961914,1180.0,1.0,239.8521728515625,97.56961059570312,1587.0400390625,247.13841247558594,1581.31787109375,0.8854413628578186,1.0,0.004907104652374983,0.0010000000474974513,0.015820559114217758,0.5734983086585999,0.8583269715309143
1179648,428.8900146484375,-73.81855773925781,1180.0,1.0,244.76734924316406,97.96492004394531,1549.800048828125,252.27386474609375,1578.651123046875,0.8403522968292236,1.0,0.004258224740624428,0.0010000000474974513,0.010431353002786636,0.5650807619094849,0.5593723654747009
1212416,431.7300109863281,-72.85006713867188,1180.0,1.0,246.91531372070312,101.52466583251953,1579.4599609375,256.63946533203125,1521.9090576171875,0.8541614413261414,1.0,0.004757214803248644,0.0010000000474974513,0.02192218229174614,0.5610181093215942,0.7796434164047241
1245184,432.4599914550781,-72.3188247680664,1180.0,1.0,248.4176483154297,100.71559143066406,1553.7900390625,254.61648559570312,1531.3621826171875,0.901615560054779,1.0,0.0058960700407624245,0.0010000000474974513,0.017667101696133614,0.5634021759033203,1.0673162937164307
1277952,437.3599853515625,-71.722412109375,1180.0,1.0,253.47763061523438,99.40470123291016,1583.6500244140625,259.87872314453125,1551.53173828125,0.8784888386726379,1.0,0.005785278044641018,0.0010000000474974513,0.01867806538939476,0.5498361587524414,0.7041785717010498
1310720,437.3599853515625,-71.722412109375,1180.0,1.0,260.1106262207031,97.55364227294922,1534.4100341796875,261.9812316894531,1581.959716796875,0.8381242752075195,1.0,0.006173215806484222,0.0010000000474974513,0.016674453392624855,0.534883975982666,0.38615256547927856
1343488,435.9700012207031,-70.8869400024414,1180.0,1.0,254.35723876953125,102.95000457763672,1496.27001953125,247.32266235351562,1498.6488037109375,0.9090878963470459,1.0,0.005215619690716267,0.0010000000474974513,0.016648955643177032,0.5306914448738098,0.8651418089866638
1376256,443.0799865722656,-69.88595581054688,1180.0,1.0,246.4138946533203,103.38384246826172,1527.43994140625,264.7820129394531,1490.825439453125,0.9413658976554871,1.0,0.006075033452361822,0.0010000000474974513,0.02021753042936325,0.5215112566947937,0.6312340497970581
1409024,429.05999755859375,-70.87580871582031,1180.0,1.0,253.51974487304688,105.40145111083984,1464.469970703125,252.37222290039062,1470.86669921875,0.9081844091415405,1.0,0.006079498678445816,0.0010000000474974513,0.018950002267956734,0.516819953918457,2.4387617111206055
1441792,427.7300109863281,-68.98786926269531,1180.0,1.0,248.92681884765625,106.41230010986328,1505.47998046875,264.3498229980469,1448.00830078125,0.9105832576751709,1.0,0.005911250598728657,0.0010000000474974513,0.017502155154943466,0.518686056137085,1.613594889640808
1474560,435.8800048828125,-67.87759399414062,1181.0,1.0,262.86907958984375,102.2165756225586,1470.27001953125,266.53375244140625,1504.015869140625,0.9307968616485596,1.0,0.005857978016138077,0.0010000000474974513,0.013768406584858894,0.5059918165206909,0.8232449889183044
1507328,443.5799865722656,-66.11015319824219,1181.0,1.0,262.72625732421875,105.77145385742188,1449.2900390625,265.7032165527344,1456.21875,0.9241136908531189,1.0,0.006190831772983074,0.0010000000474974513,0.01570185273885727,0.49881598353385925,1.5339888334274292
1540096,443.5799865722656,-66.11015319824219,1182.0,1.0,264.4971923828125,106.40573120117188,1432.3399658203125,268.0959777832031,1444.5,0.6066725254058838,1.0,0.006265006028115749,0.0010000000474974513,0.016320593655109406,0.4879171848297119,0.7167852520942688
1572864,425.7699890136719,-67.34233856201172,1182.0,1.0,247.27915954589844,114.84700012207031,1393.949951171875,258.7695617675781,1353.3896484375,0.9301026463508606,1.0,0.004944643005728722,0.0010000000474974513,0.015350358560681343,0.4800140857696533,3.6459803581237793
1605632,378.2099914550781,-72.4405288696289,1183.0,1.0,203.1253662109375,130.12034606933594,1219.949951171875,211.2946014404297,1194.328857421875,0.933174729347229,1.0,0.006193344481289387,0.0010000000474974513,0.017860660329461098,0.47827795147895813,4.21389627456665
1638400,378.2099914550781,-72.4405288696289,1183.0,1.0,206.29751586914062,127.00949096679688,1391.8199462890625,267.4840393066406,1203.434814453125,0.7081002593040466,1.0,0.006477911025285721,0.0010000000474974513,0.022640235722064972,0.47596806287765503,0.8636996150016785
1671168,378.2099914550781,-72.4405288696289,1183.0,1.0,267.3465881347656,109.59333801269531,1427.1300048828125,270.92822265625,1393.5,0.9051576852798462,1.0,0.007297304458916187,0.0010000000474974513,0.019370514899492264,0.46935319900512695,0.3775661885738373
1703936,357.0299987792969,-73.77706909179688,1183.0,1.0,260.0856018066406,109.93075561523438,1395.22998046875,269.8091125488281,1393.4127197265625,0.9329842329025269,1.0,0.005796898156404495,0.0010000000474974513,0.021756846457719803,0.4687483310699463,1.0519496202468872
1736704,351.3500061035156,-74.75231170654297,1184.0,1.0,256.69964599609375,112.77145385742188,1393.9200439453125,271.4233093261719,1355.0762939453125,0.9408421516418457,1.0,0.005846008658409119,0.0010000000474974513,0.01914076693356037,0.4755001664161682,1.4657284021377563
1769472,356.0199890136719,-74.09688568115234,1184.0,1.0,268.556640625,111.70093536376953,1405.9200439453125,274.67877197265625,1372.75634765625,0.9298926591873169,1.0,0.005757545121014118,0.0010000000474974513,0.017357036471366882,0.47074705362319946,0.9097835421562195
1802240,352.1000061035156,-74.38088989257812,1184.0,1.0,274.28192138671875,109.91746520996094,1400.739990234375,277.0542907714844,1396.389404296875,0.8998719453811646,1.0,0.00678948312997818,0.0010000000474974513,0.02076040953397751,0.4655386507511139,1.3000596761703491
1835008,345.8599853515625,-74.4896011352539,1185.0,1.0,270.011474609375,111.01039123535156,1410.31005859375,275.3651428222656,1379.2421875,0.95656418800354,1.0,0.006155846640467644,0.0010000000474974513,0.018580622971057892,0.4613809287548065,0.9532420039176941
1867776,342.7099914550781,-74.71512603759766,1185.0,1.0,264.4300231933594,111.43496704101562,1400.3499755859375,276.5074768066406,1372.7939453125,0.9239065051078796,1.0,0.00605039345100522,0.0010000000474974513,0.018842829391360283,0.44884583353996277,2.154653549194336
1900544,352.3699951171875,-73.45459747314453,1185.0,1.0,269.50439453125,110.58868408203125,1398.260009765625,277.1321105957031,1379.9617919921875,0.9402316212654114,1.0,0.006680466700345278,0.0010000000474974513,0.017457565292716026,0.4508912265300751,2.240750312805176
1933312,353.2900085449219,-73.36925506591797,1186.0,1.0,276.3789978027344,109.88558197021484,1382.800048828125,277.68511962890625,1387.3983154296875,0.8841383457183838,1.0,0.005671879276633263,0.0010000000474974513,0.0233454667031765,0.4465159475803375,1.281386375427246
1966080,353.2900085449219,-73.36925506591797,1186.0,1.0,274.5446472167969,110.71852111816406,1400.469970703125,277.15777587890625,1372.0540771484375,0.782310962677002,1.0,0.0051907626911997795,0.0010000000474974513,0.025363927707076073,0.4424302279949188,0.6370894312858582
1998848,352.45001220703125,-73.622314453125,1187.0,1.0,276.1780090332031,109.3371810913086,1403.93994140625,276.4837646484375,1390.81298828125,0.9441081881523132,1.0,0.006162744946777821,0.0010000000474974513,0.016621343791484833,0.437211811542511,0.4496607482433319
2031616,362.0299987792969,-71.79468536376953,1187.0,1.0,275.646484375,108.47084045410156,1366.81005859375,269.55657958984375,1397.6551513671875,0.9161800146102905,1.0,0.006478781811892986,0.0010000000474974513,0.0183977410197258,0.43399110436439514,0.6543062925338745
2064384,365.29998779296875,-70.94976043701172,1187.0,1.0,269.32470703125,111.01297760009766,1364.4300537109375,281.7464904785156,1366.43994140625,0.9094229340553284,1.0,0.006991371978074312,0.0010000000474974513,0.01878884993493557,0.42937979102134705,0.7993394732475281
2097152,365.29998779296875,-70.94976043701172,1187.0,1.0,281.841796875,110.7834243774414,1346.4300537109375,278.75604248046875,1362.3017578125,0.8293634653091431,1.0,0.007096919696778059,0.0010000000474974513,0.03222033753991127,0.4213852286338806,0.37863337993621826
2129920,368.8800048828125,-69.93292236328125,1188.0,1.0,277.8669128417969,112.39663696289062,1333.699951171875,281.6811218261719,1343.5614013671875,0.9100479483604431,1.0,0.006269395351409912,0.0010000000474974513,0.013320309109985828,0.4137371778488159,0.8445299863815308
2162688,368.8800048828125,-69.93292236328125,1188.0,1.0,282.24884033203125,112.737060546875,1347.1600341796875,284.2380065917969,1335.5859375,0.9070819616317749,1.0,0.006683796644210815,0.0010000000474974513,0.05212952569127083,0.4089552164077759,0.34844744205474854
2195456,368.8800048828125,-69.93292236328125,1188.0,1.0,284.24267578125,111.64069366455078,1320.6600341796875,283.71441650390625,1346.6456298828125,0.8747532367706299,1.0,0.007490138523280621,0.0010000000474974513,0.019750136882066727,0.3999319076538086,0.3741684556007385
2228224,366.30999755859375,-70.20843505859375,1189.0,1.0,281.39544677734375,114.42838287353516,1313.4100341796875,287.8240966796875,1311.1654052734375,0.9073130488395691,1.0,0.006830067373812199,0.0010000000474974513,0.017542030662298203,0.39410674571990967,0.3986853361129761
2260992,397.0,-61.922794342041016,1189.0,1.0,282.02392578125,119.78112030029297,1285.7900390625,279.0735168457031,1265.5509033203125,0.9272733330726624,1.0,0.007522576488554478,0.0010000000474974513,0.01985255256295204,0.39108774065971375,3.240877628326416
2293760,402.7300109863281,-60.659996032714844,1190.0,1.0,273.7918395996094,117.93913269042969,1307.510009765625,284.7469177246094,1269.9844970703125,0.8672998547554016,1.0,0.006662385538220406,0.0010000000474974513,0.0287811066955328,0.3903682231903076,1.542669415473938
2326528,406.8299865722656,-59.170310974121094,1190.0,1.0,276.2232360839844,117.92025756835938,1261.8800048828125,270.79254150390625,1277.8681640625,0.8983169794082642,1.0,0.006015113554894924,0.0010000000474974513,0.017302945256233215,0.3917875587940216,2.706723213195801
2359296,398.7799987792969,-59.1413459777832,1190.0,1.0,261.5362854003906,122.11983489990234,1288.4300537109375,282.16851806640625,1231.2562255859375,0.9006586670875549,1.0,0.006533173844218254,0.0010000000474974513,0.01689935475587845,0.38559430837631226,3.5130598545074463
2392064,398.17999267578125,-59.213829040527344,1191.0,1.0,278.33099365234375,117.50678253173828,1284.9200439453125,282.6290588378906,1277.1639404296875,0.9094090461730957,1.0,0.006749245338141918,0.0010000000474974513,0.01540323905646801,0.3806059956550598,0.9751380085945129
2424832,398.57000732421875,-58.72382354736328,1191.0,1.0,279.6746826171875,117.87197875976562,1298.93994140625,290.54229736328125,1274.3359375,0.8458443284034729,1.0,0.006449141539633274,0.0010000000474974513,0.021005429327487946,0.37938404083251953,1.0781452655792236
2457600,398.57000732421875,-58.72382354736328,1191.0,1.0,288.9241943359375,115.49600219726562,1288.719970703125,291.1912841796875,1293.7154541015625,0.8473798036575317,1.0,0.00755197973921895,0.0010000000474974513,0.01995665393769741,0.37091612815856934,0.36257311701774597
2490368,398.0199890136719,-57.7656135559082,1192.0,1.0,285.7342224121094,117.37992858886719,1256.02001953125,283.3214416503906,1276.7322998046875,0.9046943187713623,1.0,0.006206191144883633,0.0010000000474974513,0.014750292524695396,0.3713737726211548,0.8222684860229492
2523136,395.760009765625,-57.94669723510742,1192.0,1.0,284.4958801269531,119.65176391601562,1266.469970703125,294.3090515136719,1249.8499755859375,0.8993539214134216,1.0,0.006199642084538937,0.0010000000474974513,0.01776702329516411,0.36358749866485596,0.837831437587738
2555904,394.739990234375,-55.95689010620117,1193.0,1.0,281.0458984375,121.01793670654297,1242.0799560546875,286.0932312011719,1231.1136474609375,0.9162925481796265,1.0,0.006698399782180786,0.0010000000474974513,0.016379445791244507,0.3596184253692627,2.8036093711853027
2588672,394.739990234375,-55.95689010620117,1194.0,1.0,287.4877014160156,119.2049789428711,1252.47998046875,292.1114501953125,1245.0341796875,0.7554506659507751,1.0,0.007223420776426792,0.0010000000474974513,0.022646840661764145,0.35040855407714844,0.5244788527488708
2621440,392.29998779296875,-55.69545364379883,1194.0,1.0,287.8894348144531,119.63538360595703,1234.8900146484375,289.2815246582031,1239.984619140625,0.8914650082588196,1.0,0.00726965069770813,0.0010000000474974513,0.020421667024493217,0.34942716360092163,1.6763402223587036
2654208,394.8800048828125,-54.8016357421875,1194.0,1.0,288.5823974609375,120.28319549560547,1216.52001953125,289.6172790527344,1234.569091796875,0.8904012441635132,1.0,0.007299924269318581,0.0010000000474974513,0.019211290404200554,0.3443576693534851,1.3472615480422974
2686976,402.6700134277344,-52.783607482910156,1195.0,1.0,291.7640686035156,121.49918365478516,1177.1099853515625,278.54840087890625,1215.3548583984375,0.8372695446014404,1.0,0.007581811863929033,0.0010000000474974513,0.017403822392225266,0.345449298620224,1.4856314659118652
2719744,418.8399963378906,-47.23657989501953,1195.0,1.0,263.9346923828125,132.04820251464844,1183.43994140625,279.2890319824219,1125.808837890625,0.9020420908927917,1.0,0.00710701197385788,0.0010000000474974513,0.016860678791999817,0.33684995770454407,7.174516677856445
2752512,417.80999755859375,-46.40023422241211,1196.0,1.0,272.8996887207031,126.5648193359375,1198.5400390625,288.2046813964844,1167.6875,0.8800802826881409,1.0,0.007694893516600132,0.0010000000474974513,0.0187121219933033,0.3337673544883728,2.782228946685791
2785280,417.80999755859375,-46.40023422241211,1196.0,1.0,287.6585388183594,123.11691284179688,1190.0699462890625,289.5830078125,1195.7642822265625,0.6954824328422546,1.0,0.007707064971327782,0.0010000000474974513,0.017502661794424057,0.33011454343795776,0.6732886433601379
2818048,428.2799987792969,-43.36943435668945,1197.0,1.0,285.9234313964844,126.39278411865234,1170.550048828125,293.5563049316406,1174.0819091796875,0.9144232869148254,1.0,0.007216752041131258,0.0010000000474974513,0.018120642751455307,0.32533979415893555,1.5600053071975708
2850816,433.2699890136719,-41.910667419433594,1198.0,1.0,289.3827209472656,126.93624877929688,1153.75,292.0631103515625,1160.7928466796875,0.9115989208221436,1.0,0.007579113356769085,0.0010000000474974513,0.02246939204633236,0.33109763264656067,0.9755645990371704
2883584,424.7699890136719,-40.792633056640625,1198.0,1.0,286.9710693359375,133.00794982910156,1147.1800537109375,293.909423828125,1111.2672119140625,0.9124451875686646,1.0,0.0072421724908053875,0.0010000000474974513,0.015906065702438354,0.33268043398857117,3.818941831588745
2916352,424.7699890136719,-40.792633056640625,1198.0,1.0,291.095947265625,129.3347625732422,1140.4200439453125,293.40863037109375,1139.5196533203125,0.3723580241203308,1.0,0.007549474481493235,0.0010000000474974513,0.023969434201717377,0.3300941288471222,1.2096349000930786
2949120,424.7699890136719,-40.792633056640625,1199.0,1.0,295.3071594238281,129.38133239746094,1148.5,302.1972351074219,1142.9140625,0.7267019152641296,1.0,0.007550951559096575,0.0010000000474974513,0.020645324140787125,0.3228166699409485,0.6253694891929626
2981888,425.6000061035156,-39.69447708129883,1199.0,1.0,300.8529357910156,128.08309936523438,1144.699951171875,302.5159912109375,1146.731689453125,0.9309613704681396,1.0,0.007252941373735666,0.0010000000474974513,0.015903916209936142,0.31926843523979187,0.5614742636680603
3014656,433.9599914550781,-37.23114776611328,1200.0,1.0,298.67596435546875,129.5681610107422,1120.530029296875,304.28814697265625,1138.0909423828125,0.9225741028785706,1.0,0.007872667163610458,0.0010000000474974513,0.021757863461971283,0.3184514045715332,0.7413405776023865
3047424,434.67999267578125,-37.17597961425781,1201.0,1.0,299.0711975097656,132.15576171875,1126.02001953125,304.2011413574219,1109.044189453125,0.9179215431213379,1.0,0.007191585376858711,0.0010000000474974513,0.017864832654595375,0.3174823522567749,0.5507689118385315
3080192,437.1400146484375,-35.76688003540039,1201.0,1.0,295.4080810546875,133.57789611816406,1100.1800537109375,298.3219909667969,1103.56103515625,0.9360842108726501,1.0,0.006989899091422558,0.0010000000474974513,0.02098938636481762,0.3158944845199585,0.9836127758026123
3112960,441.4200134277344,-33.55958938598633,1202.0,1.0,293.0098571777344,136.20889282226562,1103.68994140625,302.48712158203125,1079.4322509765625,0.9047920107841492,1.0,0.007435273844748735,0.0010000000474974513,0.017924340441823006,0.30804550647735596,3.189723253250122
3145728,441.4200134277344,-33.55958938598633,1202.0,1.0,301.06732177734375,133.4066925048828,1095.699951171875,302.6424865722656,1100.2542724609375,0.2126139998435974,1.0,0.007722099311649799,0.0010000000474974513,0.01860552281141281,0.3045307397842407,0.804355263710022
3178496,453.2099914550781,-28.675992965698242,1203.0,1.0,293.75390625,137.05328369140625,1079.1500244140625,302.3529357910156,1072.6298828125,0.8611039519309998,1.0,0.007103445008397102,0.0010000000474974513,0.022016271948814392,0.30076348781585693,1.9842252731323242
3211264,457.7699890136719,-27.09234046936035,1203.0,1.0,300.79620361328125,136.9234161376953,1090.030029296875,304.0504455566406,1074.6956787109375,0.8904613852500916,1.0,0.00735276797786355,0.0010000000474974513,0.018509985879063606,0.299203097820282,1.2178045511245728
3244032,462.69000244140625,-25.428905487060547,1204.0,1.0,302.61431884765625,135.09555053710938,1094.68994140625,306.4897766113281,1087.1395263671875,0.8853490948677063,1.0,0.0077487872913479805,0.0010000000474974513,0.0182451531291008,0.30111971497535706,1.1159236431121826
3276800,470.9200134277344,-22.416095733642578,1204.0,1.0,302.0033264160156,135.6192169189453,1073.6300048828125,302.6124267578125,1085.2735595703125,0.9064601063728333,1.0,0.008374646306037903,0.0010000000474974513,0.01552368514239788,0.300521582365036,1.8870630264282227
3309568,470.9200134277344,-22.416095733642578,1205.0,1.0,301.5570068359375,137.19593811035156,1080.4000244140625,304.48736572265625,1070.7919921875,0.7241181135177612,1.0,0.008184841834008694,0.0010000000474974513,0.02647441253066063,0.29602503776550293,0.4726569950580597
3342336,472.0299987792969,-21.61193084716797,1206.0,1.0,300.95953369140625,137.80804443359375,1075.0400390625,307.83819580078125,1069.22314453125,0.9147639870643616,1.0,0.008094502612948418,0.0010000000474974513,0.019120654091238976,0.29242774844169617,0.5015949606895447
3375104,473.4800109863281,-20.487730026245117,1206.0,1.0,303.7718200683594,137.866455078125,1057.010009765625,309.2060546875,1066.4959716796875,0.9106042981147766,1.0,0.008157998323440552,0.0010000000474974513,0.01685158908367157,0.28477180004119873,1.5199573040008545
3407872,479.7099914550781,-16.68429183959961,1207.0,1.0,304.4900207519531,140.34228515625,1021.6599731445312,300.3675537109375,1049.8167724609375,0.888470470905304,1.0,0.008862611837685108,0.0010000000474974513,0.01993841677904129,0.2830619215965271,2.4287118911743164
3440640,482.5,-15.462928771972656,1207.0,1.0,298.1991271972656,145.29705810546875,1021.6099853515625,305.8977355957031,1011.3870849609375,0.7366838455200195,1.0,0.007844513282179832,0.0010000000474974513,0.02049950137734413,0.28162771463394165,2.1366443634033203
3473408,489.94000244140625,-13.077547073364258,1208.0,1.0,302.42327880859375,144.34446716308594,1027.719970703125,310.56915283203125,1015.6948852539062,0.8702337741851807,1.0,0.00823595467954874,0.0010000000474974513,0.025074271485209465,0.279626727104187,1.1877094507217407
