step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
1114112,242.89999389648438,-98.73404693603516,1167.0,1.0,204.77369689941406,134.50778198242188,1538.0699462890625,228.53012084960938,1466.9769287109375,0.6947596669197083,1.0,0.006146641913801432,0.0010000000474974513,0.019833508878946304,0.5635952949523926,1.1828733682632446
1146880,253.9499969482422,-97.66439819335938,1170.0,1.0,224.5897979736328,129.90753173828125,1241.719970703125,136.96131896972656,1522.748046875,0.8940302729606628,1.0,0.0049509331583976746,0.0010000000474974513,0.01473816018551588,0.5500434637069702,1.314598560333252
1179648,253.9499969482422,-97.66439819335938,1171.0,1.0,115.86134338378906,170.96527099609375,1435.75,203.32070922851562,1156.9083251953125,0.8588536977767944,1.0,0.006280198693275452,0.0010000000474974513,0.017401713877916336,0.5305765271186829,0.5442845225334167
1212416,278.95001220703125,-94.8382797241211,1172.0,1.0,190.1398162841797,147.15406799316406,1310.4200439453125,171.4235076904297,1352.5511474609375,0.8832377195358276,1.0,0.005126496776938438,0.0010000000474974513,0.01658022217452526,0.5319271087646484,3.379939079284668
1245184,290.7099914550781,-93.27130889892578,1174.0,1.0,157.9879913330078,159.09146118164062,1413.3599853515625,205.37228393554688,1248.4776611328125,0.9183481931686401,1.0,0.0055984994396567345,0.0010000000474974513,0.01640833169221878,0.5287002921104431,2.136138439178467
1277952,302.54998779296875,-91.642578125,1176.0,1.0,202.70407104492188,141.93824768066406,1415.530029296875,232.82928466796875,1399.227294921875,0.8604453206062317,1.0,0.005936129949986935,0.0010000000474974513,0.0145762600004673,0.5202263593673706,2.2712602615356445
1310720,302.54998779296875,-91.642578125,1176.0,1.0,227.15077209472656,142.40248107910156,1419.9100341796875,217.98484802246094,1399.2435302734375,0.7543887495994568,1.0,0.005914582870900631,0.0010000000474974513,0.03399283066391945,0.5161898136138916,0.8424562811851501
1343488,327.6600036621094,-87.69932556152344,1177.0,1.0,205.45896911621094,147.06483459472656,1311.8599853515625,195.46438598632812,1368.0283203125,0.9161168336868286,1.0,0.006415341515094042,0.0010000000474974513,0.01335386373102665,0.5071243047714233,3.4619569778442383
1376256,351.6199951171875,-83.8770751953125,1178.0,1.0,180.47836303710938,162.10484313964844,1399.6800537109375,245.3832550048828,1234.917236328125,0.9322279691696167,1.0,0.006225879769772291,0.0010000000474974513,0.01879182457923889,0.5009422302246094,4.042106628417969
1409024,356.5799865722656,-83.15690612792969,1179.0,1.0,231.00286865234375,147.12806701660156,1446.6199951171875,267.0630798339844,1357.0225830078125,0.73233562707901,1.0,0.006359088234603405,0.0010000000474974513,0.019225075840950012,0.502466082572937,2.6648108959198
1441792,356.5799865722656,-83.15690612792969,1181.0,1.0,267.3463439941406,138.05075073242188,1414.18994140625,273.5428466796875,1446.2283935546875,0.8305853605270386,1.0,0.0070242080837488174,0.0010000000474974513,0.020053353160619736,0.4876859188079834,0.5389683246612549
1474560,356.5799865722656,-83.15690612792969,1181.0,1.0,272.0314025878906,142.31259155273438,1403.5699462890625,270.9389343261719,1409.511962890625,0.8625333309173584,1.0,0.0076843732967972755,0.0010000000474974513,0.020509719848632812,0.4757044315338135,0.5612446665763855
1507328,371.6700134277344,-80.436767578125,1181.0,1.0,260.122314453125,148.67556762695312,1271.969970703125,228.7360382080078,1360.7218017578125,0.918149471282959,1.0,0.006276682950556278,0.0010000000474974513,0.0210619755089283,0.4713161885738373,2.3056507110595703
1540096,387.4599914550781,-77.53760528564453,1183.0,1.0,221.3787841796875,163.4264678955078,1214.280029296875,220.43751525878906,1240.0504150390625,0.9147626757621765,1.0,0.006738866679370403,0.0010000000474974513,0.014486055821180344,0.4731804132461548,3.3576316833496094
1572864,394.92999267578125,-76.136474609375,1184.0,1.0,219.68600463867188,166.49107360839844,1301.6400146484375,261.3433837890625,1214.4317626953125,0.8853396773338318,1.0,0.005814328324049711,0.0010000000474974513,0.020939629524946213,0.46339109539985657,1.710916519165039
1605632,410.44000244140625,-71.85062408447266,1186.0,1.0,256.0730285644531,160.03517150878906,1158.0400390625,214.1146697998047,1267.0157470703125,0.8671672940254211,1.0,0.006074199452996254,0.0010000000474974513,0.011148881167173386,0.46138501167297363,4.212864398956299
1638400,410.2300109863281,-71.955810546875,1187.0,1.0,210.37240600585938,177.34580993652344,1244.550048828125,260.7557678222656,1142.350341796875,0.8788143396377563,1.0,0.006047777831554413,0.0010000000474974513,0.018996993079781532,0.45874059200286865,1.4864063262939453
1671168,410.2300109863281,-71.955810546875,1189.0,1.0,261.39813232421875,162.9264373779297,1259.6400146484375,260.1829528808594,1244.0924072265625,0.7310185432434082,1.0,0.00609596399590373,0.0010000000474974513,0.020586712285876274,0.4552960991859436,1.3699054718017578
1703936,430.0899963378906,-67.44820404052734,1191.0,1.0,240.72140502929688,167.7812042236328,1197.6099853515625,261.7169189453125,1209.18603515625,0.8957086205482483,1.0,0.0065438454039394855,0.0010000000474974513,0.01617514342069626,0.4511319100856781,2.4108386039733887
1736704,446.7099914550781,-60.14955520629883,1192.0,1.0,249.1591339111328,174.75445556640625,1178.3199462890625,265.0372314453125,1160.289306640625,0.9197400212287903,1.0,0.006396369077265263,0.0010000000474974513,0.014183880761265755,0.4484025239944458,4.610331058502197
1769472,456.9599914550781,-57.424407958984375,1194.0,1.0,255.7877197265625,175.91513061523438,1156.5899658203125,273.3523254394531,1149.54541015625,0.8894842863082886,1.0,0.007059537339955568,0.0010000000474974513,0.017108246684074402,0.4451829195022583,2.160430908203125
1802240,469.1099853515625,-55.47393035888672,1195.0,1.0,270.6585998535156,175.98611450195312,1123.260009765625,282.99468994140625,1147.7401123046875,0.8541613817214966,1.0,0.00662582041695714,0.0010000000474974513,0.026417681947350502,0.4427938461303711,1.445052146911621
1835008,472.3399963378906,-53.05820846557617,1197.0,1.0,275.46832275390625,183.4105224609375,1098.6800537109375,283.4566345214844,1104.1768798828125,0.9056096076965332,1.0,0.005513960495591164,0.0010000000474974513,0.016297949478030205,0.43479782342910767,2.3682146072387695
1867776,469.94000244140625,-51.8865852355957,1199.0,1.0,277.3670349121094,186.49655151367188,1115.6700439453125,291.3609313964844,1085.464599609375,0.9014649391174316,1.0,0.006062307395040989,0.0010000000474974513,0.017442332580685616,0.4295126795768738,2.6660573482513428
1900544,470.6600036621094,-51.813934326171875,1200.0,1.0,290.6920471191406,181.94190979003906,1111.52001953125,293.11590576171875,1108.5167236328125,0.8922339677810669,1.0,0.006073996424674988,0.0010000000474974513,0.01650908589363098,0.42461663484573364,1.941978931427002
1933312,471.010009765625,-51.972599029541016,1202.0,1.0,290.21441650390625,183.12930297851562,1090.72998046875,292.8955993652344,1101.8975830078125,0.8489807844161987,1.0,0.005874099675565958,0.0010000000474974513,0.03469349071383476,0.41824814677238464,1.3400999307632446
1966080,467.7900085449219,-51.83909225463867,1203.0,1.0,290.3736267089844,185.8125,1063.550048828125,288.75164794921875,1086.0546875,0.9016961455345154,1.0,0.006751661188900471,0.0010000000474974513,0.01912139728665352,0.4064057469367981,0.7381128072738647
1998848,461.0299987792969,-51.73112487792969,1204.0,1.0,286.1207580566406,191.3539581298828,1058.8499755859375,291.65673828125,1054.09228515625,0.8910347819328308,1.0,0.007217484526336193,0.0010000000474974513,0.017599863931536674,0.4001208245754242,0.9541965126991272
2031616,461.0299987792969,-51.73112487792969,1206.0,1.0,288.20947265625,191.86302185058594,1055.010009765625,294.84039306640625,1050.9765625,0.7300001382827759,1.0,0.007085179910063744,0.0010000000474974513,0.01769249141216278,0.389570415019989,0.8326171636581421
2064384,463.510009765625,-50.92498016357422,1207.0,1.0,289.3335266113281,193.67396545410156,1054.3800048828125,294.8866882324219,1041.0390625,0.9018059968948364,1.0,0.006870029494166374,0.0010000000474974513,0.02134576439857483,0.3846251964569092,1.0770795345306396
2097152,463.510009765625,-50.92498016357422,1209.0,1.0,294.8664245605469,191.1100616455078,1041.0899658203125,291.5074157714844,1054.8629150390625,0.8213911652565002,1.0,0.007376106455922127,0.0010000000474974513,0.021967407315969467,0.3691137433052063,0.7315406203269958
2129920,463.510009765625,-50.92498016357422,1210.0,1.0,291.84490966796875,193.76123046875,1029.5699462890625,291.93798828125,1040.0648193359375,0.8407765030860901,1.0,0.007739071734249592,0.0010000000474974513,0.06960680335760117,0.3610403835773468,1.0312788486480713
2162688,465.95001220703125,-49.682132720947266,1211.0,1.0,289.9530029296875,197.7257080078125,1031.8199462890625,294.0384826660156,1018.9921875,0.9135660529136658,1.0,0.007285980507731438,0.0010000000474974513,0.02132861316204071,0.35925406217575073,1.339043140411377
2195456,458.92999267578125,-50.80905532836914,1212.0,1.0,288.0333557128906,198.06256103515625,1020.47998046875,292.1842346191406,1017.0465087890625,0.9255061149597168,1.0,0.00652070390060544,0.0010000000474974513,0.016441263258457184,0.35963428020477295,1.4839836359024048
2228224,452.6400146484375,-48.88864517211914,1214.0,1.0,285.2913818359375,201.33056640625,1025.280029296875,296.12359619140625,1002.4193725585938,0.8879102468490601,1.0,0.006612089462578297,0.0010000000474974513,0.013910750858485699,0.36045554280281067,3.6479549407958984
2260992,453.2900085449219,-47.040462493896484,1215.0,1.0,290.26318359375,198.6102752685547,1017.5,289.5223693847656,1014.5538330078125,0.8831985592842102,1.0,0.007015096955001354,0.0010000000474974513,0.01632838323712349,0.35569632053375244,2.4462554454803467
2293760,453.2900085449219,-47.040462493896484,1216.0,1.0,288.1805114746094,198.8905792236328,1030.8199462890625,294.6869201660156,1013.0948486328125,0.6826350688934326,1.0,0.0072043961845338345,0.0010000000474974513,0.023163344711065292,0.34718582034111023,1.571096420288086
2326528,451.8599853515625,-46.810447692871094,1217.0,1.0,291.9554748535156,196.70697021484375,1028.739990234375,295.8840637207031,1024.806396484375,0.884763240814209,1.0,0.0070542944595217705,0.0010000000474974513,0.022040534764528275,0.3477153480052948,1.9772696495056152
2359296,447.7099914550781,-46.3095703125,1219.0,1.0,290.87646484375,198.0946502685547,1020.72998046875,293.113037109375,1019.1484375,0.9154799580574036,1.0,0.006975178141146898,0.0010000000474974513,0.02425689809024334,0.3440166115760803,1.7540078163146973
2392064,447.7099914550781,-46.3095703125,1220.0,1.0,291.6217041015625,197.67092895507812,1025.469970703125,295.1676940917969,1017.6270141601562,0.6275122761726379,1.0,0.006580336019396782,0.0010000000474974513,0.02213875576853752,0.33363276720046997,0.800272524356842
2424832,447.7099914550781,-46.3095703125,1220.0,1.0,295.17535400390625,196.41921997070312,1027.0,295.1295471191406,1025.15869140625,0.8573704957962036,1.0,0.007772449404001236,0.0010000000474974513,0.024611540138721466,0.3327142000198364,0.5513079166412354
2457600,449.6000061035156,-42.857425689697266,1222.0,1.0,295.3948974609375,196.66343688964844,1008.72998046875,293.2982177734375,1025.015869140625,0.8594963550567627,1.0,0.007865573279559612,0.0010000000474974513,0.018400557339191437,0.3252776861190796,0.6500449776649475
2490368,469.3599853515625,-33.77735137939453,1223.0,1.0,291.7362060546875,201.1901092529297,991.6900024414062,296.4049377441406,1005.0162353515625,0.8824455738067627,1.0,0.007918940857052803,0.0010000000474974513,0.015997406095266342,0.31843456625938416,1.435094952583313
2523136,483.9800109863281,-27.185670852661133,1225.0,1.0,294.88543701171875,204.6878662109375,992.7000122070312,296.34228515625,987.421875,0.9108309149742126,1.0,0.007586522959172726,0.0010000000474974513,0.021752433851361275,0.316927433013916,1.515630841255188
2555904,491.9599914550781,-20.18170738220215,1225.0,1.0,298.8200988769531,203.2750701904297,999.5700073242188,295.8763427734375,992.9338989257812,0.8220837712287903,1.0,0.007853589951992035,0.0010000000474974513,0.0178828202188015,0.3094344139099121,0.9055662155151367
2588672,486.95001220703125,-20.135339736938477,1227.0,1.0,293.568115234375,203.44122314453125,990.4500122070312,296.68267822265625,993.953125,0.9295437932014465,1.0,0.007090832572430372,0.0010000000474974513,0.021017856895923615,0.3060581088066101,0.8968350291252136
2621440,516.7000122070312,-4.966070175170898,1228.0,1.0,298.7735900878906,203.67933654785156,987.4199829101562,296.7087707519531,991.515869140625,0.7938202023506165,1.0,0.007757075596600771,0.0010000000474974513,0.014645618386566639,0.2937660217285156,1.331325650215149
2654208,551.5599975585938,16.94615936279297,1229.0,1.0,296.3046875,205.8944854736328,983.5599975585938,297.0572509765625,981.8134155273438,0.8665909767150879,1.0,0.008211255073547363,0.0010000000474974513,0.01912648417055607,0.2909155488014221,2.276583433151245
2686976,596.1799926757812,45.743892669677734,1230.0,1.0,292.1519470214844,207.43150329589844,980.8200073242188,295.8570861816406,974.6738891601562,0.8671080470085144,1.0,0.007960955612361431,0.0010000000474974513,0.01980578526854515,0.29187169671058655,2.7764060497283936
2719744,674.8699951171875,96.80770111083984,1232.0,1.0,298.0699157714844,205.1884002685547,983.3699951171875,298.1451721191406,985.6923217773438,0.509032130241394,1.0,0.008410120382905006,0.0010000000474974513,0.014842341654002666,0.29592686891555786,3.5951011180877686
2752512,694.739990234375,107.84400939941406,1233.0,1.0,298.04754638671875,206.1935577392578,975.010009765625,295.12823486328125,983.3650512695312,0.4928738474845886,1.0,0.007673262618482113,0.0010000000474974513,0.02314346842467785,0.2921167016029358,1.763932466506958
2785280,767.97998046875,150.83151245117188,1234.0,1.0,295.8309020996094,207.65997314453125,969.3400268554688,292.7773132324219,977.290771484375,0.8213616609573364,1.0,0.007960296235978603,0.0010000000474974513,0.01603284291923046,0.289169043302536,3.7072129249572754
2818048,794.5499877929688,174.9727783203125,1235.0,1.0,295.1089782714844,208.77760314941406,975.8800048828125,297.88165283203125,972.5,0.6237936019897461,1.0,0.007778605911880732,0.0010000000474974513,0.015471743419766426,0.2904685139656067,2.7160303592681885
2850816,873.469970703125,218.86221313476562,1236.0,1.0,301.9390563964844,208.56951904296875,971.3200073242188,295.984130859375,974.791015625,0.5497341156005859,1.0,0.007802285254001617,0.0010000000474974513,0.014847250655293465,0.284606397151947,3.382465362548828
2883584,969.260009765625,268.9563903808594,1237.0,1.0,296.1145324707031,209.48568725585938,960.5,296.0187072753906,969.971435546875,0.538763701915741,1.0,0.00770660862326622,0.0010000000474974513,0.014141002669930458,0.2807309031486511,3.690391778945923
2916352,994.0800170898438,283.3407287597656,1238.0,1.0,301.825927734375,210.2060089111328,963.9500122070312,298.51446533203125,966.5673828125,0.5368424654006958,1.0,0.007836120203137398,0.0010000000474974513,0.013570946641266346,0.2851715683937073,3.991201400756836
2949120,1005.239990234375,287.29644775390625,1238.0,1.0,298.0918273925781,210.03102111816406,964.97998046875,298.1918640136719,967.0354614257812,0.7338985204696655,1.0,0.007963877171278,0.0010000000474974513,0.016343776136636734,0.2893825173377991,4.193347930908203
2981888,1004.489990234375,287.40618896484375,1239.0,1.0,300.5661926269531,209.17156982421875,965.5599975585938,298.54815673828125,970.4755249023438,0.5041952133178711,1.0,0.008125394582748413,0.0010000000474974513,0.015653764829039574,0.2822597026824951,3.778170347213745
3014656,1007.1300048828125,290.7840270996094,1239.0,1.0,300.4542541503906,209.28111267089844,958.7000122070312,295.8575744628906,969.478271484375,0.5756520628929138,1.0,0.008168617263436317,0.0010000000474974513,0.013077441602945328,0.2782478332519531,3.427067518234253
3047424,999.8699951171875,286.2031555175781,1240.0,1.0,301.49139404296875,211.77496337890625,961.6799926757812,295.8108825683594,958.6666870117188,0.8111238479614258,1.0,0.0074979690834879875,0.0010000000474974513,0.01642393320798874,0.2793702483177185,4.615644931793213
3080192,1000.1799926757812,286.16015625,1241.0,1.0,300.2057800292969,209.7581024169922,967.3400268554688,293.2532958984375,966.4740600585938,0.60178542137146,1.0,0.008697506971657276,0.0010000000474974513,0.013661423698067665,0.2773899435997009,3.2562403678894043
3112960,1000.260009765625,286.18988037109375,1242.0,1.0,298.59906005859375,207.71923828125,967.77001953125,298.2584533691406,974.4589233398438,0.49325382709503174,1.0,0.008335288614034653,0.0010000000474974513,0.014485090039670467,0.2779144048690796,4.909093379974365
3145728,1003.1900024414062,289.5313415527344,1243.0,1.0,298.241943359375,208.23431396484375,963.489990234375,296.1448669433594,971.1751708984375,0.644824743270874,1.0,0.00814204104244709,0.0010000000474974513,0.01406276784837246,0.28135743737220764,2.613377571105957
3178496,1003.280029296875,289.5523681640625,1244.0,1.0,300.8655700683594,209.04714965820312,969.4099731445312,298.5841064453125,967.1085205078125,0.6608105897903442,1.0,0.008410288020968437,0.0010000000474974513,0.014312688261270523,0.27546119689941406,2.5816564559936523
3211264,1002.8400268554688,289.6418762207031,1245.0,1.0,308.7260437011719,207.7727813720703,960.5900268554688,299.00518798828125,973.6058349609375,0.5028735399246216,1.0,0.008226320147514343,0.0010000000474974513,0.01611146703362465,0.2721741795539856,4.319495677947998
3244032,1005.1500244140625,290.3165588378906,1246.0,1.0,305.7403259277344,209.8696746826172,969.6500244140625,299.2405090332031,963.6986083984375,0.7933375239372253,1.0,0.007921533659100533,0.0010000000474974513,0.01803716830909252,0.27106043696403503,5.301816463470459
3276800,1003.8599853515625,290.3929443359375,1246.0,1.0,302.93280029296875,207.9936065673828,960.760009765625,299.1830749511719,972.5999755859375,0.5342541337013245,1.0,0.0086040198802948,0.0010000000474974513,0.015071346424520016,0.27251163125038147,4.013487815856934
3309568,1004.5700073242188,290.4713439941406,1247.0,1.0,308.6629638671875,208.45494079589844,974.0599975585938,298.98077392578125,969.551025390625,0.4555281400680542,1.0,0.008137114346027374,0.0010000000474974513,0.014605533331632614,0.2649540305137634,5.7445759773254395
3342336,1003.4299926757812,290.6470642089844,1248.0,1.0,302.7210388183594,206.39198303222656,966.9299926757812,299.2039794921875,978.5070190429688,0.5330969095230103,1.0,0.008445720188319683,0.0010000000474974513,0.014378772117197514,0.26379477977752686,3.9705452919006348
3375104,1004.02001953125,290.68463134765625,1249.0,1.0,303.0137023925781,207.78770446777344,978.239990234375,295.59515380859375,971.5547485351562,0.5905290842056274,1.0,0.008196724578738213,0.0010000000474974513,0.014767291024327278,0.2620387673377991,3.6523141860961914
3407872,1009.8200073242188,294.7530517578125,1249.0,1.0,298.1678466796875,205.3868408203125,965.0399780273438,299.5674743652344,982.6223754882812,0.5988785028457642,1.0,0.008533770218491554,0.0010000000474974513,0.013749944046139717,0.2592954933643341,3.689051866531372
3440640,1009.4400024414062,294.7894592285156,1250.0,1.0,303.41644287109375,208.30836486816406,965.8599853515625,299.5369873046875,969.1180419921875,0.5583281517028809,1.0,0.008677427656948566,0.0010000000474974513,0.01482128445059061,0.255279541015625,4.450728893280029
3473408,1007.6799926757812,294.9153137207031,1251.0,1.0,306.87225341796875,207.85919189453125,952.5800170898438,295.8847351074219,972.4117431640625,0.4063863754272461,1.0,0.008886663243174553,0.0010000000474974513,0.015002131462097168,0.25795578956604004,6.659366130828857
3506176,1006.1099853515625,295.07940673828125,1251.0,1.0,307.5744934082031,210.21388244628906,958.77001953125,299.52728271484375,961.646240234375,0.6678571105003357,1.0,0.008536042645573616,0.0010000000474974513,0.018066618591547012,0.25729772448539734,5.976685047149658
