step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
1212416,351.6600036621094,-90.35256958007812,1174.0,1.0,55.54520034790039,184.58746337890625,904.6099853515625,64.13362884521484,970.1646118164062,0.9137994050979614,1.0,0.006861322559416294,0.0010000000474974513,0.015353752300143242,0.5622646808624268,0.8602223992347717
1245184,366.9700012207031,-88.23554229736328,1174.0,1.0,51.418087005615234,208.46998596191406,659.52001953125,15.645155906677246,865.7687377929688,0.933081865310669,1.0,0.005824989639222622,0.0010000000474974513,0.012875535525381565,0.5503950119018555,1.9327070713043213
1277952,378.79998779296875,-86.55197143554688,1175.0,1.0,-8.196779251098633,322.1535339355469,1014.9400024414062,95.355712890625,557.0371704101562,0.9342930316925049,1.0,0.006345114670693874,0.0010000000474974513,0.016065675765275955,0.5457919836044312,1.6922396421432495
1310720,386.17999267578125,-85.73591613769531,1177.0,1.0,71.59127044677734,198.21255493164062,938.8800048828125,78.42338562011719,905.5,0.8800877332687378,1.0,0.004366436041891575,0.0010000000474974513,0.013915538787841797,0.543867826461792,1.3458702564239502
1343488,397.3800048828125,-84.11734008789062,1177.0,1.0,66.88996887207031,202.94760131835938,1179.02001953125,166.49269104003906,882.4265747070312,0.9235000014305115,1.0,0.005182062741369009,0.0010000000474974513,0.014969289302825928,0.5433428287506104,2.465578079223633
1376256,421.7099914550781,-80.47277069091797,1178.0,1.0,148.93080139160156,160.74295043945312,1133.31005859375,141.48727416992188,1120.013916015625,0.929413378238678,1.0,0.006114979274570942,0.0010000000474974513,0.013482973910868168,0.5425368547439575,4.466281414031982
1409024,429.45001220703125,-79.10366821289062,1178.0,1.0,106.32264709472656,178.13449096679688,1272.22998046875,195.12103271484375,1008.4097290039062,0.911898672580719,1.0,0.00561942532658577,0.0010000000474974513,0.0143707524985075,0.5327285528182983,1.2830218076705933
1441792,458.5400085449219,-74.16311645507812,1178.0,1.0,182.28018188476562,146.36334228515625,1387.56005859375,248.78955078125,1228.2481689453125,0.9022418856620789,1.0,0.00618202518671751,0.0010000000474974513,0.01704033464193344,0.5327403545379639,3.9104464054107666
1474560,458.5400085449219,-74.16311645507812,1179.0,1.0,238.533203125,131.4464874267578,1410.9000244140625,256.9000244140625,1356.1964111328125,0.7741907835006714,1.0,0.006551832892000675,0.0010000000474974513,0.019841834902763367,0.5151437520980835,0.47575807571411133
1507328,462.6400146484375,-73.5439453125,1180.0,1.0,251.27590942382812,128.02618408203125,1330.280029296875,247.43832397460938,1391.7142333984375,0.8923683166503906,1.0,0.0063011860474944115,0.0010000000474974513,0.013611119240522385,0.501084566116333,0.7403926253318787
1540096,460.8599853515625,-68.02045440673828,1181.0,1.0,231.23020935058594,141.89610290527344,1206.9200439453125,204.1869354248047,1260.78515625,0.9011197090148926,1.0,0.0054685091599822044,0.0010000000474974513,0.01257225964218378,0.4957805275917053,4.439769744873047
1572864,457.1199951171875,-65.57771301269531,1181.0,1.0,188.55934143066406,158.08306884765625,1157.3900146484375,177.81695556640625,1134.030517578125,0.9311562776565552,1.0,0.006379327736794949,0.0010000000474974513,0.01765688881278038,0.4954206049442291,3.7507925033569336
1605632,461.1099853515625,-63.889225006103516,1182.0,1.0,169.31886291503906,159.3349609375,1300.050048828125,227.56192016601562,1119.8138427734375,0.8589134812355042,1.0,0.005795423407107592,0.0010000000474974513,0.019424906000494957,0.4970901608467102,6.838486194610596
1638400,452.739990234375,-63.41444396972656,1182.0,1.0,198.67210388183594,148.5616455078125,1259.8599853515625,212.5154266357422,1199.008056640625,0.9238553047180176,1.0,0.006353722885251045,0.0010000000474974513,0.01541975885629654,0.4917689561843872,3.036653757095337
1671168,457.6199951171875,-61.842803955078125,1182.0,1.0,205.09515380859375,142.89085388183594,1274.8699951171875,229.0861053466797,1236.0218505859375,0.9081841707229614,1.0,0.005616606678813696,0.0010000000474974513,0.017965607345104218,0.48394477367401123,2.3133718967437744
1703936,461.8800048828125,-60.42405700683594,1183.0,1.0,228.80711364746094,139.77490234375,1325.9200439453125,257.255126953125,1264.0970458984375,0.9124001264572144,1.0,0.005684223957359791,0.0010000000474974513,0.015925103798508644,0.47593405842781067,1.4755144119262695
1736704,461.8800048828125,-60.42405700683594,1183.0,1.0,254.03955078125,133.6444854736328,1319.27001953125,266.7159118652344,1321.053466796875,0.7928833365440369,1.0,0.007175412029027939,0.0010000000474974513,0.019779521971940994,0.461942583322525,0.6682040691375732
1769472,478.6000061035156,-56.27668380737305,1184.0,1.0,256.3929748535156,138.33055114746094,1212.3499755859375,266.6499938964844,1283.76513671875,0.9465335607528687,1.0,0.006020012311637402,0.0010000000474974513,0.016107358038425446,0.45997941493988037,1.9905922412872314
1802240,476.70001220703125,-55.44234085083008,1185.0,1.0,260.57122802734375,149.1962127685547,1232.18994140625,268.0755615234375,1192.4921875,0.9312394857406616,1.0,0.006417560391128063,0.0010000000474974513,0.01707727648317814,0.4502079486846924,2.2507669925689697
1835008,470.6400146484375,-55.189212799072266,1186.0,1.0,257.6285705566406,149.45997619628906,1154.8499755859375,246.9521942138672,1194.2923583984375,0.9439168572425842,1.0,0.0061285244300961494,0.0010000000474974513,0.016773603856563568,0.44086703658103943,1.7189785242080688
1867776,469.6199951171875,-54.401187896728516,1187.0,1.0,237.84658813476562,158.37147521972656,1184.300048828125,252.93858337402344,1125.8421630859375,0.8588861227035522,1.0,0.0042801955714821815,0.0010000000474974513,0.017080459743738174,0.43273448944091797,1.8275789022445679
1900544,451.3500061035156,-55.86552810668945,1187.0,1.0,244.95396423339844,153.9945068359375,1145.7099609375,242.58126831054688,1158.2366943359375,0.9402493834495544,1.0,0.006109130568802357,0.0010000000474974513,0.015797264873981476,0.42541053891181946,1.4385242462158203
1933312,461.07000732421875,-53.416011810302734,1187.0,1.0,248.34945678710938,154.84487915039062,1035.1800537109375,208.4035186767578,1153.2255859375,0.8719830513000488,1.0,0.0065670921467244625,0.0010000000474974513,0.014980960637331009,0.4179268479347229,1.1724276542663574
1966080,451.0199890136719,-53.722312927246094,1188.0,1.0,208.19024658203125,174.15402221679688,1084.4300537109375,224.27163696289062,1028.4375,0.9051622748374939,1.0,0.006489513907581568,0.0010000000474974513,0.015107487328350544,0.41731804609298706,1.6856757402420044
1998848,463.989990234375,-50.14789581298828,1189.0,1.0,214.60275268554688,172.24456787109375,1117.6800537109375,257.7545471191406,1047.1817626953125,0.914206862449646,1.0,0.007071985863149166,0.0010000000474974513,0.018202655017375946,0.4064781367778778,2.21286678314209
2031616,467.6499938964844,-45.54938507080078,1189.0,1.0,228.70750427246094,174.55372619628906,288.55999755859375,-27.072803497314453,1037.304931640625,0.9174732565879822,1.0,0.006959170568734407,0.0010000000474974513,0.01670699380338192,0.4015616476535797,9.147479057312012
2064384,467.2900085449219,-42.23820495605469,1189.0,1.0,-24.467742919921875,614.3945922851562,1152.800048828125,281.9564208984375,294.9282531738281,0.9063034057617188,1.0,0.007373159751296043,0.0010000000474974513,0.016355441883206367,0.3979234993457794,10.428730964660645
2097152,467.3900146484375,-40.12556457519531,1190.0,1.0,262.1375427246094,163.43016052246094,901.0900268554688,192.32955932617188,1105.2255859375,0.9103956818580627,1.0,0.007006978150457144,0.0010000000474974513,0.014643389731645584,0.3902377784252167,9.653276443481445
2129920,474.30999755859375,-37.320159912109375,1191.0,1.0,210.5234375,190.32943725585938,919.260009765625,200.1870880126953,947.2413940429688,0.9213224649429321,1.0,0.007420141715556383,0.0010000000474974513,0.018322564661502838,0.38456761837005615,4.532742977142334
2162688,479.54998779296875,-36.128902435302734,1192.0,1.0,185.52076721191406,204.70167541503906,1182.6500244140625,290.8094482421875,878.1726684570312,0.8982377648353577,1.0,0.00661188829690218,0.0010000000474974513,0.016640830785036087,0.37889403104782104,1.4407892227172852
2195456,478.3599853515625,-36.31935119628906,1192.0,1.0,289.0169677734375,153.42247009277344,1174.52001953125,296.0107727050781,1172.565185546875,0.9035180807113647,1.0,0.007002790924161673,0.0010000000474974513,0.015096434392035007,0.3741492033004761,1.4729831218719482
2228224,480.70001220703125,-35.1525764465332,1193.0,1.0,294.0224914550781,154.1265411376953,1170.9000244140625,296.5301513671875,1165.5279541015625,0.9101456999778748,1.0,0.006654712371528149,0.0010000000474974513,0.014963767491281033,0.3668026328086853,1.5726019144058228
2260992,480.70001220703125,-35.1525764465332,1194.0,1.0,296.84173583984375,153.48770141601562,1163.739990234375,298.4092712402344,1171.1170654296875,0.7387126684188843,1.0,0.006200129631906748,0.0010000000474974513,0.014887533150613308,0.3623180389404297,0.5964258313179016
2293760,484.9700012207031,-33.80032730102539,1194.0,1.0,295.29632568359375,155.23773193359375,1186.989990234375,299.59320068359375,1159.7479248046875,0.8547061681747437,1.0,0.006255554500967264,0.0010000000474974513,0.017198223620653152,0.3559298515319824,0.9114986658096313
2326528,484.9700012207031,-33.80032730102539,1195.0,1.0,299.630615234375,151.92776489257812,1137.780029296875,302.5608215332031,1186.6328125,0.8932108879089355,1.0,0.007838072255253792,0.0010000000474974513,0.019937394186854362,0.3450668454170227,0.5430435538291931
2359296,488.1600036621094,-32.87466049194336,1196.0,1.0,300.6108093261719,159.36231994628906,1136.530029296875,302.5884094238281,1135.1484375,0.9017800092697144,1.0,0.007191339507699013,0.0010000000474974513,0.01487121731042862,0.3385547399520874,0.6960851550102234
2392064,484.8399963378906,-32.99241638183594,1197.0,1.0,299.8551025390625,160.6447296142578,1100.4100341796875,304.1685791015625,1129.8099365234375,0.921004593372345,1.0,0.0066676875576376915,0.0010000000474974513,0.016951721161603928,0.33670079708099365,1.0449424982070923
2424832,455.29998779296875,-37.63996124267578,1198.0,1.0,289.01971435546875,172.86163330078125,1109.239990234375,304.4184875488281,1052.968505859375,0.8983917236328125,1.0,0.007541128434240818,0.0010000000474974513,0.025985602289438248,0.33562538027763367,2.845529079437256
2457600,451.6700134277344,-37.13288116455078,1198.0,1.0,291.6805419921875,168.2100830078125,1094.3499755859375,305.2081604003906,1078.410888671875,0.9296976923942566,1.0,0.007067584432661533,0.0010000000474974513,0.020167764276266098,0.33276137709617615,3.4851412773132324
2490368,450.4200134277344,-37.48481750488281,1199.0,1.0,299.0256042480469,167.5779571533203,1091.469970703125,302.4248962402344,1079.65380859375,0.9063066244125366,1.0,0.0069240787997841835,0.0010000000474974513,0.0164388008415699,0.32644039392471313,1.7707874774932861
2523136,450.17999267578125,-36.97895431518555,1199.0,1.0,295.7918395996094,167.4318084716797,1101.22998046875,304.4216003417969,1078.5076904296875,0.9153842329978943,1.0,0.0063148606568574905,0.0010000000474974513,0.014491386711597443,0.3195258378982544,3.354823589324951
2555904,446.1099853515625,-37.160770416259766,1200.0,1.0,299.9871826171875,165.3599090576172,1101.9599609375,304.2069091796875,1092.9307861328125,0.9098312854766846,1.0,0.006881880573928356,0.0010000000474974513,0.01633094623684883,0.3173408508300781,2.5506303310394287
2588672,439.4599914550781,-38.44390106201172,1200.0,1.0,291.0679016113281,169.3625946044922,1082.5400390625,302.69036865234375,1072.477294921875,0.8948543667793274,1.0,0.007690294645726681,0.0010000000474974513,0.01723591610789299,0.3093605637550354,6.075466632843018
2621440,439.489990234375,-37.32173538208008,1201.0,1.0,290.6255187988281,171.19219970703125,1093.1199951171875,301.7831726074219,1060.748046875,0.9034407138824463,1.0,0.007221858948469162,0.0010000000474974513,0.0180981308221817,0.3091264069080353,4.270331382751465
2654208,450.80999755859375,-34.18170166015625,1202.0,1.0,298.4887390136719,166.6112823486328,1098.6199951171875,304.70025634765625,1086.472900390625,0.9259594678878784,1.0,0.00736720347777009,0.0010000000474974513,0.0196392685174942,0.3036455512046814,2.5110278129577637
2686976,451.6300048828125,-33.719818115234375,1203.0,1.0,298.72296142578125,167.3578338623047,1102.449951171875,303.4864807128906,1084.28076171875,0.8965534567832947,1.0,0.007595265284180641,0.0010000000474974513,0.018968049436807632,0.3051179051399231,1.950755000114441
2719744,444.69000244140625,-33.999141693115234,1203.0,1.0,292.25701904296875,168.39508056640625,1096.530029296875,298.53094482421875,1077.2913818359375,0.9410948157310486,1.0,0.007808010559529066,0.0010000000474974513,0.017653556540608406,0.29759758710861206,2.0970699787139893
2752512,444.69000244140625,-33.999141693115234,1204.0,1.0,299.4950866699219,164.57334899902344,1109.469970703125,303.22137451171875,1098.552001953125,0.7966465950012207,1.0,0.006827780045568943,0.0010000000474974513,0.022076550871133804,0.29557889699935913,0.7021802663803101
2785280,437.82000732421875,-35.548274993896484,1204.0,1.0,296.03399658203125,165.5188446044922,1102.5400390625,303.447509765625,1093.35595703125,0.939332127571106,1.0,0.007256769109517336,0.0010000000474974513,0.01718146726489067,0.2869672179222107,1.4311403036117554
2818048,437.010009765625,-35.15779495239258,1205.0,1.0,301.6253356933594,164.01943969726562,1097.3199462890625,303.604736328125,1099.3023681640625,0.9107938408851624,1.0,0.007298961281776428,0.0010000000474974513,0.012540735304355621,0.28354334831237793,1.4035300016403198
2850816,437.010009765625,-35.15779495239258,1206.0,1.0,303.66204833984375,164.48963928222656,1085.93994140625,304.7553405761719,1096.61669921875,0.8810113668441772,1.0,0.008400200866162777,0.0010000000474974513,0.019316887483000755,0.27596086263656616,0.4000910222530365
2883584,431.6400146484375,-34.36457824707031,1206.0,1.0,297.7662658691406,168.6840057373047,1075.4300537109375,305.1574401855469,1071.861572265625,0.9346693158149719,1.0,0.007575939409434795,0.0010000000474974513,0.013248533010482788,0.27165061235427856,2.8986120223999023
2916352,430.7200012207031,-33.84505081176758,1207.0,1.0,303.0560607910156,169.0678253173828,1062.6300048828125,302.2442932128906,1070.626953125,0.9088709354400635,1.0,0.008794811554253101,0.0010000000474974513,0.016023073345422745,0.2681298851966858,1.3341429233551025
2949120,429.6700134277344,-33.848052978515625,1208.0,1.0,300.43341064453125,170.88229370117188,1067.969970703125,303.31170654296875,1058.535400390625,0.9153566360473633,1.0,0.007721656933426857,0.0010000000474974513,0.017080526798963547,0.26751232147216797,1.5578840970993042
2981888,424.760009765625,-34.695762634277344,1208.0,1.0,300.8258056640625,170.26255798339844,1062.18994140625,305.4060363769531,1061.3228759765625,0.8553862571716309,1.0,0.008267072960734367,0.0010000000474974513,0.01891014724969864,0.2646450400352478,2.4920685291290283
3014656,424.760009765625,-34.695762634277344,1209.0,1.0,305.4429016113281,169.9582977294922,1072.4200439453125,305.3438415527344,1062.306396484375,0.7853442430496216,1.0,0.008012304082512856,0.0010000000474974513,0.05574246868491173,0.2616350054740906,1.0835479497909546
3047424,414.1600036621094,-36.061588287353516,1210.0,1.0,299.62933349609375,170.2913360595703,1062.5899658203125,302.5998229980469,1060.15625,0.9287045001983643,1.0,0.007316693663597107,0.0010000000474974513,0.01234729029238224,0.2595486640930176,1.6378827095031738
3080192,414.1600036621094,-36.061588287353516,1210.0,1.0,303.1537780761719,169.57821655273438,1060.56005859375,305.66632080078125,1063.2559814453125,0.786345362663269,1.0,0.008730178698897362,0.0010000000474974513,0.0193858053535223,0.25519511103630066,1.0322037935256958
3112960,414.1600036621094,-36.061588287353516,1211.0,1.0,305.7191162109375,169.91566467285156,1057.2099609375,304.3186950683594,1059.0087890625,0.8868566751480103,1.0,0.008424706757068634,0.0010000000474974513,0.018205396831035614,0.2538664638996124,0.6824551224708557
3145728,420.9200134277344,-33.41042709350586,1212.0,1.0,301.0728759765625,170.9370880126953,1048.4200439453125,303.30615234375,1051.0081787109375,0.9342654347419739,1.0,0.008755911141633987,0.0010000000474974513,0.014955109916627407,0.25262415409088135,1.5197067260742188
3178496,420.9200134277344,-33.41042709350586,1213.0,1.0,303.91107177734375,171.3506622314453,1059.31005859375,305.8877258300781,1050.0079345703125,0.8819941282272339,1.0,0.00819404423236847,0.0010000000474974513,0.01877232827246189,0.25008949637413025,0.4282571077346802
3211264,424.0,-32.57000732421875,1213.0,1.0,303.1915588378906,171.28785705566406,1051.1400146484375,306.3730163574219,1052.4666748046875,0.9236209392547607,1.0,0.008066579699516296,0.0010000000474974513,0.017058541998267174,0.2505176067352295,1.1518479585647583
3244032,424.0,-32.57000732421875,1214.0,1.0,306.3835754394531,171.30032348632812,1042.449951171875,303.4638366699219,1050.915283203125,0.8782171010971069,1.0,0.007951857522130013,0.0010000000474974513,0.014319753274321556,0.24537129700183868,0.5018946528434753
3276800,424.0,-32.57000732421875,1214.0,1.0,303.92352294921875,173.0464630126953,1047.5400390625,304.5740661621094,1042.7646484375,0.9046444892883301,1.0,0.0086978729814291,0.0010000000474974513,0.022124003618955612,0.24330955743789673,0.5780622363090515
3309568,424.0,-32.57000732421875,1215.0,1.0,304.851806640625,171.85862731933594,1044.56005859375,306.61236572265625,1046.699951171875,0.9056187868118286,1.0,0.008656475692987442,0.0010000000474974513,0.018345728516578674,0.23875641822814941,0.4365210235118866
3342336,435.9700012207031,-25.020076751708984,1216.0,1.0,304.2005615234375,172.5623016357422,1030.989990234375,307.91729736328125,1040.511474609375,0.9020942449569702,1.0,0.007940836250782013,0.0010000000474974513,0.01663190871477127,0.23616768419742584,1.3262184858322144
3375104,437.3999938964844,-22.35649871826172,1216.0,1.0,307.8866271972656,173.91380310058594,1029.3699951171875,308.02142333984375,1030.2177734375,0.8314707279205322,1.0,0.008730115368962288,0.0010000000474974513,0.025036662817001343,0.2391194850206375,0.7670254707336426
3407872,450.6000061035156,-14.041902542114258,1217.0,1.0,300.240478515625,177.4539337158203,1028.1400146484375,307.67071533203125,1010.4511108398438,0.9023820757865906,1.0,0.007939142175018787,0.0010000000474974513,0.018538540229201317,0.23664680123329163,2.1973469257354736
3440640,468.7200012207031,-1.5160306692123413,1218.0,1.0,304.5523986816406,175.69163513183594,1034.9100341796875,307.333251953125,1020.5338134765625,0.7979917526245117,1.0,0.007906095124781132,0.0010000000474974513,0.021308820694684982,0.23281820118427277,1.666205644607544
3473408,518.6500244140625,23.590295791625977,1218.0,1.0,310.058349609375,173.82928466796875,1024.8199462890625,306.1851806640625,1029.8333740234375,0.6703274250030518,1.0,0.00875353254377842,0.0010000000474974513,0.014207933098077774,0.23244598507881165,2.0042428970336914
