step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
1048576,290.57000732421875,-96.53120422363281,1186.0,1.0,15.740943908691406,121.82685089111328,1587.4300537109375,162.99476623535156,1538.2197265625,0.9359669089317322,1.0,0.005575275979936123,0.0010000000474974513,0.01306538563221693,0.5097570419311523,2.463101863861084
1081344,296.6700134277344,-95.71029663085938,1187.0,1.0,160.8697509765625,118.55521392822266,1564.77001953125,128.9796600341797,1583.1318359375,0.8371008038520813,1.0,0.006317565683275461,0.0010000000474974513,0.027270620688796043,0.5078513622283936,1.7613517045974731
1114112,296.6700134277344,-95.71029663085938,1187.0,1.0,126.85025787353516,119.07878112792969,1593.219970703125,157.9951934814453,1572.4765625,0.6471352577209473,1.0,0.005663649644702673,0.0010000000474974513,0.02584294229745865,0.5040877461433411,0.7084751129150391
1146880,302.5400085449219,-95.01129150390625,1187.0,1.0,156.02947998046875,118.25460815429688,1569.47998046875,164.3607177734375,1587.3720703125,0.9211375713348389,1.0,0.0046632480807602406,0.0010000000474974513,0.014628693461418152,0.49319103360176086,0.4766077399253845
1179648,302.5400085449219,-95.01129150390625,1187.0,1.0,166.50921630859375,118.76119232177734,1600.0,170.04579162597656,1576.15625,0.8705055713653564,1.0,0.0069394800812006,0.0010000000474974513,0.016363218426704407,0.47968995571136475,0.3038456439971924
1212416,302.5400085449219,-95.01129150390625,1187.0,1.0,170.3089141845703,117.13167572021484,1567.489990234375,138.2052459716797,1600.0,0.9416089057922363,1.0,0.0069763981737196445,0.0010000000474974513,0.01942453905940056,0.4633576273918152,0.2187158167362213
1245184,302.5400085449219,-95.01129150390625,1187.0,1.0,145.264892578125,119.57918548583984,1500.050048828125,154.9608612060547,1571.5625,0.8939439058303833,1.0,0.006590081844478846,0.0010000000474974513,0.016168994829058647,0.4546598196029663,0.41567257046699524
1277952,311.1600036621094,-93.79735565185547,1187.0,1.0,151.4354705810547,127.63362884521484,1503.050048828125,83.40280151367188,1477.560546875,0.9161497354507446,1.0,0.0061920261941850185,0.0010000000474974513,0.01400567777454853,0.451663076877594,0.8386914134025574
1310720,323.3500061035156,-92.19196319580078,1187.0,1.0,82.82418060302734,127.38788604736328,1333.449951171875,150.66134643554688,1478.556396484375,0.9495130181312561,1.0,0.005835583433508873,0.0010000000474974513,0.01569724828004837,0.45083728432655334,1.0913019180297852
1343488,337.95001220703125,-87.04837799072266,1187.0,1.0,152.35194396972656,143.0874786376953,1407.75,183.49842834472656,1321.2344970703125,0.9547265768051147,1.0,0.005920785944908857,0.0010000000474974513,0.015992503613233566,0.4511369466781616,2.7597410678863525
1376256,367.8999938964844,-83.7405776977539,1187.0,1.0,171.54415893554688,140.4779815673828,1477.1800537109375,201.449951171875,1350.515625,0.916661262512207,1.0,0.006233022548258305,0.0010000000474974513,0.01755109429359436,0.4468412697315216,3.65372371673584
1409024,373.5400085449219,-83.06008911132812,1187.0,1.0,205.31680297851562,127.06107330322266,1526.530029296875,210.19703674316406,1495.1363525390625,0.9408299922943115,1.0,0.005987027194350958,0.0010000000474974513,0.01654098555445671,0.4420376718044281,0.7671136856079102
1441792,416.5899963378906,-77.28003692626953,1188.0,1.0,201.3086700439453,126.98584747314453,1583.9300537109375,230.60714721679688,1498.380615234375,0.8775451183319092,1.0,0.004710017703473568,0.0010000000474974513,0.011610090732574463,0.4379889965057373,4.149229526519775
1474560,416.5899963378906,-77.28003692626953,1188.0,1.0,228.7830047607422,119.86040496826172,1553.1199951171875,217.32106018066406,1582.8515625,0.7687767148017883,1.0,0.006510051432996988,0.0010000000474974513,0.01599659025669098,0.4268006682395935,0.7126699686050415
1507328,420.7099914550781,-76.64193725585938,1188.0,1.0,214.85745239257812,122.8433837890625,1575.0699462890625,228.26910400390625,1540.2230224609375,0.9041686058044434,1.0,0.005518048070371151,0.0010000000474974513,0.03953845426440239,0.42580848932266235,1.0387157201766968
1540096,420.7099914550781,-76.64193725585938,1189.0,1.0,220.48196411132812,122.15987396240234,1566.3299560546875,226.56680297851562,1547.286865234375,0.9125940799713135,1.0,0.0061341505497694016,0.0010000000474974513,0.023613017052412033,0.41667893528938293,0.3720654547214508
1572864,427.0199890136719,-75.85124206542969,1190.0,1.0,225.33843994140625,120.94937133789062,1589.739990234375,237.4521026611328,1563.465087890625,0.9127135276794434,1.0,0.006709370296448469,0.0010000000474974513,0.021484985947608948,0.4149971604347229,0.4046110212802887
1605632,440.5,-73.8253173828125,1190.0,1.0,229.30465698242188,121.73810577392578,1580.760009765625,238.81077575683594,1559.7862548828125,0.9239088892936707,1.0,0.0067777917720377445,0.0010000000474974513,0.022988438606262207,0.41253602504730225,0.8522811532020569
1638400,445.6499938964844,-72.86034393310547,1191.0,1.0,235.82199096679688,120.97329711914062,1578.800048828125,239.49490356445312,1568.465087890625,0.9340394735336304,1.0,0.006055356003344059,0.0010000000474974513,0.016796987503767014,0.40747499465942383,0.8596870303153992
1671168,445.6499938964844,-72.86034393310547,1191.0,1.0,240.97250366210938,119.34032440185547,1561.550048828125,239.2781982421875,1583.4375,0.8572275638580322,1.0,0.006321152206510305,0.0010000000474974513,0.06480934470891953,0.403116375207901,0.38529500365257263
1703936,471.1300048828125,-69.01278686523438,1192.0,1.0,228.5411376953125,125.72645568847656,1520.25,227.51766967773438,1519.44775390625,0.893029510974884,1.0,0.006558848544955254,0.0010000000474974513,0.019522670656442642,0.4002774655818939,2.481067419052124
1736704,482.5799865722656,-67.38428497314453,1192.0,1.0,216.9105987548828,127.517333984375,1534.800048828125,236.35025024414062,1487.4241943359375,0.902769923210144,1.0,0.005936881527304649,0.0010000000474974513,0.01802929863333702,0.39684027433395386,0.8138346672058105
1769472,506.3800048828125,-63.672264099121094,1192.0,1.0,233.58755493164062,124.72669982910156,1588.5,250.3690948486328,1521.787841796875,0.9440768361091614,1.0,0.006976831238716841,0.0010000000474974513,0.016250502318143845,0.3948521614074707,1.406981110572815
1802240,506.3800048828125,-63.672264099121094,1193.0,1.0,249.85549926757812,119.12610626220703,1600.0,253.598876953125,1584.5703125,0.6492629051208496,1.0,0.006063602399080992,0.0010000000474974513,0.012958517298102379,0.3896084725856781,1.1947365999221802
1835008,506.3800048828125,-63.672264099121094,1193.0,1.0,253.77313232421875,118.25855255126953,1599.93994140625,255.1107635498047,1600.0,0.9199487566947937,1.0,0.006613824516534805,0.0010000000474974513,0.018637746572494507,0.37955594062805176,0.31980159878730774
1867776,506.3800048828125,-63.672264099121094,1194.0,1.0,255.2069549560547,118.02165985107422,1599.77001953125,258.4476623535156,1599.953125,0.9447881579399109,1.0,0.006752578541636467,0.0010000000474974513,0.01794390194118023,0.37136828899383545,0.32419389486312866
1900544,506.3800048828125,-63.672264099121094,1194.0,1.0,258.6001892089844,117.26739501953125,1588.68994140625,260.0418395996094,1599.8046875,0.9453822374343872,1.0,0.007142112124711275,0.0010000000474974513,0.019810734316706657,0.3632013499736786,0.30791470408439636
1933312,512.010009765625,-62.73202896118164,1194.0,1.0,258.58734130859375,118.85199737548828,1598.6300048828125,264.9291687011719,1583.031005859375,0.9057580828666687,1.0,0.005860697943717241,0.0010000000474974513,0.017540395259857178,0.3610743284225464,0.358335018157959
1966080,512.010009765625,-62.73202896118164,1195.0,1.0,264.7710266113281,117.1563949584961,1593.9300537109375,266.1269836425781,1598.4765625,0.945135772228241,1.0,0.007220551371574402,0.0010000000474974513,0.019920649006962776,0.3489995002746582,0.3077026307582855
1998848,518.1400146484375,-61.58881759643555,1195.0,1.0,264.3890075683594,117.77374267578125,1584.050048828125,267.88616943359375,1587.19384765625,0.9453007578849792,1.0,0.006728184409439564,0.0010000000474974513,0.020251667127013206,0.3418164849281311,0.49877306818962097
2031616,518.1400146484375,-61.58881759643555,1195.0,1.0,268.43890380859375,117.49533081054688,1580.52001953125,269.0461730957031,1584.5528564453125,0.9234032034873962,1.0,0.00701759522780776,0.0010000000474974513,0.016511108726263046,0.33408868312835693,0.3774111270904541
2064384,524.530029296875,-60.28439712524414,1195.0,1.0,267.5114440917969,117.93364715576172,1563.93994140625,265.44427490234375,1575.03125,0.9387590885162354,1.0,0.0067261927761137486,0.0010000000474974513,0.017478078603744507,0.3290713429450989,0.38868698477745056
2097152,524.530029296875,-60.28439712524414,1196.0,1.0,267.38946533203125,118.6222152709961,1560.31005859375,268.86956787109375,1567.8968505859375,0.9358564019203186,1.0,0.007848120294511318,0.0010000000474974513,0.022079739719629288,0.3208226263523102,0.2973475456237793
2129920,531.4500122070312,-59.14020538330078,1196.0,1.0,270.2143249511719,119.42428588867188,1543.5699462890625,266.7580261230469,1556.04833984375,0.9433417916297913,1.0,0.006957867182791233,0.0010000000474974513,0.01586836390197277,0.31979018449783325,0.5065563321113586
2162688,538.260009765625,-57.873226165771484,1196.0,1.0,263.58221435546875,121.3654556274414,1487.0899658203125,260.5250244140625,1530.3140869140625,0.9233392477035522,1.0,0.006780955940485001,0.0010000000474974513,0.016547907143831253,0.31382429599761963,0.6080774664878845
2195456,538.260009765625,-57.873226165771484,1197.0,1.0,257.185302734375,125.73738098144531,1468.43994140625,250.39205932617188,1477.6640625,0.8921389579772949,1.0,0.007174517028033733,0.0010000000474974513,0.0186007097363472,0.30171918869018555,0.44751715660095215
2228224,538.260009765625,-57.873226165771484,1197.0,1.0,252.1005859375,126.05548858642578,1450.0899658203125,257.67584228515625,1472.4576416015625,0.9180241227149963,1.0,0.007791762240231037,0.0010000000474974513,0.017622843384742737,0.30144202709198,0.4820832908153534
2260992,538.260009765625,-57.873226165771484,1197.0,1.0,254.47640991210938,128.97683715820312,1456.719970703125,251.62026977539062,1433.533935546875,0.9109429121017456,1.0,0.007513588294386864,0.0010000000474974513,0.020686987787485123,0.2952919602394104,0.5064061880111694
2293760,544.5599975585938,-56.150028228759766,1197.0,1.0,242.4392852783203,130.6290740966797,1352.6300048828125,241.25393676757812,1423.0252685546875,0.9476522207260132,1.0,0.007633021101355553,0.0010000000474974513,0.01674720272421837,0.2920559346675873,0.7954314351081848
2326528,555.1300048828125,-53.55975341796875,1198.0,1.0,245.1976776123047,136.94412231445312,1381.010009765625,263.57049560546875,1360.23876953125,0.9576098322868347,1.0,0.007692617364227772,0.0010000000474974513,0.02085161954164505,0.2927098572254181,0.8977147936820984
2359296,558.2899780273438,-52.95805358886719,1198.0,1.0,262.0359802246094,135.0079803466797,1420.4200439453125,263.0590515136719,1376.26611328125,0.9099692702293396,1.0,0.007558250334113836,0.0010000000474974513,0.035308439284563065,0.28871697187423706,1.033251404762268
2392064,558.2899780273438,-52.95805358886719,1199.0,1.0,261.5200500488281,131.26979064941406,1397.969970703125,271.7538146972656,1414.540283203125,0.8851730227470398,1.0,0.007796209305524826,0.0010000000474974513,0.029176408424973488,0.2868247926235199,0.6402114629745483
2424832,558.2899780273438,-52.95805358886719,1199.0,1.0,270.9632263183594,132.95037841796875,1384.9200439453125,274.87689208984375,1396.873046875,0.9133292436599731,1.0,0.008433956652879715,0.0010000000474974513,0.023038554936647415,0.28233271837234497,0.5039014220237732
2457600,558.2899780273438,-52.95805358886719,1199.0,1.0,274.5653991699219,134.31607055664062,1294.760009765625,254.98324584960938,1387.3333740234375,0.9186899662017822,1.0,0.008193688467144966,0.0010000000474974513,0.023910846561193466,0.2778191566467285,0.5158071517944336
2490368,571.7999877929688,-50.07640075683594,1199.0,1.0,255.36524963378906,144.62330627441406,1272.3299560546875,251.66600036621094,1291.396728515625,0.9411197304725647,1.0,0.007617879193276167,0.0010000000474974513,0.02372807264328003,0.2767817974090576,0.7363795638084412
2523136,577.1500244140625,-48.8805046081543,1199.0,1.0,248.94129943847656,147.23715209960938,1320.8699951171875,275.1736755371094,1265.9296875,0.9270785450935364,1.0,0.007558617740869522,0.0010000000474974513,0.018302734941244125,0.2680603861808777,0.9296943545341492
2555904,577.3300170898438,-49.01272964477539,1200.0,1.0,275.5521545410156,142.003173828125,1321.8399658203125,281.8064270019531,1316.5360107421875,0.6529415845870972,1.0,0.0009371927008032799,0.0010000000474974513,0.00018509943038225174,0.267774373292923,1.238063931465149
2588672,577.3300170898438,-49.01272964477539,1200.0,1.0,284.1884460449219,141.03533935546875,1318.719970703125,281.9863586425781,1323.3658447265625,0.900127112865448,1.0,0.007748589850962162,0.0010000000474974513,0.018771495670080185,0.2621074914932251,0.5152496695518494
2621440,586.1199951171875,-45.69538116455078,1200.0,1.0,269.7976379394531,146.70120239257812,1323.4000244140625,285.59478759765625,1278.484619140625,0.8178607821464539,1.0,0.00640591885894537,0.0010000000474974513,0.015154672786593437,0.2602579593658447,1.5469952821731567
2654208,586.1199951171875,-45.69538116455078,1201.0,1.0,285.8885192871094,141.5906982421875,1326.22998046875,291.4001159667969,1321.8660888671875,0.8774321675300598,1.0,0.00774850370362401,0.0010000000474974513,0.02284173294901848,0.2583605945110321,0.6980538368225098
2686976,568.010009765625,-44.17241287231445,1201.0,1.0,279.7077941894531,145.4439239501953,1292.77001953125,283.3214111328125,1292.8492431640625,0.9107428193092346,1.0,0.007461844943463802,0.0010000000474974513,0.02585615962743759,0.25579243898391724,1.7348309755325317
2719744,575.3900146484375,-42.034820556640625,1201.0,1.0,281.0860290527344,146.45626831054688,1298.050048828125,288.0093994140625,1280.916015625,0.8777813911437988,1.0,0.008094269782304764,0.0010000000474974513,0.01990826427936554,0.25378087162971497,3.2314417362213135
2752512,569.510009765625,-41.985633850097656,1202.0,1.0,281.4854736328125,146.3507537841797,1311.3199462890625,290.9747009277344,1276.709716796875,0.8010882139205933,1.0,0.007328683510422707,0.0010000000474974513,0.020003043115139008,0.24873431026935577,2.0192134380340576
2785280,569.510009765625,-41.985633850097656,1202.0,1.0,288.8663330078125,142.95175170898438,1337.9599609375,294.18585205078125,1303.1964111328125,0.6685737371444702,1.0,0.007919000461697578,0.0010000000474974513,0.0625297874212265,0.24534404277801514,1.116058588027954
2818048,569.2899780273438,-40.827362060546875,1202.0,1.0,294.5518798828125,140.29579162597656,1301.1600341796875,292.37628173828125,1329.9237060546875,0.9107771515846252,1.0,0.007894439622759819,0.0010000000474974513,0.02763201855123043,0.2438674420118332,0.9308357238769531
2850816,569.2899780273438,-40.827362060546875,1203.0,1.0,292.8541564941406,143.3577423095703,1297.3900146484375,293.039306640625,1303.131103515625,0.9084078669548035,1.0,0.008228190243244171,0.0010000000474974513,0.02243046462535858,0.24024832248687744,0.4990804195404053
2883584,569.2899780273438,-40.827362060546875,1203.0,1.0,291.0255432128906,144.9264678955078,1296.969970703125,291.1784362792969,1292.5966796875,0.9023273587226868,1.0,0.007751336321234703,0.0010000000474974513,0.020090483129024506,0.23613090813159943,0.5265939831733704
2916352,565.219970703125,-39.3767204284668,1204.0,1.0,289.3177490234375,145.96475219726562,1248.7900390625,276.16973876953125,1284.4140625,0.8798353672027588,1.0,0.007575305178761482,0.0010000000474974513,0.021001657471060753,0.2353500872850418,1.263641357421875
2949120,562.8200073242188,-37.431976318359375,1203.0,1.0,268.4429626464844,153.2164764404297,1223.8499755859375,275.2142333984375,1225.78515625,0.8634611368179321,1.0,0.007711815647780895,0.0010000000474974513,0.018867753446102142,0.23236337304115295,3.4945149421691895
2981888,564.8099975585938,-35.125186920166016,1204.0,1.0,273.1858215332031,155.18186950683594,1244.02001953125,287.5418701171875,1212.6475830078125,0.8932649493217468,1.0,0.007993926294147968,0.0010000000474974513,0.021472355350852013,0.23101574182510376,2.760887384414673
3014656,562.719970703125,-34.907127380371094,1204.0,1.0,284.9312438964844,151.48114013671875,1277.3800048828125,298.03350830078125,1235.9349365234375,0.8740234375,1.0,0.007871739566326141,0.0010000000474974513,0.019815979525446892,0.22647807002067566,1.191481113433838
3047424,562.719970703125,-34.907127380371094,1204.0,1.0,298.07452392578125,146.6412353515625,1279.449951171875,297.2565002441406,1276.516357421875,0.8173539638519287,1.0,0.008464543148875237,0.0010000000474974513,0.02385309711098671,0.2239495813846588,0.6684671640396118
3080192,562.719970703125,-34.907127380371094,1205.0,1.0,297.49176025390625,145.57728576660156,1266.3399658203125,299.3855895996094,1279.0390625,0.897894024848938,1.0,0.008195484057068825,0.0010000000474974513,0.02132589742541313,0.22126947343349457,0.4868365228176117
3112960,562.719970703125,-34.907127380371094,1205.0,1.0,299.39434814453125,147.81051635742188,1238.52001953125,296.2096862792969,1264.7479248046875,0.9002076983451843,1.0,0.008611989207565784,0.0010000000474974513,0.02039365842938423,0.21897050738334656,0.42304345965385437
3145728,564.4600219726562,-33.84103012084961,1206.0,1.0,294.4991149902344,152.852783203125,1237.18994140625,291.5591125488281,1227.899169921875,0.8557960987091064,1.0,0.00838027335703373,0.0010000000474974513,0.022164057940244675,0.21761971712112427,1.5559245347976685
3178496,564.4600219726562,-33.84103012084961,1206.0,1.0,293.0885009765625,150.94638061523438,1229.8900146484375,294.9925842285156,1240.0872802734375,0.8437067270278931,1.0,0.008820030838251114,0.0010000000474974513,0.016550932079553604,0.2161232978105545,0.51385498046875
3211264,559.77001953125,-33.63164138793945,1206.0,1.0,293.67474365234375,152.4364013671875,1211.75,294.8158264160156,1225.5872802734375,0.9247478246688843,1.0,0.007901119068264961,0.0010000000474974513,0.01676427572965622,0.21313269436359406,0.6442459225654602
3244032,556.6500244140625,-32.778751373291016,1207.0,1.0,293.2375793457031,156.0405731201172,1200.8499755859375,294.5514831542969,1198.8095703125,0.8563745021820068,1.0,0.008351583033800125,0.0010000000474974513,0.019879311323165894,0.2111228108406067,1.710472822189331
3276800,556.6500244140625,-32.778751373291016,1207.0,1.0,292.07843017578125,156.31031799316406,1216.280029296875,300.83831787109375,1195.625,0.9071122407913208,1.0,0.008970721624791622,0.0010000000474974513,0.025939740240573883,0.20790600776672363,0.39040064811706543
3309568,556.6500244140625,-32.778751373291016,1207.0,1.0,298.2923583984375,154.55599975585938,1207.81005859375,302.9100036621094,1208.857177734375,0.9189936518669128,1.0,0.00878884270787239,0.0010000000474974513,0.022338194772601128,0.20471498370170593,0.3749929368495941
3342336,556.6500244140625,-32.778751373291016,1208.0,1.0,302.8337707519531,154.43785095214844,1194.8599853515625,300.2859191894531,1207.9296875,0.917937695980072,1.0,0.008486655540764332,0.0010000000474974513,0.018496736884117126,0.20359492301940918,0.3697413206100464
3375104,567.030029296875,-30.101655960083008,1208.0,1.0,296.4417419433594,157.7205047607422,1199.0899658203125,302.6912841796875,1186.64794921875,0.8204851150512695,1.0,0.007348014973104,0.0010000000474974513,0.016738906502723694,0.20450590550899506,0.6343804001808167
3407872,570.4600219726562,-28.83587074279785,1209.0,1.0,300.2676086425781,156.93284606933594,1190.760009765625,301.1429443359375,1192.484375,0.9336389899253845,1.0,0.008736485615372658,0.0010000000474974513,0.02604537457227707,0.2014264166355133,0.735390305519104
3440640,570.4600219726562,-28.83587074279785,1209.0,1.0,297.8758239746094,158.53956604003906,1173.1400146484375,300.0709228515625,1183.5655517578125,0.6746121644973755,1.0,0.007978376001119614,0.0010000000474974513,0.03577187657356262,0.20063720643520355,0.9527390003204346
3473408,570.4600219726562,-28.83587074279785,1209.0,1.0,294.7727355957031,161.32354736328125,1172.1500244140625,298.4241943359375,1165.008056640625,0.8546721339225769,1.0,0.008431900292634964,0.0010000000474974513,0.04466559737920761,0.20173458755016327,0.5845200419425964
3506176,570.75,-28.703052520751953,1210.0,1.0,293.1080322265625,162.17547607421875,1185.449951171875,303.106689453125,1158.748046875,0.877508282661438,1.0,0.008366030640900135,0.0010000000474974513,0.02015550807118416,0.2013322114944458,0.7430956959724426
