step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
655360,92.27999877929688,-109.81980895996094,1106.0,1.0,105.55117797851562,92.1999740600586,1600.0,107.2326889038086,1600.0,0.8463530540466309,1.0,0.007603001780807972,0.0010000000474974513,0.021393127739429474,0.6784557104110718,0.21409422159194946
688128,92.62000274658203,-109.85388946533203,1117.0,1.0,105.65068054199219,93.47151947021484,118.58999633789062,-98.62943267822266,1588.527099609375,0.915531575679779,1.0,0.006362690590322018,0.0010000000474974513,0.0166548453271389,0.6585427522659302,0.33018091320991516
720896,92.7300033569336,-109.69608306884766,1121.0,1.0,-98.66403198242188,1274.958740234375,1270.5,67.11443328857422,118.0157470703125,0.9062516093254089,1.0,0.005979903973639011,0.0010000000474974513,0.013500065542757511,0.636813759803772,0.7333296537399292
753664,101.37999725341797,-109.04666900634766,1127.0,1.0,57.294586181640625,126.32327270507812,102.68000030517578,-99.23859405517578,1198.5250244140625,0.942070722579956,1.0,0.006210236344486475,0.0010000000474974513,0.012455563992261887,0.6265068054199219,1.1492642164230347
786432,108.56999969482422,-108.83751678466797,1130.0,1.0,-99.20631408691406,1425.1829833984375,1189.4200439453125,72.32099151611328,107.07575988769531,0.9083720445632935,1.0,0.004029635339975357,0.0010000000474974513,0.01533350721001625,0.6221930384635925,1.966561198234558
819200,108.79000091552734,-108.86896514892578,1138.0,1.0,63.518348693847656,136.01736450195312,201.2899932861328,-81.66555786132812,1127.8016357421875,0.8955053687095642,1.0,0.006170605309307575,0.0010000000474974513,0.018011432141065598,0.6181944608688354,2.3729662895202637
851968,117.08000183105469,-108.29541778564453,1139.0,1.0,-89.54821014404297,964.3844604492188,1600.0,180.5719451904297,157.9579315185547,0.9436268210411072,1.0,0.006966628134250641,0.0010000000474974513,0.01642698235809803,0.6024259328842163,2.9018805027008057
884736,117.08000183105469,-108.29541778564453,1140.0,1.0,180.60601806640625,94.8310546875,1600.0,149.07276916503906,1600.0,0.6854801177978516,1.0,0.00724817905575037,0.0010000000474974513,0.01655431091785431,0.5844168066978455,0.6396582126617432
917504,131.0500030517578,-107.25757598876953,1140.0,1.0,139.94985961914062,98.68629455566406,1600.0,196.48040771484375,1553.4586181640625,0.933146059513092,1.0,0.005573565140366554,0.0010000000474974513,0.01638053171336651,0.5714318752288818,1.8816968202590942
950272,131.8800048828125,-107.21881103515625,1140.0,1.0,194.91925048828125,96.2735366821289,1600.0,185.82522583007812,1588.7596435546875,0.9330751895904541,1.0,0.006785108707845211,0.0010000000474974513,0.017549706622958183,0.557783842086792,0.6514679789543152
983040,148.5,-105.58937072753906,1140.0,1.0,180.89828491210938,97.61297607421875,1567.1800537109375,211.75318908691406,1577.93896484375,0.9343676567077637,1.0,0.006958475802093744,0.0010000000474974513,0.016317162662744522,0.5434430837631226,2.239760160446167
1015808,168.3000030517578,-103.53466033935547,1140.0,1.0,201.69732666015625,101.85462951660156,1377.18994140625,159.25730895996094,1522.41796875,0.9614275693893433,1.0,0.0062198759987950325,0.0010000000474974513,0.01513022743165493,0.5340965390205383,2.5846121311187744
1048576,181.89999389648438,-102.0274887084961,1140.0,1.0,154.69207763671875,114.01292419433594,1450.1300048828125,187.4397735595703,1356.5869140625,0.9011933207511902,1.0,0.005467673763632774,0.0010000000474974513,0.013897855766117573,0.5206751227378845,2.260939121246338
1081344,190.1199951171875,-101.17570495605469,1142.0,1.0,179.87939453125,109.06055450439453,1267.4599609375,151.27853393554688,1417.22216796875,0.8775357604026794,1.0,0.005523751024156809,0.0010000000474974513,0.016446487978100777,0.5169059038162231,1.6112903356552124
1114112,225.2899932861328,-96.73992919921875,1145.0,1.0,154.79579162597656,121.14839935302734,1227.699951171875,153.60308837890625,1278.7890625,0.952600359916687,1.0,0.005891475826501846,0.0010000000474974513,0.012288087978959084,0.5095970630645752,2.4338409900665283
1146880,234.0,-95.67118072509766,1147.0,1.0,146.13450622558594,129.54745483398438,1323.4100341796875,175.6022491455078,1196.8248291015625,0.9443302154541016,1.0,0.005790834780782461,0.0010000000474974513,0.01494536828249693,0.503463625907898,1.2511073350906372
1179648,242.83999633789062,-94.62080383300781,1148.0,1.0,166.38572692871094,121.35920715332031,1271.8699951171875,167.7980499267578,1279.8231201171875,0.9208863377571106,1.0,0.006610001437366009,0.0010000000474974513,0.01693606935441494,0.5018738508224487,2.2539732456207275
1212416,243.30999755859375,-94.55631256103516,1149.0,1.0,158.6881561279297,125.63152313232422,1453.3900146484375,215.3831329345703,1234.4130859375,0.9205049872398376,1.0,0.005632432643324137,0.0010000000474974513,0.015291736461222172,0.4904646575450897,0.8899181485176086
1245184,243.30999755859375,-94.55631256103516,1151.0,1.0,210.7147216796875,108.68145751953125,1271.0400390625,172.30224609375,1428.0299072265625,0.7674775719642639,1.0,0.00692182220518589,0.0010000000474974513,0.018483508378267288,0.4822635054588318,0.6062382459640503
1277952,258.94000244140625,-92.03602600097656,1153.0,1.0,157.66891479492188,128.6529541015625,427.3500061035156,-27.884836196899414,1211.23388671875,0.9487364292144775,1.0,0.00670961057767272,0.0010000000474974513,0.017328761518001556,0.477151483297348,0.9351630210876465
1310720,272.4100036621094,-89.10626220703125,1153.0,1.0,-53.19147872924805,470.148681640625,917.3200073242188,73.95346069335938,333.0733642578125,0.9423851370811462,1.0,0.006936286110430956,0.0010000000474974513,0.01871158927679062,0.47707438468933105,2.437917709350586
1343488,274.1400146484375,-88.96049499511719,1153.0,1.0,60.22739028930664,174.3872833251953,1273.8299560546875,192.649658203125,896.7621459960938,0.9096402525901794,1.0,0.0064793722704052925,0.0010000000474974513,0.012803060002624989,0.47005611658096313,3.0557007789611816
1376256,280.3800048828125,-88.10786437988281,1154.0,1.0,187.4659881591797,125.20230865478516,1424.2099609375,226.84413146972656,1252.5433349609375,0.8368854522705078,1.0,0.006195039954036474,0.0010000000474974513,0.01531977392733097,0.4566817879676819,1.6226794719696045
1409024,285.1300048828125,-87.21381378173828,1155.0,1.0,220.05062866210938,111.92333221435547,1349.3199462890625,228.37806701660156,1400.7840576171875,0.8763837218284607,1.0,0.006448396015912294,0.0010000000474974513,0.01633274182677269,0.45233020186424255,2.1109960079193115
1441792,285.1300048828125,-87.21381378173828,1157.0,1.0,226.23609924316406,116.92582702636719,1404.949951171875,257.2300720214844,1338.598388671875,0.6949471235275269,1.0,0.007122773211449385,0.0010000000474974513,0.01709490455687046,0.4412979483604431,0.6070322394371033
1474560,307.29998779296875,-83.62448120117188,1158.0,1.0,249.72364807128906,114.70207977294922,1233.25,197.80123901367188,1370.2677001953125,0.9271569848060608,1.0,0.006072614807635546,0.0010000000474974513,0.013956977054476738,0.44530072808265686,2.3485805988311768
1507328,339.8699951171875,-78.01040649414062,1159.0,1.0,180.35543823242188,133.92861938476562,1118.4000244140625,175.0082244873047,1171.7548828125,0.8930522203445435,1.0,0.006158478558063507,0.0010000000474974513,0.01651555299758911,0.4384113550186157,4.6442952156066895
1540096,358.55999755859375,-74.63751220703125,1161.0,1.0,162.59310913085938,146.79302978515625,1152.27001953125,178.4743194580078,1069.1904296875,0.9091651439666748,1.0,0.006353070959448814,0.0010000000474974513,0.01623961329460144,0.4410524368286133,3.701632261276245
1572864,375.5799865722656,-71.28064727783203,1162.0,1.0,167.87741088867188,141.5198211669922,1323.6300048828125,266.42498779296875,1110.4671630859375,0.8656272888183594,1.0,0.006852646823972464,0.0010000000474974513,0.01559198834002018,0.43759286403656006,3.889289140701294
1605632,375.5799865722656,-71.28064727783203,1164.0,1.0,265.2135314941406,118.6734390258789,1291.8900146484375,287.31988525390625,1320.4140625,0.4768344759941101,1.0,0.006159581243991852,0.0010000000474974513,0.02422388270497322,0.4297465980052948,1.3878893852233887
1638400,375.5799865722656,-71.28064727783203,1165.0,1.0,288.5474853515625,121.41007995605469,1289.2900390625,281.38531494140625,1292.1370849609375,0.8085381984710693,1.0,0.00742241321131587,0.0010000000474974513,0.020153282210230827,0.41556835174560547,0.5847615003585815
1671168,375.5799865722656,-71.28064727783203,1166.0,1.0,283.657958984375,120.99662017822266,1297.8599853515625,272.2872314453125,1294.7760009765625,0.8495587110519409,1.0,0.007449602708220482,0.0010000000474974513,0.024573665112257004,0.40431517362594604,0.5100846886634827
1703936,389.70001220703125,-68.35563659667969,1168.0,1.0,268.1161804199219,122.76412200927734,1218.4599609375,284.9444580078125,1277.6917724609375,0.8784725069999695,1.0,0.006629462353885174,0.0010000000474974513,0.018653985112905502,0.39731767773628235,1.8349030017852783
1736704,398.2799987792969,-66.49217987060547,1170.0,1.0,285.90032958984375,128.3503875732422,1183.969970703125,290.4228210449219,1224.423095703125,0.8034971952438354,1.0,0.0074584875255823135,0.0010000000474974513,0.02683359384536743,0.39111655950546265,1.3587565422058105
1769472,400.0299987792969,-66.0246810913086,1171.0,1.0,285.93255615234375,133.6055908203125,1186.6300048828125,295.7314758300781,1172.4017333984375,0.8918154835700989,1.0,0.005846966058015823,0.0010000000474974513,0.017383720725774765,0.3848518133163452,0.667584240436554
1802240,400.8800048828125,-65.80079650878906,1173.0,1.0,293.6014709472656,132.6336669921875,1160.9000244140625,295.54864501953125,1176.984130859375,0.8695979714393616,1.0,0.007014289032667875,0.0010000000474974513,0.018057120963931084,0.37478017807006836,1.0590986013412476
1835008,400.8800048828125,-65.80079650878906,1175.0,1.0,290.0009460449219,136.5428924560547,1167.2099609375,299.08697509765625,1146.6171875,0.6963503360748291,1.0,0.006591768004000187,0.0010000000474974513,0.02192329429090023,0.36477169394493103,0.7297267317771912
1867776,406.9200134277344,-63.299869537353516,1176.0,1.0,291.8226318359375,136.45779418945312,1133.72998046875,298.1812744140625,1147.4453125,0.8982096910476685,1.0,0.0064052799716591835,0.0010000000474974513,0.01644313894212246,0.36459553241729736,2.1061511039733887
1900544,406.9200134277344,-63.299869537353516,1178.0,1.0,296.4632873535156,137.7305145263672,1107.6800537109375,294.2163391113281,1131.53125,0.621877908706665,1.0,0.007875315845012665,0.0010000000474974513,0.02515040524303913,0.3532716929912567,1.0056122541427612
1933312,414.44000244140625,-61.45772933959961,1180.0,1.0,289.6717224121094,141.82666015625,1106.2900390625,293.17266845703125,1099.5203857421875,0.8308292627334595,1.0,0.00654124841094017,0.0010000000474974513,0.014783531427383423,0.3489148020744324,1.7886418104171753
1966080,422.9100036621094,-58.892024993896484,1182.0,1.0,284.24725341796875,144.37127685546875,1107.1600341796875,300.62396240234375,1079.0992431640625,0.8951464295387268,1.0,0.006613382138311863,0.0010000000474974513,0.01897084340453148,0.3427872657775879,3.6015713214874268
1998848,421.05999755859375,-56.20497131347656,1183.0,1.0,292.23663330078125,143.39620971679688,1101.739990234375,301.5913391113281,1087.183349609375,0.8646227717399597,1.0,0.005857011303305626,0.0010000000474974513,0.024373456835746765,0.3386998772621155,2.318955421447754
2031616,423.9200134277344,-55.34764099121094,1184.0,1.0,297.42095947265625,142.743408203125,1095.0,303.85052490234375,1091.4488525390625,0.880544126033783,1.0,0.006978522054851055,0.0010000000474974513,0.021604834124445915,0.3320798873901367,1.813899040222168
2064384,428.3399963378906,-53.43730545043945,1186.0,1.0,293.0133972167969,146.01718139648438,1072.989990234375,302.1455078125,1067.8359375,0.8871666789054871,1.0,0.00699696084484458,0.0010000000474974513,0.024337057024240494,0.3283483684062958,3.370187759399414
2097152,434.2200012207031,-51.908687591552734,1188.0,1.0,300.67291259765625,145.35470581054688,1061.760009765625,305.1522521972656,1070.2015380859375,0.8737539052963257,1.0,0.007486575283110142,0.0010000000474974513,0.018681198358535767,0.3180246949195862,1.410019040107727
2129920,441.1199951171875,-50.16054153442383,1189.0,1.0,303.30230712890625,146.96571350097656,1064.4100341796875,300.9570007324219,1059.5784912109375,0.9245685935020447,1.0,0.007935324683785439,0.0010000000474974513,0.017931461334228516,0.3130496144294739,1.2201284170150757
2162688,440.1700134277344,-48.681949615478516,1191.0,1.0,297.11663818359375,146.97999572753906,1056.4100341796875,304.91668701171875,1056.046142578125,0.889409601688385,1.0,0.007294174283742905,0.0010000000474974513,0.01876283995807171,0.3075377345085144,2.9001381397247314
2195456,440.1700134277344,-48.681949615478516,1192.0,1.0,305.0245056152344,147.7525177001953,1044.1099853515625,304.80218505859375,1055.2562255859375,0.7976105213165283,1.0,0.008065293543040752,0.0010000000474974513,0.03301431983709335,0.30514419078826904,0.6523170471191406
2228224,440.1700134277344,-48.681949615478516,1194.0,1.0,304.771240234375,148.83511352539062,1023.5399780273438,304.27764892578125,1043.4273681640625,0.8488996028900146,1.0,0.007319100201129913,0.0010000000474974513,0.02918039821088314,0.2963715195655823,0.44656896591186523
2260992,440.1700134277344,-48.681949615478516,1195.0,1.0,304.65869140625,151.7675323486328,1030.760009765625,305.7359313964844,1023.34423828125,0.9099458456039429,1.0,0.008233631029725075,0.0010000000474974513,0.020420676097273827,0.29261091351509094,0.46252888441085815
2293760,440.7699890136719,-48.50584030151367,1196.0,1.0,305.0545959472656,151.80569458007812,1006.25,306.0667419433594,1023.09521484375,0.8810580372810364,1.0,0.0068632084876298904,0.0010000000474974513,0.017716940492391586,0.2892119586467743,0.6361846327781677
2326528,449.04998779296875,-46.08503341674805,1198.0,1.0,304.9627990722656,155.1511688232422,978.239990234375,295.0838623046875,1004.5516967773438,0.9079545140266418,1.0,0.007024289108812809,0.0010000000474974513,0.017304014414548874,0.28425946831703186,1.2801589965820312
2359296,449.04998779296875,-46.08503341674805,1200.0,1.0,297.65478515625,158.46047973632812,973.8699951171875,288.343505859375,982.47998046875,0.8122006058692932,1.0,0.007317489478737116,0.0010000000474974513,0.030539464205503464,0.2828901410102844,0.5338624119758606
2392064,454.19000244140625,-43.11231994628906,1201.0,1.0,280.1258850097656,162.3922119140625,987.7899780273438,296.3207092285156,959.8167724609375,0.9150095582008362,1.0,0.007416865322738886,0.0010000000474974513,0.017492767423391342,0.27946943044662476,1.253472924232483
2424832,456.6199951171875,-42.889305114746094,1203.0,1.0,295.48193359375,158.13246154785156,992.8099975585938,298.08038330078125,984.8809814453125,0.7625534534454346,1.0,0.0062278639525175095,0.0010000000474974513,0.020386865362524986,0.2762463688850403,1.3589812517166138
2457600,471.20001220703125,-38.4938850402832,1204.0,1.0,298.2815856933594,156.98814392089844,962.3400268554688,287.4054260253906,991.0263061523438,0.9269669055938721,1.0,0.007504883222281933,0.0010000000474974513,0.012607915326952934,0.2736695408821106,1.0261712074279785
2490368,471.20001220703125,-38.4938850402832,1206.0,1.0,289.3670654296875,161.31552124023438,977.2999877929688,292.25634765625,965.4715576171875,0.8924937844276428,1.0,0.008238907903432846,0.0010000000474974513,0.019372373819351196,0.26864054799079895,0.5102186799049377
2523136,483.80999755859375,-34.421382904052734,1207.0,1.0,291.3368225097656,160.59181213378906,988.8499755859375,296.850830078125,970.9761962890625,0.8788750171661377,1.0,0.00793594028800726,0.0010000000474974513,0.014769747853279114,0.2678915858268738,3.7872872352600098
2555904,483.80999755859375,-34.421382904052734,1209.0,1.0,299.1397399902344,157.14151000976562,988.5900268554688,303.1725158691406,991.7244262695312,0.6745432615280151,1.0,0.007945181801915169,0.0010000000474974513,0.015645746141672134,0.2645975947380066,0.7075332403182983
2588672,492.489990234375,-30.349164962768555,1210.0,1.0,302.7149963378906,157.21058654785156,995.7899780273438,308.00823974609375,989.5078125,0.8785388469696045,1.0,0.008554527536034584,0.0010000000474974513,0.01984129101037979,0.257537305355072,0.6728346943855286
2621440,525.0499877929688,-13.308978080749512,1211.0,1.0,305.0318603515625,159.1250457763672,969.0399780273438,304.5325927734375,980.8211669921875,0.8103954195976257,1.0,0.007927346043288708,0.0010000000474974513,0.013114932924509048,0.25524216890335083,2.544844150543213
2654208,557.510009765625,6.139488220214844,1212.0,1.0,306.9031677246094,160.78567504882812,977.2100219726562,309.24261474609375,971.1461791992188,0.39331960678100586,1.0,0.00720757944509387,0.0010000000474974513,0.03092222660779953,0.2533661425113678,2.1107208728790283
2686976,606.5,46.632991790771484,1213.0,1.0,306.04010009765625,160.177734375,966.1400146484375,304.884033203125,976.2463989257812,0.772747814655304,1.0,0.007578318938612938,0.0010000000474974513,0.013131181709468365,0.25203123688697815,3.592970371246338
2719744,647.6599731445312,78.3531265258789,1214.0,1.0,314.8915710449219,160.8966064453125,951.02001953125,293.55255126953125,969.8818969726562,0.6191555261611938,1.0,0.008431097492575645,0.0010000000474974513,0.0210946686565876,0.24891570210456848,2.4859275817871094
2752512,690.0900268554688,107.60234832763672,1216.0,1.0,308.0495300292969,164.4884796142578,947.4400024414062,295.86444091796875,949.741943359375,0.8424032330513,1.0,0.008081275969743729,0.0010000000474974513,0.016100002452731133,0.24563783407211304,3.5151782035827637
2785280,753.5499877929688,150.3130340576172,1217.0,1.0,300.1630554199219,163.5395965576172,943.0800170898438,296.6299743652344,954.6099243164062,0.8103146553039551,1.0,0.008653972297906876,0.0010000000474974513,0.015945281833410263,0.24191051721572876,4.138858795166016
2818048,806.72998046875,190.0363006591797,1218.0,1.0,296.6216125488281,165.95872497558594,961.6500244140625,307.35223388671875,942.8531494140625,0.8229436278343201,1.0,0.008757892064750195,0.0010000000474974513,0.01801876164972782,0.2422412931919098,8.045721054077148
2850816,885.6599731445312,230.7876739501953,1219.0,1.0,313.1434020996094,162.54208374023438,969.239990234375,310.3239440917969,962.26318359375,0.7401073575019836,1.0,0.008888568729162216,0.0010000000474974513,0.017784358933568,0.2421284317970276,5.114011287689209
2883584,933.260009765625,257.7493896484375,1220.0,1.0,319.546630859375,161.14707946777344,967.8900146484375,308.5563049316406,971.6434326171875,0.5889374613761902,1.0,0.008328787982463837,0.0010000000474974513,0.014376260340213776,0.2414805144071579,2.5129404067993164
2916352,972.72998046875,282.0487060546875,1222.0,1.0,314.403564453125,160.76150512695312,966.2899780273438,310.54052734375,973.95556640625,0.5677875280380249,1.0,0.008332714438438416,0.0010000000474974513,0.016030680388212204,0.2378973811864853,3.538679599761963
2949120,976.9299926757812,285.16314697265625,1223.0,1.0,324.86676025390625,160.5734405517578,961.530029296875,310.691650390625,972.7482299804688,0.47490543127059937,1.0,0.008183890953660011,0.0010000000474974513,0.014737701043486595,0.2378271371126175,5.289153575897217
2981888,967.0599975585938,282.24859619140625,1223.0,1.0,320.5884094238281,164.2892303466797,963.5,310.2378234863281,952.0969848632812,0.8039253950119019,1.0,0.008419371210038662,0.0010000000474974513,0.017796093598008156,0.23811215162277222,5.132127285003662
3014656,975.02001953125,286.911865234375,1224.0,1.0,307.0538330078125,162.4414825439453,964.6799926757812,310.30743408203125,962.201416015625,0.7366561889648438,1.0,0.007368018850684166,0.0010000000474974513,0.02553306147456169,0.23677928745746613,3.923321008682251
3047424,980.7999877929688,290.5262451171875,1225.0,1.0,316.3731689453125,161.34059143066406,961.989990234375,310.51141357421875,969.5140991210938,0.5089991092681885,1.0,0.008498702198266983,0.0010000000474974513,0.015882765874266624,0.23135751485824585,4.411011695861816
3080192,977.219970703125,288.6564025878906,1226.0,1.0,312.91229248046875,162.3665771484375,963.8300170898438,310.6485290527344,965.1654663085938,0.7425544261932373,1.0,0.008298619650304317,0.0010000000474974513,0.018208585679531097,0.2319766879081726,4.262723445892334
3112960,977.1900024414062,288.7500305175781,1227.0,1.0,316.8991394042969,161.5283660888672,961.8900146484375,310.0254211425781,967.941162109375,0.5449970960617065,1.0,0.008774247020483017,0.0010000000474974513,0.0182090662419796,0.23086468875408173,3.671888589859009
3145728,988.6199951171875,295.11395263671875,1228.0,1.0,309.3724670410156,162.42868041992188,961.4199829101562,310.6900329589844,962.8243408203125,0.7501446008682251,1.0,0.008473881520330906,0.0010000000474974513,0.015693388879299164,0.23057162761688232,5.5854973793029785
3178496,997.3900146484375,298.449951171875,1229.0,1.0,312.9035339355469,161.26881408691406,961.239990234375,311.0846252441406,969.0738525390625,0.7549005150794983,1.0,0.008784723468124866,0.0010000000474974513,0.014484245330095291,0.2293272316455841,5.719548225402832
3211264,987.72998046875,293.81817626953125,1229.0,1.0,313.256103515625,162.24911499023438,957.0599975585938,311.7298889160156,961.8571166992188,0.7947571277618408,1.0,0.00847414880990982,0.0010000000474974513,0.019066222012043,0.22619009017944336,8.29723072052002
3244032,987.25,294.074951171875,1230.0,1.0,316.01934814453125,162.30075073242188,961.9500122070312,311.258056640625,962.276611328125,0.7287217378616333,1.0,0.008524488657712936,0.0010000000474974513,0.016800589859485626,0.22278738021850586,5.725170612335205
3276800,978.9299926757812,289.7912902832031,1231.0,1.0,315.463134765625,163.2286376953125,953.22998046875,305.3649597167969,956.02099609375,0.8348425030708313,1.0,0.008546028286218643,0.0010000000474974513,0.01956608146429062,0.2216794490814209,6.07658576965332
3309568,977.8800048828125,288.31866455078125,1232.0,1.0,309.4486999511719,162.09710693359375,946.5,305.77960205078125,962.837646484375,0.6327707767486572,1.0,0.008771584369242191,0.0010000000474974513,0.017189614474773407,0.218961700797081,8.225119590759277
3342336,987.0,294.6754455566406,1233.0,1.0,326.8877258300781,162.43038940429688,960.27001953125,309.91375732421875,957.6571655273438,0.457363486289978,1.0,0.008910383097827435,0.0010000000474974513,0.016959546133875847,0.21565057337284088,6.032351970672607
3375104,976.8400268554688,290.7795715332031,1233.0,1.0,308.589111328125,162.0380401611328,964.8300170898438,309.7227478027344,958.6907958984375,0.7764702439308167,1.0,0.008835907094180584,0.0010000000474974513,0.016522414982318878,0.21674439311027527,7.133781433105469
3407872,992.2999877929688,299.33624267578125,1234.0,1.0,313.3136901855469,160.99085998535156,973.2100219726562,311.1008605957031,966.5165405273438,0.2496638298034668,1.0,0.008846685290336609,0.0010000000474974513,0.02210109308362007,0.21550439298152924,6.349203586578369
3440640,981.1099853515625,295.2264709472656,1235.0,1.0,308.6629333496094,160.35792541503906,974.7000122070312,309.0247497558594,968.1207885742188,0.8066366910934448,1.0,0.008743656799197197,0.0010000000474974513,0.01834440976381302,0.21280790865421295,5.531210422515869
3473408,980.1599731445312,295.44085693359375,1236.0,1.0,334.9033203125,158.5350341796875,965.9400024414062,310.67681884765625,977.3893432617188,0.46781712770462036,1.0,0.00864776037633419,0.0010000000474974513,0.01641688123345375,0.21014909446239471,5.4348578453063965
3506176,990.3400268554688,301.6893310546875,1237.0,1.0,327.0982971191406,159.3821563720703,965.9600219726562,310.2004089355469,972.013916015625,0.4782853126525879,1.0,0.008843285962939262,0.0010000000474974513,0.017040397971868515,0.20990866422653198,6.502388000488281
