step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
393216,93.86000061035156,-111.10124206542969,1168.0,1.0,-76.41329956054688,90.18647003173828,631.47998046875,-94.37797546386719,1600.0,0.6528763771057129,1.0,0.0069146594032645226,0.0010000000474974513,0.022666946053504944,0.829185426235199,0.10129348933696747
425984,93.61000061035156,-111.02582550048828,1164.0,1.0,-105.49872589111328,663.08056640625,1600.0,-22.139610290527344,221.2139434814453,0.8709067106246948,1.0,0.005218390375375748,0.0010000000474974513,0.01487773284316063,0.8194141983985901,0.19875271618366241
458752,93.87000274658203,-110.80702209472656,1161.0,1.0,-24.317245483398438,93.06312561035156,1600.0,46.4095573425293,1588.6356201171875,0.9024689197540283,1.0,0.005424094386398792,0.0010000000474974513,0.014817276038229465,0.7959820628166199,0.18628641963005066
491520,93.87000274658203,-110.80702209472656,1159.0,1.0,46.751590728759766,92.64373016357422,1600.0,73.0945053100586,1600.0,0.826438307762146,1.0,0.008262395858764648,0.0010000000474974513,0.026473773643374443,0.7661036252975464,0.13735085725784302
524288,93.87000274658203,-110.80702209472656,1158.0,1.0,73.55817413330078,93.61261749267578,1600.0,76.6966323852539,1600.0,0.8161861896514893,1.0,0.00795261561870575,0.0010000000474974513,0.025710832327604294,0.7390878200531006,0.17981337010860443
557056,93.87000274658203,-110.80702209472656,1158.0,1.0,76.60982513427734,93.89998626708984,1600.0,67.61766052246094,1600.0,0.8625468015670776,1.0,0.00802608672529459,0.0010000000474974513,0.02245200239121914,0.7105580568313599,0.19699309766292572
589824,93.87000274658203,-110.80702209472656,1158.0,1.0,67.5699462890625,94.43939208984375,1600.0,80.3692398071289,1600.0,0.8757570385932922,1.0,0.007827933877706528,0.0010000000474974513,0.022408876568078995,0.6787809729576111,0.21551473438739777
622592,93.87000274658203,-110.80702209472656,1156.0,1.0,80.75609588623047,94.85071563720703,1600.0,93.54480743408203,1600.0,0.8957692980766296,1.0,0.007619571406394243,0.0010000000474974513,0.019265191629529,0.6534123420715332,0.20719192922115326
655360,93.87000274658203,-110.80702209472656,1157.0,1.0,93.3570556640625,96.32235717773438,1600.0,97.12217712402344,1600.0,0.9042354822158813,1.0,0.007815152406692505,0.0010000000474974513,0.0238335058093071,0.6324496269226074,0.24912229180335999
688128,117.37999725341797,-109.31194305419922,1156.0,1.0,90.36456298828125,100.54873657226562,1551.6600341796875,114.51461029052734,1560.66162109375,0.8131808638572693,1.0,0.004256052430719137,0.0010000000474974513,0.016745129600167274,0.6284722685813904,0.980187714099884
720896,176.85000610351562,-105.24908447265625,1156.0,1.0,98.28079223632812,109.64742279052734,1332.47998046875,82.7255630493164,1451.3521728515625,0.9116057753562927,1.0,0.005889331456273794,0.0010000000474974513,0.0170508474111557,0.6233473420143127,3.30306339263916
753664,199.1699981689453,-101.15933990478516,1156.0,1.0,79.4239501953125,121.0948486328125,1486.3699951171875,122.15990447998047,1301.883544921875,0.9163405299186707,1.0,0.0056070974096655846,0.0010000000474974513,0.013357826508581638,0.6161543130874634,3.152837038040161
786432,226.67999267578125,-98.87068939208984,1157.0,1.0,113.76213073730469,108.64288330078125,1505.0699462890625,143.26416015625,1448.2105712890625,0.9493212699890137,1.0,0.0066681536845862865,0.0010000000474974513,0.01667323336005211,0.6022666096687317,2.0882322788238525
819200,238.16000366210938,-98.00133514404297,1157.0,1.0,131.78414916992188,110.2723617553711,1499.56005859375,165.43519592285156,1436.4776611328125,0.9447141289710999,1.0,0.0054883407428860664,0.0010000000474974513,0.013489359058439732,0.5957523584365845,1.3848586082458496
851968,242.9600067138672,-97.35599517822266,1157.0,1.0,156.33546447753906,109.2249984741211,1379.3499755859375,136.4910430908203,1457.8092041015625,0.8678226470947266,1.0,0.005940511357039213,0.0010000000474974513,0.017989858984947205,0.5839401483535767,1.3449070453643799
884736,246.6699981689453,-96.7249526977539,1158.0,1.0,116.40382385253906,127.08766174316406,1241.800048828125,103.25692749023438,1260.6553955078125,0.8886139988899231,1.0,0.005736169405281544,0.0010000000474974513,0.012888426892459393,0.5857049822807312,2.9971702098846436
917504,246.5500030517578,-96.8331298828125,1159.0,1.0,102.12548065185547,128.89210510253906,1055.489990234375,57.4228630065918,1236.6165771484375,0.8432448506355286,1.0,0.00557473860681057,0.0010000000474974513,0.015137353911995888,0.5720628499984741,0.8895268440246582
950272,286.45001220703125,-92.6337890625,1162.0,1.0,47.384788513183594,161.3520050048828,1073.9599609375,69.15925598144531,999.0828247070312,0.8815574645996094,1.0,0.0053163133561611176,0.0010000000474974513,0.015751533210277557,0.5671875476837158,2.2110073566436768
983040,312.70001220703125,-89.39540100097656,1163.0,1.0,61.824989318847656,156.01266479492188,1223.2099609375,100.81471252441406,1027.7801513671875,0.9413386583328247,1.0,0.005720273591578007,0.0010000000474974513,0.012182677164673805,0.563869833946228,2.0146522521972656
1015808,340.6099853515625,-86.35718536376953,1164.0,1.0,86.25247192382812,139.90330505371094,524.8300170898438,-26.819082260131836,1142.0211181640625,0.9327699542045593,1.0,0.00661936029791832,0.0010000000474974513,0.015246676281094551,0.5640493035316467,3.0586800575256348
1048576,355.4700012207031,-84.13623046875,1165.0,1.0,-40.442970275878906,345.43511962890625,1369.2099609375,135.79730224609375,463.1881103515625,0.9109349846839905,1.0,0.005759526044130325,0.0010000000474974513,0.01416084449738264,0.5554772019386292,2.3177099227905273
1081344,360.7099914550781,-84.05065155029297,1166.0,1.0,136.8628387451172,118.77997589111328,1422.52001953125,159.1291961669922,1349.1142578125,0.9302106499671936,1.0,0.00554742943495512,0.0010000000474974513,0.017878402024507523,0.5486984252929688,1.5553998947143555
1114112,374.8800048828125,-82.69925689697266,1167.0,1.0,150.55850219726562,117.3226547241211,1488.8699951171875,191.2765350341797,1370.5509033203125,0.9351943135261536,1.0,0.005695866420865059,0.0010000000474974513,0.013934231363236904,0.5341550707817078,2.2580618858337402
1146880,396.5400085449219,-80.03598022460938,1167.0,1.0,187.5784912109375,109.36407470703125,1514.699951171875,198.29139709472656,1466.631591796875,0.9408661723136902,1.0,0.005608103238046169,0.0010000000474974513,0.01336595043540001,0.5287993550300598,2.5191473960876465
1179648,397.8699951171875,-80.02344512939453,1168.0,1.0,193.5335235595703,107.96715545654297,1477.1800537109375,197.76907348632812,1487.801513671875,0.884052574634552,1.0,0.006301502697169781,0.0010000000474974513,0.019300401210784912,0.5281275510787964,2.3469371795654297
1212416,400.8699951171875,-79.71430206298828,1168.0,1.0,191.29324340820312,111.47705078125,1542.510009765625,226.52073669433594,1439.22216796875,0.9164912700653076,1.0,0.0059797633439302444,0.0010000000474974513,0.01806260086596012,0.521023154258728,2.016098976135254
1245184,401.6099853515625,-79.57908630371094,1168.0,1.0,228.5215606689453,103.88414764404297,1524.489990234375,217.5464324951172,1544.2945556640625,0.9210201501846313,1.0,0.006119672209024429,0.0010000000474974513,0.01739918813109398,0.5109309554100037,0.8605273365974426
1277952,401.2200012207031,-79.7222900390625,1168.0,1.0,213.7999267578125,107.230224609375,1438.2099609375,187.61619567871094,1501.65380859375,0.9107982516288757,1.0,0.004697165451943874,0.0010000000474974513,0.016825735569000244,0.5066990852355957,0.8271000981330872
1310720,401.2200012207031,-79.7222900390625,1168.0,1.0,179.7115478515625,114.29048919677734,1350.43994140625,162.7267608642578,1409.56298828125,0.8638505935668945,1.0,0.006725875660777092,0.0010000000474974513,0.019709216430783272,0.48850077390670776,0.6384745836257935
1343488,405.29998779296875,-79.4846420288086,1168.0,1.0,150.13450622558594,126.59636688232422,1253.1800537109375,162.64517211914062,1281.02783203125,0.9272146821022034,1.0,0.005698112770915031,0.0010000000474974513,0.015623032115399837,0.4878837764263153,1.7755415439605713
1376256,420.6099853515625,-76.49604797363281,1168.0,1.0,134.75794982910156,142.30874633789062,1426.0899658203125,145.03150939941406,1138.9312744140625,0.9188163876533508,1.0,0.005532635375857353,0.0010000000474974513,0.015674881637096405,0.48415809869766235,2.9355053901672363
1409024,427.20001220703125,-75.25267791748047,1168.0,1.0,129.20753479003906,116.38111877441406,1261.989990234375,157.53683471679688,1392.3382568359375,0.8938248157501221,1.0,0.005783279426395893,0.0010000000474974513,0.020969467237591743,0.4862003028392792,2.580679178237915
1441792,416.8500061035156,-75.51576232910156,1168.0,1.0,141.12261962890625,136.8138427734375,1394.949951171875,204.4006805419922,1187.2877197265625,0.9226934313774109,1.0,0.00615129666402936,0.0010000000474974513,0.014559939503669739,0.480343759059906,1.5254014730453491
1474560,415.0899963378906,-75.10589599609375,1168.0,1.0,202.14242553710938,116.09539031982422,1493.989990234375,228.61166381835938,1393.593994140625,0.9298315644264221,1.0,0.006739608012139797,0.0010000000474974513,0.015250107273459435,0.47056904435157776,1.0103236436843872
1507328,429.95001220703125,-72.13909149169922,1169.0,1.0,217.38284301757812,111.16799926757812,1404.6199951171875,229.42884826660156,1457.7110595703125,0.9177594780921936,1.0,0.006461287848651409,0.0010000000474974513,0.015290219336748123,0.4678620398044586,2.458804130554199
1540096,429.3500061035156,-71.82865905761719,1169.0,1.0,223.5135955810547,117.94270324707031,1238.43994140625,183.69725036621094,1377.341064453125,0.8713242411613464,1.0,0.007107467856258154,0.0010000000474974513,0.018580693751573563,0.4591269791126251,0.8941925168037415
1572864,429.3500061035156,-71.82865905761719,1170.0,1.0,179.15695190429688,131.92051696777344,1419.6800537109375,259.1986083984375,1231.9140625,0.8066336512565613,1.0,0.006419027224183083,0.0010000000474974513,0.01461960282176733,0.45246803760528564,0.6417407989501953
1605632,390.8399963378906,-74.41822814941406,1170.0,1.0,239.85255432128906,121.78366088867188,1189.6600341796875,193.61346435546875,1334.585205078125,0.9111061096191406,1.0,0.006829939782619476,0.0010000000474974513,0.0171385258436203,0.4528857171535492,2.7712149620056152
1638400,390.8399963378906,-74.41822814941406,1171.0,1.0,197.07896423339844,135.73709106445312,1218.5799560546875,180.08035278320312,1196.404296875,0.8195456266403198,1.0,0.006834686733782291,0.0010000000474974513,0.023635482415556908,0.44899243116378784,1.010743498802185
1671168,373.5,-74.12542724609375,1172.0,1.0,164.37460327148438,143.2777099609375,1344.0699462890625,251.722900390625,1135.630126953125,0.9428345561027527,1.0,0.007321296259760857,0.0010000000474974513,0.01633349433541298,0.43917199969291687,1.3106473684310913
1703936,372.04998779296875,-73.49398040771484,1172.0,1.0,241.4320068359375,123.83160400390625,1293.5699462890625,244.5828094482422,1314.48388671875,0.9507601857185364,1.0,0.006880271248519421,0.0010000000474974513,0.017371147871017456,0.43442362546920776,1.5447087287902832
1736704,361.45001220703125,-73.85794830322266,1172.0,1.0,226.3287353515625,132.15223693847656,1319.6500244140625,245.41317749023438,1230.968505859375,0.9177001118659973,1.0,0.006367743480950594,0.0010000000474974513,0.020448455587029457,0.4289752244949341,1.2305010557174683
1769472,361.45001220703125,-73.85794830322266,1173.0,1.0,242.6647186279297,124.10028839111328,1314.0899658203125,240.41334533691406,1312.0076904296875,0.725202202796936,1.0,0.006627367809414864,0.0010000000474974513,0.01740708388388157,0.4158531129360199,0.7320725917816162
1802240,364.3500061035156,-72.76496887207031,1174.0,1.0,224.7305908203125,128.04541015625,1249.5899658203125,257.15350341796875,1270.175537109375,0.9192214608192444,1.0,0.006395060569047928,0.0010000000474974513,0.02225765585899353,0.4122741222381592,1.5234558582305908
1835008,367.95001220703125,-71.85546875,1175.0,1.0,253.39602661132812,132.22467041015625,1203.72998046875,247.12844848632812,1231.3651123046875,0.9071917533874512,1.0,0.00675621721893549,0.0010000000474974513,0.017850317060947418,0.4025658667087555,1.9616833925247192
1867776,380.7300109863281,-69.32445526123047,1176.0,1.0,237.482421875,137.5610809326172,1220.3299560546875,266.93365478515625,1178.9508056640625,0.9131432771682739,1.0,0.006638164632022381,0.0010000000474974513,0.015369893051683903,0.3977484703063965,2.901589870452881
1900544,387.1400146484375,-67.83260345458984,1177.0,1.0,257.14703369140625,137.51181030273438,1247.6500244140625,274.2066650390625,1182.0159912109375,0.9158214330673218,1.0,0.0066119832918047905,0.0010000000474974513,0.01491779088973999,0.3925280272960663,2.746537208557129
1933312,387.1400146484375,-67.83260345458984,1178.0,1.0,267.5282287597656,132.1324462890625,1243.8399658203125,278.2059326171875,1229.25390625,0.9004958271980286,1.0,0.0068026352673769,0.0010000000474974513,0.01521300058811903,0.3826373815536499,0.9822483658790588
1966080,396.3500061035156,-66.3521728515625,1179.0,1.0,268.0839538574219,133.797607421875,1175.5899658203125,252.79736328125,1215.869873046875,0.8675586581230164,1.0,0.006931735202670097,0.0010000000474974513,0.021987074986100197,0.37998491525650024,2.1899688243865967
1998848,396.3500061035156,-66.3521728515625,1179.0,1.0,238.16091918945312,142.80613708496094,1213.8199462890625,264.28570556640625,1137.6356201171875,0.7230783104896545,1.0,0.006844263523817062,0.0010000000474974513,0.015302320942282677,0.3668602705001831,1.3583992719650269
2031616,404.7900085449219,-62.38254928588867,1180.0,1.0,255.61587524414062,137.3977813720703,1178.530029296875,264.3470458984375,1182.03125,0.9182920455932617,1.0,0.006422837730497122,0.0010000000474974513,0.014441905543208122,0.3679993450641632,4.267653465270996
2064384,405.8399963378906,-61.64232635498047,1181.0,1.0,264.8814697265625,138.610107421875,1216.72998046875,266.9853515625,1169.24169921875,0.919558584690094,1.0,0.007018090225756168,0.0010000000474974513,0.018040619790554047,0.36066126823425293,1.8669682741165161
2097152,402.1600036621094,-61.39927291870117,1182.0,1.0,263.3149108886719,135.32366943359375,1212.25,277.4931945800781,1199.195068359375,0.912925660610199,1.0,0.0074543096125125885,0.0010000000474974513,0.01706131175160408,0.35786789655685425,1.0437369346618652
2129920,414.6400146484375,-58.571937561035156,1183.0,1.0,274.1138916015625,135.89773559570312,1183.6500244140625,281.358642578125,1196.8636474609375,0.9103394746780396,1.0,0.0073814853094518185,0.0010000000474974513,0.020802835002541542,0.3598112463951111,3.6774086952209473
2162688,414.6400146484375,-58.571937561035156,1183.0,1.0,280.9400939941406,136.7835693359375,1164.93994140625,271.7113037109375,1183.7109375,0.8182395100593567,1.0,0.007257589604705572,0.0010000000474974513,0.030875761061906815,0.3522457480430603,0.6680775880813599
2195456,415.75,-57.65897750854492,1185.0,1.0,272.9305419921875,139.00181579589844,1141.1099853515625,262.4501647949219,1165.9617919921875,0.8917314410209656,1.0,0.007518657483160496,0.0010000000474974513,0.015864146873354912,0.34214335680007935,1.6488151550292969
2228224,404.6000061035156,-55.9600830078125,1186.0,1.0,246.07574462890625,149.2563934326172,1094.0799560546875,252.87037658691406,1087.2650146484375,0.9022793173789978,1.0,0.006638744845986366,0.0010000000474974513,0.01260201632976532,0.34083792567253113,3.2519826889038086
2260992,402.6099853515625,-53.33401870727539,1186.0,1.0,243.5705108642578,154.37991333007812,1067.699951171875,241.47596740722656,1052.6370849609375,0.9248889088630676,1.0,0.007630727253854275,0.0010000000474974513,0.020248614251613617,0.34031224250793457,5.044594764709473
2293760,402.6099853515625,-53.33401870727539,1187.0,1.0,234.90780639648438,153.65728759765625,1137.8699951171875,283.915771484375,1055.0328369140625,0.5394369959831238,1.0,0.006814673542976379,0.0010000000474974513,0.03126901015639305,0.3407674729824066,3.105360507965088
2326528,398.3699951171875,-53.852622985839844,1188.0,1.0,282.76416015625,143.70237731933594,1135.6700439453125,284.5683898925781,1130.7540283203125,0.8444780707359314,1.0,0.0067984270863235,0.0010000000474974513,0.0148236732929945,0.3362460136413574,0.7131704092025757
2359296,397.7799987792969,-54.00606155395508,1189.0,1.0,280.6134033203125,144.76812744140625,1151.1199951171875,287.16424560546875,1122.5206298828125,0.9037420153617859,1.0,0.0066251857206225395,0.0010000000474974513,0.016048669815063477,0.32780951261520386,1.4069316387176514
2392064,397.7799987792969,-54.00606155395508,1190.0,1.0,287.8514099121094,141.13833618164062,1109.780029296875,277.2173767089844,1149.6097412109375,0.8691571950912476,1.0,0.0080705676227808,0.0010000000474974513,0.017031515017151833,0.3155669569969177,0.5023143887519836
2424832,400.0899963378906,-52.521663665771484,1191.0,1.0,269.2747802734375,149.11521911621094,1072.7900390625,269.99322509765625,1090.4251708984375,0.923002302646637,1.0,0.00831352174282074,0.0010000000474974513,0.018201341852545738,0.31224125623703003,1.2409734725952148
2457600,398.3900146484375,-51.96364212036133,1192.0,1.0,258.118896484375,155.4796905517578,1067.3299560546875,273.7716979980469,1044.868896484375,0.9040294885635376,1.0,0.007158219814300537,0.0010000000474974513,0.017511222511529922,0.3126614987850189,1.8131392002105713
2490368,396.1700134277344,-52.613529205322266,1193.0,1.0,271.3099365234375,152.918701171875,1054.8199462890625,272.99664306640625,1062.11376953125,0.8900206089019775,1.0,0.008135156705975533,0.0010000000474974513,0.03180697187781334,0.30951812863349915,0.7040495276451111
2523136,398.19000244140625,-51.523162841796875,1194.0,1.0,269.2237854003906,155.50677490234375,1017.6900024414062,263.2364196777344,1046.8695068359375,0.9199689030647278,1.0,0.00804053619503975,0.0010000000474974513,0.02039903774857521,0.30589574575424194,0.9903213381767273
2555904,398.760009765625,-49.50166702270508,1195.0,1.0,256.4400329589844,161.6919403076172,1024.2099609375,263.43304443359375,1007.5191040039062,0.9226778149604797,1.0,0.008077828213572502,0.0010000000474974513,0.013618363998830318,0.30707961320877075,2.3567957878112793
2588672,411.7799987792969,-46.588253021240234,1196.0,1.0,257.4364013671875,161.03221130371094,1043.510009765625,270.4498291015625,1011.2781982421875,0.9235809445381165,1.0,0.00755667919293046,0.0010000000474974513,0.022486913949251175,0.30882591009140015,4.0261993408203125
2621440,417.32000732421875,-45.02783966064453,1197.0,1.0,267.59429931640625,156.80422973632812,1057.760009765625,279.3821716308594,1037.8294677734375,0.8567702174186707,1.0,0.007677766494452953,0.0010000000474974513,0.0177722480148077,0.306108683347702,2.3083395957946777
2654208,419.8399963378906,-43.86256790161133,1198.0,1.0,279.32684326171875,154.19285583496094,1053.97998046875,285.8402404785156,1055.6854248046875,0.9259830713272095,1.0,0.0077393450774252415,0.0010000000474974513,0.015469248406589031,0.2987276315689087,1.778802514076233
2686976,437.95001220703125,-39.25326156616211,1199.0,1.0,275.61700439453125,157.92063903808594,1049.0699462890625,284.7525634765625,1032.953857421875,0.9210724830627441,1.0,0.007308174390345812,0.0010000000474974513,0.018619153648614883,0.2923886775970459,3.6358728408813477
2719744,443.5799865722656,-38.11647033691406,1200.0,1.0,279.7071533203125,156.91342163085938,1065.760009765625,289.4412841796875,1038.89599609375,0.9274070262908936,1.0,0.0077973343431949615,0.0010000000474974513,0.017932172864675522,0.294002503156662,3.0074825286865234
2752512,440.6400146484375,-38.572425842285156,1201.0,1.0,286.2996826171875,154.64321899414062,1057.18994140625,288.0926513671875,1050.61865234375,0.8948572874069214,1.0,0.008510357700288296,0.0010000000474974513,0.03329406678676605,0.2930839955806732,0.6985494494438171
2785280,445.7699890136719,-37.14788055419922,1202.0,1.0,284.169189453125,155.1965789794922,1073.489990234375,300.44561767578125,1047.534912109375,0.9308800101280212,1.0,0.00760792288929224,0.0010000000474974513,0.016287583857774734,0.2955225110054016,1.6404305696487427
2818048,445.7699890136719,-37.14788055419922,1202.0,1.0,300.4906005859375,151.7859344482422,1050.969970703125,289.0097351074219,1071.868896484375,0.8826387524604797,1.0,0.007911153137683868,0.0010000000474974513,0.023927101865410805,0.28857719898223877,0.4724496901035309
2850816,458.8399963378906,-33.61262512207031,1203.0,1.0,285.8481140136719,156.23565673828125,1197.1199951171875,215.45603942871094,1042.5196533203125,0.9109807014465332,1.0,0.007000810466706753,0.0010000000474974513,0.015374046750366688,0.2841750979423523,1.852475643157959
2883584,458.8399963378906,-33.61262512207031,1204.0,1.0,222.44036865234375,136.77430725097656,1062.1800537109375,297.63140869140625,1190.6136474609375,0.8089883327484131,1.0,0.00816021952778101,0.0010000000474974513,0.024795329198241234,0.27650314569473267,0.6704986095428467
2916352,464.239990234375,-31.834300994873047,1204.0,1.0,297.0190124511719,153.3033905029297,1083.9000244140625,298.7779541015625,1062.5426025390625,0.9140761494636536,1.0,0.008012671954929829,0.0010000000474974513,0.014803102239966393,0.27597111463546753,1.292960286140442
2949120,466.010009765625,-30.269792556762695,1205.0,1.0,295.16162109375,151.56512451171875,1045.969970703125,290.1715393066406,1076.4881591796875,0.9404940605163574,1.0,0.0075917793437838554,0.0010000000474974513,0.017106125131249428,0.2726983428001404,2.0504274368286133
2981888,469.6700134277344,-29.127864837646484,1206.0,1.0,291.00909423828125,156.1301727294922,1053.260009765625,302.3393859863281,1046.3023681640625,0.8916844129562378,1.0,0.007971014827489853,0.0010000000474974513,0.020636584609746933,0.2698352336883545,1.6831823587417603
3014656,475.0899963378906,-26.98433494567871,1206.0,1.0,303.444580078125,155.15135192871094,1043.1600341796875,301.31219482421875,1050.321044921875,0.8947303891181946,1.0,0.008288191631436348,0.0010000000474974513,0.018636144697666168,0.2674795091152191,1.847405195236206
3047424,475.0899963378906,-26.98433494567871,1207.0,1.0,299.07861328125,156.90098571777344,1034.6099853515625,298.45770263671875,1038.1666259765625,0.6841001510620117,1.0,0.008133197203278542,0.0010000000474974513,0.03457697108387947,0.26410627365112305,0.906181812286377
3080192,475.0899963378906,-26.98433494567871,1208.0,1.0,299.29449462890625,157.60643005371094,1039.75,303.18450927734375,1034.6884765625,0.9180241823196411,1.0,0.008189461193978786,0.0010000000474974513,0.0188276506960392,0.25812315940856934,0.43864020705223083
3112960,470.1300048828125,-27.519657135009766,1209.0,1.0,300.59771728515625,157.93865966796875,1032.719970703125,304.2911682128906,1033.782958984375,0.9190831780433655,1.0,0.008690202608704567,0.0010000000474974513,0.01631711982190609,0.25398439168930054,1.7634519338607788
3145728,470.1300048828125,-27.519657135009766,1210.0,1.0,304.3143615722656,157.99569702148438,1024.77001953125,305.0406494140625,1031.77587890625,0.9132109880447388,1.0,0.008443486876785755,0.0010000000474974513,0.017436616122722626,0.247399240732193,0.4316783547401428
3178496,476.4599914550781,-25.94052505493164,1210.0,1.0,303.06414794921875,159.65354919433594,1017.2899780273438,305.5448913574219,1020.9375,0.935484766960144,1.0,0.007873255759477615,0.0010000000474974513,0.014518615789711475,0.24380797147750854,1.2122691869735718
3211264,481.4200134277344,-22.961713790893555,1211.0,1.0,299.6924743652344,161.3745574951172,1006.9000244140625,303.2257995605469,1008.0228881835938,0.9021161198616028,1.0,0.00818595103919506,0.0010000000474974513,0.014969054609537125,0.2391151785850525,4.173305511474609
3244032,481.4200134277344,-22.961713790893555,1212.0,1.0,303.6952819824219,161.7196807861328,970.510009765625,284.83319091796875,1006.6271362304688,0.8756479024887085,1.0,0.008472627028822899,0.0010000000474974513,0.04568534716963768,0.23725229501724243,0.45173871517181396
3276800,485.7900085449219,-19.781761169433594,1213.0,1.0,288.2763671875,166.476806640625,1002.1599731445312,306.0606994628906,977.8429565429688,0.8289766311645508,1.0,0.008358502760529518,0.0010000000474974513,0.016722461208701134,0.2286999523639679,0.7087069749832153
3309568,487.9800109863281,-16.437408447265625,1214.0,1.0,306.1759033203125,163.19993591308594,983.3300170898438,294.0278625488281,998.4172973632812,0.8989786505699158,1.0,0.008532525971531868,0.0010000000474974513,0.015184314921498299,0.22747468948364258,1.2540801763534546
3342336,534.6300048828125,4.20269775390625,1215.0,1.0,292.9226989746094,166.88531494140625,994.3300170898438,302.2646789550781,975.6821899414062,0.718222975730896,1.0,0.008922447450459003,0.0010000000474974513,0.015097412280738354,0.22624264657497406,1.4091062545776367
3375104,543.3300170898438,8.14594554901123,1215.0,1.0,301.0887145996094,165.14056396484375,975.760009765625,290.3885803222656,987.43798828125,0.8888676166534424,1.0,0.008836882188916206,0.0010000000474974513,0.015320589765906334,0.2231537103652954,0.5438116788864136
3407872,575.6400146484375,27.257810592651367,1216.0,1.0,292.6935119628906,167.1724090576172,962.25,287.44891357421875,975.8818969726562,0.7716679573059082,1.0,0.008652308024466038,0.0010000000474974513,0.011981355026364326,0.2234753966331482,1.4814168214797974
3440640,608.3400268554688,48.142974853515625,1217.0,1.0,292.8382568359375,171.48110961914062,999.6400146484375,307.1773376464844,952.3920288085938,0.8720141649246216,1.0,0.008838167414069176,0.0010000000474974513,0.017741860821843147,0.22064253687858582,2.223670721054077
3473408,645.3800048828125,70.09115600585938,1217.0,1.0,306.5921936035156,165.91038513183594,978.8599853515625,296.1031188964844,982.59521484375,0.904983401298523,1.0,0.00844448059797287,0.0010000000474974513,0.0206511951982975,0.22308622300624847,3.6351451873779297
