step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
360448,80.31999969482422,-112.41624450683594,1180.0,1.0,-56.90187072753906,92.76307678222656,1600.0,-53.02962112426758,1588.55810546875,0.711290180683136,1.0,0.004845641553401947,0.0010000000474974513,0.009777085855603218,0.8219658136367798,0.16702139377593994
393216,80.31999969482422,-112.41624450683594,1175.0,1.0,-53.075111389160156,93.37138366699219,1600.0,-50.42434310913086,1600.0,0.8352652788162231,1.0,0.00785178691148758,0.0010000000474974513,0.027838721871376038,0.8011261224746704,0.11542617529630661
425984,85.26000213623047,-112.46610260009766,1172.0,1.0,-50.95065689086914,96.34139251708984,1600.0,20.994340896606445,1592.031005859375,0.8574760556221008,1.0,0.005370721220970154,0.0010000000474974513,0.013206904754042625,0.7860462665557861,0.4235439896583557
458752,85.26000213623047,-112.46610260009766,1168.0,1.0,18.6799259185791,96.63192749023438,1600.0,51.77759552001953,1600.0,0.8658922910690308,1.0,0.007740067318081856,0.0010000000474974513,0.02751033939421177,0.7630934119224548,0.1350306123495102
491520,85.26000213623047,-112.46610260009766,1167.0,1.0,52.052772521972656,99.14331817626953,1600.0,76.73258972167969,1600.0,0.8621101379394531,1.0,0.008195526897907257,0.0010000000474974513,0.028051402419805527,0.7403220534324646,0.16805751621723175
524288,85.26000213623047,-112.46610260009766,1166.0,1.0,76.31753540039062,101.5449447631836,1600.0,88.43846130371094,1600.0,0.886277973651886,1.0,0.00822877511382103,0.0010000000474974513,0.025625094771385193,0.7110481262207031,0.19266535341739655
557056,85.87000274658203,-112.44412994384766,1166.0,1.0,84.96987915039062,105.66650390625,1600.0,97.16036224365234,1577.076904296875,0.8624206185340881,1.0,0.006155874580144882,0.0010000000474974513,0.008164787665009499,0.6806693077087402,0.4244762659072876
589824,102.04000091552734,-111.56082153320312,1165.0,1.0,91.87197875976562,107.08494567871094,1546.8800048828125,127.9162826538086,1566.507568359375,0.9371789693832397,1.0,0.0052244109101593494,0.0010000000474974513,0.015143506228923798,0.6679441928863525,1.3101202249526978
622592,151.5500030517578,-107.0868148803711,1168.0,1.0,110.38335418701172,117.7760009765625,907.25,-24.629487991333008,1443.425537109375,0.9178149104118347,1.0,0.005722075700759888,0.0010000000474974513,0.012823971919715405,0.6619327068328857,4.710266590118408
655360,182.50999450683594,-105.0598373413086,1168.0,1.0,-34.62891387939453,202.06089782714844,1568.6600341796875,117.67385864257812,836.6078491210938,0.9071683883666992,1.0,0.00568855507299304,0.0010000000474974513,0.022489942610263824,0.6600648760795593,4.3060526847839355
688128,187.2100067138672,-104.54552459716797,1169.0,1.0,116.69698333740234,107.9578857421875,1596.8800048828125,142.7142791748047,1562.0853271484375,0.9075163006782532,1.0,0.006161388475447893,0.0010000000474974513,0.014609897509217262,0.634454071521759,0.7422420978546143
720896,187.2100067138672,-104.54552459716797,1169.0,1.0,143.28807067871094,106.3382797241211,1600.0,176.26577758789062,1597.5625,0.5748468041419983,1.0,0.005313240922987461,0.0010000000474974513,0.015919530764222145,0.6234819889068604,0.5470643639564514
753664,203.55999755859375,-103.26956939697266,1169.0,1.0,170.76058959960938,108.39876556396484,1573.8299560546875,189.160888671875,1577.3587646484375,0.8749595284461975,1.0,0.00491699855774641,0.0010000000474974513,0.013628947548568249,0.6134785413742065,0.7258159518241882
786432,211.8800048828125,-102.50992584228516,1169.0,1.0,183.22967529296875,112.01321411132812,1125.3299560546875,98.8354263305664,1541.450439453125,0.6492180228233337,1.0,0.0038769757375121117,0.0010000000474974513,0.017001209780573845,0.6102709770202637,1.5594006776809692
819200,225.25,-100.93915557861328,1169.0,1.0,86.5858154296875,161.49038696289062,1028.739990234375,72.36473083496094,1073.5367431640625,0.9078505039215088,1.0,0.005943531170487404,0.0010000000474974513,0.013473518192768097,0.6084060668945312,2.7593345642089844
851968,228.6300048828125,-100.6402587890625,1173.0,1.0,62.79093933105469,175.54556274414062,397.6199951171875,-42.42707824707031,987.982666015625,0.8701820373535156,1.0,0.005267567466944456,0.0010000000474974513,0.019169233739376068,0.6007065176963806,0.9928287863731384
884736,242.08999633789062,-98.90010833740234,1173.0,1.0,-47.85625076293945,488.9770812988281,1259.06005859375,131.67022705078125,356.8249206542969,0.9093098640441895,1.0,0.006731797941029072,0.0010000000474974513,0.018264880403876305,0.5910210609436035,1.767069935798645
917504,258.3900146484375,-97.25108337402344,1175.0,1.0,121.14098358154297,144.27688598632812,962.469970703125,55.99164962768555,1205.781494140625,0.9335602521896362,1.0,0.005548098590224981,0.0010000000474974513,0.01859082281589508,0.5808731913566589,1.4947208166122437
950272,258.3900146484375,-97.25108337402344,1176.0,1.0,42.49815368652344,195.40496826171875,1232.3800048828125,127.98030090332031,889.4131469726562,0.7859545350074768,1.0,0.006421828642487526,0.0010000000474974513,0.018802735954523087,0.558985710144043,0.5867316126823425
983040,285.6099853515625,-94.15072631835938,1176.0,1.0,113.50396728515625,150.12057495117188,1070.3599853515625,92.74043273925781,1161.0364990234375,0.9311408996582031,1.0,0.006424686871469021,0.0010000000474974513,0.01979842036962509,0.5493302345275879,1.5054985284805298
1015808,303.6700134277344,-92.38427734375,1176.0,1.0,86.22465515136719,167.45333862304688,1347.510009765625,162.0758819580078,1038.72900390625,0.8768380284309387,1.0,0.005076966714113951,0.0010000000474974513,0.009541664272546768,0.5474488139152527,3.5068867206573486
1048576,303.6700134277344,-92.38427734375,1176.0,1.0,136.46421813964844,139.47129821777344,1464.510009765625,204.64706420898438,1246.4625244140625,0.7348682880401611,1.0,0.006418664939701557,0.0010000000474974513,0.02017015591263771,0.541485071182251,0.6489309072494507
1081344,303.6700134277344,-92.38427734375,1176.0,1.0,200.6549835205078,120.12032318115234,1453.780029296875,203.67822265625,1448.7197265625,0.875973105430603,1.0,0.006588080897927284,0.0010000000474974513,0.01931847631931305,0.522466778755188,0.4705568552017212
1114112,303.8299865722656,-92.37178039550781,1177.0,1.0,189.54385375976562,123.61058807373047,1318.550048828125,163.96630859375,1401.73876953125,0.7789233326911926,1.0,0.003382117487490177,0.0010000000474974513,0.014139720238745213,0.5197088718414307,0.5558263659477234
1146880,321.8800048828125,-88.8446273803711,1179.0,1.0,147.81585693359375,140.73300170898438,509.2300109863281,-8.501246452331543,1235.006591796875,0.8987005949020386,1.0,0.004854911472648382,0.0010000000474974513,0.0134666059166193,0.5246111750602722,1.2909116744995117
1179648,328.2099914550781,-88.31375885009766,1181.0,1.0,-35.98855209350586,455.28802490234375,257.8800048828125,-64.56552124023438,382.1566162109375,0.8905209302902222,1.0,0.005632443353533745,0.0010000000474974513,0.02280300483107567,0.5219236016273499,1.1217014789581299
1212416,331.20001220703125,-87.97879028320312,1182.0,1.0,-78.70381164550781,873.826416015625,1408.56005859375,204.03839111328125,199.04534912109375,0.8987746238708496,1.0,0.005397858563810587,0.0010000000474974513,0.02076002024114132,0.5166261196136475,0.9774365425109863
1245184,351.8299865722656,-84.65082550048828,1182.0,1.0,181.127685546875,133.21278381347656,1283.22998046875,158.4308319091797,1308.2237548828125,0.9257570505142212,1.0,0.006309026386588812,0.0010000000474974513,0.019051242619752884,0.513609766960144,3.6683661937713623
1277952,369.4700012207031,-82.42125701904297,1182.0,1.0,149.6132049560547,141.09205627441406,1394.8299560546875,194.30223083496094,1236.6875,0.9318834543228149,1.0,0.005707566626369953,0.0010000000474974513,0.017413150519132614,0.5102161765098572,4.2204484939575195
1310720,370.1300048828125,-82.45028686523438,1182.0,1.0,184.64859008789062,128.74818420410156,1458.4300537109375,209.5344696044922,1355.3900146484375,0.7955660223960876,1.0,0.005664551630616188,0.0010000000474974513,0.01657315343618393,0.5102034211158752,1.278564214706421
1343488,402.2200012207031,-77.32244873046875,1181.0,1.0,197.85496520996094,124.02702331542969,1424.43994140625,207.7628173828125,1408.59423828125,0.937411367893219,1.0,0.005357882007956505,0.0010000000474974513,0.016516264528036118,0.5049370527267456,2.473832607269287
1376256,410.3999938964844,-76.24252319335938,1181.0,1.0,205.37266540527344,123.65953826904297,1436.510009765625,211.9518585205078,1411.7537841796875,0.8891047835350037,1.0,0.005341599695384502,0.0010000000474974513,0.01817767694592476,0.4972726106643677,1.2682371139526367
1409024,418.5400085449219,-75.0821762084961,1180.0,1.0,207.264404296875,121.36802673339844,1457.1300048828125,222.16502380371094,1432.503662109375,0.9080739617347717,1.0,0.005916279274970293,0.0010000000474974513,0.017757579684257507,0.4929599165916443,1.131761908531189
1441792,419.9100036621094,-74.8554458618164,1180.0,1.0,219.89088439941406,120.351318359375,1521.5799560546875,229.55697631835938,1443.1629638671875,0.9271909594535828,1.0,0.0060282982885837555,0.0010000000474974513,0.020360533148050308,0.48308253288269043,0.6911731362342834
1474560,424.1400146484375,-72.99209594726562,1180.0,1.0,220.037841796875,117.55118560791016,1522.949951171875,253.5962677001953,1476.0888671875,0.9281233549118042,1.0,0.006072579883038998,0.0010000000474974513,0.019471552222967148,0.4815206527709961,1.7132678031921387
1507328,422.739990234375,-72.03318786621094,1179.0,1.0,233.60548400878906,119.26175689697266,1432.3800048828125,246.67190551757812,1452.9774169921875,0.9195148944854736,1.0,0.0062195127829909325,0.0010000000474974513,0.011188243515789509,0.4725334644317627,2.612677812576294
1540096,429.20001220703125,-70.71316528320312,1178.0,1.0,245.24749755859375,122.08181762695312,1406.9200439453125,255.6492919921875,1420.046875,0.9125072360038757,1.0,0.006630847696214914,0.0010000000474974513,0.01779710315167904,0.4649999141693115,2.262669563293457
1572864,429.45001220703125,-68.9004135131836,1178.0,1.0,242.47760009765625,127.85003662109375,1319.9000244140625,239.3327178955078,1355.357177734375,0.9337739944458008,1.0,0.006848152726888657,0.0010000000474974513,0.020531391724944115,0.46520480513572693,3.5525081157684326
1605632,429.0799865722656,-68.46419525146484,1178.0,1.0,237.82675170898438,132.37149047851562,1382.3800048828125,254.97354125976562,1309.212158203125,0.8343613147735596,1.0,0.00728991674259305,0.0010000000474974513,0.017276201397180557,0.4643511474132538,2.521230936050415
1638400,427.07000732421875,-67.34883117675781,1177.0,1.0,237.36106872558594,130.96693420410156,1423.18994140625,276.1552734375,1325.669189453125,0.8953150510787964,1.0,0.005216572899371386,0.0010000000474974513,0.018134023994207382,0.46039098501205444,1.8403409719467163
1671168,416.6300048828125,-67.30013275146484,1177.0,1.0,266.9408264160156,124.56486511230469,1453.780029296875,279.1824951171875,1392.4573974609375,0.9250836968421936,1.0,0.006277562119066715,0.0010000000474974513,0.016307981684803963,0.4589717984199524,1.9728660583496094
1703936,416.6300048828125,-67.30013275146484,1176.0,1.0,278.0767822265625,119.40422821044922,1488.3800048828125,282.7580261230469,1449.1163330078125,0.7697130441665649,1.0,0.005952764768153429,0.0010000000474974513,0.01855001039803028,0.4525633454322815,0.6204151511192322
1736704,413.4599914550781,-66.91644287109375,1172.0,1.0,276.2738342285156,118.68517303466797,1415.5699462890625,274.72186279296875,1459.1768798828125,0.9237411022186279,1.0,0.005884969606995583,0.0010000000474974513,0.01579725369811058,0.4478633403778076,1.1710882186889648
1769472,415.92999267578125,-65.68289184570312,1172.0,1.0,274.7257385253906,122.89485931396484,1347.0699462890625,255.49893188476562,1411.031494140625,0.938285768032074,1.0,0.006005308125168085,0.0010000000474974513,0.01638370007276535,0.43887871503829956,1.1679388284683228
1802240,418.3900146484375,-65.04378509521484,1173.0,1.0,250.17359924316406,129.48773193359375,1295.8699951171875,253.147216796875,1332.2230224609375,0.8729318380355835,1.0,0.006008730735629797,0.0010000000474974513,0.015821458771824837,0.42738598585128784,1.3532603979110718
1835008,418.3900146484375,-65.04378509521484,1174.0,1.0,249.90989685058594,134.00474548339844,1346.3399658203125,272.9677429199219,1282.6800537109375,0.8636316061019897,1.0,0.007627652958035469,0.0010000000474974513,0.021793456748127937,0.4220489263534546,0.6557617783546448
1867776,413.6000061035156,-64.0531234741211,1175.0,1.0,252.89134216308594,136.235595703125,1229.280029296875,258.78936767578125,1271.3985595703125,0.9260563850402832,1.0,0.00705206673592329,0.0010000000474974513,0.019778341054916382,0.41877856850624084,4.228230953216553
1900544,418.3500061035156,-62.12675094604492,1174.0,1.0,253.9231719970703,141.01040649414062,1305.1700439453125,288.654296875,1219.1639404296875,0.9356112480163574,1.0,0.006951768416911364,0.0010000000474974513,0.01707565411925316,0.4131598174571991,1.6432526111602783
1933312,418.3500061035156,-62.12675094604492,1174.0,1.0,288.1776428222656,132.1470947265625,1296.8800048828125,291.58477783203125,1302.27783203125,0.8922377228736877,1.0,0.007766540627926588,0.0010000000474974513,0.021331265568733215,0.40172475576400757,0.5890451073646545
1966080,425.5400085449219,-58.91294860839844,1174.0,1.0,281.1933288574219,136.00656127929688,1245.52001953125,285.2314147949219,1266.404541015625,0.9176903963088989,1.0,0.006320170126855373,0.0010000000474974513,0.017614975571632385,0.39945188164711,3.1509649753570557
1998848,414.5,-59.956180572509766,1173.0,1.0,279.90716552734375,140.55506896972656,1251.0400390625,288.3651123046875,1225.40771484375,0.9180354475975037,1.0,0.0068805646151304245,0.0010000000474974513,0.01814119890332222,0.3995833694934845,1.9212745428085327
2031616,405.8800048828125,-61.31710433959961,1174.0,1.0,284.9444274902344,139.56375122070312,1234.68994140625,283.1896057128906,1231.621826171875,0.7183405756950378,1.0,0.006479023490101099,0.0010000000474974513,0.025063974782824516,0.3943115472793579,1.2852238416671753
2064384,405.8800048828125,-61.31710433959961,1174.0,1.0,284.1903991699219,138.84417724609375,1208.300048828125,277.3741760253906,1238.484130859375,0.7970280647277832,1.0,0.006959534250199795,0.0010000000474974513,0.019565735012292862,0.38659268617630005,0.8449196815490723
2097152,412.2799987792969,-59.122222900390625,1175.0,1.0,271.45928955078125,144.6763153076172,1241.4200439453125,295.2299499511719,1190.524169921875,0.9269999265670776,1.0,0.006605605594813824,0.0010000000474974513,0.01590566523373127,0.38114023208618164,1.773325800895691
2129920,418.9100036621094,-57.15086364746094,1173.0,1.0,291.3726806640625,140.22457885742188,1215.4599609375,296.2551574707031,1225.9146728515625,0.8911185264587402,1.0,0.007163504138588905,0.0010000000474974513,0.018557079136371613,0.3773921728134155,2.4391260147094727
2162688,418.9100036621094,-57.15086364746094,1174.0,1.0,293.2486267089844,141.92124938964844,1175.300048828125,297.0104675292969,1210.504638671875,0.588452935218811,1.0,0.00657945079728961,0.0010000000474974513,0.01677621342241764,0.36998218297958374,1.1114141941070557
2195456,411.7300109863281,-57.85121154785156,1173.0,1.0,296.0958557128906,147.2523193359375,1154.0799560546875,295.21575927734375,1166.5333251953125,0.8835421800613403,1.0,0.006564476992934942,0.0010000000474974513,0.027857065200805664,0.36538535356521606,1.3155097961425781
2228224,421.0,-55.27680969238281,1174.0,1.0,283.0886535644531,153.1411895751953,1144.8699951171875,292.04376220703125,1124.130126953125,0.9099866151809692,1.0,0.007043562829494476,0.0010000000474974513,0.02276809699833393,0.36205604672431946,1.5389496088027954
2260992,425.3599853515625,-54.316993713378906,1175.0,1.0,292.8702697753906,150.69618225097656,1152.68994140625,288.51507568359375,1141.478271484375,0.9438241720199585,1.0,0.007287340238690376,0.0010000000474974513,0.017169244587421417,0.35857075452804565,1.2390342950820923
2293760,418.3599853515625,-54.51820755004883,1175.0,1.0,281.8255310058594,152.00042724609375,1065.719970703125,266.3733215332031,1134.1085205078125,0.920576274394989,1.0,0.006890086457133293,0.0010000000474974513,0.01711338572204113,0.35137999057769775,1.7543567419052124
2326528,436.0400085449219,-49.439903259277344,1177.0,1.0,258.15301513671875,165.8697967529297,1062.489990234375,266.7135009765625,1040.9755859375,0.9136823415756226,1.0,0.007215471006929874,0.0010000000474974513,0.021186310797929764,0.3469199538230896,4.636847496032715
2359296,448.010009765625,-45.507911682128906,1178.0,1.0,259.85833740234375,165.39044189453125,1046.9300537109375,269.18023681640625,1041.9776611328125,0.8954367637634277,1.0,0.007607420906424522,0.0010000000474974513,0.019431253895163536,0.34658247232437134,3.9236600399017334
2392064,454.4200134277344,-44.34516906738281,1179.0,1.0,258.91033935546875,167.17958068847656,1066.6600341796875,281.2413635253906,1028.6722412109375,0.704181969165802,1.0,0.006848854012787342,0.0010000000474974513,0.026042936369776726,0.3467465043067932,2.161170482635498
2424832,463.94000244140625,-41.25725173950195,1179.0,1.0,270.1256103515625,165.86474609375,1072.780029296875,287.00103759765625,1041.107666015625,0.9349978566169739,1.0,0.007370497100055218,0.0010000000474974513,0.017380371689796448,0.3407403230667114,2.585005760192871
2457600,466.510009765625,-39.38964080810547,1180.0,1.0,277.6388854980469,163.85922241210938,1044.4300537109375,280.4938049316406,1052.8016357421875,0.9185922145843506,1.0,0.0082659050822258,0.0010000000474974513,0.018594201654195786,0.34303417801856995,2.8133134841918945
2490368,465.239990234375,-38.60350036621094,1182.0,1.0,277.8986511230469,166.71829223632812,995.280029296875,253.3069610595703,1036.6666259765625,0.907310962677002,1.0,0.007072273641824722,0.0010000000474974513,0.01699337735772133,0.3353121280670166,2.3513104915618896
2523136,484.260009765625,-30.98848533630371,1183.0,1.0,244.22042846679688,179.5294647216797,948.469970703125,240.06741333007812,963.546142578125,0.9198029637336731,1.0,0.007596801966428757,0.0010000000474974513,0.0177665576338768,0.33534926176071167,6.897995948791504
2555904,483.2900085449219,-29.75444984436035,1184.0,1.0,237.44073486328125,183.79263305664062,953.5399780273438,242.50376892089844,940.0514526367188,0.8465967774391174,1.0,0.007400179281830788,0.0010000000474974513,0.020212575793266296,0.33198216557502747,6.799682140350342
2588672,483.7300109863281,-28.9628849029541,1182.0,1.0,246.21710205078125,179.97201538085938,1049.489990234375,294.6935729980469,956.5230712890625,0.8779350519180298,1.0,0.007674403954297304,0.0010000000474974513,0.030912844464182854,0.32834285497665405,1.5165050029754639
2621440,483.7300109863281,-28.9628849029541,1183.0,1.0,295.7257385253906,163.610107421875,1042.9100341796875,298.9694519042969,1048.941650390625,0.5919008851051331,1.0,0.007489243522286415,0.0010000000474974513,0.018880220130085945,0.3218446373939514,1.0929601192474365
2654208,483.7300109863281,-28.9628849029541,1185.0,1.0,296.8084411621094,164.95172119140625,1024.5400390625,297.4344177246094,1036.939697265625,0.788059413433075,1.0,0.0076965815387666225,0.0010000000474974513,0.022326473146677017,0.3155045509338379,0.7977973222732544
2686976,483.7300109863281,-28.9628849029541,1185.0,1.0,297.0791320800781,167.5403594970703,1014.4000244140625,303.1032409667969,1023.8828125,0.8294079303741455,1.0,0.007896123453974724,0.0010000000474974513,0.019306646659970284,0.31057459115982056,0.7866647839546204
2719744,483.4800109863281,-28.584983825683594,1186.0,1.0,300.52789306640625,170.28468322753906,1003.0999755859375,301.8065185546875,1007.22314453125,0.8975390195846558,1.0,0.007554871961474419,0.0010000000474974513,0.015519307926297188,0.30245640873908997,0.9229639172554016
2752512,474.42999267578125,-30.081417083740234,1187.0,1.0,299.78240966796875,172.8909912109375,1000.7000122070312,303.86224365234375,992.3333129882812,0.8245108723640442,1.0,0.0072206538170576096,0.0010000000474974513,0.029093265533447266,0.2996371388435364,0.7441886067390442
2785280,493.6300048828125,-16.12628173828125,1188.0,1.0,301.6764221191406,172.1426239013672,974.489990234375,301.84576416015625,994.9389038085938,0.801601767539978,1.0,0.00806409027427435,0.0010000000474974513,0.01678122952580452,0.2946248948574066,1.4477958679199219
2818048,529.6799926757812,3.631129503250122,1189.0,1.0,303.06341552734375,175.73236083984375,971.0399780273438,303.6556701660156,977.3636474609375,0.8704631328582764,1.0,0.00725344754755497,0.0010000000474974513,0.019047623500227928,0.2916356921195984,1.7177484035491943
2850816,550.4099731445312,19.76333236694336,1190.0,1.0,300.3957214355469,178.36952209472656,971.6400146484375,300.8557434082031,959.9849853515625,0.8731676340103149,1.0,0.007437163032591343,0.0010000000474974513,0.0196792334318161,0.2890946567058563,2.4876620769500732
2883584,587.3800048828125,49.83173370361328,1191.0,1.0,301.7823791503906,177.1116943359375,969.4600219726562,303.6656799316406,968.861328125,0.7855163216590881,1.0,0.007980545982718468,0.0010000000474974513,0.02148556150496006,0.2851725220680237,3.3628368377685547
2916352,682.47998046875,106.01483154296875,1192.0,1.0,301.2755432128906,176.92140197753906,953.6599731445312,303.5169677734375,968.1310424804688,0.8570652604103088,1.0,0.008382031694054604,0.0010000000474974513,0.019874464720487595,0.2836928963661194,4.844091415405273
2949120,788.6699829101562,169.0118408203125,1193.0,1.0,306.3052062988281,178.7045440673828,957.3800048828125,303.7510681152344,960.6689453125,0.5784924030303955,1.0,0.007834961637854576,0.0010000000474974513,0.016739388927817345,0.2764926850795746,4.6007914543151855
2981888,887.1799926757812,232.48739624023438,1194.0,1.0,309.2494201660156,177.83009338378906,955.2000122070312,306.9598388671875,964.2177124023438,0.5836756229400635,1.0,0.008376953192055225,0.0010000000474974513,0.014458143152296543,0.2743721008300781,4.946541786193848
3014656,967.260009765625,280.39404296875,1195.0,1.0,307.429443359375,179.00851440429688,951.9299926757812,306.7163391113281,958.3513793945312,0.7586954832077026,1.0,0.00797310285270214,0.0010000000474974513,0.014297510497272015,0.27388879656791687,5.10042667388916
3047424,993.47998046875,294.2321472167969,1196.0,1.0,336.3747863769531,179.7902374267578,958.6300048828125,304.1601867675781,955.6119384765625,0.7132405042648315,1.0,0.007305843755602837,0.0010000000474974513,0.012895326130092144,0.2696002125740051,6.710239410400391
3080192,988.3499755859375,292.2235412597656,1197.0,1.0,307.6120910644531,178.0435333251953,946.8599853515625,301.8351745605469,963.1307373046875,0.7053534388542175,1.0,0.007817222736775875,0.0010000000474974513,0.01994367316365242,0.2701406180858612,6.931953430175781
3112960,983.510009765625,289.87066650390625,1199.0,1.0,305.4291687011719,179.55361938476562,951.4099731445312,303.8714904785156,952.4899291992188,0.7297343611717224,1.0,0.008286332711577415,0.0010000000474974513,0.019333895295858383,0.26836076378822327,5.48334264755249
3145728,972.6199951171875,285.5222473144531,1200.0,1.0,318.5028076171875,180.3412628173828,939.6099853515625,294.4056091308594,951.0,0.7672722339630127,1.0,0.007801909931004047,0.0010000000474974513,0.023091427981853485,0.26642894744873047,6.618927955627441
3178496,972.3200073242188,285.39434814453125,1201.0,1.0,311.184814453125,181.0528106689453,936.530029296875,291.66827392578125,947.1862182617188,0.7809557914733887,1.0,0.008162730373442173,0.0010000000474974513,0.01744157075881958,0.26247310638427734,6.059747219085693
3211264,952.9299926757812,276.1151123046875,1202.0,1.0,294.5515441894531,184.44863891601562,912.3699951171875,280.85797119140625,932.0849609375,0.8825966119766235,1.0,0.00838844757527113,0.0010000000474974513,0.018735408782958984,0.26262375712394714,6.877091884613037
3244032,946.5399780273438,272.07476806640625,1203.0,1.0,290.72308349609375,186.67335510253906,940.3499755859375,293.7848205566406,918.1400146484375,0.8864631652832031,1.0,0.008147447369992733,0.0010000000474974513,0.016638148576021194,0.2598453164100647,7.277397632598877
3276800,953.6300048828125,275.4954833984375,1204.0,1.0,301.5392150878906,180.41062927246094,953.260009765625,297.5275573730469,949.5266723632812,0.6267879009246826,1.0,0.00792672485113144,0.0010000000474974513,0.018792442977428436,0.25696444511413574,7.7688140869140625
3309568,953.9000244140625,274.25579833984375,1205.0,1.0,302.32440185546875,179.14312744140625,953.2999877929688,304.3265686035156,957.3624267578125,0.8463287353515625,1.0,0.008228300139307976,0.0010000000474974513,0.015435326844453812,0.25611764192581177,5.955785274505615
3342336,975.8499755859375,284.99945068359375,1205.0,1.0,308.3496398925781,180.21656799316406,943.8300170898438,294.34967041015625,950.7941284179688,0.7974629998207092,1.0,0.008352808654308319,0.0010000000474974513,0.018071023747324944,0.2536429762840271,4.564676284790039
3375104,972.4000244140625,284.9181213378906,1207.0,1.0,296.7342529296875,182.78370666503906,946.77001953125,299.1169128417969,937.006591796875,0.7551252245903015,1.0,0.008392959833145142,0.0010000000474974513,0.020613517612218857,0.2501246929168701,5.723886489868164
3407872,980.239990234375,288.6607666015625,1208.0,1.0,307.5446472167969,179.1483917236328,955.9400024414062,308.27374267578125,953.6758422851562,0.4838993549346924,1.0,0.008215310052037239,0.0010000000474974513,0.020655877888202667,0.24546076357364655,5.307177543640137
3440640,983.1599731445312,291.0635070800781,1209.0,1.0,328.88458251953125,178.5161895751953,953.1300048828125,308.6985778808594,958.2230224609375,0.768826961517334,1.0,0.007495063357055187,0.0010000000474974513,0.014854280278086662,0.24084770679473877,5.986446380615234
3473408,982.75,292.93292236328125,1210.0,1.0,315.07525634765625,177.84268188476562,932.0800170898438,299.8362121582031,960.9736938476562,0.4605823755264282,1.0,0.008174410089850426,0.0010000000474974513,0.01577869802713394,0.23732967674732208,6.510931015014648
3506176,992.2100219726562,300.30181884765625,1211.0,1.0,315.4406433105469,182.3915557861328,936.3400268554688,304.1091003417969,940.6333618164062,0.4830380082130432,1.0,0.008407378569245338,0.0010000000474974513,0.016212474554777145,0.23703992366790771,6.84323787689209
