step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
753664,230.52000427246094,-101.08199310302734,1160.0,1.0,74.48460388183594,167.20033264160156,1168.3599853515625,82.45929718017578,1155.2313232421875,0.927317202091217,1.0,0.005055982619524002,0.0010000000474974513,0.02092272788286209,0.6864814758300781,4.476949214935303
786432,247.75,-99.59741973876953,1161.0,1.0,75.7975082397461,168.32505798339844,1475.6500244140625,170.43788146972656,1135.986083984375,0.9283140897750854,1.0,0.0061617642641067505,0.0010000000474974513,0.013007692992687225,0.6749016642570496,2.586514711380005
819200,283.4200134277344,-96.0867919921875,1163.0,1.0,152.92564392089844,137.98342895507812,1301.02001953125,135.63955688476562,1395.5140380859375,0.9335318207740784,1.0,0.006034689489752054,0.0010000000474974513,0.013188833370804787,0.6627057790756226,5.338172912597656
851968,283.4200134277344,-96.0867919921875,1164.0,1.0,135.48947143554688,145.79937744140625,1525.3699951171875,198.441650390625,1302.390625,0.8028342127799988,1.0,0.006398717872798443,0.0010000000474974513,0.014531224966049194,0.6465639472007751,0.5671840906143188
884736,308.55999755859375,-90.76890563964844,1164.0,1.0,183.74005126953125,131.70570373535156,1308.1600341796875,135.71731567382812,1456.2481689453125,0.930748701095581,1.0,0.006788567639887333,0.0010000000474974513,0.013303570449352264,0.6419611573219299,2.974449396133423
917504,312.989990234375,-90.32562255859375,1165.0,1.0,134.31936645507812,147.64114379882812,1286.3599853515625,140.05894470214844,1290.2291259765625,0.8769183158874512,1.0,0.006536849774420261,0.0010000000474974513,0.01207701489329338,0.6214215159416199,1.507334589958191
950272,313.69000244140625,-90.3464126586914,1167.0,1.0,134.39208984375,152.473876953125,1462.2900390625,192.17776489257812,1251.8116455078125,0.8927322626113892,1.0,0.005476048216223717,0.0010000000474974513,0.014940738677978516,0.6133239269256592,1.1773157119750977
983040,344.45001220703125,-87.25609588623047,1168.0,1.0,179.26193237304688,137.38938903808594,1292.72998046875,135.2947540283203,1401.1214599609375,0.9481885433197021,1.0,0.00611459743231535,0.0010000000474974513,0.01357475109398365,0.6077589988708496,3.590064525604248
1015808,380.0199890136719,-83.55485534667969,1169.0,1.0,118.63886260986328,164.17642211914062,1379.1800537109375,166.02352905273438,1179.032470703125,0.9511777758598328,1.0,0.006903027184307575,0.0010000000474974513,0.01741836406290531,0.6060104370117188,6.510584354400635
1048576,391.5799865722656,-82.04267120361328,1170.0,1.0,157.13681030273438,142.5651397705078,1104.1199951171875,103.13687133789062,1344.1522216796875,0.9157635569572449,1.0,0.00607834430411458,0.0010000000474974513,0.012734798714518547,0.6086087226867676,3.112417221069336
1081344,398.82000732421875,-81.11186218261719,1172.0,1.0,91.06851196289062,180.9889678955078,1523.5999755859375,208.2321014404297,1054.7803955078125,0.9423498511314392,1.0,0.005959091242402792,0.0010000000474974513,0.014987364411354065,0.5970617532730103,2.103712558746338
1114112,407.8900146484375,-80.04168701171875,1172.0,1.0,207.13082885742188,125.42872619628906,1527.989990234375,211.84197998046875,1514.96923828125,0.9451151490211487,1.0,0.00492269080132246,0.0010000000474974513,0.01243739202618599,0.5918102264404297,1.2621997594833374
1146880,407.8900146484375,-80.04168701171875,1174.0,1.0,208.75253295898438,125.69695281982422,1480.6400146484375,197.91249084472656,1516.7596435546875,0.7677823305130005,1.0,0.005672065541148186,0.0010000000474974513,0.01601424813270569,0.5759859681129456,0.6143780946731567
1179648,411.1099853515625,-78.57282257080078,1174.0,1.0,192.41748046875,132.49810791015625,1354.4599609375,166.084228515625,1442.674072265625,0.9367426633834839,1.0,0.00641653873026371,0.0010000000474974513,0.014499448239803314,0.562082827091217,1.8637547492980957
1212416,418.3999938964844,-77.73255157470703,1175.0,1.0,169.06851196289062,140.19273376464844,1416.8800048828125,180.4534912109375,1360.2391357421875,0.9139418601989746,1.0,0.004648077301681042,0.0010000000474974513,0.012762075290083885,0.555504322052002,2.3696229457855225
1245184,418.3999938964844,-77.73255157470703,1176.0,1.0,178.33877563476562,135.40476989746094,1522.2099609375,225.6981964111328,1408.2720947265625,0.6881077289581299,1.0,0.0062430500984191895,0.0010000000474974513,0.0222613587975502,0.5386300683021545,0.7197739481925964
1277952,423.1099853515625,-76.54414367675781,1177.0,1.0,210.2787628173828,130.35044860839844,1381.27001953125,188.21038818359375,1463.34326171875,0.8961088061332703,1.0,0.006176000460982323,0.0010000000474974513,0.006002689711749554,0.5337921380996704,0.8110300302505493
1310720,423.1099853515625,-76.54414367675781,1178.0,1.0,190.6455078125,137.36402893066406,1516.5899658203125,233.34066772460938,1388.2962646484375,0.8591474890708923,1.0,0.007293884176760912,0.0010000000474974513,0.019903171807527542,0.5197874903678894,0.5876035094261169
1343488,408.3500061035156,-77.25701904296875,1179.0,1.0,219.49957275390625,129.8512420654297,1406.81005859375,196.3917999267578,1470.3787841796875,0.8941875696182251,1.0,0.0054258303716778755,0.0010000000474974513,0.016186028718948364,0.5101733803749084,0.8095548748970032
1376256,402.1000061035156,-75.75983428955078,1180.0,1.0,172.47088623046875,147.48434448242188,1331.5,174.12661743164062,1299.8150634765625,0.9468858242034912,1.0,0.006577242631465197,0.0010000000474974513,0.016036424785852432,0.5025205016136169,2.3480334281921387
1409024,401.2200012207031,-75.73397064208984,1180.0,1.0,162.2183074951172,150.47219848632812,1525.27001953125,231.90965270996094,1262.4676513671875,0.9054495096206665,1.0,0.004869470372796059,0.0010000000474974513,0.020781446248292923,0.49926406145095825,2.1189653873443604
1441792,397.3900146484375,-75.59910583496094,1181.0,1.0,218.9325714111328,128.58843994140625,1527.949951171875,243.1085662841797,1476.11279296875,0.9300680160522461,1.0,0.0058152033016085625,0.0010000000474974513,0.014285795390605927,0.48876136541366577,1.996000051498413
1474560,397.3900146484375,-75.59910583496094,1182.0,1.0,242.04331970214844,124.59575653076172,1537.489990234375,254.1697998046875,1523.21875,0.5297579765319824,1.0,0.00641107140108943,0.0010000000474974513,0.017776666209101677,0.48300522565841675,0.8814971446990967
1507328,399.989990234375,-74.04486846923828,1182.0,1.0,245.69586181640625,125.90528106689453,1432.800048828125,222.53382873535156,1513.251953125,0.9291492700576782,1.0,0.005877855699509382,0.0010000000474974513,0.01641249842941761,0.4842642843723297,1.7765765190124512
1540096,404.30999755859375,-73.13687896728516,1182.0,1.0,217.89573669433594,133.9729766845703,1486.6199951171875,249.0515899658203,1416.1527099609375,0.9285225868225098,1.0,0.006648656912147999,0.0010000000474974513,0.017156429588794708,0.4786745011806488,1.5251818895339966
1572864,407.9599914550781,-71.83192443847656,1182.0,1.0,250.82763671875,128.23251342773438,1558.449951171875,270.3101501464844,1480.921875,0.935187041759491,1.0,0.004906131885945797,0.0010000000474974513,0.021732982248067856,0.4748722016811371,1.643784761428833
1605632,413.6600036621094,-70.57752990722656,1182.0,1.0,262.41778564453125,124.18953704833984,1544.5799560546875,273.83514404296875,1528.20458984375,0.9371393322944641,1.0,0.006244131363928318,0.0010000000474974513,0.016157502308487892,0.4692387878894806,1.8998112678527832
1638400,418.0299987792969,-69.80374145507812,1182.0,1.0,263.3153076171875,125.45421600341797,1530.969970703125,281.05682373046875,1507.5640869140625,0.9350364804267883,1.0,0.006141030229628086,0.0010000000474974513,0.017347438260912895,0.4581559896469116,1.7313543558120728
1671168,418.0299987792969,-69.80374145507812,1183.0,1.0,281.7071533203125,123.65789031982422,1515.75,282.53765869140625,1528.6220703125,0.7925379276275635,1.0,0.007755804806947708,0.0010000000474974513,0.019283736124634743,0.4399033486843109,0.6149314045906067
1703936,410.760009765625,-70.23192596435547,1184.0,1.0,273.03424072265625,127.8984603881836,1447.5899658203125,285.2816162109375,1479.1527099609375,0.9285223484039307,1.0,0.0063067274168133736,0.0010000000474974513,0.023361224681138992,0.43617698550224304,0.8000866770744324
1736704,410.760009765625,-70.23192596435547,1184.0,1.0,282.463623046875,130.55783081054688,1427.260009765625,285.3224792480469,1441.887939453125,0.840377926826477,1.0,0.007153618615120649,0.0010000000474974513,0.019296923652291298,0.4228336811065674,0.5746069550514221
1769472,411.44000244140625,-70.00004577636719,1185.0,1.0,280.5178527832031,133.9145050048828,1348.030029296875,284.5484619140625,1408.4560546875,0.8263759613037109,1.0,0.005075960885733366,0.0010000000474974513,0.021831974387168884,0.4219985902309418,0.8534538745880127
1802240,404.2300109863281,-70.77655029296875,1186.0,1.0,283.51025390625,140.4732666015625,1335.47998046875,280.7232360839844,1341.031005859375,0.8726615309715271,1.0,0.006554287392646074,0.0010000000474974513,0.02210281789302826,0.418165922164917,0.6359541416168213
1835008,418.05999755859375,-68.34922790527344,1187.0,1.0,277.69000244140625,142.18939208984375,1294.6500244140625,283.5063171386719,1322.9586181640625,0.8252196311950684,1.0,0.0062116589397192,0.0010000000474974513,0.01356196217238903,0.4157220721244812,1.9268354177474976
1867776,418.05999755859375,-68.34922790527344,1188.0,1.0,283.03369140625,145.3434295654297,1294.1300048828125,293.6817626953125,1293.2601318359375,0.7235876321792603,1.0,0.0064660669304430485,0.0010000000474974513,0.016860878095030785,0.404113233089447,1.0087499618530273
1900544,418.05999755859375,-68.34922790527344,1189.0,1.0,291.9520568847656,145.075927734375,1298.4200439453125,287.3736877441406,1290.4000244140625,0.804726243019104,1.0,0.006976236589252949,0.0010000000474974513,0.02412549965083599,0.39564549922943115,0.5437712073326111
1933312,418.05999755859375,-68.34922790527344,1190.0,1.0,285.8487548828125,144.91470336914062,1246.4200439453125,291.4975280761719,1293.5078125,0.8216538429260254,1.0,0.006564456038177013,0.0010000000474974513,0.01877332106232643,0.3850325047969818,0.4870113730430603
1966080,422.3299865722656,-67.55718994140625,1191.0,1.0,288.0398864746094,152.29275512695312,1206.6500244140625,284.16943359375,1231.0853271484375,0.9466003775596619,1.0,0.0064723254181444645,0.0010000000474974513,0.009515391662716866,0.38194024562835693,1.122797966003418
1998848,419.55999755859375,-65.46957397460938,1192.0,1.0,276.86383056640625,159.10801696777344,1208.449951171875,290.79998779296875,1178.8455810546875,0.9443590044975281,1.0,0.00675211613997817,0.0010000000474974513,0.01397287379950285,0.3755871653556824,3.023893356323242
2031616,412.9700012207031,-65.92594146728516,1193.0,1.0,285.2030334472656,156.8898162841797,1207.010009765625,295.2207946777344,1194.515625,0.8611732125282288,1.0,0.006256416905671358,0.0010000000474974513,0.024393482133746147,0.3712996542453766,2.089904308319092
2064384,415.4100036621094,-65.41859436035156,1194.0,1.0,293.0364685058594,155.47735595703125,1197.27001953125,293.9868469238281,1200.899169921875,0.8923010230064392,1.0,0.006908465176820755,0.0010000000474974513,0.013930446468293667,0.36082643270492554,1.560762643814087
2097152,415.4100036621094,-65.41859436035156,1195.0,1.0,291.1879577636719,156.34532165527344,1196.18994140625,298.42132568359375,1191.46337890625,0.801910400390625,1.0,0.008187174797058105,0.0010000000474974513,0.019465360790491104,0.35567647218704224,0.38089314103126526
2129920,413.54998779296875,-65.67393493652344,1196.0,1.0,295.09033203125,156.71737670898438,1159.5899658203125,299.9006652832031,1187.074951171875,0.9049463272094727,1.0,0.0076590972021222115,0.0010000000474974513,0.011672776192426682,0.35387957096099854,0.7538934946060181
2162688,413.54998779296875,-65.67393493652344,1198.0,1.0,300.26544189453125,160.17257690429688,1152.9000244140625,297.4364318847656,1160.4639892578125,0.6800034046173096,1.0,0.007199474144726992,0.0010000000474974513,0.019892610609531403,0.35119903087615967,0.7914442420005798
2195456,418.3599853515625,-64.2765121459961,1199.0,1.0,296.6101989746094,161.367919921875,1144.2900390625,302.8293151855469,1150.1707763671875,0.898666262626648,1.0,0.00732195470482111,0.0010000000474974513,0.017629021778702736,0.34732529520988464,0.8871673345565796
2228224,410.1000061035156,-64.714599609375,1200.0,1.0,296.2320251464844,165.79037475585938,1134.6199951171875,296.8065490722656,1121.4761962890625,0.9379361867904663,1.0,0.007097784895449877,0.0010000000474974513,0.016459506005048752,0.3442903161048889,1.9220380783081055
2260992,410.1000061035156,-64.714599609375,1201.0,1.0,298.0721435546875,163.25241088867188,1135.8800048828125,303.4507141113281,1135.4173583984375,0.8334110975265503,1.0,0.008142353966832161,0.0010000000474974513,0.019494622945785522,0.33142465353012085,0.3594212532043457
2293760,410.1000061035156,-64.714599609375,1203.0,1.0,303.4972229003906,162.9300079345703,1119.56005859375,304.5480651855469,1135.112060546875,0.8422641754150391,1.0,0.008616631850600243,0.0010000000474974513,0.02472800575196743,0.3220793604850769,0.3337947130203247
2326528,410.1000061035156,-64.714599609375,1204.0,1.0,304.567626953125,164.57838439941406,1101.760009765625,303.9295959472656,1119.9527587890625,0.8559644222259521,1.0,0.007601852994412184,0.0010000000474974513,0.02047227881848812,0.3110809922218323,0.4109675884246826
2359296,402.0,-64.39539337158203,1205.0,1.0,298.0150451660156,169.69613647460938,1094.800048828125,305.33477783203125,1083.81982421875,0.878075897693634,1.0,0.005161079112440348,0.0010000000474974513,0.01493003312498331,0.3098221719264984,1.0329469442367554
2392064,402.95001220703125,-63.73740005493164,1206.0,1.0,305.46453857421875,168.76133728027344,1088.93994140625,303.0958557128906,1089.98193359375,0.9165822267532349,1.0,0.007279693614691496,0.0010000000474974513,0.02177961729466915,0.30722570419311523,0.9676697850227356
2424832,402.95001220703125,-63.73740005493164,1207.0,1.0,303.66473388671875,168.50364685058594,1089.469970703125,308.53131103515625,1089.4736328125,0.8153725862503052,1.0,0.007854231633245945,0.0010000000474974513,0.01827593520283699,0.2968413829803467,0.4230763018131256
2457600,402.95001220703125,-63.73740005493164,1208.0,1.0,308.51141357421875,168.11830139160156,1079.9000244140625,307.8221435546875,1089.4285888671875,0.8942568302154541,1.0,0.008260797709226608,0.0010000000474974513,0.019546853378415108,0.2848145663738251,0.3219873011112213
2490368,408.54998779296875,-62.00056076049805,1209.0,1.0,306.0592956542969,169.84878540039062,1082.260009765625,309.21044921875,1076.650390625,0.8994333148002625,1.0,0.007722417823970318,0.0010000000474974513,0.02056271582841873,0.2785336673259735,0.5022715926170349
2523136,408.54998779296875,-62.00056076049805,1210.0,1.0,309.19024658203125,168.6782989501953,1102.47998046875,308.1705017089844,1083.1417236328125,0.8763814568519592,1.0,0.00833018496632576,0.0010000000474974513,0.01819671504199505,0.26832130551338196,0.33129793405532837
2555904,408.54998779296875,-62.00056076049805,1211.0,1.0,308.203125,165.3092041015625,1090.1199951171875,308.85540771484375,1101.6884765625,0.8892674446105957,1.0,0.008535155095160007,0.0010000000474974513,0.019452638924121857,0.2623949646949768,0.30979010462760925
2588672,414.44000244140625,-60.39875793457031,1212.0,1.0,309.3356018066406,167.53604125976562,1046.050048828125,308.7624206542969,1086.2803955078125,0.9023664593696594,1.0,0.0070209866389632225,0.0010000000474974513,0.01649324595928192,0.2577381134033203,0.6337136030197144
2621440,423.8599853515625,-57.543487548828125,1212.0,1.0,304.9208984375,174.81625366210938,1043.199951171875,307.1102294921875,1039.75,0.9503840208053589,1.0,0.008356484584510326,0.0010000000474974513,0.014904571697115898,0.25791803002357483,1.7872816324234009
2654208,430.70001220703125,-54.94708251953125,1213.0,1.0,302.3462219238281,176.1675262451172,1052.3800048828125,311.9804992675781,1031.9765625,0.9426544904708862,1.0,0.007757118903100491,0.0010000000474974513,0.017067644745111465,0.25296664237976074,3.3199241161346436
2686976,425.04998779296875,-54.31855773925781,1214.0,1.0,309.2585144042969,174.49383544921875,1044.3499755859375,309.5227355957031,1041.5289306640625,0.9348387718200684,1.0,0.008485402911901474,0.0010000000474974513,0.018506577238440514,0.25222355127334595,2.7551677227020264
2719744,425.04998779296875,-54.31855773925781,1215.0,1.0,309.9246520996094,173.65106201171875,1055.010009765625,311.9983825683594,1044.2672119140625,0.4901812672615051,1.0,0.00806538574397564,0.0010000000474974513,0.015729060396552086,0.24459105730056763,0.6780652403831482
2752512,422.6099853515625,-53.11363220214844,1216.0,1.0,310.2907409667969,172.36297607421875,1059.760009765625,312.1999816894531,1051.46826171875,0.9115915894508362,1.0,0.007306951563805342,0.0010000000474974513,0.0205861683934927,0.24168720841407776,0.6260221004486084
2785280,422.6099853515625,-53.11363220214844,1217.0,1.0,312.20361328125,170.88766479492188,1050.0400390625,312.784423828125,1059.2432861328125,0.7728464007377625,1.0,0.00856711994856596,0.0010000000474974513,0.03951869159936905,0.23955097794532776,0.4523765742778778
2818048,422.6099853515625,-53.11363220214844,1218.0,1.0,312.7904968261719,172.14892578125,1054.7099609375,311.19403076171875,1050.058837890625,0.8880148530006409,1.0,0.008923854678869247,0.0010000000474974513,0.017303265631198883,0.23548875749111176,0.314189076423645
2850816,422.6099853515625,-53.11363220214844,1218.0,1.0,309.7261047363281,171.68539428710938,1030.4200439453125,314.2168273925781,1051.93603515625,0.8955193758010864,1.0,0.00893776398152113,0.0010000000474974513,0.021595168858766556,0.22830209136009216,0.3326108753681183
2883584,422.6099853515625,-53.11363220214844,1219.0,1.0,314.2439270019531,175.04702758789062,1031.02001953125,314.18951416015625,1029.2276611328125,0.9035871028900146,1.0,0.008045870810747147,0.0010000000474974513,0.017101693898439407,0.2195146083831787,0.3711201846599579
2916352,422.6099853515625,-53.11363220214844,1220.0,1.0,314.13934326171875,174.73117065429688,1024.4599609375,314.1664733886719,1030.96875,0.8921850323677063,1.0,0.008722476661205292,0.0010000000474974513,0.02018088474869728,0.21583251655101776,0.36289456486701965
2949120,422.6099853515625,-53.11363220214844,1220.0,1.0,314.1545715332031,175.63685607910156,1013.1300048828125,315.3861083984375,1024.1171875,0.904165506362915,1.0,0.00907838437706232,0.0010000000474974513,0.01652601547539234,0.21028593182563782,0.3224799931049347
2981888,422.6099853515625,-53.11363220214844,1221.0,1.0,313.6875305175781,177.81060791015625,993.6699829101562,315.0167236328125,1011.0,0.905538022518158,1.0,0.00858103483915329,0.0010000000474974513,0.015418003313243389,0.20540963113307953,0.3513413071632385
3014656,440.8800048828125,-44.72030258178711,1222.0,1.0,315.3077697753906,180.40603637695312,995.2899780273438,316.7672119140625,995.28125,0.8112002611160278,1.0,0.008706405758857727,0.0010000000474974513,0.014117584563791752,0.20540851354599,0.8558861613273621
3047424,466.989990234375,-32.35987091064453,1222.0,1.0,319.0304260253906,180.30569458007812,994.760009765625,315.86810302734375,995.9921875,0.7666915655136108,1.0,0.00856482982635498,0.0010000000474974513,0.01252086739987135,0.2020956575870514,1.071842908859253
3080192,495.989990234375,-18.09791374206543,1223.0,1.0,314.1873779296875,181.68043518066406,994.1199951171875,315.3325500488281,988.5606079101562,0.910508930683136,1.0,0.008217552676796913,0.0010000000474974513,0.011518722400069237,0.1994798481464386,1.4220812320709229
3112960,509.2900085449219,-10.240824699401855,1224.0,1.0,315.66461181640625,180.1457977294922,994.239990234375,315.6416015625,995.5076904296875,0.7829704880714417,1.0,0.008806937374174595,0.0010000000474974513,0.020719513297080994,0.19816260039806366,0.8896440863609314
3145728,530.9099731445312,11.442639350891113,1225.0,1.0,320.8645324707031,185.3096466064453,997.760009765625,317.70831298828125,968.3793334960938,0.8810614347457886,1.0,0.007375762332230806,0.0010000000474974513,0.023670976981520653,0.19856074452400208,3.759528160095215
3178496,572.27001953125,32.890316009521484,1225.0,1.0,320.43853759765625,180.81541442871094,984.1199951171875,315.2842102050781,993.3170776367188,0.9119348526000977,1.0,0.008544680662453175,0.0010000000474974513,0.02238110825419426,0.19720906019210815,5.012603282928467
3211264,611.7000122070312,54.86107635498047,1225.0,1.0,317.41729736328125,182.70045471191406,992.6900024414062,318.41461181640625,982.0,0.8747849464416504,1.0,0.00933051761239767,0.0010000000474974513,0.015255612321197987,0.19547805190086365,3.148123264312744
3244032,661.8800048828125,79.31250762939453,1226.0,1.0,325.79449462890625,180.35833740234375,986.219970703125,311.8409423828125,993.7459106445312,0.6494664549827576,1.0,0.0085175521671772,0.0010000000474974513,0.013687231577932835,0.19134703278541565,1.8366422653198242
3276800,668.5800170898438,83.22077178955078,1226.0,1.0,313.7515869140625,181.55967712402344,993.6699829101562,313.70135498046875,986.8992309570312,0.8555274605751038,1.0,0.009055092930793762,0.0010000000474974513,0.017149176448583603,0.1900397539138794,0.5687651634216309
3309568,723.7000122070312,114.31244659423828,1226.0,1.0,316.7009582519531,179.72705078125,997.5999755859375,313.80450439453125,995.5919799804688,0.6092017889022827,1.0,0.008843351155519485,0.0010000000474974513,0.013073044829070568,0.1872372180223465,2.3235042095184326
3342336,749.8699951171875,141.1395263671875,1227.0,1.0,317.4366149902344,179.3015899658203,993.1900024414062,318.0384521484375,998.36767578125,0.6205081939697266,1.0,0.00847858376801014,0.0010000000474974513,0.012626937590539455,0.18421655893325806,2.2956082820892334
3375104,787.4600219726562,167.00738525390625,1227.0,1.0,320.32794189453125,180.25662231445312,1003.1799926757812,317.62408447265625,993.3984375,0.6074590086936951,1.0,0.008641188964247704,0.0010000000474974513,0.019042745232582092,0.18320363759994507,2.346005916595459
3407872,843.47998046875,206.1754150390625,1228.0,1.0,318.8056640625,179.6684112548828,996.6199951171875,316.6655578613281,996.111083984375,0.8052662014961243,1.0,0.008030548691749573,0.0010000000474974513,0.014518409967422485,0.18147410452365875,3.994313955307007
3440640,916.7899780273438,250.76402282714844,1228.0,1.0,318.0798034667969,180.19789123535156,999.989990234375,318.43084716796875,992.4817504882812,0.5773449540138245,1.0,0.007942205294966698,0.0010000000474974513,0.007855354808270931,0.17962348461151123,4.000858783721924
3473408,949.72998046875,275.02484130859375,1228.0,1.0,319.5316467285156,179.75889587402344,991.47998046875,317.0115966796875,994.4632568359375,0.8010491132736206,1.0,0.0086092883720994,0.0010000000474974513,0.020463358610868454,0.1766640841960907,2.9710140228271484
3506176,959.3400268554688,280.9602966308594,1229.0,1.0,329.2102966308594,179.75418090820312,993.8300170898438,318.58453369140625,993.3858032226562,0.5549497604370117,1.0,0.0085581224411726,0.0010000000474974513,0.012061331421136856,0.17518024146556854,2.7327044010162354
