step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
524288,93.73999786376953,-111.61441802978516,1154.0,1.0,-50.03732681274414,101.73011779785156,1600.0,-12.883399963378906,1577.876953125,0.8804389238357544,1.0,0.005744697526097298,0.0010000000474974513,0.016104385256767273,0.8730297088623047,0.42719364166259766
557056,95.37000274658203,-111.90845489501953,1153.0,1.0,-17.124797821044922,104.13501739501953,1600.0,40.539127349853516,1577.484619140625,0.8984764814376831,1.0,0.005405035801231861,0.0010000000474974513,0.01351109053939581,0.8444582223892212,1.3684935569763184
589824,95.13999938964844,-111.8804931640625,1152.0,1.0,36.861454010009766,104.42684173583984,1600.0,73.03370666503906,1588.038818359375,0.8014956712722778,1.0,0.006221642717719078,0.0010000000474974513,0.017530111595988274,0.8255283236503601,0.347301185131073
622592,95.13999938964844,-111.8804931640625,1150.0,1.0,72.9649658203125,104.87211608886719,1600.0,105.90410614013672,1600.0,0.7759596109390259,1.0,0.008477753959596157,0.0010000000474974513,0.02636699751019478,0.7991263270378113,0.2519925534725189
655360,95.13999938964844,-111.8804931640625,1150.0,1.0,107.08926391601562,107.78350067138672,1499.1700439453125,125.54322814941406,1600.0,0.8286184668540955,1.0,0.008387134410440922,0.0010000000474974513,0.02884935773909092,0.769073486328125,0.2671738564968109
688128,120.70999908447266,-108.2332992553711,1151.0,1.0,114.45310974121094,120.57745361328125,1068.5,43.317726135253906,1460.8477783203125,0.847922682762146,1.0,0.005579992197453976,0.0010000000474974513,0.01470138132572174,0.7708665132522583,1.126797080039978
720896,148.0800018310547,-106.45306396484375,1151.0,1.0,32.79985427856445,173.96987915039062,1302.699951171875,109.24359893798828,1020.5499877929688,0.8983969688415527,1.0,0.004976009950041771,0.0010000000474974513,0.008595178835093975,0.7608669400215149,1.8778765201568604
753664,154.88999938964844,-105.8280258178711,1152.0,1.0,77.00330352783203,158.78451538085938,1469.4100341796875,164.96929931640625,1117.8902587890625,0.8576695919036865,1.0,0.004219931550323963,0.0010000000474974513,0.013351254165172577,0.751459538936615,1.5459924936294556
786432,185.64999389648438,-103.94140625,1152.0,1.0,151.54034423828125,126.14569854736328,1519.9300537109375,184.08621215820312,1409.1295166015625,0.9389028549194336,1.0,0.004891744814813137,0.0010000000474974513,0.014004576951265335,0.7370955944061279,2.186971664428711
819200,219.44000244140625,-101.52616882324219,1152.0,1.0,173.50762939453125,120.84309387207031,1425.8800048828125,146.00172424316406,1461.8831787109375,0.9481332302093506,1.0,0.0058504799380898476,0.0010000000474974513,0.01292765885591507,0.7249020338058472,2.6816413402557373
851968,219.44000244140625,-101.52616882324219,1153.0,1.0,144.55288696289062,124.02531433105469,1330.3499755859375,129.67391967773438,1418.5970458984375,0.5198663473129272,1.0,0.006344992201775312,0.0010000000474974513,0.014684025198221207,0.705049991607666,0.5604430437088013
884736,246.4499969482422,-98.63191223144531,1157.0,1.0,121.60938262939453,140.00372314453125,728.6300048828125,-7.328246116638184,1269.6912841796875,0.929950475692749,1.0,0.005776692647486925,0.0010000000474974513,0.014401719905436039,0.6936564445495605,2.376858711242676
917504,273.4100036621094,-95.829345703125,1157.0,1.0,-10.75415325164795,255.4744415283203,1005.6300048828125,45.09956741333008,697.9205322265625,0.9295884966850281,1.0,0.005678740330040455,0.0010000000474974513,0.01189010962843895,0.6777227520942688,2.231349468231201
950272,277.0299987792969,-95.21562957763672,1159.0,1.0,32.95620346069336,187.0882568359375,1167.1700439453125,84.81792449951172,950.0211791992188,0.9096249938011169,1.0,0.006128502544015646,0.0010000000474974513,0.018323931843042374,0.6680814027786255,1.8781218528747559
983040,282.0400085449219,-94.85287475585938,1160.0,1.0,73.68157958984375,158.30430603027344,1394.550048828125,141.51646423339844,1125.76806640625,0.8987626433372498,1.0,0.006804293021559715,0.0010000000474974513,0.013022594153881073,0.6475576758384705,1.0236852169036865
1015808,325.5299987792969,-90.2131118774414,1160.0,1.0,128.267822265625,136.03790283203125,1180.1300048828125,105.31822204589844,1320.729736328125,0.9412340521812439,1.0,0.006747374776750803,0.0010000000474974513,0.0131250424310565,0.6397612690925598,5.06295108795166
1048576,332.0400085449219,-89.54493713378906,1161.0,1.0,101.61447143554688,154.9110870361328,1511.530029296875,200.27919006347656,1152.7852783203125,0.9098855257034302,1.0,0.006213564891368151,0.0010000000474974513,0.018032366409897804,0.6368700265884399,2.1291792392730713
1081344,334.5400085449219,-89.25324249267578,1162.0,1.0,200.26075744628906,118.21493530273438,1595.4200439453125,224.80941772460938,1510.1307373046875,0.9322742223739624,1.0,0.006175569724291563,0.0010000000474974513,0.015874715521931648,0.6278125047683716,0.9325334429740906
1114112,335.2099914550781,-89.44124603271484,1162.0,1.0,222.9323272705078,112.72915649414062,1490.0899658203125,211.84986877441406,1585.1085205078125,0.7861629128456116,1.0,0.004244301002472639,0.0010000000474974513,0.016378242522478104,0.6229928731918335,0.6129077672958374
1146880,335.17999267578125,-89.75676727294922,1162.0,1.0,207.9806365966797,121.6888198852539,1373.3800048828125,180.11854553222656,1474.6240234375,0.8602590560913086,1.0,0.005537569988518953,0.0010000000474974513,0.013515646569430828,0.6142678260803223,0.795955240726471
1179648,364.17999267578125,-86.35950469970703,1163.0,1.0,176.7842559814453,132.29885864257812,1185.239990234375,127.95254516601562,1362.5072021484375,0.9332135319709778,1.0,0.005707635078579187,0.0010000000474974513,0.014256182126700878,0.6072273850440979,1.4387685060501099
1212416,392.54998779296875,-82.91959381103516,1165.0,1.0,118.249755859375,159.5091552734375,1266.1099853515625,161.8023223876953,1133.4306640625,0.9301216006278992,1.0,0.004530067555606365,0.0010000000474974513,0.013986071571707726,0.6079719066619873,2.861473560333252
1245184,392.0,-82.97846221923828,1165.0,1.0,152.81321716308594,147.44677734375,1465.550048828125,221.29273986816406,1221.34375,0.9118900299072266,1.0,0.005101412534713745,0.0010000000474974513,0.01613614894449711,0.5983400344848633,1.4233651161193848
1277952,401.260009765625,-81.85209655761719,1165.0,1.0,211.64710998535156,125.92882537841797,1533.75,249.5393524169922,1433.0146484375,0.8926219344139099,1.0,0.004751572385430336,0.0010000000474974513,0.014917992986738682,0.5900866985321045,0.7839365601539612
1310720,416.2900085449219,-79.89458465576172,1164.0,1.0,242.16845703125,119.89429473876953,1467.8499755859375,247.53701782226562,1509.723876953125,0.9358303546905518,1.0,0.00596847478300333,0.0010000000474974513,0.013838844373822212,0.5893721580505371,1.9659018516540527
1343488,421.989990234375,-78.96076965332031,1164.0,1.0,244.1348419189453,124.74360656738281,1468.739990234375,264.9801330566406,1453.44189453125,0.9104808568954468,1.0,0.006563958711922169,0.0010000000474974513,0.015984131023287773,0.5813921689987183,2.8852710723876953
1376256,437.3999938964844,-76.93946075439453,1165.0,1.0,256.9175720214844,125.73050689697266,1478.030029296875,258.82537841796875,1445.3492431640625,0.9219178557395935,1.0,0.006498952861875296,0.0010000000474974513,0.017240531742572784,0.5708632469177246,3.203273296356201
1409024,437.3999938964844,-76.93946075439453,1165.0,1.0,260.57733154296875,121.6142578125,1496.3499755859375,270.54046630859375,1486.59375,0.7702116966247559,1.0,0.00541716767475009,0.0010000000474974513,0.0166025310754776,0.5575023889541626,1.0665042400360107
1441792,471.1199951171875,-71.80431365966797,1165.0,1.0,257.94720458984375,126.33589172363281,1459.760009765625,269.1402282714844,1434.547607421875,0.9231503009796143,1.0,0.005663508083671331,0.0010000000474974513,0.015488569624722004,0.5492950677871704,3.3222033977508545
1474560,487.8599853515625,-69.08319091796875,1165.0,1.0,260.9986877441406,126.60186004638672,1507.280029296875,277.2918701171875,1433.1640625,0.9373273253440857,1.0,0.005704434588551521,0.0010000000474974513,0.01641203463077545,0.5455443859100342,2.8041818141937256
1507328,487.8599853515625,-69.08319091796875,1165.0,1.0,278.00347900390625,120.19185638427734,1499.969970703125,274.11822509765625,1509.55908203125,0.7886192202568054,1.0,0.0058310553431510925,0.0010000000474974513,0.01777440309524536,0.5429060459136963,2.0677034854888916
1540096,485.79998779296875,-69.0014877319336,1166.0,1.0,268.76678466796875,122.08381652832031,1441.68994140625,278.9558410644531,1480.0,0.8443665504455566,1.0,0.00589594803750515,0.0010000000474974513,0.018490148708224297,0.5422685146331787,2.3843061923980713
1572864,475.2200012207031,-69.83808898925781,1166.0,1.0,271.9104919433594,128.44491577148438,1405.010009765625,275.31341552734375,1405.016845703125,0.8409513235092163,1.0,0.005933625623583794,0.0010000000474974513,0.016167622059583664,0.5321523547172546,1.6732572317123413
1605632,461.0199890136719,-70.57308197021484,1167.0,1.0,271.4029541015625,130.07444763183594,1416.969970703125,275.0380554199219,1382.9603271484375,0.831206738948822,1.0,0.0056474399752914906,0.0010000000474974513,0.008628602139651775,0.5266479253768921,1.9108220338821411
1638400,476.8699951171875,-66.86521911621094,1167.0,1.0,267.8830261230469,129.64247131347656,1412.5899658203125,276.7119445800781,1387.6107177734375,0.9383475184440613,1.0,0.005713391117751598,0.0010000000474974513,0.017433781176805496,0.51930171251297,3.18131160736084
1671168,478.4100036621094,-65.03559112548828,1167.0,1.0,275.4416198730469,128.93482971191406,1411.239990234375,269.7415466308594,1392.9666748046875,0.9173558950424194,1.0,0.004700031131505966,0.0010000000474974513,0.015799198299646378,0.5130399465560913,1.8210171461105347
1703936,484.760009765625,-63.235450744628906,1167.0,1.0,267.8111572265625,128.2307586669922,1389.9200439453125,274.0157165527344,1400.6171875,0.9137250185012817,1.0,0.00678324606269598,0.0010000000474974513,0.019388463348150253,0.511418342590332,2.2459640502929688
1736704,491.4800109863281,-61.026554107666016,1167.0,1.0,267.9173278808594,130.73277282714844,1403.8199462890625,271.6091613769531,1365.111083984375,0.823002278804779,1.0,0.006262941285967827,0.0010000000474974513,0.030006183311343193,0.5082694888114929,5.588854789733887
1769472,481.9200134277344,-60.86043930053711,1168.0,1.0,264.7206726074219,129.42941284179688,1396.5899658203125,280.20880126953125,1381.392333984375,0.8673098087310791,1.0,0.006238752976059914,0.0010000000474974513,0.016578564420342445,0.5098277926445007,3.9767696857452393
1802240,477.79998779296875,-60.978004455566406,1168.0,1.0,275.25592041015625,129.37722778320312,1400.9000244140625,283.575927734375,1378.8292236328125,0.9150647521018982,1.0,0.0069060418754816055,0.0010000000474974513,0.018077164888381958,0.5075035095214844,1.7544506788253784
1835008,477.6600036621094,-61.026100158691406,1168.0,1.0,280.655517578125,128.38739013671875,1419.77001953125,277.4394836425781,1390.1640625,0.9364749193191528,1.0,0.005407866556197405,0.0010000000474974513,0.018785614520311356,0.5002031326293945,0.7340964674949646
1867776,477.6600036621094,-61.026100158691406,1169.0,1.0,278.5416564941406,125.44212341308594,1392.780029296875,281.2122802734375,1419.69287109375,0.8816869854927063,1.0,0.006981140002608299,0.0010000000474974513,0.020246487110853195,0.4893029034137726,0.5392279624938965
1900544,491.42999267578125,-54.054046630859375,1170.0,1.0,266.03594970703125,131.73031616210938,1315.77001953125,281.1178894042969,1351.103759765625,0.913266658782959,1.0,0.006020001135766506,0.0010000000474974513,0.017578011378645897,0.4844822287559509,4.112483024597168
1933312,495.2699890136719,-48.357017517089844,1170.0,1.0,258.3078918457031,142.08441162109375,1309.1300048828125,275.7179260253906,1255.066162109375,0.9337937831878662,1.0,0.006840401329100132,0.0010000000474974513,0.01829163171350956,0.483656644821167,7.8632612228393555
1966080,507.7900085449219,-44.127079010009766,1171.0,1.0,268.99945068359375,139.19284057617188,1346.8299560546875,286.1692199707031,1280.81103515625,0.9208774566650391,1.0,0.005919075571000576,0.0010000000474974513,0.014764291234314442,0.47865405678749084,8.27965259552002
1998848,512.4600219726562,-42.72870635986328,1171.0,1.0,281.45745849609375,133.09295654296875,1361.489990234375,279.583251953125,1337.706298828125,0.9082008600234985,1.0,0.006294561550021172,0.0010000000474974513,0.013716778717935085,0.4716225862503052,2.900585412979126
2031616,512.4600219726562,-42.72870635986328,1171.0,1.0,280.7987365722656,130.5579833984375,1353.260009765625,283.4836120605469,1361.8660888671875,0.6482883095741272,1.0,0.007004289887845516,0.0010000000474974513,0.014733979478478432,0.46907341480255127,0.5956398844718933
2064384,520.7100219726562,-40.05471420288086,1171.0,1.0,281.1657409667969,131.03565979003906,1318.52001953125,286.29693603515625,1349.5736083984375,0.922847330570221,1.0,0.006045703776180744,0.0010000000474974513,0.013115090318024158,0.4669012725353241,1.0695900917053223
2097152,520.7100219726562,-40.05471420288086,1172.0,1.0,286.7718811035156,133.74603271484375,1320.719970703125,286.2215881347656,1320.7154541015625,0.8119733929634094,1.0,0.007489943876862526,0.0010000000474974513,0.02507363259792328,0.4599364697933197,0.5924679040908813
2129920,522.260009765625,-37.533958435058594,1172.0,1.0,283.31768798828125,136.36016845703125,1263.280029296875,293.8167419433594,1297.75,0.8777370452880859,1.0,0.006180513650178909,0.0010000000474974513,0.017187442630529404,0.4579440951347351,2.81892466545105
2162688,531.02001953125,-34.37028884887695,1173.0,1.0,285.0110778808594,142.68333435058594,1223.8599853515625,289.4024658203125,1236.527099609375,0.9397130012512207,1.0,0.007438316009938717,0.0010000000474974513,0.015506146475672722,0.44771748781204224,2.933628559112549
2195456,550.8300170898438,-30.09318733215332,1174.0,1.0,285.7933654785156,145.31631469726562,1164.8299560546875,268.0910339355469,1217.5384521484375,0.8818768262863159,1.0,0.006220362614840269,0.0010000000474974513,0.017687292769551277,0.450085312128067,3.1120986938476562
2228224,543.3699951171875,-29.018239974975586,1174.0,1.0,258.8314514160156,157.22471618652344,1201.68994140625,291.7593994140625,1128.21533203125,0.8621512651443481,1.0,0.00678744912147522,0.0010000000474974513,0.015488171949982643,0.44502437114715576,6.615246295928955
2260992,547.010009765625,-26.908781051635742,1175.0,1.0,286.7414245605469,148.27183532714844,1221.02001953125,296.47052001953125,1191.633544921875,0.9046282172203064,1.0,0.007452871184796095,0.0010000000474974513,0.01791463978588581,0.4372246265411377,3.6934003829956055
2293760,546.0900268554688,-25.597257614135742,1176.0,1.0,293.1332092285156,145.58993530273438,1204.3800048828125,298.225830078125,1213.0244140625,0.8721900582313538,1.0,0.006338135339319706,0.0010000000474974513,0.020383700728416443,0.43004873394966125,3.265059471130371
2326528,548.3800048828125,-23.999799728393555,1176.0,1.0,288.4455261230469,149.85012817382812,1199.989990234375,291.65203857421875,1180.515869140625,0.8871028423309326,1.0,0.007065475918352604,0.0010000000474974513,0.013854491524398327,0.4237995445728302,3.8039350509643555
2359296,548.3800048828125,-23.999799728393555,1177.0,1.0,290.37432861328125,147.97714233398438,1173.9599609375,288.9070129394531,1195.45166015625,0.7544036507606506,1.0,0.006184188649058342,0.0010000000474974513,0.026999760419130325,0.4230453372001648,0.6883410811424255
2392064,565.9099731445312,-18.299854278564453,1178.0,1.0,285.21240234375,153.43894958496094,1171.8800048828125,298.94439697265625,1152.887939453125,0.8883051872253418,1.0,0.0060257394798099995,0.0010000000474974513,0.018464285880327225,0.4219420552253723,2.92732310295105
2424832,575.6099853515625,-13.281512260437012,1178.0,1.0,284.5709533691406,155.85189819335938,1145.52001953125,284.8017883300781,1137.725830078125,0.9193788170814514,1.0,0.005857476964592934,0.0010000000474974513,0.012487458065152168,0.4154486060142517,4.122091770172119
2457600,575.75,-13.266286849975586,1179.0,1.0,283.46807861328125,155.3217315673828,1132.4300537109375,283.6194763183594,1138.69287109375,0.8639891147613525,1.0,0.007329648360610008,0.0010000000474974513,0.020364247262477875,0.4115292727947235,2.303370952606201
2490368,575.75,-13.266286849975586,1179.0,1.0,282.4759826660156,156.6316375732422,1142.5899658203125,291.5102844238281,1130.56689453125,0.794715940952301,1.0,0.006698440294712782,0.0010000000474974513,0.016260284930467606,0.3999693989753723,0.7922288179397583
2523136,579.0599975585938,-10.85323429107666,1180.0,1.0,277.7339782714844,160.3204803466797,1115.3699951171875,292.3731689453125,1106.1473388671875,0.9086751937866211,1.0,0.0064643328078091145,0.0010000000474974513,0.016922451555728912,0.3970315456390381,2.7261757850646973
2555904,572.3699951171875,-11.790082931518555,1180.0,1.0,288.7842712402344,159.97454833984375,1109.550048828125,287.7264404296875,1109.3333740234375,0.8554022312164307,1.0,0.00744636682793498,0.0010000000474974513,0.02821420691907406,0.3925463557243347,1.6059726476669312
2588672,578.6699829101562,-9.520713806152344,1181.0,1.0,283.8134460449219,161.70262145996094,1096.6099853515625,304.41937255859375,1096.3251953125,0.9175945520401001,1.0,0.007004079408943653,0.0010000000474974513,0.019035732373595238,0.3842015266418457,3.3082633018493652
2621440,574.1699829101562,-8.194845199584961,1182.0,1.0,292.1961669921875,165.6154327392578,1088.06005859375,305.5653991699219,1070.5433349609375,0.9165924787521362,1.0,0.006490674801170826,0.0010000000474974513,0.020648878067731857,0.3797404170036316,4.81544828414917
2654208,574.77001953125,-7.801085472106934,1182.0,1.0,304.5843200683594,164.40460205078125,1114.7900390625,304.1704406738281,1079.6082763671875,0.8555271625518799,1.0,0.007494001649320126,0.0010000000474974513,0.014637427404522896,0.37056422233581543,1.7850797176361084
2686976,577.47998046875,-5.547924995422363,1182.0,1.0,300.619384765625,161.01023864746094,1074.1099853515625,300.1149597167969,1100.859375,0.9278952479362488,1.0,0.006794595625251532,0.0010000000474974513,0.019223205745220184,0.36002394556999207,3.2439234256744385
2719744,586.1500244140625,-1.7831597328186035,1183.0,1.0,301.08026123046875,165.44300842285156,1073.0999755859375,305.5726318359375,1068.6942138671875,0.9046201109886169,1.0,0.007721775211393833,0.0010000000474974513,0.015896504744887352,0.35399115085601807,4.270849227905273
2752512,587.3599853515625,-0.4231085181236267,1184.0,1.0,301.0087890625,165.35714721679688,1041.3800048828125,304.3248596191406,1068.0084228515625,0.8910539150238037,1.0,0.006894072983413935,0.0010000000474974513,0.01895333267748356,0.34818077087402344,2.8643245697021484
2785280,593.4400024414062,1.993638038635254,1184.0,1.0,298.4752502441406,171.70947265625,1011.4600219726562,294.17041015625,1032.857177734375,0.9123620390892029,1.0,0.007839992642402649,0.0010000000474974513,0.018174700438976288,0.3462521731853485,1.9521204233169556
2818048,591.9199829101562,2.350247621536255,1185.0,1.0,293.24493408203125,175.7410888671875,1018.8699951171875,297.8669738769531,1011.392333984375,0.8874107003211975,1.0,0.007301491219550371,0.0010000000474974513,0.02018139883875847,0.34570810198783875,3.592092752456665
2850816,594.8499755859375,3.607454776763916,1185.0,1.0,283.4967041015625,179.68600463867188,619.3900146484375,105.01715087890625,989.3157958984375,0.9158381223678589,1.0,0.007740771863609552,0.0010000000474974513,0.013950733467936516,0.34452447295188904,2.437894582748413
2883584,587.77001953125,2.5955991744995117,1186.0,1.0,72.15347290039062,327.664306640625,1031.3399658203125,305.4768371582031,540.7401123046875,0.9516597390174866,1.0,0.007827524095773697,0.0010000000474974513,0.018771005794405937,0.33864328265190125,1.2558801174163818
2916352,581.5700073242188,1.9270380735397339,1186.0,1.0,298.77484130859375,175.18865966796875,1011.9299926757812,299.97198486328125,1013.0169677734375,0.9286333322525024,1.0,0.0070535363629460335,0.0010000000474974513,0.017340103164315224,0.3363181948661804,2.3219685554504395
2949120,564.030029296875,-0.6257504820823669,1187.0,1.0,292.2156066894531,179.49002075195312,1022.1799926757812,294.80194091796875,992.5191040039062,0.8869178295135498,1.0,0.0073006656020879745,0.0010000000474974513,0.021328020840883255,0.33806484937667847,3.071638345718384
2981888,565.0700073242188,-0.3353223204612732,1189.0,1.0,293.0761413574219,174.74021911621094,81.05000305175781,-105.3115463256836,1017.7109375,0.8819403052330017,1.0,0.007634949870407581,0.0010000000474974513,0.017904814332723618,0.3337227702140808,2.266599178314209
3014656,562.1400146484375,-0.36864811182022095,1189.0,1.0,-103.01736450195312,1997.352783203125,1014.8200073242188,310.2342224121094,89.28205108642578,0.9117060303688049,1.0,0.0073617291636765,0.0010000000474974513,0.01635037362575531,0.3240898847579956,2.4010932445526123
3047424,555.9400024414062,-0.46802932024002075,1190.0,1.0,293.2705383300781,180.69654846191406,994.5999755859375,306.2100830078125,985.093017578125,0.9046742916107178,1.0,0.008084074594080448,0.0010000000474974513,0.016847865656018257,0.31710848212242126,7.494568347930908
3080192,549.9099731445312,-0.5437382459640503,1190.0,1.0,290.3392639160156,184.1412811279297,999.510009765625,311.7041931152344,963.9318237304688,0.9221871495246887,1.0,0.00801798328757286,0.0010000000474974513,0.01771578937768936,0.3115140199661255,6.392012596130371
3112960,535.1099853515625,-3.6751976013183594,1191.0,1.0,304.0877380371094,180.50022888183594,1001.77001953125,309.8091735839844,985.3548583984375,0.928511381149292,1.0,0.007690246216952801,0.0010000000474974513,0.01800735667347908,0.30977535247802734,2.120842218399048
3145728,531.9600219726562,-4.1779093742370605,1192.0,1.0,307.0561218261719,178.59359741210938,979.27001953125,300.7646789550781,994.4495849609375,0.8742048740386963,1.0,0.007690205704420805,0.0010000000474974513,0.021490655839443207,0.3050907254219055,1.4833309650421143
3178496,513.0,-7.7457499504089355,1192.0,1.0,294.326171875,184.91961669921875,986.7100219726562,308.0771484375,965.477294921875,0.9579458832740784,1.0,0.008270716294646263,0.0010000000474974513,0.021988097578287125,0.3046432137489319,2.217219829559326
3211264,508.489990234375,-6.067365646362305,1192.0,1.0,303.8891906738281,182.4746551513672,1000.9000244140625,299.79180908203125,978.7442016601562,0.9084218144416809,1.0,0.007351781241595745,0.0010000000474974513,0.012238084338605404,0.2970006465911865,2.736180067062378
3244032,514.77001953125,-3.8178040981292725,1193.0,1.0,296.2180480957031,179.2295684814453,1006.239990234375,309.0870056152344,996.4881591796875,0.8861684203147888,1.0,0.008203133940696716,0.0010000000474974513,0.01998923346400261,0.2953886389732361,3.41591477394104
3276800,498.7300109863281,-6.886386394500732,1193.0,1.0,300.624755859375,180.843017578125,1004.47998046875,309.3722229003906,985.885498046875,0.9249640107154846,1.0,0.00820261798799038,0.0010000000474974513,0.01545137632638216,0.2918325364589691,3.410659074783325
3309568,487.5899963378906,-9.305997848510742,1194.0,1.0,306.5804138183594,178.6614227294922,1009.8800048828125,308.1492614746094,993.9508056640625,0.9416375756263733,1.0,0.007846119813621044,0.0010000000474974513,0.018545113503932953,0.28859299421310425,2.3192832469940186
3342336,499.0400085449219,-5.581332206726074,1194.0,1.0,298.0837097167969,179.56851196289062,1001.3499755859375,310.8399353027344,994.546142578125,0.8864504098892212,1.0,0.008195500820875168,0.0010000000474974513,0.018550192937254906,0.2832964062690735,7.167179107666016
3375104,495.3399963378906,-3.9200668334960938,1194.0,1.0,302.8563537597656,180.793212890625,977.5800170898438,308.84783935546875,986.1384887695312,0.9041170477867126,1.0,0.008329521864652634,0.0010000000474974513,0.02288809046149254,0.2791292667388916,4.69746732711792
3407872,498.7300109863281,-1.2508882284164429,1196.0,1.0,309.46063232421875,182.5538787841797,84.22000122070312,-111.3637466430664,978.4596557617188,0.7737922668457031,1.0,0.008624537847936153,0.0010000000474974513,0.022377049550414085,0.27377110719680786,0.820931613445282
3440640,474.0400085449219,-3.525390148162842,1197.0,1.0,-103.14661407470703,1655.044677734375,124.01000213623047,-98.59972381591797,108.25899505615234,0.8761252164840698,1.0,0.007990100421011448,0.0010000000474974513,0.02027026191353798,0.27117666602134705,5.543968677520752
3473408,457.5299987792969,-4.930938243865967,1198.0,1.0,-103.3525161743164,1558.475341796875,965.4099731445312,307.09393310546875,114.89373016357422,0.9279953241348267,1.0,0.00789880845695734,0.0010000000474974513,0.021947886794805527,0.27143704891204834,5.608573913574219
