step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
1507328,530.1799926757812,-77.9515380859375,1176.0,1.0,182.4297637939453,133.38504028320312,1295.5699462890625,182.55804443359375,1310.7572021484375,0.9306849241256714,1.0,0.005333893466740847,0.0010000000474974513,0.018124356865882874,0.5048649311065674,1.8040366172790527
1540096,539.4400024414062,-75.81385803222656,1176.0,1.0,165.29843139648438,141.8395233154297,1306.22998046875,191.14859008789062,1236.8638916015625,0.9287851452827454,1.0,0.005553245544433594,0.0010000000474974513,0.01590605080127716,0.49879175424575806,2.248926877975464
1572864,556.9099731445312,-73.96501922607422,1177.0,1.0,180.97915649414062,137.9137420654297,1192.3199462890625,147.77137756347656,1273.800048828125,0.9321279525756836,1.0,0.005969875957816839,0.0010000000474974513,0.01712205447256565,0.4982863962650299,3.0089375972747803
1605632,556.3200073242188,-73.5901107788086,1177.0,1.0,141.13645935058594,153.6898193359375,1227.5699462890625,178.27523803710938,1147.138671875,0.7950685024261475,1.0,0.0059049357660114765,0.0010000000474974513,0.016128595918416977,0.4925934970378876,1.4086591005325317
1638400,561.469970703125,-72.47042083740234,1177.0,1.0,176.4140167236328,143.6875,1326.989990234375,226.99136352539062,1224.6817626953125,0.9156110286712646,1.0,0.006438159383833408,0.0010000000474974513,0.023115990683436394,0.483184814453125,1.2656726837158203
1671168,563.72998046875,-72.12012481689453,1178.0,1.0,214.80941772460938,137.4241485595703,1326.760009765625,225.2279510498047,1284.3939208984375,0.9169837236404419,1.0,0.006686120294034481,0.0010000000474974513,0.01658584550023079,0.4726150929927826,1.0609246492385864
1703936,563.6900024414062,-71.33262634277344,1178.0,1.0,214.3448944091797,137.36558532714844,1212.6300048828125,191.12841796875,1293.76611328125,0.9095097184181213,1.0,0.006321072578430176,0.0010000000474974513,0.021183891221880913,0.4592028558254242,1.2461334466934204
1736704,562.0900268554688,-68.10646057128906,1178.0,1.0,195.41323852539062,146.8734588623047,1084.6500244140625,156.60589599609375,1217.097900390625,0.9235808253288269,1.0,0.006099028512835503,0.0010000000474974513,0.013936053961515427,0.4463021159172058,2.321953773498535
1769472,561.9600219726562,-67.75341033935547,1179.0,1.0,136.17312622070312,177.76023864746094,1158.6800537109375,190.9118194580078,1005.4242553710938,0.8805224895477295,1.0,0.006258368492126465,0.0010000000474974513,0.015060110948979855,0.4421952962875366,2.4808149337768555
1802240,568.8300170898438,-65.35295104980469,1179.0,1.0,171.97145080566406,163.26280212402344,1144.800048828125,189.56790161132812,1094.485107421875,0.9205883145332336,1.0,0.005903600715100765,0.0010000000474974513,0.01843586191534996,0.43899837136268616,2.52603816986084
1835008,563.77001953125,-65.38025665283203,1180.0,1.0,174.2034912109375,162.55755615234375,1228.6800537109375,218.87437438964844,1098.0909423828125,0.9156416654586792,1.0,0.006971998140215874,0.0010000000474974513,0.017946694046258926,0.4313984811306,1.2891048192977905
1867776,574.1099853515625,-63.198421478271484,1181.0,1.0,209.99586486816406,150.40475463867188,1271.6600341796875,252.8626708984375,1192.5869140625,0.8730322122573853,1.0,0.006268829107284546,0.0010000000474974513,0.01511365082114935,0.43305736780166626,2.0313055515289307
1900544,568.97998046875,-63.228599548339844,1181.0,1.0,239.78970336914062,146.0557098388672,1299.06005859375,261.677978515625,1226.5079345703125,0.9240357875823975,1.0,0.006281837821006775,0.0010000000474974513,0.016049616038799286,0.4290575385093689,1.0652588605880737
1933312,571.469970703125,-62.26200866699219,1182.0,1.0,254.23193359375,139.98817443847656,1252.8499755859375,249.19711303710938,1280.9759521484375,0.8040088415145874,1.0,0.006325017660856247,0.0010000000474974513,0.017318593338131905,0.4194723963737488,1.940341830253601
1966080,571.469970703125,-62.26200866699219,1183.0,1.0,253.7461395263672,141.76031494140625,1270.47998046875,262.1263122558594,1263.125,0.7605393528938293,1.0,0.005735392216593027,0.0010000000474974513,0.021684085950255394,0.41130530834198,1.065566062927246
1998848,571.469970703125,-62.26200866699219,1183.0,1.0,262.3357849121094,140.9861602783203,1298.300048828125,274.5410461425781,1270.925048828125,0.8964117765426636,1.0,0.0070968447253108025,0.0010000000474974513,0.017306732013821602,0.3942802846431732,0.5930854678153992
2031616,571.469970703125,-62.26200866699219,1184.0,1.0,274.3438720703125,138.33192443847656,1225.3399658203125,246.23342895507812,1297.40869140625,0.9095699787139893,1.0,0.0074606710113584995,0.0010000000474974513,0.017048781737685204,0.3848978281021118,0.5551851391792297
2064384,547.1900024414062,-63.56352615356445,1185.0,1.0,238.98355102539062,151.14881896972656,647.4000244140625,57.693336486816406,1187.78466796875,0.8915369510650635,1.0,0.006298365071415901,0.0010000000474974513,0.016211409121751785,0.3806576728820801,1.1154309511184692
2097152,546.5900268554688,-62.55512237548828,1188.0,1.0,23.706144332885742,332.24810791015625,270.55999755859375,-55.217041015625,541.724609375,0.9185994863510132,1.0,0.0067069134674966335,0.0010000000474974513,0.016509125009179115,0.37125125527381897,1.5069270133972168
2129920,557.72998046875,-59.65060043334961,1189.0,1.0,-73.93768310546875,857.3980102539062,855.4099731445312,132.7611083984375,210.71563720703125,0.9242517948150635,1.0,0.006873395759612322,0.0010000000474974513,0.016315575689077377,0.36983245611190796,5.096882343292236
2162688,562.7000122070312,-57.89157485961914,1191.0,1.0,125.8250732421875,218.75477600097656,457.2300109863281,0.3186679780483246,826.478271484375,0.8957935571670532,1.0,0.007262876257300377,0.0010000000474974513,0.015582054853439331,0.36494144797325134,3.882094621658325
2195456,550.9099731445312,-55.5093879699707,1192.0,1.0,-30.314111709594727,505.8844909667969,910.2899780273438,153.62637329101562,357.3136291503906,0.9103559255599976,1.0,0.00633444357663393,0.0010000000474974513,0.021301351487636566,0.36315807700157166,6.905267715454102
2228224,561.2999877929688,-51.719818115234375,1193.0,1.0,143.83404541015625,207.42538452148438,1060.7900390625,215.7017059326172,867.3228149414062,0.8687039017677307,1.0,0.007197023369371891,0.0010000000474974513,0.016414139419794083,0.36226511001586914,5.4286417961120605
2260992,562.5,-50.664031982421875,1194.0,1.0,202.61839294433594,175.0996856689453,596.8099975585938,49.118309020996094,1027.192626953125,0.8456701040267944,1.0,0.006306677591055632,0.0010000000474974513,0.03341563418507576,0.35762208700180054,1.6188876628875732
2293760,562.5,-50.664031982421875,1196.0,1.0,30.381807327270508,333.7726135253906,356.9200134277344,-23.304889678955078,539.4242553710938,0.90023273229599,1.0,0.007138029672205448,0.0010000000474974513,0.01755528151988983,0.3463195264339447,2.020542621612549
2326528,557.8099975585938,-49.96206283569336,1197.0,1.0,-30.06401252746582,535.0772094726562,947.8400268554688,175.8094940185547,337.4553527832031,0.9065269827842712,1.0,0.006107479799538851,0.0010000000474974513,0.020372658967971802,0.3448219299316406,2.714111328125
2359296,557.8099975585938,-49.96206283569336,1198.0,1.0,138.6149444580078,212.28915405273438,1124.43994140625,254.0127410888672,851.031494140625,0.7740585803985596,1.0,0.007603376172482967,0.0010000000474974513,0.022019069641828537,0.34336212277412415,1.73689603805542
2392064,560.1699829101562,-49.08876419067383,1199.0,1.0,246.28585815429688,164.7882843017578,1086.1099853515625,251.46339416503906,1093.89599609375,0.8793817162513733,1.0,0.005963833071291447,0.0010000000474974513,0.023199530318379402,0.34250909090042114,1.9287587404251099
2424832,549.1400146484375,-48.97585678100586,1200.0,1.0,240.55697631835938,171.5923614501953,934.75,185.14463806152344,1053.4560546875,0.9252090454101562,1.0,0.006594672333449125,0.0010000000474974513,0.016345646232366562,0.3397175371646881,2.17972469329834
2457600,559.8800048828125,-46.385894775390625,1200.0,1.0,152.9728240966797,212.30950927734375,1023.1799926757812,225.97288513183594,853.0794677734375,0.9219565391540527,1.0,0.007579232566058636,0.0010000000474974513,0.017328916117548943,0.3358662724494934,3.547400712966919
2490368,561.9500122070312,-43.88636779785156,1201.0,1.0,214.29393005371094,180.0538330078125,830.0499877929688,144.48805236816406,1002.2406005859375,0.9033151268959045,1.0,0.007633736822754145,0.0010000000474974513,0.017632674425840378,0.33005577325820923,2.4323086738586426
2523136,570.6400146484375,-40.595333099365234,1202.0,1.0,144.25146484375,219.27015686035156,869.8499755859375,161.5659942626953,825.3285522460938,0.8236175775527954,1.0,0.006627143360674381,0.0010000000474974513,0.017451010644435883,0.33006030321121216,2.738321304321289
2555904,569.9600219726562,-38.716400146484375,1203.0,1.0,156.89646911621094,210.6747589111328,962.5599975585938,205.14089965820312,859.7142944335938,0.9275056719779968,1.0,0.007906336337327957,0.0010000000474974513,0.01995687000453472,0.3295138478279114,2.4644763469696045
2588672,551.52001953125,-38.7855339050293,1204.0,1.0,182.6368865966797,202.77865600585938,968.260009765625,206.4923858642578,894.0068969726562,0.9056134819984436,1.0,0.00740046426653862,0.0010000000474974513,0.022614246234297752,0.3249102830886841,5.675332546234131
2621440,551.52001953125,-38.7855339050293,1205.0,1.0,198.38201904296875,191.20187377929688,707.219970703125,116.31078338623047,947.623046875,0.8694119453430176,1.0,0.007874224334955215,0.0010000000474974513,0.022206418216228485,0.3197934031486511,0.9022409915924072
2654208,545.8699951171875,-37.896358489990234,1206.0,1.0,94.67932891845703,275.9357604980469,841.3900146484375,182.34544372558594,659.2039184570312,0.9254959225654602,1.0,0.007136432453989983,0.0010000000474974513,0.017436034977436066,0.31260961294174194,3.9611949920654297
2686976,543.72998046875,-34.65485763549805,1207.0,1.0,164.03541564941406,227.2216033935547,734.469970703125,126.078857421875,802.8013916015625,0.8823637962341309,1.0,0.007719988934695721,0.0010000000474974513,0.016326189041137695,0.3102298378944397,7.079073905944824
2719744,537.4299926757812,-33.706783294677734,1208.0,1.0,109.05139923095703,262.21588134765625,852.77001953125,192.32090759277344,693.2716674804688,0.9283527135848999,1.0,0.007449544500559568,0.0010000000474974513,0.01815285161137581,0.30941087007522583,3.5781171321868896
2752512,522.6799926757812,-34.14683151245117,1209.0,1.0,181.56787109375,220.9990692138672,846.9500122070312,191.77993774414062,821.3786010742188,0.9009620547294617,1.0,0.007725019007921219,0.0010000000474974513,0.02196105197072029,0.3042653501033783,4.401106357574463
2785280,522.6799926757812,-34.14683151245117,1210.0,1.0,175.88145446777344,222.11782836914062,872.989990234375,206.2985076904297,816.2516479492188,0.7804768085479736,1.0,0.008091256953775883,0.0010000000474974513,0.022948220372200012,0.3037142753601074,1.259974718093872
2818048,531.6900024414062,-27.090614318847656,1210.0,1.0,196.34747314453125,213.03695678710938,831.3499755859375,178.290283203125,848.5037841796875,0.8598043322563171,1.0,0.007823437452316284,0.0010000000474974513,0.018615998327732086,0.3002341389656067,1.3874303102493286
2850816,555.780029296875,-15.054940223693848,1211.0,1.0,164.23294067382812,230.0963592529297,841.6400146484375,191.75234985351562,786.9679565429688,0.9053165316581726,1.0,0.007425097748637199,0.0010000000474974513,0.01995248906314373,0.29705578088760376,2.5460710525512695
2883584,560.719970703125,-2.439098358154297,1212.0,1.0,183.71560668945312,222.28683471679688,827.0499877929688,191.60678100585938,813.7432250976562,0.9097062945365906,1.0,0.007759609259665012,0.0010000000474974513,0.01954873651266098,0.2950780391693115,4.401623249053955
2916352,588.9099731445312,24.14959144592285,1213.0,1.0,194.09030151367188,222.7544708251953,874.0599975585938,219.01853942871094,813.169921875,0.9065473079681396,1.0,0.007662772201001644,0.0010000000474974513,0.016616463661193848,0.29395318031311035,3.7797136306762695
2949120,609.1500244140625,40.8870849609375,1214.0,1.0,208.12791442871094,214.72201538085938,833.0399780273438,210.83154296875,840.61767578125,0.7343343496322632,1.0,0.007842048071324825,0.0010000000474974513,0.023572266101837158,0.28754723072052,2.1516475677490234
2981888,620.8400268554688,50.56126022338867,1215.0,1.0,196.18142700195312,224.61550903320312,932.0599975585938,266.0948181152344,802.380615234375,0.8663920164108276,1.0,0.007819874212145805,0.0010000000474974513,0.01892363652586937,0.28459054231643677,1.481563687324524
3014656,653.6400146484375,78.18061065673828,1216.0,1.0,265.2204895019531,198.85462951660156,922.1799926757812,258.1680908203125,910.9542236328125,0.856431782245636,1.0,0.007766801863908768,0.0010000000474974513,0.024744372814893723,0.28209471702575684,3.6998631954193115
3047424,687.9000244140625,96.71324920654297,1216.0,1.0,263.4111328125,195.9674530029297,926.1500244140625,240.72256469726562,920.8333129882812,0.6913658380508423,1.0,0.007623924873769283,0.0010000000474974513,0.01778542436659336,0.27976012229919434,2.734518051147461
3080192,747.489990234375,132.38014221191406,1217.0,1.0,240.03636169433594,199.28187561035156,853.0700073242188,232.82501220703125,908.3846435546875,0.8591303825378418,1.0,0.007578789256513119,0.0010000000474974513,0.019319016486406326,0.27802425622940063,3.7767550945281982
3112960,824.7899780273438,183.38009643554688,1218.0,1.0,247.8894805908203,209.97817993164062,931.75,275.6654968261719,865.4129028320312,0.7271408438682556,1.0,0.00796463806182146,0.0010000000474974513,0.017616797238588333,0.27556848526000977,4.712841510772705
3145728,876.6699829101562,217.87977600097656,1219.0,1.0,282.5608825683594,195.81883239746094,916.280029296875,264.0419006347656,928.623046875,0.8842507600784302,1.0,0.007574792951345444,0.0010000000474974513,0.01809322088956833,0.27591472864151,4.340536117553711
3178496,926.4199829101562,248.15846252441406,1219.0,1.0,272.3741149902344,198.31626892089844,894.52001953125,255.27906799316406,916.1353149414062,0.7603647708892822,1.0,0.008433354087173939,0.0010000000474974513,0.015840254724025726,0.2712481617927551,2.8461666107177734
3211264,958.2100219726562,267.2702941894531,1220.0,1.0,252.89654541015625,209.11363220214844,887.6300048828125,233.94972229003906,869.8413696289062,0.8988564014434814,1.0,0.008267716504633427,0.0010000000474974513,0.024730300530791283,0.26718366146087646,4.298795700073242
3244032,963.2000122070312,272.4674987792969,1221.0,1.0,251.16990661621094,202.607421875,893.530029296875,257.9425354003906,895.881103515625,0.6856513023376465,1.0,0.00835341028869152,0.0010000000474974513,0.01656361110508442,0.264585018157959,3.7759482860565186
3276800,981.3099975585938,281.9512023925781,1222.0,1.0,261.9862365722656,204.1846160888672,931.4400024414062,271.38922119140625,885.8201293945312,0.7074025273323059,1.0,0.008021101355552673,0.0010000000474974513,0.021241504698991776,0.26072853803634644,3.785348415374756
3309568,981.3499755859375,283.9146728515625,1222.0,1.0,284.60302734375,194.6092071533203,940.0800170898438,281.2781982421875,931.2127685546875,0.6816538572311401,1.0,0.007814650423824787,0.0010000000474974513,0.017790013924241066,0.25717777013778687,4.390457630157471
3342336,974.2000122070312,277.4458923339844,1223.0,1.0,274.2861328125,196.75979614257812,920.1599731445312,264.7292175292969,920.7338256835938,0.8944444060325623,1.0,0.007794410455971956,0.0010000000474974513,0.019836291670799255,0.25723952054977417,4.526717662811279
3375104,968.2899780273438,275.07574462890625,1223.0,1.0,276.7061462402344,197.09494018554688,893.9000244140625,251.2016143798828,918.9115600585938,0.878734827041626,1.0,0.008011877536773682,0.0010000000474974513,0.018740428611636162,0.25312113761901855,7.453910827636719
3407872,978.2000122070312,281.6267395019531,1224.0,1.0,273.2292785644531,202.35548400878906,888.7100219726562,259.45916748046875,896.7943115234375,0.7817680835723877,1.0,0.008208506740629673,0.0010000000474974513,0.021166132763028145,0.2510448396205902,6.16152811050415
3440640,973.0399780273438,278.69268798828125,1225.0,1.0,277.2984924316406,202.26254272460938,915.0499877929688,272.4956970214844,898.3916015625,0.8545429110527039,1.0,0.0077845435589551926,0.0010000000474974513,0.01615218073129654,0.2503174841403961,6.284438133239746
3473408,971.760009765625,277.4045104980469,1225.0,1.0,284.2431945800781,197.08287048339844,915.6599731445312,279.2087097167969,918.52001953125,0.8135741949081421,1.0,0.007890874519944191,0.0010000000474974513,0.01954818330705166,0.24739301204681396,4.915285110473633
3506176,976.2899780273438,282.41748046875,1226.0,1.0,292.94091796875,195.63055419921875,955.2100219726562,303.35748291015625,923.9640502929688,0.6925458312034607,1.0,0.008381043560802937,0.0010000000474974513,0.020587729290127754,0.2448858618736267,4.892806053161621
