step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
458752,95.58000183105469,-110.7193374633789,1165.0,1.0,-66.92057037353516,102.96832275390625,1600.0,-34.45700454711914,1600.0,0.8337509036064148,1.0,0.007934583351016045,0.0010000000474974513,0.0298865158110857,0.7393319606781006,0.11807002872228622
491520,95.58000183105469,-110.7193374633789,1164.0,1.0,-35.698062896728516,105.79296112060547,1600.0,59.01616668701172,1600.0,0.8593368530273438,1.0,0.007728283293545246,0.0010000000474974513,0.029060404747724533,0.715859055519104,0.12430506199598312
524288,95.58000183105469,-110.7193374633789,1164.0,1.0,58.646484375,108.21719360351562,1600.0,86.42291259765625,1600.0,0.84528648853302,1.0,0.00858313962817192,0.0010000000474974513,0.02788129821419716,0.6949357986450195,0.14492063224315643
557056,95.58000183105469,-110.7193374633789,1165.0,1.0,86.44300842285156,110.44784545898438,1600.0,91.76175689697266,1600.0,0.8867884874343872,1.0,0.008513721637427807,0.0010000000474974513,0.02816464751958847,0.6769811511039734,0.1911521852016449
589824,145.64999389648438,-107.95988464355469,1166.0,1.0,79.30862426757812,119.46227264404297,1600.0,92.8057861328125,1526.275390625,0.8744313716888428,1.0,0.00502372719347477,0.0010000000474974513,0.013322706334292889,0.6716712713241577,1.323576807975769
622592,215.88999938964844,-103.95413208007812,1168.0,1.0,68.02645111083984,128.7995147705078,1600.0,89.0241928100586,1442.3648681640625,0.8732956051826477,1.0,0.004773219581693411,0.0010000000474974513,0.015199573710560799,0.6674195528030396,4.863183975219727
655360,238.94000244140625,-102.42545318603516,1169.0,1.0,82.73053741455078,116.02307891845703,1600.0,98.30565643310547,1559.556396484375,0.9330176711082458,1.0,0.005092061590403318,0.0010000000474974513,0.01240280270576477,0.6667898893356323,1.6071771383285522
688128,253.72000122070312,-101.34429168701172,1170.0,1.0,94.3560791015625,114.3582534790039,1600.0,99.6114730834961,1576.083984375,0.8865465521812439,1.0,0.005758577026426792,0.0010000000474974513,0.01204083114862442,0.6532363295555115,1.726333498954773
720896,254.2100067138672,-101.28714752197266,1170.0,1.0,98.0190658569336,113.5010986328125,1600.0,103.12979888916016,1588.5115966796875,0.8768141865730286,1.0,0.006361795589327812,0.0010000000474974513,0.012475771829485893,0.6447798609733582,0.7550923824310303
753664,262.54998779296875,-100.63563537597656,1171.0,1.0,102.0883560180664,113.17265319824219,1600.0,112.3420181274414,1594.596923828125,0.9120989441871643,1.0,0.0062595149502158165,0.0010000000474974513,0.01714591681957245,0.6362007856369019,0.7687454223632812
786432,294.17999267578125,-98.26966094970703,1172.0,1.0,98.11505889892578,120.7653579711914,1600.0,124.04003143310547,1513.5289306640625,0.9166716933250427,1.0,0.005122283473610878,0.0010000000474974513,0.012150726281106472,0.6215193867683411,2.7188382148742676
819200,301.55999755859375,-97.53361511230469,1173.0,1.0,116.26982116699219,117.64588928222656,1566.3399658203125,127.29524993896484,1554.251953125,0.9282144904136658,1.0,0.005365213379263878,0.0010000000474974513,0.013860068283975124,0.623508095741272,1.7720766067504883
851968,311.79998779296875,-96.5304946899414,1173.0,1.0,120.30543518066406,118.77857971191406,1555.6500244140625,119.51933288574219,1533.511474609375,0.9077869057655334,1.0,0.004787220153957605,0.0010000000474974513,0.020642342045903206,0.6107269525527954,2.3729124069213867
884736,341.7099914550781,-93.92938995361328,1174.0,1.0,115.13009643554688,119.8262939453125,1550.75,131.69287109375,1522.6766357421875,0.9157963991165161,1.0,0.005291099660098553,0.0010000000474974513,0.013195757754147053,0.6046485900878906,1.703231692314148
917504,349.54998779296875,-92.82967376708984,1175.0,1.0,123.28716278076172,122.24411010742188,1544.0999755859375,143.05023193359375,1500.6865234375,0.9279670715332031,1.0,0.004964698571711779,0.0010000000474974513,0.013288255780935287,0.6041987538337708,1.6435837745666504
950272,368.7300109863281,-91.18185424804688,1176.0,1.0,135.6952667236328,123.31485748291016,1583.1300048828125,162.3716278076172,1493.1259765625,0.9216813445091248,1.0,0.005262051708996296,0.0010000000474974513,0.01812583953142166,0.5977005958557129,4.048724174499512
983040,381.4200134277344,-89.70906829833984,1177.0,1.0,156.28231811523438,117.09761047363281,1600.0,164.63177490234375,1559.717529296875,0.8719138503074646,1.0,0.004519029054790735,0.0010000000474974513,0.012904002331197262,0.5942553281784058,2.193385124206543
1015808,381.80999755859375,-89.47019958496094,1178.0,1.0,163.2050018310547,114.59722900390625,1600.0,164.86119079589844,1588.6666259765625,0.8908137679100037,1.0,0.004690017085522413,0.0010000000474974513,0.012256920337677002,0.5872205495834351,1.116368055343628
1048576,399.760009765625,-86.96881103515625,1179.0,1.0,157.59872436523438,117.39370727539062,1562.27001953125,175.31695556640625,1557.18798828125,0.8739308714866638,1.0,0.005356817506253719,0.0010000000474974513,0.014825763180851936,0.5815034508705139,3.27242374420166
1081344,424.1000061035156,-84.5584945678711,1180.0,1.0,165.61021423339844,119.4761962890625,1600.0,183.67710876464844,1526.8485107421875,0.8863361477851868,1.0,0.005044047720730305,0.0010000000474974513,0.011861072853207588,0.5775171518325806,2.9771625995635986
1114112,428.1300048828125,-83.94163513183594,1181.0,1.0,177.50096130371094,115.79914855957031,1592.6099853515625,158.25814819335938,1580.138427734375,0.9061982035636902,1.0,0.006059270352125168,0.0010000000474974513,0.012303518131375313,0.5717811584472656,1.7627291679382324
1146880,474.2900085449219,-79.24691009521484,1182.0,1.0,147.64976501464844,121.93607330322266,1098.52001953125,85.24046325683594,1514.8551025390625,0.8922819495201111,1.0,0.005125224124640226,0.0010000000474974513,0.01631227321922779,0.5723891258239746,5.8130998611450195
1179648,469.2699890136719,-77.5763931274414,1182.0,1.0,79.1229476928711,172.37530517578125,1580.3900146484375,69.3339614868164,1064.7005615234375,0.9092262387275696,1.0,0.005838788580149412,0.0010000000474974513,0.015164664015173912,0.563564121723175,4.365715026855469
1212416,470.0799865722656,-77.08068084716797,1183.0,1.0,71.76543426513672,116.9718017578125,1600.0,214.35281372070312,1568.730712890625,0.9057550430297852,1.0,0.005249857436865568,0.0010000000474974513,0.012268181890249252,0.5540710687637329,1.9741681814193726
1245184,462.5199890136719,-76.69879913330078,1184.0,1.0,207.40997314453125,117.41529846191406,1599.1099853515625,217.64950561523438,1575.9542236328125,0.8814995288848877,1.0,0.006276828236877918,0.0010000000474974513,0.015273574739694595,0.5450788736343384,3.312426805496216
1277952,448.2699890136719,-77.17826843261719,1185.0,1.0,207.41358947753906,118.7682876586914,1533.0799560546875,215.1260223388672,1558.1527099609375,0.9067060351371765,1.0,0.005776566453278065,0.0010000000474974513,0.018598055467009544,0.532037615776062,1.966921091079712
1310720,462.1600036621094,-75.87673950195312,1187.0,1.0,203.2799072265625,124.00323486328125,1497.72998046875,201.43734741210938,1490.962158203125,0.8898172378540039,1.0,0.0054359580390155315,0.0010000000474974513,0.017394209280610085,0.5330299139022827,3.0012993812561035
1343488,452.3599853515625,-75.59160614013672,1188.0,1.0,190.3992462158203,128.37136840820312,1593.93994140625,221.1663055419922,1438.43798828125,0.8608973026275635,1.0,0.003632327076047659,0.0010000000474974513,0.018604330718517303,0.5327587723731995,2.5902602672576904
1376256,441.0799865722656,-74.01067352294922,1188.0,1.0,202.9075164794922,121.80773162841797,1497.5400390625,197.73635864257812,1516.78515625,0.9157150387763977,1.0,0.005800281185656786,0.0010000000474974513,0.013494049198925495,0.5218119025230408,4.719788551330566
1409024,440.510009765625,-73.31524658203125,1189.0,1.0,192.50843811035156,123.87992095947266,1568.469970703125,213.14894104003906,1480.48486328125,0.8651754260063171,1.0,0.005890777334570885,0.0010000000474974513,0.023665400221943855,0.5083860754966736,1.825242042541504
1441792,440.510009765625,-73.31524658203125,1190.0,1.0,213.88636779785156,116.55105590820312,1585.8399658203125,226.46170043945312,1575.234375,0.7861119508743286,1.0,0.0064580426551401615,0.0010000000474974513,0.02311698906123638,0.4970591068267822,0.5278382301330566
1474560,419.3599853515625,-73.13606262207031,1191.0,1.0,209.9419403076172,121.75274658203125,1594.02001953125,229.2307891845703,1513.3851318359375,0.9266042709350586,1.0,0.005726054776459932,0.0010000000474974513,0.016088247299194336,0.4905931353569031,2.3124077320098877
1507328,411.67999267578125,-72.68273162841797,1192.0,1.0,215.99905395507812,119.97344970703125,1600.0,241.0996551513672,1536.3759765625,0.9190090298652649,1.0,0.004667848348617554,0.0010000000474974513,0.022027894854545593,0.49132782220840454,2.12001633644104
1540096,415.95001220703125,-71.47303771972656,1193.0,1.0,231.7516326904297,118.24701690673828,1600.0,234.66038513183594,1562.0985107421875,0.9341846704483032,1.0,0.0061674341559410095,0.0010000000474974513,0.014242470264434814,0.4888043999671936,2.016874313354492
1572864,401.489990234375,-71.7456283569336,1194.0,1.0,221.78265380859375,119.4832534790039,1584.1500244140625,230.0272674560547,1545.9097900390625,0.9310592412948608,1.0,0.006300103850662708,0.0010000000474974513,0.017607342451810837,0.4800668954849243,2.76971173286438
1605632,405.25,-69.63314056396484,1196.0,1.0,220.23133850097656,119.27828216552734,1567.800048828125,227.83834838867188,1546.9774169921875,0.9101519584655762,1.0,0.006871079560369253,0.0010000000474974513,0.018031161278486252,0.47829797863960266,2.4782748222351074
1638400,397.1199951171875,-68.21776580810547,1196.0,1.0,210.47801208496094,124.1097640991211,1595.300048828125,219.700439453125,1497.0511474609375,0.9301660656929016,1.0,0.006033529993146658,0.0010000000474974513,0.017539167776703835,0.47750476002693176,4.600650787353516
1671168,409.8699951171875,-66.16680145263672,1197.0,1.0,213.2976531982422,118.34341430664062,1600.0,212.0130157470703,1567.56494140625,0.91657555103302,1.0,0.005834727548062801,0.0010000000474974513,0.015258332714438438,0.4734373092651367,3.421966075897217
1703936,411.1499938964844,-65.15653991699219,1198.0,1.0,207.4667510986328,117.61558532714844,1600.0,217.4283447265625,1574.4962158203125,0.9288783669471741,1.0,0.006352976430207491,0.0010000000474974513,0.01823435351252556,0.4614045321941376,2.197991132736206
1736704,411.010009765625,-64.71459197998047,1198.0,1.0,215.29539489746094,116.27857971191406,1600.0,228.05294799804688,1593.49609375,0.8817097544670105,1.0,0.0061736758798360825,0.0010000000474974513,0.02037709578871727,0.45215415954589844,1.6137136220932007
1769472,416.489990234375,-63.526885986328125,1199.0,1.0,216.3841094970703,118.93063354492188,1564.8699951171875,218.6798553466797,1559.175537109375,0.8917032480239868,1.0,0.0062538618221879005,0.0010000000474974513,0.016138223931193352,0.44740623235702515,2.627656936645508
1802240,417.3599853515625,-63.146331787109375,1199.0,1.0,216.29605102539062,119.41425323486328,1590.8900146484375,221.44570922851562,1556.484619140625,0.8895362615585327,1.0,0.005854609422385693,0.0010000000474974513,0.015862004831433296,0.43937647342681885,1.7924853563308716
1835008,431.7900085449219,-60.704551696777344,1200.0,1.0,215.85198974609375,118.48480224609375,1595.780029296875,220.3799591064453,1568.2747802734375,0.9115825295448303,1.0,0.005424160975962877,0.0010000000474974513,0.013911528512835503,0.4301944077014923,2.729208469390869
1867776,437.8500061035156,-58.708702087402344,1201.0,1.0,216.53390502929688,117.86202239990234,1510.6400146484375,206.75927734375,1578.946533203125,0.9175456762313843,1.0,0.006474538240581751,0.0010000000474974513,0.014879043214023113,0.4242609143257141,3.1146984100341797
1900544,440.4200134277344,-57.368953704833984,1201.0,1.0,208.54493713378906,122.83740234375,1524.8699951171875,213.95510864257812,1510.8702392578125,0.8843868970870972,1.0,0.0061017777770757675,0.0010000000474974513,0.016197992488741875,0.42193543910980225,2.869899272918701
1933312,443.9100036621094,-55.13557052612305,1202.0,1.0,203.7939910888672,126.6047134399414,1538.93994140625,234.02789306640625,1474.1103515625,0.9072208404541016,1.0,0.006834980566054583,0.0010000000474974513,0.021253136917948723,0.42219865322113037,3.8355064392089844
1966080,436.2300109863281,-55.81326675415039,1202.0,1.0,223.70249938964844,124.1876220703125,1547.4000244140625,227.10594177246094,1499.1602783203125,0.7266810536384583,1.0,0.0062674423679709435,0.0010000000474974513,0.02027706429362297,0.4205811321735382,1.1730509996414185
1998848,436.2300109863281,-55.81326675415039,1203.0,1.0,230.0179443359375,119.43276977539062,1536.6600341796875,216.37814331054688,1558.90625,0.47789984941482544,1.0,0.006633434910327196,0.0010000000474974513,0.06445857882499695,0.4167497456073761,0.8730098605155945
2031616,436.2300109863281,-55.81326675415039,1203.0,1.0,219.07864379882812,120.23100280761719,1589.010009765625,235.51869201660156,1547.703125,0.8914818167686462,1.0,0.008263586089015007,0.0010000000474974513,0.02052782103419304,0.4065040349960327,0.4077545404434204
2064384,423.3800048828125,-56.900875091552734,1203.0,1.0,228.93092346191406,120.5254135131836,1522.0999755859375,251.5230712890625,1554.876953125,0.8751348853111267,1.0,0.006505056284368038,0.0010000000474974513,0.01639631576836109,0.4039079248905182,1.4911819696426392
2097152,420.29998779296875,-55.900146484375,1203.0,1.0,247.24620056152344,124.66152954101562,1476.2099609375,263.4966735839844,1497.7099609375,0.9144919514656067,1.0,0.006578125059604645,0.0010000000474974513,0.01702413149178028,0.39712947607040405,2.360206127166748
2129920,416.29998779296875,-55.64519119262695,1204.0,1.0,244.3177490234375,132.97808837890625,1365.56005859375,239.9062957763672,1406.00732421875,0.8665068745613098,1.0,0.00589682487770915,0.0010000000474974513,0.017426274716854095,0.40337133407592773,3.897858142852783
2162688,413.7200012207031,-55.47467041015625,1205.0,1.0,241.8379669189453,137.33128356933594,1498.3900146484375,268.6607971191406,1364.206298828125,0.893129825592041,1.0,0.00704836705699563,0.0010000000474974513,0.02088361233472824,0.3987434506416321,1.188689112663269
2195456,432.30999755859375,-50.27598571777344,1206.0,1.0,251.40133666992188,131.2814483642578,1348.1099853515625,250.22044372558594,1431.1396484375,0.8773103356361389,1.0,0.007308805361390114,0.0010000000474974513,0.017032478004693985,0.39792585372924805,7.338227272033691
2228224,443.989990234375,-47.369205474853516,1206.0,1.0,240.1597442626953,142.8511199951172,1391.27001953125,266.5997009277344,1311.447998046875,0.8951746821403503,1.0,0.0062577975913882256,0.0010000000474974513,0.015128917060792446,0.3930441737174988,4.050194263458252
2260992,441.6400146484375,-47.40911102294922,1207.0,1.0,256.06842041015625,138.98092651367188,1411.949951171875,273.44317626953125,1346.727294921875,0.8852357268333435,1.0,0.006950685288757086,0.0010000000474974513,0.02059258706867695,0.3939870595932007,3.5850462913513184
2293760,433.989990234375,-47.227760314941406,1207.0,1.0,260.3100891113281,137.96275329589844,1417.22998046875,280.4196472167969,1359.6259765625,0.8721807599067688,1.0,0.007104492746293545,0.0010000000474974513,0.021445173770189285,0.39412254095077515,4.93656063079834
2326528,451.260009765625,-43.93894577026367,1208.0,1.0,276.99578857421875,134.16665649414062,1397.3800048828125,277.5947570800781,1400.0560302734375,0.8870584964752197,1.0,0.00691509572789073,0.0010000000474974513,0.0153151024132967,0.3912454843521118,3.1252851486206055
2359296,453.79998779296875,-43.63780975341797,1208.0,1.0,270.3770446777344,136.18588256835938,1403.530029296875,281.5179138183594,1377.6124267578125,0.8955103754997253,1.0,0.006692742463201284,0.0010000000474974513,0.017414823174476624,0.3866395056247711,1.0159698724746704
2392064,453.79998779296875,-43.63780975341797,1209.0,1.0,282.2045593261719,133.2603302001953,1356.1199951171875,280.01385498046875,1405.80322265625,0.680872917175293,1.0,0.007997307926416397,0.0010000000474974513,0.019164010882377625,0.3716266453266144,0.5746822953224182
2424832,461.6099853515625,-42.102359771728516,1210.0,1.0,277.7136535644531,139.06719970703125,1255.9599609375,269.84820556640625,1347.6484375,0.890930712223053,1.0,0.007491711061447859,0.0010000000474974513,0.016231240704655647,0.36883077025413513,0.7369190454483032
2457600,468.1099853515625,-39.99997329711914,1211.0,1.0,255.64788818359375,155.48460388183594,1031.75,201.7802276611328,1211.7750244140625,0.8944980502128601,1.0,0.006304743699729443,0.0010000000474974513,0.016525864601135254,0.36068785190582275,5.898298740386963
2490368,474.07000732421875,-36.37603759765625,1212.0,1.0,199.00814819335938,185.3572235107422,1079.6600341796875,216.5631866455078,1014.093505859375,0.9073842763900757,1.0,0.005883414298295975,0.0010000000474974513,0.016924414783716202,0.358012855052948,6.666932106018066
2523136,487.05999755859375,-30.66562843322754,1213.0,1.0,200.0835418701172,186.18997192382812,1015.3099975585938,210.59405517578125,1010.3718872070312,0.9205796122550964,1.0,0.007410853169858456,0.0010000000474974513,0.020058445632457733,0.3502391576766968,11.551168441772461
2555904,475.6700134277344,-31.18764877319336,1214.0,1.0,203.99835205078125,190.1096649169922,1078.0799560546875,249.9650115966797,990.7183227539062,0.8985039591789246,1.0,0.00718366913497448,0.0010000000474974513,0.01679791882634163,0.3463399112224579,6.01211404800415
2588672,479.4800109863281,-28.303569793701172,1215.0,1.0,236.43275451660156,181.5150146484375,1101.6600341796875,271.08502197265625,1038.7142333984375,0.8997482061386108,1.0,0.007063138298690319,0.0010000000474974513,0.01643935963511467,0.3443763256072998,5.205282688140869
2621440,451.2799987792969,-32.24817657470703,1216.0,1.0,243.93235778808594,182.35321044921875,1099.6500244140625,276.00830078125,1032.2977294921875,0.9204205274581909,1.0,0.007696211338043213,0.0010000000474974513,0.02035389468073845,0.3438794016838074,5.318728446960449
2654208,451.2799987792969,-32.24817657470703,1217.0,1.0,268.8156433105469,173.62693786621094,1078.6700439453125,281.01513671875,1084.1636962890625,0.738815188407898,1.0,0.007655265275388956,0.0010000000474974513,0.02441384084522724,0.33654025197029114,0.7458475232124329
2686976,447.9599914550781,-32.36940383911133,1218.0,1.0,269.947021484375,179.04788208007812,1038.1600341796875,285.71136474609375,1051.9307861328125,0.8459004163742065,1.0,0.006808944046497345,0.0010000000474974513,0.017301268875598907,0.3310835361480713,1.601375937461853
2719744,447.8999938964844,-31.88540267944336,1219.0,1.0,282.1989440917969,182.08042907714844,1067.3299560546875,297.1669921875,1031.162841796875,0.9178048372268677,1.0,0.007233077194541693,0.0010000000474974513,0.02057860791683197,0.32606208324432373,1.4422236680984497
2752512,447.8399963378906,-32.22193145751953,1220.0,1.0,290.9032287597656,178.15916442871094,1046.1800537109375,292.94384765625,1055.83740234375,0.9357929229736328,1.0,0.009258734062314034,0.0010000000474974513,0.034457772970199585,0.32388320565223694,0.5767554044723511
2785280,457.44000244140625,-28.23917579650879,1221.0,1.0,289.9189147949219,181.04298400878906,952.3200073242188,258.7333984375,1038.4609375,0.9048569202423096,1.0,0.0069759301841259,0.0010000000474974513,0.018282607197761536,0.31647297739982605,2.7555627822875977
2818048,457.44000244140625,-28.23917579650879,1222.0,1.0,257.6812744140625,198.5004119873047,1010.4199829101562,285.93792724609375,948.6796875,0.8522099256515503,1.0,0.008265489712357521,0.0010000000474974513,0.02150416560471058,0.30746734142303467,0.5218423008918762
2850816,457.44000244140625,-28.23917579650879,1224.0,1.0,281.36639404296875,188.53880310058594,920.780029296875,250.6426544189453,999.3875732421875,0.9229806661605835,1.0,0.008309805765748024,0.0010000000474974513,0.02047453075647354,0.29810500144958496,0.4548281133174896
2883584,465.0400085449219,-25.078153610229492,1225.0,1.0,247.2181396484375,207.74102783203125,865.6500244140625,227.82347106933594,909.2982177734375,0.8886109590530396,1.0,0.007752946577966213,0.0010000000474974513,0.01974109560251236,0.2942391633987427,0.9490711092948914
2916352,478.1400146484375,-19.82196044921875,1226.0,1.0,218.16140747070312,223.8404083251953,798.1500244140625,191.76856994628906,843.1969604492188,0.8793606758117676,1.0,0.008251226507127285,0.0010000000474974513,0.01537014078348875,0.2937513589859009,2.734588384628296
2949120,483.2699890136719,-17.764188766479492,1227.0,1.0,182.0046844482422,243.90896606445312,943.8499755859375,275.7236633300781,774.2550048828125,0.9002382159233093,1.0,0.007964571006596088,0.0010000000474974513,0.017523091286420822,0.29233643412590027,2.6150496006011963
2981888,498.3599853515625,-11.90290355682373,1228.0,1.0,269.9085693359375,201.3047332763672,917.6900024414062,263.9692687988281,937.0,0.8855737447738647,1.0,0.008523648604750633,0.0010000000474974513,0.021114207804203033,0.2909240126609802,3.190368890762329
3014656,506.8299865722656,-7.557443618774414,1230.0,1.0,265.9383544921875,204.37301635742188,974.7000122070312,300.8494873046875,921.328125,0.8060473203659058,1.0,0.007964166812598705,0.0010000000474974513,0.019070124253630638,0.2848746180534363,0.8065195679664612
3047424,522.72998046875,2.6712279319763184,1231.0,1.0,304.4982604980469,192.77760314941406,976.5,303.18377685546875,977.9296875,0.8064537644386292,1.0,0.008807620964944363,0.0010000000474974513,0.01764841563999653,0.27693843841552734,1.0793617963790894
3080192,543.969970703125,14.876031875610352,1232.0,1.0,302.8468017578125,193.29669189453125,937.719970703125,270.9004211425781,976.9465942382812,0.8432275652885437,1.0,0.0075109172612428665,0.0010000000474974513,0.017124008387327194,0.2764437198638916,1.251104474067688
3112960,565.9299926757812,29.818559646606445,1233.0,1.0,261.9986572265625,205.24061584472656,918.9099731445312,268.40692138671875,918.2554931640625,0.8896622657775879,1.0,0.007910997606813908,0.0010000000474974513,0.02036539651453495,0.27957889437675476,5.8009538650512695
3145728,572.260009765625,34.663936614990234,1234.0,1.0,269.5369567871094,207.04881286621094,924.9600219726562,278.5771789550781,908.7881469726562,0.8462448120117188,1.0,0.007959259673953056,0.0010000000474974513,0.0181806068867445,0.2771436870098114,5.043700218200684
3178496,599.510009765625,49.77742385864258,1235.0,1.0,279.4671630859375,203.79176330566406,983.6599731445312,308.4185791015625,922.9926147460938,0.7376525402069092,1.0,0.008517774753272533,0.0010000000474974513,0.01930880919098854,0.27217501401901245,3.5316855907440186
3211264,607.030029296875,55.50213623046875,1236.0,1.0,306.10968017578125,192.7792510986328,963.4600219726562,300.1664733886719,975.1613159179688,0.8745666146278381,1.0,0.008094207383692265,0.0010000000474974513,0.02662457525730133,0.2715386152267456,1.2126156091690063
3244032,616.3900146484375,59.72956085205078,1237.0,1.0,301.9529113769531,194.35653686523438,966.1199951171875,305.8253173828125,967.5859375,0.8504394888877869,1.0,0.008313454687595367,0.0010000000474974513,0.01994698867201805,0.26551371812820435,0.7961535453796387
3276800,626.6199951171875,74.13615417480469,1238.0,1.0,305.4593811035156,197.101318359375,967.3800048828125,310.1135559082031,954.1338500976562,0.8710539937019348,1.0,0.00835837610065937,0.0010000000474974513,0.015726866200566292,0.26383262872695923,2.480297803878784
3309568,645.260009765625,84.31855773925781,1239.0,1.0,307.88336181640625,195.832763671875,960.3900146484375,299.31854248046875,963.5,0.80164635181427,1.0,0.008629268035292625,0.0010000000474974513,0.014026662334799767,0.2605585753917694,1.0555967092514038
3342336,705.0999755859375,114.44701385498047,1240.0,1.0,303.0594482421875,194.76895141601562,952.1699829101562,298.9372253417969,967.5447998046875,0.792828381061554,1.0,0.007797661237418652,0.0010000000474974513,0.013010609894990921,0.25829434394836426,2.98936128616333
3375104,742.030029296875,135.3478546142578,1241.0,1.0,295.3542175292969,200.11061096191406,934.22998046875,287.9374694824219,940.9000244140625,0.866417407989502,1.0,0.008485224097967148,0.0010000000474974513,0.016815487295389175,0.2575099766254425,3.7523880004882812
3407872,771.5700073242188,157.27694702148438,1242.0,1.0,299.7918395996094,200.41139221191406,944.0900268554688,296.4723205566406,940.7460327148438,0.8461402654647827,1.0,0.00886240042746067,0.0010000000474974513,0.019539201632142067,0.255398690700531,5.413748264312744
3440640,810.3800048828125,176.30154418945312,1243.0,1.0,300.0750427246094,200.33770751953125,989.2999877929688,301.7516174316406,943.18896484375,0.8186655044555664,1.0,0.007701244205236435,0.0010000000474974513,0.010712947696447372,0.2527003884315491,2.7244787216186523
3473408,844.7000122070312,197.6967010498047,1244.0,1.0,301.05194091796875,191.26258850097656,999.0,303.77569580078125,986.25,0.8151934742927551,1.0,0.008319622837007046,0.0010000000474974513,0.01765524223446846,0.2518785893917084,2.9626290798187256
3506176,887.6900024414062,224.75827026367188,1245.0,1.0,315.1108703613281,188.1624298095703,992.280029296875,309.7305603027344,999.0634765625,0.6532975435256958,1.0,0.008768986910581589,0.0010000000474974513,0.017233118414878845,0.2464592158794403,2.5934650897979736
