step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
589824,98.6500015258789,-107.30583190917969,1166.0,1.0,88.35139465332031,120.79328155517578,1253.93994140625,73.06397247314453,1428.40869140625,0.9363347291946411,1.0,0.0060627637431025505,0.0010000000474974513,0.013462166301906109,0.7317626476287842,0.6811507940292358
622592,138.2100067138672,-105.26937103271484,1170.0,1.0,65.64342498779297,151.83860778808594,732.6199951171875,-3.2567529678344727,1168.6993408203125,0.9388397336006165,1.0,0.006533075124025345,0.0010000000474974513,0.012727245688438416,0.7339082360267639,5.745469093322754
655360,149.6699981689453,-104.94754028320312,1170.0,1.0,-16.26889419555664,259.4013366699219,1385.75,95.35761260986328,674.5538330078125,0.7569489479064941,1.0,0.0029956516809761524,0.0010000000474974513,0.01754879578948021,0.7311252355575562,2.310565710067749
688128,156.25,-104.5504150390625,1168.0,1.0,85.69068908691406,128.940185546875,1354.8599853515625,100.02500915527344,1349.1932373046875,0.897972822189331,1.0,0.005347845610231161,0.0010000000474974513,0.015490557998418808,0.7117186188697815,1.0222800970077515
720896,167.5500030517578,-104.0102767944336,1161.0,1.0,94.62272644042969,130.930419921875,1451.6400146484375,160.96388244628906,1338.7464599609375,0.8960350155830383,1.0,0.00613719318062067,0.0010000000474974513,0.01268007978796959,0.6910969614982605,1.3126411437988281
753664,198.44000244140625,-102.03070068359375,1160.0,1.0,148.1011199951172,125.60063171386719,1421.02001953125,151.26986694335938,1406.58154296875,0.9299920797348022,1.0,0.0057323044165968895,0.0010000000474974513,0.012885326519608498,0.6850493550300598,4.197037696838379
786432,203.5,-101.8602523803711,1162.0,1.0,145.226806640625,126.22686004638672,1420.43994140625,143.2584686279297,1398.791015625,0.8763325214385986,1.0,0.006220982410013676,0.0010000000474974513,0.012613695114850998,0.6710156202316284,1.162048101425171
819200,207.92999267578125,-101.12596893310547,1164.0,1.0,128.1849365234375,131.42359924316406,1250.1099853515625,98.72577667236328,1353.228759765625,0.8973101377487183,1.0,0.0054104626178741455,0.0010000000474974513,0.03341754525899887,0.6694508194923401,2.1500236988067627
851968,212.99000549316406,-100.76222229003906,1166.0,1.0,84.6845703125,148.3187713623047,1341.31005859375,127.21528625488281,1198.80517578125,0.8321977257728577,1.0,0.004728827625513077,0.0010000000474974513,0.015028348192572594,0.6528632044792175,1.3578755855560303
884736,233.60000610351562,-98.85613250732422,1168.0,1.0,123.80540466308594,135.90577697753906,1201.510009765625,85.03205871582031,1310.06201171875,0.8873860239982605,1.0,0.005144516006112099,0.0010000000474974513,0.010745358653366566,0.6418501734733582,1.8488593101501465
917504,258.489990234375,-96.68846893310547,1169.0,1.0,84.55404663085938,151.7552032470703,1208.8699951171875,110.0164566040039,1176.439208984375,0.9355983138084412,1.0,0.005682912655174732,0.0010000000474974513,0.018065840005874634,0.6240284442901611,1.802286982536316
950272,275.260009765625,-94.72990417480469,1171.0,1.0,105.84332275390625,149.597900390625,1227.3599853515625,122.62483978271484,1192.0838623046875,0.924909234046936,1.0,0.005634685046970844,0.0010000000474974513,0.015203756280243397,0.6107555031776428,1.9363328218460083
983040,292.32000732421875,-92.69409942626953,1174.0,1.0,109.41797637939453,151.7343292236328,1139.3299560546875,95.85446166992188,1172.7337646484375,0.8972517251968384,1.0,0.005587024614214897,0.0010000000474974513,0.014413410797715187,0.5929945707321167,1.9870024919509888
1015808,301.0899963378906,-91.52987670898438,1177.0,1.0,81.58055114746094,164.64761352539062,1233.449951171875,116.57647705078125,1075.6829833984375,0.9285391569137573,1.0,0.0057031987234950066,0.0010000000474974513,0.015217244625091553,0.5795394778251648,0.7752101421356201
1048576,337.1000061035156,-86.70036315917969,1180.0,1.0,106.28221893310547,153.1298828125,982.3099975585938,68.85282897949219,1168.120361328125,0.9309386014938354,1.0,0.005653887055814266,0.0010000000474974513,0.013589075766503811,0.5761356353759766,2.376089096069336
1081344,352.3800048828125,-84.72667694091797,1180.0,1.0,35.828277587890625,213.21722412109375,1029.050048828125,74.72039031982422,835.8604736328125,0.9317454695701599,1.0,0.006244354881346226,0.0010000000474974513,0.01352201122790575,0.5649431347846985,1.5926252603530884
1114112,354.5199890136719,-84.38652801513672,1180.0,1.0,72.60554504394531,171.87374877929688,1381.0,155.21395874023438,1032.51416015625,0.8537337779998779,1.0,0.005834589712321758,0.0010000000474974513,0.015463452786207199,0.5598361492156982,1.8323726654052734
1146880,371.80999755859375,-81.58050537109375,1181.0,1.0,131.34234619140625,138.88235473632812,1263.4200439453125,138.21974182128906,1277.26123046875,0.9092226624488831,1.0,0.006208240985870361,0.0010000000474974513,0.013690068386495113,0.5584975481033325,2.583780527114868
1179648,379.30999755859375,-80.661865234375,1181.0,1.0,131.9462432861328,142.19822692871094,1334.2099609375,162.88177490234375,1241.79052734375,0.8755467534065247,1.0,0.006032476667314768,0.0010000000474974513,0.017603743821382523,0.5454623699188232,1.0906368494033813
1212416,382.79998779296875,-80.3515625,1183.0,1.0,154.89071655273438,136.0680389404297,1363.1600341796875,171.8844451904297,1294.4444580078125,0.628699541091919,1.0,0.004393886309117079,0.0010000000474974513,0.021048177033662796,0.5415406227111816,1.8100998401641846
1245184,399.5199890136719,-77.76898956298828,1183.0,1.0,167.39402770996094,131.28619384765625,1467.22998046875,199.9153594970703,1340.751953125,0.8797751665115356,1.0,0.006441525649279356,0.0010000000474974513,0.01500339899212122,0.5317086577415466,1.987013816833496
1277952,399.5199890136719,-77.76898956298828,1184.0,1.0,194.6073455810547,121.35072326660156,1491.77001953125,216.4253387451172,1447.5565185546875,0.7119603753089905,1.0,0.006383784115314484,0.0010000000474974513,0.0152631476521492,0.5247493982315063,0.7088087201118469
1310720,415.8599853515625,-75.2946548461914,1185.0,1.0,213.2364959716797,119.80117797851562,1327.489990234375,180.89404296875,1473.828369140625,0.9188439846038818,1.0,0.005137640982866287,0.0010000000474974513,0.012850039638578892,0.5202664136886597,1.0753324031829834
1343488,450.6499938964844,-69.63446807861328,1186.0,1.0,177.3646240234375,137.7312774658203,1301.5,200.25015258789062,1282.25341796875,0.900098979473114,1.0,0.0059111458249390125,0.0010000000474974513,0.016562603414058685,0.5236145257949829,3.4513022899627686
1376256,461.45001220703125,-67.88574981689453,1186.0,1.0,190.21812438964844,141.75506591796875,1394.7900390625,226.5471649169922,1245.1654052734375,0.8993173837661743,1.0,0.006207999307662249,0.0010000000474974513,0.019208163022994995,0.5157986283302307,2.677128314971924
1409024,480.9200134277344,-64.29637908935547,1187.0,1.0,215.3127899169922,130.17002868652344,1309.5400390625,223.36126708984375,1351.7593994140625,0.9157116413116455,1.0,0.006189731881022453,0.0010000000474974513,0.01546318270266056,0.5107877254486084,2.8682987689971924
1441792,494.510009765625,-61.85421371459961,1187.0,1.0,200.9812469482422,142.6992645263672,1285.56005859375,228.6197967529297,1231.15869140625,0.8664012551307678,1.0,0.006857371889054775,0.0010000000474974513,0.017308969050645828,0.502854585647583,3.0438475608825684
1474560,494.67999267578125,-61.793128967285156,1188.0,1.0,224.46104431152344,139.06346130371094,1359.4300537109375,245.55397033691406,1263.11572265625,0.8649591207504272,1.0,0.00556400790810585,0.0010000000474974513,0.014426435343921185,0.5003727674484253,1.5528295040130615
1507328,496.9100036621094,-61.23064041137695,1189.0,1.0,249.0147705078125,128.69090270996094,1338.9000244140625,250.0803985595703,1361.394775390625,0.8750152587890625,1.0,0.006963776424527168,0.0010000000474974513,0.023526320233941078,0.4967551529407501,1.128563642501831
1540096,505.80999755859375,-57.77716827392578,1189.0,1.0,252.23634338378906,130.17044067382812,1335.1300048828125,254.2522735595703,1345.4461669921875,0.8581600189208984,1.0,0.00651134829968214,0.0010000000474974513,0.01556791365146637,0.4890079200267792,3.296358108520508
1572864,514.989990234375,-53.97142028808594,1190.0,1.0,243.34007263183594,136.7622833251953,1319.5999755859375,259.027099609375,1285.3731689453125,0.9087430834770203,1.0,0.0059242043644189835,0.0010000000474974513,0.016039665788412094,0.48198702931404114,2.7047059535980225
1605632,529.2000122070312,-51.187679290771484,1191.0,1.0,250.9001007080078,136.6639862060547,1313.3199462890625,273.74798583984375,1285.8968505859375,0.9347742795944214,1.0,0.007600718177855015,0.0010000000474974513,0.016854163259267807,0.47744888067245483,2.770371913909912
1638400,535.489990234375,-49.768898010253906,1192.0,1.0,268.959228515625,135.66555786132812,1238.22998046875,282.22784423828125,1293.7939453125,0.8420844078063965,1.0,0.006282689515501261,0.0010000000474974513,0.020555619150400162,0.4749738872051239,2.71724534034729
1671168,538.6199951171875,-48.75135040283203,1193.0,1.0,276.5028076171875,142.72959899902344,1216.780029296875,285.91619873046875,1225.171875,0.8787155151367188,1.0,0.006487766280770302,0.0010000000474974513,0.01391497440636158,0.46745437383651733,2.0481159687042236
1703936,538.6199951171875,-48.75135040283203,1194.0,1.0,286.650634765625,144.12091064453125,1171.989990234375,279.43365478515625,1215.7706298828125,0.8542524576187134,1.0,0.007835609838366508,0.0010000000474974513,0.02016681805253029,0.4552997350692749,0.7537545561790466
1736704,535.030029296875,-47.70975875854492,1195.0,1.0,275.8191223144531,150.7127685546875,1128.550048828125,266.4853515625,1163.4488525390625,0.9070694446563721,1.0,0.0056711724027991295,0.0010000000474974513,0.015621869824826717,0.4474900960922241,1.3932549953460693
1769472,530.7999877929688,-46.342979431152344,1197.0,1.0,264.6837158203125,157.01637268066406,1094.93994140625,262.43365478515625,1112.747802734375,0.8296157717704773,1.0,0.007081952411681414,0.0010000000474974513,0.01933787576854229,0.44033658504486084,3.6310508251190186
1802240,532.219970703125,-43.646018981933594,1198.0,1.0,256.5528564453125,164.93414306640625,953.5,220.25335693359375,1063.0731201171875,0.9195446968078613,1.0,0.005514955148100853,0.0010000000474974513,0.015050237998366356,0.43400365114212036,2.504556655883789
1835008,531.5599975585938,-43.334136962890625,1199.0,1.0,221.58358764648438,183.1705322265625,1033.739990234375,266.78045654296875,954.7681274414062,0.8027946949005127,1.0,0.0058938246220350266,0.0010000000474974513,0.01676362007856369,0.4250038266181946,1.998075008392334
1867776,526.2999877929688,-42.98121643066406,1200.0,1.0,249.2476043701172,175.43630981445312,1082.760009765625,286.6905212402344,994.8604736328125,0.914324164390564,1.0,0.005766743794083595,0.0010000000474974513,0.01673319935798645,0.41994112730026245,2.0971193313598633
1900544,525.969970703125,-39.813201904296875,1202.0,1.0,278.8646240234375,163.57382202148438,1049.1400146484375,277.5998229980469,1066.1190185546875,0.8604315519332886,1.0,0.006657457910478115,0.0010000000474974513,0.01748860999941826,0.415294349193573,2.998170852661133
1933312,531.6400146484375,-38.36020278930664,1203.0,1.0,272.59368896484375,167.75926208496094,1054.8900146484375,278.9063720703125,1038.9920654296875,0.9114223718643188,1.0,0.005617877934128046,0.0010000000474974513,0.01727890595793724,0.40625259280204773,1.2918312549591064
1966080,531.6400146484375,-38.36020278930664,1204.0,1.0,277.0372009277344,165.84255981445312,1059.8699951171875,292.6650390625,1048.9761962890625,0.716670036315918,1.0,0.00754652451723814,0.0010000000474974513,0.021436013281345367,0.4035610556602478,1.2404537200927734
1998848,531.6400146484375,-38.36020278930664,1206.0,1.0,289.1963195800781,164.6955108642578,1065.8499755859375,289.17510986328125,1055.3255615234375,0.8865262269973755,1.0,0.007344153709709644,0.0010000000474974513,0.01778140291571617,0.39005693793296814,0.6255077123641968
2031616,534.969970703125,-33.58791732788086,1207.0,1.0,287.907470703125,164.60182189941406,1014.8599853515625,276.5416564941406,1055.8333740234375,0.9106262922286987,1.0,0.00638454407453537,0.0010000000474974513,0.015659626573324203,0.3841738700866699,1.5537869930267334
2064384,534.9000244140625,-31.697925567626953,1209.0,1.0,272.2880859375,172.32318115234375,989.6300048828125,271.9868469238281,1009.4736938476562,0.8537915349006653,1.0,0.007153661921620369,0.0010000000474974513,0.02258904278278351,0.37322214245796204,1.5137286186218262
2097152,536.1099853515625,-30.45219612121582,1210.0,1.0,274.9134216308594,174.32550048828125,998.2000122070312,275.2654724121094,997.7760009765625,0.9038354158401489,1.0,0.007682058960199356,0.0010000000474974513,0.015369503758847713,0.3654990792274475,1.4754103422164917
2129920,536.0499877929688,-30.649755477905273,1212.0,1.0,269.0774230957031,176.85179138183594,1020.5499877929688,291.1076965332031,984.7391357421875,0.8633582592010498,1.0,0.007340489886701107,0.0010000000474974513,0.030535582453012466,0.36000022292137146,0.7087656855583191
2162688,534.5999755859375,-30.276691436767578,1212.0,1.0,289.6705322265625,171.11471557617188,1014.3599853515625,286.5093688964844,1015.796875,0.8977484107017517,1.0,0.00784695241600275,0.0010000000474974513,0.019468165934085846,0.3580459952354431,0.8302363157272339
2195456,532.9500122070312,-29.720111846923828,1214.0,1.0,287.39434814453125,171.1951904296875,977.75,274.03448486328125,1012.527587890625,0.9051113724708557,1.0,0.008001640439033508,0.0010000000474974513,0.015358198434114456,0.3551176190376282,1.478500247001648
2228224,540.3699951171875,-27.31586265563965,1215.0,1.0,275.8321228027344,176.50315856933594,1012.6300048828125,293.20782470703125,981.94873046875,0.8121138215065002,1.0,0.007463397458195686,0.0010000000474974513,0.02257804572582245,0.3523775041103363,1.5166281461715698
2260992,528.1900024414062,-28.615442276000977,1217.0,1.0,285.4942626953125,175.2936248779297,1022.4299926757812,295.4640197753906,990.1818237304688,0.8267409801483154,1.0,0.00680944137275219,0.0010000000474974513,0.016089877113699913,0.353159099817276,1.2806026935577393
2293760,529.9400024414062,-24.030994415283203,1218.0,1.0,295.6706237792969,169.7579803466797,1003.02001953125,292.661376953125,1022.4921875,0.9107879996299744,1.0,0.007274066098034382,0.0010000000474974513,0.014848709106445312,0.33859696984291077,1.5979431867599487
2326528,519.9099731445312,-22.281442642211914,1219.0,1.0,287.3221740722656,175.30015563964844,994.0,287.1305236816406,988.923095703125,0.9077247381210327,1.0,0.0068920208141207695,0.0010000000474974513,0.021395055577158928,0.34076032042503357,3.889531135559082
2359296,510.82000732421875,-23.191184997558594,1220.0,1.0,284.5226745605469,175.47000122070312,1002.1199951171875,294.22998046875,988.552001953125,0.8571982383728027,1.0,0.0075888438150286674,0.0010000000474974513,0.0210923682898283,0.33755379915237427,1.943571925163269
2392064,510.82000732421875,-23.191184997558594,1221.0,1.0,294.93048095703125,172.6468963623047,971.3499755859375,286.6348571777344,1002.4172973632812,0.8723228573799133,1.0,0.007587846368551254,0.0010000000474974513,0.0196431502699852,0.32750654220581055,0.5752646923065186
2424832,518.5900268554688,-20.804452896118164,1222.0,1.0,289.56951904296875,177.02333068847656,1139.22998046875,227.6820068359375,978.4108276367188,0.891044020652771,1.0,0.0072729941457509995,0.0010000000474974513,0.013025644235312939,0.3250543475151062,0.7003810405731201
2457600,513.5499877929688,-20.817474365234375,1223.0,1.0,239.57373046875,154.97579956054688,996.3800048828125,299.1213684082031,1119.3309326171875,0.9278113842010498,1.0,0.007293387316167355,0.0010000000474974513,0.01667933538556099,0.31331121921539307,0.8794099688529968
2490368,524.0499877929688,-9.869893074035645,1224.0,1.0,297.6122741699219,175.5982208251953,949.3800048828125,280.88934326171875,986.376953125,0.9001995921134949,1.0,0.0073818061500787735,0.0010000000474974513,0.01615600474178791,0.3065217137336731,2.1713738441467285
2523136,531.3099975585938,-4.225651741027832,1225.0,1.0,279.78857421875,183.23228454589844,955.0,287.11090087890625,943.0671997070312,0.8963322639465332,1.0,0.007331185042858124,0.0010000000474974513,0.016163736581802368,0.29892534017562866,2.076927423477173
2555904,544.2100219726562,8.689820289611816,1226.0,1.0,290.4892578125,181.1048583984375,968.0800170898438,293.48602294921875,953.295654296875,0.8167860507965088,1.0,0.0077863410115242004,0.0010000000474974513,0.01750289276242256,0.2933080494403839,2.4866559505462646
2588672,572.219970703125,30.37972640991211,1227.0,1.0,294.6688537597656,182.50157165527344,930.52001953125,280.5789489746094,949.6079711914062,0.7950236797332764,1.0,0.007635888643562794,0.0010000000474974513,0.013148222118616104,0.28841906785964966,3.03006911277771
2621440,617.6799926757812,58.297950744628906,1229.0,1.0,287.453125,184.09274291992188,953.9000244140625,288.9547424316406,939.57666015625,0.33964526653289795,1.0,0.008087835274636745,0.0010000000474974513,0.023427292704582214,0.29096654057502747,3.2992916107177734
2654208,663.4500122070312,85.8621597290039,1230.0,1.0,294.829345703125,181.32659912109375,935.239990234375,281.5262145996094,952.2538452148438,0.6925788521766663,1.0,0.008093520998954773,0.0010000000474974513,0.01617489382624626,0.28985682129859924,2.2844860553741455
2686976,726.9000244140625,126.57234191894531,1231.0,1.0,286.0423278808594,184.94387817382812,947.1900024414062,289.7751159667969,936.25,0.6707415580749512,1.0,0.008319307118654251,0.0010000000474974513,0.01724213734269142,0.28492146730422974,3.107651472091675
2719744,810.5900268554688,181.26040649414062,1232.0,1.0,297.1092224121094,181.18460083007812,965.510009765625,299.7250671386719,955.042236328125,0.5459251403808594,1.0,0.008487104438245296,0.0010000000474974513,0.015468533150851727,0.28436097502708435,4.251399993896484
2752512,895.02001953125,229.689453125,1233.0,1.0,300.2204284667969,179.6277618408203,970.0499877929688,305.48272705078125,961.3943481445312,0.5703392028808594,1.0,0.00856504775583744,0.0010000000474974513,0.014549437910318375,0.2855910658836365,3.545290946960449
2785280,974.8200073242188,275.5184631347656,1234.0,1.0,317.1728515625,178.24072265625,956.6599731445312,296.3699035644531,972.5833129882812,0.7637287378311157,1.0,0.008097438141703606,0.0010000000474974513,0.015426622703671455,0.2859600782394409,4.136865615844727
2818048,1001.0999755859375,292.4555969238281,1235.0,1.0,309.757568359375,180.12208557128906,961.239990234375,298.39117431640625,959.9548950195312,0.8176343441009521,1.0,0.008340079337358475,0.0010000000474974513,0.014171059243381023,0.2820984125137329,3.9348933696746826
2850816,997.3699951171875,291.14459228515625,1236.0,1.0,304.54052734375,179.6625518798828,971.3699951171875,304.88916015625,964.7664184570312,0.810340404510498,1.0,0.008126093074679375,0.0010000000474974513,0.014316623099148273,0.2782067656517029,4.7938151359558105
2883584,997.3699951171875,291.2273254394531,1237.0,1.0,305.8561706542969,177.93495178222656,958.5399780273438,297.80291748046875,976.2349243164062,0.4431423544883728,1.0,0.008919686079025269,0.0010000000474974513,0.01686289720237255,0.28305912017822266,4.706292629241943
2916352,997.75,291.2850036621094,1237.0,1.0,306.3900451660156,179.6480255126953,967.1300048828125,303.99871826171875,966.2071533203125,0.5384901762008667,1.0,0.008576050400733948,0.0010000000474974513,0.017637457698583603,0.27785754203796387,4.169858932495117
2949120,997.7100219726562,291.6214599609375,1238.0,1.0,304.4054260253906,179.0985870361328,963.510009765625,303.6156005859375,969.751708984375,0.763826310634613,1.0,0.008326503448188305,0.0010000000474974513,0.014784232713282108,0.28153297305107117,4.577274799346924
2981888,1003.6300048828125,294.71807861328125,1239.0,1.0,308.4029235839844,178.51409912109375,957.9099731445312,299.63043212890625,970.01416015625,0.5594215393066406,1.0,0.008332970552146435,0.0010000000474974513,0.015168191865086555,0.2717553973197937,3.9517786502838135
3014656,1008.1300048828125,297.6157531738281,1240.0,1.0,305.11102294921875,178.8022003173828,961.5999755859375,303.9473876953125,967.644287109375,0.504365086555481,1.0,0.00840366818010807,0.0010000000474974513,0.014470603317022324,0.27267664670944214,5.2452712059021
3047424,1007.52001953125,297.8084411621094,1241.0,1.0,313.564453125,179.8129119873047,956.530029296875,304.22515869140625,966.1597290039062,0.5089924335479736,1.0,0.008223290555179119,0.0010000000474974513,0.01465313695371151,0.26905256509780884,4.8346028327941895
3080192,1007.3099975585938,297.77642822265625,1241.0,1.0,308.3787536621094,180.2573699951172,952.3200073242188,302.6775207519531,962.9855346679688,0.5762686729431152,1.0,0.008548812940716743,0.0010000000474974513,0.015202688053250313,0.26620763540267944,3.868089437484741
3112960,1005.02001953125,299.28448486328125,1242.0,1.0,306.22357177734375,180.2933349609375,951.010009765625,303.07568359375,961.0718994140625,0.47033262252807617,1.0,0.008806110359728336,0.0010000000474974513,0.01603565737605095,0.26564255356788635,6.063632965087891
3145728,996.6599731445312,296.2648620605469,1243.0,1.0,306.2947692871094,180.99049377441406,943.6199951171875,300.08258056640625,955.8757934570312,0.6667706966400146,1.0,0.00832547526806593,0.0010000000474974513,0.015085701830685139,0.2610943019390106,6.6072235107421875
3178496,995.0,296.4292907714844,1244.0,1.0,325.48663330078125,182.57354736328125,941.27001953125,298.6514587402344,948.3893432617188,0.46098583936691284,1.0,0.008235454559326172,0.0010000000474974513,0.01739060878753662,0.2553953528404236,5.326205730438232
3211264,992.7999877929688,297.0028076171875,1244.0,1.0,308.2016906738281,181.8514404296875,940.0900268554688,293.196533203125,954.8838500976562,0.4549012780189514,1.0,0.008912153542041779,0.0010000000474974513,0.015994520857930183,0.2545001804828644,6.861782550811768
3244032,999.8400268554688,300.5580749511719,1245.0,1.0,325.4864807128906,182.9170684814453,946.030029296875,301.6443786621094,948.16552734375,0.4530472159385681,1.0,0.008500117808580399,0.0010000000474974513,0.014143640175461769,0.25775420665740967,7.069056034088135
3276800,996.0,299.3962097167969,1246.0,1.0,304.48626708984375,182.51609802246094,951.6099853515625,305.6677551269531,950.756591796875,0.7011709213256836,1.0,0.008197065442800522,0.0010000000474974513,0.01592138409614563,0.25711917877197266,5.9138689041137695
3309568,995.260009765625,299.5607604980469,1247.0,1.0,321.0578918457031,181.46788024902344,907.5,284.8926086425781,957.9466552734375,0.4203025698661804,1.0,0.008704215288162231,0.0010000000474974513,0.01525163184851408,0.2563319504261017,6.964277744293213
3342336,994.3200073242188,299.6990051269531,1247.0,1.0,304.9725036621094,186.6724090576172,920.8200073242188,293.60784912109375,929.6025390625,0.40983253717422485,1.0,0.008671599440276623,0.0010000000474974513,0.0151140708476305,0.25307631492614746,6.660556793212891
3375104,995.1799926757812,301.33087158203125,1248.0,1.0,319.5945739746094,185.19589233398438,940.530029296875,302.727294921875,936.923095703125,0.43795859813690186,1.0,0.008775336667895317,0.0010000000474974513,0.016400262713432312,0.2513185739517212,5.846336364746094
3407872,996.52001953125,301.106689453125,1249.0,1.0,328.014404296875,182.79534912109375,920.489990234375,298.6547546386719,950.4615478515625,0.41624271869659424,1.0,0.008508158847689629,0.0010000000474974513,0.015625467523932457,0.2494242787361145,6.060234546661377
3440640,995.0700073242188,301.206787109375,1250.0,1.0,330.0008850097656,185.59552001953125,945.6500244140625,307.6670227050781,936.875,0.415058434009552,1.0,0.008921882137656212,0.0010000000474974513,0.016911929473280907,0.24638494849205017,6.633123874664307
3473408,993.989990234375,301.2964782714844,1250.0,1.0,308.1893615722656,183.02296447753906,933.1099853515625,304.38079833984375,950.4458618164062,0.3815426230430603,1.0,0.00848607812076807,0.0010000000474974513,0.016573231667280197,0.24679388105869293,6.797478675842285
3506176,994.1099853515625,301.2122497558594,1250.0,1.0,313.2984619140625,184.69097900390625,936.8499755859375,306.51361083984375,941.606689453125,0.39586979150772095,1.0,0.008536051958799362,0.0010000000474974513,0.01564728654921055,0.246589794754982,6.758573532104492
