step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
360448,77.51000213623047,-111.15486907958984,1163.0,1.0,-113.25391387939453,2913.556640625,1600.0,-59.905616760253906,50.320064544677734,0.7266230583190918,1.0,0.007768601644784212,0.0010000000474974513,0.026535579934716225,0.8871883153915405,0.1317763328552246
393216,77.5199966430664,-111.1515884399414,1153.0,1.0,-63.375675201416016,97.8021011352539,1600.0,-62.14530944824219,1514.2205810546875,0.866513729095459,1.0,0.0044072396121919155,0.0010000000474974513,0.013993015512824059,0.8744524717330933,1.5175193548202515
425984,79.51000213623047,-112.02005004882812,1152.0,1.0,-65.41647338867188,97.41908264160156,1600.0,-50.23777770996094,1521.192626953125,0.9254544973373413,1.0,0.004404949024319649,0.0010000000474974513,0.012885116040706635,0.8577572107315063,1.997490406036377
458752,79.4000015258789,-112.44022369384766,1150.0,1.0,-52.294090270996094,96.7800064086914,1600.0,-51.20188522338867,1553.3333740234375,0.8793731331825256,1.0,0.004670808091759682,0.0010000000474974513,0.017145240679383278,0.854398787021637,1.8880021572113037
491520,79.47000122070312,-112.55014038085938,1149.0,1.0,-51.81874084472656,94.5192642211914,1600.0,-49.42152786254883,1588.18603515625,0.8460308313369751,1.0,0.00482554454356432,0.0010000000474974513,0.015448510646820068,0.8528834581375122,0.32412832975387573
524288,79.51000213623047,-112.6709976196289,1147.0,1.0,-50.40394592285156,97.90475463867188,1600.0,-44.54032897949219,1576.4923095703125,0.9023088216781616,1.0,0.0059563592076301575,0.0010000000474974513,0.014513077214360237,0.8316810727119446,0.5473505258560181
557056,79.55999755859375,-112.7223129272461,1146.0,1.0,-44.85664749145508,99.08321380615234,1600.0,20.13801383972168,1588.18603515625,0.9111942052841187,1.0,0.005563520826399326,0.0010000000474974513,0.016757313162088394,0.8157253265380859,0.4638559818267822
589824,80.0199966430664,-112.77317810058594,1144.0,1.0,18.4830379486084,100.42616271972656,866.8800048828125,-10.666017532348633,1588.5426025390625,0.891846239566803,1.0,0.0061920275911688805,0.0010000000474974513,0.015786776319146156,0.7939693927764893,0.5207647085189819
622592,79.86000061035156,-112.96652221679688,1143.0,1.0,-24.722089767456055,219.70608520507812,1600.0,88.800537109375,743.3499755859375,0.8931535482406616,1.0,0.004995317198336124,0.0010000000474974513,0.015534880571067333,0.7758998870849609,0.44254422187805176
655360,80.61000061035156,-112.88270568847656,1143.0,1.0,87.44747161865234,103.150634765625,1600.0,73.52870178222656,1588.782958984375,0.8998315930366516,1.0,0.007461949251592159,0.0010000000474974513,0.01560451090335846,0.7561509013175964,0.40928560495376587
688128,94.25,-112.36185455322266,1142.0,1.0,69.39710998535156,106.3057632446289,1600.0,97.93755340576172,1575.1832275390625,0.8944841623306274,1.0,0.00518772890791297,0.0010000000474974513,0.009651463478803635,0.7450141906738281,0.8035408854484558
720896,94.25,-112.36185455322266,1142.0,1.0,97.52444458007812,103.61631774902344,1600.0,118.23143005371094,1600.0,0.6361121535301208,1.0,0.006454913876950741,0.0010000000474974513,0.012138132005929947,0.7145931720733643,0.31422385573387146
753664,105.41000366210938,-111.67900085449219,1142.0,1.0,112.4989242553711,107.21778869628906,1600.0,118.79466247558594,1573.6259765625,0.891816258430481,1.0,0.0059127421118319035,0.0010000000474974513,0.010591273196041584,0.70063716173172,1.73408842086792
786432,105.41000366210938,-111.67900085449219,1142.0,1.0,118.92770385742188,106.73902130126953,1600.0,132.60482788085938,1600.0,0.8409994840621948,1.0,0.007283566519618034,0.0010000000474974513,0.018468746915459633,0.6810886859893799,0.31946951150894165
819200,121.5,-110.17090606689453,1143.0,1.0,120.83845520019531,114.09888458251953,1459.6600341796875,159.77784729003906,1532.607421875,0.9070699214935303,1.0,0.0046447403728961945,0.0010000000474974513,0.013721845112740993,0.6828643679618835,2.3173599243164062
851968,121.5,-110.17090606689453,1144.0,1.0,160.38677978515625,117.95954895019531,1459.760009765625,161.59666442871094,1469.9241943359375,0.7600924968719482,1.0,0.006821826100349426,0.0010000000474974513,0.012913068756461143,0.6744953393936157,1.2338496446609497
884736,132.14999389648438,-109.38105773925781,1145.0,1.0,161.471923828125,120.47787475585938,1433.9300537109375,167.84751892089844,1458.6044921875,0.8578227162361145,1.0,0.006193032953888178,0.0010000000474974513,0.0551382377743721,0.6695590019226074,1.8918381929397583
917504,142.7899932861328,-108.34615325927734,1145.0,1.0,159.37661743164062,127.05143737792969,1418.1300048828125,162.14476013183594,1392.45654296875,0.8931591510772705,1.0,0.006373519543558359,0.0010000000474974513,0.01833123341202736,0.6594378352165222,2.662611722946167
950272,142.7899932861328,-108.34615325927734,1146.0,1.0,163.81192016601562,123.81981658935547,1536.3499755859375,198.8865509033203,1415.773681640625,0.640263557434082,1.0,0.006692545488476753,0.0010000000474974513,0.022106248885393143,0.6398044228553772,0.608007550239563
983040,172.9199981689453,-105.33845520019531,1146.0,1.0,192.47085571289062,117.275634765625,1464.0400390625,189.809326171875,1514.537353515625,0.8882424831390381,1.0,0.005436020437628031,0.0010000000474974513,0.01613543927669525,0.6268699169158936,1.1975430250167847
1015808,172.9199981689453,-105.33845520019531,1147.0,1.0,189.14434814453125,121.12515258789062,1533.300048828125,242.72569274902344,1465.0225830078125,0.805465579032898,1.0,0.006924465298652649,0.0010000000474974513,0.020019501447677612,0.6129968166351318,0.5321201086044312
1048576,176.75999450683594,-104.8725814819336,1147.0,1.0,238.3070068359375,120.15232849121094,1570.2099609375,274.4552001953125,1499.1287841796875,0.9221873879432678,1.0,0.006272103171795607,0.0010000000474974513,0.016113867983222008,0.6012123823165894,1.7530620098114014
1081344,194.72999572753906,-102.62442779541016,1148.0,1.0,262.1295471191406,118.86205291748047,1556.0899658203125,274.06390380859375,1515.7384033203125,0.9362583160400391,1.0,0.00580818485468626,0.0010000000474974513,0.015357190743088722,0.5935930013656616,2.1568427085876465
1114112,197.91000366210938,-102.06787872314453,1147.0,1.0,274.1466064453125,116.50198364257812,1545.699951171875,275.1536865234375,1546.50439453125,0.8717806935310364,1.0,0.006094441749155521,0.0010000000474974513,0.017996007576584816,0.5838383436203003,1.3213976621627808
1146880,217.72000122070312,-98.96562957763672,1148.0,1.0,275.3376770019531,119.00904846191406,1504.5400390625,269.18994140625,1524.0550537109375,0.9097191691398621,1.0,0.005678650923073292,0.0010000000474974513,0.015846017748117447,0.5768060088157654,1.679888367652893
1179648,224.3699951171875,-98.00003051757812,1148.0,1.0,266.5746154785156,121.27425384521484,1545.0799560546875,272.65374755859375,1497.0775146484375,0.9263967275619507,1.0,0.006069302558898926,0.0010000000474974513,0.01411726325750351,0.5605363845825195,0.7612540125846863
1212416,226.88999938964844,-97.73812866210938,1148.0,1.0,270.3744812011719,118.4178237915039,1563.6300048828125,276.3330993652344,1535.88427734375,0.6817001104354858,1.0,0.004996730014681816,0.0010000000474974513,0.020851608365774155,0.5578771829605103,0.7305034399032593
1245184,234.72999572753906,-96.46820068359375,1148.0,1.0,274.5127868652344,117.20155334472656,1542.010009765625,278.0891418457031,1557.09375,0.9399350881576538,1.0,0.006313147488981485,0.0010000000474974513,0.017422307282686234,0.5493524074554443,0.5540087223052979
1277952,235.72000122070312,-96.76851654052734,1149.0,1.0,272.2316589355469,120.58006286621094,1513.4300537109375,281.23004150390625,1518.484619140625,0.9341782331466675,1.0,0.006589834112673998,0.0010000000474974513,0.02057083696126938,0.5399972200393677,0.6691457629203796
1310720,254.10000610351562,-93.49462127685547,1148.0,1.0,274.0914611816406,123.68309020996094,1469.489990234375,283.5539245605469,1492.462158203125,0.9219898581504822,1.0,0.005866400431841612,0.0010000000474974513,0.014060970395803452,0.5384001731872559,1.9818693399429321
1343488,260.42999267578125,-92.82560729980469,1149.0,1.0,275.0575256347656,128.3656768798828,1437.4000244140625,275.85345458984375,1440.7984619140625,0.9154425263404846,1.0,0.006192747503519058,0.0010000000474974513,0.018129367381334305,0.5321592092514038,1.6608200073242188
1376256,289.3800048828125,-88.03719329833984,1150.0,1.0,266.0953369140625,132.31715393066406,1434.5899658203125,284.42401123046875,1398.8560791015625,0.9293907284736633,1.0,0.00564546650275588,0.0010000000474974513,0.012925983406603336,0.5259931087493896,2.7575693130493164
1409024,315.30999755859375,-83.77151489257812,1151.0,1.0,272.8461608886719,132.12191772460938,1384.6600341796875,286.390869140625,1401.8778076171875,0.9394357204437256,1.0,0.006174948997795582,0.0010000000474974513,0.016133388504385948,0.5263544321060181,3.428040027618408
1441792,320.5299987792969,-82.71448516845703,1151.0,1.0,282.9775085449219,135.15078735351562,1365.2099609375,286.416015625,1366.99169921875,0.9127748608589172,1.0,0.005365107208490372,0.0010000000474974513,0.018346771597862244,0.5214257836341858,2.0443272590637207
1474560,320.5299987792969,-82.71448516845703,1152.0,1.0,286.2832336425781,134.71533203125,1364.9000244140625,285.701171875,1365.4112548828125,0.7056307792663574,1.0,0.003771028481423855,0.0010000000474974513,0.023428263142704964,0.5139113664627075,0.8407558798789978
1507328,322.07000732421875,-82.31377410888672,1153.0,1.0,282.8376770019531,135.6672821044922,1357.4000244140625,286.2451477050781,1357.706298828125,0.8601652383804321,1.0,0.006039422005414963,0.0010000000474974513,0.017823975533246994,0.5048617720603943,0.6754133105278015
1540096,329.07000732421875,-81.3880386352539,1154.0,1.0,286.0461120605469,136.5702362060547,1339.0999755859375,285.6332702636719,1351.068359375,0.93327397108078,1.0,0.004926671274006367,0.0010000000474974513,0.014665702357888222,0.4969337284564972,0.772345244884491
1572864,333.6199951171875,-80.48817443847656,1155.0,1.0,283.0140686035156,138.12644958496094,1344.5999755859375,286.3130187988281,1332.7294921875,0.9190305471420288,1.0,0.00599546916782856,0.0010000000474974513,0.04478324204683304,0.4902992248535156,0.8255528211593628
1605632,348.92999267578125,-77.47067260742188,1155.0,1.0,284.52337646484375,137.72256469726562,1343.56005859375,286.0682373046875,1336.71875,0.9214900732040405,1.0,0.006880855653434992,0.0010000000474974513,0.016850562766194344,0.4860963523387909,1.2611370086669922
1638400,378.1199951171875,-71.1314697265625,1156.0,1.0,279.0291442871094,138.7774658203125,1343.949951171875,285.7822265625,1326.76513671875,0.9103734493255615,1.0,0.004899105988442898,0.0010000000474974513,0.01643696054816246,0.48333418369293213,3.117539882659912
1671168,381.17999267578125,-70.43405151367188,1156.0,1.0,279.79736328125,138.73008728027344,1336.1700439453125,286.79522705078125,1324.3333740234375,0.8702372312545776,1.0,0.006016782484948635,0.0010000000474974513,0.02015838772058487,0.47622519731521606,2.3473496437072754
1703936,394.2799987792969,-67.82058715820312,1157.0,1.0,286.9510192871094,138.37905883789062,1326.6199951171875,284.6433410644531,1325.583984375,0.9216824173927307,1.0,0.006311857607215643,0.0010000000474974513,0.012122519314289093,0.4726105332374573,0.9327149987220764
1736704,402.6300048828125,-66.6218032836914,1158.0,1.0,279.6985168457031,139.0413818359375,1333.719970703125,283.21795654296875,1314.453857421875,0.8116815090179443,1.0,0.005452107638120651,0.0010000000474974513,0.01869068667292595,0.47145551443099976,1.5466527938842773
1769472,411.07000732421875,-64.79588317871094,1159.0,1.0,281.4832763671875,137.46397399902344,1320.8599853515625,284.23162841796875,1330.1705322265625,0.911759614944458,1.0,0.005694294814020395,0.0010000000474974513,0.013584434986114502,0.45831093192100525,0.8953001499176025
1802240,414.6600036621094,-64.05216979980469,1159.0,1.0,281.63177490234375,138.73524475097656,1320.3699951171875,283.5578918457031,1314.6693115234375,0.910691499710083,1.0,0.006379436701536179,0.0010000000474974513,0.015106271021068096,0.4563215970993042,1.3067994117736816
1835008,414.6600036621094,-64.05216979980469,1160.0,1.0,283.76177978515625,137.87229919433594,1326.6800537109375,283.5327453613281,1319.396728515625,0.7637471556663513,1.0,0.007382598705589771,0.0010000000474974513,0.024991005659103394,0.45205312967300415,0.5066062211990356
1867776,414.6600036621094,-64.05216979980469,1161.0,1.0,283.5588684082031,137.32351684570312,1285.3499755859375,287.91156005859375,1325.7950439453125,0.9281575679779053,1.0,0.007040985859930515,0.0010000000474974513,0.01989956572651863,0.43938148021698,0.3683440089225769
1900544,415.1499938964844,-62.32902908325195,1162.0,1.0,282.7865905761719,143.5269012451172,1268.5400390625,289.41278076171875,1271.769287109375,0.9224582314491272,1.0,0.005390318110585213,0.0010000000474974513,0.012673497200012207,0.4346179962158203,0.977568507194519
1933312,422.7099914550781,-60.87196350097656,1163.0,1.0,287.2016906738281,144.2229766845703,1273.8599853515625,289.4919128417969,1263.6500244140625,0.9149060249328613,1.0,0.0066215116530656815,0.0010000000474974513,0.016794521361589432,0.4240756034851074,0.906671404838562
1966080,432.8999938964844,-58.904754638671875,1163.0,1.0,286.42706298828125,144.8073272705078,1272.1600341796875,290.5683288574219,1260.3272705078125,0.9030764102935791,1.0,0.006319788284599781,0.0010000000474974513,0.023091468960046768,0.42124903202056885,0.9824407696723938
1998848,432.8999938964844,-58.904754638671875,1164.0,1.0,290.5959167480469,143.37623596191406,1269.4100341796875,291.5030517578125,1271.578125,0.8735204935073853,1.0,0.006798471324145794,0.0010000000474974513,0.01700562797486782,0.4063797891139984,0.5155917406082153
2031616,436.2200012207031,-58.09306716918945,1164.0,1.0,288.88360595703125,144.4839324951172,1265.5799560546875,292.6693115234375,1262.11962890625,0.8908416032791138,1.0,0.0062944767996668816,0.0010000000474974513,0.014178586192429066,0.4026482105255127,1.115537405014038
2064384,435.5400085449219,-57.927398681640625,1165.0,1.0,284.0705871582031,146.6669921875,1266.8699951171875,289.35711669921875,1243.34130859375,0.928073525428772,1.0,0.005246831104159355,0.0010000000474974513,0.01595558598637581,0.3975449204444885,1.0709298849105835
2097152,446.3900146484375,-55.15923309326172,1166.0,1.0,285.4881286621094,146.08181762695312,1266.3499755859375,292.4747619628906,1250.292724609375,0.9077423810958862,1.0,0.006039497908204794,0.0010000000474974513,0.014205054379999638,0.3997150659561157,1.2879546880722046
2129920,451.7900085449219,-53.92708969116211,1166.0,1.0,287.9495849609375,145.1268768310547,1252.3599853515625,292.9407653808594,1255.535400390625,0.9487673044204712,1.0,0.0067239743657410145,0.0010000000474974513,0.01587681472301483,0.39509257674217224,0.6062732934951782
2162688,451.7900085449219,-53.92708969116211,1167.0,1.0,292.8612976074219,145.72357177734375,1258.56005859375,293.4236755371094,1251.943603515625,0.8989169597625732,1.0,0.006890701130032539,0.0010000000474974513,0.016461454331874847,0.38945314288139343,0.3961246609687805
2195456,470.1199951171875,-49.945735931396484,1167.0,1.0,289.1417236328125,147.3265380859375,1247.8800048828125,293.98785400390625,1244.2239990234375,0.9070422053337097,1.0,0.006392055191099644,0.0010000000474974513,0.019333479925990105,0.3865567743778229,1.6158175468444824
2228224,478.8999938964844,-48.31048583984375,1168.0,1.0,288.11065673828125,149.15574645996094,1233.1800537109375,288.0431823730469,1226.7734375,0.9463067054748535,1.0,0.006486908998340368,0.0010000000474974513,0.017085853964090347,0.3797207474708557,1.3894422054290771
2260992,479.7900085449219,-47.86457061767578,1168.0,1.0,286.0755920410156,149.72998046875,1245.1800537109375,292.90997314453125,1226.0416259765625,0.8976434469223022,1.0,0.006975231692194939,0.0010000000474974513,0.018146131187677383,0.3766518235206604,1.4274474382400513
2293760,485.04998779296875,-46.63469696044922,1169.0,1.0,291.14959716796875,147.34706115722656,1245.77001953125,293.3084411621094,1239.84375,0.8772767782211304,1.0,0.0063423216342926025,0.0010000000474974513,0.035422734916210175,0.374092698097229,1.1561201810836792
2326528,498.5299987792969,-43.55936813354492,1169.0,1.0,290.1815490722656,147.69642639160156,1239.5699462890625,294.82733154296875,1238.6922607421875,0.9205501675605774,1.0,0.0070038908161222935,0.0010000000474974513,0.01859545335173607,0.37104281783103943,2.121053695678711
2359296,501.6499938964844,-42.310604095458984,1170.0,1.0,292.81072998046875,147.7140350341797,1245.2900390625,293.9654541015625,1236.078125,0.9157723784446716,1.0,0.0061145685613155365,0.0010000000474974513,0.01313696801662445,0.3642556369304657,1.6693345308303833
2392064,504.0899963378906,-39.783992767333984,1171.0,1.0,291.3661193847656,148.7703399658203,1230.760009765625,295.4766845703125,1226.6884765625,0.9313839673995972,1.0,0.00603797473013401,0.0010000000474974513,0.018394149839878082,0.3549804389476776,2.1434292793273926
2424832,504.0899963378906,-39.783992767333984,1171.0,1.0,295.5014343261719,147.64425659179688,1233.81005859375,295.7977600097656,1229.419677734375,0.5871275663375854,1.0,0.007195428945124149,0.0010000000474974513,0.01721593365073204,0.34871503710746765,0.8247941732406616
2457600,504.0899963378906,-39.783992767333984,1171.0,1.0,295.86627197265625,147.77981567382812,1234.030029296875,296.38238525390625,1233.1343994140625,0.9072803854942322,1.0,0.008010169491171837,0.0010000000474974513,0.017011620104312897,0.3403334617614746,0.4068619906902313
2490368,505.0400085449219,-38.142276763916016,1172.0,1.0,294.9355163574219,148.00277709960938,1235.3199462890625,296.8910827636719,1231.9761962890625,0.9211129546165466,1.0,0.0069687566719949245,0.0010000000474974513,0.01504182443022728,0.33078038692474365,0.7992755770683289
2523136,504.739990234375,-37.899322509765625,1172.0,1.0,293.66571044921875,149.08419799804688,1235.3800048828125,297.03448486328125,1225.806396484375,0.9308134913444519,1.0,0.0069223917089402676,0.0010000000474974513,0.02284885011613369,0.3261646628379822,0.6897797584533691
2555904,504.739990234375,-37.899322509765625,1173.0,1.0,297.177734375,146.91519165039062,1209.739990234375,296.3354797363281,1234.1666259765625,0.9243108630180359,1.0,0.00772513123229146,0.0010000000474974513,0.018354561179876328,0.3145328760147095,0.37415531277656555
2588672,513.3499755859375,-35.66373062133789,1173.0,1.0,292.4999084472656,151.1499481201172,1216.5,298.7749938964844,1200.81103515625,0.9383177757263184,1.0,0.007096863351762295,0.0010000000474974513,0.020036395639181137,0.3130086064338684,0.7339583039283752
2621440,513.3499755859375,-35.66373062133789,1174.0,1.0,298.8740539550781,148.622802734375,1215.260009765625,298.84332275390625,1215.04345703125,0.7552590370178223,1.0,0.007304573431611061,0.0010000000474974513,0.03246946632862091,0.3109150230884552,0.5810630321502686
2654208,512.739990234375,-35.939002990722656,1175.0,1.0,295.3133544921875,150.29995727539062,1214.5899658203125,298.3500671386719,1204.73046875,0.6591800451278687,1.0,0.0065791429951786995,0.0010000000474974513,0.029381856322288513,0.30740344524383545,0.5610805749893188
2686976,512.739990234375,-35.939002990722656,1175.0,1.0,298.3174743652344,148.76077270507812,1207.760009765625,298.9244689941406,1215.0413818359375,0.9240356683731079,1.0,0.007832436822354794,0.0010000000474974513,0.018728241324424744,0.29799067974090576,0.42408880591392517
2719744,512.739990234375,-35.939002990722656,1175.0,1.0,298.8489990234375,149.88365173339844,1217.1600341796875,298.5400695800781,1207.218505859375,0.9139019250869751,1.0,0.007899712771177292,0.0010000000474974513,0.02173587679862976,0.2937852740287781,0.46505552530288696
2752512,517.1900024414062,-34.5023193359375,1176.0,1.0,299.00762939453125,149.67843627929688,1212.1700439453125,299.0226745605469,1213.4000244140625,0.8866766095161438,1.0,0.007104935590177774,0.0010000000474974513,0.015675364062190056,0.2864709198474884,0.5976365208625793
2785280,517.1900024414062,-34.5023193359375,1176.0,1.0,299.03271484375,149.19686889648438,1206.1300048828125,299.1384582519531,1212.18701171875,0.7787114977836609,1.0,0.008051104843616486,0.0010000000474974513,0.01791975647211075,0.2800566256046295,0.5753934979438782
2818048,517.1900024414062,-34.5023193359375,1177.0,1.0,299.21832275390625,150.48350524902344,1204.72998046875,299.5509338378906,1204.65576171875,0.8270942568778992,1.0,0.007536488119512796,0.0010000000474974513,0.018692390993237495,0.27480679750442505,0.5997685790061951
2850816,517.1900024414062,-34.5023193359375,1177.0,1.0,299.635986328125,150.4489288330078,1205.9599609375,299.78399658203125,1203.672119140625,0.9113782048225403,1.0,0.008317943662405014,0.0010000000474974513,0.0184941366314888,0.26719173789024353,0.43140295147895813
2883584,517.1900024414062,-34.5023193359375,1178.0,1.0,299.7242126464844,150.6349334716797,1193.6600341796875,300.65234375,1205.9918212890625,0.9142308235168457,1.0,0.008641284890472889,0.0010000000474974513,0.020028144121170044,0.26364484429359436,0.4305397868156433
2916352,517.1900024414062,-34.5023193359375,1178.0,1.0,300.7001953125,152.36856079101562,1180.260009765625,297.7249450683594,1193.15869140625,0.865860104560852,1.0,0.007895207032561302,0.0010000000474974513,0.016152141615748405,0.2602832019329071,0.5305603742599487
2949120,519.3800048828125,-33.46449661254883,1178.0,1.0,296.3358154296875,155.0056915283203,1171.010009765625,293.9484558105469,1178.4921875,0.9045091867446899,1.0,0.007520583458244801,0.0010000000474974513,0.027601469308137894,0.26012736558914185,0.9177967309951782
2981888,527.4400024414062,-28.668764114379883,1179.0,1.0,289.91534423828125,158.44921875,1172.22998046875,297.65411376953125,1154.163818359375,0.9112963676452637,1.0,0.0069373976439237595,0.0010000000474974513,0.019758833572268486,0.2596874237060547,1.2341046333312988
3014656,532.1699829101562,-27.27349281311035,1179.0,1.0,295.4394836425781,157.60379028320312,1162.489990234375,294.4578552246094,1153.5238037109375,0.9185625910758972,1.0,0.008169194683432579,0.0010000000474974513,0.012940694577991962,0.2535306215286255,2.3416595458984375
3047424,528.9099731445312,-27.344629287719727,1179.0,1.0,289.6686706542969,157.26644897460938,1179.010009765625,300.0115051269531,1150.2890625,0.9209453463554382,1.0,0.007956363260746002,0.0010000000474974513,0.016152113676071167,0.2527845501899719,1.1819359064102173
3080192,528.9099731445312,-27.344629287719727,1179.0,1.0,300.3868408203125,154.16249084472656,1192.25,300.7724914550781,1178.26611328125,0.9082891941070557,1.0,0.007806893438100815,0.0010000000474974513,0.018794599920511246,0.24630877375602722,0.43090465664863586
3112960,527.5900268554688,-26.544435501098633,1180.0,1.0,297.5838623046875,153.4198455810547,1170.5400390625,294.47222900390625,1185.1102294921875,0.9447683691978455,1.0,0.007901959121227264,0.0010000000474974513,0.016846250742673874,0.2439437210559845,0.6368030905723572
3145728,533.8599853515625,-20.104522705078125,1180.0,1.0,287.34637451171875,158.4059600830078,1144.010009765625,290.5819091796875,1144.69287109375,0.9561457633972168,1.0,0.008279059082269669,0.0010000000474974513,0.019701752811670303,0.24017974734306335,2.9938576221466064
3178496,547.8099975585938,-16.403310775756836,1181.0,1.0,287.13543701171875,159.1347198486328,1158.530029296875,295.6326599121094,1139.1968994140625,0.9386492967605591,1.0,0.008020805194973946,0.0010000000474974513,0.02397068589925766,0.2409665584564209,2.004084348678589
3211264,546.1300048828125,-16.7222843170166,1182.0,1.0,293.978515625,158.08412170410156,1168.3599853515625,303.07647705078125,1150.7401123046875,0.7006909847259521,1.0,0.008528327569365501,0.0010000000474974513,0.012815481051802635,0.24015867710113525,0.9972043633460999
3244032,561.47998046875,-12.186264038085938,1182.0,1.0,295.8328857421875,157.2781219482422,1177.9599609375,302.9805603027344,1152.4580078125,0.9303890466690063,1.0,0.0078056249767541885,0.0010000000474974513,0.018578439950942993,0.23543024063110352,0.7600477337837219
3276800,561.47998046875,-12.186264038085938,1182.0,1.0,303.17706298828125,154.75030517578125,1182.75,303.0553283691406,1175.6292724609375,0.9049109220504761,1.0,0.008727196604013443,0.0010000000474974513,0.018857061862945557,0.23208248615264893,0.410586953163147
3309568,561.47998046875,-12.186264038085938,1183.0,1.0,303.07952880859375,153.82298278808594,1177.219970703125,300.8033752441406,1182.059814453125,0.9108641147613525,1.0,0.008585236966609955,0.0010000000474974513,0.020420392975211143,0.2278432846069336,0.4226756691932678
3342336,561.47998046875,-12.186264038085938,1183.0,1.0,301.13787841796875,156.3311767578125,1166.4000244140625,303.0280456542969,1178.1884765625,0.8802674412727356,1.0,0.008530794642865658,0.0010000000474974513,0.02037431299686432,0.22432176768779755,0.46864053606987
3375104,560.5,-11.18260669708252,1184.0,1.0,298.0902404785156,159.8697967529297,1100.27001953125,279.4695129394531,1153.4132080078125,0.9150587320327759,1.0,0.008422628976404667,0.0010000000474974513,0.019049061462283134,0.2255224883556366,1.003406047821045
3407872,557.9400024414062,-10.687166213989258,1184.0,1.0,276.911376953125,169.76438903808594,1135.81005859375,300.9874267578125,1091.30322265625,0.9173250198364258,1.0,0.008986638858914375,0.0010000000474974513,0.022567111998796463,0.22167077660560608,1.4099229574203491
3440640,552.4099731445312,-11.20930290222168,1185.0,1.0,298.5312805175781,164.05743408203125,1138.699951171875,304.24560546875,1122.9752197265625,0.9430426359176636,1.0,0.00843409076333046,0.0010000000474974513,0.02543637342751026,0.21914878487586975,1.2075912952423096
3473408,552.4099731445312,-11.20930290222168,1185.0,1.0,304.2458801269531,161.73617553710938,1139.81005859375,303.9224853515625,1139.2879638671875,0.886272668838501,1.0,0.008687399327754974,0.0010000000474974513,0.02098318561911583,0.21497765183448792,0.4896591007709503
