step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
1376256,140.08999633789062,-103.1483154296875,3087.0,114.94953918457031,1586.75,119.74805450439453,1536.86669921875,0.01616392657160759,0.226043701171875,0.20000000298023224,-3.5734968185424805,0.8758482933044434,0.0003000000142492354,0.3707294464111328,0.004464098252356052,0.5901064872741699,8.631352424621582
1409024,156.72999572753906,-101.74663543701172,3073.0,101.97168731689453,1600.0,123.25881958007812,1473.3499755859375,0.018272269517183304,0.239105224609375,0.20000000298023224,-3.5211386680603027,0.9260160326957703,0.0003000000142492354,0.4174345135688782,0.005912333261221647,0.5823976993560791,8.09384822845459
1441792,180.00999450683594,-100.95604705810547,3060.0,98.29478454589844,1055.199951171875,40.479312896728516,1447.0069580078125,0.018905270844697952,0.25274658203125,0.20000000298023224,-3.4590671062469482,0.9361026883125305,0.0003000000142492354,2.64007306098938,0.004623389802873135,0.5731287002563477,7.896304130554199
1474560,191.69000244140625,-100.01417541503906,3044.0,37.33658218383789,1226.31005859375,73.9133529663086,1037.319580078125,0.01874135062098503,0.2484537810087204,0.20000000298023224,-3.3842928409576416,0.8951829671859741,0.0003000000142492354,5.590110778808594,0.004355236422270536,0.5628423690795898,3.129899501800537
1507328,225.97999572753906,-97.07731628417969,3034.0,58.555213928222656,1600.0,136.3897705078125,1095.8773193359375,0.02061004377901554,0.2436726838350296,0.20000000298023224,-3.346174955368042,0.9264841675758362,0.0003000000142492354,0.5086998343467712,0.00589108606800437,0.5571680068969727,8.618570327758789
1540096,240.8699951171875,-96.27779388427734,3020.0,111.9059829711914,1600.0,139.18527221679688,1450.41259765625,0.018731676042079926,0.2398478239774704,0.20000000298023224,-3.2916765213012695,0.9356323480606079,0.0003000000142492354,4.8414998054504395,0.0068178679794073105,0.5486751198768616,9.162542343139648
1572864,248.4499969482422,-95.41938018798828,3010.0,123.88065338134766,1600.0,137.01846313476562,1511.372314453125,0.019780755043029785,0.2715962827205658,0.20000000298023224,-3.23343563079834,0.9475975632667542,0.0003000000142492354,2.5073885917663574,0.006476936861872673,0.5412344932556152,5.213781356811523
1605632,248.4499969482422,-95.41938018798828,3003.0,136.61497497558594,1600.0,131.80258178710938,1600.0,0.019508080556988716,0.2611490786075592,0.20000000298023224,-3.154222011566162,0.7683208584785461,0.0003000000142492354,0.1697889268398285,0.005755621939897537,0.5311276912689209,0.3350768983364105
1638400,260.9200134277344,-94.01315307617188,3028.0,119.14328002929688,89.94999694824219,-96.5969467163086,1525.25732421875,0.019897211343050003,0.2504476010799408,0.20000000298023224,-3.107009172439575,0.9388855695724487,0.0003000000142492354,3.7442891597747803,0.005545218009501696,0.5236286520957947,3.5664920806884766
1671168,272.7699890136719,-93.07272338867188,3020.0,-95.66365814208984,1600.0,138.5509490966797,109.0,0.021434025838971138,0.26800537109375,0.20000000298023224,-3.0655462741851807,0.9394581913948059,0.0003000000142492354,9.88139533996582,0.006910053081810474,0.5203253030776978,5.3232879638671875
1703936,281.30999755859375,-91.68418884277344,3010.0,124.9797134399414,1372.3699951171875,103.59473419189453,1525.801513671875,0.02049556002020836,0.2603963315486908,0.20000000298023224,-3.0305001735687256,0.9259165525436401,0.0003000000142492354,30.42704200744629,0.006757749244570732,0.5155277252197266,6.715174198150635
1736704,296.44000244140625,-90.34964752197266,3000.0,79.90878295898438,1095.0699462890625,75.49445343017578,1224.4747314453125,0.02435765415430069,0.2734883725643158,0.20000000298023224,-2.9885239601135254,0.9278925061225891,0.0003000000142492354,1.6716811656951904,0.0072526102885603905,0.5100408792495728,15.677526473999023
1769472,297.8999938964844,-89.67091369628906,2992.0,57.206417083740234,908.1599731445312,37.43622589111328,972.9491577148438,0.0224822498857975,0.2997538149356842,0.20000000298023224,-2.9313249588012695,0.925466775894165,0.0003000000142492354,2.029008626937866,0.008887775242328644,0.5011642575263977,5.9119791984558105
1802240,284.1199951171875,-89.01478576660156,2981.0,38.86766815185547,1600.0,182.71192932128906,890.5811767578125,0.022658562287688255,0.293304443359375,0.20000000298023224,-2.8703579902648926,0.928104817867279,0.0003000000142492354,0.21973256766796112,0.007697246968746185,0.49555695056915283,6.261528968811035
1835008,289.3399963378906,-88.38196563720703,2975.0,174.2948760986328,1600.0,190.19039916992188,1558.1287841796875,0.02095753513276577,0.274993896484375,0.20000000298023224,-2.8266310691833496,0.9335017800331116,0.0003000000142492354,14.737622261047363,0.005809494759887457,0.4893632233142853,3.315471887588501
1867776,294.6099853515625,-87.69835662841797,2972.0,181.72872924804688,516.530029296875,-12.380182266235352,1560.477294921875,0.022559430450201035,0.2817281186580658,0.20000000298023224,-2.768784284591675,0.9321645498275757,0.0003000000142492354,0.17527809739112854,0.008807284757494926,0.4846961498260498,3.5034849643707275
1900544,284.5299987792969,-88.3599624633789,2965.0,-16.385787963867188,1575.3299560546875,209.5291748046875,482.2819519042969,0.022675247862935066,0.282379150390625,0.20000000298023224,-2.7248246669769287,0.9412847757339478,0.0003000000142492354,0.13314664363861084,0.007565844338387251,0.4774019122123718,2.7691338062286377
1933312,291.7300109863281,-87.24760437011719,2960.0,193.08322143554688,1596.3199462890625,223.04283142089844,1498.3795166015625,0.02371319569647312,0.29266357421875,0.20000000298023224,-2.659884214401245,0.9543348550796509,0.0003000000142492354,0.17436419427394867,0.007322870194911957,0.4703056216239929,1.745095133781433
1966080,302.55999755859375,-86.2664566040039,2952.0,217.4459228515625,1281.9599609375,156.9556427001953,1570.3359375,0.02336736023426056,0.2849222719669342,0.20000000298023224,-2.6168808937072754,0.9285936951637268,0.0003000000142492354,0.085732102394104,0.008541764691472054,0.46655553579330444,2.597778797149658
1998848,306.4200134277344,-85.76980590820312,2947.0,153.2896270751953,1588.0,227.98704528808594,1261.6690673828125,0.023629125207662582,0.306427001953125,0.20000000298023224,-2.5886757373809814,0.8720372915267944,0.0003000000142492354,0.1955980360507965,0.009271119721233845,0.4602263569831848,1.479496955871582
2031616,321.7699890136719,-83.5832290649414,2938.0,217.9051971435547,1586.1800537109375,235.92062377929688,1546.6842041015625,0.025520596653223038,0.3054606020450592,0.20000000298023224,-2.523770809173584,0.9494274854660034,0.0003000000142492354,0.24206243455410004,0.008193579502403736,0.45527756214141846,2.592503309249878
2064384,326.29998779296875,-82.30810546875,2933.0,224.60794067382812,1580.469970703125,241.85218811035156,1534.6119384765625,0.024625089019536972,0.3025919497013092,0.20000000298023224,-2.4889562129974365,0.9342726469039917,0.0003000000142492354,0.23964063823223114,0.010944648645818233,0.45040321350097656,4.9658708572387695
2097152,330.0299987792969,-81.69126892089844,2952.0,220.77020263671875,133.80999755859375,-79.25948333740234,1497.5985107421875,0.024495307356119156,0.300140380859375,0.20000000298023224,-2.454500198364258,0.9265524744987488,0.0003000000142492354,0.18137656152248383,0.010443770326673985,0.44643402099609375,8.071714401245117
2129920,338.6099853515625,-80.88888549804688,2942.0,-78.93695068359375,881.77001953125,90.09722137451172,141.20492553710938,0.024342278018593788,0.3145751953125,0.20000000298023224,-2.407158851623535,0.93341064453125,0.0003000000142492354,0.13307930529117584,0.009910388849675655,0.44169583916664124,1.534209132194519
2162688,343.4200134277344,-80.24439239501953,2936.0,70.54216766357422,1507.2099609375,230.57205200195312,793.2197265625,0.024235635995864868,0.2969563901424408,0.20000000298023224,-2.3621389865875244,0.9320963025093079,0.0003000000142492354,0.2824225425720215,0.008492041379213333,0.4383140206336975,3.1002140045166016
2195456,336.9599914550781,-80.55754089355469,2928.0,224.149658203125,1076.2900390625,141.59060668945312,1467.47412109375,0.0261587742716074,0.3244425356388092,0.20000000298023224,-2.3153669834136963,0.885587751865387,0.0003000000142492354,0.16541846096515656,0.010074678808450699,0.43263494968414307,1.5467190742492676
2228224,344.95001220703125,-79.7558822631836,2932.0,117.53336334228516,511.4700012207031,-14.881640434265137,974.0924072265625,0.029493462294340134,0.3383280336856842,0.20000000298023224,-2.27758526802063,0.9393296837806702,0.0003000000142492354,0.7422390580177307,0.010924256406724453,0.42865246534347534,5.198001384735107
2260992,344.6099853515625,-78.3007583618164,2950.0,-11.874687194824219,126.06999969482422,-111.37136840820312,518.6339111328125,0.029478084295988083,0.3440043032169342,0.20000000298023224,-2.2372026443481445,0.9432595372200012,0.0003000000142492354,0.5997008085250854,0.011522892862558365,0.4222239553928375,3.0661258697509766
2293760,354.1499938964844,-75.8014144897461,2960.0,-108.37228393554688,346.5,-49.918304443359375,146.8740692138672,0.03196297585964203,0.3475850522518158,0.20000000298023224,-2.1885006427764893,0.9236183166503906,0.0003000000142492354,0.5582285523414612,0.0115845100954175,0.419798344373703,5.823899745941162
2326528,383.5400085449219,-71.76091003417969,2968.0,-50.97005081176758,161.5800018310547,-106.27748107910156,332.563720703125,0.02868526428937912,0.3345540463924408,0.20000000298023224,-2.1567280292510986,0.9413678050041199,0.0003000000142492354,14.563408851623535,0.011279184371232986,0.41613081097602844,5.527150630950928
2359296,377.010009765625,-72.53124237060547,2980.0,-108.77465057373047,267.3299865722656,-65.66525268554688,152.44708251953125,0.03087957575917244,0.3461812436580658,0.20000000298023224,-2.135373830795288,0.9363609552383423,0.0003000000142492354,6.206786155700684,0.013042664155364037,0.41480034589767456,5.751389980316162
2392064,356.6300048828125,-71.73104858398438,2992.0,-72.5679702758789,214.86000061035156,-70.30027770996094,227.4120635986328,0.028870267793536186,0.3394063413143158,0.20000000298023224,-2.1016108989715576,0.9181184768676758,0.0003000000142492354,12.682323455810547,0.011343460530042648,0.410398006439209,7.687005996704102
2424832,381.8900146484375,-67.05821228027344,2993.0,-74.3506088256836,366.95001220703125,-44.651153564453125,195.405517578125,0.03429657965898514,0.3616739809513092,0.20000000298023224,-2.0610191822052,0.9083666801452637,0.0003000000142492354,0.21165932714939117,0.011559441685676575,0.40708306431770325,10.629895210266113
2457600,390.1600036621094,-65.24393463134766,2998.0,-43.98782730102539,243.6999969482422,-61.46153259277344,368.62799072265625,0.03230490908026695,0.3519388735294342,0.20000000298023224,-2.0147817134857178,0.936061680316925,0.0003000000142492354,2.465712547302246,0.01414532121270895,0.4024171233177185,7.700939178466797
2490368,364.54998779296875,-66.00103759765625,3008.0,-66.86157989501953,210.1300048828125,-69.81221008300781,221.08396911621094,0.0366407185792923,0.37286376953125,0.20000000298023224,-1.9963366985321045,0.9392908811569214,0.0003000000142492354,2.29262113571167,0.01450861431658268,0.40048646926879883,12.976598739624023
2523136,368.7099914550781,-64.53744506835938,3021.0,-76.92867279052734,125.55000305175781,-101.6111831665039,187.99012756347656,0.036977026611566544,0.3734842836856842,0.20000000298023224,-1.980492353439331,0.9299647808074951,0.0003000000142492354,4.068410396575928,0.01626918837428093,0.39950335025787354,10.745018005371094
2555904,354.510009765625,-63.47758102416992,3034.0,-107.07707977294922,144.17999267578125,-80.66044616699219,112.08235168457031,0.035828493535518646,0.3736673891544342,0.20000000298023224,-1.9534912109375,0.9420263171195984,0.0003000000142492354,2.8316566944122314,0.014721057377755642,0.3974539339542389,12.55042552947998
2588672,358.489990234375,-60.71731185913086,3040.0,-78.42564392089844,291.8900146484375,-45.384891510009766,162.27272033691406,0.03676338866353035,0.3837992250919342,0.20000000298023224,-1.9289333820343018,0.9418191313743591,0.0003000000142492354,0.4181223511695862,0.015035002492368221,0.39503371715545654,10.424756050109863
2621440,342.57000732421875,-62.463619232177734,3040.0,-48.75331497192383,656.4199829101562,53.488224029541016,281.1103515625,0.03437032550573349,0.3797607421875,0.20000000298023224,-1.9050955772399902,0.943588376045227,0.0003000000142492354,1.3887819051742554,0.015366670675575733,0.39349642395973206,4.906392574310303
2654208,340.80999755859375,-61.23587417602539,3044.0,18.54219627380371,494.739990234375,1.8125689029693604,522.09521484375,0.03525780513882637,0.368499755859375,0.20000000298023224,-1.9006775617599487,0.9371750354766846,0.0003000000142492354,16.088905334472656,0.013071538880467415,0.3928442895412445,8.385141372680664
2686976,338.9599914550781,-59.492374420166016,3051.0,-5.6354851722717285,383.54998779296875,-27.20896339416504,463.7234191894531,0.03631040081381798,0.3779398500919342,0.20000000298023224,-1.8824182748794556,0.9346075654029846,0.0003000000142492354,3.531843662261963,0.014987058937549591,0.3910958766937256,8.605663299560547
2719744,346.0299987792969,-55.94779968261719,3058.0,-30.335493087768555,440.3599853515625,-15.488568305969238,367.8550720214844,0.0393359549343586,0.369842529296875,0.20000000298023224,-1.8861870765686035,0.9413517713546753,0.0003000000142492354,3.135456085205078,0.01320116501301527,0.39088231325149536,13.00933837890625
2752512,393.67999267578125,-46.09197998046875,3061.0,-13.181715965270996,528.3400268554688,8.094822883605957,442.1263732910156,0.03476250171661377,0.3813578188419342,0.20000000298023224,-1.8843708038330078,0.944948673248291,0.0003000000142492354,0.6180891990661621,0.015075861476361752,0.3922957181930542,11.845499038696289
2785280,406.3299865722656,-43.72825241088867,3063.0,3.4258933067321777,713.5800170898438,63.51449203491211,505.22857666015625,0.033394090831279755,0.3745320737361908,0.20000000298023224,-1.8688486814498901,0.9486937522888184,0.0003000000142492354,0.38134148716926575,0.014182940125465393,0.38883864879608154,3.6584768295288086
2818048,408.45001220703125,-42.26832580566406,3061.0,55.23784637451172,1108.030029296875,220.5378875732422,670.6097412109375,0.03732406720519066,0.3752950131893158,0.20000000298023224,-1.833332896232605,0.9340541362762451,0.0003000000142492354,0.6681070327758789,0.014120606705546379,0.3864656686782837,7.010947227478027
2850816,407.30999755859375,-41.83514404296875,3056.0,213.45523071289062,1155.43994140625,255.12295532226562,1077.5625,0.03316744416952133,0.3673909604549408,0.20000000298023224,-1.8018710613250732,0.9553896188735962,0.0003000000142492354,6.299951076507568,0.014165528118610382,0.38359761238098145,4.419733047485352
2883584,430.8999938964844,-37.20802307128906,3056.0,223.4978790283203,891.5700073242188,126.8943862915039,1078.9639892578125,0.04015059024095535,0.3895365297794342,0.20000000298023224,-1.7782185077667236,0.9308409094810486,0.0003000000142492354,3.3268489837646484,0.016868313774466515,0.38044169545173645,10.170682907104492
2916352,435.5299987792969,-36.066856384277344,3062.0,105.80057525634766,137.35000610351562,-99.11583709716797,833.0318603515625,0.03730732202529907,0.3791910707950592,0.20000000298023224,-1.759775161743164,0.9254829287528992,0.0003000000142492354,0.7981429696083069,0.014433840289711952,0.3795211911201477,7.377724647521973
2949120,445.05999755859375,-32.18597412109375,3065.0,-104.97056579589844,632.9000244140625,64.03456115722656,115.25527954101562,0.04011893272399902,0.3883056640625,0.20000000298023224,-1.7498793601989746,0.9403870105743408,0.0003000000142492354,33.60938262939453,0.016702117398381233,0.37778615951538086,13.662262916564941
2981888,471.6300048828125,-24.16957664489746,3069.0,53.657413482666016,484.6199951171875,15.926362037658691,585.5950927734375,0.04060911014676094,0.3903096616268158,0.20000000298023224,-1.7417291402816772,0.9420922994613647,0.0003000000142492354,11.581184387207031,0.01646643504500389,0.37630507349967957,17.496524810791016
3014656,465.67999267578125,-24.383098602294922,3075.0,27.09561538696289,424.32000732421875,-17.874954223632812,520.1554565429688,0.04132569208741188,0.4090677797794342,0.20000000298023224,-1.7296721935272217,0.926738440990448,0.0003000000142492354,3.2674190998077393,0.017823057249188423,0.3767346143722534,11.563448905944824
