step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
360448,119.87999725341797,-114.52023315429688,3245.0,-91.11902618408203,1600.0,-97.81078338623047,1375.9932861328125,0.13674089312553406,0.648834228515625,0.20000000298023224,-6.20553731918335,0.916508138179779,0.0003000000142492354,10.977225303649902,0.04971470683813095,1.1519371271133423,14.342853546142578
393216,126.31999969482422,-114.7500228881836,3191.0,-99.20024871826172,1600.0,-89.44508361816406,1493.3043212890625,0.11635132133960724,0.6217448115348816,0.20000000298023224,-6.27757453918457,0.9146686792373657,0.0003000000142492354,0.9873459935188293,0.04431360960006714,1.167134165763855,7.363637447357178
425984,104.4000015258789,-113.17339324951172,3152.0,-93.84382629394531,1600.0,-86.73503875732422,1304.0628662109375,0.12416596710681915,0.622650146484375,0.20000000298023224,-6.301041603088379,0.933803379535675,0.0003000000142492354,3.900242567062378,0.045264504849910736,1.1719425916671753,13.350634574890137
458752,101.41000366210938,-113.9921875,3100.0,-91.1661376953125,1600.0,-86.08435821533203,1326.2435302734375,0.11668339371681213,0.618743896484375,0.20000000298023224,-6.33723258972168,0.9344743490219116,0.0003000000142492354,8.011001586914062,0.03965752571821213,1.1839104890823364,12.5888090133667
491520,82.30999755859375,-113.16215515136719,3080.0,-90.02900695800781,464.260009765625,-101.46695709228516,1384.463134765625,0.11353528499603271,0.6109110713005066,0.20000000298023224,-6.364457130432129,0.9197016358375549,0.0003000000142492354,17.912446975708008,0.042759332805871964,1.1865122318267822,13.339879989624023
524288,95.70999908447266,-113.74961853027344,3074.0,-106.47749328613281,221.4600067138672,-107.95643615722656,262.531005859375,0.12287089228630066,0.6214497685432434,0.20000000298023224,-6.3717451095581055,0.9404524564743042,0.0003000000142492354,11.154767990112305,0.04364537075161934,1.1980376243591309,15.862156867980957
557056,97.58999633789062,-114.16827392578125,3064.0,-110.37735748291016,914.2999877929688,-133.92404174804688,99.67520141601562,0.11123906821012497,0.615814208984375,0.20000000298023224,-6.439981460571289,0.9468687176704407,0.0003000000142492354,3.641901969909668,0.04033105820417404,1.219081163406372,13.56502628326416
589824,106.87999725341797,-113.96908569335938,3045.0,-133.95254516601562,1555.6199951171875,-136.5667724609375,631.3038940429688,0.1137407198548317,0.62255859375,0.20000000298023224,-6.477408409118652,0.9087159037590027,0.0003000000142492354,21.847084045410156,0.04364573955535889,1.2281752824783325,13.401063919067383
622592,108.41999816894531,-113.8558349609375,3014.0,-133.736083984375,1600.0,-135.79957580566406,1385.0946044921875,0.10710300505161285,0.6050007939338684,0.20000000298023224,-6.528143882751465,0.9443488121032715,0.0003000000142492354,0.2725774347782135,0.04307366535067558,1.2441247701644897,5.9548468589782715
655360,105.94000244140625,-113.54360961914062,3008.0,-131.8797149658203,613.780029296875,-118.76215362548828,1331.7791748046875,0.11474904417991638,0.6100870966911316,0.20000000298023224,-6.5902557373046875,0.9497886300086975,0.0003000000142492354,6.411045551300049,0.04366288706660271,1.266205072402954,8.989457130432129
688128,89.73999786376953,-112.39310455322266,3042.0,-121.68120574951172,179.17999267578125,-110.78254699707031,484.47735595703125,0.10297191143035889,0.5864766240119934,0.20000000298023224,-6.618113040924072,0.9288795590400696,0.0003000000142492354,1.3214783668518066,0.037966858595609665,1.2668890953063965,13.274967193603516
720896,85.58000183105469,-111.92211151123047,3014.0,-111.17064666748047,1600.0,-125.9060287475586,155.92837524414062,0.10039179027080536,0.5927225947380066,0.20000000298023224,-6.6534247398376465,0.9394097924232483,0.0003000000142492354,1.1620378494262695,0.04018088057637215,1.2849622964859009,12.122092247009277
753664,81.45999908447266,-112.22618103027344,2986.0,-124.18946075439453,166.1199951171875,-107.97631072998047,1363.519775390625,0.10449045151472092,0.591888427734375,0.20000000298023224,-6.680201530456543,0.9334266185760498,0.0003000000142492354,8.594077110290527,0.03556359186768532,1.2977821826934814,13.047785758972168
786432,89.56999969482422,-113.07768249511719,2982.0,-108.5936508178711,533.6400146484375,-114.12211608886719,269.9985046386719,0.09859892725944519,0.5865376591682434,0.20000000298023224,-6.732639789581299,0.9463269710540771,0.0003000000142492354,4.930087089538574,0.03857326880097389,1.3080697059631348,14.580304145812988
819200,107.87000274658203,-114.20499420166016,3036.0,-118.74130249023438,74.30999755859375,-108.84638977050781,544.2959594726562,0.09913935512304306,0.5850932002067566,0.20000000298023224,-6.767749309539795,0.9234285950660706,0.0003000000142492354,2.0209527015686035,0.0391741581261158,1.3214706182479858,16.132083892822266
851968,116.56999969482422,-114.66886138916016,3034.0,-109.42974090576172,633.0800170898438,-105.29132080078125,81.05633544921875,0.08270210027694702,0.55450439453125,0.20000000298023224,-6.819374084472656,0.9050983786582947,0.0003000000142492354,0.3298797011375427,0.034657303243875504,1.3315565586090088,10.442936897277832
884736,115.72000122070312,-115.29353332519531,3085.0,-111.0145034790039,41.5,-115.71430969238281,476.6785583496094,0.09691780805587769,0.5785014033317566,0.20000000298023224,-6.838926792144775,0.938593864440918,0.0003000000142492354,6.761656284332275,0.034251876175403595,1.3442412614822388,15.836061477661133
917504,117.3499984741211,-115.5925521850586,3071.0,-115.99981689453125,390.2099914550781,-107.47821044921875,54.64706039428711,0.1131860539317131,0.6009724736213684,0.20000000298023224,-6.881589889526367,0.9372196793556213,0.0003000000142492354,6.280867576599121,0.037921298295259476,1.3532867431640625,18.455354690551758
950272,109.80999755859375,-116.32746124267578,3120.0,-109.89187622070312,43.0,-119.89728546142578,358.4753723144531,0.09897714853286743,0.58892822265625,0.20000000298023224,-6.9027180671691895,0.9235513210296631,0.0003000000142492354,2.0895073413848877,0.0360717847943306,1.3687660694122314,17.670194625854492
983040,98.0999984741211,-115.6869888305664,3130.0,-119.39742279052734,525.4600219726562,-110.43131256103516,44.37956237792969,0.08270739018917084,0.5654703974723816,0.20000000298023224,-6.964597702026367,0.9096592664718628,0.0003000000142492354,0.2531174421310425,0.03976403921842575,1.3852412700653076,5.422727108001709
1015808,105.13999938964844,-116.28911590576172,3102.0,-113.38782501220703,837.6400146484375,-126.46973419189453,396.2962951660156,0.08208554983139038,0.5540263056755066,0.20000000298023224,-7.007762908935547,0.931088924407959,0.0003000000142492354,6.2639570236206055,0.03437696769833565,1.4017698764801025,10.901190757751465
1048576,98.08000183105469,-116.56842041015625,3088.0,-129.32960510253906,1398.31005859375,-107.6108627319336,604.8431396484375,0.09483330696821213,0.5877583622932434,0.20000000298023224,-7.04177713394165,0.9382555484771729,0.0003000000142492354,7.740513801574707,0.03650878369808197,1.4178569316864014,15.547988891601562
1081344,89.91999816894531,-116.53961181640625,3071.0,-113.40872955322266,1459.93994140625,-105.78660583496094,1097.75439453125,0.08312168717384338,0.5565693974494934,0.20000000298023224,-7.0680928230285645,0.9186220765113831,0.0003000000142492354,0.4405035674571991,0.03398754820227623,1.4178435802459717,19.407556533813477
1114112,85.27999877929688,-115.97567749023438,3058.0,-108.99047088623047,1600.0,-108.11114501953125,1184.5582275390625,0.08133155107498169,0.55010986328125,0.20000000298023224,-7.093934059143066,0.9482365250587463,0.0003000000142492354,0.2747949957847595,0.030928179621696472,1.4272377490997314,13.574808120727539
1146880,107.5199966430664,-116.25656127929688,3052.0,-110.02867126464844,359.04998779296875,-113.50112915039062,1217.74560546875,0.09015268832445145,0.5606791377067566,0.20000000298023224,-7.113353252410889,0.928223729133606,0.0003000000142492354,6.881811618804932,0.035785168409347534,1.4456908702850342,22.832813262939453
1179648,113.91000366210938,-115.90352630615234,3070.0,-115.4736328125,105.98999786376953,-112.30621337890625,358.1059265136719,0.08118440210819244,0.557525634765625,0.20000000298023224,-7.1756672859191895,0.9327178597450256,0.0003000000142492354,3.1343114376068115,0.032565888017416,1.4576088190078735,14.492022514343262
1212416,128.39999389648438,-115.91583251953125,3074.0,-116.00708770751953,256.8599853515625,-106.39520263671875,110.16981506347656,0.08801069855690002,0.56109619140625,0.20000000298023224,-7.196505069732666,0.9317120313644409,0.0003000000142492354,7.430122375488281,0.03604940325021744,1.4622223377227783,19.708736419677734
1245184,131.00999450683594,-116.37857818603516,3078.0,-109.43677520751953,195.17999267578125,-109.61035919189453,165.75448608398438,0.0748077780008316,0.5410563349723816,0.20000000298023224,-7.2065534591674805,0.9328441023826599,0.0003000000142492354,1.849879264831543,0.03161462023854256,1.465756893157959,12.919629096984863
1277952,107.19999694824219,-114.99639129638672,3060.0,-109.7522964477539,1556.510009765625,-117.4538345336914,173.91775512695312,0.09384578466415405,0.5728047490119934,0.20000000298023224,-7.211864948272705,0.9290115833282471,0.0003000000142492354,0.3229140043258667,0.036708392202854156,1.468430519104004,12.46425724029541
1310720,105.5,-115.13816833496094,3050.0,-119.64645385742188,1408.5799560546875,-107.98145294189453,1307.823486328125,0.07695634663105011,0.539794921875,0.20000000298023224,-7.230837345123291,0.9356658458709717,0.0003000000142492354,2.6779885292053223,0.03179708123207092,1.4816954135894775,11.314692497253418
1343488,122.30999755859375,-115.67320251464844,3037.0,-112.61518859863281,1232.5699462890625,-91.88521575927734,1210.7208251953125,0.07453493773937225,0.5297343134880066,0.20000000298023224,-7.260640621185303,0.9138453006744385,0.0003000000142492354,22.797460556030273,0.03016998991370201,1.4920467138290405,13.670354843139648
1376256,127.51000213623047,-116.02886962890625,3039.0,-97.60726928710938,270.57000732421875,-103.99590301513672,926.2304077148438,0.07725855708122253,0.5527140498161316,0.20000000298023224,-7.275223731994629,0.9077686667442322,0.0003000000142492354,0.8343889713287354,0.03494774550199509,1.489545226097107,15.122035026550293
1409024,153.44000244140625,-116.71431732177734,3035.0,-109.14633178710938,995.3200073242188,-66.1642074584961,186.15896606445312,0.07647109776735306,0.541168212890625,0.20000000298023224,-7.281191349029541,0.9158251285552979,0.0003000000142492354,6.024471282958984,0.028622498735785484,1.4999876022338867,15.049467086791992
1441792,174.1999969482422,-118.04081726074219,3029.0,-80.90910339355469,638.9000244140625,-95.14505004882812,799.7760620117188,0.07746456563472748,0.5483500361442566,0.20000000298023224,-7.320154190063477,0.93329256772995,0.0003000000142492354,1.2951064109802246,0.03234563767910004,1.5121307373046875,15.224343299865723
1474560,157.25999450683594,-117.88031005859375,3034.0,-98.95465087890625,200.99000549316406,-110.2748794555664,473.3321228027344,0.07288174331188202,0.530303955078125,0.20000000298023224,-7.326406955718994,0.9370921850204468,0.0003000000142492354,0.4953118562698364,0.02734226919710636,1.5116900205612183,24.589853286743164
1507328,120.98999786376953,-115.7854995727539,3027.0,-113.51763153076172,1227.8900146484375,-109.23634338378906,109.87849426269531,0.07480417191982269,0.53497314453125,0.20000000298023224,-7.321627140045166,0.9158494472503662,0.0003000000142492354,4.890474796295166,0.028437145054340363,1.517188549041748,28.650482177734375
1540096,105.58000183105469,-115.84204864501953,3013.0,-114.92996215820312,827.1099853515625,-117.59542846679688,950.4595947265625,0.07996545732021332,0.5527750849723816,0.20000000298023224,-7.358837127685547,0.936718225479126,0.0003000000142492354,7.198429584503174,0.030427685007452965,1.5253347158432007,18.752519607543945
1572864,110.37999725341797,-115.86229705810547,3007.0,-119.797119140625,1600.0,-126.46211242675781,569.359375,0.08051269501447678,0.5472920536994934,0.20000000298023224,-7.373126029968262,0.9176924824714661,0.0003000000142492354,3.5749871730804443,0.030115490779280663,1.5390024185180664,16.831344604492188
1605632,112.55999755859375,-115.21765899658203,3005.0,-125.4972152709961,1017.0399780273438,-118.7336196899414,1456.4224853515625,0.07865415513515472,0.55267333984375,0.20000000298023224,-7.402980327606201,0.9227784872055054,0.0003000000142492354,3.0492358207702637,0.034197237342596054,1.5449191331863403,9.184768676757812
1638400,133.0800018310547,-116.32555389404297,3004.0,-125.8042221069336,763.9500122070312,-103.27427673339844,758.58642578125,0.07231590151786804,0.525146484375,0.20000000298023224,-7.409161567687988,0.9261401891708374,0.0003000000142492354,2.0779006481170654,0.025996403768658638,1.550063967704773,16.980844497680664
1671168,137.88999938964844,-116.93035888671875,3010.0,-110.4740982055664,369.7200012207031,-92.31024169921875,665.1278076171875,0.07678814232349396,0.5420328974723816,0.20000000298023224,-7.415699005126953,0.8974258303642273,0.0003000000142492354,28.647188186645508,0.03078710474073887,1.5490589141845703,15.055388450622559
1703936,154.32000732421875,-117.4790267944336,3004.0,-101.95891571044922,624.4600219726562,-82.89515686035156,258.6027526855469,0.07450911402702332,0.53436279296875,0.20000000298023224,-7.439023494720459,0.938680112361908,0.0003000000142492354,2.769759178161621,0.029686791822314262,1.5586189031600952,15.625420570373535
1736704,163.6300048828125,-117.99658203125,3003.0,-91.52188110351562,700.280029296875,-54.06768798828125,486.6700744628906,0.07501436769962311,0.53326416015625,0.20000000298023224,-7.444153308868408,0.9108700156211853,0.0003000000142492354,7.960616111755371,0.029808608815073967,1.5546026229858398,16.697507858276367
1769472,149.16000366210938,-117.79927062988281,3026.0,-79.43354797363281,56.279998779296875,-117.07858276367188,428.0,0.07635161280632019,0.5386962890625,0.20000000298023224,-7.4333977699279785,0.9280045032501221,0.0003000000142492354,3.518373489379883,0.03335033357143402,1.555753469467163,21.103342056274414
1802240,151.92999267578125,-117.82132720947266,3015.0,-117.57132720947266,1600.0,106.76268768310547,57.52964401245117,0.0694454088807106,0.525970458984375,0.20000000298023224,-7.452646255493164,0.9342437982559204,0.0003000000142492354,12.225508689880371,0.029403187334537506,1.5588068962097168,10.808334350585938
1835008,159.5500030517578,-117.47696685791016,3008.0,60.01507568359375,1558.8599853515625,90.16230010986328,1313.5589599609375,0.07309415936470032,0.5151163935661316,0.20000000298023224,-7.444459915161133,0.917629063129425,0.0003000000142492354,9.436007499694824,0.028125789016485214,1.5636487007141113,23.673830032348633
1867776,181.35000610351562,-117.85537719726562,3013.0,67.45142364501953,284.510009765625,-85.66487121582031,1426.5245361328125,0.07387293875217438,0.542999267578125,0.20000000298023224,-7.479858875274658,0.8955309987068176,0.0003000000142492354,0.3004149794578552,0.03281891345977783,1.5664783716201782,14.42973518371582
1900544,190.41000366210938,-117.61307525634766,3033.0,-96.24498748779297,46.58000183105469,-115.92037963867188,200.29466247558594,0.07044228911399841,0.5296528935432434,0.20000000298023224,-7.481884479522705,0.9183732867240906,0.0003000000142492354,6.210723400115967,0.030529187992215157,1.5781409740447998,12.349774360656738
1933312,199.2100067138672,-118.6028060913086,3027.0,-117.3045883178711,1585.280029296875,-100.23448944091797,58.91613006591797,0.06757605820894241,0.5201823115348816,0.20000000298023224,-7.508665561676025,0.9160409569740295,0.0003000000142492354,20.205673217773438,0.027124527841806412,1.5788203477859497,11.671194076538086
1966080,196.08999633789062,-118.15524291992188,3037.0,-101.84683227539062,82.36000061035156,-109.72278594970703,1414.4896240234375,0.07129648327827454,0.5221150517463684,0.20000000298023224,-7.509029388427734,0.9353224039077759,0.0003000000142492354,31.63469886779785,0.03118569403886795,1.5916569232940674,10.129388809204102
1998848,216.5,-117.71761322021484,3037.0,-111.16096496582031,317.3500061035156,-88.16812896728516,78.71701049804688,0.07153551280498505,0.528106689453125,0.20000000298023224,-7.517255783081055,0.8790534138679504,0.0003000000142492354,0.7217278480529785,0.03139394521713257,1.588308572769165,14.362824440002441
2031616,226.85000610351562,-115.88614654541016,3041.0,-104.35355377197266,421.30999755859375,-94.35225677490234,162.19651794433594,0.07058951258659363,0.5143839716911316,0.20000000298023224,-7.5387468338012695,0.8995981216430664,0.0003000000142492354,2.580418348312378,0.02894779108464718,1.596078634262085,19.061031341552734
2064384,207.83999633789062,-114.79696655273438,3034.0,-91.19800567626953,1331.489990234375,40.69487762451172,428.6571350097656,0.06747150421142578,0.5150960087776184,0.20000000298023224,-7.55366849899292,0.9083919525146484,0.0003000000142492354,25.0552978515625,0.02718699909746647,1.6052203178405762,25.02420425415039
2097152,197.52000427246094,-114.0667724609375,3027.0,20.64495277404785,1490.97998046875,74.1935806274414,1185.9874267578125,0.06961674988269806,0.5168253779411316,0.20000000298023224,-7.55668306350708,0.897833526134491,0.0003000000142492354,32.4793586730957,0.02777842991054058,1.6036365032196045,17.881732940673828
2129920,214.86000061035156,-114.15689849853516,3046.0,55.49498748779297,138.49000549316406,-118.28189849853516,1365.28466796875,0.06926825642585754,0.5191447138786316,0.20000000298023224,-7.550541877746582,0.8994703888893127,0.0003000000142492354,3.7385571002960205,0.02784176543354988,1.597219467163086,15.103649139404297
2162688,224.8000030517578,-115.69215393066406,3048.0,-118.65043640136719,261.9700012207031,-105.76876068115234,154.09580993652344,0.06880703568458557,0.5138041377067566,0.20000000298023224,-7.548449516296387,0.9249222278594971,0.0003000000142492354,9.815069198608398,0.029236052185297012,1.5993852615356445,19.726274490356445
2195456,240.52999877929688,-116.95988464355469,3049.0,-112.03360748291016,338.8800048828125,-106.23252868652344,188.09002685546875,0.06789059937000275,0.5182088017463684,0.20000000298023224,-7.548181533813477,0.8932575583457947,0.0003000000142492354,1.365027904510498,0.02779213897883892,1.6001161336898804,21.021074295043945
2228224,222.89999389648438,-116.62430572509766,3043.0,-113.60260772705078,1595.56005859375,-21.766380310058594,192.44313049316406,0.06444947421550751,0.506195068359375,0.20000000298023224,-7.544642448425293,0.9244407415390015,0.0003000000142492354,2.8466134071350098,0.026678916066884995,1.6064376831054688,18.60516929626465
2260992,249.10000610351562,-117.10181427001953,3061.0,-34.11396026611328,77.12000274658203,-114.43355560302734,1408.7987060546875,0.06376966834068298,0.5060017704963684,0.20000000298023224,-7.571788787841797,0.8952177166938782,0.0003000000142492354,2.202284812927246,0.026018643751740456,1.619868516921997,18.802169799804688
2293760,237.99000549316406,-116.66893005371094,3052.0,-114.52607727050781,1596.1700439453125,-34.1591682434082,83.04729461669922,0.06533107161521912,0.5126139521598816,0.20000000298023224,-7.603742599487305,0.8865322470664978,0.0003000000142492354,0.5456829071044922,0.030410436913371086,1.6224122047424316,8.961286544799805
2326528,252.6199951171875,-116.59933471679688,3050.0,-39.2929801940918,485.010009765625,-86.83253479003906,1507.6861572265625,0.07097218930721283,0.5227254033088684,0.20000000298023224,-7.583254814147949,0.9015591144561768,0.0003000000142492354,0.3165181577205658,0.034116897732019424,1.6174778938293457,7.65804386138916
2359296,220.27000427246094,-116.77007293701172,3069.0,-99.23396301269531,70.5,-126.87422943115234,324.75,0.06754713505506516,0.5083211064338684,0.20000000298023224,-7.578275203704834,0.9148998856544495,0.0003000000142492354,0.25069659948349,0.02737446129322052,1.6131787300109863,10.540292739868164
2392064,206.97999572753906,-116.72886657714844,3085.0,-126.27311706542969,70.27999877929688,-127.62299346923828,81.17293548583984,0.06393930315971375,0.5029093623161316,0.20000000298023224,-7.587327003479004,0.916515588760376,0.0003000000142492354,0.2982672154903412,0.02391773834824562,1.6089481115341187,11.047384262084961
2424832,211.1300048828125,-116.69020080566406,3103.0,-126.17623901367188,73.3499984741211,-129.98854064941406,85.46896362304688,0.06611499190330505,0.519317626953125,0.20000000298023224,-7.566490173339844,0.9347459077835083,0.0003000000142492354,0.5672450065612793,0.02916497364640236,1.62057363986969,10.0908842086792
2457600,175.07000732421875,-115.54733276367188,3108.0,-126.84142303466797,312.80999755859375,-131.39170837402344,89.417724609375,0.07067154347896576,0.5210062861442566,0.20000000298023224,-7.597982406616211,0.9201135039329529,0.0003000000142492354,0.81197190284729,0.02824929542839527,1.6160861253738403,21.591371536254883
2490368,195.61000061035156,-115.77249908447266,3126.0,-133.10177612304688,70.30999755859375,-126.91277313232422,266.5078430175781,0.067203588783741,0.513031005859375,0.20000000298023224,-7.599527835845947,0.8948885798454285,0.0003000000142492354,0.26625144481658936,0.026287075132131577,1.6198184490203857,25.424667358398438
2523136,204.91000366210938,-114.85635375976562,3141.0,-125.14598083496094,91.8499984741211,-127.15802001953125,87.87837982177734,0.06817929446697235,0.5275776982307434,0.20000000298023224,-7.607512950897217,0.9161790013313293,0.0003000000142492354,11.902113914489746,0.03110777772963047,1.6272594928741455,17.533885955810547
2555904,205.24000549316406,-112.97980499267578,3157.0,-124.17401885986328,106.26000213623047,-129.97840881347656,109.39240264892578,0.06575630605220795,0.5083211064338684,0.20000000298023224,-7.617532253265381,0.9367409944534302,0.0003000000142492354,0.7135581970214844,0.025116480886936188,1.618154764175415,18.511621475219727
2588672,226.3800048828125,-112.3160400390625,3154.0,-128.53402709960938,472.0400085449219,-114.6904296875,121.02189636230469,0.06708268821239471,0.5165303349494934,0.20000000298023224,-7.608963489532471,0.9284628629684448,0.0003000000142492354,2.613361358642578,0.02793109603226185,1.6227281093597412,11.773575782775879
2621440,210.2100067138672,-112.65322875976562,3144.0,-124.5923843383789,1139.1300048828125,-46.86192321777344,347.462158203125,0.06739966571331024,0.5191447138786316,0.20000000298023224,-7.616647243499756,0.9264694452285767,0.0003000000142492354,0.2049996554851532,0.033697791397571564,1.6264636516571045,6.3057026863098145
2654208,181.3800048828125,-112.7080078125,3160.0,-61.48993682861328,91.83999633789062,-132.05007934570312,937.02587890625,0.06278948485851288,0.4989217221736908,0.20000000298023224,-7.624556541442871,0.9088740348815918,0.0003000000142492354,0.1648431122303009,0.024692054837942123,1.6353733539581299,21.241167068481445
2686976,173.82000732421875,-112.95533752441406,3175.0,-131.6223602294922,104.7300033569336,-131.34437561035156,95.34883880615234,0.06648293882608414,0.5132649540901184,0.20000000298023224,-7.6544880867004395,0.9496634006500244,0.0003000000142492354,1.0973297357559204,0.030190197750926018,1.6389656066894531,8.055461883544922
2719744,177.57000732421875,-113.13131713867188,3175.0,-129.37643432617188,215.9199981689453,-123.15771484375,110.2237777709961,0.06385546922683716,0.5046284794807434,0.20000000298023224,-7.6543731689453125,0.9352555274963379,0.0003000000142492354,0.4982800781726837,0.029222458600997925,1.6402857303619385,13.481125831604004
2752512,193.30999755859375,-113.54582977294922,3189.0,-129.0819854736328,97.58999633789062,-129.54396057128906,154.42965698242188,0.0626150518655777,0.501312255859375,0.20000000298023224,-7.659407615661621,0.9082022309303284,0.0003000000142492354,11.721941947937012,0.027118263766169548,1.652879238128662,16.465776443481445
2785280,217.5800018310547,-112.83338928222656,3203.0,-125.88127136230469,89.97000122070312,-130.57418823242188,127.0740737915039,0.07164053618907928,0.5267842411994934,0.20000000298023224,-7.68583869934082,0.9204121828079224,0.0003000000142492354,5.729368209838867,0.026003563776612282,1.6581010818481445,27.962106704711914
2818048,217.9199981689453,-112.37017059326172,3218.0,-127.6004409790039,90.36000061035156,-130.3622589111328,101.5064926147461,0.07047916948795319,0.5247090458869934,0.20000000298023224,-7.72037935256958,0.9170182943344116,0.0003000000142492354,7.5381364822387695,0.032819245010614395,1.6653344631195068,21.98697280883789
2850816,268.2099914550781,-111.11613464355469,3233.0,-126.62188720703125,101.16999816894531,-131.25665283203125,134.66012573242188,0.06583787500858307,0.504638671875,0.20000000298023224,-7.717764854431152,0.9146631360054016,0.0003000000142492354,17.06165885925293,0.0283286664634943,1.6706600189208984,22.575876235961914
2883584,256.2699890136719,-111.26853942871094,3222.0,-128.49319458007812,1497.199951171875,22.30091094970703,118.38255310058594,0.0666426345705986,0.5143839716911316,0.20000000298023224,-7.732847213745117,0.9334537982940674,0.0003000000142492354,5.419042110443115,0.02806696854531765,1.6763321161270142,14.647302627563477
2916352,222.2100067138672,-112.19975280761719,3215.0,3.171948194503784,1530.6099853515625,23.183902740478516,1303.5751953125,0.06363813579082489,0.5029296875,0.20000000298023224,-7.721421718597412,0.9344226717948914,0.0003000000142492354,6.540933609008789,0.023686768487095833,1.6643688678741455,14.662349700927734
2949120,233.74000549316406,-112.3837661743164,3208.0,0.9463993906974792,1508.030029296875,15.738700866699219,1305.61181640625,0.06555745005607605,0.5062764286994934,0.20000000298023224,-7.709910869598389,0.9270038604736328,0.0003000000142492354,11.648449897766113,0.028566252440214157,1.6623451709747314,17.373401641845703
2981888,179.0500030517578,-113.62315368652344,3203.0,-8.140329360961914,524.0800170898438,-95.54281616210938,1263.930419921875,0.0658903568983078,0.5037129521369934,0.20000000298023224,-7.698541641235352,0.9310621023178101,0.0003000000142492354,14.368218421936035,0.02602013573050499,1.6637160778045654,17.361623764038086
3014656,182.85000610351562,-114.39344024658203,3196.0,-100.99268341064453,1542.3900146484375,-8.376800537109375,445.3248291015625,0.06459733098745346,0.5029194951057434,0.20000000298023224,-7.710803985595703,0.9304326176643372,0.0003000000142492354,1.9860973358154297,0.02471979893743992,1.6605808734893799,21.88488006591797
