step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
1474560,246.88999938964844,-114.75281524658203,2764.0,-65.07999420166016,1596.969970703125,16.224597930908203,640.5365600585938,0.075628861784935,0.538482666015625,0.20000000298023224,-6.150001525878906,0.915641725063324,0.0003000000142492354,1.6626242399215698,0.03502872213721275,1.1284431219100952,17.256084442138672
1507328,248.74000549316406,-114.40911865234375,2762.0,5.352033615112305,1600.0,18.628023147583008,1482.0357666015625,0.07739654183387756,0.5378825068473816,0.20000000298023224,-6.1671929359436035,0.9149326086044312,0.0003000000142492354,0.2850450277328491,0.033943913877010345,1.132728099822998,10.361939430236816
1540096,239.4499969482422,-113.60253143310547,2758.0,7.524936676025391,1594.5699462890625,6.8929924964904785,1492.75537109375,0.07364742457866669,0.5342915654182434,0.20000000298023224,-6.177931785583496,0.8775768876075745,0.0003000000142492354,0.3368483781814575,0.03277656435966492,1.1393746137619019,12.429482460021973
1572864,241.8699951171875,-112.59008026123047,2755.0,-10.874799728393555,1563.550048828125,-7.221388816833496,1387.0933837890625,0.07115252315998077,0.5247395634651184,0.20000000298023224,-6.18807315826416,0.9300222992897034,0.0003000000142492354,11.230570793151855,0.028330273926258087,1.1449971199035645,12.740653038024902
1605632,250.74000549316406,-112.16309356689453,2754.0,-18.565629959106445,1569.800048828125,-2.5751919746398926,1423.6689453125,0.07289594411849976,0.5242716670036316,0.20000000298023224,-6.2089924812316895,0.8874021768569946,0.0003000000142492354,10.36468505859375,0.029342269524931908,1.1484177112579346,18.664541244506836
1638400,242.6999969482422,-111.50007629394531,2748.0,-15.044744491577148,1589.2099609375,-7.3174147605896,1404.0821533203125,0.07452993094921112,0.542724609375,0.20000000298023224,-6.214447021484375,0.9285222887992859,0.0003000000142492354,0.9357529878616333,0.031939536333084106,1.1468989849090576,11.8479642868042
1671168,242.36000061035156,-110.52665710449219,2746.0,-17.774105072021484,1363.1700439453125,-11.677760124206543,1433.5379638671875,0.07366055250167847,0.5363362431526184,0.20000000298023224,-6.219608783721924,0.9028744697570801,0.0003000000142492354,0.5447334051132202,0.03207419067621231,1.1503525972366333,13.188042640686035
1703936,240.77000427246094,-109.94097137451172,2740.0,-21.587337493896484,1224.5799560546875,-9.82028865814209,1250.5562744140625,0.07295621931552887,0.531402587890625,0.20000000298023224,-6.2315239906311035,0.9097715020179749,0.0003000000142492354,0.49890413880348206,0.0328633151948452,1.151370882987976,11.024731636047363
1736704,256.4200134277344,-108.21286010742188,2738.0,-33.326873779296875,1571.43994140625,44.450862884521484,959.3052368164062,0.06879916787147522,0.5245361328125,0.20000000298023224,-6.2514190673828125,0.9175078868865967,0.0003000000142492354,1.3917869329452515,0.030114756897091866,1.1598705053329468,15.206891059875488
1769472,288.1199951171875,-105.08468627929688,2734.0,19.099973678588867,855.3499755859375,-68.59459686279297,1355.348388671875,0.06565150618553162,0.5025227665901184,0.20000000298023224,-6.269486427307129,0.9136472940444946,0.0003000000142492354,0.590641975402832,0.027790768072009087,1.165055751800537,23.86893653869629
1802240,291.7699890136719,-103.1571273803711,2731.0,-76.12288665771484,1431.510009765625,12.39871597290039,695.5922241210938,0.06579960137605667,0.515350341796875,0.20000000298023224,-6.28179407119751,0.908643901348114,0.0003000000142492354,0.7411594986915588,0.028123153373599052,1.1644765138626099,16.627212524414062
1835008,297.0899963378906,-103.71060943603516,2729.0,-6.216012954711914,1057.8900146484375,-22.389366149902344,1246.7548828125,0.07772377133369446,0.5379130244255066,0.20000000298023224,-6.298889636993408,0.9064414501190186,0.0003000000142492354,24.81217384338379,0.029242245480418205,1.1771467924118042,21.00424575805664
1867776,338.1199951171875,-102.941650390625,2725.0,-60.60103225708008,1594.8399658203125,34.04977798461914,667.7892456054688,0.07134300470352173,0.537017822265625,0.20000000298023224,-6.316904067993164,0.8988248109817505,0.0003000000142492354,45.740928649902344,0.03173520788550377,1.176307201385498,19.749469757080078
1900544,316.260009765625,-103.92399597167969,2724.0,15.979350090026855,1581.5799560546875,62.83843994140625,1418.360595703125,0.06912624835968018,0.522491455078125,0.20000000298023224,-6.336086273193359,0.9139567613601685,0.0003000000142492354,39.926307678222656,0.029969556257128716,1.188286304473877,14.971282958984375
1933312,322.2799987792969,-104.13539123535156,2720.0,51.94739532470703,1580.760009765625,65.67718505859375,1491.40576171875,0.0692933201789856,0.5155741572380066,0.20000000298023224,-6.333678722381592,0.9130955934524536,0.0003000000142492354,4.718178749084473,0.033201899379491806,1.1823946237564087,9.371455192565918
1966080,293.30999755859375,-105.48497009277344,2717.0,54.263587951660156,1585.0699462890625,72.36367797851562,1499.85400390625,0.07149949669837952,0.5280354619026184,0.20000000298023224,-6.332091808319092,0.8998993039131165,0.0003000000142492354,3.2224855422973633,0.03189174830913544,1.1762783527374268,8.200882911682129
1998848,302.2099914550781,-104.7457504272461,2715.0,57.19914245605469,1555.27001953125,75.76130676269531,1469.5142822265625,0.07239502668380737,0.5245463252067566,0.20000000298023224,-6.3192009925842285,0.892767071723938,0.0003000000142492354,25.401174545288086,0.030419886112213135,1.173783540725708,15.373444557189941
2031616,314.57000732421875,-103.97937774658203,2715.0,62.86333084106445,237.35000610351562,-107.04945373535156,1466.3885498046875,0.06323739886283875,0.5052592158317566,0.20000000298023224,-6.306028366088867,0.8927730321884155,0.0003000000142492354,11.26734447479248,0.029439803212881088,1.173561930656433,11.794174194335938
2064384,324.9100036621094,-102.54869079589844,2715.0,-108.35428619384766,1590.25,119.48365020751953,220.373291015625,0.06574490666389465,0.509796142578125,0.20000000298023224,-6.3497843742370605,0.8960381746292114,0.0003000000142492354,1.3291351795196533,0.031270965933799744,1.187467336654663,15.740055084228516
2097152,334.54998779296875,-101.77964782714844,2707.0,98.34542083740234,1132.1099853515625,45.19093704223633,1471.3662109375,0.0724673867225647,0.5288899540901184,0.20000000298023224,-6.362382411956787,0.9255586862564087,0.0003000000142492354,0.2546026408672333,0.03071385622024536,1.1881746053695679,13.922392845153809
2129920,309.42999267578125,-102.18094635009766,2705.0,-78.94829559326172,1141.3699951171875,42.078189849853516,324.35986328125,0.06402428448200226,0.5037129521369934,0.20000000298023224,-6.361306667327881,0.9100040793418884,0.0003000000142492354,6.200626373291016,0.029722919687628746,1.1911053657531738,12.21218490600586
2162688,338.7699890136719,-101.35907745361328,2701.0,-9.614744186401367,1507.1400146484375,105.92737579345703,814.4173583984375,0.0648055300116539,0.5072529911994934,0.20000000298023224,-6.372035980224609,0.9271449446678162,0.0003000000142492354,4.88026762008667,0.030013851821422577,1.1971280574798584,8.774354934692383
2195456,350.57000732421875,-100.31243896484375,2701.0,92.7551040649414,1599.3800048828125,112.49724578857422,1428.6522216796875,0.06290093064308167,0.499755859375,0.20000000298023224,-6.41218900680542,0.9231677651405334,0.0003000000142492354,6.4746880531311035,0.032916247844696045,1.2023879289627075,8.171260833740234
2228224,378.92999267578125,-98.68104553222656,2700.0,93.307373046875,1573.27001953125,114.38079071044922,1494.71630859375,0.0669088214635849,0.5188191533088684,0.20000000298023224,-6.4018096923828125,0.9090355634689331,0.0003000000142492354,0.2959800362586975,0.030003702268004417,1.202270269393921,12.92913818359375
2260992,401.8999938964844,-96.72348022460938,2699.0,97.9552230834961,1477.1400146484375,100.71507263183594,1485.4285888671875,0.06729625165462494,0.5068359375,0.20000000298023224,-6.44424295425415,0.9109443426132202,0.0003000000142492354,0.4998968839645386,0.03081485629081726,1.2103214263916016,12.631563186645508
2293760,397.75,-96.32616424560547,2698.0,83.4687271118164,1504.93994140625,108.16284942626953,1377.2237548828125,0.0639486312866211,0.505401611328125,0.20000000298023224,-6.451531887054443,0.9157549142837524,0.0003000000142492354,9.710400581359863,0.03198772296309471,1.2179641723632812,12.756521224975586
2326528,412.1000061035156,-95.2793197631836,2697.0,93.91922760009766,1077.010009765625,41.89760208129883,1407.7901611328125,0.06357108801603317,0.4927469789981842,0.20000000298023224,-6.463657855987549,0.9389224648475647,0.0003000000142492354,0.24334290623664856,0.030196791514754295,1.2210499048233032,10.478022575378418
2359296,415.7900085449219,-93.03799438476562,2694.0,0.9423885345458984,1073.3399658203125,39.693702697753906,781.9597778320312,0.06126679480075836,0.484649658203125,0.20000000298023224,-6.473008155822754,0.9229669570922852,0.0003000000142492354,0.8298998475074768,0.026773635298013687,1.2251818180084229,18.124448776245117
2392064,422.54998779296875,-91.00676727294922,2691.0,-69.03826904296875,1324.3299560546875,83.3170394897461,395.5411682128906,0.06556876003742218,0.5067850947380066,0.20000000298023224,-6.490223407745361,0.9194240570068359,0.0003000000142492354,0.41466110944747925,0.026772335171699524,1.2295260429382324,16.90876579284668
2424832,398.44000244140625,-91.35459899902344,2691.0,-44.904808044433594,1511.199951171875,112.07884979248047,538.9512329101562,0.06350425630807877,0.4980265200138092,0.20000000298023224,-6.494072914123535,0.9077991247177124,0.0003000000142492354,3.594304323196411,0.02711380459368229,1.2249749898910522,13.429095268249512
2457600,371.70001220703125,-92.80094146728516,2690.0,92.39470672607422,1437.9599609375,83.88092803955078,1380.3006591796875,0.06417062878608704,0.499664306640625,0.20000000298023224,-6.4870123863220215,0.9290336966514587,0.0003000000142492354,3.617337226867676,0.024824848398566246,1.2245937585830688,13.13757610321045
2490368,358.510009765625,-92.66276550292969,2689.0,77.32601928710938,1561.68994140625,127.35871124267578,1378.1055908203125,0.06091222167015076,0.500823974609375,0.20000000298023224,-6.485369682312012,0.9017651081085205,0.0003000000142492354,0.27422037720680237,0.03243568167090416,1.2256667613983154,6.803677558898926
2523136,340.20001220703125,-93.8024673461914,2691.0,107.0335464477539,230.82000732421875,-85.2716293334961,1440.93701171875,0.06625082343816757,0.5069987177848816,0.20000000298023224,-6.480360507965088,0.9302887320518494,0.0003000000142492354,0.09344368427991867,0.028342032805085182,1.2248510122299194,11.557636260986328
2555904,329.2900085449219,-93.79261779785156,2688.0,-53.37892532348633,1564.4599609375,134.69273376464844,420.97222900390625,0.06008581444621086,0.490264892578125,0.20000000298023224,-6.49595832824707,0.9343613386154175,0.0003000000142492354,2.164943218231201,0.027341602370142937,1.233177661895752,14.476019859313965
2588672,306.239990234375,-95.4135513305664,2686.0,104.9827651977539,1362.06005859375,97.75993347167969,1396.8287353515625,0.062483422458171844,0.5008036494255066,0.20000000298023224,-6.518527507781982,0.9382920265197754,0.0003000000142492354,0.5922060012817383,0.028322264552116394,1.2324750423431396,12.643710136413574
2621440,269.0299987792969,-96.52970886230469,2683.0,-49.60533142089844,448.2099914550781,-69.56143188476562,550.7022094726562,0.0641135573387146,0.5004780888557434,0.20000000298023224,-6.5197038650512695,0.9243238568305969,0.0003000000142492354,16.556583404541016,0.027082521468400955,1.2404762506484985,24.059846878051758
2654208,270.8500061035156,-95.05027770996094,2683.0,-78.8800277709961,930.4299926757812,10.029326438903809,368.888671875,0.0610518604516983,0.4929097592830658,0.20000000298023224,-6.5362443923950195,0.930150032043457,0.0003000000142492354,24.98302459716797,0.02279544807970524,1.2375589609146118,19.3878231048584
2686976,291.5899963378906,-93.3492431640625,2681.0,-45.089813232421875,1006.2999877929688,31.896100997924805,589.90478515625,0.062219951301813126,0.4986368715763092,0.20000000298023224,-6.550684452056885,0.9082028269767761,0.0003000000142492354,18.146320343017578,0.02882406674325466,1.246106743812561,11.011301040649414
2719744,297.9599914550781,-93.2158203125,2677.0,-56.89644241333008,843.9500122070312,18.829158782958984,487.6470642089844,0.06029992550611496,0.4960530698299408,0.20000000298023224,-6.556147575378418,0.91340172290802,0.0003000000142492354,0.26643046736717224,0.02640848234295845,1.2517896890640259,10.116206169128418
2752512,301.239990234375,-92.23124694824219,2677.0,-42.126529693603516,1596.31005859375,148.9555206298828,493.6287841796875,0.058136940002441406,0.4834391176700592,0.20000000298023224,-6.56218957901001,0.9229169487953186,0.0003000000142492354,0.14561013877391815,0.02718268148601055,1.2542376518249512,7.311542510986328
2785280,319.3999938964844,-90.84963989257812,2675.0,96.28057098388672,1560.1099853515625,130.9052276611328,1309.206298828125,0.0667896419763565,0.5043843388557434,0.20000000298023224,-6.579586505889893,0.9322662353515625,0.0003000000142492354,1.9056289196014404,0.02993004024028778,1.260684847831726,10.38089656829834
2818048,317.010009765625,-90.78875732421875,2677.0,122.96109771728516,283.989990234375,-75.95101165771484,1517.1578369140625,0.06108264625072479,0.489837646484375,0.20000000298023224,-6.595280647277832,0.9505008459091187,0.0003000000142492354,0.3287261724472046,0.03260103613138199,1.25193190574646,4.0052995681762695
2850816,350.3500061035156,-87.8763427734375,2677.0,-79.4310531616211,1556.050048828125,138.1717529296875,260.3603820800781,0.06059272587299347,0.4902140200138092,0.20000000298023224,-6.582543849945068,0.920899510383606,0.0003000000142492354,17.910289764404297,0.028575735166668892,1.2545368671417236,10.998492240905762
2883584,366.2900085449219,-87.03524780273438,2676.0,122.37201690673828,1276.68994140625,89.0278091430664,1473.6956787109375,0.06260429322719574,0.4862772524356842,0.20000000298023224,-6.582087993621826,0.9012930989265442,0.0003000000142492354,0.5464581847190857,0.02571294456720352,1.2555726766586304,12.636509895324707
2916352,362.6700134277344,-86.85612487792969,2676.0,62.25581359863281,1504.8399658203125,133.59991455078125,1101.2105712890625,0.06413282454013824,0.5014546513557434,0.20000000298023224,-6.562464714050293,0.9178978204727173,0.0003000000142492354,0.26395484805107117,0.028833825141191483,1.2481703758239746,13.039203643798828
2949120,366.6700134277344,-86.11567687988281,2672.0,118.43120574951172,213.27999877929688,-88.3724365234375,1412.7606201171875,0.06225166097283363,0.503387451171875,0.20000000298023224,-6.575905799865723,0.90782630443573,0.0003000000142492354,1.7616270780563354,0.03014868125319481,1.255246877670288,12.162410736083984
2981888,343.5400085449219,-87.62107849121094,2672.0,-61.963661193847656,1546.0400390625,135.35105895996094,370.6232604980469,0.05621648207306862,0.4759928286075592,0.20000000298023224,-6.583193302154541,0.9157481789588928,0.0003000000142492354,30.11080551147461,0.027846356853842735,1.2530875205993652,10.055290222167969
3014656,343.8699951171875,-87.52886962890625,2672.0,119.2255859375,1468.25,121.49308776855469,1454.721435546875,0.06210415065288544,0.5007426142692566,0.20000000298023224,-6.597121715545654,0.9237415194511414,0.0003000000142492354,0.8091996312141418,0.0279487706720829,1.2598849534988403,9.92845630645752
