step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
1441792,246.0,-110.5599136352539,2986.0,-13.905323028564453,1552.1500244140625,29.914636611938477,1253.8692626953125,0.08976076543331146,0.5656229853630066,0.20000000298023224,-6.983521461486816,0.9013043642044067,0.0003000000142492354,0.43535634875297546,0.038025304675102234,1.3976244926452637,16.927228927612305
1474560,211.6699981689453,-110.88114166259766,2978.0,-1.4178186655044556,1430.489990234375,10.569372177124023,1257.4969482421875,0.09005916118621826,0.5712077021598816,0.20000000298023224,-7.023773193359375,0.9198576807975769,0.0003000000142492354,12.790122032165527,0.03601226210594177,1.400604486465454,20.6691837310791
1507328,190.47000122070312,-110.83659362792969,2970.0,-20.816795349121094,1286.8199462890625,-18.600217819213867,1150.81396484375,0.07920320332050323,0.5452168583869934,0.20000000298023224,-7.037167072296143,0.9302876591682434,0.0003000000142492354,1.3089609146118164,0.03222846984863281,1.4106199741363525,18.28262710571289
1540096,274.1300048828125,-109.20680236816406,2959.0,-36.82706832885742,1445.8299560546875,9.730830192565918,1075.412841796875,0.08336648344993591,0.54766845703125,0.20000000298023224,-7.068806171417236,0.9060308337211609,0.0003000000142492354,2.5479485988616943,0.03280340135097504,1.419592022895813,31.230981826782227
1572864,315.8399963378906,-108.33556365966797,2951.0,-24.826719284057617,1489.0899658203125,30.655500411987305,1099.3350830078125,0.08171206712722778,0.5589802861213684,0.20000000298023224,-7.088871002197266,0.9153590202331543,0.0003000000142492354,10.829144477844238,0.03264059126377106,1.4267776012420654,36.44153594970703
1605632,301.989990234375,-108.57328796386719,2939.0,8.16826343536377,1590.1600341796875,35.44307327270508,1295.8590087890625,0.07803638279438019,0.554901123046875,0.20000000298023224,-7.122502326965332,0.9105895757675171,0.0003000000142492354,11.911214828491211,0.03593713045120239,1.4380526542663574,16.414634704589844
1638400,310.2099914550781,-108.16765594482422,2933.0,13.97746753692627,1588.5,34.41435241699219,1397.1744384765625,0.07602319121360779,0.54315185546875,0.20000000298023224,-7.145211696624756,0.9119302034378052,0.0003000000142492354,6.2609543800354,0.03389381989836693,1.4507418870925903,17.42913246154785
1671168,308.3500061035156,-110.48006439208984,2924.0,12.51872444152832,1599.0,46.48066711425781,1396.52978515625,0.07864682376384735,0.5469157099723816,0.20000000298023224,-7.167594909667969,0.9027128219604492,0.0003000000142492354,1.0261542797088623,0.03054293990135193,1.4582853317260742,17.588071823120117
1703936,305.19000244140625,-110.60797882080078,2930.0,11.532522201538086,580.3900146484375,-94.0773696899414,1316.2147216796875,0.07796836644411087,0.5454915165901184,0.20000000298023224,-7.205386161804199,0.9218394160270691,0.0003000000142492354,5.8480706214904785,0.031067587435245514,1.4660096168518066,25.283618927001953
1736704,300.9700012207031,-111.46392822265625,2923.0,-97.4176254272461,1600.0,44.95679473876953,514.2892456054688,0.08361168205738068,0.5501200556755066,0.20000000298023224,-7.213210582733154,0.9144651889801025,0.0003000000142492354,1.7417633533477783,0.03203238546848297,1.4637091159820557,22.22995376586914
1769472,271.2200012207031,-112.67022705078125,2913.0,17.939712524414062,1600.0,43.0069694519043,1360.3636474609375,0.08710227906703949,0.5630391240119934,0.20000000298023224,-7.212230205535889,0.923160195350647,0.0003000000142492354,1.3635289669036865,0.033874377608299255,1.4663499593734741,20.20298194885254
1802240,246.92999267578125,-111.56570434570312,2907.0,29.901412963867188,1600.0,37.41250228881836,1472.3687744140625,0.07694755494594574,0.5499979853630066,0.20000000298023224,-7.201107501983643,0.9044417142868042,0.0003000000142492354,0.3760935068130493,0.03526687249541283,1.4611232280731201,10.992205619812012
1835008,242.64999389648438,-111.01788330078125,2899.0,19.831941604614258,1600.0,39.21479034423828,1442.5103759765625,0.08365686237812042,0.5554301142692566,0.20000000298023224,-7.189458847045898,0.9076561331748962,0.0003000000142492354,7.6580376625061035,0.034636300057172775,1.463853120803833,11.055520057678223
1867776,237.97000122070312,-111.20210266113281,2895.0,18.299999237060547,1600.0,37.35482406616211,1412.81884765625,0.08033634722232819,0.5404765009880066,0.20000000298023224,-7.215521335601807,0.9116334319114685,0.0003000000142492354,3.2050015926361084,0.034173619002103806,1.469251275062561,16.16289710998535
1900544,251.72999572753906,-110.63095092773438,2890.0,16.197269439697266,1600.0,30.213436126708984,1415.120849609375,0.08437231183052063,0.5598958134651184,0.20000000298023224,-7.226644039154053,0.902824878692627,0.0003000000142492354,33.980796813964844,0.029777847230434418,1.4739580154418945,18.970422744750977
1933312,267.5199890136719,-108.67861938476562,2889.0,10.27325439453125,1318.0,-11.755308151245117,1398.526611328125,0.07722751796245575,0.5371907353401184,0.20000000298023224,-7.220962047576904,0.9084292650222778,0.0003000000142492354,0.7215827107429504,0.03047150932252407,1.4740450382232666,17.760149002075195
1966080,268.7900085449219,-107.65357208251953,2899.0,-32.68364715576172,523.3499755859375,-101.55994415283203,1082.7393798828125,0.08542940765619278,0.5513203740119934,0.20000000298023224,-7.236567974090576,0.908643364906311,0.0003000000142492354,1.138243317604065,0.0340861976146698,1.4838402271270752,23.75746726989746
1998848,291.04998779296875,-108.28590393066406,2907.0,-104.54425048828125,632.22998046875,-81.65687561035156,467.8709716796875,0.07507090270519257,0.5445759892463684,0.20000000298023224,-7.275814533233643,0.9120439887046814,0.0003000000142492354,1.342768907546997,0.034852590411901474,1.4945521354675293,12.426251411437988
2031616,253.5399932861328,-108.62174987792969,2902.0,-87.825927734375,1590.1199951171875,62.22822570800781,534.3609619140625,0.07748840749263763,0.5428670048713684,0.20000000298023224,-7.31085729598999,0.9104149341583252,0.0003000000142492354,4.08820104598999,0.03235126659274101,1.5107065439224243,14.503639221191406
2064384,219.32000732421875,-108.75679779052734,2898.0,34.92703628540039,1440.239990234375,40.08853530883789,1351.11767578125,0.07985155284404755,0.5478413701057434,0.20000000298023224,-7.326777935028076,0.9318574666976929,0.0003000000142492354,25.95979881286621,0.03269651159644127,1.5046727657318115,16.656734466552734
2097152,255.00999450683594,-106.60981750488281,2897.0,14.338135719299316,923.3699951171875,-30.134662628173828,1197.5533447265625,0.06966599822044373,0.5209757685661316,0.20000000298023224,-7.325919151306152,0.9134265184402466,0.0003000000142492354,9.158544540405273,0.030303094536066055,1.5120383501052856,19.594539642333984
2129920,247.52000427246094,-106.74974060058594,2892.0,-51.52849578857422,1314.4000244140625,31.644350051879883,754.6704711914062,0.07400524616241455,0.5338134765625,0.20000000298023224,-7.3341498374938965,0.9001843333244324,0.0003000000142492354,4.600246906280518,0.03181229159235954,1.5150516033172607,12.823870658874512
2162688,230.2100067138672,-106.50238800048828,2889.0,18.860300064086914,1581.6400146484375,86.030517578125,1176.5404052734375,0.06874559074640274,0.5178120732307434,0.20000000298023224,-7.345262050628662,0.9157476425170898,0.0003000000142492354,12.71163558959961,0.02853933349251747,1.5228837728500366,17.030574798583984
2195456,275.8299865722656,-105.26751708984375,2885.0,54.27793502807617,1598.219970703125,85.86585998535156,1362.402587890625,0.07649203389883041,0.53607177734375,0.20000000298023224,-7.34477424621582,0.9259251952171326,0.0003000000142492354,11.996308326721191,0.03088945336639881,1.5244964361190796,19.433813095092773
2228224,287.0199890136719,-106.58001708984375,2881.0,52.30781173706055,1457.1600341796875,41.98388671875,1351.3765869140625,0.07419586181640625,0.5382893681526184,0.20000000298023224,-7.362945079803467,0.9262192845344543,0.0003000000142492354,11.86776351928711,0.03060491383075714,1.5200344324111938,19.566022872924805
2260992,241.38999938964844,-107.90560150146484,2875.0,29.877103805541992,1597.4599609375,85.8664321899414,1322.376708984375,0.07496394962072372,0.5322977900505066,0.20000000298023224,-7.3520731925964355,0.9386886954307556,0.0003000000142492354,1.9790115356445312,0.03773558884859085,1.5172393321990967,7.846110820770264
2293760,261.6600036621094,-106.41039276123047,2871.0,63.083274841308594,1391.0400390625,47.50362014770508,1443.6917724609375,0.06888699531555176,0.5224406123161316,0.20000000298023224,-7.349852561950684,0.8973726630210876,0.0003000000142492354,65.38177490234375,0.03114713914692402,1.52934992313385,21.395235061645508
2326528,284.760009765625,-105.04247283935547,2869.0,26.288440704345703,1209.300048828125,-9.000398635864258,1211.1962890625,0.072950080037117,0.5190327763557434,0.20000000298023224,-7.375638961791992,0.9071516394615173,0.0003000000142492354,3.0040788650512695,0.028726186603307724,1.5305383205413818,22.302221298217773
2359296,255.86000061035156,-104.5770263671875,2875.0,-44.3943977355957,606.4299926757812,-98.788330078125,884.755126953125,0.07074542343616486,0.5255839228630066,0.20000000298023224,-7.39478063583374,0.9233803153038025,0.0003000000142492354,19.62177276611328,0.028012875467538834,1.547175645828247,28.775793075561523
2392064,295.3500061035156,-102.79935455322266,2884.0,-101.87187194824219,233.6199951171875,-111.04955291748047,525.8713989257812,0.06917370855808258,0.512939453125,0.20000000298023224,-7.422636985778809,0.9052711129188538,0.0003000000142492354,30.4213924407959,0.027377348393201828,1.5432016849517822,38.75912857055664
2424832,309.1499938964844,-100.66529083251953,2891.0,-110.7055892944336,471.1700134277344,-105.60867309570312,221.8297882080078,0.07521817088127136,0.536407470703125,0.20000000298023224,-7.42573356628418,0.8914585709571838,0.0003000000142492354,8.56635570526123,0.03003177046775818,1.5526970624923706,38.55563735961914
2457600,320.3299865722656,-101.1506576538086,2897.0,-106.20702362060547,633.5499877929688,-92.03968811035156,424.3657531738281,0.07382040470838547,0.5319417119026184,0.20000000298023224,-7.416695594787598,0.8720189929008484,0.0003000000142492354,0.7322494387626648,0.029693325981497765,1.5479329824447632,19.773162841796875
2490368,317.8900146484375,-101.4521484375,2895.0,-94.08543395996094,1124.9200439453125,-31.32827377319336,580.4000244140625,0.07618753612041473,0.5330810546875,0.20000000298023224,-7.413167476654053,0.9121947884559631,0.0003000000142492354,11.136548042297363,0.033803001046180725,1.5463793277740479,11.863661766052246
2523136,296.8599853515625,-102.352294921875,2894.0,-39.81953811645508,964.5,-48.297855377197266,1006.339599609375,0.07434854656457901,0.5371195673942566,0.20000000298023224,-7.423497200012207,0.8968132734298706,0.0003000000142492354,0.5791555047035217,0.03613261133432388,1.5481661558151245,12.503137588500977
2555904,243.86000061035156,-104.81189727783203,2895.0,-56.31526184082031,998.1199951171875,-44.656002044677734,830.189208984375,0.0736001580953598,0.5295817255973816,0.20000000298023224,-7.425784111022949,0.9157189726829529,0.0003000000142492354,14.392980575561523,0.03268290311098099,1.5537688732147217,16.78138542175293
2588672,249.74000549316406,-104.78264617919922,2892.0,-54.46221923828125,1533.0799560546875,86.29976654052734,878.787109375,0.06631343811750412,0.513092041015625,0.20000000298023224,-7.4360480308532715,0.9253219962120056,0.0003000000142492354,4.766725540161133,0.02810853347182274,1.552471399307251,12.055355072021484
2621440,232.38999938964844,-106.2006607055664,2891.0,53.277503967285156,841.6599731445312,-57.41266632080078,1342.4765625,0.07248365879058838,0.5237019658088684,0.20000000298023224,-7.4388427734375,0.9190508127212524,0.0003000000142492354,0.6282736659049988,0.030045880004763603,1.5546936988830566,15.578154563903809
2654208,252.24000549316406,-103.50786590576172,2897.0,-62.92537307739258,567.6799926757812,-95.96044921875,726.0319213867188,0.06961847841739655,0.5196431279182434,0.20000000298023224,-7.448031902313232,0.9076910018920898,0.0003000000142492354,2.4820592403411865,0.028289567679166794,1.5641220808029175,23.867151260375977
2686976,282.239990234375,-102.82677459716797,2900.0,-99.8150405883789,590.3099975585938,-97.9811782836914,512.6968383789062,0.07128871232271194,0.5265095829963684,0.20000000298023224,-7.469352722167969,0.8943020105361938,0.0003000000142492354,0.915692150592804,0.030942432582378387,1.5625851154327393,18.32097625732422
2719744,274.3299865722656,-102.8973388671875,2900.0,-101.05443572998047,1038.719970703125,-22.362329483032227,536.0601806640625,0.06646163761615753,0.5275370478630066,0.20000000298023224,-7.473151683807373,0.9270014762878418,0.0003000000142492354,41.2354850769043,0.03509749099612236,1.56663179397583,8.468284606933594
2752512,267.7300109863281,-103.23625946044922,2896.0,-37.58890914916992,1131.6500244140625,2.7867534160614014,892.5032348632812,0.06646740436553955,0.5110270380973816,0.20000000298023224,-7.481100559234619,0.896170437335968,0.0003000000142492354,10.073813438415527,0.026462072506546974,1.5787032842636108,18.570003509521484
2785280,279.44000244140625,-102.66950988769531,2894.0,-9.03083610534668,920.1300048828125,-12.719099044799805,1021.1195678710938,0.07185040414333344,0.5310465693473816,0.20000000298023224,-7.51618766784668,0.9265221953392029,0.0003000000142492354,0.6102099418640137,0.034082308411598206,1.5818887948989868,14.102520942687988
2818048,276.489990234375,-102.06263732910156,2895.0,-32.00536346435547,793.489990234375,-37.56211853027344,771.5971069335938,0.06768456846475601,0.5152791142463684,0.20000000298023224,-7.508684158325195,0.9271678328514099,0.0003000000142492354,0.6760844588279724,0.030809735879302025,1.5861700773239136,16.96505355834961
2850816,256.0,-103.15673065185547,2898.0,-42.80941390991211,921.239990234375,-28.030967712402344,773.5919799804688,0.06785956025123596,0.509307861328125,0.20000000298023224,-7.518200874328613,0.9096630811691284,0.0003000000142492354,1.3744686841964722,0.028605911880731583,1.591403841972351,18.66413688659668
2883584,266.3999938964844,-101.45663452148438,2905.0,-43.491310119628906,424.9200134277344,-93.88577270507812,797.6607055664062,0.07258354127407074,0.5289204716682434,0.20000000298023224,-7.545318603515625,0.9026923179626465,0.0003000000142492354,6.29630708694458,0.03275813162326813,1.6038869619369507,18.248477935791016
2916352,298.82000732421875,-99.19015502929688,2903.0,-99.00173950195312,1226.52001953125,32.85399627685547,363.5585021972656,0.06659235060214996,0.5108744502067566,0.20000000298023224,-7.566819667816162,0.9107696413993835,0.0003000000142492354,0.8476030826568604,0.03193816915154457,1.6084034442901611,14.955750465393066
2949120,321.3999938964844,-96.87724304199219,2899.0,20.91202163696289,981.1699829101562,-9.679265975952148,1125.769775390625,0.06528283655643463,0.498443603515625,0.20000000298023224,-7.572697639465332,0.8638603687286377,0.0003000000142492354,1.462610125541687,0.02684110589325428,1.5958101749420166,15.638136863708496
2981888,360.1400146484375,-94.38053894042969,2894.0,-16.22734260559082,1210.1300048828125,50.287113189697266,918.5365600585938,0.07142113149166107,0.5196126103401184,0.20000000298023224,-7.549800872802734,0.8969071507453918,0.0003000000142492354,2.473757743835449,0.028281042352318764,1.5961005687713623,27.61579132080078
3014656,365.0199890136719,-94.6944351196289,2891.0,40.62236022949219,1440.0,113.11752319335938,1137.9642333984375,0.0707598552107811,0.5218505859375,0.20000000298023224,-7.556450843811035,0.9188677072525024,0.0003000000142492354,1.710045337677002,0.03164954483509064,1.5944640636444092,15.938536643981934
3047424,362.010009765625,-94.15228271484375,2887.0,90.38870239257812,1436.3199462890625,114.21057891845703,1308.748291015625,0.06419824063777924,0.5094197392463684,0.20000000298023224,-7.530952453613281,0.920531153678894,0.0003000000142492354,4.3131561279296875,0.02777061052620411,1.59071683883667,11.94730281829834
