step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
360448,87.0199966430664,-110.14444732666016,2890.0,-51.31365966796875,1600.0,-44.90729522705078,1564.8778076171875,0.03682658076286316,0.3937581479549408,0.20000000298023224,-5.358465194702148,0.8680384159088135,0.0003000000142492354,4.91765022277832,0.01351929921656847,0.9214667677879333,3.371662139892578
393216,87.4000015258789,-110.1036376953125,2857.0,-46.90742492675781,1600.0,-43.491146087646484,1553.447021484375,0.03714674711227417,0.396728515625,0.20000000298023224,-5.301559925079346,0.9040487408638,0.0003000000142492354,0.01636059582233429,0.014517375268042088,0.9060410261154175,3.0587987899780273
425984,87.33000183105469,-110.04150390625,2848.0,-44.79395294189453,1600.0,-43.476661682128906,1564.748046875,0.03647519648075104,0.3920084536075592,0.20000000298023224,-5.239079475402832,0.9052308201789856,0.0003000000142492354,0.10333532094955444,0.014739514328539371,0.8966360092163086,2.169649124145508
458752,87.93000030517578,-110.26219940185547,2825.0,-46.84010314941406,1600.0,-51.180641174316406,1521.0592041015625,0.03587321192026138,0.3817647397518158,0.20000000298023224,-5.205423831939697,0.9311937689781189,0.0003000000142492354,0.049081578850746155,0.015355841256678104,0.8873218894004822,2.6524229049682617
491520,82.19999694824219,-109.86502075195312,2821.0,-54.04370880126953,1600.0,-45.37727355957031,1532.014892578125,0.03690320998430252,0.3974100649356842,0.20000000298023224,-5.165237903594971,0.9117594957351685,0.0003000000142492354,21.004709243774414,0.015065696090459824,0.8782380819320679,3.6606760025024414
524288,82.9000015258789,-109.91649627685547,2815.0,-46.509517669677734,1600.0,-59.07197952270508,1576.6614990234375,0.03801969438791275,0.3991292417049408,0.20000000298023224,-5.131809711456299,0.9242428541183472,0.0003000000142492354,0.09032554924488068,0.020522257313132286,0.8727181553840637,1.9685574769973755
557056,83.13999938964844,-110.05480194091797,2807.0,-61.1782112121582,1600.0,-47.050235748291016,1542.9097900390625,0.04034612700343132,0.4060160219669342,0.20000000298023224,-5.092249870300293,0.882070004940033,0.0003000000142492354,0.07593782246112823,0.015548891387879848,0.863379716873169,2.4182631969451904
589824,82.63999938964844,-110.11906433105469,2800.0,-48.02961730957031,1600.0,66.78162384033203,1576.40771484375,0.040102291852235794,0.4060160219669342,0.20000000298023224,-5.074613571166992,0.9211007952690125,0.0003000000142492354,0.14729872345924377,0.01822821982204914,0.8573501110076904,0.973324716091156
622592,82.48999786376953,-109.9864730834961,2780.0,64.23257446289062,1600.0,88.35530853271484,1576.4384765625,0.0397011861205101,0.408416748046875,0.20000000298023224,-5.026780605316162,0.9216850399971008,0.0003000000142492354,0.1016799658536911,0.020120449364185333,0.8495578169822693,0.8801436424255371
655360,82.27999877929688,-109.9748764038086,2774.0,85.26546478271484,1600.0,100.43062591552734,1576.7076416015625,0.04454554617404938,0.4339090883731842,0.20000000298023224,-4.9897141456604,0.9412619471549988,0.0003000000142492354,0.050123970955610275,0.019094860181212425,0.8410122394561768,1.187471866607666
688128,82.93000030517578,-110.18475341796875,2760.0,95.24597930908203,1600.0,106.61206817626953,1565.427490234375,0.04257680103182793,0.4269002377986908,0.20000000298023224,-4.929290294647217,0.8992091417312622,0.0003000000142492354,0.16758447885513306,0.020135028287768364,0.8279412984848022,1.3254913091659546
720896,83.0999984741211,-110.11885833740234,2755.0,101.65904998779297,1600.0,104.5908203125,1565.320556640625,0.04409787058830261,0.4274393618106842,0.20000000298023224,-4.8727240562438965,0.9259074330329895,0.0003000000142492354,0.17755688726902008,0.019477948546409607,0.8167634606361389,1.5091363191604614
753664,83.2699966430664,-110.15116882324219,2752.0,100.00044250488281,1600.0,109.24275970458984,1564.77099609375,0.04449746757745743,0.43707275390625,0.20000000298023224,-4.827724933624268,0.9364281892776489,0.0003000000142492354,0.22803449630737305,0.01983383670449257,0.8078428506851196,1.9620816707611084
786432,83.2699966430664,-110.15116882324219,2768.0,108.8658447265625,321.0799865722656,-69.60018920898438,1600.0,0.04463900253176689,0.4350077211856842,0.20000000298023224,-4.797623157501221,0.8065910339355469,0.0003000000142492354,0.17487561702728271,0.02408665046095848,0.801805853843689,0.39204972982406616
819200,83.2699966430664,-110.15116882324219,2820.0,-78.11969757080078,122.2699966430664,-124.57473754882812,259.1732482910156,0.04801008477807045,0.44805908203125,0.20000000298023224,-4.758933067321777,0.8726549744606018,0.0003000000142492354,0.19055484235286713,0.027321159839630127,0.7938210964202881,0.32905662059783936
851968,84.08999633789062,-110.55010986328125,2813.0,-124.46021270751953,1354.72998046875,78.53350830078125,121.64885711669922,0.049185894429683685,0.4471639096736908,0.20000000298023224,-4.709515571594238,0.8839870095252991,0.0003000000142492354,0.40210556983947754,0.023044219240546227,0.784351110458374,1.039836049079895
884736,90.5199966430664,-110.42644500732422,2839.0,76.26329040527344,183.1999969482422,-83.29145050048828,1340.6058349609375,0.046207036823034286,0.4326883852481842,0.20000000298023224,-4.6790852546691895,0.9423036575317383,0.0003000000142492354,0.15113022923469543,0.02442415989935398,0.7804338932037354,0.7701273560523987
917504,90.62999725341797,-110.54121398925781,2843.0,-91.01091003417969,1013.5599975585938,33.32378005981445,129.61798095703125,0.046251557767391205,0.4358113706111908,0.20000000298023224,-4.658505439758301,0.8050048351287842,0.0003000000142492354,0.19335269927978516,0.02457362413406372,0.7762130498886108,1.0865366458892822
950272,144.8800048828125,-108.4072265625,2889.0,19.9940242767334,101.62999725341797,-95.6799545288086,926.6026611328125,0.050114452838897705,0.4517618715763092,0.20000000298023224,-4.648618221282959,0.921154797077179,0.0003000000142492354,0.2730836272239685,0.023074308410286903,0.7750788927078247,5.6937055587768555
983040,159.61000061035156,-107.90349578857422,2935.0,-95.86585235595703,90.1500015258789,-124.09136199951172,112.24137878417969,0.04849366843700409,0.44854736328125,0.20000000298023224,-4.61208963394165,0.9338290691375732,0.0003000000142492354,3.2462093830108643,0.022823039442300797,0.76506507396698,3.3275225162506104
1015808,166.50999450683594,-107.54259490966797,2977.0,-123.4087142944336,70.44999694824219,-120.23623657226562,95.6076889038086,0.04671119898557663,0.4457906186580658,0.20000000298023224,-4.59559440612793,0.9378960132598877,0.0003000000142492354,0.12799803912639618,0.024320047348737717,0.7629151344299316,2.5126938819885254
1048576,185.52000427246094,-106.59254455566406,2966.0,-119.43248748779297,1600.0,122.96874237060547,84.97637939453125,0.04856955260038376,0.4525350034236908,0.20000000298023224,-4.565274715423584,0.8856185674667358,0.0003000000142492354,0.2574562132358551,0.02446489967405796,0.7584639191627502,2.8340587615966797
1081344,195.80999755859375,-106.48567199707031,2955.0,117.55833435058594,1600.0,133.87234497070312,1572.488525390625,0.05540315806865692,0.4774271547794342,0.20000000298023224,-4.555617332458496,0.914474368095398,0.0003000000142492354,0.304097056388855,0.03072439506649971,0.7570974826812744,2.624277114868164
1114112,206.1699981689453,-106.05770874023438,2942.0,112.15360260009766,1528.9100341796875,122.39571380615234,1469.9503173828125,0.050216637551784515,0.4546712338924408,0.20000000298023224,-4.549056529998779,0.9012836217880249,0.0003000000142492354,0.37423741817474365,0.02333245985209942,0.7532936334609985,4.394303798675537
1146880,226.3800048828125,-105.12484741210938,2939.0,103.4937744140625,1228.5400390625,63.445621490478516,1413.5643310546875,0.056784942746162415,0.4804178774356842,0.20000000298023224,-4.507106304168701,0.9178121089935303,0.0003000000142492354,7.776086330413818,0.027018822729587555,0.747768223285675,8.595005989074707
1179648,259.6400146484375,-103.45497131347656,2974.0,50.028385162353516,86.88999938964844,-98.36666107177734,1131.1376953125,0.057005830109119415,0.4828694760799408,0.20000000298023224,-4.5059051513671875,0.9027409553527832,0.0003000000142492354,0.1792440414428711,0.027234436944127083,0.7451273202896118,10.901175498962402
1212416,303.6099853515625,-100.27499389648438,2971.0,-97.41547393798828,836.02001953125,18.591686248779297,117.87142944335938,0.05769198387861252,0.4790852963924408,0.20000000298023224,-4.479722023010254,0.9217477440834045,0.0003000000142492354,1.83601975440979,0.02546556666493416,0.7412214279174805,12.13440990447998
1245184,359.2900085449219,-95.87955474853516,3006.0,-5.8336687088012695,102.37999725341797,-96.67152404785156,706.5673217773438,0.05953795835375786,0.4827677309513092,0.20000000298023224,-4.472536563873291,0.906637966632843,0.0003000000142492354,1.6020710468292236,0.026933519169688225,0.7429304122924805,12.867371559143066
1277952,413.25,-91.4034423828125,3021.0,-94.97167205810547,370.9599914550781,-69.67985534667969,140.7293243408203,0.05756057798862457,0.4746602475643158,0.20000000298023224,-4.458135604858398,0.9013532400131226,0.0003000000142492354,0.24214670062065125,0.026311853900551796,0.7412897348403931,14.941790580749512
1310720,427.989990234375,-89.6916732788086,3018.0,-80.65692901611328,1031.3299560546875,47.15468978881836,291.5830078125,0.05814803019165993,0.4786275327205658,0.20000000298023224,-4.462499618530273,0.914776086807251,0.0003000000142492354,1.6860136985778809,0.028359750285744667,0.7388917207717896,9.273378372192383
1343488,420.9800109863281,-87.09490966796875,3017.0,29.354055404663086,780.760009765625,3.8358569145202637,947.774169921875,0.06160625442862511,0.4958902895450592,0.20000000298023224,-4.447239875793457,0.8962149620056152,0.0003000000142492354,20.501976013183594,0.028458254411816597,0.7348986864089966,16.280378341674805
1376256,441.239990234375,-84.84707641601562,3019.0,-4.076301574707031,918.0599975585938,44.53506088256836,724.5396118164062,0.058309406042099,0.482513427734375,0.20000000298023224,-4.433786869049072,0.9279483556747437,0.0003000000142492354,15.37873363494873,0.025043265894055367,0.7323927879333496,15.417655944824219
1409024,455.8399963378906,-82.6675796508789,3023.0,29.701156616210938,248.22000122070312,-104.20160675048828,843.0861206054688,0.0643925815820694,0.5008442997932434,0.20000000298023224,-4.4215312004089355,0.8930985331535339,0.0003000000142492354,0.5149024128913879,0.02803025022149086,0.7314369678497314,14.579757690429688
1441792,493.5199890136719,-77.7225341796875,3024.0,-113.6943130493164,1027.27001953125,62.17420196533203,195.9352264404297,0.0577472522854805,0.4868367612361908,0.20000000298023224,-4.4054694175720215,0.9212026596069336,0.0003000000142492354,1.89886474609375,0.027681834995746613,0.7283323407173157,10.504246711730957
1474560,503.1000061035156,-75.9006118774414,3022.0,51.836910247802734,932.8300170898438,55.6883659362793,965.7042236328125,0.058304741978645325,0.4925028383731842,0.20000000298023224,-4.392881393432617,0.9034640789031982,0.0003000000142492354,1.7856255769729614,0.02847159281373024,0.7320079207420349,9.244659423828125
1507328,512.8400268554688,-74.1126937866211,3022.0,35.93036651611328,1086.3699951171875,82.76433563232422,814.9679565429688,0.05565705522894859,0.4760030210018158,0.20000000298023224,-4.41288948059082,0.9183447957038879,0.0003000000142492354,0.9284381866455078,0.027804676443338394,0.7287135720252991,10.927657127380371
1540096,513.6799926757812,-72.13291931152344,3022.0,63.775352478027344,1054.5400390625,86.6732177734375,963.376708984375,0.056076616048812866,0.4778849184513092,0.20000000298023224,-4.3981032371521,0.9272512197494507,0.0003000000142492354,0.6665632128715515,0.029992103576660156,0.7290971279144287,10.041890144348145
1572864,503.25,-70.94216918945312,3016.0,68.08528137207031,781.72998046875,25.478775024414062,941.671142578125,0.05513855069875717,0.47515869140625,0.20000000298023224,-4.3978376388549805,0.9327713251113892,0.0003000000142492354,0.6290293335914612,0.02799166366457939,0.7274607419967651,12.338014602661133
1605632,514.4099731445312,-68.21270751953125,3044.0,23.260162353515625,41.290000915527344,-112.74397277832031,765.8677368164062,0.058918267488479614,0.4856974184513092,0.20000000298023224,-4.395804405212402,0.9402516484260559,0.0003000000142492354,12.63706111907959,0.02920878864824772,0.7265251278877258,10.244688987731934
1638400,505.82000732421875,-67.4072494506836,3044.0,-108.77140045166016,1032.050048828125,58.098026275634766,79.2578125,0.05485695227980614,0.47784423828125,0.20000000298023224,-4.397226333618164,0.9202641248703003,0.0003000000142492354,0.35565972328186035,0.027249986305832863,0.7268935441970825,12.069917678833008
1671168,518.010009765625,-65.62779235839844,3035.0,38.846187591552734,964.6199951171875,48.67341232299805,920.0,0.05713950842618942,0.48345947265625,0.20000000298023224,-4.377313137054443,0.911912202835083,0.0003000000142492354,0.19273494184017181,0.029201041907072067,0.7228308916091919,8.712146759033203
1703936,520.97998046875,-65.06109619140625,3037.0,41.86745071411133,515.52001953125,-40.52822494506836,923.72412109375,0.0537763312458992,0.466827392578125,0.20000000298023224,-4.365002155303955,0.941875159740448,0.0003000000142492354,0.319696843624115,0.029550042003393173,0.7231690883636475,2.7241690158843994
1736704,513.75,-64.0063247680664,3063.0,-56.64748001098633,38.810001373291016,-111.95126342773438,430.08184814453125,0.05794871598482132,0.4832662045955658,0.20000000298023224,-4.368021488189697,0.9316736459732056,0.0003000000142492354,0.5229581594467163,0.027693474665284157,0.7211543917655945,5.466386795043945
1769472,508.8500061035156,-63.34105682373047,3089.0,-109.85621643066406,55.72999954223633,-117.98857116699219,59.167884826660156,0.05994731932878494,0.4861348569393158,0.20000000298023224,-4.351733207702637,0.9218695759773254,0.0003000000142492354,6.257054328918457,0.029580403119325638,0.7209024429321289,9.371479034423828
1802240,496.8800048828125,-64.29325866699219,3112.0,-115.50724792480469,37.119998931884766,-111.80229949951172,71.31617736816406,0.06460021436214447,0.4990132749080658,0.20000000298023224,-4.335248947143555,0.9252358675003052,0.0003000000142492354,0.7086663246154785,0.028899095952510834,0.7140151262283325,9.516557693481445
1835008,476.3800048828125,-65.18163299560547,3137.0,-106.8822250366211,38.20000076293945,-111.83784484863281,83.64615631103516,0.055200912058353424,0.47705078125,0.20000000298023224,-4.3127312660217285,0.9280310869216919,0.0003000000142492354,6.639573574066162,0.024828866124153137,0.7146937847137451,11.510047912597656
1867776,480.8299865722656,-63.39585876464844,3161.0,-107.8048324584961,41.58000183105469,-111.79605102539062,69.93524932861328,0.06041970103979111,0.4880574643611908,0.20000000298023224,-4.321491241455078,0.9283806085586548,0.0003000000142492354,4.22411584854126,0.030756093561649323,0.7163567543029785,11.277426719665527
1900544,491.8900146484375,-61.40259552001953,3153.0,-106.0457763671875,1197.3800048828125,127.24091339111328,90.66917419433594,0.0657845139503479,0.497161865234375,0.20000000298023224,-4.338495254516602,0.9142495393753052,0.0003000000142492354,3.8135392665863037,0.02682097628712654,0.7166932821273804,15.697871208190918
1933312,493.7099914550781,-60.458580017089844,3148.0,108.30821228027344,1158.1500244140625,115.41361999511719,1092.1605224609375,0.06697266548871994,0.5200398564338684,0.20000000298023224,-4.332833290100098,0.9293033480644226,0.0003000000142492354,5.613029956817627,0.034404899924993515,0.7153939008712769,13.02247142791748
1966080,491.7900085449219,-60.23453903198242,3139.0,99.8785629272461,1206.050048828125,137.97906494140625,1066.985107421875,0.06009141355752945,0.4932657778263092,0.20000000298023224,-4.331315994262695,0.8859462738037109,0.0003000000142492354,6.560378551483154,0.028773240745067596,0.7183544635772705,17.314903259277344
1998848,511.3599853515625,-57.847755432128906,3126.0,115.30692291259766,1131.6600341796875,100.3065414428711,1088.5030517578125,0.059321217238903046,0.4887186586856842,0.20000000298023224,-4.350416660308838,0.906235933303833,0.0003000000142492354,1.0249011516571045,0.02497681975364685,0.7192343473434448,13.205699920654297
2031616,517.6799926757812,-55.280357360839844,3122.0,86.46593475341797,1061.1700439453125,72.47357940673828,1056.4571533203125,0.05979403480887413,0.488189697265625,0.20000000298023224,-4.34637975692749,0.9204903841018677,0.0003000000142492354,0.6338051557540894,0.029194757342338562,0.7208970785140991,12.284689903259277
2064384,522.8599853515625,-54.27239990234375,3117.0,54.1153564453125,1121.0999755859375,95.08360290527344,965.7006225585938,0.059405915439128876,0.4926045835018158,0.20000000298023224,-4.338558197021484,0.8531262874603271,0.0003000000142492354,8.823812484741211,0.027998311445116997,0.7156791090965271,11.914600372314453
2097152,529.6400146484375,-53.51936721801758,3106.0,85.74857330322266,1318.77001953125,136.8218536376953,1045.222900390625,0.057697974145412445,0.4810282289981842,0.20000000298023224,-4.342867851257324,0.936910092830658,0.0003000000142492354,0.7670266628265381,0.028963040560483932,0.7213169932365417,8.377161026000977
2129920,536.010009765625,-53.2564811706543,3105.0,121.03367614746094,1121.3399658203125,93.21163940429688,1238.5673828125,0.053436990827322006,0.46923828125,0.20000000298023224,-4.348771572113037,0.9260983467102051,0.0003000000142492354,0.48560968041419983,0.02767159976065159,0.7186641097068787,6.175704002380371
2162688,537.8400268554688,-52.88039016723633,3103.0,69.79402923583984,743.3699951171875,27.741044998168945,993.75732421875,0.0570431724190712,0.4805908203125,0.20000000298023224,-4.348879337310791,0.9101096987724304,0.0003000000142492354,0.7415287494659424,0.031257644295692444,0.7176864743232727,5.927275657653809
2195456,522.77001953125,-54.97360610961914,3098.0,7.225402355194092,1243.81005859375,127.0246810913086,649.3931884765625,0.05657785013318062,0.4777933657169342,0.20000000298023224,-4.344278335571289,0.9364398717880249,0.0003000000142492354,0.8115453720092773,0.031002512201666832,0.7197315096855164,6.092001914978027
2228224,531.0999755859375,-52.603431701660156,3092.0,117.09038543701172,1271.239990234375,147.37657165527344,1181.6165771484375,0.06467996537685394,0.4995829164981842,0.20000000298023224,-4.340908527374268,0.9320477843284607,0.0003000000142492354,0.4744997024536133,0.028478572145104408,0.7205865383148193,7.338935375213623
2260992,545.47998046875,-50.68193435668945,3087.0,138.86744689941406,1216.4300537109375,131.20526123046875,1225.9580078125,0.06236579641699791,0.488616943359375,0.20000000298023224,-4.352540493011475,0.9201011657714844,0.0003000000142492354,34.041839599609375,0.030065350234508514,0.7214233875274658,8.927183151245117
2293760,542.5999755859375,-50.311767578125,3083.0,121.22468566894531,1235.8800048828125,132.55091857910156,1148.918701171875,0.05442982167005539,0.472808837890625,0.20000000298023224,-4.342107772827148,0.9112308621406555,0.0003000000142492354,0.7457094192504883,0.026493795216083527,0.7205731868743896,11.355400085449219
2326528,536.780029296875,-51.032657623291016,3079.0,115.05561828613281,1145.8499755859375,122.56160736083984,1148.0592041015625,0.061749186366796494,0.4981893002986908,0.20000000298023224,-4.340040683746338,0.9060195088386536,0.0003000000142492354,0.5719465613365173,0.029604531824588776,0.7169010043144226,10.34957218170166
2359296,512.260009765625,-51.81903839111328,3076.0,104.40576171875,1055.4200439453125,98.22984313964844,1044.0975341796875,0.060215167701244354,0.4855753481388092,0.20000000298023224,-4.335550785064697,0.9341195821762085,0.0003000000142492354,5.287734508514404,0.026328137144446373,0.716179609298706,15.977371215820312
2392064,483.0400085449219,-54.20363235473633,3076.0,83.2454833984375,906.9299926757812,63.53398132324219,969.1597290039062,0.06572295725345612,0.5045166015625,0.20000000298023224,-4.310713768005371,0.9254323244094849,0.0003000000142492354,0.6028591394424438,0.028089074417948723,0.7137371301651001,14.58751106262207
2424832,488.2300109863281,-52.2496452331543,3072.0,33.04880142211914,973.8900146484375,80.08811950683594,774.6939697265625,0.06404125690460205,0.4904073178768158,0.20000000298023224,-4.30643892288208,0.9183463454246521,0.0003000000142492354,16.67264747619629,0.02736171893775463,0.7098561525344849,27.72894287109375
2457600,475.6099853515625,-51.016563415527344,3070.0,57.99889373779297,1093.3599853515625,112.87638854980469,840.277099609375,0.06622779369354248,0.5078633427619934,0.20000000298023224,-4.2976250648498535,0.9149914979934692,0.0003000000142492354,3.8936312198638916,0.027426475659012794,0.7087590098381042,26.91632652282715
2490368,460.5799865722656,-51.20625305175781,3069.0,96.42208862304688,904.27001953125,69.52877807617188,1011.4480590820312,0.06832370162010193,0.5138956904411316,0.20000000298023224,-4.287044525146484,0.9183254241943359,0.0003000000142492354,8.585882186889648,0.028296111151576042,0.7096823453903198,20.06393814086914
2523136,457.75,-51.525367736816406,3063.0,64.25261688232422,1172.77001953125,139.180908203125,879.0838623046875,0.056857720017433167,0.4772440493106842,0.20000000298023224,-4.273429870605469,0.9108532667160034,0.0003000000142492354,63.361122131347656,0.030807355418801308,0.7076009511947632,9.129721641540527
2555904,473.4599914550781,-49.65414047241211,3060.0,116.76982879638672,1023.0599975585938,110.71673583984375,1083.1241455078125,0.06390954554080963,0.5031941533088684,0.20000000298023224,-4.286487102508545,0.9219898581504822,0.0003000000142492354,0.3884125351905823,0.03325890377163887,0.7082558870315552,5.943426609039307
2588672,480.8999938964844,-47.952884674072266,3054.0,95.68169403076172,1259.510009765625,158.7027587890625,967.3248291015625,0.061735186725854874,0.4950052797794342,0.20000000298023224,-4.270081520080566,0.9020206928253174,0.0003000000142492354,10.201266288757324,0.031106630340218544,0.7059221863746643,6.7841901779174805
2621440,500.4200134277344,-44.8486442565918,3050.0,152.81622314453125,1140.3399658203125,117.8256607055664,1232.7518310546875,0.059273846447467804,0.4852803647518158,0.20000000298023224,-4.2628068923950195,0.9011987447738647,0.0003000000142492354,0.21407832205295563,0.03216017410159111,0.7059271335601807,6.782607078552246
2654208,505.2300109863281,-43.628265380859375,3047.0,108.55221557617188,1178.6500244140625,139.95108032226562,1083.1171875,0.06524848937988281,0.5116475224494934,0.20000000298023224,-4.261898994445801,0.9333015084266663,0.0003000000142492354,0.33250218629837036,0.03608032688498497,0.7018840312957764,3.502678155899048
2686976,490.25,-46.32326126098633,3040.0,131.03306579589844,1271.4300537109375,164.8626251220703,1136.7379150390625,0.06408984959125519,0.5085652470588684,0.20000000298023224,-4.2475128173828125,0.9307293891906738,0.0003000000142492354,0.29490652680397034,0.0349150151014328,0.7012094259262085,6.9916911125183105
2719744,506.5299987792969,-44.0118408203125,3039.0,158.07081604003906,1203.8900146484375,149.96621704101562,1228.0074462890625,0.06189476698637009,0.4980977475643158,0.20000000298023224,-4.23701286315918,0.9052220582962036,0.0003000000142492354,0.40795305371284485,0.03139820322394371,0.7002100944519043,7.010037422180176
2752512,503.5199890136719,-43.605587005615234,3035.0,133.86158752441406,1205.5699462890625,161.3896026611328,1114.045166015625,0.06825175136327744,0.517852783203125,0.20000000298023224,-4.2321553230285645,0.9222609996795654,0.0003000000142492354,23.565107345581055,0.03172116354107857,0.6983369588851929,12.063410758972168
2785280,498.1300048828125,-44.69490051269531,3030.0,141.48048400878906,1181.6199951171875,167.6397705078125,1110.356201171875,0.06065770611166954,0.498870849609375,0.20000000298023224,-4.218496799468994,0.930432915687561,0.0003000000142492354,0.6831353306770325,0.029534578323364258,0.6967389583587646,11.212579727172852
2818048,488.2300109863281,-46.30213928222656,3027.0,158.5004119873047,1003.47998046875,109.24591827392578,1145.4027099609375,0.05947326123714447,0.4945068359375,0.20000000298023224,-4.215994834899902,0.9316343665122986,0.0003000000142492354,6.793881893157959,0.035923149436712265,0.6965968608856201,5.47572660446167
2850816,499.6099853515625,-44.156394958496094,3024.0,86.75225067138672,924.030029296875,88.7194595336914,917.9031982421875,0.06696385145187378,0.497894287109375,0.20000000298023224,-4.216940402984619,0.9250965714454651,0.0003000000142492354,0.9942716956138611,0.03254156559705734,0.6982913017272949,8.6961669921875
2883584,502.3900146484375,-43.5518798828125,3023.0,75.9011001586914,1007.4099731445312,122.12915802001953,869.1717529296875,0.06201082095503807,0.5015462040901184,0.20000000298023224,-4.238865852355957,0.9204855561256409,0.0003000000142492354,0.4729282855987549,0.03245150297880173,0.702251136302948,7.7669997215271
2916352,517.4400024414062,-40.63566970825195,3022.0,118.66584777832031,944.4500122070312,102.98873901367188,999.1224365234375,0.06001587212085724,0.5015055537223816,0.20000000298023224,-4.23164701461792,0.9415898323059082,0.0003000000142492354,13.6469087600708,0.032855499535799026,0.7022973299026489,5.308915138244629
2949120,515.3599853515625,-41.43647766113281,3021.0,95.53722381591797,941.9600219726562,119.98993682861328,899.8726196289062,0.05979717895388603,0.4894815981388092,0.20000000298023224,-4.260135650634766,0.8592681884765625,0.0003000000142492354,6.922338485717773,0.028991902247071266,0.7031961679458618,6.785522937774658
2981888,537.3200073242188,-37.61956787109375,3024.0,112.9722671508789,826.27001953125,66.91399383544922,899.0869750976562,0.0722019299864769,0.5194295048713684,0.20000000298023224,-4.246828079223633,0.9173781871795654,0.0003000000142492354,19.94813346862793,0.03300154209136963,0.7034177184104919,12.622994422912598
3014656,518.5700073242188,-40.47073745727539,3023.0,50.86384201049805,1139.199951171875,177.0950927734375,764.5467529296875,0.06424608081579208,0.5097758173942566,0.20000000298023224,-4.243933200836182,0.9368968605995178,0.0003000000142492354,1.3760093450546265,0.032087214291095734,0.7037701606750488,7.306285858154297
3047424,513.5700073242188,-41.28752899169922,3021.0,168.331298828125,1125.030029296875,181.48947143554688,1106.093017578125,0.06584255397319794,0.509368896484375,0.20000000298023224,-4.2423248291015625,0.9262146353721619,0.0003000000142492354,0.2553011178970337,0.03492876887321472,0.7000358700752258,4.699979782104492
