step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
1114112,176.75,-112.61831665039062,3111.0,49.295814514160156,488.1400146484375,-72.9683609008789,1466.7957763671875,0.08758874237537384,0.572479248046875,0.20000000298023224,-6.42744779586792,0.9371024370193481,0.0003000000142492354,0.4247037172317505,0.04194895178079605,1.2098371982574463,8.921394348144531
1146880,201.27000427246094,-111.38502502441406,3117.0,-77.64405822753906,713.0900268554688,-63.51211166381836,431.07391357421875,0.09055386483669281,0.570404052734375,0.20000000298023224,-6.4457292556762695,0.9064634442329407,0.0003000000142492354,0.21108368039131165,0.04027022421360016,1.2104213237762451,10.785473823547363
1179648,223.9499969482422,-110.49762725830078,3101.0,-70.15729522705078,1008.469970703125,-26.42188835144043,624.4556274414062,0.0944768413901329,0.574920654296875,0.20000000298023224,-6.450920581817627,0.9223601222038269,0.0003000000142492354,3.0436816215515137,0.03741312772035599,1.2261407375335693,12.511878967285156
1212416,262.92999267578125,-109.86029815673828,3113.0,-41.05103302001953,236.35000610351562,-111.64865112304688,884.4390258789062,0.08811742067337036,0.5676981806755066,0.20000000298023224,-6.487268447875977,0.8899577260017395,0.0003000000142492354,9.823545455932617,0.03604092821478844,1.2263315916061401,17.075246810913086
1245184,299.1499938964844,-107.0498046875,3113.0,-115.6888656616211,858.6799926757812,-19.621450424194336,188.82546997070312,0.0818827673792839,0.5502726435661316,0.20000000298023224,-6.482930660247803,0.901130735874176,0.0003000000142492354,0.823250412940979,0.0370173305273056,1.224951148033142,12.467697143554688
1277952,331.3900146484375,-105.95438385009766,3114.0,-24.766029357910156,624.4500122070312,-68.32194519042969,807.4620361328125,0.08176097273826599,0.5558674931526184,0.20000000298023224,-6.484364032745361,0.9073706865310669,0.0003000000142492354,0.28065234422683716,0.03596685454249382,1.223773717880249,16.058795928955078
1310720,363.760009765625,-104.79936981201172,3116.0,-74.9277114868164,874.510009765625,-37.72569274902344,531.9036865234375,0.09293930232524872,0.57257080078125,0.20000000298023224,-6.497904300689697,0.8886865377426147,0.0003000000142492354,0.3980812728404999,0.04229466989636421,1.2301111221313477,16.906509399414062
1343488,377.04998779296875,-102.73639678955078,3102.0,-43.75639724731445,1548.050048828125,52.88634490966797,809.417724609375,0.08183863013982773,0.5512898564338684,0.20000000298023224,-6.502939224243164,0.9172925353050232,0.0003000000142492354,0.4456384479999542,0.03690048307180405,1.2258223295211792,14.149271965026855
1376256,371.7699890136719,-102.67402648925781,3092.0,38.47494888305664,1328.5899658203125,33.327396392822266,1434.03515625,0.08744710683822632,0.5595906376838684,0.20000000298023224,-6.48810338973999,0.8880718946456909,0.0003000000142492354,6.000818729400635,0.034828510135412216,1.226405382156372,16.51192855834961
1409024,387.0299987792969,-101.38204193115234,3079.0,17.039461135864258,1472.25,44.55384826660156,1199.2464599609375,0.08731497824192047,0.565582275390625,0.20000000298023224,-6.511626243591309,0.9008883237838745,0.0003000000142492354,0.8848809599876404,0.03567956015467644,1.234037160873413,17.003204345703125
1441792,393.4599914550781,-100.24300384521484,3077.0,20.236488342285156,950.3200073242188,-25.876365661621094,1297.0921630859375,0.09198489785194397,0.5703938603401184,0.20000000298023224,-6.5220208168029785,0.9122636318206787,0.0003000000142492354,4.543399810791016,0.042499005794525146,1.2413389682769775,17.26026725769043
1474560,401.5899963378906,-99.1709976196289,3067.0,-31.322948455810547,1546.5699462890625,79.47305297851562,869.2289428710938,0.08484326303005219,0.5525004267692566,0.20000000298023224,-6.547295570373535,0.8963474035263062,0.0003000000142492354,22.308279037475586,0.03716458007693291,1.2469170093536377,17.250696182250977
1507328,415.5400085449219,-97.21642303466797,3061.0,57.3439826965332,1302.3399658203125,53.746944427490234,1411.1689453125,0.07629334926605225,0.5381062626838684,0.20000000298023224,-6.5470757484436035,0.8923234939575195,0.0003000000142492354,1.9636164903640747,0.03064904175698757,1.2502044439315796,23.64866065979004
1540096,438.44000244140625,-96.48453521728516,3053.0,30.53974151611328,1102.47998046875,29.295774459838867,1130.41552734375,0.09160968661308289,0.5691630244255066,0.20000000298023224,-6.580390453338623,0.8749786019325256,0.0003000000142492354,41.22294235229492,0.03698129206895828,1.2573771476745605,25.0384464263916
1572864,418.6300048828125,-95.46508026123047,3043.0,14.583599090576172,1438.72998046875,78.86579132080078,969.6324462890625,0.0810474306344986,0.5466817021369934,0.20000000298023224,-6.57380485534668,0.9073169827461243,0.0003000000142492354,10.860607147216797,0.03080001287162304,1.2513747215270996,27.083629608154297
1605632,409.42999267578125,-95.93257141113281,3033.0,51.62796401977539,1485.0899658203125,80.5674057006836,1262.8553466796875,0.09059181809425354,0.577301025390625,0.20000000298023224,-6.5876078605651855,0.9094012975692749,0.0003000000142492354,1.8055890798568726,0.04220950976014137,1.2569966316223145,19.859251022338867
1638400,350.7699890136719,-98.79364776611328,3029.0,44.1671028137207,1142.18994140625,49.42365264892578,1228.7030029296875,0.08659647405147552,0.5609639286994934,0.20000000298023224,-6.6026082038879395,0.8992205262184143,0.0003000000142492354,32.94435501098633,0.03545709326863289,1.2667076587677002,35.29357147216797
1671168,354.0899963378906,-98.28855895996094,3019.0,38.86161804199219,1575.510009765625,94.3675537109375,1083.5390625,0.07511406391859055,0.5383707880973816,0.20000000298023224,-6.620687961578369,0.9063432216644287,0.0003000000142492354,12.009299278259277,0.03814662620425224,1.2688026428222656,11.28233814239502
1703936,377.010009765625,-97.42001342773438,3011.0,73.61932373046875,1565.1400146484375,97.09934997558594,1453.19580078125,0.07668213546276093,0.5417887568473816,0.20000000298023224,-6.646190643310547,0.9095848798751831,0.0003000000142492354,0.7913666367530823,0.034258946776390076,1.280362844467163,14.916657447814941
1736704,387.1499938964844,-96.65776824951172,3004.0,88.8229751586914,1553.510009765625,105.30194091796875,1519.6865234375,0.07782413065433502,0.5459086298942566,0.20000000298023224,-6.672070026397705,0.8697324395179749,0.0003000000142492354,22.884130477905273,0.038262080401182175,1.283048391342163,7.768486976623535
1769472,387.70001220703125,-96.85084533691406,2996.0,94.51046752929688,1558.280029296875,98.2191390991211,1500.6370849609375,0.08419322222471237,0.55731201171875,0.20000000298023224,-6.665843963623047,0.8775113821029663,0.0003000000142492354,0.9430736303329468,0.043808478862047195,1.2828128337860107,7.052405834197998
1802240,370.3399963378906,-98.16291046142578,2985.0,85.45943450927734,1548.739990234375,120.77127075195312,1489.125,0.07795554399490356,0.5408732295036316,0.20000000298023224,-6.671607494354248,0.9071816205978394,0.0003000000142492354,1.4204505681991577,0.04078255593776703,1.285607933998108,8.901063919067383
1835008,379.2200012207031,-97.464111328125,2979.0,98.52740478515625,1367.25,83.64531707763672,1427.0281982421875,0.07663734257221222,0.541290283203125,0.20000000298023224,-6.670044422149658,0.9087308049201965,0.0003000000142492354,1.8135987520217896,0.03580078110098839,1.2868287563323975,10.341955184936523
1867776,392.3999938964844,-95.91816711425781,2964.0,57.173789978027344,1401.27001953125,114.19568634033203,1192.111083984375,0.08668839931488037,0.5555827021598816,0.20000000298023224,-6.692655086517334,0.9019366502761841,0.0003000000142492354,16.08376121520996,0.03481953591108322,1.290198802947998,19.930334091186523
1900544,402.739990234375,-95.06673431396484,2950.0,88.11099243164062,1512.31005859375,111.3498764038086,1279.900634765625,0.07817547023296356,0.544952392578125,0.20000000298023224,-6.699368476867676,0.8933638334274292,0.0003000000142492354,0.8444037437438965,0.03937128186225891,1.2950812578201294,9.948880195617676
1933312,429.3800048828125,-93.86740112304688,2941.0,92.999755859375,1294.8199462890625,80.55355834960938,1415.727294921875,0.07612887024879456,0.5359293818473816,0.20000000298023224,-6.707176685333252,0.9036028385162354,0.0003000000142492354,1.8274025917053223,0.036261364817619324,1.3029043674468994,12.557319641113281
1966080,410.9700012207031,-93.45800018310547,2933.0,59.04055404663086,1318.469970703125,85.3681411743164,1131.6038818359375,0.08281204104423523,0.55108642578125,0.20000000298023224,-6.7400665283203125,0.9111040830612183,0.0003000000142492354,2.768446445465088,0.03624905273318291,1.3045896291732788,17.052061080932617
1998848,407.7300109863281,-93.5694351196289,2922.0,68.0822982788086,1400.489990234375,105.26217651367188,1224.1446533203125,0.08176849782466888,0.5544942021369934,0.20000000298023224,-6.737068176269531,0.9010651707649231,0.0003000000142492354,3.0357372760772705,0.04052912816405296,1.3060033321380615,16.525972366333008
2031616,388.29998779296875,-94.22814178466797,2913.0,85.50189971923828,1391.1500244140625,107.58403778076172,1292.73291015625,0.07997061312198639,0.5440775752067566,0.20000000298023224,-6.722826957702637,0.8935798406600952,0.0003000000142492354,0.6995615363121033,0.03485463187098503,1.298715591430664,11.011273384094238
2064384,400.2900085449219,-93.33917999267578,2912.0,83.65599822998047,1234.530029296875,71.8132095336914,1266.6298828125,0.07697617262601852,0.5442606806755066,0.20000000298023224,-6.740286827087402,0.8875727653503418,0.0003000000142492354,16.941980361938477,0.033831141889095306,1.305476188659668,18.743688583374023
2097152,395.3800048828125,-93.26074981689453,2907.0,57.881954193115234,1466.7900390625,130.80624389648438,1130.384033203125,0.07942415028810501,0.5529887080192566,0.20000000298023224,-6.741346836090088,0.9117864370346069,0.0003000000142492354,3.698843240737915,0.04042787849903107,1.3146382570266724,9.668498039245605
2129920,409.29998779296875,-92.01558685302734,2907.0,111.14026641845703,1428.3199462890625,121.73419189453125,1373.789794921875,0.07619649171829224,0.533843994140625,0.20000000298023224,-6.774332523345947,0.885516881942749,0.0003000000142492354,0.38204440474510193,0.03867345675826073,1.3157844543457031,7.55587100982666
2162688,364.7799987792969,-94.7426528930664,2903.0,86.52320098876953,1396.97998046875,118.29237365722656,1219.100830078125,0.075192891061306,0.53411865234375,0.20000000298023224,-6.777266025543213,0.90395587682724,0.0003000000142492354,1.7477813959121704,0.032995302230119705,1.3192189931869507,20.695261001586914
2195456,364.0,-94.71276092529297,2909.0,96.80108642578125,446.2300109863281,-81.79854583740234,1267.929931640625,0.07452570647001266,0.524871826171875,0.20000000298023224,-6.8008623123168945,0.8932061195373535,0.0003000000142492354,3.900249719619751,0.02903817407786846,1.3272444009780884,28.721206665039062
2228224,345.55999755859375,-94.25180053710938,2915.0,-82.46452331542969,620.97998046875,-36.92789840698242,428.6583251953125,0.08277884125709534,0.5537007451057434,0.20000000298023224,-6.816450119018555,0.9082043766975403,0.0003000000142492354,2.471470594406128,0.03694479912519455,1.3370237350463867,20.259906768798828
2260992,359.8500061035156,-92.2579345703125,2910.0,-46.25472640991211,1279.93994140625,98.7624740600586,554.5291137695312,0.07207533717155457,0.529388427734375,0.20000000298023224,-6.849421977996826,0.9112154245376587,0.0003000000142492354,0.6799182295799255,0.03368830308318138,1.3423428535461426,10.379961967468262
2293760,356.3599853515625,-92.51040649414062,2904.0,87.08612823486328,1306.949951171875,100.14898681640625,1218.0838623046875,0.07019948959350586,0.513427734375,0.20000000298023224,-6.84285831451416,0.9011272192001343,0.0003000000142492354,0.8398078680038452,0.03558146208524704,1.339018702507019,9.716630935668945
2326528,381.29998779296875,-90.26130676269531,2904.0,92.43871307373047,1062.1199951171875,46.62704849243164,1256.23681640625,0.0702543705701828,0.5190022587776184,0.20000000298023224,-6.830051422119141,0.9013541340827942,0.0003000000142492354,0.703443706035614,0.031617172062397,1.3379870653152466,11.499828338623047
2359296,372.510009765625,-90.43199157714844,2903.0,27.884416580200195,1144.4200439453125,72.04288482666016,961.2185668945312,0.07193510234355927,0.5224100947380066,0.20000000298023224,-6.829812049865723,0.9281941056251526,0.0003000000142492354,0.3693670332431793,0.03483649715781212,1.3352100849151611,7.128735065460205
2392064,399.67999267578125,-88.04027557373047,2899.0,64.70096588134766,1215.4200439453125,90.80089569091797,1100.5072021484375,0.0752050131559372,0.529815673828125,0.20000000298023224,-6.825307846069336,0.9082610607147217,0.0003000000142492354,0.22050632536411285,0.03559301421046257,1.3351585865020752,12.24233341217041
2424832,401.3399963378906,-87.48419189453125,2897.0,81.94634246826172,1337.510009765625,114.53482055664062,1162.73828125,0.0747075155377388,0.5359293818473816,0.20000000298023224,-6.836201190948486,0.8991216421127319,0.0003000000142492354,0.4210372567176819,0.035221926867961884,1.33885657787323,9.221620559692383
2457600,402.2699890136719,-85.6039810180664,2895.0,95.55652618408203,1224.6099853515625,82.54085540771484,1218.724609375,0.0723639577627182,0.530487060546875,0.20000000298023224,-6.839052200317383,0.9063379764556885,0.0003000000142492354,15.596315383911133,0.03583314269781113,1.3369863033294678,12.271811485290527
2490368,379.489990234375,-85.88885498046875,2896.0,60.52354431152344,1112.3399658203125,72.48916625976562,1071.616943359375,0.0720125287771225,0.5241292119026184,0.20000000298023224,-6.837393283843994,0.8968538641929626,0.0003000000142492354,16.43265151977539,0.03263566270470619,1.345679521560669,20.70888328552246
2523136,404.0199890136719,-83.29281616210938,2891.0,60.697174072265625,1402.7099609375,128.21458435058594,1027.73046875,0.07018119841814041,0.530548095703125,0.20000000298023224,-6.863192081451416,0.9252579808235168,0.0003000000142492354,0.5526679158210754,0.0331270806491375,1.3494553565979004,12.91270637512207
2555904,390.489990234375,-83.30802154541016,2880.0,116.69157409667969,1196.5400390625,92.99440002441406,1299.053466796875,0.08209231495857239,0.5484110713005066,0.20000000298023224,-6.8759942054748535,0.9243460297584534,0.0003000000142492354,0.902070939540863,0.04135418310761452,1.3539316654205322,14.329343795776367
2588672,407.8999938964844,-81.7025146484375,2866.0,76.10856628417969,1549.719970703125,153.89125061035156,1095.9178466796875,0.07359826564788818,0.52880859375,0.20000000298023224,-6.891435623168945,0.8923602104187012,0.0003000000142492354,0.7621809840202332,0.037031907588243484,1.3621901273727417,8.324952125549316
2621440,407.6300048828125,-80.7668685913086,2853.0,143.9067840576172,1523.31005859375,143.0740966796875,1484.822265625,0.07196152210235596,0.5299784541130066,0.20000000298023224,-6.916898250579834,0.9091681241989136,0.0003000000142492354,0.4925374388694763,0.038521718233823776,1.363365888595581,9.292518615722656
2654208,408.7200012207031,-79.92244720458984,2843.0,123.19314575195312,1258.260009765625,87.30445861816406,1422.15966796875,0.06350833177566528,0.5075886845588684,0.20000000298023224,-6.912095069885254,0.9110726714134216,0.0003000000142492354,1.1220753192901611,0.03037073276937008,1.3677153587341309,14.97731876373291
2686976,420.1600036621094,-77.36898803710938,2835.0,68.20850372314453,1047.050048828125,33.835899353027344,1143.061279296875,0.07489680498838425,0.5434977412223816,0.20000000298023224,-6.919128894805908,0.8947092890739441,0.0003000000142492354,0.25814831256866455,0.032287221401929855,1.368880271911621,18.236013412475586
2719744,434.8500061035156,-75.31349182128906,2826.0,17.846277236938477,1088.030029296875,52.43351745605469,916.9934692382812,0.06367896497249603,0.5024312138557434,0.20000000298023224,-6.923230171203613,0.8776357769966125,0.0003000000142492354,0.49477365612983704,0.031514160335063934,1.3704007863998413,13.100871086120605
2752512,440.8900146484375,-74.18714904785156,2816.0,39.57368087768555,1381.72998046875,119.43358612060547,1015.7333374023438,0.07259711623191833,0.525848388671875,0.20000000298023224,-6.909808158874512,0.9024613499641418,0.0003000000142492354,7.479007244110107,0.03365044295787811,1.366058349609375,11.373858451843262
2785280,449.30999755859375,-73.45114135742188,2806.0,108.70298767089844,1445.3299560546875,132.4478302001953,1338.5396728515625,0.07227878272533417,0.5295308232307434,0.20000000298023224,-6.913483619689941,0.9216451048851013,0.0003000000142492354,0.48853543400764465,0.036069680005311966,1.3621376752853394,4.5757856369018555
2818048,442.2799987792969,-74.0504379272461,2798.0,117.91795349121094,1195.5999755859375,82.32076263427734,1360.3380126953125,0.06422944366931915,0.5098063349723816,0.20000000298023224,-6.915393829345703,0.9049318432807922,0.0003000000142492354,46.82279968261719,0.033370647579431534,1.3655667304992676,6.743088245391846
2850816,431.45001220703125,-74.48108673095703,2784.0,67.6405029296875,1179.52001953125,77.60543060302734,1102.170166015625,0.06656644493341446,0.51190185546875,0.20000000298023224,-6.911672592163086,0.9134752750396729,0.0003000000142492354,0.32428237795829773,0.03577732667326927,1.3646667003631592,8.91430377960205
2883584,426.07000732421875,-74.80570220947266,2775.0,56.164913177490234,1230.9599609375,87.54586029052734,1072.5567626953125,0.07228423655033112,0.533233642578125,0.20000000298023224,-6.9392900466918945,0.9352967739105225,0.0003000000142492354,0.2769990861415863,0.0394168496131897,1.3776464462280273,6.237517833709717
2916352,442.70001220703125,-72.99221801757812,2765.0,65.0213623046875,1116.739990234375,63.741546630859375,1115.1549072265625,0.07674457132816315,0.5391743779182434,0.20000000298023224,-6.9472246170043945,0.9228925108909607,0.0003000000142492354,0.37950974702835083,0.040928613394498825,1.3737208843231201,6.5614447593688965
2949120,438.989990234375,-71.75165557861328,2758.0,38.54663848876953,1001.0599975585938,41.59238052368164,954.8228759765625,0.07232072204351425,0.5253804326057434,0.20000000298023224,-6.952794075012207,0.9181340336799622,0.0003000000142492354,21.14885902404785,0.032490625977516174,1.3822708129882812,17.7122859954834
2981888,440.4700012207031,-69.74385070800781,2759.0,32.14262390136719,1118.510009765625,75.59716033935547,929.91943359375,0.06949703395366669,0.5203348994255066,0.20000000298023224,-6.976637363433838,0.9028799533843994,0.0003000000142492354,26.781761169433594,0.03029986284673214,1.3851265907287598,16.052165985107422
3014656,438.7900085449219,-69.3280258178711,2760.0,47.574520111083984,885.5999755859375,18.957435607910156,954.5302124023438,0.06722714751958847,0.5182902216911316,0.20000000298023224,-6.990166187286377,0.8957077264785767,0.0003000000142492354,6.578620910644531,0.027615612372756004,1.3931031227111816,22.58729362487793
