step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
360448,78.95999908447266,-109.65596771240234,4418.0,-57.04977798461914,157.86000061035156,-102.32173919677734,1266.68359375,0.012617610394954681,0.183013916015625,0.20000000298023224,-5.278700351715088,0.9254811406135559,0.0003000000142492354,4.158317565917969,0.0026291378308087587,0.8994702696800232,12.619563102722168
393216,78.16000366210938,-110.2300033569336,4448.0,-103.76055908203125,154.67999267578125,-103.08704376220703,150.07664489746094,0.011633861809968948,0.1621297150850296,0.20000000298023224,-5.21958589553833,0.9263421893119812,0.0003000000142492354,1.0350909233093262,0.00232182745821774,0.8890092372894287,15.391199111938477
425984,78.51000213623047,-110.21089935302734,4235.0,-104.28570556640625,1600.0,-51.50908279418945,144.21168518066406,0.015101669356226921,0.1949055939912796,0.20000000298023224,-5.154489517211914,0.9335154891014099,0.0003000000142492354,0.0006271600723266602,0.002989522647112608,0.8748836517333984,10.669055938720703
458752,77.30999755859375,-110.0696029663086,4073.0,-55.27651596069336,1600.0,-54.19936752319336,1489.224609375,0.012066056951880455,0.1707356721162796,0.20000000298023224,-5.090146541595459,0.89250648021698,0.0003000000142492354,1.649198055267334,0.0011534797959029675,0.8628415465354919,6.991028308868408
491520,75.2300033569336,-109.77567291259766,3944.0,-60.53446578979492,1600.0,-52.71467208862305,1420.862060546875,0.010657071135938168,0.1493632048368454,0.20000000298023224,-5.03812837600708,0.9443607926368713,0.0003000000142492354,0.5632830262184143,0.002327902941033244,0.8498565554618835,7.706652641296387
524288,75.41000366210938,-109.62376403808594,3829.0,-58.016845703125,1600.0,-42.63774490356445,1458.7518310546875,0.011487586423754692,0.14996337890625,0.20000000298023224,-4.977810859680176,0.9414737820625305,0.0003000000142492354,0.022367186844348907,0.0032216664403676987,0.8349483013153076,4.935145854949951
557056,75.11000061035156,-109.38677215576172,3738.0,-45.26356506347656,1600.0,-36.07390594482422,1543.0601806640625,0.011579344049096107,0.1593119353055954,0.20000000298023224,-4.885719299316406,0.9363908171653748,0.0003000000142492354,0.04111246019601822,0.0012449955102056265,0.8220420479774475,3.2444980144500732
589824,74.80000305175781,-109.43800354003906,3662.0,-39.261470794677734,1600.0,-38.974510192871094,1532.76123046875,0.012126727029681206,0.1547648161649704,0.20000000298023224,-4.836742877960205,0.9147421717643738,0.0003000000142492354,0.07420308887958527,0.00021465221652761102,0.8112387657165527,4.13437557220459
622592,76.05999755859375,-109.91187286376953,3598.0,-43.11507034301758,1600.0,-33.15690612792969,1489.2174072265625,0.013673404231667519,0.1773173063993454,0.20000000298023224,-4.8005852699279785,0.8984742760658264,0.0003000000142492354,0.0968136191368103,9.19060330488719e-05,0.8004278540611267,4.6156463623046875
655360,75.83999633789062,-109.82959747314453,3543.0,-33.91592025756836,1600.0,-33.719966888427734,1576.392333984375,0.013476954773068428,0.1809794157743454,0.20000000298023224,-4.718106746673584,0.8873481750488281,0.0003000000142492354,0.26279646158218384,-0.001170232193544507,0.7837433815002441,1.8428086042404175
688128,75.91999816894531,-109.76683807373047,3493.0,-36.437740325927734,1600.0,-31.043663024902344,1554.3182373046875,0.015659071505069733,0.2024027556180954,0.20000000298023224,-4.648048400878906,0.9329085350036621,0.0003000000142492354,0.07924936711788177,-0.0008701055776327848,0.7737038135528564,2.3225648403167725
720896,75.33000183105469,-109.85050201416016,3441.0,-32.02301788330078,1600.0,43.929447174072266,1588.0233154296875,0.015412884764373302,0.2144978791475296,0.20000000298023224,-4.581483364105225,0.8483560085296631,0.0003000000142492354,0.06838265061378479,-0.0025770533829927444,0.7608840465545654,1.2211482524871826
753664,75.22000122070312,-110.07682037353516,3395.0,40.39419937133789,1600.0,113.92780303955078,1576.4384765625,0.014686119742691517,0.1974080353975296,0.20000000298023224,-4.507435321807861,0.9082702994346619,0.0003000000142492354,0.04270349070429802,-0.0030230043921619654,0.7465781569480896,1.9155724048614502
786432,75.22000122070312,-110.07682037353516,3356.0,113.43293762207031,1600.0,116.28670501708984,1600.0,0.016637086868286133,0.2218526154756546,0.20000000298023224,-4.441991806030273,0.7591536045074463,0.0003000000142492354,0.1441078782081604,-0.002895394107326865,0.7330678701400757,0.30514147877693176
819200,84.54000091552734,-109.86865234375,3318.0,112.32364654541016,1600.0,117.51590728759766,1583.5538330078125,0.017130766063928604,0.2135518342256546,0.20000000298023224,-4.360902786254883,0.9172684550285339,0.0003000000142492354,0.06557817757129669,-0.0027305770199745893,0.721298098564148,1.0520485639572144
851968,84.54000091552734,-109.86865234375,3285.0,117.31370544433594,1600.0,119.23980712890625,1600.0,0.015852421522140503,0.20367431640625,0.20000000298023224,-4.295315742492676,0.8270809054374695,0.0003000000142492354,0.1609046757221222,-0.0024303237441927195,0.7058779001235962,0.36695581674575806
884736,91.68000030517578,-109.55646514892578,3255.0,112.115966796875,1600.0,120.61128234863281,1559.189453125,0.016302023082971573,0.212249755859375,0.20000000298023224,-4.210454940795898,0.9355603456497192,0.0003000000142492354,0.1546362340450287,-0.00027680344646796584,0.6924601793289185,1.0830997228622437
917504,92.13999938964844,-109.45885467529297,3226.0,117.1441650390625,1600.0,118.2230453491211,1576.71533203125,0.0160258486866951,0.2147115021944046,0.20000000298023224,-4.150786399841309,0.9390454292297363,0.0003000000142492354,0.20601409673690796,0.0015266492264345288,0.682900071144104,1.4158413410186768
950272,91.87000274658203,-109.44998168945312,3201.0,116.70893859863281,1600.0,121.9411849975586,1588.06982421875,0.01593710482120514,0.2164204865694046,0.20000000298023224,-4.074990272521973,0.9275312423706055,0.0003000000142492354,0.04114145040512085,0.0002959983248729259,0.6698063611984253,1.0514038801193237
983040,91.87000274658203,-109.44998168945312,3177.0,121.79364776611328,1600.0,126.9832763671875,1600.0,0.01679356023669243,0.2162882536649704,0.20000000298023224,-4.010797023773193,0.9049587249755859,0.0003000000142492354,0.06826138496398926,0.002161602256819606,0.6566162705421448,0.28042691946029663
1015808,112.41000366210938,-108.04458618164062,3156.0,119.40484619140625,1600.0,128.51239013671875,1557.5263671875,0.016026094555854797,0.2158304899930954,0.20000000298023224,-3.945020914077759,0.8886983394622803,0.0003000000142492354,0.25750380754470825,0.0036361736711114645,0.649057924747467,2.8450474739074707
1048576,116.22000122070312,-107.62198638916016,3138.0,126.79694366455078,1600.0,120.57674407958984,1590.9921875,0.01747165247797966,0.2341410368680954,0.20000000298023224,-3.8885998725891113,0.9195522665977478,0.0003000000142492354,0.10731181502342224,0.002981663215905428,0.6399412155151367,0.864528238773346
1081344,140.0,-105.8399887084961,3121.0,114.78092193603516,1600.0,117.98274993896484,1571.7802734375,0.018257688730955124,0.2319539338350296,0.20000000298023224,-3.8466687202453613,0.9174944758415222,0.0003000000142492354,0.23008206486701965,0.0032783932983875275,0.6317535638809204,4.114493370056152
1114112,193.8699951171875,-100.808837890625,3104.0,106.69927978515625,1597.31005859375,126.2226333618164,1539.99267578125,0.019340315833687782,0.243194580078125,0.20000000298023224,-3.8078339099884033,0.9192491769790649,0.0003000000142492354,0.21216054260730743,0.0035146325826644897,0.6255753040313721,5.39160680770874
1146880,252.50999450683594,-95.67792510986328,3088.0,103.30459594726562,1570.8199462890625,146.37762451171875,1468.5833740234375,0.0208982415497303,0.2459716796875,0.20000000298023224,-3.7542076110839844,0.8991166353225708,0.0003000000142492354,13.339990615844727,0.004485166631639004,0.6206276416778564,12.29386043548584
1179648,306.8699951171875,-90.2111587524414,3073.0,120.6661148071289,1569.989990234375,160.4000701904297,1438.0,0.019086074084043503,0.2425130158662796,0.20000000298023224,-3.753980875015259,0.8939844965934753,0.0003000000142492354,0.3781469166278839,0.006776334252208471,0.6191504001617432,15.25520133972168
1212416,326.4200134277344,-88.54471588134766,3059.0,155.1713409423828,1600.0,162.09800720214844,1545.287841796875,0.018679292872548103,0.2579244077205658,0.20000000298023224,-3.705016851425171,0.891980767250061,0.0003000000142492354,0.14421865344047546,0.005142002832144499,0.6138434410095215,7.64100456237793
1245184,359.3699951171875,-85.34426879882812,3048.0,150.54254150390625,1591.25,193.27490234375,1545.65185546875,0.01933193951845169,0.255096435546875,0.20000000298023224,-3.667818307876587,0.9228344559669495,0.0003000000142492354,0.4032508134841919,0.004158373456448317,0.6082695722579956,5.6155805587768555
1277952,385.80999755859375,-82.7522964477539,3036.0,178.2753143310547,1534.0899658203125,186.77906799316406,1524.6617431640625,0.019397133961319923,0.250244140625,0.20000000298023224,-3.6333353519439697,0.8873045444488525,0.0003000000142492354,0.2457052320241928,0.00602756766602397,0.6000964641571045,9.094621658325195
1310720,404.80999755859375,-81.06581115722656,3025.0,181.33299255371094,1384.1800537109375,160.3737030029297,1500.6090087890625,0.018672894686460495,0.2475992888212204,0.20000000298023224,-3.57517671585083,0.9258700609207153,0.0003000000142492354,0.1392931491136551,0.007326117716729641,0.5913510322570801,5.155731201171875
1343488,426.7799987792969,-78.64031219482422,3015.0,146.3865966796875,1114.2900390625,106.95472717285156,1324.1171875,0.01887645572423935,0.249053955078125,0.20000000298023224,-3.505955219268799,0.8646049499511719,0.0003000000142492354,33.491241455078125,0.005797724239528179,0.582582414150238,9.028748512268066
1376256,442.42999267578125,-77.0453109741211,3008.0,84.62531280517578,994.219970703125,75.21646881103516,1002.3863525390625,0.0210043266415596,0.2669677734375,0.20000000298023224,-3.4611456394195557,0.9063461422920227,0.0003000000142492354,0.1544114202260971,0.007519582286477089,0.5725967884063721,7.160650253295898
1409024,461.45001220703125,-73.73973083496094,3012.0,67.82966613769531,941.010009765625,51.09071350097656,937.9829711914062,0.020552214235067368,0.257049560546875,0.20000000298023224,-3.4025721549987793,0.8854789733886719,0.0003000000142492354,0.3955671191215515,0.007788863964378834,0.5670973062515259,9.986055374145508
1441792,467.4700012207031,-72.87382507324219,3002.0,45.818817138671875,1379.6099853515625,194.27670288085938,901.2608642578125,0.022377148270606995,0.2811177670955658,0.20000000298023224,-3.3346307277679443,0.9143572449684143,0.0003000000142492354,37.273250579833984,0.006405178923159838,0.5552854537963867,5.018919944763184
1474560,482.489990234375,-71.17381286621094,2999.0,173.45535278320312,1094.1300048828125,101.0484619140625,1312.6383056640625,0.020219799131155014,0.2609761655330658,0.20000000298023224,-3.259524345397949,0.8943946957588196,0.0003000000142492354,16.790874481201172,0.00640252185985446,0.5467947721481323,6.302680492401123
1507328,472.739990234375,-71.80130767822266,3000.0,101.48412322998047,1053.239990234375,93.91971588134766,1087.2042236328125,0.021047672256827354,0.2661641538143158,0.20000000298023224,-3.2107229232788086,0.9195810556411743,0.0003000000142492354,0.18541701138019562,0.008225316181778908,0.5411690473556519,4.3753180503845215
1540096,456.9100036621094,-72.41735076904297,2991.0,75.3583755493164,1107.260009765625,112.70726776123047,951.4642944335938,0.020773548632860184,0.2667948305606842,0.20000000298023224,-3.160619020462036,0.9034385085105896,0.0003000000142492354,0.31524136662483215,0.009101612493395805,0.5352703928947449,4.298416614532471
1572864,465.2200012207031,-69.43159484863281,2991.0,93.08336639404297,891.219970703125,57.99580001831055,1022.7857055664062,0.021015532314777374,0.2616475522518158,0.20000000298023224,-3.1274805068969727,0.921400249004364,0.0003000000142492354,0.2976871132850647,0.007021693978458643,0.5323421359062195,11.263343811035156
1605632,468.3999938964844,-68.81098175048828,2983.0,53.706539154052734,1251.8699951171875,172.5000762939453,866.0908813476562,0.024004369974136353,0.2955423891544342,0.20000000298023224,-3.0925774574279785,0.9222655892372131,0.0003000000142492354,1.7477384805679321,0.010514949448406696,0.5234832763671875,8.375397682189941
1638400,467.5899963378906,-67.98684692382812,2978.0,148.93479919433594,1144.949951171875,150.68109130859375,1163.5882568359375,0.021076489239931107,0.276123046875,0.20000000298023224,-3.0399653911590576,0.9312719702720642,0.0003000000142492354,7.397525310516357,0.008687393739819527,0.5182607173919678,6.799591064453125
1671168,472.7200012207031,-67.58724975585938,2976.0,139.9698486328125,1209.280029296875,174.7744140625,1089.4599609375,0.024865470826625824,0.2938232421875,0.20000000298023224,-2.996436595916748,0.9438632726669312,0.0003000000142492354,0.44211068749427795,0.008636971935629845,0.5122442245483398,5.929344654083252
1703936,461.2099914550781,-68.78189086914062,2969.0,153.6864776611328,1309.6300048828125,208.67337036132812,1131.550048828125,0.02356133423745632,0.2822062075138092,0.20000000298023224,-2.95135760307312,0.9154306054115295,0.0003000000142492354,0.3406383991241455,0.010057661682367325,0.508129358291626,9.274430274963379
1736704,462.25,-67.34761047363281,2962.0,198.19435119628906,1234.5699462890625,195.6265869140625,1266.2325439453125,0.024496641010046005,0.3028360903263092,0.20000000298023224,-2.9018349647521973,0.8759490847587585,0.0003000000142492354,0.261793315410614,0.010436838492751122,0.5002009272575378,8.102197647094727
1769472,464.94000244140625,-65.82688903808594,2958.0,181.3216094970703,1347.5899658203125,221.81878662109375,1185.5999755859375,0.025076402351260185,0.292236328125,0.20000000298023224,-2.868896484375,0.9285993576049805,0.0003000000142492354,0.25681403279304504,0.010003586299717426,0.49646514654159546,7.152550220489502
1802240,466.25,-65.1477279663086,2953.0,209.3372039794922,1352.719970703125,232.67813110351562,1285.375,0.02451222389936447,0.2943522036075592,0.20000000298023224,-2.8321421146392822,0.9027144908905029,0.0003000000142492354,0.37777405977249146,0.010802979581058025,0.49260666966438293,7.474854469299316
1835008,467.30999755859375,-64.46286010742188,2947.0,215.63710021972656,1349.550048828125,229.5196075439453,1295.702880859375,0.02411741204559803,0.2993977963924408,0.20000000298023224,-2.793952226638794,0.9173272848129272,0.0003000000142492354,0.29437416791915894,0.0100248446688056,0.4891727566719055,5.168075084686279
1867776,465.6700134277344,-64.03300476074219,2942.0,215.69114685058594,1329.7099609375,235.5157012939453,1291.3851318359375,0.025144707411527634,0.3088175356388092,0.20000000298023224,-2.7571933269500732,0.9222466945648193,0.0003000000142492354,0.49948635697364807,0.011214465834200382,0.4836520254611969,6.380346775054932
1900544,448.0899963378906,-65.22874450683594,2938.0,223.3923797607422,1351.9300537109375,241.22091674804688,1277.5357666015625,0.026294996961951256,0.2986348569393158,0.20000000298023224,-2.718194007873535,0.9044709801673889,0.0003000000142492354,0.516146719455719,0.009920352138578892,0.4785332977771759,8.432806968688965
1933312,453.5400085449219,-63.56037139892578,2938.0,223.112060546875,1160.2900390625,183.19927978515625,1280.6593017578125,0.027401050552725792,0.31744384765625,0.20000000298023224,-2.6838626861572266,0.9347753524780273,0.0003000000142492354,0.6119576096534729,0.012032436206936836,0.47539663314819336,9.034852027893066
1966080,444.25,-61.58488082885742,2939.0,159.15040588378906,1049.0,158.4183807373047,1054.4532470703125,0.02840752899646759,0.3046061098575592,0.20000000298023224,-2.659604787826538,0.912241518497467,0.0003000000142492354,1.2904011011123657,0.009952197782695293,0.4724227488040924,18.996498107910156
1998848,425.6600036621094,-61.11848068237305,2946.0,141.41226196289062,586.5399780273438,-2.128835678100586,957.2533569335938,0.03142162039875984,0.316192626953125,0.20000000298023224,-2.6317198276519775,0.9229639768600464,0.0003000000142492354,48.61212158203125,0.011776313185691833,0.47139501571655273,26.15890121459961
2031616,423.82000732421875,-58.840179443359375,2960.0,-13.134573936462402,364.1600036621094,-61.94891357421875,525.5850830078125,0.030995991080999374,0.3536376953125,0.20000000298023224,-2.622551441192627,0.9012115597724915,0.0003000000142492354,3.048361301422119,0.012262304313480854,0.46780526638031006,22.987825393676758
2064384,403.6000061035156,-59.871219635009766,2970.0,-67.41044616699219,523.3800048828125,-20.504638671875,334.6919250488281,0.030976001173257828,0.347869873046875,0.20000000298023224,-2.601902961730957,0.9349157810211182,0.0003000000142492354,8.833067893981934,0.01107361912727356,0.4683431088924408,20.086719512939453
2097152,429.7200012207031,-53.448524475097656,2977.0,-24.078088760375977,695.77001953125,31.059856414794922,492.9645080566406,0.029989201575517654,0.3378499448299408,0.20000000298023224,-2.613485336303711,0.9018554091453552,0.0003000000142492354,1.3510459661483765,0.01089107058942318,0.46725690364837646,27.874492645263672
2129920,441.760009765625,-50.30359649658203,2976.0,18.849506378173828,1139.050048828125,203.64639282226562,625.8800048828125,0.02771604433655739,0.3423970639705658,0.20000000298023224,-2.6099348068237305,0.9114435911178589,0.0003000000142492354,14.9861421585083,0.013659656047821045,0.4654662311077118,9.879267692565918
2162688,442.9200134277344,-49.6961669921875,2977.0,182.51332092285156,855.989990234375,117.53984069824219,1059.201416015625,0.030010148882865906,0.332000732421875,0.20000000298023224,-2.587327241897583,0.9168042540550232,0.0003000000142492354,3.2636213302612305,0.011614466086030006,0.4637928605079651,11.043770790100098
2195456,455.3699951171875,-47.436119079589844,2978.0,116.4729232788086,862.8200073242188,128.5903778076172,851.9818115234375,0.027790162712335587,0.3218892514705658,0.20000000298023224,-2.556180953979492,0.8932100534439087,0.0003000000142492354,0.5923554301261902,0.012305603362619877,0.4611373543739319,9.70300006866455
2228224,459.4800109863281,-45.71211242675781,2976.0,110.11768341064453,1065.7900390625,213.40664672851562,800.51953125,0.03049989603459835,0.331878662109375,0.20000000298023224,-2.541093111038208,0.9270110726356506,0.0003000000142492354,6.158977031707764,0.011580425314605236,0.45754992961883545,12.759316444396973
2260992,469.7699890136719,-43.17367935180664,2978.0,199.09703063964844,966.9000244140625,177.6175079345703,1022.6423950195312,0.027226043865084648,0.3268229067325592,0.20000000298023224,-2.4926064014434814,0.9405544996261597,0.0003000000142492354,0.4929738938808441,0.012525510042905807,0.4536969065666199,7.038031578063965
2293760,472.75,-42.069618225097656,2978.0,166.51438903808594,1026.02001953125,214.96734619140625,931.8466796875,0.02679288759827614,0.3210957944393158,0.20000000298023224,-2.4529354572296143,0.9207480549812317,0.0003000000142492354,5.229333400726318,0.012525089085102081,0.4472258687019348,4.144644737243652
2326528,481.67999267578125,-39.31293487548828,2979.0,206.8345947265625,935.8599853515625,183.0053253173828,1001.383544921875,0.028589438647031784,0.3236897885799408,0.20000000298023224,-2.4159834384918213,0.9309720993041992,0.0003000000142492354,2.286492347717285,0.009739446453750134,0.4449157118797302,7.019997596740723
2359296,483.4800109863281,-38.7381477355957,2979.0,173.18157958984375,1057.300048828125,239.26193237304688,902.3191528320312,0.03153739124536514,0.3523661196231842,0.20000000298023224,-2.398271322250366,0.8920509219169617,0.0003000000142492354,6.178831577301025,0.012400759384036064,0.44205865263938904,7.337427139282227
2392064,477.5299987792969,-40.12017059326172,2980.0,219.7569122314453,1072.199951171875,240.05393981933594,1014.9720458984375,0.028401732444763184,0.336212158203125,0.20000000298023224,-2.356645345687866,0.9269813299179077,0.0003000000142492354,15.18165111541748,0.012240546755492687,0.43743765354156494,5.659823894500732
2424832,470.54998779296875,-40.49696350097656,2981.0,227.29759216308594,1111.760009765625,260.7232360839844,1020.769775390625,0.029892031103372574,0.3359171450138092,0.20000000298023224,-2.3206570148468018,0.9177139401435852,0.0003000000142492354,0.5260704755783081,0.010749643668532372,0.4341113567352295,7.935352802276611
2457600,476.69000244140625,-38.86513900756836,2982.0,253.2659454345703,1134.760009765625,277.4949035644531,1084.4017333984375,0.02812524139881134,0.340484619140625,0.20000000298023224,-2.297905206680298,0.8949766159057617,0.0003000000142492354,0.3713328242301941,0.014837980270385742,0.43244192004203796,4.347954750061035
2490368,488.1300048828125,-35.82786178588867,2982.0,266.5316467285156,1108.3199462890625,276.3233337402344,1105.3970947265625,0.03199922665953636,0.3407185971736908,0.20000000298023224,-2.2851459980010986,0.9351900219917297,0.0003000000142492354,4.104310512542725,0.011285696178674698,0.42966902256011963,7.7747087478637695
2523136,477.54998779296875,-37.42921829223633,2984.0,268.46478271484375,1099.68994140625,274.4795837402344,1080.70458984375,0.03247524052858353,0.3554789125919342,0.20000000298023224,-2.2359628677368164,0.8976039886474609,0.0003000000142492354,2.670072555541992,0.012893196195363998,0.4264261722564697,6.1292524337768555
2555904,460.6400146484375,-40.65875244140625,2985.0,255.69227600097656,1130.1300048828125,285.8512878417969,1038.1790771484375,0.031845301389694214,0.3451334536075592,0.20000000298023224,-2.2128171920776367,0.9105947017669678,0.0003000000142492354,0.422882616519928,0.011179843917489052,0.4226185977458954,8.926255226135254
2588672,447.45001220703125,-43.62462615966797,2986.0,268.8938903808594,1106.1700439453125,284.62713623046875,1082.5703125,0.03548458591103554,0.3688150942325592,0.20000000298023224,-2.1852705478668213,0.9134467840194702,0.0003000000142492354,0.5274739861488342,0.015429416671395302,0.4195862412452698,8.097530364990234
2621440,422.92999267578125,-46.65473937988281,2988.0,264.0473937988281,1045.719970703125,267.0210876464844,1050.427490234375,0.030079275369644165,0.3391520082950592,0.20000000298023224,-2.157443046569824,0.9237747192382812,0.0003000000142492354,1.5808615684509277,0.013429859653115273,0.4166390299797058,8.569694519042969
2654208,415.8999938964844,-47.739803314208984,2989.0,258.02935791015625,1079.27001953125,284.25860595703125,1020.534912109375,0.03400871902704239,0.3666585385799408,0.20000000298023224,-2.121931552886963,0.9210833311080933,0.0003000000142492354,3.021731376647949,0.014213213697075844,0.41480615735054016,8.114206314086914
2686976,419.9100036621094,-45.70939636230469,2991.0,273.83050537109375,1101.719970703125,292.9299011230469,1055.4586181640625,0.03224147856235504,0.3566690981388092,0.20000000298023224,-2.100767135620117,0.9184048175811768,0.0003000000142492354,0.3008469045162201,0.013690660707652569,0.4119606912136078,7.8428955078125
2719744,424.45001220703125,-44.419498443603516,2993.0,284.822265625,1064.489990234375,285.928955078125,1079.6922607421875,0.029219292104244232,0.3469950258731842,0.20000000298023224,-2.0676441192626953,0.9230954051017761,0.0003000000142492354,0.34333887696266174,0.014098335057497025,0.4069240987300873,3.5004990100860596
2752512,431.25,-42.87100601196289,2995.0,287.3828430175781,1045.4100341796875,280.49359130859375,1063.9122314453125,0.03108636476099491,0.3591817319393158,0.20000000298023224,-2.0102813243865967,0.9352002143859863,0.0003000000142492354,0.16230528056621552,0.015709400177001953,0.40350955724716187,1.6375277042388916
2785280,414.7099914550781,-46.236148834228516,2996.0,270.7214660644531,1071.9000244140625,297.7372741699219,1016.8709716796875,0.032063841819763184,0.3505147397518158,0.20000000298023224,-1.9941651821136475,0.8992655873298645,0.0003000000142492354,1.9263408184051514,0.01484114583581686,0.4002384841442108,2.323899030685425
2818048,407.239990234375,-47.064422607421875,2998.0,280.7078857421875,997.1099853515625,270.2137145996094,1034.3060302734375,0.03345140814781189,0.3647867739200592,0.20000000298023224,-1.9472241401672363,0.9278595447540283,0.0003000000142492354,0.35189884901046753,0.014659012667834759,0.3942473232746124,4.019338607788086
2850816,402.2200012207031,-46.1624755859375,3000.0,257.1277770996094,1035.699951171875,286.25152587890625,960.642333984375,0.04046931862831116,0.3813273012638092,0.20000000298023224,-1.8771809339523315,0.9287086725234985,0.0003000000142492354,7.865821361541748,0.01619522087275982,0.3881036341190338,10.220832824707031
2883584,402.94000244140625,-44.92242431640625,3002.0,277.1627197265625,1006.5599975585938,278.2003479003906,1015.0999755859375,0.038664352148771286,0.3892720639705658,0.20000000298023224,-1.8213807344436646,0.8913240432739258,0.0003000000142492354,2.6674163341522217,0.016479551792144775,0.3844637870788574,8.637505531311035
2916352,408.1700134277344,-42.824851989746094,3004.0,267.53955078125,959.4199829101562,253.916259765625,989.4580078125,0.03313452750444412,0.3694864809513092,0.20000000298023224,-1.791912317276001,0.9053153395652771,0.0003000000142492354,0.21428610384464264,0.015021165832877159,0.38068148493766785,5.886133670806885
2949120,401.79998779296875,-43.11787414550781,3006.0,248.3686981201172,993.239990234375,273.6163635253906,944.3407592773438,0.036538369953632355,0.380950927734375,0.20000000298023224,-1.7625499963760376,0.9147292971611023,0.0003000000142492354,0.1228196769952774,0.016934510320425034,0.3803824782371521,6.912921905517578
2981888,402.3399963378906,-40.492549896240234,3009.0,259.6685485839844,942.8400268554688,250.74720764160156,957.6102905273438,0.0442374162375927,0.3966471254825592,0.20000000298023224,-1.7703402042388916,0.9185776114463806,0.0003000000142492354,0.30549633502960205,0.017861410975456238,0.3797154426574707,16.90558433532715
3014656,411.6099853515625,-35.771915435791016,3011.0,228.96099853515625,978.3699951171875,269.4618835449219,886.798583984375,0.043525580316782,0.4062093198299408,0.20000000298023224,-1.7591451406478882,0.9241645336151123,0.0003000000142492354,9.020196914672852,0.018359754234552383,0.37799519300460815,17.956432342529297
