step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
360448,89.8499984741211,-112.43829345703125,3665.0,-99.8559341430664,185.42999267578125,-113.33409881591797,87.54956817626953,0.1125892624258995,0.6156209111213684,0.20000000298023224,-6.02319860458374,0.9328634738922119,0.0003000000142492354,0.10905389487743378,0.04309575632214546,1.0949170589447021,7.009696960449219
393216,89.12000274658203,-113.63771057128906,3581.0,-114.08075714111328,208.10000610351562,-110.91838836669922,164.23333740234375,0.11564155668020248,0.6084696650505066,0.20000000298023224,-6.050241947174072,0.9103066921234131,0.0003000000142492354,1.9345499277114868,0.03841084986925125,1.1045435667037964,12.47564697265625
425984,83.08999633789062,-113.61554718017578,3598.0,-111.42792510986328,288.4100036621094,-110.92581939697266,208.10610961914062,0.11611698567867279,0.6204833984375,0.20000000298023224,-6.100806713104248,0.9251614212989807,0.0003000000142492354,0.2752718925476074,0.04158513620495796,1.1079962253570557,13.238143920898438
458752,82.41000366210938,-113.89945220947266,3489.0,-113.73966979980469,1600.0,-100.27068328857422,227.83712768554688,0.12645545601844788,0.6210530400276184,0.20000000298023224,-6.103000640869141,0.9151866436004639,0.0003000000142492354,0.19952383637428284,0.042192891240119934,1.1140148639678955,8.217453002929688
491520,80.69000244140625,-114.63399505615234,3393.0,-101.8181381225586,1600.0,-129.94447326660156,1430.8333740234375,0.128879114985466,0.6377360224723816,0.20000000298023224,-6.1020402908325195,0.8636507987976074,0.0003000000142492354,1.1696937084197998,0.045154836028814316,1.112198829650879,10.409022331237793
524288,83.16000366210938,-114.86898803710938,3329.0,-127.2010498046875,1537.800048828125,-143.8584442138672,1322.3121337890625,0.1222245991230011,0.6236063838005066,0.20000000298023224,-6.119141101837158,0.9140568375587463,0.0003000000142492354,1.6282261610031128,0.04440716654062271,1.1229711771011353,14.012391090393066
557056,86.12000274658203,-115.00177001953125,3287.0,-141.72335815429688,1600.0,-143.3853759765625,1397.65283203125,0.10766781866550446,0.6078287959098816,0.20000000298023224,-6.166577339172363,0.8508718013763428,0.0003000000142492354,0.2759130001068115,0.0493268147110939,1.1369926929473877,3.327051877975464
589824,90.06999969482422,-115.426513671875,3249.0,-141.89585876464844,1568.93994140625,-143.9850311279297,1504.3284912109375,0.1021653413772583,0.59600830078125,0.20000000298023224,-6.237635612487793,0.9300954937934875,0.0003000000142492354,0.11292114853858948,0.04817981272935867,1.154276728630066,4.393276691436768
622592,89.52999877929688,-115.4222640991211,3214.0,-141.77725219726562,1584.43994140625,-143.45921325683594,1425.25537109375,0.10750165581703186,0.5995991826057434,0.20000000298023224,-6.270725727081299,0.9139366745948792,0.0003000000142492354,0.67702317237854,0.045948389917612076,1.167418122291565,6.578921318054199
655360,102.83999633789062,-115.77484893798828,3180.0,-140.281494140625,1600.0,-121.5032730102539,1419.6551513671875,0.09683717787265778,0.5833333134651184,0.20000000298023224,-6.302487373352051,0.9106640815734863,0.0003000000142492354,8.355936050415039,0.03929819539189339,1.1728707551956177,8.53954029083252
688128,144.17999267578125,-117.35165405273438,3149.0,-121.83641815185547,1585.010009765625,-119.7811050415039,1458.826416015625,0.09515716880559921,0.5831400752067566,0.20000000298023224,-6.323861598968506,0.9070931673049927,0.0003000000142492354,8.569501876831055,0.037019889801740646,1.1856402158737183,11.495797157287598
720896,179.0,-118.4325942993164,3123.0,-120.71307373046875,1600.0,-128.35130310058594,1435.193115234375,0.09950274974107742,0.5929768681526184,0.20000000298023224,-6.3834147453308105,0.8996580839157104,0.0003000000142492354,28.060382843017578,0.038884058594703674,1.1963956356048584,12.301583290100098
753664,203.89999389648438,-118.58997344970703,3099.0,-126.87508392333984,1600.0,-133.00404357910156,1411.1756591796875,0.10729585587978363,0.6070759892463684,0.20000000298023224,-6.399389266967773,0.9292619228363037,0.0003000000142492354,0.26723119616508484,0.04691355675458908,1.1993789672851562,10.71671199798584
786432,238.33999633789062,-118.96038818359375,3077.0,-130.69216918945312,1600.0,-128.3227081298828,1391.118408203125,0.09913349896669388,0.588165283203125,0.20000000298023224,-6.4011430740356445,0.9433629512786865,0.0003000000142492354,9.476519584655762,0.036844078451395035,1.2030394077301025,13.232901573181152
819200,237.92999267578125,-118.81489562988281,3058.0,-127.77672576904297,1600.0,-127.31578826904297,1520.4444580078125,0.10033337026834488,0.5927531123161316,0.20000000298023224,-6.456037998199463,0.8892496228218079,0.0003000000142492354,1.8298379182815552,0.044095952063798904,1.218590497970581,5.468712329864502
851968,245.77999877929688,-119.11070251464844,3053.0,-126.84921264648438,1209.75,-91.592529296875,1526.77783203125,0.09401644766330719,0.5803019404411316,0.20000000298023224,-6.489954948425293,0.8899022936820984,0.0003000000142492354,0.13966670632362366,0.04314374178647995,1.2274813652038574,5.614285945892334
884736,254.4199981689453,-119.36354064941406,3044.0,-99.4483871459961,946.9600219726562,-62.90308380126953,1037.40576171875,0.09333708137273788,0.575531005859375,0.20000000298023224,-6.511228561401367,0.9124572277069092,0.0003000000142492354,0.14231331646442413,0.041848767548799515,1.2366317510604858,8.25476360321045
917504,220.6199951171875,-117.4598159790039,3035.0,-72.54013061523438,892.22998046875,-65.34365844726562,823.222900390625,0.09536859393119812,0.58203125,0.20000000298023224,-6.527324676513672,0.9156438708305359,0.0003000000142492354,0.7443291544914246,0.042022041976451874,1.2412060499191284,8.100598335266113
950272,184.77999877929688,-115.88106536865234,3016.0,-74.52488708496094,707.719970703125,-59.66664505004883,779.831298828125,0.09846240282058716,0.586212158203125,0.20000000298023224,-6.570573329925537,0.924217700958252,0.0003000000142492354,0.24485819041728973,0.041058462113142014,1.256766438484192,7.795604228973389
983040,195.16000366210938,-116.65547180175781,3011.0,-78.18711853027344,860.6699829101562,-112.66998291015625,540.5999755859375,0.09756515920162201,0.58026123046875,0.20000000298023224,-6.613333225250244,0.928302526473999,0.0003000000142492354,3.2211756706237793,0.041391342878341675,1.26139235496521,10.790528297424316
1015808,203.0800018310547,-117.697265625,2998.0,-119.02007293701172,1051.4599609375,-21.935152053833008,633.7886352539062,0.09332498162984848,0.5757548213005066,0.20000000298023224,-6.6003899574279785,0.9213204383850098,0.0003000000142492354,7.0798492431640625,0.0378347709774971,1.261792778968811,10.195329666137695
1048576,167.55999755859375,-116.65003204345703,2973.0,-27.566516876220703,1338.9599609375,22.663747787475586,937.4124755859375,0.09335137903690338,0.5847066044807434,0.20000000298023224,-6.624105930328369,0.916485607624054,0.0003000000142492354,17.3452205657959,0.04072649031877518,1.2752041816711426,12.18903636932373
1081344,182.42999267578125,-117.22217559814453,2976.0,8.072870254516602,490.2799987792969,-103.5218276977539,1224.9473876953125,0.0920969694852829,0.5779927372932434,0.20000000298023224,-6.657612323760986,0.9267041683197021,0.0003000000142492354,15.891820907592773,0.040777288377285004,1.2800065279006958,9.169722557067871
1114112,175.1199951171875,-117.27183532714844,3014.0,-104.28929138183594,58.599998474121094,-119.66165924072266,407.1899719238281,0.07968093454837799,0.5469258427619934,0.20000000298023224,-6.669550895690918,0.9156219959259033,0.0003000000142492354,4.552679538726807,0.035662680864334106,1.2845593690872192,10.84605598449707
1146880,200.4499969482422,-117.77196502685547,2998.0,-120.49295043945312,796.6699829101562,-78.08699035644531,77.17613983154297,0.0850999727845192,0.5518086552619934,0.20000000298023224,-6.68004035949707,0.9121794700622559,0.0003000000142492354,0.7742693424224854,0.033184781670570374,1.2906402349472046,11.922212600708008
1179648,202.02999877929688,-118.18977355957031,3014.0,-82.47113037109375,132.22000122070312,-114.26209259033203,733.9869995117188,0.08888563513755798,0.5735982060432434,0.20000000298023224,-6.715025424957275,0.9150958061218262,0.0003000000142492354,0.26491647958755493,0.03597615286707878,1.2983481884002686,16.935789108276367
1212416,227.89999389648438,-118.65411376953125,3012.0,-116.33914184570312,819.22998046875,-106.86695098876953,101.0943374633789,0.08960326015949249,0.5637105107307434,0.20000000298023224,-6.73606014251709,0.9036163687705994,0.0003000000142492354,2.2875442504882812,0.03431855887174606,1.306887149810791,24.469024658203125
1245184,244.72000122070312,-118.84974670410156,2999.0,-109.41718292236328,1600.0,-113.38809967041016,675.5968017578125,0.08089926838874817,0.5516865849494934,0.20000000298023224,-6.756196975708008,0.8964037895202637,0.0003000000142492354,0.2119818776845932,0.04064759612083435,1.3107240200042725,7.960439205169678
1277952,248.0500030517578,-118.8504409790039,2991.0,-114.08335876464844,1600.0,-127.24329376220703,1342.853515625,0.08669941872358322,0.5548197627067566,0.20000000298023224,-6.765161514282227,0.9209874868392944,0.0003000000142492354,0.4328638017177582,0.034427110105752945,1.319260597229004,17.89591407775879
1310720,257.5400085449219,-120.2235336303711,3005.0,-126.72938537597656,208.07000732421875,-106.3821792602539,1459.8333740234375,0.09736493229866028,0.5887858271598816,0.20000000298023224,-6.812386989593506,0.9075528979301453,0.0003000000142492354,0.3873029351234436,0.03997461125254631,1.3335909843444824,13.670867919921875
1343488,249.9499969482422,-119.9052505493164,3037.0,-110.60592651367188,99.41000366210938,-100.69054412841797,144.0658721923828,0.08626998960971832,0.555999755859375,0.20000000298023224,-6.8254475593566895,0.8987780809402466,0.0003000000142492354,39.49970626831055,0.03165615722537041,1.334342122077942,19.45343589782715
1376256,253.8699951171875,-118.71858978271484,3054.0,-102.55744934082031,224.77999877929688,-101.64476013183594,117.76223754882812,0.08652018010616302,0.569580078125,0.20000000298023224,-6.846299171447754,0.8976427316665649,0.0003000000142492354,0.704740047454834,0.03515207767486572,1.3435970544815063,16.45770835876465
1409024,249.4600067138672,-118.40634155273438,3059.0,-101.7297592163086,582.4000244140625,-72.35563659667969,201.22579956054688,0.07917506992816925,0.5513102412223816,0.20000000298023224,-6.85889196395874,0.8719565868377686,0.0003000000142492354,0.9628291726112366,0.03460461646318436,1.3454880714416504,12.088565826416016
1441792,286.2900085449219,-117.50568389892578,3066.0,-79.02359008789062,499.3699951171875,-81.52892303466797,511.5098876953125,0.07831856608390808,0.5402628779411316,0.20000000298023224,-6.859942436218262,0.9063366055488586,0.0003000000142492354,1.7475075721740723,0.033600032329559326,1.3424835205078125,19.18716812133789
1474560,272.45001220703125,-116.49897003173828,3082.0,-87.64530181884766,254.9600067138672,-92.77786254882812,443.4319152832031,0.08153785765171051,0.5576680302619934,0.20000000298023224,-6.8652777671813965,0.9258418083190918,0.0003000000142492354,6.779848575592041,0.03614876791834831,1.346923589706421,12.402026176452637
1507328,295.9800109863281,-114.70902252197266,3108.0,-97.55609893798828,110.94999694824219,-103.72209167480469,183.3791046142578,0.08011767268180847,0.5452067255973816,0.20000000298023224,-6.870391368865967,0.9229274392127991,0.0003000000142492354,0.48994016647338867,0.03264227136969566,1.3516186475753784,17.563858032226562
1540096,334.7300109863281,-114.02350616455078,3097.0,-105.43212127685547,1498.18994140625,59.24325942993164,156.24502563476562,0.0774959921836853,0.5537922978401184,0.20000000298023224,-6.894193172454834,0.9030667543411255,0.0003000000142492354,1.1534018516540527,0.03296481445431709,1.3567614555358887,19.90815544128418
1572864,326.8399963378906,-113.7203369140625,3087.0,41.20411682128906,1600.0,57.50078201293945,1377.6458740234375,0.08314339816570282,0.5517069697380066,0.20000000298023224,-6.888891696929932,0.9040136933326721,0.0003000000142492354,0.3369530439376831,0.03629683330655098,1.3536436557769775,12.675025939941406
1605632,357.9100036621094,-113.50386810302734,3080.0,45.271148681640625,1463.7099609375,66.45222473144531,1512.978271484375,0.08052614331245422,0.5532734990119934,0.20000000298023224,-6.902617931365967,0.9057270288467407,0.0003000000142492354,0.3467481732368469,0.03890406712889671,1.360351324081421,7.693324089050293
1638400,356.489990234375,-113.82188415527344,3091.0,34.28282928466797,347.760009765625,-98.73234558105469,1236.6119384765625,0.0787016749382019,0.53765869140625,0.20000000298023224,-6.917448997497559,0.8970484733581543,0.0003000000142492354,1.0671567916870117,0.03193698078393936,1.3714170455932617,22.235654830932617
1671168,377.0199890136719,-112.65644073486328,3116.0,-100.9059066772461,98.48999786376953,-107.05549621582031,315.5891418457031,0.08053796738386154,0.5451456904411316,0.20000000298023224,-6.938794136047363,0.8989479541778564,0.0003000000142492354,19.218595504760742,0.03348826617002487,1.3712635040283203,21.081876754760742
1703936,363.3800048828125,-112.48474884033203,3114.0,-108.38050842285156,632.8699951171875,-71.56161499023438,142.11627197265625,0.08051171898841858,0.5547993779182434,0.20000000298023224,-6.941403865814209,0.9077032208442688,0.0003000000142492354,0.6186944246292114,0.03194825351238251,1.374528169631958,23.51913070678711
1736704,370.760009765625,-111.80049896240234,3109.0,-77.42281341552734,991.3800048828125,-9.186363220214844,571.9330444335938,0.08386251330375671,0.5572611689567566,0.20000000298023224,-6.955618858337402,0.8980782628059387,0.0003000000142492354,19.215932846069336,0.037255920469760895,1.3870043754577637,17.41792106628418
1769472,360.0400085449219,-112.11373138427734,3099.0,-22.539695739746094,1564.1400146484375,43.71160888671875,883.772705078125,0.0823175385594368,0.549774169921875,0.20000000298023224,-6.979510307312012,0.9184383153915405,0.0003000000142492354,16.941993713378906,0.034560173749923706,1.382369875907898,19.48316764831543
1802240,319.6400146484375,-111.78852081298828,3089.0,16.73282241821289,1545.31005859375,27.541624069213867,1325.7452392578125,0.07951309531927109,0.5452473759651184,0.20000000298023224,-6.977174758911133,0.920767068862915,0.0003000000142492354,1.1305116415023804,0.03385442867875099,1.3895213603973389,22.659561157226562
1835008,320.5299987792969,-111.36123657226562,3081.0,14.101690292358398,1513.8499755859375,20.599218368530273,1413.2098388671875,0.07525812089443207,0.5425313115119934,0.20000000298023224,-6.997881889343262,0.9192557334899902,0.0003000000142492354,0.2514711320400238,0.03317401185631752,1.3977344036102295,12.172836303710938
1867776,310.95001220703125,-110.95735168457031,3075.0,13.730145454406738,1227.219970703125,-6.455190181732178,1439.3714599609375,0.08243139833211899,0.5505574345588684,0.20000000298023224,-7.022592067718506,0.8615180253982544,0.0003000000142492354,0.5992273092269897,0.036233726888895035,1.4026217460632324,11.86513614654541
1900544,285.75,-110.68324279785156,3091.0,-17.646526336669922,232.82000732421875,-106.65199279785156,1091.0,0.08134754002094269,0.547698974609375,0.20000000298023224,-7.019450664520264,0.9147025942802429,0.0003000000142492354,0.3055451810359955,0.036549896001815796,1.4059001207351685,14.222184181213379
1933312,274.4800109863281,-111.8953628540039,3113.0,-108.71427917480469,95.94999694824219,-108.04644775390625,213.62686157226562,0.08001773059368134,0.5430399775505066,0.20000000298023224,-7.02763032913208,0.9148022532463074,0.0003000000142492354,1.2251665592193604,0.033835381269454956,1.399438500404358,18.324907302856445
1966080,298.0,-111.0406723022461,3108.0,-108.86001586914062,748.3300170898438,-77.65689849853516,134.81689453125,0.08020465075969696,0.5437723994255066,0.20000000298023224,-7.033621788024902,0.8988069891929626,0.0003000000142492354,5.999186038970947,0.03705107793211937,1.40963876247406,24.378318786621094
1998848,340.5400085449219,-110.28617858886719,3124.0,-79.96833801269531,127.04000091552734,-104.61284637451172,684.2280883789062,0.07796110212802887,0.5415547490119934,0.20000000298023224,-7.066309452056885,0.9083857536315918,0.0003000000142492354,8.105010986328125,0.033841900527477264,1.4148669242858887,24.196584701538086
2031616,350.5,-109.61576843261719,3131.0,-104.596923828125,579.27001953125,-82.90402221679688,141.0033721923828,0.07889486849308014,0.5440266728401184,0.20000000298023224,-7.074689865112305,0.8969255685806274,0.0003000000142492354,71.07959747314453,0.03189181536436081,1.4179203510284424,29.13616180419922
2064384,355.8900146484375,-108.8137435913086,3144.0,-86.94677734375,207.5800018310547,-109.05744934082031,504.971435546875,0.07568534463644028,0.5348002314567566,0.20000000298023224,-7.069756031036377,0.9065598249435425,0.0003000000142492354,11.152423858642578,0.031100822612643242,1.4140651226043701,24.545259475708008
2097152,383.9100036621094,-107.02625274658203,3154.0,-109.34750366210938,280.239990234375,-99.11395263671875,213.96124267578125,0.0736784115433693,0.5344441533088684,0.20000000298023224,-7.098296165466309,0.8994653224945068,0.0003000000142492354,10.02239990234375,0.029312165454030037,1.438943862915039,25.909961700439453
2129920,397.3299865722656,-106.52143096923828,3173.0,-99.26940155029297,147.89999389648438,-113.05538940429688,273.52490234375,0.07054252922534943,0.5251871943473816,0.20000000298023224,-7.151860237121582,0.8953685164451599,0.0003000000142492354,1.004733920097351,0.031055735424160957,1.4464664459228516,18.379732131958008
2162688,366.1700134277344,-107.41878509521484,3163.0,-113.40638732910156,1560.050048828125,59.450408935546875,159.90243530273438,0.07058876752853394,0.5218403935432434,0.20000000298023224,-7.159518718719482,0.8892284631729126,0.0003000000142492354,51.973941802978516,0.029775554314255714,1.4493759870529175,11.649744033813477
2195456,372.42999267578125,-108.11758422851562,3154.0,43.907806396484375,1596.260009765625,64.46331787109375,1437.323974609375,0.07508668303489685,0.5399169921875,0.20000000298023224,-7.179625034332275,0.9296824932098389,0.0003000000142492354,0.4398723840713501,0.037463556975126266,1.4570907354354858,9.024774551391602
2228224,353.6199951171875,-109.12126159667969,3146.0,39.5034065246582,1572.800048828125,62.780006408691406,1416.317626953125,0.07345663011074066,0.5305073857307434,0.20000000298023224,-7.178644180297852,0.8896809220314026,0.0003000000142492354,6.41562557220459,0.030539922416210175,1.4553393125534058,23.136232376098633
2260992,372.20001220703125,-108.76319122314453,3137.0,52.853797912597656,1528.9100341796875,59.32746887207031,1489.5869140625,0.07445576041936874,0.53118896484375,0.20000000298023224,-7.1639604568481445,0.8967545628547668,0.0003000000142492354,0.7472827434539795,0.03478141874074936,1.4501029253005981,10.603850364685059
2293760,364.19000244140625,-109.45480346679688,3137.0,36.96977996826172,709.1699829101562,-73.64078521728516,1359.9271240234375,0.07434482872486115,0.5279642939567566,0.20000000298023224,-7.1648712158203125,0.9101840853691101,0.0003000000142492354,1.969792127609253,0.031819604337215424,1.4515397548675537,22.148290634155273
2326528,331.4200134277344,-110.3342056274414,3136.0,-81.72566223144531,697.989990234375,-81.01978302001953,624.2621459960938,0.07290472090244293,0.52728271484375,0.20000000298023224,-7.170719623565674,0.8881296515464783,0.0003000000142492354,46.195655822753906,0.03237565979361534,1.4600378274917603,23.772167205810547
2359296,355.4100036621094,-108.30464172363281,3127.0,-86.22761535644531,1418.260009765625,56.444278717041016,623.9569091796875,0.06452366709709167,0.506134033203125,0.20000000298023224,-7.190790176391602,0.9013989567756653,0.0003000000142492354,10.578283309936523,0.02721189521253109,1.4626646041870117,20.121824264526367
2392064,358.6000061035156,-107.11103057861328,3117.0,37.15495681762695,1448.81005859375,47.778228759765625,1260.9583740234375,0.08019281923770905,0.5379130244255066,0.20000000298023224,-7.214173793792725,0.8909594416618347,0.0003000000142492354,18.0457706451416,0.03140023723244667,1.473695993423462,20.454238891601562
2424832,344.0899963378906,-107.20934295654297,3104.0,26.17535972595215,1515.47998046875,34.008018493652344,1299.7364501953125,0.07186621427536011,0.5266520380973816,0.20000000298023224,-7.242208480834961,0.8865313529968262,0.0003000000142492354,3.264216184616089,0.028139512985944748,1.4837982654571533,15.730246543884277
2457600,357.0199890136719,-106.41075134277344,3094.0,17.76266860961914,1357.280029296875,2.8625428676605225,1368.952392578125,0.0702170878648758,0.521087646484375,0.20000000298023224,-7.251179218292236,0.9202769994735718,0.0003000000142492354,31.448158264160156,0.029434476047754288,1.4800359010696411,16.874248504638672
2490368,333.8500061035156,-106.62210845947266,3086.0,-19.8425350189209,1246.030029296875,-5.4974846839904785,1153.894775390625,0.07058519870042801,0.5260722041130066,0.20000000298023224,-7.262111663818359,0.9178593754768372,0.0003000000142492354,6.4771904945373535,0.02749900333583355,1.489151954650879,24.01912498474121
2523136,321.7300109863281,-107.95148468017578,3078.0,-17.159395217895508,1303.030029296875,-5.678238391876221,1145.2105712890625,0.06969323754310608,0.5236104130744934,0.20000000298023224,-7.281559467315674,0.9076367616653442,0.0003000000142492354,2.4387991428375244,0.03331409767270088,1.4961944818496704,16.229419708251953
2555904,331.8999938964844,-107.96971893310547,3070.0,-13.406027793884277,1343.1800537109375,-42.85160827636719,1211.4437255859375,0.07454361766576767,0.529754638671875,0.20000000298023224,-7.287021636962891,0.8679255247116089,0.0003000000142492354,1.7151329517364502,0.03193318471312523,1.491988182067871,19.31771469116211
2588672,336.7300109863281,-106.66101837158203,3057.0,-57.279937744140625,1257.0,-5.1899542808532715,1115.264404296875,0.067994125187397,0.5146281123161316,0.20000000298023224,-7.279611110687256,0.8985915184020996,0.0003000000142492354,1.6336841583251953,0.029353616759181023,1.4947741031646729,23.764095306396484
2621440,352.1300048828125,-106.27050018310547,3055.0,-28.907060623168945,624.7899780273438,-82.85171508789062,1037.5926513671875,0.07059672474861145,0.5224711298942566,0.20000000298023224,-7.287853240966797,0.9171537160873413,0.0003000000142492354,23.731792449951172,0.030185196548700333,1.5006771087646484,24.240493774414062
2654208,328.3800048828125,-106.6733627319336,3044.0,-89.36061096191406,871.8099975585938,-65.6391372680664,543.4718017578125,0.06748021394014359,0.514434814453125,0.20000000298023224,-7.307060718536377,0.9113348722457886,0.0003000000142492354,9.606947898864746,0.029984250664711,1.503016710281372,16.15343475341797
2686976,344.6400146484375,-105.03984069824219,3046.0,-78.29203796386719,662.239990234375,-89.79783630371094,709.5742797851562,0.07091674208641052,0.522430419921875,0.20000000298023224,-7.314390659332275,0.8973520398139954,0.0003000000142492354,61.40491485595703,0.029129616916179657,1.5066684484481812,31.34544563293457
2719744,334.7200012207031,-106.28131866455078,3041.0,-92.9057846069336,624.1500244140625,-93.52294921875,572.6416015625,0.0704430490732193,0.527252197265625,0.20000000298023224,-7.341484069824219,0.9159368872642517,0.0003000000142492354,11.203750610351562,0.029376110062003136,1.5222476720809937,21.88826560974121
2752512,325.29998779296875,-107.44676971435547,3045.0,-93.64944458007812,379.1300048828125,-104.55559539794922,588.1470336914062,0.06837831437587738,0.513519287109375,0.20000000298023224,-7.3640642166137695,0.9142965078353882,0.0003000000142492354,2.6356050968170166,0.03159512206912041,1.5283637046813965,20.3562068939209
2785280,338.5400085449219,-106.31497192382812,3044.0,-104.58657836914062,546.6300048828125,-83.27175903320312,341.38397216796875,0.0685117244720459,0.519683837890625,0.20000000298023224,-7.349442958831787,0.9204614758491516,0.0003000000142492354,4.04861307144165,0.03006685897707939,1.5182080268859863,18.488794326782227
2818048,331.3900146484375,-107.32008361816406,3041.0,-88.60692596435547,424.2799987792969,-96.3547134399414,472.7397155761719,0.06474147737026215,0.5016377568244934,0.20000000298023224,-7.359743118286133,0.9129868149757385,0.0003000000142492354,30.071001052856445,0.02865699864923954,1.5283644199371338,20.513458251953125
2850816,325.510009765625,-107.79735565185547,3035.0,-100.85456848144531,637.989990234375,-81.56793975830078,367.2083435058594,0.06425595283508301,0.5077311396598816,0.20000000298023224,-7.368052005767822,0.9299318790435791,0.0003000000142492354,0.27349337935447693,0.028147676959633827,1.52944016456604,16.45073699951172
2883584,329.8999938964844,-106.90110778808594,3033.0,-81.03521728515625,565.27001953125,-87.0872573852539,605.4148559570312,0.07091709971427917,0.5147603154182434,0.20000000298023224,-7.37418794631958,0.9092296957969666,0.0003000000142492354,1.679909348487854,0.031057454645633698,1.533995270729065,23.248743057250977
2916352,321.4599914550781,-106.868896484375,3026.0,-89.36068725585938,864.8800048828125,-57.084503173828125,506.3768005371094,0.06473839282989502,0.5070902705192566,0.20000000298023224,-7.3761749267578125,0.9225105047225952,0.0003000000142492354,45.26530075073242,0.0301444623619318,1.535336971282959,15.197654724121094
2949120,336.9800109863281,-106.25457000732422,3019.0,-68.81448364257812,948.0900268554688,-48.95157241821289,728.7958984375,0.0654682070016861,0.5095418095588684,0.20000000298023224,-7.400312423706055,0.9026651978492737,0.0003000000142492354,0.35216206312179565,0.028577018529176712,1.5474727153778076,21.989423751831055
2981888,344.29998779296875,-103.93535614013672,3025.0,-54.3495979309082,341.2799987792969,-114.08406829833984,853.8181762695312,0.06688228249549866,0.5103657841682434,0.20000000298023224,-7.409730911254883,0.9164659976959229,0.0003000000142492354,13.500848770141602,0.028847193345427513,1.5372076034545898,16.345325469970703
3014656,365.3900146484375,-103.61614227294922,3026.0,-115.48323822021484,444.239990234375,-88.19026184082031,304.22052001953125,0.06643380224704742,0.510467529296875,0.20000000298023224,-7.395086765289307,0.9126677513122559,0.0003000000142492354,1.463957667350769,0.027876604348421097,1.5446686744689941,14.735726356506348
