step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
1540096,355.2300109863281,-90.82423400878906,3158.0,-24.90306854248047,313.20001220703125,-90.0063247680664,605.8851928710938,0.07353344559669495,0.5248005986213684,0.20000000298023224,-5.396054267883301,0.9165863394737244,0.0003000000142492354,0.7476924657821655,0.03199397772550583,0.9334102869033813,18.605777740478516
1572864,339.3699951171875,-91.62621307373047,3160.0,-95.26324462890625,363.010009765625,-62.19654083251953,261.62811279296875,0.07375308126211166,0.5285237431526184,0.20000000298023224,-5.411709308624268,0.9032913446426392,0.0003000000142492354,0.5959710478782654,0.035145338624715805,0.9338647127151489,14.04222297668457
1605632,358.1000061035156,-89.21056365966797,3169.0,-66.18621826171875,324.8599853515625,-71.59989929199219,338.2651062011719,0.06733736395835876,0.51434326171875,0.20000000298023224,-5.411287307739258,0.9031292200088501,0.0003000000142492354,24.517183303833008,0.03348223492503166,0.93760085105896,8.756036758422852
1638400,369.55999755859375,-87.27899932861328,3176.0,-80.81216430664062,409.760009765625,-58.95363235473633,266.42193603515625,0.07104529440402985,0.5192667841911316,0.20000000298023224,-5.410012245178223,0.9016586542129517,0.0003000000142492354,16.285781860351562,0.0328986793756485,0.9355823993682861,16.208227157592773
1671168,352.2200012207031,-88.16184997558594,3182.0,-65.2583236694336,344.75,-73.90348052978516,374.3571472167969,0.06641912460327148,0.5090739130973816,0.20000000298023224,-5.394224643707275,0.9012796878814697,0.0003000000142492354,2.9580237865448,0.031099434942007065,0.9334702491760254,24.34610939025879
1703936,410.7900085449219,-82.80410766601562,3192.0,-75.43551635742188,368.4700012207031,-77.33831024169922,345.3150634765625,0.07535512000322342,0.5260416865348816,0.20000000298023224,-5.412539482116699,0.8994967341423035,0.0003000000142492354,52.458457946777344,0.03243706747889519,0.9395233392715454,29.57113265991211
1736704,441.0400085449219,-77.33907318115234,3203.0,-77.45894622802734,316.7799987792969,-75.42945098876953,350.8465576171875,0.06891205906867981,0.5144551396369934,0.20000000298023224,-5.424484729766846,0.9045639634132385,0.0003000000142492354,12.084556579589844,0.031080162152647972,0.9444807767868042,48.4553337097168
1769472,444.1600036621094,-77.18150329589844,3210.0,-76.17398071289062,286.2799987792969,-79.56582641601562,307.77142333984375,0.07310987263917923,0.5373026728630066,0.20000000298023224,-5.476936340332031,0.9114366769790649,0.0003000000142492354,4.372681617736816,0.03423093631863594,0.9525293111801147,21.442138671875
1802240,396.6099853515625,-81.6924057006836,3213.0,-82.08172607421875,309.0899963378906,-73.41018676757812,264.32550048828125,0.07315650582313538,0.5322265625,0.20000000298023224,-5.478527069091797,0.909597635269165,0.0003000000142492354,2.2335798740386963,0.033393457531929016,0.957013726234436,24.86646842956543
1835008,350.75,-85.77662658691406,3210.0,-76.97696685791016,594.0599975585938,-23.76598358154297,282.02789306640625,0.07144422829151154,0.5284321904182434,0.20000000298023224,-5.5059990882873535,0.896910548210144,0.0003000000142492354,3.0771141052246094,0.03210543468594551,0.9625198245048523,13.488728523254395
1867776,359.8900146484375,-85.9010009765625,3216.0,-35.17074203491211,425.239990234375,-51.65882110595703,536.5123291015625,0.07037046551704407,0.5170695185661316,0.20000000298023224,-5.527504920959473,0.9003946185112,0.0003000000142492354,0.9752904176712036,0.03370502591133118,0.9624145030975342,12.016083717346191
1900544,369.25,-85.3886489868164,3216.0,-58.24809265136719,353.5799865722656,-65.00715637207031,390.35638427734375,0.07692348212003708,0.5377197265625,0.20000000298023224,-5.5111165046691895,0.909970760345459,0.0003000000142492354,0.5166356563568115,0.031473275274038315,0.9623675346374512,10.932609558105469
1933312,364.3599853515625,-86.49327850341797,3222.0,-71.51606750488281,440.30999755859375,-48.1833381652832,311.4273376464844,0.06731268763542175,0.514190673828125,0.20000000298023224,-5.5117506980896,0.9032641649246216,0.0003000000142492354,0.8159193992614746,0.03368468955159187,0.9670766592025757,9.708011627197266
1966080,352.8699951171875,-87.98282623291016,3226.0,-54.378448486328125,456.1400146484375,-48.05415344238281,403.6856994628906,0.06678230315446854,0.5158284306526184,0.20000000298023224,-5.52031135559082,0.9103893041610718,0.0003000000142492354,0.45955073833465576,0.03645169362425804,0.9629489183425903,10.915955543518066
1998848,325.9700012207031,-91.4681625366211,3226.0,-47.86084747314453,599.02001953125,-19.275611877441406,457.5976257324219,0.07283619046211243,0.5345662236213684,0.20000000298023224,-5.510096073150635,0.9151039123535156,0.0003000000142492354,0.2895846962928772,0.03680013120174408,0.9600862264633179,9.514470100402832
2031616,355.9700012207031,-89.7200698852539,3225.0,-33.52452850341797,431.6099853515625,-57.76673126220703,524.9329833984375,0.06820162385702133,0.5139973759651184,0.20000000298023224,-5.4982781410217285,0.9195747375488281,0.0003000000142492354,8.6251220703125,0.03247453272342682,0.9611212015151978,15.689943313598633
2064384,360.54998779296875,-89.13098907470703,3230.0,-65.66503143310547,467.4200134277344,-45.23825454711914,369.6579895019531,0.06574790179729462,0.5168558955192566,0.20000000298023224,-5.488885402679443,0.9193933010101318,0.0003000000142492354,0.8111018538475037,0.0327686183154583,0.9560009241104126,10.745196342468262
2097152,398.739990234375,-85.0794677734375,3229.0,-46.68684005737305,497.4200134277344,-39.51324462890625,459.98779296875,0.07313686609268188,0.5205078125,0.20000000298023224,-5.4778008460998535,0.8966628313064575,0.0003000000142492354,35.02812576293945,0.03146243095397949,0.9563055038452148,18.32810401916504
2129920,398.1400146484375,-84.02651977539062,3228.0,-49.807586669921875,734.8800048828125,9.656862258911133,436.1690673828125,0.07409989833831787,0.5301615595817566,0.20000000298023224,-5.454531192779541,0.8977869153022766,0.0003000000142492354,57.39313888549805,0.033475231379270554,0.94998699426651,17.336944580078125
2162688,421.2699890136719,-80.68400573730469,3226.0,-6.7892231941223145,624.1799926757812,-20.685712814331055,644.427734375,0.07080762088298798,0.5146077275276184,0.20000000298023224,-5.459743976593018,0.8970423340797424,0.0003000000142492354,1.6354386806488037,0.028134888038039207,0.9522099494934082,22.212657928466797
2195456,438.30999755859375,-78.53630828857422,3225.0,-30.17483139038086,628.52001953125,-29.324766159057617,553.1951293945312,0.07465921342372894,0.540191650390625,0.20000000298023224,-5.482583999633789,0.9124845266342163,0.0003000000142492354,0.512557864189148,0.03500942885875702,0.9615881443023682,24.20912742614746
2228224,402.6700134277344,-81.5294189453125,3229.0,-31.159326553344727,420.0799865722656,-53.90470886230469,575.1052856445312,0.0758340060710907,0.5358174443244934,0.20000000298023224,-5.505914688110352,0.8807269930839539,0.0003000000142492354,2.222541332244873,0.03076806478202343,0.9683027267456055,33.002159118652344
2260992,374.1099853515625,-82.90180206298828,3229.0,-54.20414733886719,578.6799926757812,-33.65365219116211,393.4086608886719,0.07996781915426254,0.5396830439567566,0.20000000298023224,-5.547887802124023,0.9116332530975342,0.0003000000142492354,11.527923583984375,0.03290901705622673,0.9738327860832214,30.820446014404297
2293760,363.17999267578125,-85.29275512695312,3234.0,-40.78396224975586,365.4599914550781,-72.41233825683594,523.8382568359375,0.06943793594837189,0.5188395380973816,0.20000000298023224,-5.5879225730896,0.8733895421028137,0.0003000000142492354,23.188304901123047,0.025796404108405113,0.9835056066513062,34.93482208251953
2326528,392.7699890136719,-81.7703628540039,3235.0,-74.64012145996094,638.8499755859375,-10.809894561767578,350.8690490722656,0.07353714108467102,0.533477783203125,0.20000000298023224,-5.587247371673584,0.8987904191017151,0.0003000000142492354,0.8343631029129028,0.03512698784470558,0.9790087342262268,20.161081314086914
2359296,378.1300048828125,-83.42792510986328,3228.0,-20.399335861206055,1009.4500122070312,88.62066650390625,599.5597534179688,0.07210299372673035,0.5296223759651184,0.20000000298023224,-5.57930326461792,0.916691780090332,0.0003000000142492354,0.3402448892593384,0.03411121293902397,0.9788316488265991,12.088089942932129
2392064,416.9800109863281,-79.91214752197266,3231.0,75.35603332519531,603.9600219726562,-5.461621284484863,952.85888671875,0.06763853132724762,0.514373779296875,0.20000000298023224,-5.578978061676025,0.8950052857398987,0.0003000000142492354,1.281477451324463,0.030516188591718674,0.9765283465385437,14.9378662109375
2424832,399.8900146484375,-81.65585327148438,3237.0,-14.28842830657959,446.3800048828125,-47.69636535644531,548.2163696289062,0.07451333105564117,0.5286763310432434,0.20000000298023224,-5.5697784423828125,0.9014489650726318,0.0003000000142492354,5.774163722991943,0.0321887843310833,0.9756028652191162,18.58626365661621
2457600,429.260009765625,-78.89988708496094,3224.0,-53.27940368652344,1310.449951171875,177.5780792236328,403.2066955566406,0.06912299990653992,0.5142415165901184,0.20000000298023224,-5.565425872802734,0.9236116409301758,0.0003000000142492354,12.035527229309082,0.034180596470832825,0.9767246246337891,11.131511688232422
2490368,423.42999267578125,-80.18449401855469,3213.0,158.1993408203125,1116.5699462890625,114.1362075805664,1200.780029296875,0.07056142389774323,0.5195719599723816,0.20000000298023224,-5.573486804962158,0.8939326405525208,0.0003000000142492354,1.0389617681503296,0.03150080516934395,0.9762239456176758,13.949320793151855
2523136,412.3500061035156,-81.36795043945312,3210.0,89.31090545654297,772.6099853515625,3.390453815460205,977.423095703125,0.06866370886564255,0.51324462890625,0.20000000298023224,-5.555801868438721,0.9025501012802124,0.0003000000142492354,25.28019905090332,0.03058786503970623,0.9732866883277893,19.582551956176758
2555904,410.25,-80.58028411865234,3202.0,-11.06828498840332,1112.8900146484375,35.944061279296875,698.3817138671875,0.062018733471632004,0.5019633173942566,0.20000000298023224,-5.552608966827393,0.8855894804000854,0.0003000000142492354,6.047257900238037,0.025372086092829704,0.974194347858429,13.449268341064453
2588672,406.3900146484375,-80.2011947631836,3194.0,25.02260971069336,1180.5699462890625,-39.291725158691406,1032.3594970703125,0.07032103836536407,0.5214640498161316,0.20000000298023224,-5.550346374511719,0.9234610795974731,0.0003000000142492354,2.6920113563537598,0.034625470638275146,0.9724699258804321,7.706604480743408
2621440,402.30999755859375,-79.91246032714844,3181.0,-45.90717697143555,954.5800170898438,41.7121467590332,1020.4653930664062,0.07194335758686066,0.5281880497932434,0.20000000298023224,-5.53574800491333,0.9162790179252625,0.0003000000142492354,4.603192329406738,0.030604135245084763,0.9685400128364563,19.116878509521484
2654208,401.0199890136719,-77.71127319335938,3173.0,35.35295867919922,1053.4100341796875,53.1822395324707,901.9234619140625,0.06307117640972137,0.5041096806526184,0.20000000298023224,-5.521330833435059,0.9114858508110046,0.0003000000142492354,22.605926513671875,0.027842918410897255,0.9637188911437988,19.1986083984375
2686976,400.80999755859375,-77.11082458496094,3164.0,29.423349380493164,1014.2899780273438,47.00947952270508,926.743896484375,0.07485344260931015,0.5331522822380066,0.20000000298023224,-5.508941650390625,0.9225860834121704,0.0003000000142492354,0.8009775876998901,0.03107951208949089,0.9656698107719421,15.04124641418457
2719744,410.0899963378906,-74.38224792480469,3155.0,40.99925231933594,1150.550048828125,69.75230407714844,959.8284301757812,0.07250046730041504,0.525634765625,0.20000000298023224,-5.519802093505859,0.9093102216720581,0.0003000000142492354,1.237274169921875,0.0355592779815197,0.9632226228713989,15.646774291992188
2752512,432.3900146484375,-71.90890502929688,3149.0,55.23240280151367,1025.6600341796875,44.40964889526367,1067.9307861328125,0.07331443578004837,0.5234375,0.20000000298023224,-5.510088920593262,0.9012926816940308,0.0003000000142492354,0.818317174911499,0.032328613102436066,0.963580310344696,13.068578720092773
2785280,428.989990234375,-71.75723266601562,3144.0,27.59760093688965,1032.06005859375,62.60053634643555,911.9691162109375,0.06457168608903885,0.5040486454963684,0.20000000298023224,-5.5106072425842285,0.9035329818725586,0.0003000000142492354,7.566384315490723,0.029053587466478348,0.9625576734542847,13.626874923706055
2818048,430.6300048828125,-70.21573638916016,3139.0,42.900455474853516,867.6400146484375,33.09782409667969,908.2987670898438,0.0711921900510788,0.526092529296875,0.20000000298023224,-5.512214660644531,0.8925257921218872,0.0003000000142492354,3.650092124938965,0.03077016770839691,0.9655122756958008,21.58066177368164
2850816,447.1600036621094,-67.87031555175781,3135.0,30.400259017944336,1093.1700439453125,84.8363037109375,822.7796630859375,0.0738426074385643,0.5357666015625,0.20000000298023224,-5.5280375480651855,0.9045931696891785,0.0003000000142492354,1.1522365808486938,0.03339071571826935,0.9694499969482422,15.727941513061523
2883584,449.260009765625,-67.58182525634766,3127.0,64.51355743408203,1487.5899658203125,184.38064575195312,987.1760864257812,0.07563184201717377,0.5256245732307434,0.20000000298023224,-5.522736549377441,0.8898013234138489,0.0003000000142492354,0.5314567685127258,0.033959317952394485,0.967565655708313,12.601532936096191
2916352,440.57000732421875,-68.8815689086914,3116.0,176.77239990234375,1584.56005859375,207.67750549316406,1443.308837890625,0.06582751870155334,0.512359619140625,0.20000000298023224,-5.506108283996582,0.9116772413253784,0.0003000000142492354,0.3609847128391266,0.03421524167060852,0.9626647233963013,4.034156322479248
2949120,441.29998779296875,-68.68955993652344,3102.0,200.37142944335938,1513.0899658203125,199.65687561035156,1554.48486328125,0.06219465658068657,0.4918721616268158,0.20000000298023224,-5.502891540527344,0.8495782613754272,0.0003000000142492354,0.45288288593292236,0.03163565695285797,0.962709903717041,7.489164352416992
2981888,424.82000732421875,-70.4674301147461,3086.0,188.91091918945312,1543.0999755859375,204.47036743164062,1454.4471435546875,0.06790691614151001,0.5077616572380066,0.20000000298023224,-5.494764804840088,0.9049366116523743,0.0003000000142492354,0.7469720840454102,0.03246414288878441,0.9586009979248047,5.098881244659424
3014656,441.8800048828125,-68.82289123535156,3078.0,182.82748413085938,1505.1099853515625,207.88616943359375,1447.75,0.07908108830451965,0.53631591796875,0.20000000298023224,-5.469936370849609,0.9058830142021179,0.0003000000142492354,0.5192681550979614,0.03641728684306145,0.9504749178886414,13.722336769104004
3047424,422.5799865722656,-70.5814208984375,3068.0,190.3325958251953,1234.489990234375,159.8592529296875,1394.447021484375,0.07757273316383362,0.5384318232536316,0.20000000298023224,-5.453378677368164,0.8846430778503418,0.0003000000142492354,1.7815403938293457,0.03386281058192253,0.9510195255279541,18.20507049560547
