step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
983040,80.7300033569336,-109.69497680664062,3165.0,18.5568790435791,1588.8399658203125,25.227693557739258,1495.289794921875,0.07147808372974396,0.5189310908317566,0.20000000298023224,-5.866714954376221,0.9197012186050415,0.0003000000142492354,0.15757718682289124,0.03212858736515045,1.050436019897461,6.380357265472412
1015808,96.76000213623047,-109.78023529052734,3152.0,10.760913848876953,1600.0,34.97956466674805,1433.986083984375,0.06891070306301117,0.5106201171875,0.20000000298023224,-5.874031066894531,0.9260766506195068,0.0003000000142492354,0.6172898411750793,0.027631748467683792,1.0568969249725342,9.283712387084961
1048576,126.95999908447266,-110.56639099121094,3140.0,24.286121368408203,343.92999267578125,-77.21641540527344,1521.649658203125,0.06975509226322174,0.5305379033088684,0.20000000298023224,-5.888780117034912,0.8821092247962952,0.0003000000142492354,0.09596440196037292,0.027562882751226425,1.054895043373108,10.196413040161133
1081344,131.3000030517578,-110.93556213378906,3129.0,-92.3563461303711,1584.8900146484375,29.14344596862793,185.10922241210938,0.07816185057163239,0.5438944697380066,0.20000000298023224,-5.895403861999512,0.9366695284843445,0.0003000000142492354,4.021910667419434,0.03238888084888458,1.0542417764663696,8.277911186218262
1114112,142.50999450683594,-111.07475280761719,3118.0,14.286604881286621,1590.550048828125,23.34970474243164,1437.034912109375,0.06746761500835419,0.5114542841911316,0.20000000298023224,-5.876676559448242,0.9159043431282043,0.0003000000142492354,0.32659122347831726,0.031699106097221375,1.0535725355148315,9.977438926696777
1146880,143.77000427246094,-111.26551818847656,3116.0,7.339630603790283,928.2000122070312,-27.017492294311523,1414.696533203125,0.06590214371681213,0.5066426396369934,0.20000000298023224,-5.886021614074707,0.9095255732536316,0.0003000000142492354,0.2187441885471344,0.025911781936883926,1.051624059677124,11.193755149841309
1179648,155.5800018310547,-111.58065032958984,3117.0,-36.834205627441406,1309.1400146484375,49.66230010986328,797.8953247070312,0.06456145644187927,0.5098978877067566,0.20000000298023224,-5.858856678009033,0.923321008682251,0.0003000000142492354,20.992572784423828,0.02901325933635235,1.0489716529846191,11.134730339050293
1212416,172.4600067138672,-111.20392608642578,3107.0,26.36279296875,1567.6500244140625,104.47276306152344,1129.905517578125,0.0695054680109024,0.5154927372932434,0.20000000298023224,-5.869417190551758,0.9075814485549927,0.0003000000142492354,0.33651816844940186,0.027776965871453285,1.0541549921035767,13.527891159057617
1245184,163.58999633789062,-111.11044311523438,3103.0,75.98890686035156,1052.2099609375,15.013843536376953,1392.5645751953125,0.06664593517780304,0.5181071162223816,0.20000000298023224,-5.87440824508667,0.9180297255516052,0.0003000000142492354,2.0113027095794678,0.03104076161980629,1.0515730381011963,14.623892784118652
1277952,183.1199951171875,-111.81420135498047,3121.0,-16.752397537231445,180.27000427246094,-109.1753921508789,831.1702270507812,0.06327632069587708,0.49871826171875,0.20000000298023224,-5.896256923675537,0.9231910705566406,0.0003000000142492354,19.109134674072266,0.024196382611989975,1.0581806898117065,19.146343231201172
1310720,189.97999572753906,-111.83319854736328,3112.0,-112.98052215576172,1545.239990234375,127.06561279296875,125.13888549804688,0.06775505095720291,0.508941650390625,0.20000000298023224,-5.922295570373535,0.9272047281265259,0.0003000000142492354,5.27741813659668,0.028433868661522865,1.0619637966156006,17.619123458862305
1343488,192.52000427246094,-111.50109100341797,3102.0,98.45733642578125,1600.0,110.31494903564453,1384.220703125,0.06917492300271988,0.51971435546875,0.20000000298023224,-5.920200824737549,0.9125964641571045,0.0003000000142492354,0.47274351119995117,0.027302371338009834,1.0645887851715088,12.557903289794922
1376256,204.52000427246094,-110.7807388305664,3095.0,78.33609008789062,1597.5,110.38533782958984,1400.1533203125,0.07391124963760376,0.5303446650505066,0.20000000298023224,-5.925411224365234,0.909797191619873,0.0003000000142492354,3.630281686782837,0.031637996435165405,1.063838243484497,17.369220733642578
1409024,204.47999572753906,-110.89857482910156,3086.0,90.60040283203125,1600.0,70.11833190917969,1472.872314453125,0.06884966790676117,0.517608642578125,0.20000000298023224,-5.936163425445557,0.8980512022972107,0.0003000000142492354,0.36429134011268616,0.025963053107261658,1.0640565156936646,11.871142387390137
1441792,221.5500030517578,-109.11399841308594,3080.0,45.143150329589844,1600.0,53.3829231262207,1406.28662109375,0.06958109140396118,0.514068603515625,0.20000000298023224,-5.9253764152526855,0.895857036113739,0.0003000000142492354,1.6454490423202515,0.026425713673233986,1.069075584411621,21.379518508911133
1474560,248.86000061035156,-106.74789428710938,3073.0,34.00599670410156,1600.0,122.81372833251953,1419.817626953125,0.06947550922632217,0.52008056640625,0.20000000298023224,-5.941789150238037,0.903706967830658,0.0003000000142492354,0.4671575427055359,0.028206387534737587,1.0695805549621582,17.101165771484375
1507328,285.4100036621094,-106.48314666748047,3066.0,71.7606430053711,1567.9000244140625,117.05735778808594,1313.1287841796875,0.06627822667360306,0.5111491084098816,0.20000000298023224,-5.957393169403076,0.9104485511779785,0.0003000000142492354,3.437420606613159,0.02663450688123703,1.0762696266174316,26.84728240966797
1540096,274.25,-106.41295623779297,3058.0,91.93199157714844,1332.6199951171875,67.25321197509766,1417.09716796875,0.06709787994623184,0.5162861943244934,0.20000000298023224,-5.966667652130127,0.8656901121139526,0.0003000000142492354,7.862118244171143,0.02605864219367504,1.0795087814331055,19.564626693725586
1572864,294.7300109863281,-106.31614685058594,3053.0,46.423011779785156,777.989990234375,-13.240997314453125,1189.2025146484375,0.07951809465885162,0.5431111454963684,0.20000000298023224,-5.97130012512207,0.8966056108474731,0.0003000000142492354,6.188326835632324,0.03196939080953598,1.0731079578399658,20.169023513793945
1605632,269.260009765625,-107.16924285888672,3048.0,-29.234760284423828,1551.68994140625,113.52413177490234,655.9473876953125,0.07086347788572311,0.5315449833869934,0.20000000298023224,-5.942520618438721,0.9109467267990112,0.0003000000142492354,0.5323153734207153,0.03316100314259529,1.072946310043335,9.586918830871582
1638400,277.239990234375,-108.09595489501953,3043.0,73.98389434814453,1578.2900390625,124.0068588256836,1319.662353515625,0.06622231006622314,0.5028584599494934,0.20000000298023224,-5.966376304626465,0.9078184962272644,0.0003000000142492354,1.2841465473175049,0.02531439997255802,1.0761185884475708,19.726030349731445
1671168,276.8500061035156,-107.66283416748047,3038.0,96.49480438232422,1600.0,125.74110412597656,1412.149658203125,0.07023774832487106,0.530517578125,0.20000000298023224,-5.94775390625,0.9135772585868835,0.0003000000142492354,29.561054229736328,0.027074621990323067,1.0748236179351807,13.917840957641602
1703936,251.32000732421875,-107.92445373535156,3033.0,81.26203918457031,1575.06005859375,111.95919036865234,1331.2720947265625,0.06653545796871185,0.5079142451286316,0.20000000298023224,-5.964576244354248,0.9191957712173462,0.0003000000142492354,1.2872483730316162,0.027494389563798904,1.0758082866668701,20.771299362182617
1736704,237.4199981689453,-107.42414093017578,3028.0,87.67788696289062,1600.0,115.63314056396484,1424.779296875,0.0766381174325943,0.540679931640625,0.20000000298023224,-5.969130039215088,0.8890607953071594,0.0003000000142492354,1.3549607992172241,0.03308630362153053,1.0824480056762695,19.02985191345215
1769472,257.7699890136719,-106.5601577758789,3023.0,89.98985290527344,1600.0,111.51766967773438,1447.2413330078125,0.062146466225385666,0.4969278872013092,0.20000000298023224,-5.989205837249756,0.912408709526062,0.0003000000142492354,2.65881609916687,0.028124375268816948,1.0826725959777832,13.693561553955078
1802240,293.80999755859375,-105.43955993652344,3049.0,81.39640045166016,78.73999786376953,-116.27796936035156,1439.6510009765625,0.0680987685918808,0.5193888545036316,0.20000000298023224,-5.983509540557861,0.9278654456138611,0.0003000000142492354,4.535521507263184,0.027634665369987488,1.0842249393463135,15.799057960510254
1835008,328.7200012207031,-103.91474914550781,3042.0,-114.08055877685547,1304.3299560546875,91.5749282836914,127.86805725097656,0.06989271938800812,0.53009033203125,0.20000000298023224,-5.977773189544678,0.9142192006111145,0.0003000000142492354,0.6585183143615723,0.028866974636912346,1.0787181854248047,18.634624481201172
1867776,362.0799865722656,-102.22586059570312,3036.0,65.71271514892578,1134.260009765625,60.56357192993164,1142.9171142578125,0.06970091164112091,0.5273030400276184,0.20000000298023224,-5.9754557609558105,0.910376250743866,0.0003000000142492354,10.47552490234375,0.0310536976903677,1.0843312740325928,18.11222267150879
1900544,383.25,-102.03697967529297,3060.0,43.8866081237793,74.4000015258789,-115.76531219482422,999.584228515625,0.06727878749370575,0.5059712529182434,0.20000000298023224,-5.979326248168945,0.9064740538597107,0.0003000000142492354,3.8883979320526123,0.02567019686102867,1.0745288133621216,22.11850357055664
1933312,393.42999267578125,-101.20440673828125,3054.0,-113.77763366699219,1347.739990234375,112.4079360961914,108.2269515991211,0.06604821234941483,0.5169880986213684,0.20000000298023224,-5.966291427612305,0.9205228686332703,0.0003000000142492354,6.9043707847595215,0.027863657101988792,1.0799912214279175,12.784367561340332
1966080,365.3399963378906,-101.78172302246094,3049.0,95.39260864257812,1588.030029296875,129.5207061767578,1244.4451904296875,0.06536395102739334,0.502899169921875,0.20000000298023224,-5.9855475425720215,0.9137198328971863,0.0003000000142492354,3.1698811054229736,0.025688722729682922,1.0849980115890503,12.647007942199707
1998848,369.7200012207031,-101.22417449951172,3073.0,103.81382751464844,80.0999984741211,-121.7286148071289,1440.696533203125,0.06868046522140503,0.5168558955192566,0.20000000298023224,-5.984035015106201,0.9150346517562866,0.0003000000142492354,0.30126264691352844,0.03103453479707241,1.0832979679107666,13.910510063171387
2031616,345.57000732421875,-101.3948745727539,3095.0,-118.50548553466797,78.61000061035156,-119.25636291503906,115.55628967285156,0.06645537167787552,0.5096435546875,0.20000000298023224,-6.001779079437256,0.9065114855766296,0.0003000000142492354,0.6491772532463074,0.028568318113684654,1.0855488777160645,22.587963104248047
2064384,328.510009765625,-101.56351470947266,3116.0,-117.7168197631836,97.41999816894531,-104.80883026123047,102.35460662841797,0.06431843340396881,0.508636474609375,0.20000000298023224,-5.9910359382629395,0.9052363038063049,0.0003000000142492354,0.39435717463493347,0.028001073747873306,1.0877379179000854,17.944002151489258
2097152,318.4700012207031,-101.00171661376953,3114.0,-104.64466094970703,610.5999755859375,-42.56150436401367,127.12229919433594,0.06845227628946304,0.5232442021369934,0.20000000298023224,-6.008424758911133,0.9096125364303589,0.0003000000142492354,4.038127422332764,0.03177836537361145,1.0852582454681396,14.832781791687012
2129920,307.510009765625,-100.83241271972656,3113.0,-64.09601593017578,577.739990234375,-48.943782806396484,449.1846008300781,0.06899230182170868,0.51080322265625,0.20000000298023224,-5.997281551361084,0.9206104874610901,0.0003000000142492354,2.5345990657806396,0.03112938068807125,1.0807292461395264,20.626344680786133
2162688,317.8500061035156,-99.999267578125,3116.0,-54.947418212890625,270.9599914550781,-87.02085876464844,525.20849609375,0.06671283394098282,0.5101216435432434,0.20000000298023224,-5.974841117858887,0.8982758522033691,0.0003000000142492354,0.49445465207099915,0.025844383984804153,1.077088475227356,15.472565650939941
2195456,354.6000061035156,-98.28877258300781,3110.0,-93.31948852539062,1555.199951171875,7.822268486022949,207.20663452148438,0.061027247458696365,0.4959004819393158,0.20000000298023224,-5.980929851531982,0.9002035856246948,0.0003000000142492354,5.4440507888793945,0.028110047802329063,1.0809407234191895,18.288225173950195
2228224,349.0799865722656,-98.21459197998047,3104.0,-7.00468111038208,1548.31005859375,22.425485610961914,1376.4276123046875,0.0624382384121418,0.492095947265625,0.20000000298023224,-5.987887382507324,0.9179304838180542,0.0003000000142492354,1.011046051979065,0.02795943059027195,1.0818557739257812,19.741601943969727
2260992,375.239990234375,-97.38726806640625,3098.0,14.558412551879883,1486.050048828125,22.359458923339844,1458.474853515625,0.07340855896472931,0.5275166630744934,0.20000000298023224,-5.97804069519043,0.8817641735076904,0.0003000000142492354,2.625582218170166,0.029978442937135696,1.0817408561706543,15.915555000305176
2293760,347.8299865722656,-97.82032775878906,3093.0,5.9791083335876465,1571.27001953125,39.52997970581055,1309.11328125,0.0683339387178421,0.5127461552619934,0.20000000298023224,-6.013700485229492,0.9002194404602051,0.0003000000142492354,2.4284274578094482,0.0269475057721138,1.0901856422424316,19.635656356811523
2326528,372.9100036621094,-96.4563980102539,3086.0,22.30887222290039,1580.81005859375,37.73102951049805,1419.2147216796875,0.06501489877700806,0.5005900263786316,0.20000000298023224,-6.030416965484619,0.8849161863327026,0.0003000000142492354,9.057445526123047,0.025844918563961983,1.095566749572754,23.3846492767334
2359296,380.32000732421875,-95.6982192993164,3081.0,24.384807586669922,1555.9599609375,40.31676483154297,1440.21533203125,0.06488160043954849,0.5091755986213684,0.20000000298023224,-6.036807060241699,0.8831086158752441,0.0003000000142492354,1.9357131719589233,0.028342757374048233,1.0974801778793335,19.318639755249023
2392064,368.4800109863281,-95.76652526855469,3077.0,26.00596809387207,1584.4300537109375,61.915592193603516,1421.034423828125,0.06109870970249176,0.4965413510799408,0.20000000298023224,-6.041003227233887,0.8891660571098328,0.0003000000142492354,2.5319886207580566,0.025403697043657303,1.1007781028747559,18.8413143157959
2424832,329.5799865722656,-96.68164825439453,3071.0,43.38901901245117,1595.8599853515625,76.57891082763672,1426.6207275390625,0.06598745286464691,0.5067138671875,0.20000000298023224,-6.067632675170898,0.9123496413230896,0.0003000000142492354,1.6063886880874634,0.027703016996383667,1.1018035411834717,15.859207153320312
2457600,339.0799865722656,-95.61084747314453,3066.0,56.44595718383789,1578.030029296875,88.35963439941406,1452.361083984375,0.06771242618560791,0.5187581181526184,0.20000000298023224,-6.070098400115967,0.8806650638580322,0.0003000000142492354,13.031006813049316,0.028758442029356956,1.1042158603668213,19.07802391052246
2490368,344.9700012207031,-94.85371398925781,3061.0,75.10464477539062,1585.3499755859375,99.0862808227539,1484.2642822265625,0.06081215292215347,0.4985758364200592,0.20000000298023224,-6.063807010650635,0.8702991604804993,0.0003000000142492354,0.3719540238380432,0.028296297416090965,1.0989433526992798,16.368240356445312
2523136,351.45001220703125,-93.24683380126953,3071.0,67.34367370605469,119.1500015258789,-102.99822998046875,1380.6903076171875,0.06875482946634293,0.5104268193244934,0.20000000298023224,-6.044369220733643,0.8913954496383667,0.0003000000142492354,1.458094596862793,0.026590315625071526,1.0967978239059448,25.965662002563477
2555904,351.69000244140625,-92.44385528564453,3074.0,-104.64038848876953,240.13999938964844,-87.13372039794922,117.3666000366211,0.06778977066278458,0.50799560546875,0.20000000298023224,-6.045439720153809,0.8838633298873901,0.0003000000142492354,47.59197998046875,0.030082598328590393,1.098555088043213,26.047773361206055
2588672,352.260009765625,-91.22259521484375,3092.0,-91.03482055664062,70.30000305175781,-114.2117691040039,219.34388732910156,0.06804810464382172,0.5140177607536316,0.20000000298023224,-6.045322418212891,0.8944305181503296,0.0003000000142492354,17.234561920166016,0.026773374527692795,1.0978362560272217,34.22938537597656
2621440,337.67999267578125,-91.19377136230469,3093.0,-111.46542358398438,264.8299865722656,-92.87812042236328,105.59907531738281,0.06933730840682983,0.511383056640625,0.20000000298023224,-6.062419891357422,0.9069563746452332,0.0003000000142492354,4.937378883361816,0.02751987986266613,1.1022332906723022,27.99862289428711
2654208,325.5,-91.4532699584961,3096.0,-105.83985900878906,262.0299987792969,-78.44673156738281,155.19737243652344,0.06703855097293854,0.5191650390625,0.20000000298023224,-6.082504749298096,0.8935657739639282,0.0003000000142492354,33.27845764160156,0.025317108258605003,1.1140313148498535,30.848316192626953
2686976,308.25,-94.78633117675781,3094.0,-83.87239837646484,725.0499877929688,-23.085044860839844,231.22122192382812,0.06585906445980072,0.4988504946231842,0.20000000298023224,-6.118183612823486,0.9118834137916565,0.0003000000142492354,8.871918678283691,0.029017124325037003,1.1230018138885498,35.285888671875
2719744,304.8900146484375,-95.85985565185547,3088.0,-43.99681091308594,1506.449951171875,124.3587417602539,586.5018920898438,0.06208343431353569,0.4965718686580658,0.20000000298023224,-6.14870023727417,0.9159355759620667,0.0003000000142492354,13.824145317077637,0.028287051245570183,1.1283406019210815,30.701997756958008
2752512,308.8399963378906,-96.37944793701172,3083.0,81.71764373779297,1454.6300048828125,87.8683853149414,1258.243896484375,0.06820040941238403,0.5151774287223816,0.20000000298023224,-6.16520881652832,0.903935432434082,0.0003000000142492354,10.103092193603516,0.025148216634988785,1.1364555358886719,34.452674865722656
2785280,324.6499938964844,-96.6036376953125,3081.0,67.66006469726562,751.9400024414062,-23.730745315551758,1322.913330078125,0.06525855511426926,0.5077717900276184,0.20000000298023224,-6.1970438957214355,0.8752054572105408,0.0003000000142492354,1.4891244173049927,0.02246822975575924,1.1385486125946045,24.171035766601562
2818048,346.1700134277344,-94.82855224609375,3078.0,-36.27559280395508,1600.0,118.49050903320312,676.8119506835938,0.0591401606798172,0.4987284243106842,0.20000000298023224,-6.191757678985596,0.913338303565979,0.0003000000142492354,9.767382621765137,0.026639865711331367,1.1374305486679077,15.009811401367188
2850816,354.6300048828125,-94.60612487792969,3074.0,86.43929290771484,1555.030029296875,98.47289276123047,1401.046630859375,0.0647352784872055,0.5031840205192566,0.20000000298023224,-6.213963985443115,0.8955445289611816,0.0003000000142492354,6.459186553955078,0.022572465240955353,1.149893045425415,20.520463943481445
2883584,344.6400146484375,-95.6151123046875,3069.0,79.158447265625,1556.9300537109375,94.70442962646484,1418.4195556640625,0.057665273547172546,0.48431396484375,0.20000000298023224,-6.241196155548096,0.9067956209182739,0.0003000000142492354,47.63838195800781,0.024372024461627007,1.1551899909973145,15.338103294372559
2916352,347.9599914550781,-95.9351806640625,3065.0,59.78730010986328,1510.8199462890625,82.96084594726562,1328.7547607421875,0.058798372745513916,0.486480712890625,0.20000000298023224,-6.2566914558410645,0.9086428284645081,0.0003000000142492354,32.813499450683594,0.023489827290177345,1.1582250595092773,24.580703735351562
2949120,345.5199890136719,-95.23670196533203,3060.0,62.155029296875,1508.5,87.8421630859375,1373.148681640625,0.05469638109207153,0.4726460874080658,0.20000000298023224,-6.2488813400268555,0.9027637839317322,0.0003000000142492354,58.32347869873047,0.022822951897978783,1.1603457927703857,19.882614135742188
2981888,346.7799987792969,-94.4443359375,3057.0,52.89253234863281,1592.1099853515625,131.00482177734375,1275.9312744140625,0.05953912436962128,0.4864501953125,0.20000000298023224,-6.288331031799316,0.9116601943969727,0.0003000000142492354,0.6860257387161255,0.023795180022716522,1.1683802604675293,26.419723510742188
3014656,411.760009765625,-90.45774841308594,3053.0,96.56124877929688,1587.56005859375,125.94317626953125,1417.4052734375,0.062010884284973145,0.4969991147518158,0.20000000298023224,-6.299485683441162,0.8798763155937195,0.0003000000142492354,10.576181411743164,0.022821374237537384,1.1762726306915283,32.49905014038086
3047424,395.17999267578125,-89.86631774902344,3050.0,87.81621551513672,1579.43994140625,154.5773162841797,1370.0645751953125,0.05842527002096176,0.4813334047794342,0.20000000298023224,-6.305693626403809,0.9132755994796753,0.0003000000142492354,14.601350784301758,0.02346840873360634,1.169561743736267,25.70953369140625
