step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2588672,260.7900085449219,-107.60530090332031,3380.0,-120.1019058227539,151.47999572753906,-133.41250610351562,111.86013793945312,0.06766554713249207,0.5163370966911316,0.20000000298023224,-7.404984951019287,0.9112207293510437,0.0003000000142492354,2.1591427326202393,0.02864093892276287,1.552757740020752,20.524356842041016
2621440,247.24000549316406,-109.14295959472656,3394.0,-131.1787872314453,133.33999633789062,-131.71664428710938,163.24285888671875,0.0719996988773346,0.5343017578125,0.20000000298023224,-7.433802127838135,0.9177970886230469,0.0003000000142492354,16.40443229675293,0.028586894273757935,1.549962043762207,15.603663444519043
2654208,256.5,-108.83268737792969,3409.0,-129.99618530273438,93.80999755859375,-127.13060760498047,150.2158203125,0.06298140436410904,0.4937337338924408,0.20000000298023224,-7.4665117263793945,0.9009619355201721,0.0003000000142492354,0.5283800363540649,0.024929426610469818,1.5663001537322998,16.428926467895508
2686976,297.05999755859375,-107.45658111572266,3421.0,-125.30555725097656,110.19999694824219,-128.62364196777344,122.51798248291016,0.06392259895801544,0.5001729130744934,0.20000000298023224,-7.461521625518799,0.890102207660675,0.0003000000142492354,1.671347975730896,0.026945337653160095,1.5655388832092285,15.674084663391113
2719744,327.8800048828125,-105.84867095947266,3435.0,-125.58882141113281,87.37999725341797,-126.34423828125,145.47586059570312,0.06152617186307907,0.4933980405330658,0.20000000298023224,-7.459004878997803,0.9086107015609741,0.0003000000142492354,34.7981071472168,0.02632240392267704,1.5673718452453613,18.964262008666992
2752512,319.05999755859375,-106.25575256347656,3450.0,-124.6032485961914,98.41000366210938,-126.94951629638672,101.16546630859375,0.06549465656280518,0.51556396484375,0.20000000298023224,-7.490162372589111,0.9073309898376465,0.0003000000142492354,0.6502745151519775,0.02912808209657669,1.5770208835601807,15.11522102355957
2785280,297.79998779296875,-107.38348388671875,3454.0,-125.97068786621094,171.4199981689453,-132.58404541015625,110.61363983154297,0.05896037071943283,0.4915975034236908,0.20000000298023224,-7.506864547729492,0.9017118215560913,0.0003000000142492354,0.9634974002838135,0.026698971167206764,1.5779637098312378,10.693035125732422
2818048,300.70001220703125,-106.53790283203125,3466.0,-132.8119659423828,110.51000213623047,-128.07484436035156,163.2412872314453,0.06538749486207962,0.5080769658088684,0.20000000298023224,-7.4901838302612305,0.924427330493927,0.0003000000142492354,0.7755032181739807,0.028946934267878532,1.5723696947097778,11.753145217895508
2850816,303.9100036621094,-105.3844985961914,3478.0,-125.83543395996094,128.86000061035156,-130.70785522460938,128.6277313232422,0.05977647006511688,0.49267578125,0.20000000298023224,-7.481024742126465,0.9087330102920532,0.0003000000142492354,22.184307098388672,0.02866159938275814,1.574993371963501,10.3216552734375
2883584,306.94000244140625,-103.98304748535156,3490.0,-127.5489501953125,119.81999969482422,-129.42868041992188,149.0833282470703,0.060357715934515,0.4901123046875,0.20000000298023224,-7.472917079925537,0.9151026010513306,0.0003000000142492354,0.9203232526779175,0.026688257232308388,1.5631177425384521,15.290539741516113
2916352,285.1099853515625,-104.88529205322266,3475.0,-126.40830993652344,662.5599975585938,-72.68978881835938,134.2933349609375,0.06577140092849731,0.5077616572380066,0.20000000298023224,-7.464169025421143,0.9147530794143677,0.0003000000142492354,0.6771129369735718,0.021960033103823662,1.5657014846801758,20.605764389038086
2949120,264.75,-104.61495208740234,3485.0,-92.31607055664062,122.66000366210938,-129.37303161621094,498.87628173828125,0.06405533850193024,0.4980977475643158,0.20000000298023224,-7.48378324508667,0.9201257228851318,0.0003000000142492354,24.21298599243164,0.028057239949703217,1.5802960395812988,21.177915573120117
2981888,268.239990234375,-104.94181823730469,3498.0,-126.55450439453125,93.06999969482422,-126.87733459472656,147.81944274902344,0.06096094101667404,0.488311767578125,0.20000000298023224,-7.504681587219238,0.9033031463623047,0.0003000000142492354,1.6271840333938599,0.02340959571301937,1.576702356338501,21.00486946105957
3014656,246.60000610351562,-106.14546203613281,3486.0,-124.32257080078125,1376.010009765625,28.008615493774414,104.32432556152344,0.06292971968650818,0.5001220703125,0.20000000298023224,-7.484012603759766,0.9144054055213928,0.0003000000142492354,0.4939815402030945,0.027782335877418518,1.568566083908081,18.670204162597656
