step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
1900544,292.42999267578125,-91.68712615966797,3138.0,132.66224670410156,1262.5699462890625,161.72671508789062,1089.556396484375,0.050704196095466614,0.4516499936580658,0.20000000298023224,-4.062621593475342,0.9240216612815857,0.0003000000142492354,0.541623055934906,0.023901445791125298,0.6699846386909485,5.396610260009766
1933312,281.4700012207031,-91.86180877685547,3132.0,140.212890625,1271.5699462890625,174.16297912597656,1163.6136474609375,0.04676039516925812,0.4360758364200592,0.20000000298023224,-4.049283027648926,0.9114835262298584,0.0003000000142492354,0.3238266110420227,0.021735817193984985,0.670327365398407,7.034185886383057
1966080,332.1700134277344,-86.37864685058594,3122.0,162.36770629882812,1275.5899658203125,168.0074920654297,1195.1678466796875,0.04888516664505005,0.4464620053768158,0.20000000298023224,-4.037243843078613,0.9339531064033508,0.0003000000142492354,2.508573055267334,0.020523307844996452,0.6663846969604492,10.872881889343262
1998848,359.42999267578125,-82.97811889648438,3117.0,125.29547119140625,1245.31005859375,175.9593048095703,1080.5,0.04788962006568909,0.4344991147518158,0.20000000298023224,-4.018744468688965,0.9291901588439941,0.0003000000142492354,18.709651947021484,0.01870523765683174,0.6624196767807007,26.327600479125977
2031616,359.3800048828125,-82.93729400634766,3113.0,161.72882080078125,1413.300048828125,208.5513458251953,1182.2713623046875,0.04645087569952011,0.4503987729549408,0.20000000298023224,-3.9814724922180176,0.8661630153656006,0.0003000000142492354,18.799814224243164,0.02438066154718399,0.6585685610771179,3.8820807933807373
2064384,386.6600036621094,-78.88800048828125,3104.0,184.60423278808594,1384.5400390625,216.32235717773438,1284.639404296875,0.05233592540025711,0.4490152895450592,0.20000000298023224,-3.9711673259735107,0.9119427800178528,0.0003000000142492354,9.12747573852539,0.020498305559158325,0.6571838855743408,13.386613845825195
2097152,400.4800109863281,-76.71990203857422,3095.0,198.36199951171875,1192.719970703125,173.99264526367188,1316.7877197265625,0.054044466465711594,0.4709981381893158,0.20000000298023224,-3.961822986602783,0.9197857975959778,0.0003000000142492354,1.2433408498764038,0.02570231631398201,0.6547795534133911,8.303213119506836
2129920,396.3800048828125,-77.10799407958984,3087.0,166.26190185546875,1378.7900390625,215.092041015625,1153.1829833984375,0.052938807755708694,0.4576416015625,0.20000000298023224,-3.9425103664398193,0.9298865795135498,0.0003000000142492354,0.4054121971130371,0.02764192223548889,0.6536824107170105,5.468567848205566
2162688,406.5,-74.97277069091797,3082.0,188.01980590820312,1244.0999755859375,183.63430786132812,1266.473388671875,0.05046338587999344,0.44189453125,0.20000000298023224,-3.9371135234832764,0.9263620376586914,0.0003000000142492354,16.711795806884766,0.022492989897727966,0.6547641754150391,17.281932830810547
2195456,424.6600036621094,-69.55224609375,3079.0,156.5445556640625,1111.5699462890625,152.91940307617188,1103.1383056640625,0.05354143679141998,0.4579671323299408,0.20000000298023224,-3.9760794639587402,0.9122430086135864,0.0003000000142492354,2.0160653591156006,0.020629169419407845,0.6566510200500488,32.32876968383789
2228224,410.8399963378906,-69.74439239501953,3075.0,117.84012603759766,1038.449951171875,143.5652618408203,958.6124877929688,0.051929496228694916,0.4575602114200592,0.20000000298023224,-3.9659554958343506,0.9103901982307434,0.0003000000142492354,0.8801407217979431,0.02143860049545765,0.6563870906829834,19.961538314819336
2260992,418.260009765625,-68.12525939941406,3073.0,136.2008819580078,1165.06005859375,177.21688842773438,999.9202270507812,0.05155495926737785,0.4519246518611908,0.20000000298023224,-3.9623849391937256,0.8740636110305786,0.0003000000142492354,2.0339136123657227,0.022541416808962822,0.6560909748077393,17.29104995727539
2293760,426.75,-67.2255859375,3074.0,155.23110961914062,950.6900024414062,119.05289459228516,1088.2313232421875,0.05193738266825676,0.4678243100643158,0.20000000298023224,-3.9648706912994385,0.9098657965660095,0.0003000000142492354,1.2675427198410034,0.02316928654909134,0.6548846364021301,9.930129051208496
2326528,400.3599853515625,-69.8512954711914,3074.0,103.42292022705078,897.1599731445312,100.64228057861328,880.9150390625,0.0503697544336319,0.4399820864200592,0.20000000298023224,-3.9478352069854736,0.9313197135925293,0.0003000000142492354,0.42492133378982544,0.024258708581328392,0.6524019241333008,8.332549095153809
2359296,419.2799987792969,-67.07198333740234,3073.0,89.81552124023438,999.489990234375,127.37071228027344,856.369140625,0.05002521350979805,0.449920654296875,0.20000000298023224,-3.9426157474517822,0.9064788222312927,0.0003000000142492354,4.266042709350586,0.024226900190114975,0.654549241065979,10.177464485168457
2392064,407.4800109863281,-67.67578125,3072.0,95.48017120361328,1009.2100219726562,137.0925750732422,858.701171875,0.05108460783958435,0.4549153745174408,0.20000000298023224,-3.9714303016662598,0.9043867588043213,0.0003000000142492354,0.5703216195106506,0.022132202982902527,0.6568474769592285,16.838619232177734
2424832,421.30999755859375,-64.9709701538086,3078.0,119.6324691772461,725.3699951171875,54.96527862548828,934.3489990234375,0.0501159206032753,0.450164794921875,0.20000000298023224,-3.95613956451416,0.910968005657196,0.0003000000142492354,2.752742052078247,0.020673636347055435,0.654461145401001,16.108036041259766
2457600,407.0199890136719,-66.92957305908203,3079.0,42.793365478515625,802.5,70.7475814819336,681.5428466796875,0.05140805244445801,0.4619852602481842,0.20000000298023224,-3.9409072399139404,0.900529682636261,0.0003000000142492354,0.5699135661125183,0.024866478517651558,0.649391770362854,10.273432731628418
2490368,405.67999267578125,-67.17774200439453,3082.0,47.23329544067383,909.260009765625,112.6996078491211,711.196533203125,0.05292768031358719,0.4730428159236908,0.20000000298023224,-3.911196231842041,0.9270138740539551,0.0003000000142492354,0.8022989630699158,0.02483346313238144,0.647360622882843,5.547768592834473
2523136,396.5199890136719,-67.53206634521484,3081.0,99.98735809326172,1045.9300537109375,157.8765411376953,853.44775390625,0.05104702711105347,0.4566853940486908,0.20000000298023224,-3.896965265274048,0.9033074975013733,0.0003000000142492354,0.24966856837272644,0.02571340836584568,0.6447865962982178,8.224616050720215
2555904,410.29998779296875,-64.77314758300781,3084.0,126.08084106445312,836.8800048828125,100.85050964355469,931.1062622070312,0.05679331719875336,0.4799397885799408,0.20000000298023224,-3.882460355758667,0.9303828477859497,0.0003000000142492354,8.373055458068848,0.0266703013330698,0.6425628066062927,10.678984642028809
2588672,406.7799987792969,-64.82356262207031,3086.0,89.5913314819336,805.9500122070312,95.62921142578125,791.54345703125,0.054746150970458984,0.46978759765625,0.20000000298023224,-3.8511881828308105,0.9228062629699707,0.0003000000142492354,2.265698194503784,0.025935156270861626,0.6355229616165161,11.052801132202148
2621440,424.57000732421875,-60.92768096923828,3084.0,74.80670166015625,803.6599731445312,86.70614624023438,743.534912109375,0.05724618211388588,0.4741719663143158,0.20000000298023224,-3.8295140266418457,0.9110735654830933,0.0003000000142492354,0.7951432466506958,0.025604281574487686,0.6348980665206909,12.454185485839844
2654208,428.92999267578125,-59.861045837402344,3083.0,66.13903045654297,677.5900268554688,63.4333381652832,731.791015625,0.05410579591989517,0.4693196713924408,0.20000000298023224,-3.8029186725616455,0.9107025265693665,0.0003000000142492354,0.40145230293273926,0.024610552936792374,0.6289015412330627,11.521492004394531
2686976,420.80999755859375,-59.426971435546875,3086.0,50.02351760864258,661.3499755859375,46.75527572631836,633.5469970703125,0.05145646259188652,0.459930419921875,0.20000000298023224,-3.7912373542785645,0.9130001664161682,0.0003000000142492354,4.189756393432617,0.023071441799402237,0.6285494565963745,17.019500732421875
2719744,448.3999938964844,-53.22187423706055,3090.0,35.6220703125,447.3500061035156,-12.775657653808594,612.888916015625,0.061908986419439316,0.4798583984375,0.20000000298023224,-3.787276029586792,0.9028664827346802,0.0003000000142492354,1.1574519872665405,0.02656339667737484,0.6249663829803467,19.99105453491211
2752512,439.7099914550781,-53.979461669921875,3095.0,-41.47175216674805,540.3800048828125,17.98353385925293,333.4068908691406,0.05688043683767319,0.4773966372013092,0.20000000298023224,-3.7794318199157715,0.9027172327041626,0.0003000000142492354,0.36859530210494995,0.025922056287527084,0.6217353940010071,19.738094329833984
2785280,454.79998779296875,-52.16410446166992,3096.0,9.257820129394531,596.6599731445312,38.944549560546875,502.0055847167969,0.053724855184555054,0.4761250913143158,0.20000000298023224,-3.7330875396728516,0.9042885303497314,0.0003000000142492354,18.22003936767578,0.028096098452806473,0.6165270805358887,9.950279235839844
2818048,439.989990234375,-53.180450439453125,3095.0,10.806640625,875.8699951171875,115.56417846679688,488.927978515625,0.05479516461491585,0.4739481508731842,0.20000000298023224,-3.706941604614258,0.8854847550392151,0.0003000000142492354,0.7905781865119934,0.025469068437814713,0.6137512922286987,11.264139175415039
2850816,440.0299987792969,-52.873695373535156,3097.0,105.6988296508789,776.1699829101562,80.5089340209961,834.0059204101562,0.056363560259342194,0.4717203676700592,0.20000000298023224,-3.6800074577331543,0.9247606992721558,0.0003000000142492354,5.181954860687256,0.026832768693566322,0.6113591194152832,5.669866561889648
2883584,436.9800109863281,-52.4820442199707,3101.0,72.34033203125,717.489990234375,68.20491027832031,745.5687255859375,0.056886881589889526,0.475677490234375,0.20000000298023224,-3.672287940979004,0.9003101587295532,0.0003000000142492354,7.2757039070129395,0.027273662388324738,0.6094770431518555,11.042595863342285
2916352,431.7900085449219,-52.929317474365234,3103.0,62.252967834472656,807.8699951171875,93.74362182617188,684.9574584960938,0.05922731012105942,0.4933878481388092,0.20000000298023224,-3.65963077545166,0.9211919903755188,0.0003000000142492354,9.545613288879395,0.029734719544649124,0.6085407137870789,7.427632808685303
2949120,439.3900146484375,-48.506385803222656,3105.0,74.47443389892578,808.9000244140625,97.03056335449219,726.3353271484375,0.05699770897626877,0.4812520444393158,0.20000000298023224,-3.663414478302002,0.9228712320327759,0.0003000000142492354,0.47864457964897156,0.028716595843434334,0.6075001358985901,13.314678192138672
2981888,455.7099914550781,-44.717830657958984,3110.0,83.3302001953125,431.3500061035156,-10.933000564575195,758.54248046875,0.06066887080669403,0.4953511655330658,0.20000000298023224,-3.6515231132507324,0.9107634425163269,0.0003000000142492354,0.4469867944717407,0.028867069631814957,0.6049380302429199,14.522998809814453
3014656,451.7300109863281,-44.12325668334961,3111.0,-28.226531982421875,961.1099853515625,164.6256866455078,362.137939453125,0.06522439420223236,0.5032958984375,0.20000000298023224,-3.635650157928467,0.8926762938499451,0.0003000000142492354,3.5274250507354736,0.02668537013232708,0.6034226417541504,18.11836814880371
3047424,455.0400085449219,-43.62014389038086,3116.0,148.82359313964844,283.6600036621094,-46.85639190673828,902.1619873046875,0.0655456930398941,0.4980875551700592,0.20000000298023224,-3.6208882331848145,0.9344475269317627,0.0003000000142492354,6.0035014152526855,0.026689870283007622,0.6048212051391602,10.521936416625977
